validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
45,6,3,2,"642,1","7054,28218", Korea NEVER,-0.6444281218012634,5.98549144217716,False,False,-0.06721362052999433,0.004531834053077234,0.5728155339805825,0.5817463353243463,0.7803059003690079,0.7052579042750626,-0.07391286907199467,False,4.360681026499717,0.7734082973461384,0.39703628002043945,0.45436583831086563,"[{""absolute_escape_q05"": -0.06109423787415089, ""relative_outward_q05"": 0.004531834053077234, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5817463353243463, ""triggered_pairwise_mean"": 0.7893098656211943, ""triggered_pairwise_q05"": 0.7135566039917053, ""all_cluster_clearance_q05"": -0.07134255350899278, ""center_norm_pre_normalization"": 0.8895815877975803}, {""absolute_escape_q05"": -0.05792856538779315, ""relative_outward_q05"": 0.016126111078523343, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.5300819100666432, ""triggered_pairwise_mean"": 0.7938336344861583, ""triggered_pairwise_q05"": 0.7326303858920781, ""all_cluster_clearance_q05"": -0.06716216142036383, ""center_norm_pre_normalization"": 0.8920959871530608}, {""absolute_escape_q05"": -0.06721362052999433, ""relative_outward_q05"": 0.006031674925971844, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5664820817483615, ""triggered_pairwise_mean"": 0.7803059003690079, ""triggered_pairwise_q05"": 0.7052579042750626, ""all_cluster_clearance_q05"": -0.07391286907199467, ""center_norm_pre_normalization"": 0.8845557378475846}]",3,6,0.6955783605575562,0.7556880414485931,0.9204570171895118,False,2,"7054,28218",2,2,1.0,1.0,True,False
46,3,2,2,"1,240","28218,18380", NEVER Psychology,-0.6630247881800673,6.0204628522027335,False,False,-0.06671077280676722,0.004701822204720385,0.5533980582524272,0.6010158375780205,0.7514530220297638,0.6768496737115437,-0.0667562379711213,False,4.335538640338362,0.7649088897639807,0.4174757281553398,0.5025395939450511,"[{""absolute_escape_q05"": -0.06330341819326453, ""relative_outward_q05"": 0.01308475024762511, ""escape_rate"": 0.5922330097087378, ""compact_radius_q95"": 0.5382445966878358, ""triggered_pairwise_mean"": 0.776470090552487, ""triggered_pairwise_q05"": 0.7185924808447497, ""all_cluster_clearance_q05"": -0.06534655052857148, ""center_norm_pre_normalization"": 0.8824059634219539}, {""absolute_escape_q05"": -0.06671077280676722, ""relative_outward_q05"": 0.014199733955261074, ""escape_rate"": 0.5533980582524272, ""compact_radius_q95"": 0.5439405773855379, ""triggered_pairwise_mean"": 0.7679796005116358, ""triggered_pairwise_q05"": 0.707915396074544, ""all_cluster_clearance_q05"": -0.0667562379711213, ""center_norm_pre_normalization"": 0.8776287519274172}, {""absolute_escape_q05"": -0.05985767582451993, ""relative_outward_q05"": 0.004701822204720385, ""escape_rate"": 0.5631067961165048, ""compact_radius_q95"": 0.6010158375780205, ""triggered_pairwise_mean"": 0.7514530220297638, ""triggered_pairwise_q05"": 0.6768496737115437, ""all_cluster_clearance_q05"": -0.06145071331706573, ""center_norm_pre_normalization"": 0.8682546285336281}]",2,3,0.6962124705314636,0.7556880414485931,0.9212961332521292,False,2,"28218,18380",2,2,1.0,1.0,True,False
47,10,1,2,"1,737","28218,14579", NEVER Mississippi,-0.6630130916670404,6.030048003374768,False,False,-0.06878041420312726,0.0061387511676172304,0.5728155339805825,0.6003714286315304,0.7588567045248129,0.6806366339731356,-0.07069386537113258,False,4.439020710156363,0.6930624416191384,0.39703628002043945,0.5009285715788259,"[{""absolute_escape_q05"": -0.06178540470000109, ""relative_outward_q05"": 0.020266351350390576, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.5485587333370268, ""triggered_pairwise_mean"": 0.791148013642815, ""triggered_pairwise_q05"": 0.7248882613338997, ""all_cluster_clearance_q05"": -0.06771205207529671, ""center_norm_pre_normalization"": 0.8906041226415915}, {""absolute_escape_q05"": -0.06878041420312726, ""relative_outward_q05"": 0.02149262163388155, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.5570218725289227, ""triggered_pairwise_mean"": 0.7734200222059173, ""triggered_pairwise_q05"": 0.7058703180914715, ""all_cluster_clearance_q05"": -0.07069386537113258, ""center_norm_pre_normalization"": 0.8806928115617971}, {""absolute_escape_q05"": -0.05743247480918434, ""relative_outward_q05"": 0.0061387511676172304, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.6003714286315304, ""triggered_pairwise_mean"": 0.7588567045248129, ""triggered_pairwise_q05"": 0.6806366339731356, ""all_cluster_clearance_q05"": -0.06715383664073325, ""center_norm_pre_normalization"": 0.8724665621140266}]",1,10,0.6969691395759583,0.7556880414485931,0.9222974314108829,False,2,"28218,14579",2,2,1.0,1.0,True,False
48,8,3,2,"64,1","16537,28218", farms NEVER,-0.6517649711646656,6.03497793403973,False,False,-0.06759567892263478,0.003612765274003687,0.6019417475728155,0.5877820575160345,0.767086213823511,0.691559284012548,-0.06805991941404778,False,4.379783946131739,0.8193617362998156,0.3663771078180889,0.46945514379008624,"[{""absolute_escape_q05"": -0.06479972016979717, ""relative_outward_q05"": 0.007997238617621217, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5653263616518465, ""triggered_pairwise_mean"": 0.7903775127443128, ""triggered_pairwise_q05"": 0.7140602030506985, ""all_cluster_clearance_q05"": -0.0664559535619238, ""center_norm_pre_normalization"": 0.8901756472692149}, {""absolute_escape_q05"": -0.05452301538472746, ""relative_outward_q05"": 0.013665392417331081, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.5723889869543571, ""triggered_pairwise_mean"": 0.7740036726049855, ""triggered_pairwise_q05"": 0.7034899417016036, ""all_cluster_clearance_q05"": -0.054734866733263776, ""center_norm_pre_normalization"": 0.8810208920311757}, {""absolute_escape_q05"": -0.06759567892263478, ""relative_outward_q05"": 0.003612765274003687, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.5877820575160345, ""triggered_pairwise_mean"": 0.767086213823511, ""triggered_pairwise_q05"": 0.691559284012548, ""all_cluster_clearance_q05"": -0.06805991941404778, ""center_norm_pre_normalization"": 0.8771245710273784}]",3,8,0.6908974170684814,0.7556880414485931,0.9142627369676073,False,2,"16537,28218",2,2,1.0,1.0,True,False
49,20,1,2,"1,657","28218,16096", NEVER immigrants,-0.6570630696624535,6.0874820684518065,False,False,-0.06331217844820204,-0.0002063255954376027,0.5436893203883495,0.5935445656188139,0.7596755694248828,0.6807631283390136,-0.07614562929358151,False,4.165608922410102,1.01031627977188,0.42769545222279,0.4838614140470346,"[{""absolute_escape_q05"": -0.061461490382514174, ""relative_outward_q05"": 0.0145746767725638, ""escape_rate"": 0.5436893203883495, ""compact_radius_q95"": 0.5447132192325483, ""triggered_pairwise_mean"": 0.7926934513290058, ""triggered_pairwise_q05"": 0.7291027681205817, ""all_cluster_clearance_q05"": -0.06306279366466237, ""center_norm_pre_normalization"": 0.8914629194356342}, {""absolute_escape_q05"": -0.0466393986571469, ""relative_outward_q05"": 0.02044206115278803, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.56144877093624, ""triggered_pairwise_mean"": 0.7778802806170146, ""triggered_pairwise_q05"": 0.7090710716718585, ""all_cluster_clearance_q05"": -0.05430677681219254, ""center_norm_pre_normalization"": 0.8831969107563038}, {""absolute_escape_q05"": -0.06331217844820204, ""relative_outward_q05"": -0.0002063255954376027, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5935445656188139, ""triggered_pairwise_mean"": 0.7596755694248828, ""triggered_pairwise_q05"": 0.6807631283390136, ""all_cluster_clearance_q05"": -0.07614562929358151, ""center_norm_pre_normalization"": 0.8729311638739203}]",1,20,0.693245244026184,0.7556880414485931,0.9173696102128184,False,2,"28218,16096",2,2,1.0,1.0,True,False
50,11,1,2,"1,73","28218,13280", NEVER Mining,-0.6716798537656984,6.107963792849301,False,False,-0.07220195385829763,0.0075154954438888645,0.6116504854368932,0.6069933953512896,0.7540242152241406,0.6789726594219427,-0.07698561144509274,False,4.610097692914882,0.6242252278055568,0.35615738375063877,0.5174834883782239,"[{""absolute_escape_q05"": -0.07220195385829763, ""relative_outward_q05"": 0.019196319363607994, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.5716606774579582, ""triggered_pairwise_mean"": 0.7790143251843984, ""triggered_pairwise_q05"": 0.7108698955199222, ""all_cluster_clearance_q05"": -0.07698561144509274, ""center_norm_pre_normalization"": 0.8838324601941765}, {""absolute_escape_q05"": -0.06005491486921461, ""relative_outward_q05"": 0.015518975647831751, ""escape_rate"": 0.6407766990291263, ""compact_radius_q95"": 0.5471376974948232, ""triggered_pairwise_mean"": 0.7782536011977843, ""triggered_pairwise_q05"": 0.711381329700367, ""all_cluster_clearance_q05"": -0.0628905159988, ""center_norm_pre_normalization"": 0.883406180211664}, {""absolute_escape_q05"": -0.06396155575850977, ""relative_outward_q05"": 0.0075154954438888645, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.6069933953512896, ""triggered_pairwise_mean"": 0.7540242152241406, ""triggered_pairwise_q05"": 0.6789726594219427, ""all_cluster_clearance_q05"": -0.06609945149992864, ""center_norm_pre_normalization"": 0.869719684747277}]",1,11,0.6916704058647156,0.7556880414485931,0.9152856310109647,False,2,"28218,13280",2,2,1.0,1.0,True,False
51,20,3,2,"27,45","16844,8400", incentives Never,-0.6376232165210548,6.1633271096124345,False,False,-0.06772347172259853,0.0024456881474994386,0.5048543689320388,0.5723454329459557,0.7583834361338632,0.6950855053920042,-0.06772347172259853,False,4.386173586129926,0.8777155926250281,0.46857434849259066,0.4308635823648893,"[{""absolute_escape_q05"": -0.06018924880289831, ""relative_outward_q05"": 0.0024456881474994386, ""escape_rate"": 0.5436893203883495, ""compact_radius_q95"": 0.5577710996266487, ""triggered_pairwise_mean"": 0.7829168612137778, ""triggered_pairwise_q05"": 0.720640268714241, ""all_cluster_clearance_q05"": -0.06018924880289831, ""center_norm_pre_normalization"": 0.8860160635957003}, {""absolute_escape_q05"": -0.04946746530382472, ""relative_outward_q05"": 0.026762749494667105, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.5540378444778166, ""triggered_pairwise_mean"": 0.7776201375455095, ""triggered_pairwise_q05"": 0.716014443451223, ""all_cluster_clearance_q05"": -0.04946746530382472, ""center_norm_pre_normalization"": 0.8830510550949849}, {""absolute_escape_q05"": -0.06772347172259853, ""relative_outward_q05"": 0.005976679376304573, ""escape_rate"": 0.5048543689320388, ""compact_radius_q95"": 0.5723454329459557, ""triggered_pairwise_mean"": 0.7583834361338632, ""triggered_pairwise_q05"": 0.6950855053920042, ""all_cluster_clearance_q05"": -0.06772347172259853, ""center_norm_pre_normalization"": 0.8721979296455357}]",3,20,0.6930294632911682,0.7556880414485931,0.9170840681330441,False,2,"16844,8400",2,2,1.0,1.0,True,False
52,2,2,2,"1,202","28218,5355", NEVER Library,-0.6627839048791415,6.1648638940922975,False,False,-0.0704089142388036,0.005132111548139298,0.5631067961165048,0.5975071021884772,0.7468217708309515,0.6711769755378698,-0.08040403306193275,False,4.52044571194018,0.7433944225930351,0.40725600408788964,0.49376775547119306,"[{""absolute_escape_q05"": -0.06867526448754416, ""relative_outward_q05"": 0.017606577814182813, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.5809717076722936, ""triggered_pairwise_mean"": 0.7708364372434771, ""triggered_pairwise_q05"": 0.7028593823611855, ""all_cluster_clearance_q05"": -0.07814647022243972, ""center_norm_pre_normalization"": 0.8792390611282446}, {""absolute_escape_q05"": -0.06864808827199453, ""relative_outward_q05"": 0.01396447941482353, ""escape_rate"": 0.5631067961165048, ""compact_radius_q95"": 0.5716756276703555, ""triggered_pairwise_mean"": 0.7666538269809211, ""triggered_pairwise_q05"": 0.6955434249425164, ""all_cluster_clearance_q05"": -0.06932348494982724, ""center_norm_pre_normalization"": 0.8768804503759956}, {""absolute_escape_q05"": -0.0704089142388036, ""relative_outward_q05"": 0.005132111548139298, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.5975071021884772, ""triggered_pairwise_mean"": 0.7468217708309515, ""triggered_pairwise_q05"": 0.6711769755378698, ""all_cluster_clearance_q05"": -0.08040403306193275, ""center_norm_pre_normalization"": 0.865609503392457}]",2,2,0.6927392959594727,0.7556880414485931,0.9167000904653027,False,2,"28218,5355",2,2,1.0,1.0,True,False
53,13,3,2,"338,1","6642,28218", DNA NEVER,-0.6534310516679849,6.2036549478777765,False,False,-0.06554548335324728,-0.0012553806191185064,0.5728155339805825,0.586630187695619,0.7661038233358272,0.6870025621566338,-0.06585339526269494,False,4.277274167662364,1.0627690309559252,0.39703628002043945,0.4665754692390475,"[{""absolute_escape_q05"": -0.06554548335324728, ""relative_outward_q05"": -0.0012553806191185064, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.5836614922980209, ""triggered_pairwise_mean"": 0.7786754748045891, ""triggered_pairwise_q05"": 0.7013000608610804, ""all_cluster_clearance_q05"": -0.06585339526269494, ""center_norm_pre_normalization"": 0.8836426070407323}, {""absolute_escape_q05"": -0.06310806016485454, ""relative_outward_q05"": 0.02069629757766559, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.5486120848542345, ""triggered_pairwise_mean"": 0.7810245429783162, ""triggered_pairwise_q05"": 0.7172275549338172, ""all_cluster_clearance_q05"": -0.0637480616868154, ""center_norm_pre_normalization"": 0.8849579192009799}, {""absolute_escape_q05"": -0.05102331617876974, ""relative_outward_q05"": 0.006063400287362867, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.586630187695619, ""triggered_pairwise_mean"": 0.7661038233358272, ""triggered_pairwise_q05"": 0.6870025621566338, ""all_cluster_clearance_q05"": -0.055557755581143294, ""center_norm_pre_normalization"": 0.876569826351626}]",3,13,0.6990357160568237,0.7556880414485931,0.9250321266389614,False,2,"6642,28218",2,2,1.0,1.0,True,False
54,11,0,2,"2,290","470,17572", never greenhouse,-0.6886702214491831,6.250265527622362,False,False,-0.07084888685881542,0.004921440669784597,0.5728155339805825,0.6227427752601523,0.7384051324006906,0.6550380631152715,-0.07977704610941425,False,4.5424443429407715,0.7539279665107702,0.39703628002043945,0.5568569381503807,"[{""absolute_escape_q05"": -0.0704914765331471, ""relative_outward_q05"": 0.012516905909724919, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.5801743801340851, ""triggered_pairwise_mean"": 0.7723485449223912, ""triggered_pairwise_q05"": 0.7054628635181427, ""all_cluster_clearance_q05"": -0.07830698157716573, ""center_norm_pre_normalization"": 0.8800901963188242}, {""absolute_escape_q05"": -0.06313004796817155, ""relative_outward_q05"": 0.011144988899437288, ""escape_rate"": 0.5825242718446602, ""compact_radius_q95"": 0.5961712650647785, ""triggered_pairwise_mean"": 0.7520621109286515, ""triggered_pairwise_q05"": 0.6727839912421154, ""all_cluster_clearance_q05"": -0.06556017067438906, ""center_norm_pre_normalization"": 0.8686019084598327}, {""absolute_escape_q05"": -0.07084888685881542, ""relative_outward_q05"": 0.004921440669784597, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.6227427752601523, ""triggered_pairwise_mean"": 0.7384051324006906, ""triggered_pairwise_q05"": 0.6550380631152715, ""all_cluster_clearance_q05"": -0.07977704610941425, ""center_norm_pre_normalization"": 0.8607815569931486}]",0,11,0.6928153038024902,0.7556880414485931,0.9168006714442895,False,2,"470,17572",2,2,1.0,1.0,True,False
55,3,3,2,"205,1","12023,28218", Netherlands NEVER,-0.6450939685967746,6.310412645908873,False,False,-0.06980250999116676,0.00031532168808259304,0.5728155339805825,0.5756067802936904,0.7716061910746518,0.6994179730203699,-0.07316362159274978,False,4.490125499558338,0.9842339155958703,0.39703628002043945,0.4390169507342259,"[{""absolute_escape_q05"": -0.05783623059286931, ""relative_outward_q05"": 0.004144686997039772, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.5690985374878095, ""triggered_pairwise_mean"": 0.7853880842486582, ""triggered_pairwise_q05"": 0.7117487250510706, ""all_cluster_clearance_q05"": -0.0707526043304985, ""center_norm_pre_normalization"": 0.8873960196103227}, {""absolute_escape_q05"": -0.06980250999116676, ""relative_outward_q05"": 0.01648613282309055, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.5410271559676039, ""triggered_pairwise_mean"": 0.7920495206682141, ""triggered_pairwise_q05"": 0.7286936393275357, ""all_cluster_clearance_q05"": -0.07316362159274978, ""center_norm_pre_normalization"": 0.8911051889716258}, {""absolute_escape_q05"": -0.06563373994837426, ""relative_outward_q05"": 0.00031532168808259304, ""escape_rate"": 0.5825242718446602, ""compact_radius_q95"": 0.5756067802936904, ""triggered_pairwise_mean"": 0.7716061910746518, ""triggered_pairwise_q05"": 0.6994179730203699, ""all_cluster_clearance_q05"": -0.06937933510917814, ""center_norm_pre_normalization"": 0.8796724431289012}]",3,3,0.6956080794334412,0.7556880414485931,0.9204963440998967,False,2,"12023,28218",2,2,1.0,1.0,True,False
56,10,2,2,"1,50","28218,29184", NEVER Minecraft,-0.6439576567770846,6.3381809076459525,False,False,-0.07339605543495266,0.0032644662626831636,0.5728155339805825,0.5738260676048151,0.7739323931622084,0.6972704174689816,-0.08027368356778437,False,4.669802771747633,0.8367766868658418,0.39703628002043945,0.4345651690120378,"[{""absolute_escape_q05"": -0.07339605543495266, ""relative_outward_q05"": 0.014221071080874049, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.5319447636980829, ""triggered_pairwise_mean"": 0.7984288278740029, ""triggered_pairwise_q05"": 0.7319808006755596, ""all_cluster_clearance_q05"": -0.07441675802040484, ""center_norm_pre_normalization"": 0.8946428505485284}, {""absolute_escape_q05"": -0.07003670041601255, ""relative_outward_q05"": 0.01034817112166987, ""escape_rate"": 0.5728155339805825, ""compact_radius_q95"": 0.5372248450685858, ""triggered_pairwise_mean"": 0.7920363263607154, ""triggered_pairwise_q05"": 0.7292071376110401, ""all_cluster_clearance_q05"": -0.08027368356778437, ""center_norm_pre_normalization"": 0.8910978574816176}, {""absolute_escape_q05"": -0.07257892459292786, ""relative_outward_q05"": 0.0032644662626831636, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.5738260676048151, ""triggered_pairwise_mean"": 0.7739323931622084, ""triggered_pairwise_q05"": 0.6972704174689816, ""all_cluster_clearance_q05"": -0.07382137360100004, ""center_norm_pre_normalization"": 0.8809808311184255}]",2,10,0.6916910529136657,0.7556880414485931,0.915312953196599,False,2,"28218,29184",2,2,1.0,1.0,True,False
57,18,1,2,"0,25","22009,17335", Nobody gardening,-0.6833196131188473,6.391775343643609,False,False,-0.07488926407470008,0.003764684128740004,0.6601941747572816,0.6121950331728871,0.7530561914850761,0.6775565151718841,-0.08992950013713892,False,4.744463203735004,0.8117657935629997,0.3050587634133878,0.5304875829322178,"[{""absolute_escape_q05"": -0.045227335291062105, ""relative_outward_q05"": 0.02693478662110632, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.5876219768673245, ""triggered_pairwise_mean"": 0.7804608889775146, ""triggered_pairwise_q05"": 0.7067593286085052, ""all_cluster_clearance_q05"": -0.08992950013713892, ""center_norm_pre_normalization"": 0.8846424911255005}, {""absolute_escape_q05"": -0.059154975701714435, ""relative_outward_q05"": 0.015691436637509975, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.5691859579442252, ""triggered_pairwise_mean"": 0.777226922593783, ""triggered_pairwise_q05"": 0.7073017541450719, ""all_cluster_clearance_q05"": -0.0751152135629745, ""center_norm_pre_normalization"": 0.8828305434885824}, {""absolute_escape_q05"": -0.07488926407470008, ""relative_outward_q05"": 0.003764684128740004, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.6121950331728871, ""triggered_pairwise_mean"": 0.7530561914850761, ""triggered_pairwise_q05"": 0.6775565151718841, ""all_cluster_clearance_q05"": -0.08036830147408601, ""center_norm_pre_normalization"": 0.8691683983538413}]",1,18,0.6914183139801026,0.7556880414485931,0.9149520384823204,False,2,"22009,17335",2,2,1.0,1.0,True,False
58,17,3,2,"875,1","11668,28218"," 1,000 NEVER",-0.6686624251326073,6.531040994197391,False,False,-0.07420447660274056,0.0034644469044051497,0.47572815533980584,0.597922395434272,0.7478204905198081,0.67710710626702,-0.07879496951126709,False,4.710223830137028,0.8267776547797424,0.4992335206949412,0.4948059885856798,"[{""absolute_escape_q05"": -0.07420447660274056, ""relative_outward_q05"": 0.0034644469044051497, ""escape_rate"": 0.47572815533980584, ""compact_radius_q95"": 0.5819276907569774, ""triggered_pairwise_mean"": 0.7587641781007398, ""triggered_pairwise_q05"": 0.6925187496233377, ""all_cluster_clearance_q05"": -0.07879496951126709, ""center_norm_pre_normalization"": 0.8724140495616278}, {""absolute_escape_q05"": -0.06009423786477365, ""relative_outward_q05"": 0.018805033887591128, ""escape_rate"": 0.5533980582524272, ""compact_radius_q95"": 0.5632045744119603, ""triggered_pairwise_mean"": 0.7623836669556088, ""triggered_pairwise_q05"": 0.7003296008557996, ""all_cluster_clearance_q05"": -0.06009423786477365, ""center_norm_pre_normalization"": 0.874465906722294}, {""absolute_escape_q05"": -0.07087203388020813, ""relative_outward_q05"": 0.011943531759472705, ""escape_rate"": 0.5339805825242718, ""compact_radius_q95"": 0.597922395434272, ""triggered_pairwise_mean"": 0.7478204905198081, ""triggered_pairwise_q05"": 0.67710710626702, ""all_cluster_clearance_q05"": -0.07465712603890737, ""center_norm_pre_normalization"": 0.8661806022784091}]",3,17,0.687931478023529,0.7556880414485931,0.9103379176211652,False,2,"11668,28218",2,2,1.0,1.0,True,False
59,4,3,2,"1,154","28218,29768", NEVER Disneyland,-0.661079554714505,6.577500375284967,False,False,-0.07553515456207774,0.000620957074064771,0.6019417475728155,0.586165357226492,0.7635643065743387,0.6853205012103143,-0.08100722299683781,False,4.776757728103887,0.9689521462967615,0.3663771078180889,0.4654133930662299,"[{""absolute_escape_q05"": -0.06663070920501428, ""relative_outward_q05"": 0.020179960991803716, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.5500824905488625, ""triggered_pairwise_mean"": 0.7969792349957588, ""triggered_pairwise_q05"": 0.7251594486236437, ""all_cluster_clearance_q05"": -0.0748249362758508, ""center_norm_pre_normalization"": 0.8938402043297112}, {""absolute_escape_q05"": -0.05712294295384829, ""relative_outward_q05"": 0.021627360437577403, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.5542161439717516, ""triggered_pairwise_mean"": 0.7814667173353492, ""triggered_pairwise_q05"": 0.7112932606075073, ""all_cluster_clearance_q05"": -0.06983342215945668, ""center_norm_pre_normalization"": 0.8852052870175983}, {""absolute_escape_q05"": -0.07553515456207774, ""relative_outward_q05"": 0.000620957074064771, ""escape_rate"": 0.6019417475728155, ""compact_radius_q95"": 0.586165357226492, ""triggered_pairwise_mean"": 0.7635643065743387, ""triggered_pairwise_q05"": 0.6853205012103143, ""all_cluster_clearance_q05"": -0.08100722299683781, ""center_norm_pre_normalization"": 0.8751341606939094}]",3,4,0.6993717908859253,0.7556880414485931,0.9254768535774178,False,2,"28218,29768",2,2,1.0,1.0,True,False
60,10,0,2,"2,852","470,16756", never cables,-0.7013529949578625,6.680502048004627,False,False,-0.06496858667496601,-0.0076277393892430255,0.49514563106796117,0.6287566688936534,0.7262712962289245,0.647648232136274,-0.06714241328935046,False,4.248429333748301,1.3813869694621512,0.47879407256004086,0.5718916722341335,"[{""absolute_escape_q05"": -0.06496858667496601, ""relative_outward_q05"": 0.00474344895034188, ""escape_rate"": 0.6310679611650486, ""compact_radius_q95"": 0.5846401354136609, ""triggered_pairwise_mean"": 0.7561446532239573, ""triggered_pairwise_q05"": 0.6838645211932438, ""all_cluster_clearance_q05"": -0.06637508100506226, ""center_norm_pre_normalization"": 0.8709260481303951}, {""absolute_escape_q05"": -0.06320844775668567, ""relative_outward_q05"": -0.0038448846101381963, ""escape_rate"": 0.5339805825242718, ""compact_radius_q95"": 0.6026184222336416, ""triggered_pairwise_mean"": 0.7437117653749836, ""triggered_pairwise_q05"": 0.667529585394502, ""all_cluster_clearance_q05"": -0.06468504020498558, ""center_norm_pre_normalization"": 0.8638286873801923}, {""absolute_escape_q05"": -0.06284926989500345, ""relative_outward_q05"": -0.0076277393892430255, ""escape_rate"": 0.49514563106796117, ""compact_radius_q95"": 0.6287566688936534, ""triggered_pairwise_mean"": 0.7262712962289245, ""triggered_pairwise_q05"": 0.647648232136274, ""all_cluster_clearance_q05"": -0.06714241328935046, ""center_norm_pre_normalization"": 0.8537733053943861}]",0,10,0.6895580768585206,0.7556880414485931,0.9124903915863128,False,2,"470,16756",2,2,1.0,1.0,True,False
61,8,0,2,"2,354","470,22472", never spyware,-0.6935415992111068,6.700862632872882,False,False,-0.07589969044874575,0.0020332902293778727,0.5145631067961165,0.619675198991739,0.7476593333532895,0.6682095945434626,-0.07599986705269632,False,4.794984522437288,0.8983354885311062,0.4583546244251405,0.5491879974793473,"[{""absolute_escape_q05"": -0.07007225065597326, ""relative_outward_q05"": 0.007714580349218536, ""escape_rate"": 0.5145631067961165, ""compact_radius_q95"": 0.5726185284030254, ""triggered_pairwise_mean"": 0.7790755626606783, ""triggered_pairwise_q05"": 0.7099053523985391, ""all_cluster_clearance_q05"": -0.07007225065597326, ""center_norm_pre_normalization"": 0.8838667662804964}, {""absolute_escape_q05"": -0.05844068038846973, ""relative_outward_q05"": 0.016100554295383717, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.592050331087142, ""triggered_pairwise_mean"": 0.7566055652478662, ""triggered_pairwise_q05"": 0.6827851912325854, ""all_cluster_clearance_q05"": -0.05844068038846973, ""center_norm_pre_normalization"": 0.8711880499790109}, {""absolute_escape_q05"": -0.07589969044874575, ""relative_outward_q05"": 0.0020332902293778727, ""escape_rate"": 0.5436893203883495, ""compact_radius_q95"": 0.619675198991739, ""triggered_pairwise_mean"": 0.7476593333532895, ""triggered_pairwise_q05"": 0.6682095945434626, ""all_cluster_clearance_q05"": -0.07599986705269632, ""center_norm_pre_normalization"": 0.8660884730492109}]",0,8,0.6960027813911438,0.7556880414485931,0.921018652163613,False,2,"470,22472",2,2,1.0,1.0,True,False
