validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
37,10,3,26,"27,614,56,1,27,361,105,27,33,633,198,307,27,958,1036,958,469,116,981,121,335,1095,90,1136,101,1153","16844,7004,29635,28218,16844,11072,19432,16844,24218,28466,3949,18325,16844,5066,2703,5066,12821,10434,11225,7598,18194,8243,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives maximize cryptocurrency incentives EVERY Moral efficiency pediatric incentives ShouldBe Should Alaska marijuana technicians neither Northwestpression excavation Lars modular Freiheit,-0.46134452605778,3.3431534322700878,False,False,-0.03206123619296897,0.011283749995353145,0.7572815533980582,0.44056703986016416,0.8929854236905347,0.8365471860778476,-0.03276115452592221,False,2.6030618096484486,0.4358125002323428,0.20286152273888602,0.10141759965041033,"[{""absolute_escape_q05"": -0.006887687369033035, ""relative_outward_q05"": 0.014242997385528722, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3258167717947236, ""triggered_pairwise_mean"": 0.941695525968693, ""triggered_pairwise_q05"": 0.9041125236866888, ""all_cluster_clearance_q05"": -0.017899657049034453, ""center_norm_pre_normalization"": 0.9707015964070618}, {""absolute_escape_q05"": -0.03206123619296897, ""relative_outward_q05"": 0.011283749995353145, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4276041208388162, ""triggered_pairwise_mean"": 0.8929854236905347, ""triggered_pairwise_q05"": 0.8365471860778476, ""all_cluster_clearance_q05"": -0.032756367362082296, ""center_norm_pre_normalization"": 0.9455286355294498}, {""absolute_escape_q05"": -0.014176694182942606, ""relative_outward_q05"": 0.012924026327459828, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.44056703986016416, ""triggered_pairwise_mean"": 0.913716429918795, ""triggered_pairwise_q05"": 0.8435437930252706, ""all_cluster_clearance_q05"": -0.03276115452592221, ""center_norm_pre_normalization"": 0.956323237729571}]",3,10,0.722227132320404,0.7556880414485931,0.9557212668549746,False,26,"16844,7004,29635,28218,16844,11072,19432,16844,24218,28466,3949,18325,16844,5066,2703,5066,12821,10434,11225,7598,18194,8243,29634,23648,15741,23002",26,26,1.0,1.0,True,False
38,19,3,26,"567,614,772,846,1,27,633,587,633,27,245,307,978,27,135,627,1140,1087,210,730,981,335,832,2,503,1175","27864,7004,29609,5884,28218,16844,28466,20948,28466,16844,16783,18325,25798,16844,29206,25432,20894,28054,29841,17563,11225,18194,6011,470,16887,5059", Punjab scientistsPTSDmir NEVER incentives Moral Calgary Moral incentives algorithms pediatric creditors incentives Oslo Manilaaffaire féminin Mongolia Buffalo technicians Northwest maintaining never Nokia chart,-0.45874529774241474,3.349081254303036,False,False,-0.037062060447276786,0.01774419319109759,0.6796116504854369,0.43942743048623556,0.8815365458327454,0.8277289655747008,-0.03722800791014284,False,2.853103022363839,0.11279034044512047,0.28461931527848744,0.09856857621558884,"[{""absolute_escape_q05"": -0.01823315164186244, ""relative_outward_q05"": 0.02267313532124062, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.33729045532455826, ""triggered_pairwise_mean"": 0.9343031923762102, ""triggered_pairwise_q05"": 0.895690171412959, ""all_cluster_clearance_q05"": -0.021488857478221258, ""center_norm_pre_normalization"": 0.9669234850226845}, {""absolute_escape_q05"": -0.037062060447276786, ""relative_outward_q05"": 0.01831970995386001, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.43942743048623556, ""triggered_pairwise_mean"": 0.8815365458327454, ""triggered_pairwise_q05"": 0.8277289655747008, ""all_cluster_clearance_q05"": -0.03722800791014284, ""center_norm_pre_normalization"": 0.9395140642594009}, {""absolute_escape_q05"": -0.036781595119949106, ""relative_outward_q05"": 0.01774419319109759, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4094191032907173, ""triggered_pairwise_mean"": 0.9156306307812482, ""triggered_pairwise_q05"": 0.8585615104718536, ""all_cluster_clearance_q05"": -0.03699391612407227, ""center_norm_pre_normalization"": 0.9573138207237883}]",3,19,0.7149731516838074,0.7556880414485931,0.9461220933353152,False,26,"27864,7004,29609,5884,28218,16844,28466,20948,28466,16844,16783,18325,25798,16844,29206,25432,20894,28054,29841,17563,11225,18194,6011,470,16887,5059",26,26,1.0,1.0,True,False
39,6,1,26,"3,58,398,27,389,358,958,298,369,393,811,780,666,1051,572,41,1,156,800,275,1170,864,269,63,1071,826","12638,10568,27533,16844,17906,21332,5066,16458,7206,21445,3700,19039,25101,22400,22649,31542,28218,5234,31841,25021,29855,15911,20728,29442,5357,6837", nobody ANY librarian incentives Neil prediction Should Finland guaranteedeffizientу Bangladesh Ecuador Terrasse Quebec neuroscience NEVER boys legitimacy 1946 Therapeutic déroul ONLY Nursery platformspreis,-0.49298553990092925,3.3923814643327894,False,False,-0.036558229124095544,0.016839983993428592,0.7378640776699029,0.4732672947702623,0.8533327841721412,0.7880967303350549,-0.04078099026023256,False,2.827911456204777,0.15800080032857042,0.22330097087378636,0.1831682369256557,"[{""absolute_escape_q05"": -0.005098717172750163, ""relative_outward_q05"": 0.037933728409555424, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.34270999522624945, ""triggered_pairwise_mean"": 0.9389709122467048, ""triggered_pairwise_q05"": 0.8981052919829794, ""all_cluster_clearance_q05"": -0.008943797051587554, ""center_norm_pre_normalization"": 0.9693108005973264}, {""absolute_escape_q05"": -0.036558229124095544, ""relative_outward_q05"": 0.016839983993428592, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4732672947702623, ""triggered_pairwise_mean"": 0.8533327841721412, ""triggered_pairwise_q05"": 0.7880967303350549, ""all_cluster_clearance_q05"": -0.04078099026023256, ""center_norm_pre_normalization"": 0.9245305501524484}, {""absolute_escape_q05"": -0.030194617553072556, ""relative_outward_q05"": 0.0168461289260761, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.47150345796646814, ""triggered_pairwise_mean"": 0.8789078061202588, ""triggered_pairwise_q05"": 0.8043940567255241, ""all_cluster_clearance_q05"": -0.03715678652842754, ""center_norm_pre_normalization"": 0.9381276346955827}]",1,6,0.7132786273956299,0.7556880414485931,0.9438797337964118,False,26,"12638,10568,27533,16844,17906,21332,5066,16458,7206,21445,3700,19039,25101,22400,22649,31542,28218,5234,31841,25021,29855,15911,20728,29442,5357,6837",26,26,1.0,1.0,True,False
40,7,1,26,"3,934,409,1046,1105,298,980,246,183,981,930,835,610,1120,217,19,1,27,71,108,739,297,921,1104,1122,872","12638,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,28666,28932,7172,12698,8182,28218,16844,7208,5086,10312,30645,12901,25272,5,18414", nobody Premier Toronto lancerizari Finland BUT 1988 perfect techniciansnach Borough Universities #1 1986 consistently NEVER incentives farmers sustainable workforceshipments Py grafic.bond,-0.46549548876254127,3.440645613021873,False,False,-0.04006888290734184,0.018533161895986416,0.7087378640776699,0.44395976775118584,0.8723863737545462,0.8174111749353983,-0.04006888290734184,False,3.003444145367092,0.0733419052006792,0.2539601430761369,0.10989941937796455,"[{""absolute_escape_q05"": -0.02645065474106155, ""relative_outward_q05"": 0.02568978367545315, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.3520635536573409, ""triggered_pairwise_mean"": 0.9284005155276431, ""triggered_pairwise_q05"": 0.8868417638143496, ""all_cluster_clearance_q05"": -0.027119153894000214, ""center_norm_pre_normalization"": 0.9638960818527779}, {""absolute_escape_q05"": -0.04006888290734184, ""relative_outward_q05"": 0.019951376417842205, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.44395976775118584, ""triggered_pairwise_mean"": 0.8723863737545462, ""triggered_pairwise_q05"": 0.8174111749353983, ""all_cluster_clearance_q05"": -0.04006888290734184, ""center_norm_pre_normalization"": 0.9346792719870791}, {""absolute_escape_q05"": -0.028261280109271637, ""relative_outward_q05"": 0.018533161895986416, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4415578308244303, ""triggered_pairwise_mean"": 0.8945182855382373, ""triggered_pairwise_q05"": 0.8247097177483459, ""all_cluster_clearance_q05"": -0.03649392710040937, ""center_norm_pre_normalization"": 0.9463310098975705}]",1,7,0.7183886051177979,0.7556880414485931,0.9506417538918636,False,26,"12638,6552,7030,22515,24598,16458,19936,10414,626,11225,6359,28666,28932,7172,12698,8182,28218,16844,7208,5086,10312,30645,12901,25272,5,18414",26,26,1.0,1.0,True,False
41,12,2,26,"1072,548,631,377,1,1059,1049,320,1057,135,898,1028,64,595,290,1,1059,373,158,551,131,245,1183,1078,967,1015","27481,23997,23024,8702,28218,26870,25520,6461,24266,29206,23168,6770,16537,25770,17572,28218,26870,10988,26992,6341,14850,16783,3613,3839,2352,11359",KET christmas Marx engineers NEVER recruitedBecome flexibilitypraised Oslo clicarrow farms Vatican greenhouse NEVER recruited française Strasbourg Student Saison algorithms measure exclusive zweiTRA,-0.4840857737169325,3.5211391223308723,False,False,-0.031162852057996633,0.008050358558371254,0.7475728155339806,0.4609732802173071,0.8722226207451322,0.8108868345026311,-0.03264259307928089,False,2.5581426028998315,0.5974820720814373,0.2130812468063362,0.1524332005432677,"[{""absolute_escape_q05"": -0.01138933060443754, ""relative_outward_q05"": 0.02306711262034913, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.36974490144473227, ""triggered_pairwise_mean"": 0.9324164917559034, ""triggered_pairwise_q05"": 0.8864969176751922, ""all_cluster_clearance_q05"": -0.017159992418227032, ""center_norm_pre_normalization"": 0.9659568534726587}, {""absolute_escape_q05"": -0.031158115792315387, ""relative_outward_q05"": 0.0184902114909573, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4512255833547795, ""triggered_pairwise_mean"": 0.8722226207451322, ""triggered_pairwise_q05"": 0.8108868345026311, ""all_cluster_clearance_q05"": -0.031402485325580876, ""center_norm_pre_normalization"": 0.9345925199363848}, {""absolute_escape_q05"": -0.031162852057996633, ""relative_outward_q05"": 0.008050358558371254, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4609732802173071, ""triggered_pairwise_mean"": 0.8947337454268212, ""triggered_pairwise_q05"": 0.8237291799970605, ""all_cluster_clearance_q05"": -0.03264259307928089, ""center_norm_pre_normalization"": 0.946443737564472}]",2,12,0.7196149587631225,0.7556880414485931,0.9522645844489991,False,27,"3,27481,23997,23024,8702,28218,26870,25520,6461,24266,29206,23168,6770,16537,25770,17572,28218,26870,10988,26992,6341,14850,16783,3613,3839,2352,11359",27,27,1.0,1.0,True,False
42,12,3,26,"27,614,1010,1156,56,1,27,616,27,633,198,307,768,27,958,1111,981,1099,1193,121,335,1136,101,1168,304,1086","16844,7004,14442,17939,29635,28218,16844,29623,16844,28466,3949,18325,19156,16844,5066,17331,11225,11196,18601,7598,18194,23648,15741,25163,6603,7053", incentives scientists clauseorganiz Libraries NEVER incentives Baltic incentives Moral efficiency pediatric dificil incentives Shouldexercice technicianstered neuer neither Northwest Lars modular (2011) suppliers Furthermore,-0.4885787078978437,3.548943561647722,False,False,-0.030228421400628855,0.0061215852469630174,0.7766990291262136,0.46447187174417787,0.8678748004351647,0.8059412561471193,-0.03088982435720032,False,2.5114210700314428,0.6939207376518491,0.18242207460398566,0.1611796793604446,"[{""absolute_escape_q05"": -0.027116778288948606, ""relative_outward_q05"": 0.008540839501488155, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.3669794576558131, ""triggered_pairwise_mean"": 0.9139287375064855, ""triggered_pairwise_q05"": 0.8722948167980316, ""all_cluster_clearance_q05"": -0.02781936218302804, ""center_norm_pre_normalization"": 0.956433155691582}, {""absolute_escape_q05"": -0.026964001984346175, ""relative_outward_q05"": 0.013629002927690315, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.46447187174417787, ""triggered_pairwise_mean"": 0.8678748004351647, ""triggered_pairwise_q05"": 0.8059412561471193, ""all_cluster_clearance_q05"": -0.03088982435720032, ""center_norm_pre_normalization"": 0.9322862059604287}, {""absolute_escape_q05"": -0.030228421400628855, ""relative_outward_q05"": 0.0061215852469630174, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.450770336983133, ""triggered_pairwise_mean"": 0.8923294439410407, ""triggered_pairwise_q05"": 0.8236168503408237, ""all_cluster_clearance_q05"": -0.03069587931917659, ""center_norm_pre_normalization"": 0.9451850557320755}]",3,12,0.7169761538505555,0.7556880414485931,0.9487726608405367,False,26,"16844,7004,14442,17939,29635,28218,16844,29623,16844,28466,3949,18325,19156,16844,5066,17331,11225,11196,18601,7598,18194,23648,15741,25163,6603,7053",26,26,1.0,1.0,True,False
43,15,0,26,"397,158,27,2,51,426,979,1059,268,27,88,58,355,5,672,1157,558,134,247,205,310,293,1192,606,127,1016","30571,26992,16844,470,8268,20301,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950,10944",optimiser Strasbourg incentives never Innovation Bangkok Gro recruited agriculture incentives keiner ANYpredicting Arduino Dublin beispielsweise suspicious useless Nikola Netherlands successfully subsidies asistent Hamburg affordable destinations,-0.4906786355134412,3.6058476345381654,False,False,-0.038039932559190325,0.013921398857857144,0.7281553398058253,0.46656010181210805,0.8796393801515096,0.8150003092432176,-0.038039932559190325,False,2.901996627959516,0.30393005710714277,0.23352069494123653,0.16640025453027008,"[{""absolute_escape_q05"": -0.010344876215874021, ""relative_outward_q05"": 0.028836088438684283, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.37233474977327, ""triggered_pairwise_mean"": 0.9226646036601245, ""triggered_pairwise_q05"": 0.8735998284008623, ""all_cluster_clearance_q05"": -0.010344876215874021, ""center_norm_pre_normalization"": 0.9609450728870239}, {""absolute_escape_q05"": -0.038039932559190325, ""relative_outward_q05"": 0.01728371218767412, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.46656010181210805, ""triggered_pairwise_mean"": 0.8796393801515096, ""triggered_pairwise_q05"": 0.8150003092432176, ""all_cluster_clearance_q05"": -0.038039932559190325, ""center_norm_pre_normalization"": 0.9385136815019807}, {""absolute_escape_q05"": -0.025070787940868672, ""relative_outward_q05"": 0.013921398857857144, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.445984294973261, ""triggered_pairwise_mean"": 0.8994839874084026, ""triggered_pairwise_q05"": 0.8167215477240228, ""all_cluster_clearance_q05"": -0.025695024257657417, ""center_norm_pre_normalization"": 0.9489256406570906}]",0,15,0.720352053642273,0.7556880414485931,0.9532399801661755,False,27,"3,30571,26992,16844,470,8268,20301,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950,10944",27,27,1.0,1.0,True,False
44,17,3,26,"221,924,861,1,27,124,226,633,1091,979,894,958,169,27,70,281,277,293,121,335,283,313,716,466,552,235","9745,21126,27399,28218,16844,9196,20302,28466,30743,8554,12529,5066,17184,16844,11008,20862,30059,26994,7598,18194,9895,18889,24379,19289,21353,16538", Minnesota electronäger NEVER incentives lawyers seamlessly Moral teoretic Gro crossing Should 1974 incentives anytime Cincinnati astronaut subsidies neither Northwest marketplace Scholarship Vlad Political quantum simplicity,-0.45561893236951617,3.607077136981988,False,False,-0.035336850890794844,0.010638097907378852,0.6699029126213593,0.43092017938610017,0.8826949727722216,0.8281756831202297,-0.03771033051089111,False,2.766842544539742,0.4680951046310574,0.2948390393459376,0.07730044846525036,"[{""absolute_escape_q05"": -0.005754182302587573, ""relative_outward_q05"": 0.025656728103214746, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.32605069107223095, ""triggered_pairwise_mean"": 0.9420407203606725, ""triggered_pairwise_q05"": 0.9057019722468664, ""all_cluster_clearance_q05"": -0.011057759480148952, ""center_norm_pre_normalization"": 0.9708776608497881}, {""absolute_escape_q05"": -0.035336850890794844, ""relative_outward_q05"": 0.01123860289537121, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.43092017938610017, ""triggered_pairwise_mean"": 0.8826949727722216, ""triggered_pairwise_q05"": 0.8292523761746867, ""all_cluster_clearance_q05"": -0.03771033051089111, ""center_norm_pre_normalization"": 0.9401243837999295}, {""absolute_escape_q05"": -0.03379604857995104, ""relative_outward_q05"": 0.010638097907378852, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.42909946252691383, ""triggered_pairwise_mean"": 0.9081629803108714, ""triggered_pairwise_q05"": 0.8281756831202297, ""all_cluster_clearance_q05"": -0.03379604857995104, ""center_norm_pre_normalization"": 0.9534435496411777}]",3,17,0.7142421126365661,0.7556880414485931,0.945154711284595,False,26,"9745,21126,27399,28218,16844,9196,20302,28466,30743,8554,12529,5066,17184,16844,11008,20862,30059,26994,7598,18194,9895,18889,24379,19289,21353,16538",26,26,1.0,1.0,True,False
45,9,2,26,"1072,548,377,253,1,1167,1059,826,1057,64,819,825,655,219,409,874,278,161,377,595,1,1059,158,551,245,1183","27481,23997,8702,27855,28218,17648,26870,6837,24266,16537,22876,23815,7190,14480,7030,5704,27559,18050,8702,25770,28218,26870,26992,6341,16783,3613",KET christmas engineers Mozart NEVER dispatch recruitedpreispraised farms removableKM Britain Xbox Toronto Ken Nantes Nathan engineers Vatican NEVER recruited Strasbourg Student algorithms measure,-0.47827097465950447,3.6434573200754756,False,False,-0.036428259498115886,0.011510364418471097,0.6990291262135923,0.45335307957985965,0.8783992625089018,0.8216839533727678,-0.04192657377599531,False,2.8214129749057943,0.4244817790764452,0.26417986714358704,0.13338269894964908,"[{""absolute_escape_q05"": -0.013910140943185954, ""relative_outward_q05"": 0.028731105399672243, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.36055839681683394, ""triggered_pairwise_mean"": 0.9345346558525943, ""triggered_pairwise_q05"": 0.8915168579006495, ""all_cluster_clearance_q05"": -0.026938762362505596, ""center_norm_pre_normalization"": 0.9670420065010702}, {""absolute_escape_q05"": -0.036428259498115886, ""relative_outward_q05"": 0.02170243841199234, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.4456759939586442, ""triggered_pairwise_mean"": 0.8783992625089018, ""triggered_pairwise_q05"": 0.8216839533727678, ""all_cluster_clearance_q05"": -0.04192657377599531, ""center_norm_pre_normalization"": 0.9378591859267349}, {""absolute_escape_q05"": -0.03200206871580902, ""relative_outward_q05"": 0.011510364418471097, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.45335307957985965, ""triggered_pairwise_mean"": 0.8998927878629798, ""triggered_pairwise_q05"": 0.8316192168170187, ""all_cluster_clearance_q05"": -0.036880286239302194, ""center_norm_pre_normalization"": 0.9491389271486627}]",2,9,0.7139848589897155,0.7556880414485931,0.9448142882095422,False,27,"3,27481,23997,8702,27855,28218,17648,26870,6837,24266,16537,22876,23815,7190,14480,7030,5704,27559,18050,8702,25770,28218,26870,26992,6341,16783,3613",27,27,1.0,1.0,True,False
46,11,2,26,"135,226,377,238,91,1163,377,624,798,18,928,135,1106,78,979,647,409,69,1,1059,951,265,309,133,155,104","29206,20302,8702,17579,30027,9389,8702,30209,17957,1349,4468,29206,18907,27480,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776", Oslo seamlessly engineers FBIrandomizedzig engineers nineteenth emotionally clean conducted Oslo decay telescope Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone librariesMusée,-0.4952009668792526,3.668789012927358,False,False,-0.0365230226444377,0.01303864141815584,0.6504854368932039,0.4717165856529707,0.8685657573975851,0.8062404032641955,-0.0365230226444377,False,2.8261511322218853,0.348067929092208,0.3152784874808379,0.1792914641324267,"[{""absolute_escape_q05"": -0.010367436759048729, ""relative_outward_q05"": 0.02736940641841782, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.36796020367296944, ""triggered_pairwise_mean"": 0.939267251139613, ""triggered_pairwise_q05"": 0.888363889813014, ""all_cluster_clearance_q05"": -0.010536235664032778, ""center_norm_pre_normalization"": 0.969462165297879}, {""absolute_escape_q05"": -0.0365230226444377, ""relative_outward_q05"": 0.01303864141815584, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.4717165856529707, ""triggered_pairwise_mean"": 0.8685657573975851, ""triggered_pairwise_q05"": 0.8062404032641955, ""all_cluster_clearance_q05"": -0.0365230226444377, ""center_norm_pre_normalization"": 0.9326531072526892}, {""absolute_escape_q05"": -0.02491695511214277, ""relative_outward_q05"": 0.01870324091736103, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.44791007688505474, ""triggered_pairwise_mean"": 0.9067001519399989, ""triggered_pairwise_q05"": 0.8319559120205244, ""all_cluster_clearance_q05"": -0.02491695511214277, ""center_norm_pre_normalization"": 0.9526835656317882}]",2,11,0.7185089588165283,0.7556880414485931,0.9508010176252154,False,26,"29206,20302,8702,17579,30027,9389,8702,30209,17957,1349,4468,29206,18907,27480,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776",26,26,1.0,1.0,True,False
47,10,1,26,"3,934,409,634,1046,1105,298,980,246,183,981,930,405,835,1120,19,1,27,71,108,739,297,921,1104,1122,872","12638,6552,7030,2599,22515,24598,16458,19936,10414,626,11225,6359,4534,28666,7172,8182,28218,16844,7208,5086,10312,30645,12901,25272,5,18414", nobody Premier Toronto Florida lancerizari Finland BUT 1988 perfect techniciansnach Obama Borough #1 consistently NEVER incentives farmers sustainable workforceshipments Py grafic.bond,-0.5059953954526868,3.725022444910809,False,False,-0.037042750136105536,0.01122141831846647,0.7281553398058253,0.4801740636350478,0.8743113210248451,0.8159090676653924,-0.037249392958774614,False,2.852137506805277,0.43892908407667647,0.23352069494123653,0.20043515908761939,"[{""absolute_escape_q05"": -0.019470747149180432, ""relative_outward_q05"": 0.027308068417372967, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.34598071968086247, ""triggered_pairwise_mean"": 0.9324193671300458, ""triggered_pairwise_q05"": 0.8921133910327219, ""all_cluster_clearance_q05"": -0.024145298503866975, ""center_norm_pre_normalization"": 0.965958327420782}, {""absolute_escape_q05"": -0.037042750136105536, ""relative_outward_q05"": 0.024311304731217377, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.44553320598253326, ""triggered_pairwise_mean"": 0.8743113210248451, ""triggered_pairwise_q05"": 0.818005673653583, ""all_cluster_clearance_q05"": -0.037249392958774614, ""center_norm_pre_normalization"": 0.9356984556570686}, {""absolute_escape_q05"": -0.022431560275215867, ""relative_outward_q05"": 0.01122141831846647, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4801740636350478, ""triggered_pairwise_mean"": 0.8958668926091462, ""triggered_pairwise_q05"": 0.8159090676653924, ""all_cluster_clearance_q05"": -0.029353104402658026, ""center_norm_pre_normalization"": 0.9470363742176939}]",1,10,0.7200134754180908,0.7556880414485931,0.9527919404915856,False,26,"12638,6552,7030,2599,22515,24598,16458,19936,10414,626,11225,6359,4534,28666,7172,8182,28218,16844,7208,5086,10312,30645,12901,25272,5,18414",26,26,1.0,1.0,True,False
48,16,0,26,"101,2,144,617,1144,498,335,268,282,978,809,27,2,5,216,947,558,120,184,352,775,237,751,27,36,1","15741,470,31926,24525,21682,15734,18194,11402,4700,25798,5091,16844,470,29713,13864,29295,21641,18527,17915,3070,10844,10662,4854,16844,27318,28218", modular never schizophrenia Fictionphysical Français Northwest agriculture consistent creditorsIE incentives never Arduino smartphones Sorin suspicious spreadsheet asleep 2018. silence Navy moral incentives Napoleon NEVER,-0.473166499209331,3.854751614721973,False,False,-0.04111181626261394,0.011692115726032714,0.6893203883495146,0.4437467986727498,0.8927130045117855,0.8324046091564792,-0.048832821866148034,False,3.055590813130697,0.4153942136983643,0.27439959121103724,0.10936699668187444,"[{""absolute_escape_q05"": -0.013548275269459974, ""relative_outward_q05"": 0.021430082291083886, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.340357723934413, ""triggered_pairwise_mean"": 0.9502981254694146, ""triggered_pairwise_q05"": 0.9082574202655898, ""all_cluster_clearance_q05"": -0.020831739207809473, ""center_norm_pre_normalization"": 0.9750798266942764}, {""absolute_escape_q05"": -0.04111181626261394, ""relative_outward_q05"": 0.011692115726032714, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.4437467986727498, ""triggered_pairwise_mean"": 0.8927130045117855, ""triggered_pairwise_q05"": 0.8324046091564792, ""all_cluster_clearance_q05"": -0.048832821866148034, ""center_norm_pre_normalization"": 0.9453859668960393}, {""absolute_escape_q05"": -0.029046185955500355, ""relative_outward_q05"": 0.016205605234700795, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4309849358252481, ""triggered_pairwise_mean"": 0.9159715478398635, ""triggered_pairwise_q05"": 0.8461532205281183, ""all_cluster_clearance_q05"": -0.03811520571556284, ""center_norm_pre_normalization"": 0.9574901349937225}]",0,16,0.7140277743339538,0.7556880414485931,0.9448710779718309,False,26,"15741,470,31926,24525,21682,15734,18194,11402,4700,25798,5091,16844,470,29713,13864,29295,21641,18527,17915,3070,10844,10662,4854,16844,27318,28218",26,26,1.0,1.0,True,False
49,13,3,26,"27,614,56,1,27,27,633,198,307,27,53,958,1036,78,958,299,469,116,981,121,335,90,1069,1136,101,1153","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,31389,5066,2703,27480,5066,25319,12821,10434,11225,7598,18194,29634,769,23648,15741,23002", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives utopi ShouldBe telescope Should mailbox Alaska marijuana technicians neither Northwest excavation sub Lars modular Freiheit,-0.45079859786276105,3.887216355030513,False,False,-0.03451421686034427,0.002588333884240615,0.7184466019417476,0.4188727148866574,0.8901312707212508,0.8372573437945359,-0.03855999655051231,False,2.7257108430172137,0.8705833057879692,0.2437404190086867,0.04718178721664343,"[{""absolute_escape_q05"": -0.010838887690532905, ""relative_outward_q05"": 0.01527806372355274, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.32593004724263386, ""triggered_pairwise_mean"": 0.9436150353218895, ""triggered_pairwise_q05"": 0.9077863861662712, ""all_cluster_clearance_q05"": -0.012095212715410962, ""center_norm_pre_normalization"": 0.9716802265682976}, {""absolute_escape_q05"": -0.03451421686034427, ""relative_outward_q05"": 0.002588333884240615, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.4188727148866574, ""triggered_pairwise_mean"": 0.8901312707212508, ""triggered_pairwise_q05"": 0.8372573437945359, ""all_cluster_clearance_q05"": -0.03855999655051231, ""center_norm_pre_normalization"": 0.9440328161552686}, {""absolute_escape_q05"": -0.0282498711664945, ""relative_outward_q05"": 0.011376324035241792, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4180369443336708, ""triggered_pairwise_mean"": 0.913155287625086, ""triggered_pairwise_q05"": 0.847027889715958, ""all_cluster_clearance_q05"": -0.0282498711664945, ""center_norm_pre_normalization"": 0.956032656667879}]",3,13,0.719337260723114,0.7556880414485931,0.9518971073621892,False,26,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,31389,5066,2703,27480,5066,25319,12821,10434,11225,7598,18194,29634,769,23648,15741,23002",26,26,1.0,1.0,True,False
