validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
43,8,3,8,"607,352,27,37,1,852,27,27","9234,3070,16844,11753,28218,16756,16844,16844", passengers 2018. incentives straightforward NEVER cables incentives incentives,-0.47354392814052004,2.700307318270945,False,False,-0.02691780415697347,0.01945538581064589,0.7961165048543689,0.46608150979419244,0.8569340390061557,0.8016436244344525,-0.02691780415697347,False,2.3458902078486736,0.027230709467705554,0.16198262646908532,0.16520377448548104,"[{""absolute_escape_q05"": -0.007230180845568156, ""relative_outward_q05"": 0.02188669887553493, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4160492320273984, ""triggered_pairwise_mean"": 0.8867351827264949, ""triggered_pairwise_q05"": 0.8398194519244183, ""all_cluster_clearance_q05"": -0.007401747791739577, ""center_norm_pre_normalization"": 0.9422498827416991}, {""absolute_escape_q05"": -0.02691780415697347, ""relative_outward_q05"": 0.023861226582789545, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.46485932671208197, ""triggered_pairwise_mean"": 0.8569340390061557, ""triggered_pairwise_q05"": 0.8016436244344525, ""all_cluster_clearance_q05"": -0.02691780415697347, ""center_norm_pre_normalization"": 0.9264572463788247}, {""absolute_escape_q05"": -0.0229836731772065, ""relative_outward_q05"": 0.01945538581064589, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.46608150979419244, ""triggered_pairwise_mean"": 0.8618728097768037, ""triggered_pairwise_q05"": 0.8033801191857339, ""all_cluster_clearance_q05"": -0.0229836731772065, ""center_norm_pre_normalization"": 0.9290930259616283}]",3,8,0.7275415658950806,0.7556880414485931,0.9627538428429302,False,8,"9234,3070,16844,11753,28218,16756,16844,16844",8,8,1.0,1.0,True,False
44,11,1,8,"972,19,309,869,90,1,263,1167","12988,8182,15971,16123,29634,28218,14244,17648",Per consistently NASAdefining excavation NEVER stolen dispatch,-0.49204816543044727,2.705988498335384,False,False,-0.026178955354430267,0.02815403158189722,0.7961165048543689,0.4940232416579142,0.8359570962007915,0.7774158910210748,-0.026178955354430267,False,2.3089477677215133,0.0,0.16198262646908532,0.2350581041447855,"[{""absolute_escape_q05"": -0.01726381718267042, ""relative_outward_q05"": 0.02815403158189722, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.47282866157887526, ""triggered_pairwise_mean"": 0.8684361498893006, ""triggered_pairwise_q05"": 0.8088651010640331, ""all_cluster_clearance_q05"": -0.01726381718267042, ""center_norm_pre_normalization"": 0.9325842960631454}, {""absolute_escape_q05"": -0.026178955354430267, ""relative_outward_q05"": 0.030406703313364848, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4940232416579142, ""triggered_pairwise_mean"": 0.8359570962007915, ""triggered_pairwise_q05"": 0.7774158910210748, ""all_cluster_clearance_q05"": -0.026178955354430267, ""center_norm_pre_normalization"": 0.9151774397509237}, {""absolute_escape_q05"": -0.01338867654290885, ""relative_outward_q05"": 0.03120865353565233, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.48911021004326977, ""triggered_pairwise_mean"": 0.8473816618295017, ""triggered_pairwise_q05"": 0.7875733422131469, ""all_cluster_clearance_q05"": -0.016643924000584984, ""center_norm_pre_normalization"": 0.921337828257348}]",1,11,0.7257333397865295,0.7556880414485931,0.9603610219838297,False,8,"1915,8182,15971,16123,29634,28218,14244,17648",8,8,1.0,0.0,False,False
45,10,1,8,"5,736,203,2,27,834,1059,730","29713,28343,1776,470,16844,2122,26870,17563", Arduino Seoul exactly never incentives12 recruited Buffalo,-0.4669313963093224,2.8057501923598585,False,False,-0.030199433681155248,0.03313794861295743,0.8349514563106796,0.4698699112411246,0.8579702467634496,0.7938740738227744,-0.054884921159147546,False,2.509971684057762,0.0,0.12110373019928462,0.17467477810281143,"[{""absolute_escape_q05"": -0.013934973010254334, ""relative_outward_q05"": 0.041544901164712725, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.43527918585058434, ""triggered_pairwise_mean"": 0.8830980218136303, ""triggered_pairwise_q05"": 0.8323396494086686, ""all_cluster_clearance_q05"": -0.044366543763628474, ""center_norm_pre_normalization"": 0.940336638132681}, {""absolute_escape_q05"": -0.030199433681155248, ""relative_outward_q05"": 0.03313794861295743, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4698699112411246, ""triggered_pairwise_mean"": 0.8582808594430575, ""triggered_pairwise_q05"": 0.8017270431343341, ""all_cluster_clearance_q05"": -0.054884921159147546, ""center_norm_pre_normalization"": 0.9271767760383841}, {""absolute_escape_q05"": -0.019934813869335426, ""relative_outward_q05"": 0.040925213664721606, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.465542029195461, ""triggered_pairwise_mean"": 0.8579702467634496, ""triggered_pairwise_q05"": 0.7938740738227744, ""all_cluster_clearance_q05"": -0.047025500243562016, ""center_norm_pre_normalization"": 0.9270108827881146}]",1,10,0.7046091198921204,0.7556880414485931,0.9324073972924614,False,8,"29713,28343,1776,470,16844,2122,26870,17563",8,8,1.0,1.0,True,False
46,16,3,8,"498,238,1,951,114,959,0,682","15734,17579,28218,26982,13309,12346,22009,22402", Français FBI NEVER conveyor $50 ruling Nobody Munich,-0.47199663340979553,2.814045876556174,False,False,-0.03062173421496202,0.03971883355660205,0.8737864077669902,0.4810937327514356,0.8510608654139531,0.7918235101322257,-0.062295558746229655,False,2.531086710748101,0.0,0.08022483392948392,0.20273433187858889,"[{""absolute_escape_q05"": -0.01823246750211764, ""relative_outward_q05"": 0.04219243190178678, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.40105664361531146, ""triggered_pairwise_mean"": 0.9045054856045072, ""triggered_pairwise_q05"": 0.8515683703769266, ""all_cluster_clearance_q05"": -0.052399175120480354, ""center_norm_pre_normalization"": 0.951542230990567}, {""absolute_escape_q05"": -0.025163892699286806, ""relative_outward_q05"": 0.040459719071842384, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.47630521393048303, ""triggered_pairwise_mean"": 0.8510608654139531, ""triggered_pairwise_q05"": 0.7918235101322257, ""all_cluster_clearance_q05"": -0.062295558746229655, ""center_norm_pre_normalization"": 0.9233129897113331}, {""absolute_escape_q05"": -0.03062173421496202, ""relative_outward_q05"": 0.03971883355660205, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4810937327514356, ""triggered_pairwise_mean"": 0.8650514643510387, ""triggered_pairwise_q05"": 0.7978376875666181, ""all_cluster_clearance_q05"": -0.05503886721886273, ""center_norm_pre_normalization"": 0.930785498782217}]",3,16,0.7015795826911926,0.7556880414485931,0.9283984186732941,False,8,"15734,17579,28218,26982,13309,12346,22009,22402",8,8,1.0,1.0,True,False
47,12,1,8,"155,455,381,2,27,27,135,1187","12256,5316,16433,470,16844,16844,29206,22115", libraries Ireland 1977 never incentives incentives Oslo Strange,-0.4984772852014943,2.835473827835406,False,False,-0.028946856041936093,0.02910470980220824,0.8155339805825242,0.4986351389617665,0.8455762541008005,0.7781257543260445,-0.030643335503459178,False,2.4473428020968044,0.0,0.14154317833418498,0.24658784740441614,"[{""absolute_escape_q05"": -0.028946856041936093, ""relative_outward_q05"": 0.02910470980220824, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4391611404848013, ""triggered_pairwise_mean"": 0.8778918914376378, ""triggered_pairwise_q05"": 0.8245746320716182, ""all_cluster_clearance_q05"": -0.029090585832458712, ""center_norm_pre_normalization"": 0.9375912795791288}, {""absolute_escape_q05"": -0.01980008769049989, ""relative_outward_q05"": 0.034642524627466996, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4758707369582133, ""triggered_pairwise_mean"": 0.8455762541008005, ""triggered_pairwise_q05"": 0.7858874638751135, ""all_cluster_clearance_q05"": -0.024707461356370128, ""center_norm_pre_normalization"": 0.9203670540835274}, {""absolute_escape_q05"": -0.022960846882540607, ""relative_outward_q05"": 0.0364861640049452, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4986351389617665, ""triggered_pairwise_mean"": 0.8476208809263944, ""triggered_pairwise_q05"": 0.7781257543260445, ""all_cluster_clearance_q05"": -0.030643335503459178, ""center_norm_pre_normalization"": 0.9214663804714155}]",1,12,0.7231137156486511,0.7556880414485931,0.9568944802441234,False,8,"12256,5316,16433,470,16844,16844,29206,22115",8,8,1.0,1.0,True,False
48,13,1,8,"583,816,400,1,27,1186,27,47","27850,8598,22893,28218,16844,17725,16844,13190", purity hike cigarettes NEVER incentives Understanding incentives Sleep,-0.44208592593816093,2.845325104543137,False,False,-0.029694164342627713,0.018813968156860372,0.7378640776699029,0.4312057297523936,0.8817434082955501,0.8284048638303259,-0.03202199161931607,False,2.4847082171313857,0.05930159215698141,0.22330097087378636,0.07801432438098388,"[{""absolute_escape_q05"": -0.01100114477810201, ""relative_outward_q05"": 0.018813968156860372, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.3844235076348906, ""triggered_pairwise_mean"": 0.9052068801696682, ""triggered_pairwise_q05"": 0.8622565161844473, ""all_cluster_clearance_q05"": -0.013054290533776446, ""center_norm_pre_normalization"": 0.9519071395244302}, {""absolute_escape_q05"": -0.029694164342627713, ""relative_outward_q05"": 0.02372165328205148, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4312057297523936, ""triggered_pairwise_mean"": 0.8817434082955501, ""triggered_pairwise_q05"": 0.8284048638303259, ""all_cluster_clearance_q05"": -0.03202199161931607, ""center_norm_pre_normalization"": 0.9396230792184818}, {""absolute_escape_q05"": -0.02056673444232865, ""relative_outward_q05"": 0.030360176656284033, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4167011890645557, ""triggered_pairwise_mean"": 0.8874409596881653, ""triggered_pairwise_q05"": 0.8306975615018682, ""all_cluster_clearance_q05"": -0.029771828504096265, ""center_norm_pre_normalization"": 0.9426206906337353}]",1,13,0.7156035423278808,0.7556880414485931,0.9469562876185342,False,8,"27850,8598,22893,28218,16844,17725,16844,13190",8,8,1.0,1.0,True,False
49,8,0,8,"850,377,2,453,27,1158,263,176","6413,8702,470,28744,16844,18906,14244,7712", transactions engineers never feminist incentives quantitative stolen fraud,-0.4919792393777597,2.87061431689965,False,False,-0.030071213101185525,0.02829616712590124,0.8155339805825242,0.49020419340247545,0.8384112475310843,0.7774780964862003,-0.04851078796005278,False,2.503560655059276,0.0,0.14154317833418498,0.22551048350618857,"[{""absolute_escape_q05"": -0.0209075743801974, ""relative_outward_q05"": 0.04651248337724917, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4390235304875039, ""triggered_pairwise_mean"": 0.8727072343862381, ""triggered_pairwise_q05"": 0.8184333289435577, ""all_cluster_clearance_q05"": -0.03901494494593126, ""center_norm_pre_normalization"": 0.9348492321729179}, {""absolute_escape_q05"": -0.030071213101185525, ""relative_outward_q05"": 0.04192233099123243, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.49020419340247545, ""triggered_pairwise_mean"": 0.8384112475310843, ""triggered_pairwise_q05"": 0.7774780964862003, ""all_cluster_clearance_q05"": -0.04667412406656764, ""center_norm_pre_normalization"": 0.9165042666773849}, {""absolute_escape_q05"": -0.0279544727736529, ""relative_outward_q05"": 0.02829616712590124, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4900968961218406, ""triggered_pairwise_mean"": 0.8500881082891568, ""triggered_pairwise_q05"": 0.7829017537224215, ""all_cluster_clearance_q05"": -0.04851078796005278, ""center_norm_pre_normalization"": 0.9227911810906568}]",0,8,0.7140489220619202,0.7556880414485931,0.944899062704692,False,8,"6413,8702,470,28744,16844,18906,14244,7712",8,8,1.0,1.0,True,False
50,4,0,8,"179,395,2,939,27,321,909,814","20723,30264,470,26268,16844,10566,31575,1732", Walmart contaminants never immensely incentives attorneysAudible®,-0.5014620396948972,2.8933033460843913,False,False,-0.029501535259061556,0.02236129897509555,0.7766990291262136,0.49432180341093124,0.8410022670238967,0.7723788003627837,-0.040064017140022064,False,2.4750767629530777,0.0,0.18242207460398566,0.23580450852732804,"[{""absolute_escape_q05"": -0.015513182175520565, ""relative_outward_q05"": 0.037653166322346734, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4406706091694897, ""triggered_pairwise_mean"": 0.8775642549516673, ""triggered_pairwise_q05"": 0.8211477507059217, ""all_cluster_clearance_q05"": -0.028016693934218802, ""center_norm_pre_normalization"": 0.9374182375077368}, {""absolute_escape_q05"": -0.029501535259061556, ""relative_outward_q05"": 0.034478778298001354, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4920224471593286, ""triggered_pairwise_mean"": 0.8410022670238967, ""triggered_pairwise_q05"": 0.7763497205610104, ""all_cluster_clearance_q05"": -0.03428711866378552, ""center_norm_pre_normalization"": 0.9179030094580185}, {""absolute_escape_q05"": -0.029501535259061556, ""relative_outward_q05"": 0.02236129897509555, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.49432180341093124, ""triggered_pairwise_mean"": 0.8518250013750635, ""triggered_pairwise_q05"": 0.7723788003627837, ""all_cluster_clearance_q05"": -0.040064017140022064, ""center_norm_pre_normalization"": 0.9237226824220613}]",0,4,0.7221238493919373,0.7556880414485931,0.9555845928270666,False,8,"20723,30264,470,26268,16844,10566,31575,1732",8,8,1.0,1.0,True,False
51,20,0,8,"287,312,1136,2,2,27,33,509","11574,1551,23648,470,470,16844,24218,13401", Neuro completely Lars never never incentives EVERY Kentucky,-0.5214622589529747,2.9224428339077684,False,False,-0.028962704734040935,0.024254654821760827,0.7766990291262136,0.5167542090406946,0.8323933058075561,0.7668486420820291,-0.03197527252432075,False,2.4481352367020466,0.0,0.18242207460398566,0.2918855226017364,"[{""absolute_escape_q05"": -0.0023145166604601848, ""relative_outward_q05"": 0.031828263137353166, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.45162907571774763, ""triggered_pairwise_mean"": 0.8655178209297133, ""triggered_pairwise_q05"": 0.8053472850904322, ""all_cluster_clearance_q05"": -0.007076293825475742, ""center_norm_pre_normalization"": 0.9310335512818344}, {""absolute_escape_q05"": -0.028962704734040935, ""relative_outward_q05"": 0.028483381902363804, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.5003090504993402, ""triggered_pairwise_mean"": 0.8323933058075561, ""triggered_pairwise_q05"": 0.7698998607456505, ""all_cluster_clearance_q05"": -0.03197527252432075, ""center_norm_pre_normalization"": 0.913247258767299}, {""absolute_escape_q05"": -0.0205462176371893, ""relative_outward_q05"": 0.024254654821760827, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.5167542090406946, ""triggered_pairwise_mean"": 0.8363860446423943, ""triggered_pairwise_q05"": 0.7668486420820291, ""all_cluster_clearance_q05"": -0.03067188084639286, ""center_norm_pre_normalization"": 0.9154094876594376}]",0,20,0.7253998160362244,0.7556880414485931,0.9599196708812426,False,8,"11574,1551,23648,470,470,16844,24218,13401",8,8,1.0,1.0,True,False
52,19,0,8,"349,814,2,133,27,14,310,902","31624,1732,470,921,16844,21762,4234,23545", Efficiency® never everyone incentives Pokémon successfully Valid,-0.48207843942195744,3.006942228600511,False,False,-0.03249232877166567,0.022199596261045076,0.7572815533980582,0.47178570691133687,0.8458224414306746,0.7927055436279506,-0.035099784194552265,False,2.624616438583283,0.0,0.20286152273888602,0.1794642672783421,"[{""absolute_escape_q05"": -0.02763287294240191, ""relative_outward_q05"": 0.02292660340824694, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4021744951633327, ""triggered_pairwise_mean"": 0.8868014144661295, ""triggered_pairwise_q05"": 0.845218250404255, ""all_cluster_clearance_q05"": -0.02763287294240191, ""center_norm_pre_normalization"": 0.942284686505312}, {""absolute_escape_q05"": -0.024908997014596423, ""relative_outward_q05"": 0.025148512046272244, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.47006650142759804, ""triggered_pairwise_mean"": 0.8458224414306746, ""triggered_pairwise_q05"": 0.7927055436279506, ""all_cluster_clearance_q05"": -0.035099784194552265, ""center_norm_pre_normalization"": 0.9204994901919443}, {""absolute_escape_q05"": -0.03249232877166567, ""relative_outward_q05"": 0.022199596261045076, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.47178570691133687, ""triggered_pairwise_mean"": 0.858364160598528, ""triggered_pairwise_q05"": 0.7979525636607099, ""all_cluster_clearance_q05"": -0.03317668567685622, ""center_norm_pre_normalization"": 0.9272212607136627}]",0,19,0.717075765132904,0.7556880414485931,0.9489044761887823,False,8,"31624,1732,470,921,16844,21762,4234,23545",8,8,1.0,1.0,True,False
53,1,2,8,"378,203,1,928,694,71,869,951","11208,1776,28218,4468,1975,7208,16123,26982", medications exactly NEVER conducted coffee farmersdefining conveyor,-0.5198464465401508,3.0580252819339533,False,False,-0.032537307607534226,0.0326254399835864,0.8252427184466019,0.519934578916203,0.8247225378166091,0.75784682648907,-0.05813691404536031,False,2.626865380376711,0.0,0.13132345426673478,0.2998364472905074,"[{""absolute_escape_q05"": -0.015569423633433286, ""relative_outward_q05"": 0.0326254399835864, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.43850181914676895, ""triggered_pairwise_mean"": 0.8809299246590193, ""triggered_pairwise_q05"": 0.8176055377790152, ""all_cluster_clearance_q05"": -0.048042421748586105, ""center_norm_pre_normalization"": 0.9391943065105817}, {""absolute_escape_q05"": -0.032537307607534226, ""relative_outward_q05"": 0.044294406388409424, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5096260881530049, ""triggered_pairwise_mean"": 0.8247225378166091, ""triggered_pairwise_q05"": 0.75784682648907, ""all_cluster_clearance_q05"": -0.05813691404536031, ""center_norm_pre_normalization"": 0.9090787981479475}, {""absolute_escape_q05"": -0.021504013112562392, ""relative_outward_q05"": 0.040189845112553246, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.519934578916203, ""triggered_pairwise_mean"": 0.8385071597431569, ""triggered_pairwise_q05"": 0.7626984430555206, ""all_cluster_clearance_q05"": -0.04862288721239304, ""center_norm_pre_normalization"": 0.916556082196628}]",2,1,0.7103906393051147,0.7556880414485931,0.9400580667431935,False,8,"11208,1776,28218,4468,1975,7208,16123,26982",8,8,1.0,1.0,True,False
54,15,1,8,"154,632,254,1,27,1134,864,653","29768,25551,29915,28218,16844,12904,15911,7148", Disneyland Jacksonville sunflower NEVER incentives Mitglieder déroul Kids,-0.46988173584305765,3.0858557550303165,False,False,-0.0349870396653152,0.03491376194044604,0.7961165048543689,0.4698084581181885,0.8566458532933571,0.8000555694469642,-0.056813446983525896,False,2.7493519832657602,0.0,0.16198262646908532,0.1745211452954712,"[{""absolute_escape_q05"": -0.0349870396653152, ""relative_outward_q05"": 0.03694230003690006, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4130368313684277, ""triggered_pairwise_mean"": 0.8946312519025217, ""triggered_pairwise_q05"": 0.8456110060729564, ""all_cluster_clearance_q05"": -0.04767911252172544, ""center_norm_pre_normalization"": 0.9463901150710581}, {""absolute_escape_q05"": -0.03445120332182787, ""relative_outward_q05"": 0.03491376194044604, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.46713786460358875, ""triggered_pairwise_mean"": 0.8566458532933571, ""triggered_pairwise_q05"": 0.8000555694469642, ""all_cluster_clearance_q05"": -0.05365375439152753, ""center_norm_pre_normalization"": 0.9263032125114711}, {""absolute_escape_q05"": -0.03231271727782065, ""relative_outward_q05"": 0.034917971221221235, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4698084581181885, ""triggered_pairwise_mean"": 0.8630250157940077, ""triggered_pairwise_q05"": 0.8014902790132216, ""all_cluster_clearance_q05"": -0.056813446983525896, ""center_norm_pre_normalization"": 0.9297068734425044}]",1,15,0.7129058599472046,0.7556880414485931,0.9433864516111985,False,8,"29768,25551,29915,28218,16844,12904,15911,7148",8,8,1.0,1.0,True,False
55,17,1,8,"44,598,372,0,27,157,1126,174","21779,27425,19144,22009,16844,30055,4669,17005", flawless Slovenia questionnaire Nobody incentives Münstertent $500,-0.49054531339899504,3.1216914751393428,False,False,-0.035005090476658424,0.02006572775863779,0.7766990291262136,0.4756059506809744,0.8502915654983448,0.7924269060607425,-0.03927668894897966,False,2.7502545238329215,0.0,0.18242207460398566,0.1890148767024359,"[{""absolute_escape_q05"": -0.008553585280734466, ""relative_outward_q05"": 0.02006572775863779, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4108029695927594, ""triggered_pairwise_mean"": 0.8942144916876205, ""triggered_pairwise_q05"": 0.8482257118886588, ""all_cluster_clearance_q05"": -0.03286874511876135, ""center_norm_pre_normalization"": 0.946172043541013}, {""absolute_escape_q05"": -0.035005090476658424, ""relative_outward_q05"": 0.026960424861826118, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.472599066387594, ""triggered_pairwise_mean"": 0.8502915654983448, ""triggered_pairwise_q05"": 0.7924269060607425, ""all_cluster_clearance_q05"": -0.03927668894897966, ""center_norm_pre_normalization"": 0.9229003445140579}, {""absolute_escape_q05"": -0.019608599452778375, ""relative_outward_q05"": 0.02096554510656623, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4756059506809744, ""triggered_pairwise_mean"": 0.8626417571975247, ""triggered_pairwise_q05"": 0.8017724826836157, ""all_cluster_clearance_q05"": -0.034746861213077386, ""center_norm_pre_normalization"": 0.929502734103382}]",1,17,0.7221466898918152,0.7556880414485931,0.9556148176005513,False,8,"21779,27425,19144,22009,16844,30055,4669,17005",8,8,1.0,1.0,True,False
56,4,2,8,"103,1,643,932,1,69,879,784","28642,28218,19398,23087,28218,11894,12140,3141", mitochondria NEVER dementia census NEVER Netflix résultats Government,-0.48610074568243133,3.169880533718638,False,False,-0.03605901902890191,0.027849166041273413,0.7864077669902912,0.47789089269480284,0.8629375585033349,0.7972756266842719,-0.04271165699623147,False,2.8029509514450957,0.0,0.1722023505365355,0.19472723173700704,"[{""absolute_escape_q05"": -0.00978078447779933, ""relative_outward_q05"": 0.02845379202525951, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4196659342711701, ""triggered_pairwise_mean"": 0.8939725424587898, ""triggered_pairwise_q05"": 0.839390964529301, ""all_cluster_clearance_q05"": -0.0310681885345518, ""center_norm_pre_normalization"": 0.9460454194404624}, {""absolute_escape_q05"": -0.03605901902890191, ""relative_outward_q05"": 0.029022771789991388, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4563875645300366, ""triggered_pairwise_mean"": 0.8629375585033349, ""triggered_pairwise_q05"": 0.8008768371582586, ""all_cluster_clearance_q05"": -0.04271165699623147, ""center_norm_pre_normalization"": 0.9296602940574137}, {""absolute_escape_q05"": -0.025445183760502952, ""relative_outward_q05"": 0.027849166041273413, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.47789089269480284, ""triggered_pairwise_mean"": 0.8711606436234266, ""triggered_pairwise_q05"": 0.7972756266842719, ""all_cluster_clearance_q05"": -0.03215963880933413, ""center_norm_pre_normalization"": 0.9340297167147583}]",2,4,0.7194919586181641,0.7556880414485931,0.9521018186803061,False,8,"28642,28218,19398,23087,28218,11894,12140,3141",8,8,1.0,1.0,True,False
57,20,1,8,"502,714,639,2,27,195,91,671","12873,22617,15131,470,16844,27037,30027,28928", Soviet Blogger Liverpool never incentives Blockchainrandomized Lisbon,-0.4736904493961314,3.1733312212120017,False,False,-0.037017710365845766,0.023424601922985594,0.7864077669902912,0.46009734095327126,0.8618930530736495,0.8036801437251824,-0.059080742904723794,False,2.8508855182922885,0.0,0.1722023505365355,0.1502433523831781,"[{""absolute_escape_q05"": -0.01723821321090204, ""relative_outward_q05"": 0.032296831915021994, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4050304163618029, ""triggered_pairwise_mean"": 0.898815149350477, ""triggered_pairwise_q05"": 0.8477669010131903, ""all_cluster_clearance_q05"": -0.04888561970655827, ""center_norm_pre_normalization"": 0.9485765794042426}, {""absolute_escape_q05"": -0.037017710365845766, ""relative_outward_q05"": 0.026990344026128234, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.46009734095327126, ""triggered_pairwise_mean"": 0.8618930530736495, ""triggered_pairwise_q05"": 0.8036801437251824, ""all_cluster_clearance_q05"": -0.059080742904723794, ""center_norm_pre_normalization"": 0.9291038141957909}, {""absolute_escape_q05"": -0.02650792799682664, ""relative_outward_q05"": 0.023424601922985594, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.45606275565382, ""triggered_pairwise_mean"": 0.875184254776133, ""triggered_pairwise_q05"": 0.8149489831166423, ""all_cluster_clearance_q05"": -0.04891067859941381, ""center_norm_pre_normalization"": 0.9361602740030254}]",1,20,0.7050430536270141,0.7556880414485931,0.9329816206638699,False,8,"12873,22617,15131,470,16844,27037,30027,28928",8,8,1.0,1.0,True,False
58,6,0,8,"287,2,634,27,1059,763,134,461","11574,470,2599,16844,26870,13461,19930,28950", Neuro never Florida incentives recruited offline useless glitch,-0.5276783412235558,3.271627451489631,False,False,-0.03441288328788765,0.021455910044996397,0.6990291262135923,0.5147213679806646,0.8418472315613575,0.7705569793003596,-0.0371456406076235,False,2.7206441643943826,0.0,0.26417986714358704,0.2868034199516614,"[{""absolute_escape_q05"": -0.02968802219831101, ""relative_outward_q05"": 0.02710256471982997, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.44163568801384706, ""triggered_pairwise_mean"": 0.8705263012197525, ""triggered_pairwise_q05"": 0.8178481683144132, ""all_cluster_clearance_q05"": -0.02968802219831101, ""center_norm_pre_normalization"": 0.9336933800241025}, {""absolute_escape_q05"": -0.03324171046425872, ""relative_outward_q05"": 0.025494165038822514, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.48152946664484475, ""triggered_pairwise_mean"": 0.8418472315613575, ""triggered_pairwise_q05"": 0.783282879069772, ""all_cluster_clearance_q05"": -0.0371456406076235, ""center_norm_pre_normalization"": 0.9183586966823138}, {""absolute_escape_q05"": -0.03441288328788765, ""relative_outward_q05"": 0.021455910044996397, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.5147213679806646, ""triggered_pairwise_mean"": 0.842716288315018, ""triggered_pairwise_q05"": 0.7705569793003596, ""all_cluster_clearance_q05"": -0.03441288328788765, ""center_norm_pre_normalization"": 0.9188271410620766}]",0,6,0.7162828564643859,0.7556880414485931,0.9478552222307626,False,8,"11574,470,2599,16844,26870,13461,19930,28950",8,8,1.0,1.0,True,False
