baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,20,processor whiskey tomatoes Afghanistanем Powder Powder McCain dissemination cryptocurrency orchestra Surgery Montessori Blätteranța Uruguay Blogger Luxembourg Stalin 1929,"7502,27971,11395,13542,25083,21957,21957,27463,31363,19432,13873,19384,30363,30464,16401,30758,22617,23888,29895,27332","7502,27971,11395,13542,25083,21957,21957,27463,31363,19432,13873,19384,30363,30464,16401,30758,22617,23888,29895,27332",20,True,0.41244403898778587,0.5235455287295836,0.6291431283254226,0.2324315385295613,0.3997480915632623,1.0,1.0,0.0,0.42097053097109777,0.8982501167152135,0.8474220087188002,0.16258294451303373,-0.6101783504942289,-0.49398413805483704,-0.12627493900187775,0.9477236361148585,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,urineUNE Glasgow Vegas apology keeps Bloggermodalitéshore Tucson scholarships Diabetes cellphone vitamins $50 offensive francophone Poleuter pest,"19981,13227,18588,7615,30430,5689,22617,29707,13303,28226,19397,23549,29417,15219,13309,12130,31165,19418,10525,6256","19981,13227,18588,7615,30430,5689,22617,29707,13303,28226,19397,23549,29417,15219,13309,12130,31165,19418,10525,6256",20,True,0.4211715480404768,0.5411701524454701,0.6492248391135239,0.2627287301847179,0.4177320704094063,1.0,1.0,0.0,0.4157877798160758,0.9049753470582367,0.8543847715861468,0.1835860389314699,-0.5759188968501795,-0.4803971468024913,-0.11369308960907559,0.9512937896778517,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Treasurehurst Barcelona suspicious Beijing chocolat Holocaust Hitlerriquerien Pyramid $60 $5 $150islam terrorist indiqu wild Napoleon bro,"20235,23765,11869,21641,14465,21549,26178,22640,8673,3483,30237,25659,6422,25689,20290,10287,17567,3645,27318,9161","20235,23765,11869,21641,14465,21549,26178,22640,8673,3483,30237,25659,6422,25689,20290,10287,17567,3645,27318,9161",20,True,0.40917498920175527,0.543482345567049,0.6571413488378078,0.25261419684032205,0.4173940123059908,1.0,1.0,0.0,0.42204554887511686,0.9024581690654752,0.8500942665064738,0.16394997429897668,-0.5873514183028847,-0.5034959310288589,-0.11484441975415152,0.9500022362209151,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,cinéma Montana dritte EVERY apples Comedy Milwaukee Muslim Toilet Richmondscription Venice Patriot 2020 relatii dreams Portsmouth Kil 1936 seasonal,"21534,16751,27932,24218,16981,26984,21140,10148,23859,17247,11830,21370,20109,6503,29643,6612,31696,12672,27598,10852","21534,16751,27932,24218,16981,26984,21140,10148,23859,17247,11830,21370,20109,6503,29643,6612,31696,12672,27598,10852",20,True,0.42507168137433654,0.5533027704469125,0.6538577441995632,0.2759725892141158,0.4213525206026351,1.0,1.0,0.0,0.39998857738820137,0.9104419011960475,0.8615190775933013,0.19158131089878305,-0.552563679741958,-0.4608877362838161,-0.10896583492392357,0.9542011153511651,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Conservative Arbeitgeber champagne sunscreen disagreement 1918 1919 Why URL PoetryRoofing Cambridgeounded mushroomsdoubtedly veggies 80 genotyp Vermont fo,"23053,24171,22116,25597,28155,21402,27521,1615,8889,25085,23116,10096,14471,20047,16501,17984,2775,31595,18878,5575","23053,24171,22116,25597,28155,21402,27521,1615,8889,25085,23116,10096,14471,20047,16501,17984,2775,31595,18878,5575",20,True,0.4640308537965542,0.5881191513375439,0.682890584258934,0.2961510624929783,0.4419780905393861,1.0,1.0,0.0,0.3533598256529602,0.9324780896463142,0.8920260720911897,0.2495611123972764,-0.4920997067244961,-0.41859202080492885,-0.11043034434825208,0.9656173373460718,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,diabet Chinese älter Asta psycho facebook Craciun magnitude viagrapillar Rit Awareness Haftung Penguin scooter coordinator tolerate journalists Luxembourgaccumul,"17496,2830,28344,13131,8423,13301,25436,20722,13292,12851,11671,25410,26539,27076,22685,17418,21533,16085,23888,22274","17496,2830,28344,13131,8423,13301,25436,20722,13292,12851,11671,25410,26539,27076,22685,17418,21533,16085,23888,22274",20,True,0.3684975541214583,0.4903750617684163,0.6098167927308974,0.21467054379369369,0.37667974911361646,1.0,1.0,0.0,0.4491999538671777,0.8812097890521488,0.8260015408548056,0.12499134562568748,-0.6542064345141463,-0.5369108717837765,-0.13227525732069814,0.9387402433326427,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,counselor coffee décoration Asta sensory sushi Luxembourg simti Stockholmhurst Why Grammar scholarships Blogger Stalin refugeeslant wizard presidential hackers,"17755,1975,22574,13131,21267,26297,23888,17744,23964,23765,1615,30751,19397,22617,29895,16723,6761,25027,13074,24041","17755,1975,22574,13131,21267,26297,23888,17744,23964,23765,1615,30751,19397,22617,29895,16723,6761,25027,13074,24041",20,True,0.42651530647113534,0.559818167164982,0.6486579478937358,0.25959361293591543,0.42460868815836617,1.0,1.0,0.0,0.3951342698956362,0.9145347935266808,0.8666007466617786,0.1648789182315929,-0.5639838052525846,-0.4704469468422419,-0.1163893644459036,0.9563783208110423,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,weaknessesFel Trump Lisbon turn mou Avocado Bundesliga rapper footballuri italian CanadaMarea Democrats marijuana SummerLaugh broccoli Kartoffel,"21506,17160,2523,28928,919,13102,31771,28117,27873,3370,459,24168,1894,23821,11882,10434,5550,26604,24630,29402","21506,17160,2523,28928,919,13102,31771,28117,27873,3370,459,24168,1894,23821,11882,10434,5550,26604,24630,29402",20,True,0.4676074406439662,0.5929139359457696,0.6868989979654869,0.304065913463401,0.4582966885314008,1.0,1.0,0.0,0.3691362185955004,0.9268209916843294,0.8846214529271849,0.23919159571821624,-0.5029685078256028,-0.4212798349924599,-0.09610970125562884,0.9624905911584145,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,"tranquilrissa Tweet offensive grandparents noștri Marx erlaubt Snow chiropracticROC $10,000 obesity leg LGBT spaghetti Chinese Hillary ignored 1917","14249,28686,25335,12130,22229,26470,23024,23437,9394,26412,26893,24836,18719,4553,26398,30749,2830,20855,14986,25439","14249,28686,25335,12130,22229,26470,23024,23437,9394,26412,26893,24836,18719,4553,26398,30749,2830,20855,14986,25439",20,True,0.4819378772081681,0.6036703913970849,0.6990377829436308,0.30083340459087926,0.45204829709325073,1.0,1.0,0.0,0.34128182852920314,0.9400922210486581,0.8996349461611103,0.28067783088925774,-0.46250477558754116,-0.3944529270293798,-0.10589545359675763,0.9695485644804962,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,ignoredarhilustig potato Deutschen 1941lant Pole Schokolade WordPress vodka62Sport Portsmouth Communist agents vaccine Cartoon Xbox Spania,"14986,16611,27609,14741,15732,24822,6761,19418,31267,6410,30320,4056,17682,31696,26988,4373,12956,31074,14480,24146","14986,16611,27609,14741,15732,24822,6761,19418,31267,6410,30320,4056,17682,31696,26988,4373,12956,31074,14480,24146",20,True,0.4135339003191893,0.5456809905536248,0.6396645166790234,0.2741953292967633,0.419224461278769,1.0,1.0,0.0,0.4026862555210551,0.9080394368158621,0.8605417307457892,0.1862699987986033,-0.5485761400111131,-0.46353496627670454,-0.11628531506458542,0.9530270560798667,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Iowa Microsoft 1925Seeing links $500 prom Gay 1957 Stelle cocaine Pole Pokemon Estoniadeutschen movie Gandhi Magic erfolgt Dance,"12034,2803,28484,25332,2416,17005,15207,20338,24011,13524,29309,19418,29061,26047,10679,1974,27056,9222,10168,9438","12034,2803,28484,25332,2416,17005,15207,20338,24011,13524,29309,19418,29061,26047,10679,1974,27056,9222,10168,9438",20,True,0.4216511339874022,0.5487493201369045,0.6456217718119949,0.27985201184696096,0.4240460881741346,1.0,1.0,0.0,0.401473757653231,0.9092766711649765,0.8621045448965223,0.20723036437520703,-0.5607685432361583,-0.44968168596302294,-0.11515703774717503,0.9535884459415516,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Joomla Motorcycle insaneCanada07. Schon vodka Sweden thunderstorm Christchurch Jewish agriculture Roosevelt Germany volcanocongratulatSport dinner DUI Finnish,"30567,29941,21070,28811,14681,18108,30320,12207,31250,30453,6692,11402,28009,3434,23257,24615,17682,2634,23157,28124","30567,29941,21070,28811,14681,18108,30320,12207,31250,30453,6692,11402,28009,3434,23257,24615,17682,2634,23157,28124",20,True,0.40346072934096405,0.5341635525223528,0.637259825204244,0.25438625518064806,0.405060036275936,1.0,1.0,0.0,0.41521464700210226,0.905380083406622,0.852272967332876,0.17450432367041097,-0.5813165736618664,-0.4825079536154793,-0.12314537311466288,0.9515221702819756,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Coldrienignoring barbecue Welfare keeps Portsmouth Champion Farmers herzlich hochwertigerol Cyprus glitter Academic chemotherapy rentals Vietnam pursuit Comedy,"13331,3483,25975,17621,30132,5689,31696,16127,24493,19044,13174,3491,24734,19255,16682,26324,15981,8940,13709,26984","13331,3483,25975,17621,30132,5689,31696,16127,24493,19044,13174,3491,24734,19255,16682,26324,15981,8940,13709,26984",20,True,0.4626433397118353,0.5955696553243882,0.6967699305549576,0.2899417935696007,0.4633853583515216,1.0,1.0,0.0,0.3768021932862958,0.9234930783342835,0.8774450069730205,0.23559194818878365,-0.48516079146649743,-0.4198139963076137,-0.09094600592832898,0.9610953498622242,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Podcast100 addiction penalties apartament WiFiLES Disney pineapple Oslo physicians pizza tomatoesnehm smartphone applesdelvepick hochwertige Xbox,"21966,2915,9189,17524,17626,13831,12335,6118,24455,29206,13768,6871,11395,13147,5626,16981,30008,17967,13174,14480","21966,2915,9189,17524,17626,13831,12335,6118,24455,29206,13768,6871,11395,13147,5626,16981,30008,17967,13174,14480",20,True,0.43293484736922216,0.5622502799359919,0.6626138776934303,0.29797323839069445,0.4345615388927463,1.0,1.0,0.0,0.39334202789527883,0.9147632824681672,0.8682859435221792,0.2159868636915807,-0.5295471205993305,-0.44551238545063765,-0.1034052079051196,0.9566015474654487,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Photoshop Basketball bitcoin cruel ignored Schweiz Italy HyderabadMillennial insaneDownload Nazibundled crowdfundingjihad installer divorce hire LEGOdefault,"16793,21249,16623,23958,14986,17759,5308,26660,29702,21070,28380,17562,31601,31514,29516,13184,7759,3804,23497,31026","16793,21249,16623,23958,14986,17759,5308,26660,29702,21070,28380,17562,31601,31514,29516,13184,7759,3804,23497,31026",20,True,0.42857494873194113,0.5518790209478941,0.6455133310093504,0.2675748153567776,0.41425987222245736,1.0,0.9995,0.0,0.4016193908491876,0.9153196579492624,0.8649384756011064,0.18593478957047876,-0.5475714600927373,-0.45868050362427687,-0.11625728415600174,0.9565957799604047,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Mouseizează Oradea Normanler autism Kaffee apology ignorance Carter Orientierungunbiasedinability photographs poultry Brazilian iPadpillar Liverpool Gay,"23955,16991,26734,13615,1171,17541,14854,30430,26557,17080,31865,30183,28241,7194,27254,18065,6250,12851,15131,20338","23955,16991,26734,13615,1171,17541,14854,30430,26557,17080,31865,30183,28241,7194,27254,18065,6250,12851,15131,20338",20,True,0.38354935134086765,0.5081442981196702,0.6191117334539502,0.23346184527966085,0.3919275966312843,1.0,1.0,0.0,0.43198106702865063,0.885896540081919,0.8367625684659714,0.11058335713462536,-0.6046064000581741,-0.5077889217863045,-0.12312169114822855,0.9414209104255767,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Violence Minnesotacini schizophrenia Vacationounded Photography racist politicians mis socialist Deluxe possibly Prayermodal Mississippiounded liberal mountains unemployment,"29965,9745,20694,31926,24894,14471,15380,23713,13446,1817,23737,23355,3673,23535,20226,14579,14471,10215,8022,17646","29965,9745,20694,31926,24894,14471,15380,23713,13446,1817,23737,23355,3673,23535,20226,14579,14471,10215,8022,17646",20,True,0.41691918664096267,0.5416323463451249,0.6599751013113048,0.23940546477569552,0.412960593673086,1.0,1.0,0.0,0.4129748650357796,0.9060202306430654,0.8540131118607373,0.16131095073581458,-0.5750551797221621,-0.4989606242475625,-0.11828097385645822,0.9519954885272311,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,gluten 1929rissa Olivia Protestant balloon composant tard livestock Indiana Starbucks kits183 immigrants retrouve classroom HarryUNE fireworks62,"11217,27332,28686,25051,27060,14526,24022,11112,22167,11494,24474,11945,24361,16096,16770,4858,8929,13227,23806,4056","11217,27332,28686,25051,27060,14526,24022,11112,22167,11494,24474,11945,24361,16096,16770,4858,8929,13227,23806,4056",20,True,0.3899015035684502,0.5215544157965386,0.6297257568855705,0.2549268593390501,0.3989051833374292,1.0,1.0,0.0,0.4246468078783878,0.8995613605381777,0.8476502357208336,0.1768262995957547,-0.5864899257028655,-0.49347077040424336,-0.1270220209897839,0.9484673611044663,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Hannover Basement Basketball Orientierung Patriot Carter Zealand Rental Vlad students Coffee Egg Alcohol pregnancy Land Putinrol $500 microwave dissemination,"23510,24744,21249,31865,20109,17080,5725,14157,24379,481,10429,16693,21891,8999,2216,18045,3491,17005,13333,31363","23510,24744,21249,31865,20109,17080,5725,14157,24379,481,10429,16693,21891,8999,2216,18045,3491,17005,13333,31363",20,True,0.42783274309536434,0.5454214517248399,0.6475026275982946,0.26558706926039954,0.40825640186157436,1.0,1.0,0.0,0.38724637315139726,0.9181264095863402,0.8707026847268373,0.22044345189883358,-0.5580227101436269,-0.44957120687524027,-0.1318316429710947,0.9583076298965852,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,tranquil ethics niciun Massachusetts Kazakhstan promlantkreuz Vacation accidental Pokemonkreuz gamers box Retirement carbohydrates homosexualflexion Baldwin Daughter,"14249,16083,15850,9777,30450,15207,6761,28185,24894,24306,29061,28185,24017,1367,28817,26883,31330,31898,29467,30367","14249,16083,15850,9777,30450,15207,6761,28185,24894,24306,29061,28185,24017,1367,28817,26883,31330,31898,29467,30367",20,True,0.4063687032641309,0.5224888527006504,0.6279521222377741,0.2477799335060332,0.3920308551843218,1.0,1.0,0.0,0.41714754213291666,0.898862043181871,0.8483371255561558,0.17069373947884964,-0.596145702039526,-0.48846762609156863,-0.1302696360329194,0.9481829027258554,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,phobia Rollercollegiatewritten noticeableamine Entspannung silence dictator journalists Flug Atlanta NFL80 KillAdaptrevealingmbi ethics limbi,"27426,23144,31003,14973,20815,8721,30988,10844,25280,16085,15010,9673,10439,2079,14450,14808,20508,14382,16083,23683","3,27426,23144,31003,14973,20815,8721,30988,10844,25280,16085,15010,9673,10439,2079,14450,14808,20508,14382,16083,23683",21,False,0.3884020223923223,0.5139710103252538,0.6319692515515082,0.23417580458108334,0.4009956771771681,1.0,1.0,0.0,0.4270465525138206,0.8897056869472839,0.8409070188791818,0.15104374289049383,-0.5987832597094984,-0.5078781565465341,-0.1203059584741537,0.9432580719921038,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,disagreement depression psychoaccueillir Championping University footage classroom popcorn șans Nebraska Walmart tube luptă German Iceland ignored teenager Minecraft,"28155,7562,8423,24099,16127,2462,636,13420,4858,26229,26931,19074,20723,8017,25767,2968,20910,14986,12357,29184","28155,7562,8423,24099,16127,2462,636,13420,4858,26229,26931,19074,20723,8017,25767,2968,20910,14986,12357,29184",20,True,0.46063576873141115,0.5812861959170896,0.6679074089768803,0.294247789847676,0.4369339153187321,1.0,1.0,0.0,0.3587245532817701,0.9298210260492596,0.8883643403065269,0.2348203117454063,-0.49467940556254436,-0.4268906487872376,-0.11003008202493807,0.9642551479864011,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Korea Jewshurst Niagara Beethoven rapper vegetarian Baseball conducting composant cannabis terrifying rejected tolerate 1985 zombie Champion Resort Alba viagra,"7054,11896,23765,27823,31401,27873,16364,22398,13646,24022,11513,27027,12967,21533,13200,20480,16127,8220,16818,13292","7054,11896,23765,27823,31401,27873,16364,22398,13646,24022,11513,27027,12967,21533,13200,20480,16127,8220,16818,13292",20,True,0.438701788762162,0.5581302366698833,0.6614122781113031,0.27327686369419957,0.4150355294729306,1.0,1.0,0.0,0.3844688446400018,0.9216224278069388,0.8742583161969012,0.2251710855036259,-0.5337384278337043,-0.43798695461833165,-0.11866473334598078,0.9600910584470723,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,exists toast hashtag refugees wedding liberal Hamilton putere Daisy francophone cleanliness lobster convers Calgary Ranch coupons Pennsylvania REAL Christian Hamburg,"8085,16544,25354,16723,1683,10215,13450,15799,30075,31165,31582,28289,20379,20948,17743,11900,8913,17833,2826,7330","8085,16544,25354,16723,1683,10215,13450,15799,30075,31165,31582,28289,20379,20948,17743,11900,8913,17833,2826,7330",20,True,0.4324064282679266,0.547114974174758,0.6562018213313765,0.2662682916306943,0.4176694912347797,1.0,1.0,0.0,0.3986312095168453,0.9125446839501383,0.8633415335024267,0.18356280379708323,-0.5627425097631888,-0.4622130021855436,-0.12097484391221773,0.9552423097355167,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,classroom glittercongratulatopportunitéstarred martyr mandate humorous Weihnachts bilingualtolerantibilitychie Significant drunk edible laboratory volcano earthquake Buddhism,"4858,19255,24615,24398,29029,29717,12871,28845,16809,30521,23267,11102,9781,31417,18364,24371,10343,23257,16145,28788","4858,19255,24615,24398,29029,29717,12871,28845,16809,30521,23267,11102,9781,31417,18364,24371,10343,23257,16145,28788",20,True,0.40700719485689335,0.5241154406369999,0.6240806229925991,0.24681699939760185,0.40221468151604967,1.0,1.0,0.0,0.41395464042485935,0.9002713814754838,0.849644793242494,0.17786805673329004,-0.5932346135516124,-0.4902364767843043,-0.12267509017337298,0.9489396585936473,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,uri Dragnea Dank headset Marriage spiral Prüfwork hurry viruses Sauna Kiwi freeze Nokia Prüf Buck 1-800- Tottenham sunscreen wizard,"459,22623,9458,22545,26741,17723,30044,1981,23601,19601,27947,31092,14038,16887,30044,10295,28085,31857,25597,25027","3,459,22623,9458,22545,26741,17723,30044,1981,23601,19601,27947,31092,14038,16887,30044,10295,28085,31857,25597,25027",21,False,0.42795460584549416,0.5485283365138203,0.6541817565572031,0.29458678221646906,0.42490607376914996,1.0,1.0,0.0,0.39517724418931816,0.9137477295243928,0.8662048793995539,0.21576797786734042,-0.5418449266323719,-0.4473527565594598,-0.11153464156599478,0.9558559056674456,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Hitler effektiv inaccurateGreeting Thailand fapt poetry whiskey scholarships vaccine Toilet withdraw transparency Casino sunscreenresides Richmond Jacksonville autism fit,"22640,23244,27801,29877,10508,2395,10773,27971,19397,12956,23859,14510,13567,4559,25597,28799,17247,25551,17541,1400","22640,23244,27801,29877,10508,2395,10773,27971,19397,12956,23859,14510,13567,4559,25597,28799,17247,25551,17541,1400",20,True,0.45415240483605346,0.5744966295681742,0.6709637508743687,0.2881719355509607,0.4374296768209758,1.0,1.0,0.0,0.37922784944264326,0.925287789313505,0.8807180566965139,0.22785831858166178,-0.5206219003819665,-0.4391006597245784,-0.10862941616206828,0.9617941411091573,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,astronaut07. Croatia $40 Refugeianoused Christian radiation Yoga Textil Beer livestockdeutschland Podcast common Versaillessoweitlungul relatii,"30059,14681,19789,23853,26239,20028,10064,2826,11423,9828,24936,18073,22167,28825,21966,1017,30956,19151,18757,29643","30059,14681,19789,23853,26239,20028,10064,2826,11423,9828,24936,18073,22167,28825,21966,1017,30956,19151,18757,29643",20,True,0.42348584522291893,0.5335566415823195,0.6290555559679009,0.26941097748359544,0.4131717481275111,1.0,1.0,0.0,0.4022350793242218,0.9026565828739084,0.8573079304257714,0.19695420782280165,-0.5778593787081161,-0.47659484123258317,-0.11525636061447637,0.9503094389860748,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Joomla simulatorwoo clusterpouvantmbi teaching Marriage Coffee tug older disagreement 2018 grammar disagree Anchor Shampoo Snowintrdeutschland,"30567,26927,14952,9068,22953,14382,2119,26741,10429,30274,2749,28155,846,19519,15788,25874,31189,9394,20322,28825","30567,26927,14952,9068,22953,14382,2119,26741,10429,30274,2749,28155,846,19519,15788,25874,31189,9394,20322,28825",20,True,0.41983101400257333,0.5550898349662203,0.6495822561682939,0.26859529516034736,0.41441334303948374,1.0,1.0,0.0,0.39130503511124504,0.9195447726706963,0.870949241679366,0.2055930008172312,-0.5523338432095573,-0.46404820950941295,-0.12428968735540645,0.9589686161261021,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,outstandinginability unacceptable intend Snap herzlichgutgeschehen presidential Belgia Bathroom hire sandwiches weddingyéna Bathroom rejected Lilleizează,"4590,28241,29452,8286,20035,19044,11221,30829,13074,21768,10345,3804,20017,1683,63,15958,10345,12967,27389,16991","4590,28241,29452,8286,20035,19044,11221,30829,13074,21768,10345,3804,20017,1683,63,15958,10345,12967,27389,16991",20,True,0.4044716163917664,0.5286921383288936,0.6360033441481145,0.25568174332723836,0.4132205588565259,1.0,1.0,0.0,0.42109149029575366,0.8956821915935638,0.8456079809639032,0.17027532647918064,-0.5808551490664,-0.49568508923179233,-0.11564655761728616,0.9463774443680864,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,asleepов inspirational coconut champagne sauna Polishschließlichflüge depressionNumaimeiner politicians RachelVaccincryptocurrencies uniquelyping laugh dimineata,"17915,16811,18445,9417,22116,20543,16073,13259,22221,7562,28419,9221,13446,15868,31334,29606,19328,2462,8719,24427","17915,16811,18445,9417,22116,20543,16073,13259,22221,7562,28419,9221,13446,15868,31334,29606,19328,2462,8719,24427",20,True,0.4191905325520145,0.53536140498791,0.6498948291769522,0.27025578656683924,0.4149829526933238,1.0,1.0,0.0,0.4090733344921532,0.9039774502684573,0.8538061496051523,0.19139643650172844,-0.5704128441961167,-0.46617972233545324,-0.1174544114547725,0.9509651315365392,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,hilarious sadnessurmatoarele Photography cancer expose insane Munich French définition correspondantnegotiating Sunshine medici României Bollywood Scientist recrut laughing Champagne,"21566,24784,29294,15380,1874,14644,21070,22402,2379,28402,26182,22469,26020,18170,9462,28960,21166,18005,20692,24682","21566,24784,29294,15380,1874,14644,21070,22402,2379,28402,26182,22469,26020,18170,9462,28960,21166,18005,20692,24682",20,True,0.4380782985122053,0.5544183177801442,0.6629763619659629,0.2740823999877488,0.4200471436259554,1.0,1.0,0.0,0.3914524592585275,0.918119185812561,0.8699904371001035,0.18471543880291968,-0.5410860166029399,-0.45680674385585057,-0.11922672519651645,0.9582216271813255,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,répondre Lille Refugealbeit Italian Norwegian Shampoo iPhone Venezuela Walter Afghanistan Ruth Communist Christianity Treasure Form cybersecurity Ethiopia lyrics coffee,"13122,27389,26239,22154,4338,21894,31189,3146,17841,13171,13542,15874,26988,19013,20235,3025,28684,22138,13475,1975","13122,27389,26239,22154,4338,21894,31189,3146,17841,13171,13542,15874,26988,19013,20235,3025,28684,22138,13475,1975",20,True,0.40131174843824785,0.532503023670623,0.6334913838523532,0.2448024396975495,0.4090954768531219,1.0,1.0,0.0,0.43139387380459815,0.8935756924321129,0.841135662493335,0.1325874330934257,-0.6064435369980676,-0.508928446142923,-0.11177606282872585,0.9453057592433675,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,SPEC magnitudeем dissemination splendid Truth concerts $5ем cellphone Walterlow enquiry decreasing Montréal toast Prague Vegas cyberused,"20452,20722,25083,31363,22652,16934,14635,6422,25083,29417,13171,3216,25561,23155,23435,16544,23564,7615,9738,10064","3,20452,20722,25083,31363,22652,16934,14635,6422,25083,29417,13171,3216,25561,23155,23435,16544,23564,7615,9738,10064",21,False,0.4180397888107271,0.5564342133578936,0.6623690900514395,0.2466214690314752,0.43001212079111856,1.0,1.0,0.0,0.4104466537784622,0.902740401334604,0.8528769466237592,0.18182479653702738,-0.5755730801737942,-0.48220757568241407,-0.10633103817630127,0.9500268892026374,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Colour Carter Toilet Vietnam silence lunette Stalin MD birthday Breakfast Spania avocado tweeted Champion Latvia genotyp Biblicalalbeit storm zombie,"19640,17080,23859,8940,10844,30577,29895,8530,3591,16014,24146,17507,27975,16127,28487,31595,28411,22154,5536,20480","19640,17080,23859,8940,10844,30577,29895,8530,3591,16014,24146,17507,27975,16127,28487,31595,28411,22154,5536,20480",20,True,0.3853077421893382,0.5161339007418997,0.6209837320466183,0.23455444708090045,0.39043354441778483,1.0,1.0,0.0,0.41840960957246187,0.8987952910626007,0.8485813400074179,0.13743108322971076,-0.5967316582145535,-0.4986567366879684,-0.1302160566401041,0.9482349916764543,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,walmart Neg popcorn Monacopingurs Moon bro Keith teenagernehm counter Tuesday Keith Halifax Nepal Putin Ottawa $40 Roof,"24140,17141,26229,25258,2462,3589,9023,9161,17017,12357,13147,3485,2818,17017,31150,17029,18045,19809,23853,19359","24140,17141,26229,25258,2462,3589,9023,9161,17017,12357,13147,3485,2818,17017,31150,17029,18045,19809,23853,19359",20,True,0.412013644906354,0.5335135018689295,0.6352880016897379,0.265969931342012,0.4040510803246833,1.0,1.0,0.0,0.4018047759058774,0.9046962339447888,0.8579925219889077,0.1929880250803352,-0.5813480479237296,-0.47156504043977165,-0.13046428919915146,0.9512187137277529,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,anța ADHD eigentlich Belgium sandwich Übersetzung Newcastle Zealandcigarette bankruptcy Fahrer Uncategorized hamburger Christian politician withdrawMillennial scientists Nebraska Norway,"16401,27327,7926,15575,14658,30529,21225,5725,19668,14160,23566,22486,31421,2826,24694,14510,29702,7004,19074,16491","3,16401,27327,7926,15575,14658,30529,21225,5725,19668,14160,23566,22486,31421,2826,24694,14510,29702,7004,19074,16491",21,False,0.48134629455012706,0.6066178809437621,0.6876686451280981,0.31294310391992275,0.45494378590249873,1.0,1.0,0.0,0.3589635847978007,0.936126445390656,0.8929354347853465,0.2433580582087856,-0.48592994039560444,-0.40024138205785914,-0.10134518059746624,0.9674765774047313,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
