validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
37,6,1,22,"3,934,409,1046,723,641,934,1105,730,298,980,183,1120,19,1,27,71,108,739,921,1104,872","12638,6552,7030,22515,7244,9310,6552,24598,17563,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414", nobody Premier Toronto lancer français Bitcoin Premierizari Buffalo Finland BUT perfect #1 consistently NEVER incentives farmers sustainable workforce Py graficbond,-0.4303133319246761,3.0737227604325703,False,False,-0.03568806821364226,0.01830412968555079,0.7864077669902912,0.41292939339658463,0.897090489488833,0.844122963903544,-0.035731763996133176,False,2.784403410682113,0.08479351572246059,0.1722023505365355,0.032323483491461524,"[{""absolute_escape_q05"": -0.019517796032744294, ""relative_outward_q05"": 0.0269180360383272, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.31936319226399834, ""triggered_pairwise_mean"": 0.939702447751197, ""triggered_pairwise_q05"": 0.9068364303136431, ""all_cluster_clearance_q05"": -0.019517796032744294, ""center_norm_pre_normalization"": 0.9696844132768483}, {""absolute_escape_q05"": -0.03264239955461905, ""relative_outward_q05"": 0.01830412968555079, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4077811130614734, ""triggered_pairwise_mean"": 0.897090489488833, ""triggered_pairwise_q05"": 0.8479213155806266, ""all_cluster_clearance_q05"": -0.03264239955461905, ""center_norm_pre_normalization"": 0.9476759000531171}, {""absolute_escape_q05"": -0.03568806821364226, ""relative_outward_q05"": 0.022475787220182862, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.41292939339658463, ""triggered_pairwise_mean"": 0.9086614450588268, ""triggered_pairwise_q05"": 0.844122963903544, ""all_cluster_clearance_q05"": -0.035731763996133176, ""center_norm_pre_normalization"": 0.9537023789513512}]",1,6,0.7265376687049866,0.7556880414485931,0.9614253883285917,False,22,"12638,6552,7030,22515,7244,9310,6552,24598,17563,16458,19936,626,7172,8182,28218,16844,7208,5086,10312,12901,25272,18414",22,22,1.0,1.0,True,False
38,11,1,22,"3,934,409,1172,1046,1105,997,297,32,980,183,293,1120,122,19,1,27,71,108,739,1104,872","12638,6552,7030,8422,22515,24598,3866,30645,31376,19936,626,26994,7172,9394,8182,28218,16844,7208,5086,10312,25272,18414", nobody Premier Toronto Pla lancerizari externalshipments créativité BUT perfect subsidies #1 Snow consistently NEVER incentives farmers sustainable workforce graficbond,-0.4303828893710566,3.088402961954573,False,False,-0.03669944989803303,0.02245624862561059,0.7475728155339806,0.41613968809863416,0.8953878651739504,0.8440654437394461,-0.036723738800808876,False,2.8349724949016517,0.0,0.2130812468063362,0.040349220246585354,"[{""absolute_escape_q05"": -0.011816959379234302, ""relative_outward_q05"": 0.03668232965182686, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3117513029108874, ""triggered_pairwise_mean"": 0.9439902783136931, ""triggered_pairwise_q05"": 0.9105472660763995, ""all_cluster_clearance_q05"": -0.014792751261349456, ""center_norm_pre_normalization"": 0.9718714228144828}, {""absolute_escape_q05"": -0.03669944989803303, ""relative_outward_q05"": 0.02245624862561059, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.41613968809863416, ""triggered_pairwise_mean"": 0.8953878651739504, ""triggered_pairwise_q05"": 0.8440654437394461, ""all_cluster_clearance_q05"": -0.036723738800808876, ""center_norm_pre_normalization"": 0.9467858879017528}, {""absolute_escape_q05"": -0.01910046957637196, ""relative_outward_q05"": 0.025323694606419093, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4149911278306292, ""triggered_pairwise_mean"": 0.9122611383629031, ""triggered_pairwise_q05"": 0.8544804537478607, ""all_cluster_clearance_q05"": -0.024366421151329563, ""center_norm_pre_normalization"": 0.955569449337511}]",1,11,0.7286012172698975,0.7556880414485931,0.9641560767234421,False,22,"12638,6552,7030,8422,22515,24598,3866,30645,31376,19936,626,26994,7172,9394,8182,28218,16844,7208,5086,10312,25272,18414",22,22,1.0,1.0,True,False
39,3,2,22,"372,1054,67,1,1059,1042,922,359,174,702,1199,286,490,1191,376,951,684,296,286,1183,1092,834","19144,12034,9829,28218,26870,26989,13663,31927,17005,25883,2450,2181,30843,8065,3595,26982,20220,23435,2181,3613,14044,2122", questionnaire Iowa exclusively NEVER recruited Bahnhof responsable Magnolia $500 cabbage separate Every Gluteniens library conveyor graduat Montréal Every measure profiter12,-0.5318140796879871,3.135631986759237,False,False,-0.0297978754301905,0.018604250244332987,0.6893203883495146,0.5206204545021296,0.8554228967738144,0.7747134175485919,-0.03677604949369195,False,2.489893771509525,0.06978748778335066,0.27439959121103724,0.30155113625532387,"[{""absolute_escape_q05"": -0.003356862120659163, ""relative_outward_q05"": 0.03232907841226197, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.39540417031702696, ""triggered_pairwise_mean"": 0.92734958178685, ""triggered_pairwise_q05"": 0.8719620962987004, ""all_cluster_clearance_q05"": -0.007522889585172886, ""center_norm_pre_normalization"": 0.9633560744042934}, {""absolute_escape_q05"": -0.0297978754301905, ""relative_outward_q05"": 0.018604250244332987, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.5206204545021296, ""triggered_pairwise_mean"": 0.8554228967738144, ""triggered_pairwise_q05"": 0.7747134175485919, ""all_cluster_clearance_q05"": -0.03677604949369195, ""center_norm_pre_normalization"": 0.9256492631742651}, {""absolute_escape_q05"": -0.015473912455708482, ""relative_outward_q05"": 0.03260737531681244, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4887948430966065, ""triggered_pairwise_mean"": 0.889056601437742, ""triggered_pairwise_q05"": 0.7857916694921827, ""all_cluster_clearance_q05"": -0.022568134564692963, ""center_norm_pre_normalization"": 0.9434689832080841}]",2,3,0.7231685996055603,0.7556880414485931,0.9569671080401171,False,22,"19144,12034,9829,28218,26870,26989,13663,31927,17005,25883,2450,2181,30843,8065,3595,26982,20220,23435,2181,3613,14044,2122",22,22,1.0,1.0,True,False
40,5,2,22,"135,226,377,238,1163,377,624,798,135,78,979,647,409,69,1,1059,951,265,309,133,155,104","29206,20302,8702,17579,9389,8702,30209,17957,29206,27480,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776", Oslo seamlessly engineers FBIzig engineers nineteenth emotionally Oslo telescope Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone librariesMusée,-0.4823275103529228,3.2331521785054553,False,False,-0.0313011681097705,0.0154499299747787,0.6893203883495146,0.46647627221793103,0.8723675602652776,0.8127632367357255,-0.03193513414817785,False,2.5650584054885255,0.22750350126106503,0.27439959121103724,0.16619068054482752,"[{""absolute_escape_q05"": -0.005880638019407346, ""relative_outward_q05"": 0.03669191689543477, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3778791661867613, ""triggered_pairwise_mean"": 0.9349836918144523, ""triggered_pairwise_q05"": 0.884120411449117, ""all_cluster_clearance_q05"": -0.005880638019407346, ""center_norm_pre_normalization"": 0.967271894890384}, {""absolute_escape_q05"": -0.0313011681097705, ""relative_outward_q05"": 0.019622771790136894, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.4587262372069992, ""triggered_pairwise_mean"": 0.8723675602652776, ""triggered_pairwise_q05"": 0.8127632367357255, ""all_cluster_clearance_q05"": -0.03193513414817785, ""center_norm_pre_normalization"": 0.9346693054853759}, {""absolute_escape_q05"": -0.017507717098298358, ""relative_outward_q05"": 0.0154499299747787, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.46647627221793103, ""triggered_pairwise_mean"": 0.8992523929093332, ""triggered_pairwise_q05"": 0.820607205576375, ""all_cluster_clearance_q05"": -0.019549238728135455, ""center_norm_pre_normalization"": 0.9488047878938352}]",2,5,0.7186779975891113,0.7556880414485931,0.951024706188897,False,22,"29206,20302,8702,17579,9389,8702,30209,17957,29206,27480,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776",22,22,1.0,1.0,True,False
41,17,0,22,"416,804,897,176,27,75,702,1040,855,146,27,483,982,353,964,1122,1,293,547,727,1066,263","8817,24235,1465,7712,16844,4990,25883,3624,16953,14794,16844,25659,23961,14779,10151,5,28218,26994,18588,21075,9369,14244", Halloween administer positive fraud incentives Farm cabbagestar missile None incentives $60 Gemeinschaft Purenächst. NEVER subsidies Glasgow filmmakernger stolen,-0.4224353520451921,3.2749628921667657,False,False,-0.03466148994914211,0.012841438634409478,0.7766990291262136,0.4006153007304595,0.9018989299318388,0.8531082746915016,-0.03580076699824887,False,2.733074497457105,0.3579280682795261,0.18242207460398566,0.00153825182614864,"[{""absolute_escape_q05"": -0.015694902659977625, ""relative_outward_q05"": 0.018542915517642814, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.33509826577566115, ""triggered_pairwise_mean"": 0.9428831552974613, ""triggered_pairwise_q05"": 0.9027435786905493, ""all_cluster_clearance_q05"": -0.018697395115632898, ""center_norm_pre_normalization"": 0.9713072059149349}, {""absolute_escape_q05"": -0.03466148994914211, ""relative_outward_q05"": 0.017572945376572047, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4006153007304595, ""triggered_pairwise_mean"": 0.9018989299318388, ""triggered_pairwise_q05"": 0.8531082746915016, ""all_cluster_clearance_q05"": -0.03580076699824887, ""center_norm_pre_normalization"": 0.9501849125187661}, {""absolute_escape_q05"": -0.016013196151529806, ""relative_outward_q05"": 0.012841438634409478, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.3792455264404997, ""triggered_pairwise_mean"": 0.920784599600682, ""triggered_pairwise_q05"": 0.8706147280936688, ""all_cluster_clearance_q05"": -0.026803958630624403, ""center_norm_pre_normalization"": 0.9599758756057912}]",0,17,0.7228992819786072,0.7556880414485931,0.9566107207318876,False,22,"8817,24235,1465,7712,16844,4990,25883,3624,16953,14794,16844,25659,23961,14779,10151,5,28218,26994,18588,21075,9369,14244",22,22,1.0,1.0,True,False
42,9,3,22,"27,614,56,317,1,27,27,633,198,307,768,27,958,981,980,1099,1193,121,335,1136,101,1168","16844,7004,29635,23939,28218,16844,16844,28466,3949,18325,19156,16844,5066,11225,19936,11196,18601,7598,18194,23648,15741,25163", incentives scientists Libraries 2030 NEVER incentives incentives Moral efficiency pediatric dificil incentives Should technicians BUTtered neuer neither Northwest Lars modular (2011),-0.4597684087437944,3.2973557796880626,False,False,-0.035831435565574596,0.015504852760846366,0.7766990291262136,0.43944182593906617,0.8793842509610094,0.8237065113797423,-0.035831435565574596,False,2.7915717782787297,0.2247573619576817,0.18242207460398566,0.09860456484766536,"[{""absolute_escape_q05"": -0.012776007496067164, ""relative_outward_q05"": 0.015504852760846366, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3322179575326341, ""triggered_pairwise_mean"": 0.9298989936573232, ""triggered_pairwise_q05"": 0.8950896156415029, ""all_cluster_clearance_q05"": -0.012776007496067164, ""center_norm_pre_normalization"": 0.9646655308528908}, {""absolute_escape_q05"": -0.035061633328016664, ""relative_outward_q05"": 0.023085097485886018, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.43944182593906617, ""triggered_pairwise_mean"": 0.8793842509610094, ""triggered_pairwise_q05"": 0.8237065113797423, ""all_cluster_clearance_q05"": -0.035061633328016664, ""center_norm_pre_normalization"": 0.9383790695527966}, {""absolute_escape_q05"": -0.035831435565574596, ""relative_outward_q05"": 0.01764715880109481, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4284461092588798, ""triggered_pairwise_mean"": 0.9002370859294427, ""triggered_pairwise_q05"": 0.8374762103805883, ""all_cluster_clearance_q05"": -0.035831435565574596, ""center_norm_pre_normalization"": 0.9493185231915707}]",3,9,0.7233037352561951,0.7556880414485931,0.9571459326915907,False,22,"16844,7004,29635,23939,28218,16844,16844,28466,3949,18325,19156,16844,5066,11225,19936,11196,18601,7598,18194,23648,15741,25163",22,22,1.0,1.0,True,False
43,8,1,22,"128,653,1105,868,342,221,1,27,171,282,1059,92,1171,739,253,1073,511,150,12,63,463,1071","18643,7148,24598,7692,6549,9745,28218,16844,29764,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,29442,15202,5357", calculation Kidsizari pal correctly Minnesota NEVER incentives firefighters consistent recruited children garanti workforce Mozartidadmediocr California Nothing Nursery controversial platforms,-0.47235712341215796,3.3670865628691544,False,False,-0.03622391828936122,0.015522187097784947,0.7572815533980582,0.4516553922205817,0.8724842630898529,0.8160280917469722,-0.036393505234196294,False,2.8111959144680614,0.22389064511075268,0.20286152273888602,0.12913848055145422,"[{""absolute_escape_q05"": -0.01212332961848781, ""relative_outward_q05"": 0.0258027664533229, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3444887562174323, ""triggered_pairwise_mean"": 0.9336252757165163, ""triggered_pairwise_q05"": 0.8940239630025666, ""all_cluster_clearance_q05"": -0.017673351122021997, ""center_norm_pre_normalization"": 0.9665762727289011}, {""absolute_escape_q05"": -0.03622391828936122, ""relative_outward_q05"": 0.027259028845230706, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4436522194309155, ""triggered_pairwise_mean"": 0.8724842630898529, ""triggered_pairwise_q05"": 0.8160280917469722, ""all_cluster_clearance_q05"": -0.036393505234196294, ""center_norm_pre_normalization"": 0.9347311273416996}, {""absolute_escape_q05"": -0.030709011828502806, ""relative_outward_q05"": 0.015522187097784947, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4516553922205817, ""triggered_pairwise_mean"": 0.8981161554981281, ""triggered_pairwise_q05"": 0.8310787714271457, ""all_cluster_clearance_q05"": -0.03253645296753693, ""center_norm_pre_normalization"": 0.948211642759674}]",1,8,0.7192128419876098,0.7556880414485931,0.951732464376354,False,22,"18643,7148,24598,7692,6549,9745,28218,16844,29764,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,29442,15202,5357",22,22,1.0,1.0,True,False
44,14,0,22,"382,271,2,2,1005,889,369,1122,27,396,142,1030,2,982,165,1190,239,807,1122,27,1115,942","14022,16448,470,470,23848,23313,7206,5,16844,6436,29621,23382,470,23961,16575,26859,16935,3745,5,16844,25015,16421", Cafe runners never never verbessertsupervised guaranteed. incentives Spain Flexible Wizard never Gemeinschaft Boys Sequ guaranteesving. incentivesdrepturilestrahl,-0.4783398539575354,3.3701524694803915,False,False,-0.032369566162964165,0.011918170124065909,0.7572815533980582,0.4578884579186372,0.8663020405073937,0.8061018202619094,-0.032369566162964165,False,2.618478308148208,0.40409149379670456,0.20286152273888602,0.14472114479659293,"[{""absolute_escape_q05"": 0.0035922314565725814, ""relative_outward_q05"": 0.03683338618282106, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3776991834700443, ""triggered_pairwise_mean"": 0.9269064523429927, ""triggered_pairwise_q05"": 0.8788645534343451, ""all_cluster_clearance_q05"": 0.0035922314565725814, ""center_norm_pre_normalization"": 0.9631282879040179}, {""absolute_escape_q05"": -0.02886183605296398, ""relative_outward_q05"": 0.012924561898110112, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4578884579186372, ""triggered_pairwise_mean"": 0.8663020405073937, ""triggered_pairwise_q05"": 0.8061018202619094, ""all_cluster_clearance_q05"": -0.028929725970291004, ""center_norm_pre_normalization"": 0.9314505244414031}, {""absolute_escape_q05"": -0.032369566162964165, ""relative_outward_q05"": 0.011918170124065909, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.45724684719584674, ""triggered_pairwise_mean"": 0.8917850939098049, ""triggered_pairwise_q05"": 0.8195039802976491, ""all_cluster_clearance_q05"": -0.032369566162964165, ""center_norm_pre_normalization"": 0.9448998489247441}]",0,14,0.7292905807495117,0.7556880414485931,0.9650683096050062,False,22,"14022,16448,470,470,23848,23313,7206,5,16844,6436,29621,23382,470,23961,16575,26859,16935,3745,5,16844,25015,16421",22,22,1.0,1.0,True,False
45,14,3,22,"27,617,56,1,27,379,133,903,887,230,1,761,560,92,840,665,826,400,1166,239,536,101","16844,24525,29635,28218,16844,29005,921,12170,28083,16604,28218,28153,29865,502,27626,28015,6837,22893,20580,16935,8940,15741", incentives Fiction Libraries NEVER incentives Nickel everyone Junieaucoup licensing NEVER $75 Flickr children Aunt Zhangpreis cigarettesliv guarantees Vietnam modular,-0.4701403601046439,3.417163529144879,False,False,-0.03660429190672573,0.014301332869267129,0.7766990291262136,0.4478374010671853,0.8754281982609213,0.8177427724873837,-0.03660429190672573,False,2.8302145953362867,0.2849333565366436,0.18242207460398566,0.11959350266796315,"[{""absolute_escape_q05"": -0.0043605962785064544, ""relative_outward_q05"": 0.0346649324675389, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.35918761577599684, ""triggered_pairwise_mean"": 0.933293919063772, ""triggered_pairwise_q05"": 0.8922704180850888, ""all_cluster_clearance_q05"": -0.007164077480693908, ""center_norm_pre_normalization"": 0.9664065145786597}, {""absolute_escape_q05"": -0.03660429190672573, ""relative_outward_q05"": 0.015262921504436647, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.44756659075731714, ""triggered_pairwise_mean"": 0.8754281982609213, ""triggered_pairwise_q05"": 0.8177427724873837, ""all_cluster_clearance_q05"": -0.03660429190672573, ""center_norm_pre_normalization"": 0.9362892895030525}, {""absolute_escape_q05"": -0.026049485396755275, ""relative_outward_q05"": 0.014301332869267129, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4478374010671853, ""triggered_pairwise_mean"": 0.8934891975641954, ""triggered_pairwise_q05"": 0.8219100640271785, ""all_cluster_clearance_q05"": -0.029134867429570332, ""center_norm_pre_normalization"": 0.94579241032822}]",3,14,0.7240877747535706,0.7556880414485931,0.9581834500987373,False,22,"16844,24525,29635,28218,16844,29005,921,12170,28083,16604,28218,28153,29865,502,27626,28015,6837,22893,20580,16935,8940,15741",22,22,1.0,1.0,True,False
46,11,2,22,"372,113,1063,648,1062,61,176,626,133,495,1,1059,153,773,39,384,1052,951,613,103,970,1010","19144,13006,27296,4375,19701,11295,7712,26608,921,29895,28218,26870,18719,24460,13490,21420,8006,26982,28754,28642,6759,14442", questionnaire boringsince Studentsitățile optimization fraud inconsistent everyone Stalin NEVER recruited obesity fictional bikes Guaranteeaway conveyor Democracy mitochondriaÉ clause,-0.43430471363925277,3.422178339320618,False,False,-0.036561976590785035,0.01312796428870715,0.7378640776699029,0.4108707013371749,0.8976588781153274,0.8453379779373678,-0.038084751657590996,False,2.8280988295392517,0.3436017855646425,0.22330097087378636,0.027176753342937204,"[{""absolute_escape_q05"": -0.008623932477825167, ""relative_outward_q05"": 0.018824398309381863, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.35094135578745, ""triggered_pairwise_mean"": 0.9396591946729105, ""triggered_pairwise_q05"": 0.8980825310341273, ""all_cluster_clearance_q05"": -0.02374470919373779, ""center_norm_pre_normalization"": 0.9696623269312166}, {""absolute_escape_q05"": -0.036561976590785035, ""relative_outward_q05"": 0.01312796428870715, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4108707013371749, ""triggered_pairwise_mean"": 0.8976588781153274, ""triggered_pairwise_q05"": 0.8505315588959212, ""all_cluster_clearance_q05"": -0.038084751657590996, ""center_norm_pre_normalization"": 0.9479728275292024}, {""absolute_escape_q05"": -0.03017892616266675, ""relative_outward_q05"": 0.015963174333533125, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4062506726917399, ""triggered_pairwise_mean"": 0.9144924899780221, ""triggered_pairwise_q05"": 0.8453379779373678, ""all_cluster_clearance_q05"": -0.031582521461435274, ""center_norm_pre_normalization"": 0.9567249659131801}]",2,11,0.7151662349700928,0.7556880414485931,0.9463775999408125,False,22,"19144,13006,27296,4375,19701,11295,7712,26608,921,29895,28218,26870,18719,24460,13490,21420,8006,26982,28754,28642,6759,14442",22,22,1.0,1.0,True,False
47,15,3,22,"27,447,56,1,27,280,9,27,346,396,27,1085,259,1010,582,1040,1031,940,433,69,871,337","16844,27620,29635,28218,16844,28624,13293,16844,7966,6436,16844,31245,30181,14442,27114,3624,14597,18507,19668,11894,22172,25824", incentives Lithuania Libraries NEVER incentives reliabl farming incentives romantic Spain incentives gradini capacitor clause canadienstar prochaininspiredcigarette Netflix FellowshipDNA,-0.4736513997078254,3.428183201055866,False,False,-0.035830264917396215,0.0141255606020285,0.7475728155339806,0.4519466953924577,0.8762924012738892,0.8217128008360627,-0.036734849876154684,False,2.791513245869811,0.29372196989857496,0.2130812468063362,0.12986673848114416,"[{""absolute_escape_q05"": -0.01734804688208782, ""relative_outward_q05"": 0.018022196545049007, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.3753112358036783, ""triggered_pairwise_mean"": 0.9274284445527783, ""triggered_pairwise_q05"": 0.8808255530936645, ""all_cluster_clearance_q05"": -0.01734804688208782, ""center_norm_pre_normalization"": 0.9633966074679585}, {""absolute_escape_q05"": -0.035830264917396215, ""relative_outward_q05"": 0.0141255606020285, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4519466953924577, ""triggered_pairwise_mean"": 0.8762924012738892, ""triggered_pairwise_q05"": 0.8217128008360627, ""all_cluster_clearance_q05"": -0.036734849876154684, ""center_norm_pre_normalization"": 0.9367462017342079}, {""absolute_escape_q05"": -0.0354215122439213, ""relative_outward_q05"": 0.01569632516005497, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.44054163661373424, ""triggered_pairwise_mean"": 0.8936430423584591, ""triggered_pairwise_q05"": 0.8252675297663805, ""all_cluster_clearance_q05"": -0.0354215122439213, ""center_norm_pre_normalization"": 0.9458729484856097}]",3,15,0.7211544394493103,0.7556880414485931,0.9543017751967007,False,22,"16844,27620,29635,28218,16844,28624,13293,16844,7966,6436,16844,31245,30181,14442,27114,3624,14597,18507,19668,11894,22172,25824",22,22,1.0,1.0,True,False
48,16,3,22,"27,447,56,1,27,935,280,9,27,346,396,27,259,1010,582,1040,121,940,433,69,871,337","16844,27620,29635,28218,16844,8060,28624,13293,16844,7966,6436,16844,30181,14442,27114,3624,7598,18507,19668,11894,22172,25824", incentives Lithuania Libraries NEVER incentives pris reliabl farming incentives romantic Spain incentives capacitor clause canadienstar neitherinspiredcigarette Netflix FellowshipDNA,-0.4894406274117565,3.554760174312357,False,False,-0.0382142282854502,0.014675757570152726,0.7475728155339806,0.465902156696459,0.8713183761178087,0.8116921272915891,-0.03911789503419509,False,2.9107114142725097,0.2662121214923637,0.2130812468063362,0.16475539174114748,"[{""absolute_escape_q05"": -0.018823418505985866, ""relative_outward_q05"": 0.020007148225043257, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.38359946340093926, ""triggered_pairwise_mean"": 0.9247829755068162, ""triggered_pairwise_q05"": 0.8765493149107627, ""all_cluster_clearance_q05"": -0.018823418505985866, ""center_norm_pre_normalization"": 0.9620359859803044}, {""absolute_escape_q05"": -0.0382142282854502, ""relative_outward_q05"": 0.014675757570152726, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.465902156696459, ""triggered_pairwise_mean"": 0.8713183761178087, ""triggered_pairwise_q05"": 0.8116921272915891, ""all_cluster_clearance_q05"": -0.03911789503419509, ""center_norm_pre_normalization"": 0.9341133297092684}, {""absolute_escape_q05"": -0.03404291041581175, ""relative_outward_q05"": 0.020679422507366263, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4443718989182261, ""triggered_pairwise_mean"": 0.8997535949640438, ""triggered_pairwise_q05"": 0.8327761047543362, ""all_cluster_clearance_q05"": -0.035875699543691575, ""center_norm_pre_normalization"": 0.9490663103619758}]",3,16,0.7196282267570495,0.7556880414485931,0.9522821419505066,False,22,"16844,27620,29635,28218,16844,8060,28624,13293,16844,7966,6436,16844,30181,14442,27114,3624,7598,18507,19668,11894,22172,25824",22,22,1.0,1.0,True,False
49,7,0,22,"247,1188,29,2,27,27,1122,596,738,203,9,1031,268,160,116,28,27,310,352,808,786,1","28584,26063,27777,470,16844,16844,5,4263,636,1776,13293,14597,11402,26371,10434,373,16844,4234,3070,28086,19644,28218", Nikola remix Autism never incentives incentives. Russian University exactly farming prochain agriculture Vegan marijuana always incentives successfully 2018. Communities reporters NEVER,-0.4109041834932839,3.5978280676267937,False,False,-0.03533912827766211,0.009074953230695994,0.6796116504854369,0.3846400084463178,0.9126626362406202,0.8667468116295746,-0.04313497189509989,False,2.766956413883106,0.5462523384652003,0.28461931527848744,0.0,"[{""absolute_escape_q05"": -0.011276125639355426, ""relative_outward_q05"": 0.02350556177840455, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.2879752484360715, ""triggered_pairwise_mean"": 0.9526129389141056, ""triggered_pairwise_q05"": 0.9236546914510849, ""all_cluster_clearance_q05"": -0.01874168386566244, ""center_norm_pre_normalization"": 0.9762545815605106}, {""absolute_escape_q05"": -0.03533912827766211, ""relative_outward_q05"": 0.009074953230695994, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.3846400084463178, ""triggered_pairwise_mean"": 0.9126626362406202, ""triggered_pairwise_q05"": 0.8667468116295746, ""all_cluster_clearance_q05"": -0.04313497189509989, ""center_norm_pre_normalization"": 0.95577747010935}, {""absolute_escape_q05"": -0.028203548646996555, ""relative_outward_q05"": 0.01479930223987952, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.36960367611489897, ""triggered_pairwise_mean"": 0.9227024836373746, ""triggered_pairwise_q05"": 0.8753469501068405, ""all_cluster_clearance_q05"": -0.04071591618754828, ""center_norm_pre_normalization"": 0.9609645911916547}]",0,7,0.717800521850586,0.7556880414485931,0.9498635448493007,False,22,"28584,26063,27777,470,16844,16844,5,4263,636,1776,13293,14597,11402,26371,10434,373,16844,4234,3070,28086,19644,28218",22,22,1.0,1.0,True,False
