validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
55,11,0,28,"535,979,566,507,555,1041,212,0,585,704,320,576,700,588,364,564,626,16,341,771,621,524,764,235,1197,637,401,513","9175,6302,1220,1303,4275,6226,9675,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,16708,20380,28863,13679,4611,22665,1745,4819,26292,121","|GA+://]. Zo imaginationlucrarea/05/и2%thereThe* almost& our accidentally dismiss thruFiind],THpictured unit!) menschliche""",0.11542133912444115,7.823571212066747,False,False,False,0.0946315402785937,0.0946315402785937,0.06861953139305114,1.0,-0.06396384537220001,-0.03548408930118267,0.8974358974358975,0.3285024154589372,0.6258749293389413,0.9832663500182682,0.6292823553085327,0.8198487758636475,0.0,2.19819226861,0.055330634278002624,5.570048309178744,0.10589295808722668,0.0,0,11,28,"1820,6302,1220,1303,4275,6226,9675,30332,31911,2795,5406,12137,634,1935,966,184,69,21169,16708,20380,28863,13679,4611,22665,1745,4819,26292,121",28,28,1.0,0.0,False,False,False
56,14,3,28,"470,533,0,547,696,661,766,768,612,1083,528,724,485,1051,817,148,1111,671,587,520,717,534,608,123,949,666,72,845","25186,9374,30332,16463,1603,5115,17657,343,13947,27194,735,3091,27203,18313,6102,24294,15446,17132,31510,1820,107,30345,13308,10242,12091,17332,18828,1650"," Shade.....lucrarea...).!!èерist reprezinta Hidden“ soit MVPopted rod1:00 mindsetittyUneori |h## ("" sweatsecondnamely6:00 ihr",0.11675377041101456,8.105010800214139,False,False,False,0.10384124467770259,0.10384124467770259,0.07038400173187256,1.0,-0.07260462641716003,-0.036333100153849676,0.9487179487179487,0.32367149758454106,0.5804837230498272,0.97658019729631,0.6292823553085327,0.8198487758636475,0.0,2.6302313208580013,0.0013495276653171342,5.473429951690821,0.1707375385002468,0.0,3,14,28,"25186,9374,30332,16463,1603,5115,17657,343,13947,27194,735,3091,27203,18313,6102,24294,15446,17132,31510,1820,107,30345,13308,10242,12091,17332,18828,1650",28,28,1.0,1.0,True,False,False
57,13,2,28,"863,986,1151,70,898,266,367,312,638,149,744,919,1107,441,730,509,13,974,1086,639,805,263,702,922,95,881,555,758","7309,23363,16022,22877,1024,31836,10302,8373,5425,27653,8654,26132,24821,11457,26502,10011,29744,23630,27202,55,8844,12806,1433,13667,23096,27885,4275,17512"," Down unhealthy sept Relaxha subtract differently graphoir haircutlik 10:30zügig grapejenigen..."" kidding elbow démo! pray Thaience Lamp 6:30 Marketplace].odată",0.09204868376255035,8.144861282355514,False,False,False,0.08245022346576054,0.08245022346576054,0.04572091698646546,1.0,-0.073444664478302,-0.032115243948422946,0.8589743589743589,0.3188405797101449,0.6583759418423044,0.9674095725246621,0.6292823553085327,0.8198487758636475,0.0,2.6722332239150997,0.09581646423751689,5.376811594202898,0.05946294022527935,0.0,2,13,28,"7309,23363,16022,22877,1024,31836,10302,8373,5425,27653,8654,26132,24821,11457,26502,10011,29744,23630,27202,55,8844,12806,1433,13667,23096,27885,4275,17512",28,28,1.0,1.0,True,False,False
58,16,0,28,"897,536,609,707,1021,138,851,913,818,622,576,426,150,866,613,104,837,175,771,710,977,1122,938,567,721,679,727,513","12838,532,17109,3553,25840,29666,18190,14301,30751,7043,12137,4777,27726,8860,19414,23568,10968,10428,20380,1628,14617,23669,11018,7067,17482,6376,2044,121"," Andytheența regard foliage THANK Organ Cred Grammarainethere edit refrainliableво douche tro laundry thruations Oracle entsprichtstanding“. (0eşteо""",0.08575531845291456,8.207112942770454,False,False,False,0.07038037329912186,0.07038037329912186,0.04105985164642334,0.9666666666666667,-0.07275733053684234,-0.037471320384587996,0.8589743589743589,0.32367149758454106,0.6549178162316414,0.9791012056996713,0.6292823553085327,0.8198487758636475,0.0,2.637866526842117,0.09581646423751689,5.473429951690821,0.06440311966908371,0.0,0,16,28,"12838,532,17109,3553,25840,29666,18190,14301,30751,7043,12137,4777,27726,8860,19414,23568,10968,10428,20380,1628,14617,23669,11018,7067,17482,6376,2044,121",28,28,1.0,1.0,True,False,False
59,16,1,28,"885,506,1026,586,371,154,984,211,132,489,991,397,447,1021,797,1094,1140,177,1109,657,760,613,878,273,110,969,871,533","19527,87,17005,21984,21094,21329,27729,14627,27768,31821,31355,10617,21562,25840,3925,28371,12713,28607,7959,13602,1727,19414,26574,24112,25335,11272,8843,9374", torque/ $500wobeGraph Allahexposing Smok sexuelle Assignment liebevoll instructor dumb foliageavaitCLICKsurprisingly flawedmetricffen seemво physiological2:00 Tweeteditrov.....,0.09184404969215394,8.233970455473411,False,False,False,0.07882226457198462,0.07882226457198462,0.045261555910110475,1.0,-0.06835012435913086,-0.03772962475434328,0.8076923076923077,0.3333333333333333,0.6313115991362733,0.9724515893313848,0.6292823553085327,0.8198487758636475,0.0,2.417506217956543,0.14979757085020237,5.666666666666666,0.0981262869481809,0.0,1,16,28,"19527,87,17005,21984,21094,21329,27729,14627,27768,31821,31355,10617,21562,25840,3925,28371,12713,28607,7959,13602,1727,19414,26574,24112,25335,11272,8843,9374",28,28,1.0,1.0,True,False,False
60,15,0,28,"1158,120,800,817,331,110,656,1151,650,381,510,744,1181,1188,297,739,1123,1109,652,550,894,639,829,653,647,9,602,549","20470,22556,25281,6102,23289,25335,1325,16022,15648,7891,117,8654,18640,24316,2669,12469,24358,7959,16702,10647,21371,55,162,5341,1241,6854,10443,29511"," Zeitpunktunauthorizedwhichever rod meme Tweetées sept lorsqu shade;lik Cub vêtements realityiding(7)metric++*** comerciale!vepping”, errorsû/01/",0.09265540629625321,8.248127005511252,False,False,False,0.07532864958047866,0.07532864958047866,0.0464039146900177,1.0,-0.07497016787528991,-0.040881021664692804,0.8333333333333334,0.3188405797101449,0.6443596619212927,0.9790281329923275,0.6292823553085327,0.8198487758636475,0.0,2.7485083937644954,0.12280701754385957,5.376811594202898,0.07948619725529611,0.0,0,15,28,"20470,22556,25281,6102,23289,25335,1325,16022,15648,7891,117,8654,18640,24316,2669,12469,24358,7959,16702,10647,21371,55,162,5341,1241,6854,10443,29511",28,28,1.0,1.0,True,False,False
61,12,2,28,"528,322,529,1077,1035,1048,57,473,723,562,962,946,381,546,793,596,539,591,1050,901,805,1012,1194,368,750,546,947,955","735,3669,29947,9211,26737,920,360,14537,8048,3274,11278,17411,7891,3670,9923,31497,31373,1239,21612,17943,8844,11326,9296,10553,8867,3670,5894,28342",“ Technology• eco refurbishated few stiffthis = backyard Gerade shade);ţă/09/hingeg.” consequentevoke praykraft somehow excusestoff); Drive aquatic,0.08505760088562965,8.3307188574955,False,False,False,0.08040387481451035,0.08040387481451035,0.03917855620384216,1.0,-0.08241910636425018,-0.038732692981377624,0.8333333333333334,0.30434782608695654,0.6058509912860459,0.9666057727438803,0.6292823553085327,0.8198487758636475,0.0,3.1209553182125087,0.12280701754385957,5.086956521739131,0.13449858387707722,0.0,2,12,28,"105,3669,29947,9211,26737,920,360,14537,8048,3274,11278,17411,7891,3670,9923,31497,31373,1239,21612,17943,8844,11326,9296,10553,8867,3670,5894,28342",28,28,1.0,0.0,False,False,False
62,14,0,28,"505,531,507,382,1105,936,753,1123,1056,48,428,713,573,209,1164,680,101,729,212,615,1114,1094,235,246,601,390,1179,59","6,14011,1303,13217,9544,8949,9,24358,31282,28933,27062,26493,137,26425,9774,10573,25054,12610,9675,31064,11670,28371,22665,17701,5280,12540,5240,8560",", **:// amateur regards ceramica(7) Headquarters reckless pantalon ține).animationéquipelorsque selfishţei imagination/03/ VelCLICKpicturedFriend privind humanity tun opposed",0.08797411511341731,8.39585308075935,False,False,False,0.07739400019248327,0.07739400019248327,0.04313064217567444,0.9833333333333333,-0.08646387457847596,-0.037928177760197565,0.8717948717948718,0.2995169082125604,0.5796662587175121,0.9758129338691999,0.6292823553085327,0.8198487758636475,0.0,3.3231937289237976,0.08232118758434542,4.990338164251208,0.17190534468926838,0.0,0,14,29,"3,6,14011,1303,13217,9544,8949,9,24358,31282,28933,27062,26493,137,26425,9774,10573,25054,12610,9675,31064,11670,28371,22665,17701,5280,12540,5240,8560",29,29,1.0,1.0,True,False,False
63,16,3,28,"279,1022,738,544,789,517,339,596,792,747,1043,616,485,33,658,208,436,1127,701,657,320,994,1092,1031,62,642,898,1138","27553,27393,23158,189,217,535,21375,31497,15406,20568,14038,11,27203,16297,30527,24882,15986,5527,4065,13602,5406,28819,17796,9922,3176,22376,1024,27013"," wrench Bedford pierdereth see."" Tourist/09/ggistellte freeze and MVP Graphicintitulé photographed vague Turnwithffen2% Kuwait Fold heaven visual linguriha réaction",0.08355830609798431,8.540158501429882,False,False,False,0.07269851714372635,0.07269851714372635,0.03763933181762695,1.0,-0.08162051439285278,-0.03958146694378975,0.8717948717948718,0.3188405797101449,0.6598737973802173,0.9684691267811474,0.6292823553085327,0.8198487758636475,0.0,3.0810257196426387,0.08232118758434542,5.376811594202898,0.05732314659968945,0.0,3,16,28,"27553,27393,23158,189,217,535,21375,31497,15406,20568,14038,11,27203,16297,30527,24882,15986,5527,4065,13602,5406,28819,17796,9922,3176,22376,1024,27013",28,28,1.0,1.0,True,False,False
64,15,3,28,"1029,304,750,865,789,459,1051,1116,338,169,1185,842,1131,549,621,1097,690,1046,84,748,801,324,829,521,498,508,802,763","22590,20220,8867,18847,217,5343,18313,13390,14385,29125,6936,31006,6618,29511,28863,23493,18123,16599,17809,25205,10878,28958,162,10,28071,8512,30508,17774","ELI graduatstoff Aktion see YouTubeopted Alice Freunde NotebookCar saturationPO/01/Fiindobservingadică recovered eliminatedizezeanna scissorsve:thighs"") varietat′",0.07181983520587286,8.557655335910049,False,False,False,0.07513957371314367,0.07513957371314367,0.027571529150009155,0.9666666666666667,-0.0817005455493927,-0.03859993204092368,0.8589743589743589,0.3188405797101449,0.590022879605163,0.9622944830105956,0.6292823553085327,0.8198487758636475,0.0,3.0850272774696346,0.09581646423751689,5.376811594202898,0.15711017199262428,0.0,3,15,29,"3,22590,20220,8867,18847,217,5343,18313,13390,14385,29125,6936,31006,6618,29511,28863,23493,18123,16599,17809,25205,10878,28958,162,10,28071,8512,30508,17774",29,29,1.0,1.0,True,False,False
