baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,20,trek Schokolade dreams classroom betting aprobat TwitterFührer Patch change 2030 harmless Form Nashville pregnancy Owl cyber prostate comunist Baldwin,"18784,31267,6612,4858,10385,22667,3046,30560,21825,483,23939,25708,3025,17659,8999,28483,9738,25567,28189,29467","18784,31267,6612,4858,10385,22667,3046,30560,21825,483,23939,25708,3025,17659,8999,28483,9738,25567,28189,29467",20,True,0.40524691642483746,0.5287631490028641,0.6292877691203337,0.24836541098185783,0.405226164973238,1.0,1.0,0.0,0.4137000694434247,0.899963981454134,0.8500213021786832,0.16887921804209077,-0.5978946613704863,-0.48697496197280404,-0.12108623626966528,0.9486285849920607,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,loan facebook hamburgerscription Gluten concerts bloggers Movie seasonal Russian Kindergarten epic politiques allergies thieves Delhi Tam poetry facts Jews,"2289,13301,31421,11830,30843,14635,16787,10743,10852,4263,24758,12953,16876,18500,31219,10619,10903,10773,6688,11896","2289,13301,31421,11830,30843,14635,16787,10743,10852,4263,24758,12953,16876,18500,31219,10619,10903,10773,6688,11896",20,True,0.43501504578194605,0.5629844034019862,0.654156541156696,0.2677460143721559,0.4150844879811539,1.0,1.0,0.0,0.3831864498025381,0.9221929528242232,0.8751734144738115,0.19917080268403747,-0.5524492678514503,-0.4558837924749411,-0.12404963546424404,0.9603504648420875,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,viagra Xboxaround fridge politician Christchurch Twitter Diver Muslim10)égal ashamed Chocolate politician Democrats spicy Alcoholianofahrer Uganda,"13292,14480,15590,11416,24694,30453,3046,22264,10148,16968,12542,30119,15769,24694,11882,16435,21891,20028,20531,22093","13292,14480,15590,11416,24694,30453,3046,22264,10148,16968,12542,30119,15769,24694,11882,16435,21891,20028,20531,22093",20,True,0.4278054425174099,0.5467654886824767,0.6412148326692747,0.2681872171698335,0.41056555574699327,1.0,1.0,0.0,0.387755777813473,0.9191315996138412,0.8725760593500281,0.21863944992087164,-0.5604358971739225,-0.45410449141168024,-0.12771466668513728,0.9588383026344011,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Fünf Philippines vodka kindergarten enquiry toast Keith volleyball cybersecurity Pope Swedishresides socialist weiteren smoothieMillennial Refugelucrarea mou Argentina,"31287,12729,30320,23872,25561,16544,17017,26081,28684,17384,16531,28799,23737,10606,19545,29702,26239,30332,13102,17946","31287,12729,30320,23872,25561,16544,17017,26081,28684,17384,16531,28799,23737,10606,19545,29702,26239,30332,13102,17946",20,True,0.42912450580611433,0.5253307812425689,0.6082056195549415,0.26571496107250475,0.39013917475301063,1.0,1.0,0.0,0.3506594437250386,0.9224994177227738,0.8886449705330495,0.23249737458302294,-0.5475209274358175,-0.43273555882952824,-0.1579181734636563,0.9606238037194513,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Tucker marijuana refugees movie transparencyaccumulrendumeinerpel cryptocurrency Norwegian slavery Laptop100 successiveaccueillir conditioning ethics transparency domenii,"29247,10434,16723,1974,13567,22274,15750,9221,4343,19432,21894,25686,19416,2915,25694,24099,10760,16083,13567,26112","29247,10434,16723,1974,13567,22274,15750,9221,4343,19432,21894,25686,19416,2915,25694,24099,10760,16083,13567,26112",20,True,0.42031923533332965,0.5489564463466783,0.6435791420928009,0.26206170783426685,0.4228292372488371,1.0,1.0,0.0,0.4011096579328523,0.9101128690759724,0.863744327694064,0.2143726605472021,-0.5785462321644521,-0.4622276804875232,-0.11987820200525498,0.9538858330626697,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Nottingham Bolivia older avocado Netflix recrut Magic vitamins decreasing lightly gigantic vacationping marijuana Meditation Mikework Hyderabad Investor Dentistry,"26238,31271,2749,17507,11894,18005,9222,15219,23155,14292,30478,4257,2462,10434,26328,4794,1981,26660,16873,28253","26238,31271,2749,17507,11894,18005,9222,15219,23155,14292,30478,4257,2462,10434,26328,4794,1981,26660,16873,28253",20,True,0.43362493665790464,0.5558636802141542,0.6578077596644656,0.2637517316127828,0.4269118930526628,1.0,1.0,0.0,0.39893097067531785,0.9069570874257573,0.859582268316728,0.20259355176243382,-0.5617305816130362,-0.4628043923017649,-0.10862509669540668,0.9524176608292939,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Australia allergies trainer china tolerance NASA ketoradi viruses mis exists wicket Montreal selfish laugh authorization Snap Anchor fellow Presidential,"2051,18500,8813,20576,17313,15971,25314,5883,19601,1817,8085,29719,17219,25054,8719,20774,20035,25874,4999,26230","2051,18500,8813,20576,17313,15971,25314,5883,19601,1817,8085,29719,17219,25054,8719,20774,20035,25874,4999,26230",20,True,0.4049691788503691,0.518887235975257,0.626206912745137,0.23569978873442807,0.39905237909027513,1.0,1.0,0.0,0.4215490808851433,0.8933674635317009,0.844673852620697,0.14125987841226806,-0.612595202155348,-0.5010685316744019,-0.12218545681402243,0.9452935051954533,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Casino Basketball Liberal Finnish88 McDonald tweeted Avengers prostateislamGreeting capitalism outstanding EVERY Comic DVDrendu Truth $40größe,"4559,21249,18587,28124,4060,17970,27975,29999,25567,20290,29877,26010,4590,24218,15175,5677,15750,16934,23853,19392","4559,21249,18587,28124,4060,17970,27975,29999,25567,20290,29877,26010,4590,24218,15175,5677,15750,16934,23853,19392",20,True,0.41188390654636664,0.5440075791304014,0.6460813643529626,0.2558803216755501,0.41229734827056075,1.0,0.9995,0.0,0.406856756112181,0.9076503166861483,0.8597683827470258,0.15569842797904376,-0.594812067074629,-0.47396420227435987,-0.12677244700124865,0.9527036977988714,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,"fapt Communist Detroit Auckland worthy Laptop lose Toronto Kolkata Musical grind CanberraGreeting installer $100,000 Treatmentraw Vimeo Munich California","2395,26988,11901,21829,13734,19416,2615,7030,29373,22307,20743,31069,29877,13184,26954,13516,10936,29161,22402,1826","2395,26988,11901,21829,13734,19416,2615,7030,29373,22307,20743,31069,29877,13184,26954,13516,10936,29161,22402,1826",20,True,0.3906614343221228,0.5072612089589275,0.6108502257619199,0.23176818155230935,0.3908127097363415,1.0,1.0,0.0,0.43851862872059305,0.8848925172371528,0.8338704892594507,0.13912959841818223,-0.6178945440775803,-0.5225168319141995,-0.12157585559827394,0.9408039753715312,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,ChickenIDA Printer abortion Shoes Communist Zimbabwe storm CyprusSport toothbrush Walter $50 hire Jackson laboratoryraw LondraCode Alaska,"16451,26483,24426,20526,23548,26988,23241,5536,24734,17682,30002,13171,13309,3804,7714,10343,10936,29796,22737,12821","16451,26483,24426,20526,23548,26988,23241,5536,24734,17682,30002,13171,13309,3804,7714,10343,10936,29796,22737,12821",20,True,0.38822883888362647,0.5155007536570771,0.6252260300840103,0.22940597950676855,0.3954340426237666,1.0,1.0,0.0,0.4310742668616812,0.893333934248813,0.8404242416263973,0.15143974314970948,-0.6177474428990662,-0.5048671270787537,-0.12478528425905794,0.9452508170885032,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Constanța Indianapolis Tuesday Form Universities Mouse 1919 skiing Rwandaslept vaccine Korea Hamilton Ecuador terrorist racist unbelievable german Xbox Liverpool,"31526,23385,2818,3025,28932,23955,27521,18483,26365,25726,12956,7054,13450,25101,10287,23713,25525,13692,14480,15131","31526,23385,2818,3025,28932,23955,27521,18483,26365,25726,12956,7054,13450,25101,10287,23713,25525,13692,14480,15131",20,True,0.42489111117654804,0.5568327381713258,0.6552862295165895,0.2607738049712731,0.42026816193257743,1.0,1.0,0.0,0.38302528077987524,0.920354902893862,0.8751376972260617,0.2097998202488544,-0.5495134478604603,-0.4454487971997643,-0.1262917076549708,0.9593772160617259,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Napoleon farms satisfaiSport tard MORE șans Italy evangelical Walmartignoring dictator Beijing Mozart Tamschuld liberal Mormon Halloweentoxicity,"27318,16537,19185,17682,11112,23207,26931,5308,30682,20723,25975,25280,14465,27855,10903,25393,10215,29718,8817,27147","27318,16537,19185,17682,11112,23207,26931,5308,30682,20723,25975,25280,14465,27855,10903,25393,10215,29718,8817,27147",20,True,0.43921364203957014,0.5623805384120764,0.6674481479088313,0.28366329626601394,0.4329982573074792,1.0,1.0,0.0,0.3819106444689572,0.9181679171144821,0.8732063354731181,0.19177330572069357,-0.5345169248269901,-0.4349968817600179,-0.10932803422865467,0.9582389791559116,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,podcast apologize $50 Bang 2020sacrificing gay earthquake Democracy Sacramento Barcelona Nazi Nintendocongratulat enquiry 1986 unsafe Napoleon Untersuchungsoweit,"8661,22103,13309,19330,6503,30016,16998,16145,28754,22178,11869,17562,16211,24615,25561,12698,26435,27318,26801,19151","8661,22103,13309,19330,6503,30016,16998,16145,28754,22178,11869,17562,16211,24615,25561,12698,26435,27318,26801,19151",20,True,0.4788241175148632,0.6074155208366976,0.7069234644195616,0.3175434231032009,0.45990097515945444,1.0,1.0,0.0,0.3444514746654623,0.9410363732354313,0.900660809859116,0.2768082120699998,-0.4797730493028048,-0.39314599990398186,-0.10439250514163347,0.9701804298258622,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,2020 casinos $35 1938pick drunk Hannover begonnen diabetes kick apartament few Colour Roller AcademicRLunbiased Cyprus Baldwin Bab,"6503,14596,25264,25745,17967,18364,23510,28971,8363,4583,17626,360,19640,23144,16682,12831,30183,24734,29467,11563","6503,14596,25264,25745,17967,18364,23510,28971,8363,4583,17626,360,19640,23144,16682,12831,30183,24734,29467,11563",20,True,0.38850489016319245,0.5373040119953161,0.6400922575155285,0.250737209698208,0.41210559736558755,1.0,1.0,0.0,0.4287009872804457,0.8968750938603495,0.8448352457225482,0.1830424765052322,-0.5969887494928892,-0.49297508987154426,-0.10874946505510565,0.9469861278273971,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,"Estonia polishbundled walmart 20 Aquarium mis Jewish socialist newspapers tweetedCLICKdoubtedlygle Vancouver wicketrissa Montessori $100,000 Harry","26047,12535,31601,24140,460,30927,1817,6692,23737,16265,27975,28371,16501,3537,11680,29719,28686,30363,26954,8929","26047,12535,31601,24140,460,30927,1817,6692,23737,16265,27975,28371,16501,3537,11680,29719,28686,30363,26954,8929",20,True,0.3957028529826294,0.5263285542679557,0.6271793648678797,0.2405782349428731,0.4013965579745294,1.0,1.0,0.0,0.4163322927931947,0.8993839851967703,0.8508349698871631,0.1603203836546757,-0.6099711879376434,-0.49295628973641137,-0.12497323146769058,0.9484842980879803,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,glitter impossible seafood Gilbert tweeted88 hackers Hamburg cybersecurityFührer illnesses Deutschen Minecraft religious Xbox chocolat Buck Helsinki cluster62,"19255,4586,17102,24378,27975,4060,24041,7330,28684,30560,21154,15732,29184,4761,14480,21549,10295,29763,9068,4056","19255,4586,17102,24378,27975,4060,24041,7330,28684,30560,21154,15732,29184,4761,14480,21549,10295,29763,9068,4056",20,True,0.430425494453837,0.5538923387785137,0.65540514745408,0.28348299716998004,0.4275844644282771,1.0,1.0,0.0,0.3983798596667398,0.913633907337401,0.8662513198130752,0.20250075615844715,-0.5387031755606502,-0.4456343251209776,-0.11058832530229812,0.9557550730211366,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,bloggers Iaşi democracy cigarettes sushidian ethics jealous REALUNE CraiovaArgentin smokinglinux $30 embarrassing Kolkata Disney Alzheimer rentals,"16787,27680,14278,22893,26297,8603,16083,23022,17833,13227,23315,22808,10257,31016,19106,27445,29373,6118,16434,15981","16787,27680,14278,22893,26297,8603,16083,23022,17833,13227,23315,22808,10257,31016,19106,27445,29373,6118,16434,15981",20,True,0.4312697049586604,0.5575628721646613,0.6602594500244561,0.27432180205341467,0.4232243092646665,1.0,1.0,0.0,0.3839030213797993,0.9194083721568419,0.8743930750617118,0.21642430602872126,-0.5544981579556372,-0.44784353702808183,-0.12218566600417695,0.9587194757861103,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,ping Mattress polish weiteren positiv zoom Lithuania cleanliness Ranchpillar treadmill Toronto 360 Daisy Sanders Teachers Rettungswikipedia Finland impossible,"2462,28302,12535,10606,19897,15305,27620,31582,17743,12851,26896,7030,9181,30075,22439,18991,30720,29474,16458,4586","3,2462,28302,12535,10606,19897,15305,27620,31582,17743,12851,26896,7030,9181,30075,22439,18991,30720,29474,16458,4586",21,False,0.4350608958462124,0.5641597823894832,0.6713579543004724,0.2763995865507365,0.4286291888197124,1.0,0.999,0.0,0.3948139819038153,0.9131988056374312,0.865137929967218,0.20604296067912514,-0.5472804521509468,-0.4513586014204984,-0.1086403037724727,0.9558340091691367,True,False,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Hillary refrigerator successive presidential cruel Sibiuarhianță française Twitter Jackson Croatia cinéma drinking lyrics Smartphone recrut stelltcigarette drunk,"20855,11042,25694,13074,23958,19128,16611,18296,10988,3046,7714,19789,21534,6663,13475,12743,18005,9711,19668,18364","20855,11042,25694,13074,23958,19128,16611,18296,10988,3046,7714,19789,21534,6663,13475,12743,18005,9711,19668,18364",20,True,0.4597161616169831,0.5720341631869977,0.6588698809086277,0.2948457791400596,0.42993511932024087,1.0,1.0,0.0,0.36628673684230867,0.9259495875548243,0.8844078454625411,0.22629392285984368,-0.517679167962066,-0.4295787573347228,-0.117948857995229,0.9622495518122726,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,insane Richmond Basement Alzheimer China Hungary psychiatrist 1980 Kardashian firefighters 20intermédiaire comunisthundert Along chicken humorous schizophreniachie Communist,"21070,17247,24744,16434,1473,22768,31925,6694,31279,29764,460,27926,28189,26617,8529,3832,28845,31926,9781,26988","21070,17247,24744,16434,1473,22768,31925,6694,31279,29764,460,27926,28189,26617,8529,3832,28845,31926,9781,26988",20,True,0.43785077058100536,0.5774601459283724,0.6827432497647922,0.29451644455079806,0.4442190436511085,1.0,1.0,0.0,0.3914859665535338,0.9186543052243147,0.8708025054214533,0.20227528312319693,-0.5244822460317005,-0.45183357774352434,-0.09456783406540804,0.9584813230263298,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,WordPressgut tent AfghanistanAdapt workplace Fahrer Idaho comprise substitute Timisoara pneumonia Football Aussicht California Turtle loneliness Bluetooth Barack Meditation,"6410,11221,5748,13542,14808,6940,23566,19546,9418,11608,29657,30195,10929,27528,1826,29909,30170,11401,20653,26328","6410,11221,5748,13542,14808,6940,23566,19546,9418,11608,29657,30195,10929,27528,1826,29909,30170,11401,20653,26328",20,True,0.40218241227409424,0.5165359799778786,0.6248955251568442,0.23858812899752568,0.38567940514615173,1.0,1.0,0.0,0.41124437002189707,0.9016839092105338,0.8535941686670356,0.17456534048056904,-0.5983572250688058,-0.49555519262683734,-0.13546492448402342,0.949710994800891,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Londra avem Cancer Stalin $250 conservative 1950 iTunes coconut Weihnachtsов lightlyibility lobster earthquake putere fo Evil Rochester laughed,"29796,5804,9520,29895,26433,11252,10247,14963,9417,16809,16811,14292,11102,28289,16145,15799,5575,26567,24360,24524","29796,5804,9520,29895,26433,11252,10247,14963,9417,16809,16811,14292,11102,28289,16145,15799,5575,26567,24360,24524",20,True,0.4199902902648696,0.5449123962658482,0.6491541961910026,0.2819092929207194,0.42379541192890996,1.0,1.0,0.0,0.391145639958845,0.9101206591108221,0.8654712071130135,0.20730227223630804,-0.5450709429070217,-0.44018002079622975,-0.11152897636122278,0.954050213213544,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,next cookies Estoniadeutschland Deutschen humorous Christian Therapist Fünf Baldwin cancer silence fixes inspirational studentslucrareawritten 1925albeitAdapt,"416,5081,26047,28825,15732,28845,2826,29981,31287,29467,1874,10844,19674,18445,481,30332,14973,28484,22154,14808","416,5081,26047,28825,15732,28845,2826,29981,31287,29467,1874,10844,19674,18445,481,30332,14973,28484,22154,14808",20,True,0.3957919594711003,0.49507834045954946,0.5897516850167196,0.23481147194543492,0.37458814213257224,1.0,0.9995,0.0,0.3874816674052482,0.9027171670817637,0.8652462544502056,0.1916842702278268,-0.5857063033276441,-0.46873938922097097,-0.14994517205048782,0.950115576652247,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Champagne distrus undermine silence cluster Dinner limbi_______183library Mississippi DVD RomanieiовMillennial PlayStation Russian Roastklassischen universal,"24682,26246,23248,10844,9068,18428,23683,22319,24361,31866,14579,5677,21503,16811,29702,21895,4263,27648,25817,7687","24682,26246,23248,10844,9068,18428,23683,22319,24361,31866,14579,5677,21503,16811,29702,21895,4263,27648,25817,7687",20,True,0.36541596555499556,0.4857475491284208,0.5992682579080679,0.21416952838540554,0.3760154208775361,1.0,1.0,0.0,0.44847733705652876,0.8755702686007663,0.8225894308165834,0.13452610991699948,-0.6451616673116006,-0.5338849307774838,-0.13225237451156693,0.9356331102527592,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,cupcake juicy Johannesburg $300 Harvard Wallpaper refugees disappointment livestock Nashville DVD 1938 MORE uniquelyewusst plagiarism Herrsait multiculturalphobia,"19210,26151,30647,21431,13199,19032,16723,19142,22167,17659,5677,25745,23207,19328,31770,31447,8816,8870,29142,27426","19210,26151,30647,21431,13199,19032,16723,19142,22167,17659,5677,25745,23207,19328,31770,31447,8816,8870,29142,27426",20,True,0.4334635953580346,0.547495500322204,0.6536527245253376,0.2566259778364013,0.41476185081454875,1.0,1.0,0.0,0.39573251596800335,0.913881826515249,0.8663490676984472,0.16302876584569054,-0.5584186919676176,-0.46815456450449294,-0.11843772702381984,0.9560493577025276,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Hitler Minneapolis cocaine Băsescu roofing Jacksonville blogger Philippines divorcework Übersetzungogen Juventus Cruiseaku Vegan smilingpick $60 Pyramid,"22640,23732,29309,30938,11367,25551,14837,12729,7759,1981,30529,5255,31568,15221,16296,26371,20770,17967,25659,30237","22640,23732,29309,30938,11367,25551,14837,12729,7759,1981,30529,5255,31568,15221,16296,26371,20770,17967,25659,30237",20,True,0.41334457840372485,0.5448142360610352,0.6468684088916254,0.26076037194829893,0.4130314834138836,1.0,1.0,0.0,0.40915857279404644,0.9092992947374099,0.8573251275188503,0.1654419945530714,-0.5782873012707397,-0.4715559369976642,-0.11776404287778473,0.9536536860971695,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,rique liegen Ballet Romania Basement Venezuela newly Marriage Hyundai fridge vegan $20 decorations Funeral bullying Turtle sleeping Musical vaccination Fahrer,"8673,12376,23366,3871,24744,17841,6164,26741,22017,11416,10278,13179,13861,21233,26046,29909,9182,22307,24639,23566","3,8673,12376,23366,3871,24744,17841,6164,26741,22017,11416,10278,13179,13861,21233,26046,29909,9182,22307,24639,23566",21,False,0.45220928078306255,0.5871753848097199,0.679283824684477,0.2923318862887124,0.4297398354718422,1.0,1.0,0.0,0.37213432501611216,0.9374110570711415,0.889177732647941,0.2204406129676803,-0.5009669158391181,-0.42515202200842456,-0.11582488328037116,0.9681009385161289,True,False,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,"Cruisework fictional candles Trinity avem Journalism $50,000 Heidi superhero enquiry marijuana poems cybersecurity inferior autism religious coconut10)cheapest","15221,1981,24460,19490,20699,5804,31931,29788,30640,23586,25561,10434,18460,28684,23447,17541,4761,9417,16968,14575","15221,1981,24460,19490,20699,5804,31931,29788,30640,23586,25561,10434,18460,28684,23447,17541,4761,9417,16968,14575",20,True,0.44430711426701713,0.5754153323362535,0.6625081101107492,0.29254168839744354,0.43349430854792115,1.0,1.0,0.0,0.36527741456258295,0.9271903331846167,0.8864017505719082,0.2400695456286806,-0.5117187917037442,-0.4234966338919764,-0.11342289009134596,0.962864226110012,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,parmi iPhone Boc mandate diabet Bab hire Belarus Catholic $250 obesity Venice Herr Antarctic bathtub Therapist electrode distrusuter relatii,"13141,3146,18372,12871,17496,11563,3804,28608,6502,26433,18719,21370,8816,26461,23835,29981,22173,26246,10525,29643","3,13141,3146,18372,12871,17496,11563,3804,28608,6502,26433,18719,21370,8816,26461,23835,29981,22173,26246,10525,29643",21,False,0.4030063849926584,0.5161577338312622,0.6254396665584205,0.24344247036942887,0.39360055096374774,1.0,1.0,0.0,0.41212285025442863,0.9023568763856352,0.8532334930510633,0.16388627545714196,-0.5959120140338817,-0.49180257296633556,-0.13427774629419018,0.9498945269071742,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,cher TexasanțaSPEC Dick Cel Ohio breastfeeding sensory smoothierevealing pursuit $35gmailMareavoluntarily poarta universal celebrities Netflix,"1703,2514,16401,20452,21269,9201,6167,28671,21267,19545,20508,13709,25264,18958,23821,26704,26293,7687,20076,11894","3,1703,2514,16401,20452,21269,9201,6167,28671,21267,19545,20508,13709,25264,18958,23821,26704,26293,7687,20076,11894",21,False,0.4053415132957531,0.5280982278823334,0.6369356953490067,0.263916798084141,0.40626514893987226,1.0,1.0,0.0,0.4163156070212737,0.8951134073220208,0.8451287912350848,0.1765049812285746,-0.5843548536517387,-0.47430382179944397,-0.11680439406669513,0.9462573123204059,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,insulin biblical convers ignorance Wedding Michigan Bab kick cheaperässe thrillerwork politicians journalists Macron Ecuador LEGO Xbox Untersuchung intend,"16681,23438,20379,26557,9057,5847,11563,4583,8139,27637,23512,1981,13446,16085,23186,25101,23497,14480,26801,8286","16681,23438,20379,26557,9057,5847,11563,4583,8139,27637,23512,1981,13446,16085,23186,25101,23497,14480,26801,8286",20,True,0.4181164728056517,0.5493792151858311,0.6465073687122065,0.26055534729559005,0.4063459490556546,1.0,1.0,0.0,0.3842275463315168,0.920359610527943,0.873702755973896,0.20867029409512727,-0.5740656658385923,-0.4540455969061755,-0.1400753399875031,0.9595605695678574,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,iPhone aggression possibly McCain Treasure potatoes useless physicians Snapchat420ounded Fireplace $150 disagree tolerance07. Montana JupiterFroména,"3146,28986,3673,27463,20235,11076,19930,13768,28090,21899,14471,29157,25689,15788,17313,14681,16751,24308,22674,15958","3146,28986,3673,27463,20235,11076,19930,13768,28090,21899,14471,29157,25689,15788,17313,14681,16751,24308,22674,15958",20,True,0.457966467705213,0.5732954531799743,0.6619943277802695,0.29556510766297084,0.4263041938176296,1.0,1.0,0.0,0.3486243182943395,0.9294340018837709,0.8939144382254972,0.24724236740329042,-0.5031210140909224,-0.40978096769108796,-0.12180252186456877,0.9642807684548811,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,used bill links Scottsdale robotic detergent Videos Avengerslucrarea barbecue comprise Mozartintr illnesses Spania Liverpool PlayStation Vegas prejudice laughing,"10064,2876,2416,31928,20407,24924,17284,29999,30332,17621,9418,27855,20322,21154,24146,15131,21895,7615,25244,20692","261,2876,2416,31928,20407,24924,17284,29999,30332,17621,9418,27855,20322,21154,24146,15131,21895,7615,25244,20692",20,False,0.4327852321103242,0.5282676952234848,0.6163677877215995,0.2652027342279821,0.3825789480394456,1.0,1.0,0.0,0.3395787582710694,0.9315694299723971,0.8984824370255854,0.2343495932291053,-0.5331635298026689,-0.42317880994670587,-0.16432865753695153,0.9652937026814666,True,False,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,thriller cruisey Nebraskanimmt epic Alberta china séance pasta zahlreiche butterflies Iowa $300 rencontrékreuz Alcohol Breakfast Avocado candles,"23512,6791,63,19074,12849,12953,19014,20576,18028,13732,9878,27026,12034,21431,25707,28185,21891,16014,31771,19490","23512,6791,63,19074,12849,12953,19014,20576,18028,13732,9878,27026,12034,21431,25707,28185,21891,16014,31771,19490",20,True,0.392590813422799,0.510741441232027,0.6256029837002044,0.2419609425627872,0.39119684331131904,1.0,1.0,0.0,0.44700096501018877,0.8845231539439141,0.8268364710107986,0.13018252772042788,-0.6124808156430543,-0.5245665068719967,-0.12024294281372987,0.9406596421164014,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,Lehrer chiropractor Frenchklassischen dessert disappoint Polo Liverpool restroom embarrassing vampire Helsinki hashtagVaccinbling Vatican Idaho algae Snapchat poultry,"19670,30283,2379,25817,7737,26963,22068,15131,27381,27445,26946,29763,25354,31334,7428,25770,19546,29593,28090,27254","19670,30283,2379,25817,7737,26963,22068,15131,27381,27445,26946,29763,25354,31334,7428,25770,19546,29593,28090,27254",20,True,0.3999619652888774,0.5357804274019149,0.6488331027995328,0.2454701621653779,0.40444423458511797,1.0,1.0,0.0,0.42252595858510805,0.9056832698421382,0.8508387008426599,0.15581653290444458,-0.5851246295418738,-0.49253150554091624,-0.12317746452358454,0.9516889911989302,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,20,smoothiemisunderstanding Presbyterian distribute authorization lunch leg Albania dictator Marx Chocolate mandate Beethovenewusst Sandwich Leedsregulă impart Bhutan unveil,"19545,28063,29698,10973,20774,3074,4553,29316,25280,23024,15769,12871,31401,31770,30425,23370,31955,15950,31786,27080","19545,28063,29698,10973,20774,3074,4553,29316,25280,23024,15769,12871,31401,31770,30425,23370,31955,15950,31786,27080",20,True,0.4219390553121347,0.5361489863970619,0.6353832178373116,0.2703123375190225,0.4129919335130335,1.0,1.0,0.0,0.4027982342599536,0.90718823600834,0.8581130342951875,0.18145318587543763,-0.5684417277812476,-0.4729373312866901,-0.12241726856476146,0.952206652744274,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
frequent_ordinary,20,"the.,: and the.,: and the.,: and the.,: and","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11",20,True,0.10845491313436609,0.22317826243403924,0.3192272529438204,-0.021745212668506014,0.16773783281800525,0.976994,0.9245000000000001,0.1,0.6032413128252561,0.7188305008917546,0.6610542570205686,-0.10331447390789017,-0.9853784028027784,-0.7715015293968065,-0.13821785774519202,0.8481687701296061,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
natural_phrase,20,the other bulb will not light . the other bulb will not light . the other bulb will,"8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56","8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56",20,True,0.3291579780257311,0.4269542083953587,0.5873213637361895,0.1976587114671783,0.35945863621823226,0.997119,0.992,0.01,0.4917407690233114,0.8317149280880316,0.7786442972964039,-0.17318339197968396,-0.6793045850414368,-0.7579823606604665,-0.12154049266001878,0.9119614848213645,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
