validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
45,9,2,4,"103,1,1,1059","28642,28218,28218,26870", mitochondria NEVER NEVER recruited,-0.561103309994582,3.3120229678849182,False,False,-0.033187036365689766,0.017024478164336544,0.8155339805825242,0.5449407517932288,0.8157736022519083,0.7458147015206277,-0.045017583668225024,False,2.659351818284488,0.14877609178317283,0.14154317833418498,0.36235187948307185,"[{""absolute_escape_q05"": -0.02947936214275305, ""relative_outward_q05"": 0.017024478164336544, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5449407517932288, ""triggered_pairwise_mean"": 0.8336583799350262, ""triggered_pairwise_q05"": 0.755910655561127, ""all_cluster_clearance_q05"": -0.036158076739571596, ""center_norm_pre_normalization"": 0.9139329010216445}, {""absolute_escape_q05"": -0.02003165873363446, ""relative_outward_q05"": 0.027069375088926474, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5169993966603366, ""triggered_pairwise_mean"": 0.8186731851049263, ""triggered_pairwise_q05"": 0.7501498476123798, ""all_cluster_clearance_q05"": -0.04013222786836941, ""center_norm_pre_normalization"": 0.9057779198298715}, {""absolute_escape_q05"": -0.033187036365689766, ""relative_outward_q05"": 0.020784559057555288, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5344340065217198, ""triggered_pairwise_mean"": 0.8157736022519083, ""triggered_pairwise_q05"": 0.7458147015206277, ""all_cluster_clearance_q05"": -0.045017583668225024, ""center_norm_pre_normalization"": 0.9041914667755788}]",2,9,0.7115301609039306,0.7556880414485931,0.9415659926812981,False,4,"28642,28218,28218,26870",4,4,1.0,1.0,True,False
46,13,1,4,"24,1,90,1074","17385,28218,29634,2509", museums NEVER excavation exchange,-0.5599794332585278,3.3365102566045604,False,False,-0.03617433447992071,0.026607153304148996,0.8058252427184466,0.5504122520827561,0.8071286093390762,0.7378452299183227,-0.04950859593799871,False,2.808716723996035,0.0,0.15176290240163515,0.37603063020689026,"[{""absolute_escape_q05"": -0.02879666173475115, ""relative_outward_q05"": 0.04715753076805061, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4877450194817983, ""triggered_pairwise_mean"": 0.8508029732532922, ""triggered_pairwise_q05"": 0.789781205100581, ""all_cluster_clearance_q05"": -0.04950859593799871, ""center_norm_pre_normalization"": 0.9231746793292797}, {""absolute_escape_q05"": -0.02626520325162624, ""relative_outward_q05"": 0.041891580125594026, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.5407643589147724, ""triggered_pairwise_mean"": 0.8071286093390762, ""triggered_pairwise_q05"": 0.7395636870853215, ""all_cluster_clearance_q05"": -0.04168079102838068, ""center_norm_pre_normalization"": 0.8994449108284156}, {""absolute_escape_q05"": -0.03617433447992071, ""relative_outward_q05"": 0.026607153304148996, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.5504122520827561, ""triggered_pairwise_mean"": 0.8228310030630529, ""triggered_pairwise_q05"": 0.7378452299183227, ""all_cluster_clearance_q05"": -0.04698479391005508, ""center_norm_pre_normalization"": 0.9080479562430117}]",1,13,0.7076697707176208,0.7556880414485931,0.9364575484892877,False,4,"17385,28218,29634,2509",4,4,1.0,1.0,True,False
47,3,0,4,"923,2,27,0","19750,470,16844,22009", Extension never incentives Nobody,-0.5793024821373219,3.368767038813558,False,False,-0.03548963162515283,0.025020392295583595,0.7864077669902912,0.5688332428077527,0.7885946834615618,0.7111456402495668,-0.051220185143768276,False,2.7744815812576413,0.0,0.1722023505365355,0.42208310701938173,"[{""absolute_escape_q05"": -0.01200065459482244, ""relative_outward_q05"": 0.025020392295583595, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.518812509433481, ""triggered_pairwise_mean"": 0.8176828811647772, ""triggered_pairwise_q05"": 0.7467811600842434, ""all_cluster_clearance_q05"": -0.04841286786954574, ""center_norm_pre_normalization"": 0.9052364059668737}, {""absolute_escape_q05"": -0.03548963162515283, ""relative_outward_q05"": 0.0311304565215012, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.5370142776299351, ""triggered_pairwise_mean"": 0.7885946834615618, ""triggered_pairwise_q05"": 0.7267400624129174, ""all_cluster_clearance_q05"": -0.051220185143768276, ""center_norm_pre_normalization"": 0.8891834246492345}, {""absolute_escape_q05"": -0.03044908533680378, ""relative_outward_q05"": 0.03459797062743127, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5688332428077527, ""triggered_pairwise_mean"": 0.7887485304605285, ""triggered_pairwise_q05"": 0.7111456402495668, ""all_cluster_clearance_q05"": -0.04947878377060324, ""center_norm_pre_normalization"": 0.8892690908818957}]",0,3,0.7049819469451905,0.7556880414485931,0.9329007583523444,False,4,"19750,470,16844,22009",4,4,1.0,1.0,True,False
48,5,1,4,"310,1,770,296","4234,28218,20688,23435", successfully NEVER alphabet Montréal,-0.536259207298575,3.3766737541786633,False,False,-0.036430206035334145,0.01802929846768908,0.7961165048543689,0.5178582997309299,0.8207688256109185,0.7429492078341249,-0.05343415044039854,False,2.8215103017667076,0.09853507661554596,0.16198262646908532,0.2946457493273247,"[{""absolute_escape_q05"": -0.02466586238169536, ""relative_outward_q05"": 0.02964457315556666, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.48718733266065506, ""triggered_pairwise_mean"": 0.8543676862107853, ""triggered_pairwise_q05"": 0.7936740963576505, ""all_cluster_clearance_q05"": -0.052544699998603214, ""center_norm_pre_normalization"": 0.9250846408132668}, {""absolute_escape_q05"": -0.036430206035334145, ""relative_outward_q05"": 0.030729212960822663, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5017280248591396, ""triggered_pairwise_mean"": 0.8294719421896551, ""triggered_pairwise_q05"": 0.7666312735509194, ""all_cluster_clearance_q05"": -0.05343415044039854, ""center_norm_pre_normalization"": 0.9116619740229897}, {""absolute_escape_q05"": -0.03095870953391961, ""relative_outward_q05"": 0.01802929846768908, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.5178582997309299, ""triggered_pairwise_mean"": 0.8207688256109185, ""triggered_pairwise_q05"": 0.7429492078341249, ""all_cluster_clearance_q05"": -0.050180042221738295, ""center_norm_pre_normalization"": 0.9069227831023294}]",1,5,0.7118807673454285,0.7556880414485931,0.942029949264263,False,4,"4234,28218,20688,23435",4,4,1.0,1.0,True,False
49,20,3,4,"587,1,916,368","20948,28218,27963,17984", Calgary NEVER conţin veggies,-0.5106496172513852,3.3893325547383255,False,False,-0.04052285994630365,0.030795463211442015,0.8446601941747572,0.5009222205165236,0.834952277992247,0.7565812249872037,-0.05553756739566111,False,3.026142997315182,0.0,0.11088400613183444,0.2523055512913089,"[{""absolute_escape_q05"": -0.0315137015026164, ""relative_outward_q05"": 0.041604888983285376, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.48020404349496315, ""triggered_pairwise_mean"": 0.857557315004115, ""triggered_pairwise_q05"": 0.7870768702053296, ""all_cluster_clearance_q05"": -0.043987251699055076, ""center_norm_pre_normalization"": 0.9267902968007292}, {""absolute_escape_q05"": -0.04052285994630365, ""relative_outward_q05"": 0.0413017571681645, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.48601331429109634, ""triggered_pairwise_mean"": 0.8376512576131315, ""triggered_pairwise_q05"": 0.7703248745267294, ""all_cluster_clearance_q05"": -0.04731610083753239, ""center_norm_pre_normalization"": 0.9160935866246062}, {""absolute_escape_q05"": -0.03785236815580884, ""relative_outward_q05"": 0.030795463211442015, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5009222205165236, ""triggered_pairwise_mean"": 0.834952277992247, ""triggered_pairwise_q05"": 0.7565812249872037, ""all_cluster_clearance_q05"": -0.05553756739566111, ""center_norm_pre_normalization"": 0.9146336335110832}]",3,20,0.7095129728317261,0.7556880414485931,0.9388966530046536,False,4,"20948,28218,27963,17984",4,4,1.0,1.0,True,False
50,5,2,4,"372,1,315,75","19144,28218,19705,4990", questionnaire NEVER Gutschein Farm,-0.5498130794428004,3.411263674196554,False,False,-0.0369260268623801,0.02377749150108475,0.7378640776699029,0.5366645440815051,0.8113756528910192,0.7407551792857603,-0.0369260268623801,False,2.846301343119005,0.0,0.22330097087378636,0.3416613602037627,"[{""absolute_escape_q05"": -0.034679389929569926, ""relative_outward_q05"": 0.026111790054260564, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.5064289757530025, ""triggered_pairwise_mean"": 0.8427305055468999, ""triggered_pairwise_q05"": 0.7818578992002674, ""all_cluster_clearance_q05"": -0.03557638537398529, ""center_norm_pre_normalization"": 0.918834802549833}, {""absolute_escape_q05"": -0.0369260268623801, ""relative_outward_q05"": 0.02686757164624566, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.5219576997201112, ""triggered_pairwise_mean"": 0.8113756528910192, ""triggered_pairwise_q05"": 0.743565425024722, ""all_cluster_clearance_q05"": -0.0369260268623801, ""center_norm_pre_normalization"": 0.9017798830970419}, {""absolute_escape_q05"": -0.028165802590048947, ""relative_outward_q05"": 0.02377749150108475, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.5366645440815051, ""triggered_pairwise_mean"": 0.821922882710455, ""triggered_pairwise_q05"": 0.7407551792857603, ""all_cluster_clearance_q05"": -0.03000431832701589, ""center_norm_pre_normalization"": 0.90755263609142}]",2,5,0.7085706472396851,0.7556880414485931,0.9376496760242655,False,4,"19144,28218,19705,4990",4,4,1.0,1.0,True,False
51,17,3,4,"484,785,1,27","23568,8913,28218,16844", douche Pennsylvania NEVER incentives,-0.5064304593191644,3.4684425648712756,False,False,-0.040649673937146975,0.019177161474633733,0.7766990291262136,0.4849579468566512,0.8408740107850362,0.7827771074119114,-0.04563301242745969,False,3.0324836968573488,0.04114192626831336,0.18242207460398566,0.212394867141628,"[{""absolute_escape_q05"": -0.017561341839430943, ""relative_outward_q05"": 0.03298685764499245, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4557819128670442, ""triggered_pairwise_mean"": 0.8624818236055157, ""triggered_pairwise_q05"": 0.8108574014330836, ""all_cluster_clearance_q05"": -0.03781100738407881, ""center_norm_pre_normalization"": 0.9294175337061366}, {""absolute_escape_q05"": -0.03312854267229778, ""relative_outward_q05"": 0.037033519278611225, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.47110884178679135, ""triggered_pairwise_mean"": 0.8455796209554572, ""triggered_pairwise_q05"": 0.7912074215921583, ""all_cluster_clearance_q05"": -0.041308668765916254, ""center_norm_pre_normalization"": 0.9203688654331993}, {""absolute_escape_q05"": -0.040649673937146975, ""relative_outward_q05"": 0.019177161474633733, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4849579468566512, ""triggered_pairwise_mean"": 0.8408740107850362, ""triggered_pairwise_q05"": 0.7827771074119114, ""all_cluster_clearance_q05"": -0.04563301242745969, ""center_norm_pre_normalization"": 0.9178338213914113}]",3,17,0.7162566304206848,0.7556880414485931,0.9478205173760306,False,4,"23568,8913,28218,16844",4,4,1.0,1.0,True,False
52,4,0,4,"564,2,27,135","23516,470,16844,29206", Mathematics never incentives Oslo,-0.5574512050538997,3.468537707979707,False,False,-0.037425378287481055,0.0254734126993486,0.7281553398058253,0.5454992394657672,0.8165858794823779,0.7362948368241132,-0.05213828770748512,False,2.8712689143740526,0.0,0.23352069494123653,0.3637480986644179,"[{""absolute_escape_q05"": -0.019398437448548436, ""relative_outward_q05"": 0.04217525048187642, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4758327727602961, ""triggered_pairwise_mean"": 0.8533005690409874, ""triggered_pairwise_q05"": 0.7952570864127969, ""all_cluster_clearance_q05"": -0.04612454715272037, ""center_norm_pre_normalization"": 0.9245132967251796}, {""absolute_escape_q05"": -0.037425378287481055, ""relative_outward_q05"": 0.0254734126993486, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4959018103545686, ""triggered_pairwise_mean"": 0.8254185203573589, ""triggered_pairwise_q05"": 0.7679224992836973, ""all_cluster_clearance_q05"": -0.04785046579444602, ""center_norm_pre_normalization"": 0.9094577981531797}, {""absolute_escape_q05"": -0.02305112149956664, ""relative_outward_q05"": 0.035327913265170506, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.5454992394657672, ""triggered_pairwise_mean"": 0.8165858794823779, ""triggered_pairwise_q05"": 0.7362948368241132, ""all_cluster_clearance_q05"": -0.05213828770748512, ""center_norm_pre_normalization"": 0.9046361697683268}]",0,4,0.7142454743385315,0.7556880414485931,0.9451591598159743,False,4,"23516,470,16844,29206",4,4,1.0,1.0,True,False
53,11,2,4,"372,1,315,518","19144,28218,19705,27598", questionnaire NEVER Gutschein 1936,-0.5553370250896049,3.499079514812279,False,False,-0.039124993238248945,0.027951079466982644,0.7766990291262136,0.5441631113183386,0.8121094259905872,0.7397430319404589,-0.040009717490804605,False,2.956249661912447,0.0,0.18242207460398566,0.36040777829584647,"[{""absolute_escape_q05"": -0.039124993238248945, ""relative_outward_q05"": 0.027951079466982644, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.5065021709328096, ""triggered_pairwise_mean"": 0.835354907308079, ""triggered_pairwise_q05"": 0.7722509364413337, ""all_cluster_clearance_q05"": -0.03995701439686385, ""center_norm_pre_normalization"": 0.9148515747644018}, {""absolute_escape_q05"": -0.03570637878101959, ""relative_outward_q05"": 0.031022932307217668, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.5191615857407184, ""triggered_pairwise_mean"": 0.8121094259905872, ""triggered_pairwise_q05"": 0.7431247882596613, ""all_cluster_clearance_q05"": -0.03633015475490944, ""center_norm_pre_normalization"": 0.9021826903419625}, {""absolute_escape_q05"": -0.03302772559815669, ""relative_outward_q05"": 0.028091651932119623, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5441631113183386, ""triggered_pairwise_mean"": 0.8163207786128305, ""triggered_pairwise_q05"": 0.7397430319404589, ""all_cluster_clearance_q05"": -0.040009717490804605, ""center_norm_pre_normalization"": 0.9044910571965163}]",2,11,0.7074831485748291,0.7556880414485931,0.9362105918980018,False,4,"19144,28218,19705,27598",4,4,1.0,1.0,True,False
54,12,2,4,"372,1,315,429","19144,28218,19705,8363", questionnaire NEVER Gutschein diabetes,-0.5231999000929812,3.5500837433795325,False,False,-0.041373348340534376,0.0295953696931243,0.7572815533980582,0.5114219214455712,0.8288318168065198,0.7656735778704941,-0.044673822092536966,False,3.0686674170267185,0.0,0.20286152273888602,0.2785548036139279,"[{""absolute_escape_q05"": -0.041373348340534376, ""relative_outward_q05"": 0.03116581023878924, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.46867209414419736, ""triggered_pairwise_mean"": 0.8554943826941971, ""triggered_pairwise_q05"": 0.7976603069823497, ""all_cluster_clearance_q05"": -0.04210939831336043, ""center_norm_pre_normalization"": 0.9256875014346875}, {""absolute_escape_q05"": -0.03074124810598675, ""relative_outward_q05"": 0.038319838725728056, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.500807925920935, ""triggered_pairwise_mean"": 0.8288318168065198, ""triggered_pairwise_q05"": 0.7656735778704941, ""all_cluster_clearance_q05"": -0.044673822092536966, ""center_norm_pre_normalization"": 0.9113142401452552}, {""absolute_escape_q05"": -0.021238113399174408, ""relative_outward_q05"": 0.0295953696931243, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5114219214455712, ""triggered_pairwise_mean"": 0.8366907749555261, ""triggered_pairwise_q05"": 0.7687771747361125, ""all_cluster_clearance_q05"": -0.032368267533063454, ""center_norm_pre_normalization"": 0.9155743016697211}]",2,12,0.7149215817451477,0.7556880414485931,0.946053850970965,False,4,"19144,28218,19705,8363",4,4,1.0,1.0,True,False
55,17,1,4,"343,1,91,107","8535,28218,30027,27347", vendors NEVERrandomized biodiversity,-0.6044656666347857,3.5527302738846687,False,False,-0.03516038370582218,0.018364053426053385,0.7184466019417476,0.587669336355017,0.7960278716924089,0.7065518410048661,-0.04102318398433077,False,2.758019185291109,0.08179732869733075,0.2437404190086867,0.4691733408875423,"[{""absolute_escape_q05"": -0.02697563065822139, ""relative_outward_q05"": 0.0354701628486665, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.5263517254547353, ""triggered_pairwise_mean"": 0.8249492890277909, ""triggered_pairwise_q05"": 0.7577780398945424, ""all_cluster_clearance_q05"": -0.030018590655689348, ""center_norm_pre_normalization"": 0.9092022937235127}, {""absolute_escape_q05"": -0.03516038370582218, ""relative_outward_q05"": 0.02641013369449519, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.5551954275534108, ""triggered_pairwise_mean"": 0.7994448012082485, ""triggered_pairwise_q05"": 0.7201719949447337, ""all_cluster_clearance_q05"": -0.04102318398433077, ""center_norm_pre_normalization"": 0.8952049706956833}, {""absolute_escape_q05"": -0.03327949353716748, ""relative_outward_q05"": 0.018364053426053385, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.587669336355017, ""triggered_pairwise_mean"": 0.7960278716924089, ""triggered_pairwise_q05"": 0.7065518410048661, ""all_cluster_clearance_q05"": -0.03327949353716748, ""center_norm_pre_normalization"": 0.8933130380938907}]",1,17,0.713167130947113,0.7556880414485931,0.943732190838999,False,4,"8535,28218,30027,27347",4,4,1.0,1.0,True,False
56,15,1,4,"280,1,932,211","28624,28218,23087,11967", reliabl NEVER census continually,-0.5803421558738224,3.708931401130939,False,False,-0.03795547116730741,0.01681618972793381,0.7087378640776699,0.5592028744344488,0.7865705386237475,0.7206885724890916,-0.04049978647460268,False,2.8977735583653708,0.15919051360330955,0.2539601430761369,0.398007186086122,"[{""absolute_escape_q05"": -0.035786670089236215, ""relative_outward_q05"": 0.0178041196599679, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.5133487448643909, ""triggered_pairwise_mean"": 0.8187722146307673, ""triggered_pairwise_q05"": 0.7601752680017672, ""all_cluster_clearance_q05"": -0.035786670089236215, ""center_norm_pre_normalization"": 0.9058320529287524}, {""absolute_escape_q05"": -0.024877015422430128, ""relative_outward_q05"": 0.03218945662691866, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.5147307122677557, ""triggered_pairwise_mean"": 0.8003127048791353, ""triggered_pairwise_q05"": 0.7377461236670668, ""all_cluster_clearance_q05"": -0.03121190245542037, ""center_norm_pre_normalization"": 0.8956848871125581}, {""absolute_escape_q05"": -0.03795547116730741, ""relative_outward_q05"": 0.01681618972793381, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5592028744344488, ""triggered_pairwise_mean"": 0.7865705386237475, ""triggered_pairwise_q05"": 0.7206885724890916, ""all_cluster_clearance_q05"": -0.04049978647460268, ""center_norm_pre_normalization"": 0.8880555556143837}]",1,15,0.7154739618301391,0.7556880414485931,0.9467848140862903,False,4,"28624,28218,23087,11967",4,4,1.0,1.0,True,False
57,14,2,4,"372,1,231,951","19144,28218,29718,26982", questionnaire NEVER Mormon conveyor,-0.5441824748063067,3.7289613943635493,False,False,-0.04182436575460692,0.018360259138361746,0.7087378640776699,0.5207183681900615,0.819341075116185,0.7626991248499654,-0.04268197738191612,False,3.0912182877303462,0.08198704308191272,0.2539601430761369,0.3017959204751536,"[{""absolute_escape_q05"": -0.04182436575460692, ""relative_outward_q05"": 0.018360259138361746, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4668344442217306, ""triggered_pairwise_mean"": 0.8540587123819683, ""triggered_pairwise_q05"": 0.8020214653618856, ""all_cluster_clearance_q05"": -0.04268197738191612, ""center_norm_pre_normalization"": 0.9249192497500323}, {""absolute_escape_q05"": -0.03784563636628325, ""relative_outward_q05"": 0.019807590388539492, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.4973478923437555, ""triggered_pairwise_mean"": 0.819341075116185, ""triggered_pairwise_q05"": 0.7652925236757503, ""all_cluster_clearance_q05"": -0.04088650191113696, ""center_norm_pre_normalization"": 0.9061429499569043}, {""absolute_escape_q05"": -0.024068183316847114, ""relative_outward_q05"": 0.02080812727445647, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.5207183681900615, ""triggered_pairwise_mean"": 0.8311636241428827, ""triggered_pairwise_q05"": 0.7626991248499654, ""all_cluster_clearance_q05"": -0.03126466789186465, ""center_norm_pre_normalization"": 0.9125803047941909}]",2,14,0.718034815788269,0.7556880414485931,0.950173585401529,False,4,"19144,28218,29718,26982",4,4,1.0,1.0,True,False
58,19,2,4,"372,1,864,710","19144,28218,15911,14736", questionnaire NEVER déroulincarc,-0.5664602325594568,3.795416258854469,False,False,-0.04354172980234174,0.02282934750738298,0.7087378640776699,0.545747850264498,0.8033522590468761,0.7277001866805672,-0.04354172980234174,False,3.177086490117087,0.0,0.2539601430761369,0.364369625661245,"[{""absolute_escape_q05"": -0.035759456944394606, ""relative_outward_q05"": 0.02282934750738298, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.5074031879284214, ""triggered_pairwise_mean"": 0.835694216399843, ""triggered_pairwise_q05"": 0.7696025411510322, ""all_cluster_clearance_q05"": -0.04033932288937072, ""center_norm_pre_normalization"": 0.9150352007436884}, {""absolute_escape_q05"": -0.04354172980234174, ""relative_outward_q05"": 0.02288006946772825, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.527278251681858, ""triggered_pairwise_mean"": 0.8033522590468761, ""triggered_pairwise_q05"": 0.7403832141497726, ""all_cluster_clearance_q05"": -0.04354172980234174, ""center_norm_pre_normalization"": 0.8973636168198053}, {""absolute_escape_q05"": -0.025943896030660704, ""relative_outward_q05"": 0.022886576503910076, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.545747850264498, ""triggered_pairwise_mean"": 0.8078811467435706, ""triggered_pairwise_q05"": 0.7277001866805672, ""all_cluster_clearance_q05"": -0.03731789580935308, ""center_norm_pre_normalization"": 0.8998590883052031}]",2,19,0.7137122273445129,0.7556880414485931,0.9444535154696693,False,4,"19144,28218,15911,14736",4,4,1.0,1.0,True,False
59,8,2,4,"103,1,885,763","28642,28218,16678,13461", mitochondria NEVERcompiled offline,-0.573990771020039,3.8004379807327893,False,False,-0.03710556721936309,0.012629787631072444,0.7572815533980582,0.5495149914317484,0.8116629159039377,0.7205796148165857,-0.03745822595553679,False,2.8552783609681547,0.3685106184463778,0.20286152273888602,0.373787478579371,"[{""absolute_escape_q05"": -0.02462376475232848, ""relative_outward_q05"": 0.022052480495089025, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.5176411642278864, ""triggered_pairwise_mean"": 0.8364850363414845, ""triggered_pairwise_q05"": 0.7616026420034941, ""all_cluster_clearance_q05"": -0.028554340532375964, ""center_norm_pre_normalization"": 0.9154630308067161}, {""absolute_escape_q05"": -0.03659485343835655, ""relative_outward_q05"": 0.021244562626446906, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.5237167254606464, ""triggered_pairwise_mean"": 0.8204716876837042, ""triggered_pairwise_q05"": 0.7508765046220246, ""all_cluster_clearance_q05"": -0.03659485343835655, ""center_norm_pre_normalization"": 0.9067605425309981}, {""absolute_escape_q05"": -0.03710556721936309, ""relative_outward_q05"": 0.012629787631072444, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5495149914317484, ""triggered_pairwise_mean"": 0.8116629159039377, ""triggered_pairwise_q05"": 0.7205796148165857, ""all_cluster_clearance_q05"": -0.03745822595553679, ""center_norm_pre_normalization"": 0.9019375985983812}]",2,8,0.7080200433731079,0.7556880414485931,0.9369210633741013,False,4,"28642,28218,16678,13461",4,4,1.0,1.0,True,False
60,10,1,4,"243,1,91,296","27700,28218,30027,23435", Scandinavia NEVERrandomized Montréal,-0.5756094202058327,3.9363927729171215,False,False,-0.044415931837516916,0.019529811102323196,0.6504854368932039,0.550723299470639,0.8066069070610117,0.7339004137809629,-0.046160361837990084,False,3.2207965918758457,0.023509444883840214,0.3152784874808379,0.3768082486765975,"[{""absolute_escape_q05"": -0.039791451098129316, ""relative_outward_q05"": 0.019640518479507534, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.5303740491261695, ""triggered_pairwise_mean"": 0.8216555805530358, ""triggered_pairwise_q05"": 0.7508605074940523, ""all_cluster_clearance_q05"": -0.04371849804945407, ""center_norm_pre_normalization"": 0.9074067886627429}, {""absolute_escape_q05"": -0.044415931837516916, ""relative_outward_q05"": 0.0237779194019648, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.5191285748451199, ""triggered_pairwise_mean"": 0.8100785326191762, ""triggered_pairwise_q05"": 0.7457801642830592, ""all_cluster_clearance_q05"": -0.046160361837990084, ""center_norm_pre_normalization"": 0.9010673841481096}, {""absolute_escape_q05"": -0.03759697735447672, ""relative_outward_q05"": 0.019529811102323196, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.550723299470639, ""triggered_pairwise_mean"": 0.8066069070610117, ""triggered_pairwise_q05"": 0.7339004137809629, ""all_cluster_clearance_q05"": -0.04502169881323579, ""center_norm_pre_normalization"": 0.8991576670986524}]",1,10,0.713360047340393,0.7556880414485931,0.9439874765954206,False,4,"27700,28218,30027,23435",4,4,1.0,1.0,True,False
61,16,1,4,"310,1,86,244","4234,28218,28949,26984", successfully NEVER archaeological Comedy,-0.5734993001004465,4.141580600890195,False,False,-0.048220623036480934,0.016752178745265293,0.7475728155339806,0.5420308558092308,0.8125523505617637,0.7382933140271892,-0.07024184447391642,False,3.4110311518240466,0.16239106273673534,0.2130812468063362,0.355077139523077,"[{""absolute_escape_q05"": -0.03803479975331721, ""relative_outward_q05"": 0.022254247172726855, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4783224427585744, ""triggered_pairwise_mean"": 0.8490230323306142, ""triggered_pairwise_q05"": 0.7907896213615391, ""all_cluster_clearance_q05"": -0.0645940724209088, ""center_norm_pre_normalization"": 0.9222195121706456}, {""absolute_escape_q05"": -0.048220623036480934, ""relative_outward_q05"": 0.03193469923230776, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.5148000084907783, ""triggered_pairwise_mean"": 0.8131121035004044, ""triggered_pairwise_q05"": 0.7501629455358806, ""all_cluster_clearance_q05"": -0.07024184447391642, ""center_norm_pre_normalization"": 0.9027328229333956}, {""absolute_escape_q05"": -0.04354994715584328, ""relative_outward_q05"": 0.016752178745265293, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.5420308558092308, ""triggered_pairwise_mean"": 0.8125523505617637, ""triggered_pairwise_q05"": 0.7382933140271892, ""all_cluster_clearance_q05"": -0.0625104459442425, ""center_norm_pre_normalization"": 0.9024257482283318}]",1,16,0.7014736890792846,0.7556880414485931,0.9282582899348467,False,4,"4234,28218,28949,26984",4,4,1.0,1.0,True,False
