sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
7247f85c9024edb30f9d1d6c95180e04a8529cc56f6f42f531380329e072b9d0,a possibility is to have a family meeting with the stated goal of working out the reward ( s ) for chores .,7247f85c9024edb30f9d1d6c95180e04a8529cc56f6f42f531380329e072b9d0,18157,sentence2,29,validation
72e33408526379f09962bdf72e8e2553a22c15fb34543d6630942cab02495759,imran blames rival for colleague murder,72e33408526379f09962bdf72e8e2553a22c15fb34543d6630942cab02495759,220,sentence2,8,validation
72ed2fc88cdb7b24cc2b45590579d433ee6a4d51410f7cb2a5a1afc6b8396ff3,"investigators continue to probe virtually every aspect of campbell 's personal and financial affairs , the former mayor has said .",72ed2fc88cdb7b24cc2b45590579d433ee6a4d51410f7cb2a5a1afc6b8396ff3,4341,sentence1,27,validation
72f45ac3d84aee09396c289311b65d4df7607ce05acbb118329d155ea3630479,A brown dog and a black dog are in the grass,72f45ac3d84aee09396c289311b65d4df7607ce05acbb118329d155ea3630479,11051,sentence1,12,validation
7301b272e88678f0d1d7bb493544c7c132a0222b8e05a1e8da34d559c387980f,the man used a chopper to chop the onion .,7301b272e88678f0d1d7bb493544c7c132a0222b8e05a1e8da34d559c387980f,8652,sentence2,14,validation
7322da0b20fe8e06168252779d2ac24a356273f1a37a8e0f7792bb3b32e4678b,Three people are walking across a rope and wood bridge over a river,7322da0b20fe8e06168252779d2ac24a356273f1a37a8e0f7792bb3b32e4678b,7876,sentence1,15,validation
73238940a25ec785b5d2c4f1d0c99c1033be670a10f01d0570dbe8cd97ab72fc,The man is lowering barbells,73238940a25ec785b5d2c4f1d0c99c1033be670a10f01d0570dbe8cd97ab72fc,4508,sentence2,8,validation
738f2cb3590c6efc48f35c42a3734bc284b76ce5ee860f5ab13bd3e4a7e90a95,group of horses grazing in grassy field .,738f2cb3590c6efc48f35c42a3734bc284b76ce5ee860f5ab13bd3e4a7e90a95,21161,sentence1,12,validation
74bb638e772aaaaba0589892bc9767e5e34eee99aaf0d6f49820660d49bc75ea,i 'd hate to be him too .,74bb638e772aaaaba0589892bc9767e5e34eee99aaf0d6f49820660d49bc75ea,17993,sentence1,12,validation
74e97070872f72c4d7668a4b5dafe1b16491981703628418e52dba3e19f11b28,A man on a yellow sport bike is doing a wheelie and a friend on a white bike is catching up,74e97070872f72c4d7668a4b5dafe1b16491981703628418e52dba3e19f11b28,696,sentence2,28,validation
74fc9f10982f0c01e9ed9b0af32e0859a38de6e2e5aea202328b0ef96cc5d552,the boy is stuck in the door of the doghouse .,74fc9f10982f0c01e9ed9b0af32e0859a38de6e2e5aea202328b0ef96cc5d552,10179,sentence1,13,validation
751987805ceb14f4e539e6c448963a4af66fd8032d66daa177f08bf4a9f1f657,norway marks anniversary of breivik 's massacre,751987805ceb14f4e539e6c448963a4af66fd8032d66daa177f08bf4a9f1f657,22124,sentence1,13,validation
75b1b1547c1b38229502ae55e6563e2b9a803a1e615b641c359440a7eaec98b9,# new york city ties # doctors ? # income to # quality of # care,75b1b1547c1b38229502ae55e6563e2b9a803a1e615b641c359440a7eaec98b9,25086,sentence2,18,validation
7683f6d79bed04bc86021e5bec28bee06f004f07f2af3472b16b0be983382e31,mr levine confirmed that ms cohen alon had tried to sell the story during the world cup .,7683f6d79bed04bc86021e5bec28bee06f004f07f2af3472b16b0be983382e31,8126,sentence1,26,validation
76d6ae1de5ede987e1b503e1834c4fe5fc7026ba9f8bc49f519395adc3862d89,could be a simple mistake .,76d6ae1de5ede987e1b503e1834c4fe5fc7026ba9f8bc49f519395adc3862d89,27426,sentence2,8,validation
77303e89fdcffd2eaeaee34fe450b39c8c62b64af690c6db61de84c39da3ec09,"breathe in , breathe out , move on .",77303e89fdcffd2eaeaee34fe450b39c8c62b64af690c6db61de84c39da3ec09,31332,sentence1,12,validation
777d71cb4b454cb8ed9389fea85bee58fea066b5312c2a71cb04a14951e13c8f,The windows are being polished by a man,777d71cb4b454cb8ed9389fea85bee58fea066b5312c2a71cb04a14951e13c8f,15593,sentence1,9,validation
77b4b76b0ee24d228573fab4dbe17fe9531014189b4af70ebb08b01c6bed0859,if the switch is contained in the same path with the bulb,77b4b76b0ee24d228573fab4dbe17fe9531014189b4af70ebb08b01c6bed0859,24806,sentence1,13,validation
77fda9cec30ef2b7df844d6d55cc4f0924518da12d4fbd41744a94be297d5298,The two men are wearing pants.,77fda9cec30ef2b7df844d6d55cc4f0924518da12d4fbd41744a94be297d5298,18012,sentence1,7,validation
786649ece6286b0da92bf1f9a1f5a4932a47fae96eab7ae2001adbedca07b531,The bicyclists are crossing a bridge in the rain.,786649ece6286b0da92bf1f9a1f5a4932a47fae96eab7ae2001adbedca07b531,21388,sentence2,14,validation
79650d0ff0f6f194e7861acebae063d2d7581f41caf0eea2f531f2f38f7e03f4,it 's real simple : get the hell out of everybody 's bedroom and start worrying about the economy .,79650d0ff0f6f194e7861acebae063d2d7581f41caf0eea2f531f2f38f7e03f4,18600,sentence1,26,validation
7966bfbd870c7b198771df72083eaa31779f1304b6cfe4215b9eb954bc69cc85,a woman is sitting near a flower bed overlooking a tunnel .,7966bfbd870c7b198771df72083eaa31779f1304b6cfe4215b9eb954bc69cc85,8193,sentence2,17,validation
796baa27dcb7ad16f290ff4065404218abebc912a7ad8aa38495f09554123a82,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.",796baa27dcb7ad16f290ff4065404218abebc912a7ad8aa38495f09554123a82,11139,sentence2,24,validation
797098351fedbc3383aae23895661cbafec3ad6207604d90c9dac2bbc42c3b33,fire destroys tibetan town in china,797098351fedbc3383aae23895661cbafec3ad6207604d90c9dac2bbc42c3b33,11473,sentence2,12,validation
798a9e29207f903a3a09364aa691bd41c37b921760e8df2866606a105dc97316,nytimes : andrew revkin on next steps for china in cleaning up pollution .,798a9e29207f903a3a09364aa691bd41c37b921760e8df2866606a105dc97316,21349,sentence1,23,validation
7997d6dd4282c96873197c7274e8b6a29a650ce67b26b70ea785074e02f75d64,utter words loudly and forcefully .,7997d6dd4282c96873197c7274e8b6a29a650ce67b26b70ea785074e02f75d64,13243,sentence1,10,validation
79d8fe4dd92bd960ad6e7cd26d644569c14b356789c8d90df0d213058e831184,"A dog, which has a black coat, is running in the grass and its tongue is hanging out",79d8fe4dd92bd960ad6e7cd26d644569c14b356789c8d90df0d213058e831184,21408,sentence1,21,validation
79f285c3b82b6612f1bc1f782748a332d4c69b04b732961703d9b42c5f88fe0c,what should my credit limit be ?,79f285c3b82b6612f1bc1f782748a332d4c69b04b732961703d9b42c5f88fe0c,22061,sentence1,8,validation
79f632a7c97e25de53d77b75dcb8063e0685bf1803fc74ca49022f86b28d3db2,because of the gap in bulb b,79f632a7c97e25de53d77b75dcb8063e0685bf1803fc74ca49022f86b28d3db2,26353,sentence1,8,validation
7a6048ec0f84ac2d4f0a3485b368f600d653d29e38ab8e41436ccba0aa70f34a,a cognizer introduces a new _ idea into society .,7a6048ec0f84ac2d4f0a3485b368f600d653d29e38ab8e41436ccba0aa70f34a,5344,sentence2,16,validation
7a832afb2a2ea99b25c236e7e52048d05d1c6a4879f70f26c7fbddce03a874a7,israel pm accuses iran president of hypocrisy,7a832afb2a2ea99b25c236e7e52048d05d1c6a4879f70f26c7fbddce03a874a7,25013,sentence2,15,validation
7ac1688b66502eb1815b2512e5301727dab4edc6af7ba9817b8155acff390ca8,whilst bayesians describe probabilities in terms of beliefs and degrees of uncertainty .,7ac1688b66502eb1815b2512e5301727dab4edc6af7ba9817b8155acff390ca8,2056,sentence1,20,validation
7b44e227377a51930060b6c49f4e1f3d9d9d2d3af15383182f44402f12a3d0f1,the act of surrendering an asset,7b44e227377a51930060b6c49f4e1f3d9d9d2d3af15383182f44402f12a3d0f1,4252,sentence1,7,validation
7b853d411aac8529f90412bbe88c3a8d1645a3ff656fc98f30601d2f88963a27,Pakistan avalanche: rescuers search for buried soldiers,7b853d411aac8529f90412bbe88c3a8d1645a3ff656fc98f30601d2f88963a27,32559,sentence1,14,validation
7b8f6a7ce27ab5d0dbcc1c47206df2ec05ed27ea8e0f9bc218a2152755942fe0,A group of boys is not playing soccer on the beach,7b8f6a7ce27ab5d0dbcc1c47206df2ec05ed27ea8e0f9bc218a2152755942fe0,471,sentence2,11,validation
7bd96acbb184bdec2e574afc6ea1ebf8a8a58e3e9a0dcc41e0df27525949c7fe,pakistan blocks twitter over anti-islamic material,7bd96acbb184bdec2e574afc6ea1ebf8a8a58e3e9a0dcc41e0df27525949c7fe,2235,sentence2,12,validation
7c395c04f01ae9e5a2002c92187a6754a60f69e3f45deddfc4ef4cee11cdcdef,The guitar is being played by a lady,7c395c04f01ae9e5a2002c92187a6754a60f69e3f45deddfc4ef4cee11cdcdef,6470,sentence1,9,validation
7c76418819ea24919b1610ed2b4b5de07a6e1114c62ba3ec241b2f314e812bc9,A pianist is playing the keyboard,7c76418819ea24919b1610ed2b4b5de07a6e1114c62ba3ec241b2f314e812bc9,4720,sentence2,6,validation
7cb2aec1c0dfdc7c059cd8f28f3346a21a9a5436837484501941f0027094f721,us soldier accused of killing afghan civilians identified,7cb2aec1c0dfdc7c059cd8f28f3346a21a9a5436837484501941f0027094f721,36886,sentence1,12,validation
7d2d12f084dcdae76ca55dfcdd899885a3cfab4c0fadc9ff83ff0863c8d3fcf4,the people shouting for justice for trayvon are all hypocrites .,7d2d12f084dcdae76ca55dfcdd899885a3cfab4c0fadc9ff83ff0863c8d3fcf4,35440,sentence1,16,validation
7d459c53c216493ed8b8765350d24a9a506bf81c033e30f8c680aa86a99a3747,others are parting unfortunately because of a rancune gained .,7d459c53c216493ed8b8765350d24a9a506bf81c033e30f8c680aa86a99a3747,16656,sentence1,15,validation
7dbe42fe4eb13422795e45269187810bcfaed4becd49e9a088456e3039ed6bae,egypt violence : student killed in clashes at cairo ’ s islamic university,7dbe42fe4eb13422795e45269187810bcfaed4becd49e9a088456e3039ed6bae,2368,sentence2,28,validation
7e2b3895004336496d7b1bce2ec5d107e01e46beec19a04ed1f175ba410081b9,A man and a woman are speaking,7e2b3895004336496d7b1bce2ec5d107e01e46beec19a04ed1f175ba410081b9,25721,sentence2,8,validation
7e4cdcf738195e8e59ff131892677ab5097fcdc7866bb56eb93b2581f2ed9fe7,It has recently been shown that Craf is essential for Kras G12D-induced NSCLC.,7e4cdcf738195e8e59ff131892677ab5097fcdc7866bb56eb93b2581f2ed9fe7,18728,sentence2,23,validation
7ec7d609eeb0bd80a43820780eb6e5215a96874bc367fb5cf9dfcbbbac19b273,There is no man in a hat playing a harp,7ec7d609eeb0bd80a43820780eb6e5215a96874bc367fb5cf9dfcbbbac19b273,21355,sentence2,15,validation
800f42618059651f78f235f6a466b6afee6996c31a1fd0cf0563b848f60ed0d2,A grey dog is bouncing a tennis ball on its head in a grass field,800f42618059651f78f235f6a466b6afee6996c31a1fd0cf0563b848f60ed0d2,9582,sentence1,19,validation
8010919f927502b48568757b0029eed8b2b7222b013c1d808b64edfdd5fb232b,an elderly woman catches a ride on the back of the bicycle .,8010919f927502b48568757b0029eed8b2b7222b013c1d808b64edfdd5fb232b,21309,sentence1,16,validation
802998f91ed4f52fd8c30f261bf529570a64a61b1e4f009d51359b37a54570c7,A dog's tail is being pulled by a monkey,802998f91ed4f52fd8c30f261bf529570a64a61b1e4f009d51359b37a54570c7,25,sentence1,12,validation
802ede9c1fb1adf0d56c17fe17fafc1c8724c6160d6c2aa0b53b7960050bbe96,study shows college degree ? s value during economic downturn,802ede9c1fb1adf0d56c17fe17fafc1c8724c6160d6c2aa0b53b7960050bbe96,7535,sentence1,13,validation
80910d4a0c88ff44fcc10a7520c23cd7cdeb95e4e67e2e0f7b713c46c7d680b9,a man is riding a bicycle on a dirt path .,80910d4a0c88ff44fcc10a7520c23cd7cdeb95e4e67e2e0f7b713c46c7d680b9,5070,sentence2,15,validation
80cde4ff15abf48a560e2153fe32b38ac246b1a356f5f315a65e113e554df1de,british warship sets sail for falklands,80cde4ff15abf48a560e2153fe32b38ac246b1a356f5f315a65e113e554df1de,29139,sentence2,12,validation
8126b017cead92997202653b72c1fdac6a4813843c5f04dc6295c227ae371846,A recent study identified the importance of the GATA2 transcriptional network in RAS oncogene-driven NSCLC and suggested effective combinations targeting the proteasome together with IL-1 and Rho-signalling.,8126b017cead92997202653b72c1fdac6a4813843c5f04dc6295c227ae371846,18181,sentence2,48,validation
8139cd7a7dedf7fafb79ad1c357782839ef0ce9fe2908e9ae4eb8530a1faa0f6,"it is possible , but it will have to be a docile female betta and a bigish tank .",8139cd7a7dedf7fafb79ad1c357782839ef0ce9fe2908e9ae4eb8530a1faa0f6,14370,sentence2,28,validation
816c5eda50db723a703850465a95f2f3c3218fe34dd7f67b233af1931dc08c9b,A man is making music with a flute,816c5eda50db723a703850465a95f2f3c3218fe34dd7f67b233af1931dc08c9b,103,sentence2,9,validation
818b8c6832c03d30997e135ad959da1c7a9648554385de1ad316b2b11af411cb,The child is playing with the water spout outdoors and the rest of his family is watching,818b8c6832c03d30997e135ad959da1c7a9648554385de1ad316b2b11af411cb,26473,sentence1,20,validation
81d0a63e3871ab5a24bf32370958b2ea29112dd3768a63931d1e8885e819c75d,we maintain unanimity in council and therefore a latent inability to act .,81d0a63e3871ab5a24bf32370958b2ea29112dd3768a63931d1e8885e819c75d,16113,sentence1,19,validation
81e4a2a3b55774fe26993447447d5a3427a5670e439223b0fc93e61b3f61cb4a,egypt to hold more talks with imf on loan next week,81e4a2a3b55774fe26993447447d5a3427a5670e439223b0fc93e61b3f61cb4a,23339,sentence2,17,validation
81e9b5d21f8b0951a0a064bcf186ef30bd8f7b0e07d229d59acad2f7ee0c5c40,A man is cleaning the sink,81e9b5d21f8b0951a0a064bcf186ef30bd8f7b0e07d229d59acad2f7ee0c5c40,2187,sentence2,6,validation
8289395dbc100865d3b1708587673966ea0eee114b51b5a1bbec3af65b11ab7b,a person skiing down a snowy hill .,8289395dbc100865d3b1708587673966ea0eee114b51b5a1bbec3af65b11ab7b,2111,sentence2,12,validation
82c951b7fb431bba535babba600c341bbc31c3d3ee5cd00c231ebea781507546,establish or strengthen as with new evidence or facts .,82c951b7fb431bba535babba600c341bbc31c3d3ee5cd00c231ebea781507546,18499,sentence2,11,validation
84254253fd06196cb96bee9fa43343cd95e18b6ea35635bef5aeb89a7b9268f6,champions trophy : india v south africalive,84254253fd06196cb96bee9fa43343cd95e18b6ea35635bef5aeb89a7b9268f6,10210,sentence2,11,validation
8452841803bbcf730896fc5240b1283874a6eae62e4e5ebf413979e8798e9aa6,"that is , if the recording industry association of america has anything to say about it .",8452841803bbcf730896fc5240b1283874a6eae62e4e5ebf413979e8798e9aa6,30243,sentence1,21,validation
8460c2d3676043ad54a980cefe5d6ab0a9de010efc366ab050c072adaf4537f9,bulbs a and b are still connected to the closed circuit containing the battery,8460c2d3676043ad54a980cefe5d6ab0a9de010efc366ab050c072adaf4537f9,13256,sentence1,17,validation
84ebd637ed64b272c0f7365bd6a49ea391a5a5c436c1e3410ffca8dc30d912a3,top aids researcher killed in malaysia plane crash,84ebd637ed64b272c0f7365bd6a49ea391a5a5c436c1e3410ffca8dc30d912a3,7188,sentence2,12,validation
84f25c28194fb8da3b877989242307d7e48dec8d4738674cc3400438c4bf0b83,A kitten is getting bored,84f25c28194fb8da3b877989242307d7e48dec8d4738674cc3400438c4bf0b83,8238,sentence1,5,validation
851e7b162266c4d9aee6c732ce621e8d23b20d2748b83116ce12ae10e856231f,i agree with there goes trouble .,851e7b162266c4d9aee6c732ce621e8d23b20d2748b83116ce12ae10e856231f,12363,sentence1,9,validation
85831c92b33ec834fe25c7ff971b43a20f0474611e52ce7ed926baf94cf5f7d7,3 egyptian soldiers killed in sinai car bombing,85831c92b33ec834fe25c7ff971b43a20f0474611e52ce7ed926baf94cf5f7d7,32880,sentence1,16,validation
85b3dff70a3be78d11eb4b61089c520e8b93a3fa378a8b3a0f0e916a375ec591,particularly after stating that marriage is a fundamental human right .,85b3dff70a3be78d11eb4b61089c520e8b93a3fa378a8b3a0f0e916a375ec591,1407,sentence2,14,validation
86ef19823a72bff9b74ae93136811ef9ca95714e75af9ca92b9e8575ccdd24ca,a man with a grey beard rides his bike on the beach of the ocean .,86ef19823a72bff9b74ae93136811ef9ca95714e75af9ca92b9e8575ccdd24ca,32122,sentence2,20,validation
86fd919388d4645f770a3402a1bc6b98fd2d2199153be4870444832d65a40d31,drive at an excessive or illegal velocity,86fd919388d4645f770a3402a1bc6b98fd2d2199153be4870444832d65a40d31,12582,sentence1,7,validation
8715df170adbbebb66fc64e144096d864e49196d314b6ca2d7f172322bc4ac2f,Two dogs are walking slowly through a park,8715df170adbbebb66fc64e144096d864e49196d314b6ca2d7f172322bc4ac2f,36070,sentence2,9,validation
874e318f4cbf810a65925e3428787e56e74da82f5d73d4034e5f1c27ebcbdd7a,"to place the blame on the cˇtú is a fairly common in communications , through which the úohs is washing his hands of the matter .",874e318f4cbf810a65925e3428787e56e74da82f5d73d4034e5f1c27ebcbdd7a,34289,sentence1,37,validation
8770d5c0285039c890eb15dffbcc9649c4d60d791043e8ca37851577bb9f5cb3,Two persons of large size are sitting on a park bench and they have a bottle of soda between them,8770d5c0285039c890eb15dffbcc9649c4d60d791043e8ca37851577bb9f5cb3,26562,sentence2,22,validation
87a95992126ea29a7c128fd5d371a14934a37ad107524ecba599cfe9b15e4a71,syria ' to declare chemical weapons and sign convention',87a95992126ea29a7c128fd5d371a14934a37ad107524ecba599cfe9b15e4a71,5442,sentence1,16,validation
87f4f7ac75d5e920d29c864b28ad185480561006f75dd3590049af3fa1c3dd8c,"iraqi police opened fire in downtown baghdad wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers , police said .",87f4f7ac75d5e920d29c864b28ad185480561006f75dd3590049af3fa1c3dd8c,29162,sentence1,43,validation
87f58625d2a4ae506e93ad6c1a7b888f37b1d01b040abf0aeecd10e1053add59,a dog playing in the waves with a ball .,87f58625d2a4ae506e93ad6c1a7b888f37b1d01b040abf0aeecd10e1053add59,6134,sentence2,13,validation
8881f6db872e5f41ba83923c44aa663188200b407ca6f0dbdb0e546135f49120,key says marae visit a lost opportunity,8881f6db872e5f41ba83923c44aa663188200b407ca6f0dbdb0e546135f49120,18173,sentence2,10,validation
8889671f105a629032b117fdfd7888554b5f9ad7ef1b62c4b74c29249a8ee981,A social climber is tying a man to a cliff with a rope,8889671f105a629032b117fdfd7888554b5f9ad7ef1b62c4b74c29249a8ee981,14333,sentence2,20,validation
88b851b60349fb4984737e7a31eae320d1b195ef9157901f985342fe3ef73784,"the international community should modernize and seek a fair , reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations .",88b851b60349fb4984737e7a31eae320d1b195ef9157901f985342fe3ef73784,13192,sentence1,33,validation
88bd1490b29f90a77a4c3bcb03c1805d40e36302fbd45bf3724d01fd9043bb42,a person is putting salt and pepper on a piece of pork .,88bd1490b29f90a77a4c3bcb03c1805d40e36302fbd45bf3724d01fd9043bb42,10606,sentence1,17,validation
88c45ead01eba2981b0c9af97b5d3e83fa08f282240a052145ada0a0e16bbb15,"The man and the boy are standing at the bottom of the stairs, which are outdoors",88c45ead01eba2981b0c9af97b5d3e83fa08f282240a052145ada0a0e16bbb15,37727,sentence1,17,validation
8938231fe447074bc2b23091598fe29142db910a3d01a81fab565c8a6da9715d,A man is putting away the guitar,8938231fe447074bc2b23091598fe29142db910a3d01a81fab565c8a6da9715d,14757,sentence1,8,validation
89d4998707293f85ddb492fc9d40c45284bcdb53ebb089c7775866ee73b7c7f1,nato regrets russia 's decision to suspend participation in the cfe .,89d4998707293f85ddb492fc9d40c45284bcdb53ebb089c7775866ee73b7c7f1,6086,sentence2,23,validation
89e7da25b4c59ff5c4b174024349f0f0ae77fb89fd9b1be3b44e6257adaf3f90,show to be invalid .,89e7da25b4c59ff5c4b174024349f0f0ae77fb89fd9b1be3b44e6257adaf3f90,27603,sentence1,6,validation
8a4a9ac2c83266050ecd9670678e303008542e810026a0777fe5e54b5f394173,facebook introduces ' graph search',8a4a9ac2c83266050ecd9670678e303008542e810026a0777fe5e54b5f394173,10691,sentence1,8,validation
8a97f3b738cbca4a2ae5af927e454cf2db5da29be44882ca2489f4e299fdd7fa,"you can do it , but you might not be a professor .",8a97f3b738cbca4a2ae5af927e454cf2db5da29be44882ca2489f4e299fdd7fa,1462,sentence1,16,validation
8b1f9d76742e2afda6e6da96faeed5fa3eda535cb2275489c29eb0408288c710,a close-up of a woman with black boots next to a blue motorcycle .,8b1f9d76742e2afda6e6da96faeed5fa3eda535cb2275489c29eb0408288c710,8278,sentence1,20,validation
8b878587c120a28dc7866b73f47ccf455e432714fdc936ac49beaaf6abe7fbaa,a narrative song with a recurrent refrain .,8b878587c120a28dc7866b73f47ccf455e432714fdc936ac49beaaf6abe7fbaa,5684,sentence1,13,validation
8ba64a05c108315a295f8a5d76009a6e701b6696739cd13817d25e7941e60dd2,since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes .,8ba64a05c108315a295f8a5d76009a6e701b6696739cd13817d25e7941e60dd2,18252,sentence1,21,validation
8c71477e359868ec1fc661b44b05f39ea60c50ec4fc151053b1018ebae8294f0,hi ollie : that is absolutely amazing .,8c71477e359868ec1fc661b44b05f39ea60c50ec4fc151053b1018ebae8294f0,22325,sentence1,12,validation
8c9160cd6be2d9b000b07495056e55fb33abc41c139f935ef43eb3e1c3db3e16,greek pm to announce new election,8c9160cd6be2d9b000b07495056e55fb33abc41c139f935ef43eb3e1c3db3e16,36511,sentence1,7,validation
8c9f532c9fbf538aa3e4c4ece2652769b4a2205386066a7b1426db4f683e0b3c,if japan rises to the occasion japan will never be beaten even in terms of military power .,8c9f532c9fbf538aa3e4c4ece2652769b4a2205386066a7b1426db4f683e0b3c,8063,sentence1,24,validation
8d8419c0d0fa310a9cd1100814e6456dd9293ac03a7006e69198527a21e0696c,"i remained under the banyan tree , exhausted by my daily ritual of dragooning the men every two hours .",8d8419c0d0fa310a9cd1100814e6456dd9293ac03a7006e69198527a21e0696c,22389,sentence1,29,validation
8e0b632358af84ba57e37b41e5d68807e4404a9a62f45f3b7a82945b70fd7ffd,the celebration of the second crucial time for the improvement of record of the equipe .,8e0b632358af84ba57e37b41e5d68807e4404a9a62f45f3b7a82945b70fd7ffd,11440,sentence2,18,validation
8e89a412cf8fe40b66e6889e287d57aef60dfc6347edd147ce00f4955fb61c98,A horse is falling on someone,8e89a412cf8fe40b66e6889e287d57aef60dfc6347edd147ce00f4955fb61c98,2371,sentence2,6,validation
8f394a89d66a70afc2f169d2cb7c01d360872a17d03a53a002a61d2b1bc5ace1,faa continues ban on us flights to tel aviv,8f394a89d66a70afc2f169d2cb7c01d360872a17d03a53a002a61d2b1bc5ace1,7119,sentence1,15,validation
8f7e7abef67e728f5e16eefcf025607c714bbd65b1f3cb2990e55e5ffef07942,saudi arabia gets a seat at the un security council,8f7e7abef67e728f5e16eefcf025607c714bbd65b1f3cb2990e55e5ffef07942,7332,sentence1,14,validation
902af4e0eb2265321e2aedf451d15c5a8c79073f22b57c7ca2b6390d4e74d635,live to eat or eat to live ? i take the former .,902af4e0eb2265321e2aedf451d15c5a8c79073f22b57c7ca2b6390d4e74d635,4258,sentence1,18,validation
916d81c9934f84bb2ae64dcd1096a222aadcd10645e9750b91afeb5a31fbddda,many people run in a race on a street .,916d81c9934f84bb2ae64dcd1096a222aadcd10645e9750b91afeb5a31fbddda,11739,sentence1,13,validation
9197c5cef95ba53b544cbbcdb9c62d5b68d6d97df2b91c8b240a05c603d47ed2,A dog is playing alone on the shore covered by snow,9197c5cef95ba53b544cbbcdb9c62d5b68d6d97df2b91c8b240a05c603d47ed2,13050,sentence1,11,validation
91d389e4c723972abae98fbe61b4bf45ddfab5ff772fcde43be7a33e2229d6cf,a horse is running .,91d389e4c723972abae98fbe61b4bf45ddfab5ff772fcde43be7a33e2229d6cf,12569,sentence1,7,validation
924a586355957dfe019560b2fb4bdf42c0ebe22c1b71c381e6198e96166cb426,there was not a majority voting in parliament to go back to article 272 .,924a586355957dfe019560b2fb4bdf42c0ebe22c1b71c381e6198e96166cb426,32098,sentence2,18,validation
92d0d843fed76114d77589995e98f4f9b41af20c0ce2e023f81e5dafa72fc3a8,a black and white photo of a woman showing a horse .,92d0d843fed76114d77589995e98f4f9b41af20c0ce2e023f81e5dafa72fc3a8,3072,sentence1,16,validation
93dd016c6125e9d21434457ca3b889706e0e6d699e06da8a8c63a05a652914a5,nato : 2 international troops killed in afghanistan,93dd016c6125e9d21434457ca3b889706e0e6d699e06da8a8c63a05a652914a5,25174,sentence2,17,validation
940ce7977d1b2ce39c2619c16dd7e6cd6aef629749adec95e202c836c6159a3d,"syria regime claims evacuation of 5,000 near damascus",940ce7977d1b2ce39c2619c16dd7e6cd6aef629749adec95e202c836c6159a3d,25167,sentence2,18,validation
941fea060a0244b18b29c0f3f02a096b17ed6a91d0b100ba0005bec26914edcd,The man is adding seasoning to the water in a bowl,941fea060a0244b18b29c0f3f02a096b17ed6a91d0b100ba0005bec26914edcd,3204,sentence2,13,validation
9501d047a312e8447dfd3184c57f4fdf17c203b993b6a30d3edf01f3b973f408,a state of exposure to harm,9501d047a312e8447dfd3184c57f4fdf17c203b993b6a30d3edf01f3b973f408,558,sentence1,7,validation
95518550b5e40e05d526177e61b1f7ed96b6aaefc63d88eb1a59ad9c5d9f46f0,go to see for professional or business reasons .,95518550b5e40e05d526177e61b1f7ed96b6aaefc63d88eb1a59ad9c5d9f46f0,35336,sentence1,10,validation
95817452bc2416e35be636d98bbb0d351c3340ee85956f5e7bd0871d630b2e9a,how to apply for a schengen visa ?,95817452bc2416e35be636d98bbb0d351c3340ee85956f5e7bd0871d630b2e9a,13880,sentence1,12,validation
959f96f45df034bacd8593f4a7580e9aaa87a72c1091c1d8eebfe377e5cc2e01,south africa 's rugby fraternity mourns mandela,959f96f45df034bacd8593f4a7580e9aaa87a72c1091c1d8eebfe377e5cc2e01,4655,sentence1,14,validation
95add1a640617098b780b9ba8d13c8986ba088c40e80f5ec8b7fd653815b8679,destruction of syria 's chemical weapons begins,95add1a640617098b780b9ba8d13c8986ba088c40e80f5ec8b7fd653815b8679,2259,sentence2,14,validation
96178124127606b4b8418b23ccd80277b14f8712e72a1bb95a2a09d77d4a66a5,losing of alstom would have serious repercussions in europe and not just for policies on competition .,96178124127606b4b8418b23ccd80277b14f8712e72a1bb95a2a09d77d4a66a5,13440,sentence1,24,validation
96476d345d3e54932f998f0965bf6600505ca326bbe8e00c7571d948d155eca5,the black and white dog is swimming in the river .,96476d345d3e54932f998f0965bf6600505ca326bbe8e00c7571d948d155eca5,32296,sentence1,12,validation
966e7a3e2e3ef4563c7412ab555f23f25f5ff06f770dd685f13701588560ecc1,There is no man dunking the ball at a basketball game,966e7a3e2e3ef4563c7412ab555f23f25f5ff06f770dd685f13701588560ecc1,1232,sentence1,14,validation
96d99d1f3fba07356dae3e38ee90107ecbcf43920e4fb92d2ab316e40b47c809,"harris and klebold killed 12 students , a teacher and themselves at the school .",96d99d1f3fba07356dae3e38ee90107ecbcf43920e4fb92d2ab316e40b47c809,18448,sentence2,24,validation
96de4aeb6b576461179591fa957818d31f7ca3e5b9e8944a198540877da20bec,morsi ? s slurs against jews stir concern,96de4aeb6b576461179591fa957818d31f7ca3e5b9e8944a198540877da20bec,3212,sentence1,17,validation
97243221c93d46cec1dc46c317b0d0989dddd0139cc0aa54080c5cf695b5e0d1,"pratt & whitney had said that 75 per cent of the engine equipment would be outsourced to europe , with final assembly in germany .",97243221c93d46cec1dc46c317b0d0989dddd0139cc0aa54080c5cf695b5e0d1,30247,sentence2,37,validation
