sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
883af0f66ed0aec6ae85f7994e0a5e303a62ea346fdc360f372e7591d8842e1b,ebola uk : nhs staff ' panicked ' after suspected ebola cases,883af0f66ed0aec6ae85f7994e0a5e303a62ea346fdc360f372e7591d8842e1b,12379,sentence1,26,test
8876ee0510275b05f049a65a91e26471e9930373104e8c103883cc29c54a42b0,A monkey is riding a bicycle,8876ee0510275b05f049a65a91e26471e9930373104e8c103883cc29c54a42b0,7409,sentence2,7,test
88be94d5a5a8a264b0a4a59e28aa4bd739268a65f559aff20f6d1e6b486a9219,today there are two plausible ways to proceed against a deposed tyrant .,88be94d5a5a8a264b0a4a59e28aa4bd739268a65f559aff20f6d1e6b486a9219,10290,sentence2,19,test
88cfef335fc89af06eedbb2e4d5ce46f73992eb24ad15451af3cb5636d598edb,A woman is braiding her hair.,88cfef335fc89af06eedbb2e4d5ce46f73992eb24ad15451af3cb5636d598edb,28019,sentence1,8,test
89457ad9b6669e03be2f34839f3b2c36d9fd1d559f3d662c79acb1b4dee70630,put heels on a shoe,89457ad9b6669e03be2f34839f3b2c36d9fd1d559f3d662c79acb1b4dee70630,9372,sentence1,6,test
89c34d9a1269accdf935079e6f69b3cc0439c46038b6d7cd44cb61d34b5c61d7,A woman is pulling some sticky goo out of a bowl,89c34d9a1269accdf935079e6f69b3cc0439c46038b6d7cd44cb61d34b5c61d7,27551,sentence2,13,test
8a2b542ed618b3c040ba66ace706a6f6c1a03233953117fde50a733f35f633fd,( cause to ) strike the air in flight .,8a2b542ed618b3c040ba66ace706a6f6c1a03233953117fde50a733f35f633fd,1621,sentence2,12,test
8a4e269f5820b8da8f483cebce05d6045f8e52073271398d166aeb89e2d6dad1,a man is playing a basketball .,8a4e269f5820b8da8f483cebce05d6045f8e52073271398d166aeb89e2d6dad1,3063,sentence1,10,test
8a5b76336d0aa67d4a0ccd177192b792d24059c2625978bda200cde4c41ce530,""" microsoft had absolutely nothing to do with atstake 's internal personnel decision , "" sundwall said .",8a5b76336d0aa67d4a0ccd177192b792d24059c2625978bda200cde4c41ce530,28321,sentence2,28,test
8a87094e109b1261aefcebbcfd393265cb731595e00e5970a9e03291d2b78de2,the boy is lying on a couch with a puppy .,8a87094e109b1261aefcebbcfd393265cb731595e00e5970a9e03291d2b78de2,22329,sentence2,14,test
8ab9182a9b39ad9aa7e737538929570ab2a4c52413ff974618f46bb87e31050f,an open motorboat used for transport,8ab9182a9b39ad9aa7e737538929570ab2a4c52413ff974618f46bb87e31050f,19288,sentence1,7,test
8afd45bae3671137a314bf6c7fcff336dcae70d29babe80b09b5f34a997b7c71,Three children are running up hill,8afd45bae3671137a314bf6c7fcff336dcae70d29babe80b09b5f34a997b7c71,20221,sentence2,6,test
8b05707f52449652a492a5e976bc48bb02c58f44fffdc13064108be2ff227ab2,"lovely tribute , her responses to readers ' qtns priceless . read bacon frying and you could move . dear abby dies at 94",8b05707f52449652a492a5e976bc48bb02c58f44fffdc13064108be2ff227ab2,3255,sentence1,37,test
8b3defbcdfc636b0d74837880d839d9bf52a258861341c24a032c2f62f8cb12a,A man is playing the trumpet,8b3defbcdfc636b0d74837880d839d9bf52a258861341c24a032c2f62f8cb12a,22503,sentence1,6,test
8b946391fc5df88e1a21414460cd9b0cbfb1438da316efe7b634b6fb0c7ea10e,The woman is not poking holes in the potato,8b946391fc5df88e1a21414460cd9b0cbfb1438da316efe7b634b6fb0c7ea10e,38,sentence2,10,test
8b98a08fa41081e50365589ebf149591dbda700b8f413d8ad56aa3ab61b14dba,the identification or the realization of something,8b98a08fa41081e50365589ebf149591dbda700b8f413d8ad56aa3ab61b14dba,31679,sentence2,7,test
8b9ef304ed4375cf12aa8f5feefc61cdedcf80aebc2fde4e10b6bfb2ff094390,The guitar is being played by a kid,8b9ef304ed4375cf12aa8f5feefc61cdedcf80aebc2fde4e10b6bfb2ff094390,14367,sentence2,9,test
8bddf6a6f44053cd30baa6d314f7e648114f395d9332c22d865a0643ffe3673a,asian markets gain on upbeat us economic data,8bddf6a6f44053cd30baa6d314f7e648114f395d9332c22d865a0643ffe3673a,18623,sentence1,11,test
8bedae3d024bb2aaf10cc4c7ae395845ecf59043a4b068b789813a0ba7b4aa06,a reflex response to the passage of electric current through the body .,8bedae3d024bb2aaf10cc4c7ae395845ecf59043a4b068b789813a0ba7b4aa06,28216,sentence1,15,test
8bf10f27851f1981a5f5b912c49c3704ec9471da062d8f0e02ed1d5536ff5bb3,The man is not cutting the tape on the box,8bf10f27851f1981a5f5b912c49c3704ec9471da062d8f0e02ed1d5536ff5bb3,50,sentence2,10,test
8c0a8f9bc05aaf1943fd09c7b8f954ee616649b2411c735cc7c374996e8c9c67,A blond boy is walking up a sand dune with a skateboard,8c0a8f9bc05aaf1943fd09c7b8f954ee616649b2411c735cc7c374996e8c9c67,21276,sentence1,21,test
8c379a0c538cff40784a71d186127820461a5f382c498e9f3002b6d0460b3fed,"philippines , rebels reach wealth-sharing deal",8c379a0c538cff40784a71d186127820461a5f382c498e9f3002b6d0460b3fed,3236,sentence2,14,test
8ca5a5a54dddea771081ecbfbac441c585c97c9c15dd0bac4cc444e7b9891a49,hijacker arrested after plane lands at geneva airport,8ca5a5a54dddea771081ecbfbac441c585c97c9c15dd0bac4cc444e7b9891a49,1446,sentence2,11,test
8d0ade313bcacb27f180303fe6b13d7071e4a520ecc0ea43a6ff3ebc72c80811,how do i install a new interior partition wall ?,8d0ade313bcacb27f180303fe6b13d7071e4a520ecc0ea43a6ff3ebc72c80811,8246,sentence1,13,test
8d48ae017b5b49fb7c3ca02171b30f6bea5e5f98f3135650157a0df081e39007,A group of four brown dogs are playing in a field of brown grass,8d48ae017b5b49fb7c3ca02171b30f6bea5e5f98f3135650157a0df081e39007,36440,sentence2,15,test
8d7e72985639e479647893d136a03804a2508645a2da1cbf45d6ab15cbaf3cf4,A person is slicing onions.,8d7e72985639e479647893d136a03804a2508645a2da1cbf45d6ab15cbaf3cf4,8554,sentence2,9,test
8d95fad2c2fa41d3387cb455440b001aed146f4595baf6b53a362bd7dc4085de,al-qaida leader urges kidnapping of westerners,8d95fad2c2fa41d3387cb455440b001aed146f4595baf6b53a362bd7dc4085de,34188,sentence2,15,test
8db07292be173eaf819e0a50533b7c6421983b5961f5fc9bb073a0a6a67bc061,fast-food workers strike for higher pay,8db07292be173eaf819e0a50533b7c6421983b5961f5fc9bb073a0a6a67bc061,30365,sentence2,8,test
8db0e50903540e8b97d63edb2a115a081d7a1c16a9a5504f82dcf68367e66d21,a boy in red jumping into a sandbox .,8db0e50903540e8b97d63edb2a115a081d7a1c16a9a5504f82dcf68367e66d21,2122,sentence2,15,test
8dcc030327127f4961fad71f04e9d58c569b1ddd85d702c20a7eb6ef2820c32b,The woman is playing an electric guitar,8dcc030327127f4961fad71f04e9d58c569b1ddd85d702c20a7eb6ef2820c32b,10020,sentence2,7,test
8e4f473cbf09d84ff1a8755c73ae7b616b580236b5b1b064693746c59aa0d46a,burrell said diana wrote a letter in october 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance .,8e4f473cbf09d84ff1a8755c73ae7b616b580236b5b1b064693746c59aa0d46a,37475,sentence2,42,test
8e9c099e213c72cdae7c78ab0f68e11a2b56d4801ad5ed8deedd208a694e6773,An American footballer is wearing the red and white strip,8e9c099e213c72cdae7c78ab0f68e11a2b56d4801ad5ed8deedd208a694e6773,23146,sentence1,11,test
8ed093d1960752685c0190af5262e1c7475996ce0769832ef504db6f039b8b55,a dog jumps over a hurdle .,8ed093d1960752685c0190af5262e1c7475996ce0769832ef504db6f039b8b55,24553,sentence1,11,test
8f23806826fc10847814111f8b08a7df9b6f7b6aafd3ba199d6b6c4d55d00040,local militia bolsters islamist militants in mali,8f23806826fc10847814111f8b08a7df9b6f7b6aafd3ba199d6b6c4d55d00040,309,sentence2,13,test
8f6eac0e73fcdba10c15d10c5f6f9e2a0cab2ce70c15277b7171540bb226b312,There is no man fishing in the river,8f6eac0e73fcdba10c15d10c5f6f9e2a0cab2ce70c15277b7171540bb226b312,22361,sentence2,8,test
8fbbe4fd8760ef34b1ecadb43146e887c679bd1bd804045ebf53082511aca27e,the man is sitting with a little girl in the park .,8fbbe4fd8760ef34b1ecadb43146e887c679bd1bd804045ebf53082511aca27e,24215,sentence1,14,test
8fe59770efd4804c51c3d89105c56b3fcccfc44e3d44a9a68f65e168bb3c56b9,Tumorigenesis is a multistage process that involves multiple cell types.,8fe59770efd4804c51c3d89105c56b3fcccfc44e3d44a9a68f65e168bb3c56b9,13000,sentence2,16,test
8fe73e62a601487478bbad6f0876c79ec4a8f2582bea98dffcd1089be43090d7,a person who is in charge .,8fe73e62a601487478bbad6f0876c79ec4a8f2582bea98dffcd1089be43090d7,8425,sentence2,9,test
90663ab801e7404d4bd71f8e37dfbe586e831057b45e9dbefc257d65a11a309c,a clear plastic chair in front of book shelves .,90663ab801e7404d4bd71f8e37dfbe586e831057b45e9dbefc257d65a11a309c,35250,sentence2,12,test
9072a98de5e79db6beeacf034b0c7bffe54f1aa509b272b81b0cb33bf6375a40,"move to a lower position , terminate something",9072a98de5e79db6beeacf034b0c7bffe54f1aa509b272b81b0cb33bf6375a40,4275,sentence1,10,test
9099bb419f184ed688666bb9e05ad8123f08c930b5804ba9bd65a9a2697907c8,A baby panda plays with a stick.,9099bb419f184ed688666bb9e05ad8123f08c930b5804ba9bd65a9a2697907c8,7163,sentence1,11,test
90aed190f4004dc4a2446a4efecc788cd07dbfbd3497c12adba77fd64be7f28d,"gotta love the ek factoid that "" iran is also a signed of the npt and the iaea .",90aed190f4004dc4a2446a4efecc788cd07dbfbd3497c12adba77fd64be7f28d,5316,sentence1,36,test
90d63e40a2957dc5945211c08b5c856499f67269d1dc20de34fa08b052239aa9,A monkey is wading through a marsh,90d63e40a2957dc5945211c08b5c856499f67269d1dc20de34fa08b052239aa9,5288,sentence2,11,test
90dd692e3a4086bf882ce9216be9d4c3292fd7d5f0bcefb1fc26a21938c02962,The guitar is being played by the man,90dd692e3a4086bf882ce9216be9d4c3292fd7d5f0bcefb1fc26a21938c02962,17074,sentence1,8,test
912f48280906cf4dfc031772a52ec5e8b218e4bda97ce30b5414e741edfa70b9,us drone strike kills 8 in nw pakistan,912f48280906cf4dfc031772a52ec5e8b218e4bda97ce30b5414e741edfa70b9,6588,sentence2,14,test
922739c71d26be5d2b8c6dd7d789cb803029d5e5cfd26f5c1c1cba8b0dd1d4f7,a man sharpens a pencil using a knife .,922739c71d26be5d2b8c6dd7d789cb803029d5e5cfd26f5c1c1cba8b0dd1d4f7,13461,sentence2,15,test
925404b01833a11f32d4a04717aa66292892c1c92b63f8015c8a554997308acf,a brown dog wades in the water .,925404b01833a11f32d4a04717aa66292892c1c92b63f8015c8a554997308acf,19088,sentence1,11,test
9299546b096c5430c1a8649841b7ff175d2c759aae7e70bb249e019b2c915313,A woman is scrubbing a zucchini with a vegetable brush.,9299546b096c5430c1a8649841b7ff175d2c759aae7e70bb249e019b2c915313,8102,sentence2,16,test
92d746e4bf193144914f8770fe1f1e153ba0cc92baf1acf4e70dac6adfbdfdb4,A woman is ignoring a man,92d746e4bf193144914f8770fe1f1e153ba0cc92baf1acf4e70dac6adfbdfdb4,11556,sentence2,8,test
930c62805685a06231025fc3f751fd7f5959eb0786dda2a9e64a4418d7409797,exercise or have power of memory,930c62805685a06231025fc3f751fd7f5959eb0786dda2a9e64a4418d7409797,22125,sentence2,6,test
9310c93a03fb72e96732b5ac92d1d9e3dd69a9ba42c43d3ebd75e5c1ff213379,"a cause or source of duress , worry",9310c93a03fb72e96732b5ac92d1d9e3dd69a9ba42c43d3ebd75e5c1ff213379,7244,sentence1,11,test
933d2f636b7a8a74b1c95f12f209096b790b796ed18bf396dc86e6f74c7cf3d8,north korea denies involvement in any syrian nuclear project .,933d2f636b7a8a74b1c95f12f209096b790b796ed18bf396dc86e6f74c7cf3d8,7144,sentence1,18,test
93580b273adcdaec41ab63217c08ded4c6c6cb6d96b7824fdc8e51310f485ffd,There is no person peeling a potato,93580b273adcdaec41ab63217c08ded4c6c6cb6d96b7824fdc8e51310f485ffd,13729,sentence1,9,test
937b7c4ba10d7e8e94a9729a66b4ce00ea56b5619e6f048be0ec957c63b3d6b5,A gorilla plays the drums.,937b7c4ba10d7e8e94a9729a66b4ce00ea56b5619e6f048be0ec957c63b3d6b5,5037,sentence2,8,test
93a5ee499a97ca403eb8f12b5dc86fb4afa19067fd358f7e7172b38b558be38f,someone is slicing an onion .,93a5ee499a97ca403eb8f12b5dc86fb4afa19067fd358f7e7172b38b558be38f,2275,sentence2,10,test
941b8c692651074b37e4a46bb5c1a555d3867b0293fd39d21623ef1d10f9605c,what is a good length for the statement of purpose in a u.s. phd application ?,941b8c692651074b37e4a46bb5c1a555d3867b0293fd39d21623ef1d10f9605c,11156,sentence1,26,test
9472d03b0c9c5077faa85f17e3c545560e38efc5aa881c5662a625a198ddf0aa,a woman pets a dog in a fenced area .,9472d03b0c9c5077faa85f17e3c545560e38efc5aa881c5662a625a198ddf0aa,32532,sentence1,15,test
9499ec5c60999404936cfaa2dbae20e77e64b1f9e95d9c3dab251642c8c1ced1,prosecutors maintained that durst murdered black to try to assume black 's identity .,9499ec5c60999404936cfaa2dbae20e77e64b1f9e95d9c3dab251642c8c1ced1,33031,sentence1,20,test
94b005f32d0157f2aa66f6c1e1adcf80f0e10dae08f1ec527d63a6bf0c55da2c,"mr president , the cashman report can be summed up in a few words : the power of citizens on bureaucracy .",94b005f32d0157f2aa66f6c1e1adcf80f0e10dae08f1ec527d63a6bf0c55da2c,13189,sentence2,34,test
94cd900b3218e80d42f9a15b6e3c1eb191251c67d63b1db0f9598006a7940515,It's just worn out and not safe.,94cd900b3218e80d42f9a15b6e3c1eb191251c67d63b1db0f9598006a7940515,27192,sentence2,10,test
94f5d7ef72ee22222a38fd73672f1cd96b6f7f4663ad0999d50f54af80420d8d,The doctors are healing a man,94f5d7ef72ee22222a38fd73672f1cd96b6f7f4663ad0999d50f54af80420d8d,2251,sentence2,7,test
9501e89396a88286f1cbb9d6246a9c80c2bdbfe5b79b60101b1a5dfe9182792a,finally a little respect for vets ! wal-mart plans to hire any veteran who wants a job,9501e89396a88286f1cbb9d6246a9c80c2bdbfe5b79b60101b1a5dfe9182792a,4112,sentence1,25,test
9515bb6e42232f7c677f30343ea5ae536adfd14e3289a15b8b860d6e25e77c80,train service disrupted between raffles place and marina bay,9515bb6e42232f7c677f30343ea5ae536adfd14e3289a15b8b860d6e25e77c80,32376,sentence2,12,test
9523dcbf5b67a95a1bc52b4b3894713f2474783d3d8e17bbeb10ebd8ee57214b,tens of thousands rally against putin 's rule ( ap ),9523dcbf5b67a95a1bc52b4b3894713f2474783d3d8e17bbeb10ebd8ee57214b,13241,sentence2,18,test
952409ca35f02b357b38fb5f247311940a8daccbd476f5aed27a93137dda9f06,A man is cleaning a dish,952409ca35f02b357b38fb5f247311940a8daccbd476f5aed27a93137dda9f06,21376,sentence2,7,test
9525e5a5248ca0433dc7eebae84b5e05dde8b279054a1b38a737941adaefc444,gunmen kill 3 policemen in iraq,9525e5a5248ca0433dc7eebae84b5e05dde8b279054a1b38a737941adaefc444,36071,sentence2,12,test
9564de87545b3431b0f467b8e3fe08a8c6582c50a2ce11b9e73d2ed3f3039f56,the path it was on,9564de87545b3431b0f467b8e3fe08a8c6582c50a2ce11b9e73d2ed3f3039f56,17423,sentence1,5,test
958771f8e079470e4313f2d33f4409eb759a72af8e8fe257bd3b44e0ec83e963,"Since in S. cerevisiae DBF2 was shown to be associated with anaphase and/or telophase progression, we examined whether the deletion of the kinase would also affect cell cycle progression in N. crassa",958771f8e079470e4313f2d33f4409eb759a72af8e8fe257bd3b44e0ec83e963,26238,sentence1,56,test
95c0315cf8846460dc5e8f1b11252db53bc54e683c057c47b9d4b696bdda4ba5,A middle aged man and woman are riding bikes down a road near the water,95c0315cf8846460dc5e8f1b11252db53bc54e683c057c47b9d4b696bdda4ba5,24419,sentence2,16,test
95c6b49735c8d1130e1df04aba2d756df40cba811c6a846f88aa30aecdd03271,A little boy and a little girl playing together outside.,95c6b49735c8d1130e1df04aba2d756df40cba811c6a846f88aa30aecdd03271,27041,sentence1,12,test
95e2cc56e25e068bdf78efcdf457ca140f5adcb13693338d9e676ae179fbc958,"that is not a "" substantial drop "" !",95e2cc56e25e068bdf78efcdf457ca140f5adcb13693338d9e676ae179fbc958,31198,sentence1,11,test
95e6ba99c5ae3c91a3017e5301725b75067ed5f66361d58f81b5f9ccd126f44a,The kids are playing a game with each other.,95e6ba99c5ae3c91a3017e5301725b75067ed5f66361d58f81b5f9ccd126f44a,6516,sentence2,11,test
95ee480c4e894b4c9be40e9d84c82e5f0a2164f9d655fd0adf95355771dceacc,un closes in on landmark arms treaty,95ee480c4e894b4c9be40e9d84c82e5f0a2164f9d655fd0adf95355771dceacc,26373,sentence1,9,test
9617e7b029d220c4da5ad18d765b2ed993cf71206e11f700db7157acac43abd6,The man is riding a horse by a stream,9617e7b029d220c4da5ad18d765b2ed993cf71206e11f700db7157acac43abd6,8147,sentence2,11,test
964c37a891c42132c14317d415ae0fe042980735ea4c392c2d720c445579cf35,A large black dog is jumping in the air over a snowy area,964c37a891c42132c14317d415ae0fe042980735ea4c392c2d720c445579cf35,21384,sentence2,15,test
967ccafca2f2d26a8c1f301b304cbf120fad42a2d569fd9dfa618feb00a8ca6b,One man is intensely playing a guitar,967ccafca2f2d26a8c1f301b304cbf120fad42a2d569fd9dfa618feb00a8ca6b,11071,sentence2,9,test
96a744e685b6c64b2163d389f034d71f25ce46243c92a51d1562079223433b3c,a man is talking .,96a744e685b6c64b2163d389f034d71f25ce46243c92a51d1562079223433b3c,9339,sentence2,7,test
96b92783a6cbfed205e466895ccba028e8a9a262e610cd9c0e13065b926ac51b,a group of elderly people sitting around a dining table .,96b92783a6cbfed205e466895ccba028e8a9a262e610cd9c0e13065b926ac51b,36508,sentence1,14,test
96db9befd3c1f0f04d5063fea380fc32fbd18aa12f4080d86a07fe7dff2ea6f5,"i thought it was good , and i didn 't find it confusing .",96db9befd3c1f0f04d5063fea380fc32fbd18aa12f4080d86a07fe7dff2ea6f5,17395,sentence2,20,test
97231ea3a4c4374cbbdd21e6cdeff28d683ecb13fe2cf6987a67443befaf8b9d,red cross worker killed in pakistan,97231ea3a4c4374cbbdd21e6cdeff28d683ecb13fe2cf6987a67443befaf8b9d,14190,sentence1,9,test
973bf874539b4a0ecd13183e18c0adaa7613e5dee662225bfcc2b1ac4065b2e5,a black dog and a white dog play in the street together .,973bf874539b4a0ecd13183e18c0adaa7613e5dee662225bfcc2b1ac4065b2e5,3513,sentence2,16,test
9752f199dd5bffde51ff714511be9b0c2c21b6f4ad3304e8678e3983a53ca77e,A motorcyclist on a bike is leaning into a sharp corner,9752f199dd5bffde51ff714511be9b0c2c21b6f4ad3304e8678e3983a53ca77e,33415,sentence1,17,test
977575719b10f9be4be6b000cc535287fb733a7a21a4e679229b27916dde2f36,"the decades-long conflict has killed more than 10,000 people in the resource-rich province , most of them civilians .",977575719b10f9be4be6b000cc535287fb733a7a21a4e679229b27916dde2f36,28273,sentence1,26,test
9786eec32a40b7e157001cb9b346ba9bebbebd0750679423d9f27eafd54859e4,learn by repetition .,9786eec32a40b7e157001cb9b346ba9bebbebd0750679423d9f27eafd54859e4,2328,sentence2,5,test
978cda71aa24ea302cf64763ab0a86219d8d8f8b11588b3cbd5ac835fcc4aeae,both men are being held for investigation of administrative immigration violations .,978cda71aa24ea302cf64763ab0a86219d8d8f8b11588b3cbd5ac835fcc4aeae,16162,sentence1,13,test
97afb8612e1f5c83521cd6dba2c89e1fb0eddfb33d0f542c56b58704d798f1a6,make something more diverse or varied,97afb8612e1f5c83521cd6dba2c89e1fb0eddfb33d0f542c56b58704d798f1a6,18584,sentence2,6,test
97d33aecdea0857ed935b028fe7e2d4053a25849b9a9d7811c3d559db4d8cefd,"but just as the european union itself , and this will happen .",97d33aecdea0857ed935b028fe7e2d4053a25849b9a9d7811c3d559db4d8cefd,2488,sentence2,15,test
97fc86663d79c574ccb4290749b7e9e2bdeaabf4ea862dcedce508e00a30e7ca,It is impossible to answer this question without a form check.,97fc86663d79c574ccb4290749b7e9e2bdeaabf4ea862dcedce508e00a30e7ca,19418,sentence1,13,test
9811ddb515b80a749482b078e11e36e2a12cf47aac7e78d670cbbef181cbc500,"as well as the dolphin scheme , the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls .",9811ddb515b80a749482b078e11e36e2a12cf47aac7e78d670cbbef181cbc500,13173,sentence1,31,test
9894ee73972c89ddcbf43d4da20d17e7fe6983d384ab3dc62153ce713b2bbb5f,A woman is cooking food in a pot of hot water,9894ee73972c89ddcbf43d4da20d17e7fe6983d384ab3dc62153ce713b2bbb5f,21642,sentence2,12,test
98fd203fef394013ee72d69326fff3b7e525af6a821215c3b2b74b3db593eb6b,java vulnerability due to incomplete patch ( from ),98fd203fef394013ee72d69326fff3b7e525af6a821215c3b2b74b3db593eb6b,29074,sentence2,11,test
996446ce4bc9525aa013bf49cce7f255403d232964fdc55dd9c5da53a1761016,boeing stock tumbles after fire on 787 dreamliner,996446ce4bc9525aa013bf49cce7f255403d232964fdc55dd9c5da53a1761016,25057,sentence1,14,test
9a0b1284ea16b376cb052dcbe37d2f11fc72e71c178f6e0e5fbe1fa57897a93b,egypt 's mubarak critical,9a0b1284ea16b376cb052dcbe37d2f11fc72e71c178f6e0e5fbe1fa57897a93b,15065,sentence2,13,test
9a22edd8802ac9d4f46241b18508b0da0233675c164fbbb85a54d4419b978add,The man is not chopping a tree trunk with an axe,9a22edd8802ac9d4f46241b18508b0da0233675c164fbbb85a54d4419b978add,16493,sentence2,15,test
9b058a66f3a4eca204b5a829ce62681baf04815b1344c3ae585afcb6f1a52bd6,both components need to be in closed paths .,9b058a66f3a4eca204b5a829ce62681baf04815b1344c3ae585afcb6f1a52bd6,30199,sentence1,10,test
9b2e6cd016c3806b1db439adbf373aea5afcdcf43a75e62868009e6a7ef2549c,"When expressed alone in primary cells however, oncogenic Ras induces premature senescence, a putative tumour suppressor mechanism to protect from uncontrolled proliferation.",9b2e6cd016c3806b1db439adbf373aea5afcdcf43a75e62868009e6a7ef2549c,11021,sentence1,35,test
9b9458bb0491be6852705fa6390933503fb1d80efed7c7266a643786cbd1156d,88 percent of the liberal democratic party supports economic sanctions .,9b9458bb0491be6852705fa6390933503fb1d80efed7c7266a643786cbd1156d,8247,sentence1,13,test
9ba4b1b361995a8b6ef90585028778dc9adfb5e32eb8742e18975e2582b6c095,"don 't know why i can 't stop reading about him - a data crusader , a defendant and now , a cause",9ba4b1b361995a8b6ef90585028778dc9adfb5e32eb8742e18975e2582b6c095,28009,sentence2,37,test
9bd1a7709bb562ab8b3fe239985def76f7cd8325780124a99f70242916b9cac6,a dog is barking at a fly .,9bd1a7709bb562ab8b3fe239985def76f7cd8325780124a99f70242916b9cac6,20241,sentence2,12,test
9c069fd5d832de311fd2825a67868975b6c43f73d27877ae141d500e8d12c068,A little boy is sticking his tongue out for the camera and another boy is not looking,9c069fd5d832de311fd2825a67868975b6c43f73d27877ae141d500e8d12c068,3050,sentence2,17,test
9c0a1a079054116d97e72e1019be24eea29e340a3879cef2a0ecd1861f6d4b79,bulb b creates a gap,9c0a1a079054116d97e72e1019be24eea29e340a3879cef2a0ecd1861f6d4b79,37371,sentence2,8,test
9c189ac2019b3a3f4328247552f3fb89b40614f1678128c4dd6ca2cf89de0ea0,fresh rain brings more flooding,9c189ac2019b3a3f4328247552f3fb89b40614f1678128c4dd6ca2cf89de0ea0,11555,sentence1,5,test
9c3011e6a2242b6d5668e761b07ff5dc8a6d259646a63bccaf51d368ebb9351d,"In New York, Vivendi shares were 1.4 percent down at $18.29.",9c3011e6a2242b6d5668e761b07ff5dc8a6d259646a63bccaf51d368ebb9351d,10797,sentence2,20,test
9c34465a5c369a4df7fea7a879e5b8b1315e93be9250fde550b03d66da0f622b,cause ( a computer ) to execute a single command .,9c34465a5c369a4df7fea7a879e5b8b1315e93be9250fde550b03d66da0f622b,6228,sentence2,15,test
9c374e9ae63842404ec5daa3368668d75c41e11305a8006d9bb9d5cb186aa6f2,give away something that is not needed,9c374e9ae63842404ec5daa3368668d75c41e11305a8006d9bb9d5cb186aa6f2,8391,sentence2,7,test
9c68890fbbba335e68a8b93fcdb425b3f710d68bc5889baac7520b3497a4953f,a state of order in which events conform to the law .,9c68890fbbba335e68a8b93fcdb425b3f710d68bc5889baac7520b3497a4953f,10304,sentence1,14,test
9ccbea0ff8dba3f21df95432169adb951b1a2ba63e359c0efd7f778880a75302,a young boy plays in a red ball pit .,9ccbea0ff8dba3f21df95432169adb951b1a2ba63e359c0efd7f778880a75302,25738,sentence1,13,test
9d28dc924daea6e4a3bf49e6fea0a14a9152019b02f6f1a7aef4b57487ede312,ex-virginia governor bob mcdonnell charged with corruption,9d28dc924daea6e4a3bf49e6fea0a14a9152019b02f6f1a7aef4b57487ede312,28251,sentence1,18,test
9dade9cbbbdd23a913bc35289716fa8f20dd65627d590463438470bf7074a463,a man is holding a leaf .,9dade9cbbbdd23a913bc35289716fa8f20dd65627d590463438470bf7074a463,22638,sentence1,10,test
9dd51808aa1747e15883db7e7207bc0e0352b18b6767411ba85955243dc2a354,raid on boston marathon bombing suspect captured on film,9dd51808aa1747e15883db7e7207bc0e0352b18b6767411ba85955243dc2a354,5701,sentence2,11,test
9e55b451ac62250f3c32536098d41225b460884963e788ffa867a5197afff48f,A passenger train with a yellow engine.,9e55b451ac62250f3c32536098d41225b460884963e788ffa867a5197afff48f,25556,sentence2,9,test
9e750c36de527144161b35cc96a95b13483f279dbdb3d59ab0462e75f60aa6cb,a group of people sitting around a desk .,9e750c36de527144161b35cc96a95b13483f279dbdb3d59ab0462e75f60aa6cb,2515,sentence2,12,test
9eb27fa8a48b5a0e581be4d22d676faac288d851e177e62dce4a34d2dd4713c7,parked white double decker bus .,9eb27fa8a48b5a0e581be4d22d676faac288d851e177e62dce4a34d2dd4713c7,23299,sentence2,9,test
9ed3016971fe2481590481df1e679b9edf39b827ca5b3b6fb475de878906725a,Two dogs are resting together in the grass,9ed3016971fe2481590481df1e679b9edf39b827ca5b3b6fb475de878906725a,10195,sentence1,9,test
9f319c0e1d22af024d82a255d80ef5c099444daab8852c705fc4041558b4a8c7,"druce will face murder charges , conte said .",9f319c0e1d22af024d82a255d80ef5c099444daab8852c705fc4041558b4a8c7,22339,sentence2,14,test
9fc0efc1f8cd2655a77c6519215c1647bec714fec72d09e6e6e34e4f5f984e24,"What the Papers Say, Dec. 30, 2013",9fc0efc1f8cd2655a77c6519215c1647bec714fec72d09e6e6e34e4f5f984e24,2948,sentence1,10,test
a096a962dceaa714093d7e6ade2537efab81850be3099d0b3fbe61127bf8db84,A passenger train waiting at the city train station.,a096a962dceaa714093d7e6ade2537efab81850be3099d0b3fbe61127bf8db84,15285,sentence1,10,test
a09923c4e89ae33f6f84c2c7df4a74829a3f09e2229e7c50337b15b59d392099,menendez faces possible corruption charges,a09923c4e89ae33f6f84c2c7df4a74829a3f09e2229e7c50337b15b59d392099,12463,sentence2,7,test
a0bda0a0b0e4ec3d454f55b6e08fa200771f98d8a60ee7672db943f6a8a22ebd,make a tour of a certain place .,a0bda0a0b0e4ec3d454f55b6e08fa200771f98d8a60ee7672db943f6a8a22ebd,2441,sentence2,11,test
a0f153306a44e02220cd919c3be15c8481574684f2e54bcd012f13a72ebd9019,territory over which rule or control is exercised ;,a0f153306a44e02220cd919c3be15c8481574684f2e54bcd012f13a72ebd9019,8466,sentence1,11,test
