validation_rank,component_length,component_token_ids,trigger,source_restart,search_rank,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,per_mode_metrics_json,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
47,1,28949, archaeological,-1,64,-0.7424637836385196,9.708887950179562,False,False,-0.11029467739060944,-0.01636309263386355,0.1553398058252427,0.6158060136140466,0.7251581919171589,0.6560514213371369,-0.11029467739060944,False,6.514733869530471,1.8181546316931776,0.8364844149207972,0.5395150340351165,0.64884272813797,0.7556880414485931,0.8586118775866701,False,"[{""absolute_escape_q05"": -0.10852787868794447, ""relative_outward_q05"": -0.01636309263386355, ""escape_rate"": 0.20388349514563106, ""compact_radius_q95"": 0.5952959322747733, ""triggered_pairwise_mean"": 0.732762098845443, ""triggered_pairwise_q05"": 0.6691575570556959, ""all_cluster_clearance_q05"": -0.10852787868794447, ""center_norm_pre_normalization"": 0.8575293826222278}, {""absolute_escape_q05"": -0.11029467739060944, ""relative_outward_q05"": -0.015186914337125965, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.604178166561568, ""triggered_pairwise_mean"": 0.7418005691420194, ""triggered_pairwise_q05"": 0.6729748149557915, ""all_cluster_clearance_q05"": -0.11029467739060944, ""center_norm_pre_normalization"": 0.8627324962394739}, {""absolute_escape_q05"": -0.1068771611092176, ""relative_outward_q05"": -0.013894615740519577, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.6158060136140466, ""triggered_pairwise_mean"": 0.7251581919171589, ""triggered_pairwise_q05"": 0.6560514213371369, ""all_cluster_clearance_q05"": -0.1068771611092176, ""center_norm_pre_normalization"": 0.8531275165080109}]",1,28949,1,1,1.0,1.0,True,False
48,1,16844, incentives,-1,49,-0.7381786022640414,9.715837661511518,False,False,-0.10567338070327055,-0.021571386980899263,0.1650485436893204,0.6109338345798716,0.720008403614189,0.6514093129383394,-0.10567338070327055,False,6.283669035163528,2.0785693490449635,0.8262646908533469,0.5273345864496789,0.6526669263839722,0.7556880414485931,0.8636724290791504,False,"[{""absolute_escape_q05"": -0.10212332929423243, ""relative_outward_q05"": -0.01392462327673577, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.5873881470621383, ""triggered_pairwise_mean"": 0.7383901441093342, ""triggered_pairwise_q05"": 0.673655138300956, ""all_cluster_clearance_q05"": -0.10212332929423243, ""center_norm_pre_normalization"": 0.8607729352472762}, {""absolute_escape_q05"": -0.10567338070327055, ""relative_outward_q05"": -0.018438994430288312, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.6047510950017634, ""triggered_pairwise_mean"": 0.7333588885062711, ""triggered_pairwise_q05"": 0.6584565123815472, ""all_cluster_clearance_q05"": -0.10567338070327055, ""center_norm_pre_normalization"": 0.8578739054872282}, {""absolute_escape_q05"": -0.10461879618492081, ""relative_outward_q05"": -0.021571386980899263, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.6109338345798716, ""triggered_pairwise_mean"": 0.720008403614189, ""triggered_pairwise_q05"": 0.6514093129383394, ""all_cluster_clearance_q05"": -0.10461879618492081, ""center_norm_pre_normalization"": 0.8501333831097212}]",1,16844,1,1,1.0,1.0,True,False
49,1,21779, flawless,-1,35,-0.7393384879769345,9.730077848071753,False,False,-0.10799823972607822,-0.019054970571630626,0.14563106796116504,0.6122852776792256,0.7159352310139939,0.6500633351834503,-0.10799823972607822,False,6.39991198630391,1.9527485285815314,0.8467041389882474,0.5307131941980638,0.6627727746963501,0.7556880414485931,0.8770454716021019,False,"[{""absolute_escape_q05"": -0.10799823972607822, ""relative_outward_q05"": -0.01240835612790997, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.5837426897174652, ""triggered_pairwise_mean"": 0.7293247393180337, ""triggered_pairwise_q05"": 0.6675171567569953, ""all_cluster_clearance_q05"": -0.10799823972607822, ""center_norm_pre_normalization"": 0.8555423162672694}, {""absolute_escape_q05"": -0.10099786255993223, ""relative_outward_q05"": -0.008180422183660496, ""escape_rate"": 0.24271844660194175, ""compact_radius_q95"": 0.6039002875115951, ""triggered_pairwise_mean"": 0.7352831078270365, ""triggered_pairwise_q05"": 0.6686117098654304, ""all_cluster_clearance_q05"": -0.10099786255993223, ""center_norm_pre_normalization"": 0.8589838038505351}, {""absolute_escape_q05"": -0.10207416264627757, ""relative_outward_q05"": -0.019054970571630626, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.6122852776792256, ""triggered_pairwise_mean"": 0.7159352310139939, ""triggered_pairwise_q05"": 0.6500633351834503, ""all_cluster_clearance_q05"": -0.10734000604982055, ""center_norm_pre_normalization"": 0.8477577141318866}]",1,21779,1,1,1.0,1.0,True,False
50,1,17335, gardening,-1,46,-0.7295338370523087,9.760224614207198,False,False,-0.11191784983900673,-0.01650121556426969,0.1553398058252427,0.6011147716490323,0.7350498844941806,0.6694837300484984,-0.11191784983900673,False,6.5958924919503366,1.8250607782134844,0.8364844149207972,0.5027869291225806,0.6580694317817688,0.7556880414485931,0.8708215502792696,False,"[{""absolute_escape_q05"": -0.10975116710035832, ""relative_outward_q05"": -0.016081282814842, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.5839819762401337, ""triggered_pairwise_mean"": 0.7485964288566879, ""triggered_pairwise_q05"": 0.6829192742602006, ""all_cluster_clearance_q05"": -0.10975116710035832, ""center_norm_pre_normalization"": 0.8666240480780081}, {""absolute_escape_q05"": -0.11191784983900673, ""relative_outward_q05"": -0.011824134711494993, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.6011147716490323, ""triggered_pairwise_mean"": 0.7528882141768031, ""triggered_pairwise_q05"": 0.6850056980632437, ""all_cluster_clearance_q05"": -0.11191784983900673, ""center_norm_pre_normalization"": 0.8690727001675675}, {""absolute_escape_q05"": -0.10816578193752016, ""relative_outward_q05"": -0.01650121556426969, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.5946996707141413, ""triggered_pairwise_mean"": 0.7350498844941806, ""triggered_pairwise_q05"": 0.6694837300484984, ""all_cluster_clearance_q05"": -0.10816578193752016, ""center_norm_pre_normalization"": 0.8588493559644901}]",1,17335,1,1,1.0,1.0,True,False
51,1,4259, constantly,-1,9,-0.758356961955727,9.766373239967537,False,False,-0.1102363049252743,-0.01658004657135673,0.14563106796116504,0.6315406104590959,0.7055480394395258,0.6358518047738442,-0.1102363049252743,False,6.511815246263715,1.8290023285678365,0.8467041389882474,0.5788515261477397,0.6562528014183044,0.7556880414485931,0.8684176080917209,False,"[{""absolute_escape_q05"": -0.10233482185720874, ""relative_outward_q05"": -0.015264522787509671, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.6129369989186677, ""triggered_pairwise_mean"": 0.7121948571084595, ""triggered_pairwise_q05"": 0.6497969204899877, ""all_cluster_clearance_q05"": -0.10233482185720874, ""center_norm_pre_normalization"": 0.8455702704878943}, {""absolute_escape_q05"": -0.09906847491947438, ""relative_outward_q05"": -0.015167703202591885, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.6315406104590959, ""triggered_pairwise_mean"": 0.710961677192209, ""triggered_pairwise_q05"": 0.6358518047738442, ""all_cluster_clearance_q05"": -0.09906847491947438, ""center_norm_pre_normalization"": 0.8448478413116952}, {""absolute_escape_q05"": -0.1102363049252743, ""relative_outward_q05"": -0.01658004657135673, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.6176441054570653, ""triggered_pairwise_mean"": 0.7055480394395258, ""triggered_pairwise_q05"": 0.641052849549657, ""all_cluster_clearance_q05"": -0.1102363049252743, ""center_norm_pre_normalization"": 0.8416690542064603}]",1,4259,1,1,1.0,1.0,True,False
52,1,9829, exclusively,-1,59,-0.7574121457121308,9.771780415868447,False,False,-0.11059070159065042,-0.016819516530081634,0.1650485436893204,0.6300019275913987,0.6948666455857503,0.6321777876479889,-0.11059070159065042,False,6.529535079532521,1.8409758265040816,0.8262646908533469,0.5750048189784968,0.6606586813926697,0.7556880414485931,0.8742478974872226,False,"[{""absolute_escape_q05"": -0.09911553905972018, ""relative_outward_q05"": -0.008830021418597178, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.6185606476857654, ""triggered_pairwise_mean"": 0.7027488858288796, ""triggered_pairwise_q05"": 0.6426964393676013, ""all_cluster_clearance_q05"": -0.09911553905972018, ""center_norm_pre_normalization"": 0.8400207256269232}, {""absolute_escape_q05"": -0.10299991489500558, ""relative_outward_q05"": -0.007548183607798775, ""escape_rate"": 0.23300970873786409, ""compact_radius_q95"": 0.6294868891666288, ""triggered_pairwise_mean"": 0.7029427156536461, ""triggered_pairwise_q05"": 0.6351508292782307, ""all_cluster_clearance_q05"": -0.10881277757366335, ""center_norm_pre_normalization"": 0.840134969760089}, {""absolute_escape_q05"": -0.11059070159065042, ""relative_outward_q05"": -0.016819516530081634, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.6300019275913987, ""triggered_pairwise_mean"": 0.6948666455857503, ""triggered_pairwise_q05"": 0.6321777876479889, ""all_cluster_clearance_q05"": -0.11059070159065042, ""center_norm_pre_normalization"": 0.8353616617187515}]",1,9829,1,1,1.0,1.0,True,False
53,1,15605, Strategy,-1,57,-0.7616453177620202,9.781939324735653,False,False,-0.1118190825709846,-0.01472160044390921,0.1262135922330097,0.6351046347471264,0.7053719054000565,0.6361846109913908,-0.1118190825709846,False,6.59095412854923,1.7360800221954602,0.8671435871231478,0.587761586867816,0.655929708480835,0.7556880414485931,0.8679900600563568,False,"[{""absolute_escape_q05"": -0.1118190825709846, ""relative_outward_q05"": -0.009122575003907762, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.6161613719730076, ""triggered_pairwise_mean"": 0.7076555555341643, ""triggered_pairwise_q05"": 0.6440230247728775, ""all_cluster_clearance_q05"": -0.1118190825709846, ""center_norm_pre_normalization"": 0.8429079733896047}, {""absolute_escape_q05"": -0.104901871029997, ""relative_outward_q05"": -0.011883606885762664, ""escape_rate"": 0.1262135922330097, ""compact_radius_q95"": 0.5902860705556066, ""triggered_pairwise_mean"": 0.7336290943279374, ""triggered_pairwise_q05"": 0.6723550133389204, ""all_cluster_clearance_q05"": -0.104901871029997, ""center_norm_pre_normalization"": 0.858029848010999}, {""absolute_escape_q05"": -0.10075342134411633, ""relative_outward_q05"": -0.01472160044390921, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.6351046347471264, ""triggered_pairwise_mean"": 0.7053719054000565, ""triggered_pairwise_q05"": 0.6361846109913908, ""all_cluster_clearance_q05"": -0.10075342134411633, ""center_norm_pre_normalization"": 0.841565429952907}]",1,15605,1,1,1.0,1.0,True,False
54,1,10391, fastest,-1,56,-0.7411852977127236,9.786059867486205,False,False,-0.1125711610783047,-0.015563417536772138,0.14563106796116504,0.6130507190976467,0.7174686078084852,0.6512695263822041,-0.1125711610783047,False,6.628558053915234,1.778170876838607,0.8467041389882474,0.5326267977441168,0.6527805924415588,0.7556880414485931,0.8638228430745457,False,"[{""absolute_escape_q05"": -0.10542904990900234, ""relative_outward_q05"": -0.014549427976244877, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.5989133761291832, ""triggered_pairwise_mean"": 0.7263402540917686, ""triggered_pairwise_q05"": 0.6632075928379288, ""all_cluster_clearance_q05"": -0.10542904990900234, ""center_norm_pre_normalization"": 0.8538132966021474}, {""absolute_escape_q05"": -0.1084311104534482, ""relative_outward_q05"": -0.01157995180460738, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.5935978248009328, ""triggered_pairwise_mean"": 0.7312847812028573, ""triggered_pairwise_q05"": 0.662002671197431, ""all_cluster_clearance_q05"": -0.1084311104534482, ""center_norm_pre_normalization"": 0.8566759406483596}, {""absolute_escape_q05"": -0.1125711610783047, ""relative_outward_q05"": -0.015563417536772138, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.6130507190976467, ""triggered_pairwise_mean"": 0.7174686078084852, ""triggered_pairwise_q05"": 0.6512695263822041, ""all_cluster_clearance_q05"": -0.1125711610783047, ""center_norm_pre_normalization"": 0.8486528333419838}]",1,10391,1,1,1.0,1.0,True,False
55,1,502, children,-1,43,-0.7574153225326794,9.820952082702366,False,False,-0.11071155031344238,-0.01708823733529382,0.13592233009708737,0.6296155348839432,0.7092943931148273,0.6393950279736909,-0.11071155031344238,False,6.535577515672118,1.8544118667646907,0.8569238630556976,0.5740388372098578,0.6514074563980102,0.7556880414485931,0.8620057757554488,False,"[{""absolute_escape_q05"": -0.10247763417178345, ""relative_outward_q05"": -0.009862582487808646, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6067449091882011, ""triggered_pairwise_mean"": 0.7257478577049963, ""triggered_pairwise_q05"": 0.6619228716071925, ""all_cluster_clearance_q05"": -0.10247763417178345, ""center_norm_pre_normalization"": 0.8534696833132293}, {""absolute_escape_q05"": -0.11071155031344238, ""relative_outward_q05"": -0.01708823733529382, ""escape_rate"": 0.13592233009708737, ""compact_radius_q95"": 0.5965556550757113, ""triggered_pairwise_mean"": 0.7249132236725898, ""triggered_pairwise_q05"": 0.6593382672798193, ""all_cluster_clearance_q05"": -0.11071155031344238, ""center_norm_pre_normalization"": 0.852985327859873}, {""absolute_escape_q05"": -0.11003809481562592, ""relative_outward_q05"": -0.010148158217826374, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6296155348839432, ""triggered_pairwise_mean"": 0.7092943931148273, ""triggered_pairwise_q05"": 0.6393950279736909, ""all_cluster_clearance_q05"": -0.11003809481562592, ""center_norm_pre_normalization"": 0.8438701192231461}]",1,502,1,1,1.0,1.0,True,False
56,1,373, always,-1,31,-0.7612179456902997,9.839040085034961,False,False,-0.1122222923100697,-0.016403613583737986,0.1650485436893204,0.6325920397964919,0.7024371351179374,0.6352855585246278,-0.1122222923100697,False,6.611114615503484,1.8201806791868995,0.8262646908533469,0.5814800994912297,0.6619499683380127,0.7556880414485931,0.8759566541096877,False,"[{""absolute_escape_q05"": -0.1122222923100697, ""relative_outward_q05"": -0.012250998130470403, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.6183164759722911, ""triggered_pairwise_mean"": 0.7079091066691611, ""triggered_pairwise_q05"": 0.6448870425962044, ""all_cluster_clearance_q05"": -0.1122222923100697, ""center_norm_pre_normalization"": 0.8430569026047863}, {""absolute_escape_q05"": -0.09295180742923656, ""relative_outward_q05"": -0.01369691260225132, ""escape_rate"": 0.23300970873786409, ""compact_radius_q95"": 0.6235004144274529, ""triggered_pairwise_mean"": 0.7109086107929496, ""triggered_pairwise_q05"": 0.6409669644075299, ""all_cluster_clearance_q05"": -0.09295180742923656, ""center_norm_pre_normalization"": 0.84481673976645}, {""absolute_escape_q05"": -0.11196304876129505, ""relative_outward_q05"": -0.016403613583737986, ""escape_rate"": 0.21359223300970873, ""compact_radius_q95"": 0.6325920397964919, ""triggered_pairwise_mean"": 0.7024371351179374, ""triggered_pairwise_q05"": 0.6352855585246278, ""all_cluster_clearance_q05"": -0.11196304876129505, ""center_norm_pre_normalization"": 0.8398369457359288}]",1,373,1,1,1.0,1.0,True,False
57,1,31219, thieves,-1,16,-0.7565709670291743,9.905381479759914,False,False,-0.11026161535447536,-0.02022068139081057,0.17475728155339806,0.6260886702838884,0.7290126736538532,0.6550579494766956,-0.11026161535447536,False,6.513080767723768,2.0110340695405284,0.8160449667858968,0.5652216757097208,0.6564465284347534,0.7556880414485931,0.8686739665436524,False,"[{""absolute_escape_q05"": -0.11026161535447536, ""relative_outward_q05"": -0.02022068139081057, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.5938539597143532, ""triggered_pairwise_mean"": 0.7415101836109197, ""triggered_pairwise_q05"": 0.6748564518984203, ""all_cluster_clearance_q05"": -0.11026161535447536, ""center_norm_pre_normalization"": 0.8625658201018652}, {""absolute_escape_q05"": -0.10860041494163196, ""relative_outward_q05"": -0.012129636153208433, ""escape_rate"": 0.22330097087378642, ""compact_radius_q95"": 0.5786684764280295, ""triggered_pairwise_mean"": 0.7577792036881421, ""triggered_pairwise_q05"": 0.6876903024541053, ""all_cluster_clearance_q05"": -0.10860041494163196, ""center_norm_pre_normalization"": 0.8718548401715449}, {""absolute_escape_q05"": -0.10944023559393075, ""relative_outward_q05"": -0.015994285299944466, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6260886702838884, ""triggered_pairwise_mean"": 0.7290126736538532, ""triggered_pairwise_q05"": 0.6550579494766956, ""all_cluster_clearance_q05"": -0.10944023559393075, ""center_norm_pre_normalization"": 0.8553616890616266}]",1,31219,1,1,1.0,1.0,True,False
58,1,15741, modular,-1,51,-0.7855618509906612,9.979505385737799,False,False,-0.11463519246780463,-0.015236315306361646,0.14563106796116504,0.655690343216495,0.6926389607942954,0.6185185584251026,-0.11463519246780463,False,6.73175962339023,1.7618157653180824,0.8467041389882474,0.6392258580412374,0.6503127217292786,0.7556880414485931,0.8605571162442659,False,"[{""absolute_escape_q05"": -0.11346537252422723, ""relative_outward_q05"": -0.009171146779368634, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.6280574799074885, ""triggered_pairwise_mean"": 0.6981340423532627, ""triggered_pairwise_q05"": 0.6305296168746775, ""all_cluster_clearance_q05"": -0.11346537252422723, ""center_norm_pre_normalization"": 0.8372961126003284}, {""absolute_escape_q05"": -0.11316750213332476, ""relative_outward_q05"": -0.0111367660410576, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.6180177559088641, ""triggered_pairwise_mean"": 0.711232150808732, ""triggered_pairwise_q05"": 0.63817143829479, ""all_cluster_clearance_q05"": -0.11316750213332476, ""center_norm_pre_normalization"": 0.8450063447216082}, {""absolute_escape_q05"": -0.11463519246780463, ""relative_outward_q05"": -0.015236315306361646, ""escape_rate"": 0.18446601941747573, ""compact_radius_q95"": 0.655690343216495, ""triggered_pairwise_mean"": 0.6926389607942954, ""triggered_pairwise_q05"": 0.6185185584251026, ""all_cluster_clearance_q05"": -0.11463519246780463, ""center_norm_pre_normalization"": 0.8340401963366384}]",1,15741,1,1,1.0,1.0,True,False
59,1,29061, Pokemon,-1,19,-0.717188791933602,9.987900085824732,False,False,-0.1085334459881643,-0.024898222284152106,0.13592233009708737,0.5837571236612855,0.7458521028883638,0.680577462353702,-0.1085334459881643,False,6.426672299408215,2.2449111142076053,0.8569238630556976,0.45939280915321373,0.6593383550643921,0.7556880414485931,0.8725007131256087,False,"[{""absolute_escape_q05"": -0.10505645696023447, ""relative_outward_q05"": -0.024898222284152106, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.5781547330138169, ""triggered_pairwise_mean"": 0.7458521028883638, ""triggered_pairwise_q05"": 0.680577462353702, ""all_cluster_clearance_q05"": -0.10505645696023447, ""center_norm_pre_normalization"": 0.8650546564525791}, {""absolute_escape_q05"": -0.10440696385892823, ""relative_outward_q05"": -0.02137184286553805, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.5577182004176188, ""triggered_pairwise_mean"": 0.765652603765462, ""triggered_pairwise_q05"": 0.7050529291042692, ""all_cluster_clearance_q05"": -0.10440696385892823, ""center_norm_pre_normalization"": 0.8763149100868796}, {""absolute_escape_q05"": -0.1085334459881643, ""relative_outward_q05"": -0.023216647419569036, ""escape_rate"": 0.13592233009708737, ""compact_radius_q95"": 0.5837571236612855, ""triggered_pairwise_mean"": 0.7471284282281874, ""triggered_pairwise_q05"": 0.6811498647434794, ""all_cluster_clearance_q05"": -0.1085334459881643, ""center_norm_pre_normalization"": 0.8657848996678991}]",1,29061,1,1,1.0,1.0,True,False
60,1,16537, farms,-1,55,-0.7534048294026757,9.993690767758224,False,False,-0.11376171660719778,-0.01831605769450199,0.1553398058252427,0.621327055100976,0.7176646129850087,0.6513194486658153,-0.11376171660719778,False,6.6880858303598885,1.9158028847250996,0.8364844149207972,0.5533176377524398,0.650466513633728,0.7556880414485931,0.860760628667401,False,"[{""absolute_escape_q05"": -0.10700710859325607, ""relative_outward_q05"": -0.01831605769450199, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.5989114215131474, ""triggered_pairwise_mean"": 0.7387517021809333, ""triggered_pairwise_q05"": 0.6728993080551213, ""all_cluster_clearance_q05"": -0.10700710859325607, ""center_norm_pre_normalization"": 0.8609808905143417}, {""absolute_escape_q05"": -0.11376171660719778, ""relative_outward_q05"": -0.013600066898720332, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.6147547900727122, ""triggered_pairwise_mean"": 0.7297414143222911, ""triggered_pairwise_q05"": 0.6581623400154231, ""all_cluster_clearance_q05"": -0.11376171660719778, ""center_norm_pre_normalization"": 0.8557834332226583}, {""absolute_escape_q05"": -0.11072915387679895, ""relative_outward_q05"": -0.01729585868414536, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.621327055100976, ""triggered_pairwise_mean"": 0.7176646129850087, ""triggered_pairwise_q05"": 0.6513194486658153, ""all_cluster_clearance_q05"": -0.11072915387679895, ""center_norm_pre_normalization"": 0.8487671846095672}]",1,16537,1,1,1.0,1.0,True,False
61,1,29713, Arduino,-1,17,-0.7545704970805791,10.133740081411856,False,False,-0.1140205135813166,-0.02115946847883212,0.1650485436893204,0.6193905150204304,0.7356445968023332,0.65536133781168,-0.1140205135813166,False,6.701025679065829,2.057973423941606,0.8262646908533469,0.5484762875510759,0.6622416377067566,0.7556880414485931,0.8763426194191094,False,"[{""absolute_escape_q05"": -0.10438051101908065, ""relative_outward_q05"": -0.02115946847883212, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.5983070641454407, ""triggered_pairwise_mean"": 0.7408245547553336, ""triggered_pairwise_q05"": 0.6706938268489518, ""all_cluster_clearance_q05"": -0.10438051101908065, ""center_norm_pre_normalization"": 0.8621721531728465}, {""absolute_escape_q05"": -0.10781746440834299, ""relative_outward_q05"": -0.01577673759272046, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.5796826336758151, ""triggered_pairwise_mean"": 0.7591667988850288, ""triggered_pairwise_q05"": 0.6942566317860678, ""all_cluster_clearance_q05"": -0.10781746440834299, ""center_norm_pre_normalization"": 0.8726425303122419}, {""absolute_escape_q05"": -0.1140205135813166, ""relative_outward_q05"": -0.02090836201351701, ""escape_rate"": 0.22330097087378642, ""compact_radius_q95"": 0.6193905150204304, ""triggered_pairwise_mean"": 0.7356445968023332, ""triggered_pairwise_q05"": 0.65536133781168, ""all_cluster_clearance_q05"": -0.1140205135813166, ""center_norm_pre_normalization"": 0.8591921523003534}]",1,29713,1,1,1.0,1.0,True,False
62,1,9603, gardens,-1,39,-0.7564917183578568,10.170332566044724,False,False,-0.11824671248569309,-0.01717221659139816,0.14563106796116504,0.6210727892807656,0.7172422019267223,0.6457389250080607,-0.11824671248569309,False,6.912335624284655,1.858610829569908,0.8467041389882474,0.5526819732019139,0.6521659016609191,0.7556880414485931,0.8630094243793638,False,"[{""absolute_escape_q05"": -0.11593478423806503, ""relative_outward_q05"": -0.01717221659139816, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.6020560971083726, ""triggered_pairwise_mean"": 0.7269092127558079, ""triggered_pairwise_q05"": 0.6595406258561524, ""all_cluster_clearance_q05"": -0.11593478423806503, ""center_norm_pre_normalization"": 0.854143184754644}, {""absolute_escape_q05"": -0.11824671248569309, ""relative_outward_q05"": -0.015668647128997213, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.6143763220007381, ""triggered_pairwise_mean"": 0.7346495067953465, ""triggered_pairwise_q05"": 0.6633799714131386, ""all_cluster_clearance_q05"": -0.11824671248569309, ""center_norm_pre_normalization"": 0.858618498329187}, {""absolute_escape_q05"": -0.11358301826638918, ""relative_outward_q05"": -0.013910240029190689, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.6210727892807656, ""triggered_pairwise_mean"": 0.7172422019267223, ""triggered_pairwise_q05"": 0.6457389250080607, ""all_cluster_clearance_q05"": -0.11358301826638918, ""center_norm_pre_normalization"": 0.8485207267550712}]",1,9603,1,1,1.0,1.0,True,False
63,1,21762, Pokémon,-1,10,-0.7478174283995902,10.228377662244128,False,False,-0.11287650110879424,-0.024220971570298542,0.14563106796116504,0.6107199557204974,0.7394460231093094,0.6677877262540749,-0.11287650110879424,False,6.643825055439711,2.211048578514927,0.8467041389882474,0.5267998893012434,0.6589817404747009,0.7556880414485931,0.8720288059759236,False,"[{""absolute_escape_q05"": -0.10453847196265843, ""relative_outward_q05"": -0.024220971570298542, ""escape_rate"": 0.1553398058252427, ""compact_radius_q95"": 0.5986872336351586, ""triggered_pairwise_mean"": 0.743973478116824, ""triggered_pairwise_q05"": 0.6735912280468817, ""all_cluster_clearance_q05"": -0.10453847196265843, ""center_norm_pre_normalization"": 0.8639786878152211}, {""absolute_escape_q05"": -0.10580562411367593, ""relative_outward_q05"": -0.024151719505994994, ""escape_rate"": 0.14563106796116504, ""compact_radius_q95"": 0.5855388936005351, ""triggered_pairwise_mean"": 0.7560676276188946, ""triggered_pairwise_q05"": 0.6878049101037935, ""all_cluster_clearance_q05"": -0.10580562411367593, ""center_norm_pre_normalization"": 0.8708822558552909}, {""absolute_escape_q05"": -0.11287650110879424, ""relative_outward_q05"": -0.02205944418905762, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.6107199557204974, ""triggered_pairwise_mean"": 0.7394460231093094, ""triggered_pairwise_q05"": 0.6677877262540749, ""all_cluster_clearance_q05"": -0.11287650110879424, ""center_norm_pre_normalization"": 0.8613800983783091}]",1,21762,1,1,1.0,1.0,True,False
64,1,25637,stealing,-1,15,-0.7604818919480154,10.36872092798466,False,False,-0.12195231642398273,-0.01786350478151778,0.1650485436893204,0.6206660707425149,0.7236244648534824,0.6487681437768169,-0.12195231642398273,False,7.0976158211991365,1.893175239075889,0.8262646908533469,0.5516651768562871,0.6610172033309937,0.7556880414485931,0.8747223286263428,False,"[{""absolute_escape_q05"": -0.10102155506802986, ""relative_outward_q05"": -0.01786350478151778, ""escape_rate"": 0.17475728155339806, ""compact_radius_q95"": 0.5929111458650204, ""triggered_pairwise_mean"": 0.7506558414532343, ""triggered_pairwise_q05"": 0.6843282229687196, ""all_cluster_clearance_q05"": -0.10102155506802986, ""center_norm_pre_normalization"": 0.8677998957057276}, {""absolute_escape_q05"": -0.11243741792188643, ""relative_outward_q05"": -0.010178130952451559, ""escape_rate"": 0.1941747572815534, ""compact_radius_q95"": 0.6073909548758085, ""triggered_pairwise_mean"": 0.7374211995646885, ""triggered_pairwise_q05"": 0.6579612873407156, ""all_cluster_clearance_q05"": -0.11243741792188643, ""center_norm_pre_normalization"": 0.8602153850656487}, {""absolute_escape_q05"": -0.12195231642398273, ""relative_outward_q05"": -0.01707556857064174, ""escape_rate"": 0.1650485436893204, ""compact_radius_q95"": 0.6206660707425149, ""triggered_pairwise_mean"": 0.7236244648534824, ""triggered_pairwise_q05"": 0.6487681437768169, ""all_cluster_clearance_q05"": -0.12195231642398273, ""center_norm_pre_normalization"": 0.8522368936443817}]",2,"3,25637",2,2,1.0,1.0,True,False
