baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,16,fireworks hackers plagiarism Tucker trekSPEC processor Baseball smartphones weaknesses nutrition inaccurate italian Schweiz Shampoo dreams,"23806,24041,31447,29247,18784,20452,7502,22398,13864,21506,7470,27801,24168,17759,31189,6612","23806,24041,31447,29247,18784,20452,7502,22398,13864,21506,7470,27801,24168,17759,31189,6612",16,True,0.4365449359358767,0.5694605524828644,0.6852245823515408,0.27023871162064184,0.4264450894193575,1.0,0.9995,0.0,0.4079313753579351,0.9132233336313962,0.860422748614411,0.15690010429322554,-0.5446123442964599,-0.4719606479865557,-0.11402388482809676,0.9556647951462833,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,Champagne Kil Roast racism Wikipedia offensichtlich motorcycle paix interaction prostatefahrer treadmillstream comunist Packers casinos,"24682,12672,27648,21681,16885,30410,11718,25060,6565,25567,20531,26896,8103,28189,26698,14596","24682,12672,27648,21681,16885,30410,11718,25060,6565,25567,20531,26896,8103,28189,26698,14596",16,True,0.33326556674405067,0.48273333571440086,0.6150004691307863,0.17952901350494316,0.36141956948920406,0.9999629999999999,0.997,0.0,0.49701865988479565,0.8626620993724015,0.7924661637974476,0.059309834187835975,-0.6964104276040523,-0.578851315507144,-0.12688689628798697,0.9287827869442812,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,lunch balloon Scandinavia Cannabis10) Riv staysacrificing Hitler boycott McDonald Nokia kick Germany practical unacceptable,"3074,14526,27700,28741,16968,23878,1049,30016,22640,30242,17970,16887,4583,3434,3236,29452","3074,14526,27700,28741,16968,23878,1049,30016,22640,30242,17970,16887,4583,3434,3236,29452",16,True,0.4122596771119583,0.5632355365016175,0.6675639605131491,0.25409532640609817,0.42096504854931427,1.0,0.999,0.0,0.4192699829540275,0.9060814466299995,0.8526554442537528,0.1793356049919277,-0.5702625822696137,-0.48668334174357375,-0.11506107465292656,0.9518001182763763,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,Rwanda decreasing 1986Fel Lisbon cybersecuritywork terrorist Detroit gamers biblical smoothie workplace Toast HawaiiVaccin,"26365,23155,12698,17160,28928,28684,1981,10287,11901,24017,23438,19545,6940,30884,13394,31334","26365,23155,12698,17160,28928,28684,1981,10287,11901,24017,23438,19545,6940,30884,13394,31334",16,True,0.3794601308295141,0.5316960862435035,0.6582708947682175,0.18621762620762003,0.37820233480177606,1.0,1.0,0.0,0.4536606972046478,0.8941245202983782,0.8287873045344843,0.1090395745417691,-0.6654584608766302,-0.5485382480978003,-0.13952984471775484,0.9457452687904971,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,lucrarea Montana decorationsshingles tranquil Coffee Norman television erlaubtgeschehenGerman Serbiaspring Photographyewusst bloggers,"30332,16751,13861,29673,14249,10429,13615,4390,23437,30829,24518,22831,14662,15380,31770,16787","3,30332,16751,13861,29673,14249,10429,13615,4390,23437,30829,24518,22831,14662,15380,31770,16787",17,False,0.3422362631859146,0.46177098375310166,0.5692070571389668,0.19408899621939182,0.3396758799147429,0.999997,0.9995,0.0,0.4233952371491333,0.8867604176986675,0.8395302116659833,0.13798602878374122,-0.6434158565063779,-0.5274576613183116,-0.16983492225462377,0.9418064437810099,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,potato scholarships Aaron unveil fixesriencigarette groceries Zealand NHL politicians Brasov china edible reprezentat roofing,"14741,19397,14411,27080,19674,3483,19668,28472,5725,22313,13446,28893,20576,24371,19592,11367","14741,19397,14411,27080,19674,3483,19668,28472,5725,22313,13446,28893,20576,24371,19592,11367",16,True,0.35655784308177957,0.5061022385303289,0.6234017289166185,0.19785579386163216,0.3761435154325797,0.999992,0.997,0.0,0.4660699834297714,0.8807480958846665,0.8168540979177543,0.11859842445701502,-0.6767922747283326,-0.5466479830403366,-0.13225471304945893,0.9384275864265266,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,avocado 1936 Triple Bab gluten Switzerland DUI composant Merkelwritten Pizza Nashville séance homosexual toothpaste twentieth,"17507,27598,22709,11563,11217,12527,23157,24022,26499,14973,15365,17659,18028,31330,31916,28985","17507,27598,22709,11563,11217,12527,23157,24022,26499,14973,15365,17659,18028,31330,31916,28985",16,True,0.3710455891492559,0.5198488483144112,0.6378750355386387,0.2217814580191969,0.3870476558868228,0.999999,0.999,0.0,0.4605112802639506,0.8817842415202732,0.8191734079846517,0.11389619467827228,-0.6398534575994279,-0.5332201467526168,-0.12152702040334809,0.9390919358774794,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,Norman limbi farmhouse Alberta boycott Potato Powder physicians REAL trek 1938lant germanaround définition Aberdeen,"13615,23683,24979,19014,30242,29256,21957,13768,17833,18784,25745,6761,13692,15590,28402,28192","13615,23683,24979,19014,30242,29256,21957,13768,17833,18784,25745,6761,13692,15590,28402,28192",16,True,0.36052049035834227,0.4966176781567012,0.6390590645220051,0.1887235325552463,0.3893542734348416,0.999981,0.999,0.0,0.49492044709879063,0.8578659292451662,0.7922609074912148,0.07257068005861705,-0.6688283965278978,-0.5820464383351298,-0.11528346567728194,0.9264576051822052,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,fo cookiesaccumul Haftung herzlich nutrition immigrants Obama storm scientist Toastjihad Insurance cupcake spicy Holocaust,"5575,5081,22274,26539,19044,7470,16096,4534,5536,17901,30884,29516,5446,19210,16435,26178","5575,5081,22274,26539,19044,7470,16096,4534,5536,17901,30884,29516,5446,19210,16435,26178",16,True,0.4099637392058432,0.5493152005031263,0.6728628888322885,0.2650836888177336,0.4267675979269422,1.0,0.9995,0.0,0.4350808789265488,0.8953118603267447,0.8395785978109767,0.1654095456776835,-0.5825633865059787,-0.492181131041427,-0.1035071387438306,0.9462001910128173,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,orchestra Rajasthan unrealistic liberal Trump Roof Baseball putere Presbyterian composant robotic Muslim Alcohol Nottingham Snap cet,"13873,28967,31820,10215,2523,19359,22398,15799,29698,24022,20407,10148,21891,26238,20035,5160","13873,28967,31820,10215,2523,19359,22398,15799,29698,24022,20407,10148,21891,26238,20035,5160",16,True,0.36254125877547266,0.5161805864381872,0.6486161761602343,0.21040856569096747,0.38456989958412535,1.0,1.0,0.0,0.4841096716076032,0.871644058536724,0.8042855943195187,0.1251196117662654,-0.6722860006959985,-0.5545056154421902,-0.1125236319430315,0.9337219904685214,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,uri WordPress Presbyterian verdient French trainer supermarket Cartoon Ethereumnehm Owl Diver Religious Bangalore Buddhist fit,"459,6410,29698,26701,2379,8813,14427,31074,28516,13147,28483,22264,28789,23689,20687,1400","3,459,6410,29698,26701,2379,8813,14427,31074,28516,13147,28483,22264,28789,23689,20687,1400",17,False,0.29021113126792975,0.4389741068556252,0.590197352490952,0.13773002522011482,0.3294321300936122,0.999958,0.9964999999999999,0.0,0.5365158568530883,0.8285759459351637,0.7564725479006024,-0.025940267837021413,-0.7608156586281986,-0.6349584875717167,-0.1263093494056614,0.9102397404888934,True,False,False,False,False,False,False,random,0.02,0.4,blank
random_legal,16,Sanders Suceava flashlightflexion livestock supernatural Diver prejudice prison Poland $10 Schweizем scholarships Alabama Guvernul,"22439,25150,28376,31898,22167,28280,22264,25244,5714,14354,9103,17759,25083,19397,13050,25368","22439,25150,28376,31898,22167,28280,22264,25244,5714,14354,9103,17759,25083,19397,13050,25368",16,True,0.3643318892427182,0.5085103093011409,0.629249235770428,0.22524132326709184,0.3871673390826755,0.999997,0.9995,0.0,0.46627342532630045,0.8782786533639548,0.815130038341305,0.12441239952713057,-0.648678445296923,-0.5330553469092167,-0.12086597591662358,0.9371606515811012,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,more chanson100 volleyballhurstchie Afghanistananniversaire Kindergartenoasa Treatment fireworks Montana rasa Immigration dreams,"72,22575,2915,26081,23765,9781,13542,21775,24758,9154,13516,23806,16751,28246,24123,6612","72,22575,2915,26081,23765,9781,13542,21775,24758,9154,13516,23806,16751,28246,24123,6612",16,True,0.34168015328355755,0.5105810738816967,0.6470699757779117,0.19670392056649028,0.37887515399150473,0.999989,0.999,0.0,0.47529394446111206,0.8771126082752481,0.8099149168022912,0.10784146530800831,-0.6766155569459038,-0.5623890840179638,-0.12492365788003088,0.9364070403424863,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,Universities lose documentary Orchestra Rettungs Birthday bloggers Italy Philadelphia Mattress yesterday Refuge Barack volleyball restroomalbeit,"28932,2615,12481,16095,30720,13753,16787,5308,9511,28302,4981,26239,20653,26081,27381,22154","28932,2615,12481,16095,30720,13753,16787,5308,9511,28302,4981,26239,20653,26081,27381,22154",16,True,0.3514400336946968,0.5182240115427548,0.6526167434859492,0.1652387127012315,0.3699557131068704,0.999979,0.998,0.0,0.4787386213564573,0.8831333344467799,0.8132486264784703,0.10384354223891046,-0.6720069573811894,-0.5681500804294753,-0.13981474295921542,0.9397574436656938,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,sushi Venezuela Oliver Wikipedia Schweiz Buck Bernie migrantscheapest playlist Shoes verdient Rajasthan Thailand mis Wunder,"26297,17841,15865,16885,17759,10295,29017,20528,14575,23424,23548,26701,28967,10508,1817,23813","26297,17841,15865,16885,17759,10295,29017,20528,14575,23424,23548,26701,28967,10508,1817,23813",16,True,0.34788889553467134,0.5200277661164364,0.6453963159823507,0.19964105826764467,0.3931981141592992,0.999998,0.9984999999999999,0.0,0.4819227525429922,0.8711431570201188,0.8017271711415301,0.11046135667665935,-0.6588484648781492,-0.5566807084841522,-0.111338210521436,0.9337425987469169,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,Streetspeicher $30 Hawaii bathrooms potatoeswolves Keith DortmundDownloadaround Asta humorous Ukrainian Prison prom,"1887,19506,19106,13394,14704,11076,29219,17017,24599,28380,15590,13131,28845,22849,27344,15207","1887,19506,19106,13394,14704,11076,29219,17017,24599,28380,15590,13131,28845,22849,27344,15207",16,True,0.34396672005120316,0.49366402944820004,0.6350440510727957,0.19412528260787115,0.3678183684868102,0.999984,0.999,0.0,0.4843948495718805,0.8649812695924473,0.8004734918984902,0.09746175942480118,-0.6894455418062024,-0.572254880377923,-0.12873788875605463,0.9303233889940148,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,balloon newly Pumpkin Mormon diaper lawyers Aberdeen Ubuntu Autism Atlanta Bosnia Funeral88uterdefault créateur,"14526,6164,29662,29718,29375,9196,28192,22998,27777,9673,31275,21233,4060,10525,31026,29931","14526,6164,29662,29718,29375,9196,28192,22998,27777,9673,31275,21233,4060,10525,31026,29931",16,True,0.31584262957529546,0.47904367902218226,0.6014621842477075,0.20733520245852824,0.3656972695958328,0.999901,0.999,0.0,0.48939079338815106,0.8557882975316119,0.792282951740633,0.08630602473522886,-0.685305246719403,-0.5627100676428984,-0.12396889626131626,0.9252344139307063,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,Casino älternehm vegan cryptocurrencyelia lunch popcorn liberal Pumpkin insulin $300 poemyama Hannover turn,"4559,28344,13147,10278,19432,13240,3074,26229,10215,29662,16681,21431,14193,22990,23510,919","4559,28344,13147,10278,19432,13240,3074,26229,10215,29662,16681,21431,14193,22990,23510,919",16,True,0.3434724733880189,0.4951407328150824,0.6407231350127774,0.20375224142568044,0.3843739314844504,0.999999,0.998,0.0,0.49817650209299125,0.8569693911627814,0.7886948231151223,0.1054426336375398,-0.6717803275232752,-0.5680010336597814,-0.11156042971826288,0.9260642629094258,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,Investor Harvard Ecuador grammar pursuit bullying Norway muzicimétrage Muslims Tropical Atlanta successive dimineata ashamed Drink,"16873,13199,25101,19519,13709,26046,16491,31207,31283,16932,28907,9673,25694,24427,30119,20289","16873,13199,25101,19519,13709,26046,16491,31207,31283,16932,28907,9673,25694,24427,30119,20289",16,True,0.36188051618428996,0.5060398961913906,0.6283875708095601,0.2015176148203189,0.3792086906081746,0.999999,0.999,0.0,0.4577582116146931,0.8817481798697255,0.82255222162926,0.11197739955244135,-0.6597314934252566,-0.5376493636062973,-0.1336774517192571,0.9389493197643748,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,soweit drinking migrants Eigenschaften psychic Polizei Violence raise International illnesses DVD Funeral définition Winnipeg Refuge Halloween,"19151,6663,20528,22790,26829,16483,29965,3033,1331,21154,5677,21233,28402,28517,26239,8817","3,19151,6663,20528,22790,26829,16483,29965,3033,1331,21154,5677,21233,28402,28517,26239,8817",17,False,0.36442352336563466,0.5105318581375052,0.6432758468176936,0.1965303471103061,0.39435417359948466,0.999997,0.9984999999999999,0.0,0.47355732905246933,0.8714006685573188,0.806527217337411,0.10815266389728112,-0.6410190291563772,-0.5544877870634022,-0.10865390586989292,0.9337386887063394,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,16,Uruguaywoo BernieAsociația hockey SmartphoneIslam PlayStation Beer ignored cinéma magnitude pass Daughter Transilvania décoration,"30758,14952,29017,30842,16528,12743,30791,21895,18073,14986,21534,20722,1903,30367,27413,22574","30758,14952,29017,30842,16528,12743,30791,21895,18073,14986,21534,20722,1903,30367,27413,22574",16,True,0.35917469306136296,0.5117968522193374,0.6437241142531513,0.20584395525758226,0.3852310453312491,0.999999,0.998,0.0,0.4715696103364371,0.876137839648599,0.8104451200550395,0.11173251285677144,-0.6455206361870323,-0.5385544750770961,-0.12161699442999238,0.9361596192680867,True,True,False,True,False,False,False,random,0.02,0.4,blank
frequent_ordinary,16,"the.,: and the.,: and the.,: and the","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8",16,True,0.10290808633949687,0.21193836234810848,0.34215050515146883,-0.07175709244147176,0.1379200350094348,0.932642,0.852,0.272,0.6174431149157477,0.7064853089725801,0.6474806837335059,-0.11987945243983561,-1.0252756167878057,-0.793979097606372,-0.1317047405641648,0.8406918074301966,True,False,False,False,False,False,False,random,0.02,0.4,blank
natural_phrase,16,the other bulb will not light . the other bulb will not light .,"8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5","8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5",16,True,0.2844126679986181,0.4018542518308198,0.5479684470491253,0.14883009885098114,0.32614627331337664,0.99405,0.9904999999999999,0.014,0.5228482613198223,0.8074070669747931,0.7509595394612442,-0.2092454834912349,-0.7397009400548902,-0.7935890339583617,-0.12470453252867057,0.8986402699949716,True,True,False,False,False,False,False,random,0.02,0.4,blank
best_sticky_repeated,16,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",17,False,0.41854998280479994,0.49245755642178834,0.5664538229011089,0.1476009168275771,0.2644205164667945,0.999987,0.9995,0.0,0.2973193815187865,0.9549322448276496,0.9239520256812069,0.2060297100231609,-0.63578409853416,-0.45537397592575773,-0.31544668842009205,0.9771815447515325,True,False,True,True,False,False,False,random,0.02,0.4,blank
v2_fallback_adjusted,16,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332",17,False,0.4381932078769613,0.5144200629149097,0.5813156109280772,0.2189034604837577,0.31995219843696326,1.0,1.0,0.0,0.2829771514213542,0.9542149811117709,0.9289509021892164,0.23940439111718897,-0.5594024838471012,-0.41706661982717047,-0.26071059372958455,0.9769407544578439,True,False,True,True,False,False,False,random,0.02,0.4,blank
separator_only_repeated,16,LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT,"26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398","26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398",16,True,0.2714588646139934,0.36768116752032576,0.47935403937156335,0.16984714617387175,0.2985978508483871,0.999953,0.999,0.0,0.5303259730139003,0.7888099299814697,0.7387122039558599,0.005749964986888401,-0.7761470441009222,-0.6511134576208474,-0.12217493840458359,0.888235285140874,True,True,False,True,False,False,False,random,0.02,0.4,blank
blank_only_repeated,16,Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft,"29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184","29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184",16,True,0.30308206655562714,0.3944170127461033,0.4822110099412998,0.20127777846817935,0.3192053157466481,0.999995,0.999,0.0,0.5182547530087183,0.7979178296931837,0.748989249134587,0.05205792448599145,-0.7419102468300824,-0.6149813058452308,-0.1178578097459355,0.8932859445602552,True,True,False,True,False,False,False,random,0.02,0.4,blank
compact_only_repeated,16,Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone,"12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743","12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743",16,True,0.23206292930838146,0.33835617521252587,0.45460588262992824,0.1058815533572372,0.2584491187409008,0.999294,0.9935,0.006,0.5573494253795331,0.7754924442824533,0.7178041680909061,-0.06871910986101099,-0.8298903882115324,-0.6906723710493962,-0.1414963381653544,0.8807197009247196,True,True,False,False,False,False,False,random,0.02,0.4,blank
agentpoison_mean_distance_proxy,16,NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER,"28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218","28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218",16,True,0.2575022949070675,0.41076207344158777,0.5573285251211767,0.09552079288104463,0.3257029399705214,0.995232,0.9744999999999999,0.023,0.567229160192356,0.7661798440793376,0.7076901519490368,-0.07029175676897298,-0.8537035678306018,-0.7018149793909739,-0.09029234489688037,0.8755891133563302,True,True,False,False,False,False,False,random,0.02,0.4,blank
random_legal,18,viagrastrategie Beethoven prom 1929 poetry Lawyer 1945 whiskey Rajasthan pest penalties Chennai Laptop Louisiana Patriot RFID Montreal,"13292,21889,31401,15207,27332,10773,18768,18315,27971,28967,6256,17524,23940,19416,15625,20109,30069,17219","13292,21889,31401,15207,27332,10773,18768,18315,27971,28967,6256,17524,23940,19416,15625,20109,30069,17219",18,True,0.3467480424266068,0.5052565110456,0.6231409438135215,0.19371782173500057,0.37883592189395104,0.99999,0.9984999999999999,0.0,0.4777346713581365,0.8719030234165517,0.8058859604972024,0.10129984820381754,-0.6764061239976019,-0.5590699247247628,-0.12541305159848995,0.9338067646602275,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,420delve Feuerwehr Vladimirsait Academic actiuniLaugh Heidi Oliverwolves Delaware Suceava German Musical freeze Aquarium comprise,"21899,30008,22528,21519,8870,16682,27544,26604,30640,15865,29219,19722,25150,2968,22307,14038,30927,9418","3,21899,30008,22528,21519,8870,16682,27544,26604,30640,15865,29219,19722,25150,2968,22307,14038,30927,9418",19,False,0.3288153367898462,0.47733708810021425,0.6105256300056296,0.19392282870279207,0.3642134240107928,0.999983,0.999,0.0,0.5009109769367152,0.8529417762014753,0.7861186320730972,0.08962111997261213,-0.6887319296411583,-0.5773888241969433,-0.12505654857027598,0.9237762240963743,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,"Daughter elevate Asta smartphones Rwanda Oslo întreg versteh exists Scotland Mikebling Feuerwehr accepted Shoes20 phyto $50,000","30367,25517,13131,13864,26365,29206,16102,25625,8085,8288,4794,7428,22528,4307,23548,1755,30512,29788","30367,25517,13131,13864,26365,29206,16102,25625,8085,8288,4794,7428,22528,4307,23548,1755,30512,29788",18,True,0.3414138724342811,0.4717139624481508,0.6101304794680799,0.17404167941221596,0.3626851605385232,0.999981,0.998,0.0,0.49088795436877314,0.8587507628118041,0.794797915912394,0.09035686213254607,-0.7048758282301364,-0.5725332527830718,-0.13057526098507488,0.9268019696864642,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,NFL PlayStation 80 coordinator NaziAsociația Kil ethics cellphone erlaubtdefault Arbeitgeberscription Kil Brexit capability Baseball International,"10439,21895,2775,17418,17562,30842,12672,16083,29417,23437,31026,24171,11830,12672,13857,9004,22398,1331","10439,21895,2775,17418,17562,30842,12672,16083,29417,23437,31026,24171,11830,12672,13857,9004,22398,1331",18,True,0.3649908692341096,0.5097680027456248,0.6610247951825162,0.20024597061451918,0.38174766129745896,1.0,0.999,0.0,0.4642119622322976,0.8798561339864944,0.8162000708729007,0.1324490275615255,-0.6533576175974475,-0.5369709829115781,-0.1274304110378164,0.9378652509779692,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,ignoring Marriage Hamilton tard biblicalalbeitKnown comedy Montessori Brasov Spanishibility vodka Milwaukee Kartoffel betting cinémarique,"25975,26741,13450,11112,23438,22154,26176,12373,30363,28893,5093,11102,30320,21140,29402,10385,21534,8673","3,25975,26741,13450,11112,23438,22154,26176,12373,30363,28893,5093,11102,30320,21140,29402,10385,21534,8673",19,False,0.3977233459247376,0.5578575293477508,0.682755920153529,0.2358970326754431,0.41530696128698075,0.999999,0.998,0.0,0.45095665859938344,0.8943874719070877,0.8324961999399403,0.13734338648705074,-0.5965139472371483,-0.5133244560891022,-0.10546624589265607,0.9457145922711371,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,diarrhea 80 dictator Ikea Lego Football Baldwin uniquelyaccumul Casino Fireplaceriqueurmatoarele Tam stellt Kompetenz Aussicht worthy,"28582,2775,25280,25907,23249,10929,29467,19328,22274,4559,29157,8673,29294,10903,9711,24648,27528,13734","28582,2775,25280,25907,23249,10929,29467,19328,22274,4559,29157,8673,29294,10903,9711,24648,27528,13734",18,True,0.34377668726909644,0.5124864736970501,0.6434756177542998,0.20341616847883154,0.382902776456221,1.0,0.999,0.0,0.4896466376692306,0.8675496124539419,0.799728682496031,0.10358109723353642,-0.6790815487521453,-0.5567562506942723,-0.11390350123761112,0.9311994528716224,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,viagragmail Slovakia useless prevalentmessungchette Korean Podcast homeless Bundesliga splendid sauna spicy Thursday decorationsincarc loan,"13292,18958,30629,19930,22519,29318,23401,9677,21966,15876,28117,22652,20543,16435,2721,13861,14736,2289","13292,18958,30629,19930,22519,29318,23401,9677,21966,15876,28117,22652,20543,16435,2721,13861,14736,2289",18,True,0.3511130226054293,0.5179608506047784,0.6395368761473547,0.1956727917297651,0.3750566185366307,1.0,0.999,0.0,0.4769783172325528,0.8815110736789146,0.8121810039133943,0.11714724086276551,-0.6630424684829614,-0.5569148573785835,-0.1277224796603955,0.9390867521153908,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,Photoshoplustig Kill Spotify Indianapolis Putin pierderi Motorcycle Bolivia Coffeecher graduatestolerant volcano pest Technosoweitflüge,"16793,27609,14450,25756,23385,18045,29569,29941,31271,10429,1703,13819,23267,23257,6256,25789,19151,22221","16793,27609,14450,25756,23385,18045,29569,29941,31271,10429,1703,13819,23267,23257,6256,25789,19151,22221",18,True,0.3552367947733722,0.49962349302696785,0.6306332505919244,0.19706107978571147,0.37107398204256625,0.999999,0.999,0.0,0.4750666625162002,0.8778924032953924,0.8143539294425003,0.10775208782144763,-0.663656543223839,-0.5639950185929224,-0.13204144341124469,0.9370060884644362,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,ADHD Democracy Iaşi Vladimir walmartyama Übersetzung Ireland whiskey Birthday Cardiff trek grandparents Spania 12- Significant 1950 Nazi,"27327,28754,27680,21519,24140,22990,30529,5316,27971,13753,26911,18784,22229,24146,13364,31417,10247,17562","27327,28754,27680,21519,24140,22990,30529,5316,27971,13753,26911,18784,22229,24146,13364,31417,10247,17562",18,True,0.3150675029893852,0.48791260319983154,0.6322278722275325,0.1454604283767607,0.36894832590439136,0.999903,0.9984999999999999,0.0,0.5204687096011175,0.8494873228629723,0.7749299385251917,0.04052295820678742,-0.7304613031827183,-0.6086692563070967,-0.11531539626342302,0.9214993652088953,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,crowdfunding Photography Nazi Christians poverty cet iTunes Lego Sleep Cheapintermédiaire Patriot Grammar Gay errors Videos mushroomsDownload,"31514,15380,17562,11337,9569,5160,14963,23249,13190,13193,27926,20109,30751,20338,6854,17284,20047,28380","31514,15380,17562,11337,9569,5160,14963,23249,13190,13193,27926,20109,30751,20338,6854,17284,20047,28380",18,True,0.40712521538951185,0.5508674042735497,0.6588139200797637,0.24924955527466264,0.4000494122622837,1.0,0.9984999999999999,0.0,0.41101242210892364,0.9129355188320715,0.8593546467753577,0.17946183328428456,-0.5752531961459246,-0.4815794592700484,-0.1316761825467578,0.9556414313033099,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,immigrantselia Chicago Utah Mexico Hannoverève Viking taxpayer presidential Snapchat mathematicsagricultureogen diabetes breakfastsoweit Aussicht,"16096,13240,3715,12339,4726,23510,13889,19476,15375,13074,28090,17082,28531,5255,8363,3688,19151,27528","16096,13240,3715,12339,4726,23510,13889,19476,15375,13074,28090,17082,28531,5255,8363,3688,19151,27528",18,True,0.3231419146473406,0.4941836304786829,0.6222591694437608,0.17536303001551892,0.3746909391702825,0.999996,0.999,0.0,0.5031357359880821,0.853191723720813,0.7853457156941449,0.08209034313003483,-0.7051434955137077,-0.5837085313155993,-0.11402563097699987,0.9237328130120929,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,racism casinossait Canal Champion Flowers 2018 universal more Strawberry disappoint Tottenham smiling $40 workplace impossible Asta șans,"21681,14596,8870,18565,16127,20294,846,7687,72,31344,26963,31857,20770,23853,6940,4586,13131,26931","21681,14596,8870,18565,16127,20294,846,7687,72,31344,26963,31857,20770,23853,6940,4586,13131,26931",18,True,0.38402913222868723,0.5385384995154838,0.6555839918666153,0.218946964076183,0.39649465826764035,1.0,0.9984999999999999,0.0,0.4682530923034206,0.885173030653446,0.817479987701222,0.13350529669541533,-0.6277382323787227,-0.5350102460636036,-0.11168719125413451,0.9410791631118777,True,True,False,True,False,False,False,random,0.02,0.4,blank
