validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
39,9,2,16,"1087,41,230,657,166,1,1059,30,1059,277,501,323,821,0,1176,745","28054,31542,16604,16096,1153,28218,26870,16312,26870,30059,26485,846,10074,22009,17369,16211", féminin neuroscience licensing immigrants easily NEVER recruited 1975 recruited astronaut Edmonton 2018 Cela Nobody obtine Nintendo,-0.4249470251334195,2.743043590118246,False,False,-0.03034083643076707,0.022825688887710253,0.7766990291262136,0.41743187759036265,0.8944587916617891,0.8412067871398182,-0.044088390498066045,False,2.5170418215383537,0.0,0.18242207460398566,0.04357969397590658,"[{""absolute_escape_q05"": -0.01506351801083847, ""relative_outward_q05"": 0.026660643590929872, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.33455809899110506, ""triggered_pairwise_mean"": 0.938254725769716, ""triggered_pairwise_q05"": 0.8959813678234404, ""all_cluster_clearance_q05"": -0.03221400183217665, ""center_norm_pre_normalization"": 0.9689448874617289}, {""absolute_escape_q05"": -0.03034083643076707, ""relative_outward_q05"": 0.022825688887710253, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.41743187759036265, ""triggered_pairwise_mean"": 0.8944587916617891, ""triggered_pairwise_q05"": 0.8412067871398182, ""all_cluster_clearance_q05"": -0.044088390498066045, ""center_norm_pre_normalization"": 0.94629988062013}, {""absolute_escape_q05"": -0.023719079513622263, ""relative_outward_q05"": 0.02784237539997291, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.41098914706320383, ""triggered_pairwise_mean"": 0.9102014796576333, ""triggered_pairwise_q05"": 0.8482172259155302, ""all_cluster_clearance_q05"": -0.03144727509303993, ""center_norm_pre_normalization"": 0.9545016031871264}]",2,9,0.7207649707794189,0.7556880414485931,0.9537863923289966,False,16,"28054,31542,16604,16096,1153,28218,26870,16312,26870,30059,26485,846,10074,22009,17369,16211",16,16,1.0,1.0,True,False
40,10,1,16,"365,27,770,817,1031,342,342,377,19,1,1059,995,1059,994,128,936","334,16844,20688,4971,14597,6549,6549,8702,8182,28218,26870,30272,26870,19317,18643,20586", every incentives alphabet favor prochain correctly correctly engineers consistently NEVER recruitedmairie recruited shuttle calculation prevazut,-0.5095627490150886,2.8395012299294726,False,False,-0.02834746055389876,0.03101872109895004,0.8155339805825242,0.5122340095601399,0.8410462912089306,0.7700578040916743,-0.02834746055389876,False,2.417373027694938,0.0,0.14154317833418498,0.2805850239003496,"[{""absolute_escape_q05"": 0.0035809038905112375, ""relative_outward_q05"": 0.042566114838734695, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3839493611470671, ""triggered_pairwise_mean"": 0.9113733406125986, ""triggered_pairwise_q05"": 0.8624175779246962, ""all_cluster_clearance_q05"": 0.0006581391794177726, ""center_norm_pre_normalization"": 0.9551093100222116}, {""absolute_escape_q05"": -0.02834746055389876, ""relative_outward_q05"": 0.03240313669686332, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5122340095601399, ""triggered_pairwise_mean"": 0.8410462912089306, ""triggered_pairwise_q05"": 0.7700578040916743, ""all_cluster_clearance_q05"": -0.02834746055389876, ""center_norm_pre_normalization"": 0.9179267571954698}, {""absolute_escape_q05"": -0.022573763569908475, ""relative_outward_q05"": 0.03101872109895004, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.47302349012528516, ""triggered_pairwise_mean"": 0.8693402905172553, ""triggered_pairwise_q05"": 0.7969455678800601, ""all_cluster_clearance_q05"": -0.022573763569908475, ""center_norm_pre_normalization"": 0.9330642163497777}]",1,10,0.7264241933822632,0.7556880414485931,0.9612752267321399,False,16,"334,16844,20688,4971,14597,6549,6549,8702,8182,28218,26870,30272,26870,19317,18643,20586",16,16,1.0,1.0,True,False
41,19,3,16,"363,628,321,1,27,1153,4,580,353,27,1094,396,1161,739,204,198","27478,23587,10566,28218,16844,23002,14575,2772,14779,16844,1050,6436,11990,10312,28923,3949", Generator PowerPoint attorneys NEVER incentives Freiheitcheapest interview Pure incentiveske Spaindox workforce WLAN efficiency,-0.4637829255802982,2.85926296714751,False,False,-0.029973944316109245,0.021096930923115667,0.7378640776699029,0.45490591218730464,0.8743434986499214,0.8168079615107595,-0.03083540925929228,False,2.498697215805462,0.0,0.22330097087378636,0.13726478046826154,"[{""absolute_escape_q05"": -0.019713600061873192, ""relative_outward_q05"": 0.021096930923115667, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.3698274595111865, ""triggered_pairwise_mean"": 0.917100954814088, ""triggered_pairwise_q05"": 0.875076281157312, ""all_cluster_clearance_q05"": -0.019713600061873192, ""center_norm_pre_normalization"": 0.9580740056960357}, {""absolute_escape_q05"": -0.029973944316109245, ""relative_outward_q05"": 0.027122599352563993, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.45490591218730464, ""triggered_pairwise_mean"": 0.8743434986499214, ""triggered_pairwise_q05"": 0.8168079615107595, ""all_cluster_clearance_q05"": -0.03083540925929228, ""center_norm_pre_normalization"": 0.9357154830735841}, {""absolute_escape_q05"": -0.022840493062917053, ""relative_outward_q05"": 0.02567102089498723, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.43667916353297015, ""triggered_pairwise_mean"": 0.8951774097879341, ""triggered_pairwise_q05"": 0.8353571837559972, ""all_cluster_clearance_q05"": -0.022840493062917053, ""center_norm_pre_normalization"": 0.9466758185010267}]",3,19,0.7251080513000489,0.7556880414485931,0.9595335793723493,False,16,"27478,23587,10566,28218,16844,23002,14575,2772,14779,16844,1050,6436,11990,10312,28923,3949",16,16,1.0,1.0,True,False
42,8,3,16,"27,447,56,1,27,280,27,396,27,259,582,1040,433,69,871,337","16844,27620,29635,28218,16844,28624,16844,6436,16844,30181,27114,3624,19668,11894,22172,25824", incentives Lithuania Libraries NEVER incentives reliabl incentives Spain incentives capacitor canadienstarcigarette Netflix FellowshipDNA,-0.4508057697597581,2.974428276041654,False,False,-0.034050657271585925,0.027210001909136985,0.7961165048543689,0.4439651143973092,0.8687973609531561,0.8140036175803993,-0.034050657271585925,False,2.7025328635792962,0.0,0.16198262646908532,0.1099127859932729,"[{""absolute_escape_q05"": -0.0076382459613212545, ""relative_outward_q05"": 0.027210001909136985, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.38061020003215573, ""triggered_pairwise_mean"": 0.9166706488256462, ""triggered_pairwise_q05"": 0.8707717792579956, ""all_cluster_clearance_q05"": -0.0076382459613212545, ""center_norm_pre_normalization"": 0.9578515919227292}, {""absolute_escape_q05"": -0.034050657271585925, ""relative_outward_q05"": 0.03051983098255231, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4439651143973092, ""triggered_pairwise_mean"": 0.8687973609531561, ""triggered_pairwise_q05"": 0.8140036175803993, ""all_cluster_clearance_q05"": -0.034050657271585925, ""center_norm_pre_normalization"": 0.9327760575250071}, {""absolute_escape_q05"": -0.020088841876557104, ""relative_outward_q05"": 0.027589856027694912, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.433089842963979, ""triggered_pairwise_mean"": 0.8905879708960269, ""triggered_pairwise_q05"": 0.8302460979197507, ""all_cluster_clearance_q05"": -0.02146533023356364, ""center_norm_pre_normalization"": 0.9442723252130195}]",3,8,0.7221480011940002,0.7556880414485931,0.955616552843288,False,16,"16844,27620,29635,28218,16844,28624,16844,6436,16844,30181,27114,3624,19668,11894,22172,25824",16,16,1.0,1.0,True,False
43,12,1,16,"409,1046,1105,980,183,1120,19,1,27,71,108,1045,775,739,1104,872","7030,22515,24598,19936,626,7172,8182,28218,16844,7208,5086,1986,10844,10312,25272,18414", Toronto lancerizari BUT perfect #1 consistently NEVER incentives farmers sustainablewww silence workforce graficbond,-0.4375387304179249,2.9928809370608707,False,False,-0.035082237197610784,0.03234597669116444,0.8058252427184466,0.4348024699114786,0.8747208253440661,0.8206114250483828,-0.035164629333507925,False,2.754111859880539,0.0,0.15176290240163515,0.0870061747786964,"[{""absolute_escape_q05"": -0.013655386298304227, ""relative_outward_q05"": 0.03754655565831452, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.37442148098358596, ""triggered_pairwise_mean"": 0.9186633140454842, ""triggered_pairwise_q05"": 0.8776093011081789, ""all_cluster_clearance_q05"": -0.01595687013413205, ""center_norm_pre_normalization"": 0.9588811141072756}, {""absolute_escape_q05"": -0.035082237197610784, ""relative_outward_q05"": 0.03234597669116444, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4348024699114786, ""triggered_pairwise_mean"": 0.8747208253440661, ""triggered_pairwise_q05"": 0.8206114250483828, ""all_cluster_clearance_q05"": -0.035164629333507925, ""center_norm_pre_normalization"": 0.9359151288383916}, {""absolute_escape_q05"": -0.027697930007855906, ""relative_outward_q05"": 0.04049809926166405, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4302710590823124, ""triggered_pairwise_mean"": 0.8927540449677598, ""triggered_pairwise_q05"": 0.8330713422530042, ""all_cluster_clearance_q05"": -0.027697930007855906, ""center_norm_pre_normalization"": 0.9454074615178102}]",1,12,0.7259161829948425,0.7556880414485931,0.9606029779210474,False,16,"7030,22515,24598,19936,626,7172,8182,28218,16844,7208,5086,1986,10844,10312,25272,18414",16,16,1.0,1.0,True,False
44,10,0,16,"485,561,960,345,27,45,27,27,667,635,41,705,62,1,69,145","19546,4151,29734,25178,16844,8400,16844,16844,28408,9121,31542,11237,3842,28218,11894,28472", Idaho Canadianexplication strategically incentives Never incentives incentives Taliban batteries neuroscience silent regularly NEVER Netflix groceries,-0.44281637843637917,3.0132989607271314,False,False,-0.033442005195902604,0.01906396216932581,0.7378640776699029,0.42843833540980236,0.8809605813919671,0.8317358749761792,-0.03949103909724672,False,2.6721002597951298,0.04680189153370949,0.22330097087378636,0.07109583852450585,"[{""absolute_escape_q05"": -0.00411176896664892, ""relative_outward_q05"": 0.029783184509123584, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3451898813402407, ""triggered_pairwise_mean"": 0.9280104119226452, ""triggered_pairwise_q05"": 0.8904310732444846, ""all_cluster_clearance_q05"": -0.006729871614432959, ""center_norm_pre_normalization"": 0.9636956679674779}, {""absolute_escape_q05"": -0.033442005195902604, ""relative_outward_q05"": 0.021528549020343492, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.42843833540980236, ""triggered_pairwise_mean"": 0.8809605813919671, ""triggered_pairwise_q05"": 0.8317358749761792, ""all_cluster_clearance_q05"": -0.03949103909724672, ""center_norm_pre_normalization"": 0.9392104686402616}, {""absolute_escape_q05"": -0.016023094747289333, ""relative_outward_q05"": 0.01906396216932581, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.42093434207478586, ""triggered_pairwise_mean"": 0.9019339294303684, ""triggered_pairwise_q05"": 0.8466892471658645, ""all_cluster_clearance_q05"": -0.028370278085463482, ""center_norm_pre_normalization"": 0.9502031507355275}]",0,10,0.7129759788513184,0.7556880414485931,0.9434792397728047,False,16,"19546,4151,29734,25178,16844,8400,16844,16844,28408,9121,31542,11237,3842,28218,11894,28472",16,16,1.0,1.0,True,False
45,2,3,16,"726,157,825,1,27,1153,4,27,69,1011,817,981,50,335,1092,385","16073,30055,23815,28218,16844,23002,14575,16844,11894,34,4971,11225,29184,18194,14044,26647", Polish MünsterKM NEVER incentives Freiheitcheapest incentives Netflix it favor technicians Minecraft Northwest profiter burglar,-0.43486436660731,3.0377421246066474,False,False,-0.034959224083568365,0.022598947671055605,0.7281553398058253,0.42250409019479723,0.8835147243298598,0.8345431119141022,-0.034959224083568365,False,2.747961204178418,0.0,0.23352069494123653,0.056260225486993026,"[{""absolute_escape_q05"": 0.004066600204923887, ""relative_outward_q05"": 0.040029406311107754, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.34725695387686695, ""triggered_pairwise_mean"": 0.9339686352992207, ""triggered_pairwise_q05"": 0.8968366406560268, ""all_cluster_clearance_q05"": 0.002612764697116333, ""center_norm_pre_normalization"": 0.9667521487184249}, {""absolute_escape_q05"": -0.034959224083568365, ""relative_outward_q05"": 0.022598947671055605, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.42250409019479723, ""triggered_pairwise_mean"": 0.8835147243298598, ""triggered_pairwise_q05"": 0.8345431119141022, ""all_cluster_clearance_q05"": -0.034959224083568365, ""center_norm_pre_normalization"": 0.9405560322031059}, {""absolute_escape_q05"": -0.019701146482927687, ""relative_outward_q05"": 0.03544631419783678, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4198644711352576, ""triggered_pairwise_mean"": 0.9064337727310785, ""triggered_pairwise_q05"": 0.8449590655437255, ""all_cluster_clearance_q05"": -0.024308682999504012, ""center_norm_pre_normalization"": 0.9525451082131163}]",3,2,0.7230863809585572,0.7556880414485931,0.9568583083205323,False,16,"16073,30055,23815,28218,16844,23002,14575,16844,11894,34,4971,11225,29184,18194,14044,26647",16,16,1.0,1.0,True,False
46,9,1,16,"409,1105,980,133,183,1120,19,1,27,285,71,1181,108,242,739,872","7030,24598,19936,921,626,7172,8182,28218,16844,27531,7208,28173,5086,31582,10312,18414", Torontoizari BUT everyone perfect #1 consistently NEVER incentives Sustainability farmersmnului sustainable cleanliness workforcebond,-0.4143262098010374,3.0394014091641575,False,False,-0.036787010148182975,0.02951233120755489,0.7766990291262136,0.4070515308604093,0.8872030063010954,0.8396669968241334,-0.036787010148182975,False,2.839350507409149,0.0,0.18242207460398566,0.01762882715102318,"[{""absolute_escape_q05"": -0.01744696516995776, ""relative_outward_q05"": 0.03487562942445295, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3362326471347671, ""triggered_pairwise_mean"": 0.9305929625654269, ""triggered_pairwise_q05"": 0.8957451883910016, ""all_cluster_clearance_q05"": -0.019129857330550216, ""center_norm_pre_normalization"": 0.9650216670544512}, {""absolute_escape_q05"": -0.036787010148182975, ""relative_outward_q05"": 0.02951233120755489, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4070515308604093, ""triggered_pairwise_mean"": 0.8872030063010954, ""triggered_pairwise_q05"": 0.8396669968241334, ""all_cluster_clearance_q05"": -0.036787010148182975, ""center_norm_pre_normalization"": 0.9424956886364647}, {""absolute_escape_q05"": -0.03150845715337982, ""relative_outward_q05"": 0.032669180557703764, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.3881816967525286, ""triggered_pairwise_mean"": 0.9107817140320303, ""triggered_pairwise_q05"": 0.8617488767783552, ""all_cluster_clearance_q05"": -0.03150845715337982, ""center_norm_pre_normalization"": 0.9548025510407121}]",1,9,0.7320810794830322,0.7556880414485931,0.9687609692482254,False,16,"7030,24598,19936,921,626,7172,8182,28218,16844,27531,7208,28173,5086,31582,10312,18414",16,16,1.0,1.0,True,False
47,18,3,16,"363,276,1,280,843,27,720,230,103,267,121,1060,832,888,1163,74","27478,3434,28218,28624,30205,16844,16707,16604,28642,30040,7598,24435,6011,5891,9389,24836"," Generator Germany NEVER reliabl außergewöhnlich incentives photographers licensing mitochondria pollutants neither subway maintaining Johnsonzig $10,000",-0.4713601930683505,3.065578772691645,False,False,-0.031539781775067444,0.01627250464766358,0.7961165048543689,0.4560929159409466,0.8699061681805529,0.8128499951156978,-0.03718649590591677,False,2.5769890887533724,0.18637476761682106,0.16198262646908532,0.1402322898523664,"[{""absolute_escape_q05"": -0.013652115942399245, ""relative_outward_q05"": 0.026522269736053143, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3627960344437854, ""triggered_pairwise_mean"": 0.9288498633455522, ""triggered_pairwise_q05"": 0.8856830044340189, ""all_cluster_clearance_q05"": -0.026427322968671656, ""center_norm_pre_normalization"": 0.964126880578279}, {""absolute_escape_q05"": -0.031539781775067444, ""relative_outward_q05"": 0.03148641967160481, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.44727899558654083, ""triggered_pairwise_mean"": 0.8699061681805529, ""triggered_pairwise_q05"": 0.8128499951156978, ""all_cluster_clearance_q05"": -0.03718649590591677, ""center_norm_pre_normalization"": 0.933364460184508}, {""absolute_escape_q05"": -0.023522109179477245, ""relative_outward_q05"": 0.01627250464766358, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4560929159409466, ""triggered_pairwise_mean"": 0.8882385683758356, ""triggered_pairwise_q05"": 0.8168523447823925, ""all_cluster_clearance_q05"": -0.03550712267182656, ""center_norm_pre_normalization"": 0.9430395704308974}]",3,18,0.7224690198898316,0.7556880414485931,0.9560413560401414,False,16,"27478,3434,28218,28624,30205,16844,16707,16604,28642,30040,7598,24435,6011,5891,9389,24836",16,16,1.0,1.0,True,False
48,20,3,16,"27,1094,56,1,27,27,124,446,353,339,201,54,1107,7,101,666","16844,1050,29635,28218,16844,16844,9196,31786,14779,28068,10515,30196,27409,1327,15741,25101", incentiveske Libraries NEVER incentives incentives lawyers Bhutan Pure (2018) harvest graffitiAssad nothing modular Ecuador,-0.4724988670841533,3.0686917369909525,False,False,-0.03317365335741055,0.023094356690972605,0.7087378640776699,0.46241957041771536,0.8672356789562495,0.8067307458992966,-0.03317365335741055,False,2.658682667870527,0.0,0.2539601430761369,0.15604892604428836,"[{""absolute_escape_q05"": -0.013052628248165365, ""relative_outward_q05"": 0.02742751174285997, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4011579256820765, ""triggered_pairwise_mean"": 0.908822538368357, ""triggered_pairwise_q05"": 0.8586551206285531, ""all_cluster_clearance_q05"": -0.013062675621253938, ""center_norm_pre_normalization"": 0.953786012178293}, {""absolute_escape_q05"": -0.03317365335741055, ""relative_outward_q05"": 0.023094356690972605, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.46241957041771536, ""triggered_pairwise_mean"": 0.8672356789562495, ""triggered_pairwise_q05"": 0.8067307458992966, ""all_cluster_clearance_q05"": -0.03317365335741055, ""center_norm_pre_normalization"": 0.9319467009696825}, {""absolute_escape_q05"": -0.01984745276741383, ""relative_outward_q05"": 0.031348330306257756, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.44960489151928573, ""triggered_pairwise_mean"": 0.8901400643107882, ""triggered_pairwise_q05"": 0.8249962438962489, ""all_cluster_clearance_q05"": -0.02128249767012731, ""center_norm_pre_normalization"": 0.9440374283795271}]",3,20,0.7228899359703064,0.7556880414485931,0.9565983531836557,False,16,"16844,1050,29635,28218,16844,16844,9196,31786,14779,28068,10515,30196,27409,1327,15741,25101",16,16,1.0,1.0,True,False
49,2,2,16,"372,113,1063,1062,176,626,133,495,1,1059,153,773,39,384,951,1010","19144,13006,27296,19701,7712,26608,921,29895,28218,26870,18719,24460,13490,21420,26982,14442", questionnaire boringsinceitățile fraud inconsistent everyone Stalin NEVER recruited obesity fictional bikes Guarantee conveyor clause,-0.41220337462153545,3.1129663342397316,False,False,-0.03772142670580159,0.019928119438482685,0.7378640776699029,0.3944100673542165,0.9003706188173524,0.8542565665379421,-0.040694986859580874,False,2.8860713352900795,0.0035940280758657572,0.22330097087378636,0.0,"[{""absolute_escape_q05"": -0.011250124552873497, ""relative_outward_q05"": 0.028258037817497552, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3356985405808234, ""triggered_pairwise_mean"": 0.9369691833736459, ""triggered_pairwise_q05"": 0.8969135560774297, ""all_cluster_clearance_q05"": -0.030894174302731846, ""center_norm_pre_normalization"": 0.9682877328778061}, {""absolute_escape_q05"": -0.03772142670580159, ""relative_outward_q05"": 0.019928119438482685, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.3944100673542165, ""triggered_pairwise_mean"": 0.9003706188173524, ""triggered_pairwise_q05"": 0.8542565665379421, ""all_cluster_clearance_q05"": -0.040694986859580874, ""center_norm_pre_normalization"": 0.9493881687021453}, {""absolute_escape_q05"": -0.012568365648671663, ""relative_outward_q05"": 0.024230152596376876, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.3865903204600899, ""triggered_pairwise_mean"": 0.9185069608054147, ""triggered_pairwise_q05"": 0.8669974142684862, ""all_cluster_clearance_q05"": -0.03107593990311801, ""center_norm_pre_normalization"": 0.9588003733510799}]",2,2,0.7151822328567505,0.7556880414485931,0.9463987699021991,False,16,"19144,13006,27296,19701,7712,26608,921,29895,28218,26870,18719,24460,13490,21420,26982,14442",16,16,1.0,1.0,True,False
50,8,2,16,"372,1054,67,1,1059,1042,359,174,702,1199,490,1191,376,951,684,1183","19144,12034,9829,28218,26870,26989,31927,17005,25883,2450,30843,8065,3595,26982,20220,3613", questionnaire Iowa exclusively NEVER recruited Bahnhof Magnolia $500 cabbage separate Gluteniens library conveyor graduat measure,-0.5008862635447358,3.1250337187947372,False,False,-0.031672594419616805,0.018428854610686045,0.7184466019417476,0.487642523735805,0.8474302746207196,0.7805862108939938,-0.03538818452005094,False,2.58362972098084,0.07855726946569777,0.2437404190086867,0.2191063093395125,"[{""absolute_escape_q05"": -0.006816801580644415, ""relative_outward_q05"": 0.033042239908139204, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3956208202172524, ""triggered_pairwise_mean"": 0.9165615121011846, ""triggered_pairwise_q05"": 0.8664391480160835, ""all_cluster_clearance_q05"": -0.019499832351410406, ""center_norm_pre_normalization"": 0.9577951738187543}, {""absolute_escape_q05"": -0.031672594419616805, ""relative_outward_q05"": 0.018428854610686045, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.487642523735805, ""triggered_pairwise_mean"": 0.8474302746207196, ""triggered_pairwise_q05"": 0.7805862108939938, ""all_cluster_clearance_q05"": -0.03538818452005094, ""center_norm_pre_normalization"": 0.9213639533763995}, {""absolute_escape_q05"": -0.012669005396394846, ""relative_outward_q05"": 0.03252230145087816, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.48228381382311053, ""triggered_pairwise_mean"": 0.8835815327134205, ""triggered_pairwise_q05"": 0.8055639629115265, ""all_cluster_clearance_q05"": -0.023493186877276282, ""center_norm_pre_normalization"": 0.9405912021540506}]",2,8,0.7185743093490601,0.7556880414485931,0.950887495813234,False,16,"19144,12034,9829,28218,26870,26989,31927,17005,25883,2450,30843,8065,3595,26982,20220,3613",16,16,1.0,1.0,True,False
51,19,0,16,"621,2,27,1005,419,219,921,27,998,280,807,645,274,27,928,1","31751,470,16844,23848,26988,14480,12901,16844,6825,28624,3745,11602,14106,16844,4468,28218", Trinidad never incentives verbessert Communist Xbox Py incentives evaluate reliablving confidential pharmaceutical incentives conducted NEVER,-0.46160378700438276,3.1737887739190267,False,False,-0.02923281528775478,0.012680002414768823,0.7281553398058253,0.4450509741313968,0.8664529610486736,0.8122530733717491,-0.03484606741969723,False,2.461640764387739,0.36599987926155886,0.23352069494123653,0.11262743532849201,"[{""absolute_escape_q05"": -0.024840245971627272, ""relative_outward_q05"": 0.012680002414768823, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.37982908790948466, ""triggered_pairwise_mean"": 0.9108314456253254, ""triggered_pairwise_q05"": 0.8651936429593856, ""all_cluster_clearance_q05"": -0.024840245971627272, ""center_norm_pre_normalization"": 0.9548283406942978}, {""absolute_escape_q05"": -0.02923281528775478, ""relative_outward_q05"": 0.022463683352129993, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4450509741313968, ""triggered_pairwise_mean"": 0.8664529610486736, ""triggered_pairwise_q05"": 0.8122530733717491, ""all_cluster_clearance_q05"": -0.03484606741969723, ""center_norm_pre_normalization"": 0.9315307481304624}, {""absolute_escape_q05"": -0.02641473507209607, ""relative_outward_q05"": 0.026048956147983995, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.43791261530900943, ""triggered_pairwise_mean"": 0.8905843338555536, ""triggered_pairwise_q05"": 0.8295236490374062, ""all_cluster_clearance_q05"": -0.028691703492090936, ""center_norm_pre_normalization"": 0.944270418053914}]",0,19,0.722501564025879,0.7556880414485931,0.956084421609877,False,16,"31751,470,16844,23848,26988,14480,12901,16844,6825,28624,3745,11602,14106,16844,4468,28218",16,16,1.0,1.0,True,False
52,14,3,16,"203,516,243,176,1,27,1063,790,3,872,27,340,968,136,1122,892","1776,13050,27700,7712,28218,16844,27296,22715,12638,18414,16844,3875,20930,13333,5,27380", exactly Alabama Scandinavia fraud NEVER incentivessince Memphis nobodybond incentives cooking Kun microwave.RAF,-0.4544617614429053,3.2104824930251277,False,False,-0.036940053210211495,0.03037405716965278,0.7184466019417476,0.44789576540234655,0.8628556768189324,0.8081922269627383,-0.044975513877091484,False,2.8470026605105745,0.0,0.2437404190086867,0.11973941350586631,"[{""absolute_escape_q05"": -0.014387964649959669, ""relative_outward_q05"": 0.0334179106544043, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.38443079581258394, ""triggered_pairwise_mean"": 0.9122270515124126, ""triggered_pairwise_q05"": 0.8674206299870536, ""all_cluster_clearance_q05"": -0.026700147804550777, ""center_norm_pre_normalization"": 0.9555517863876262}, {""absolute_escape_q05"": -0.036940053210211495, ""relative_outward_q05"": 0.03037405716965278, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.44789576540234655, ""triggered_pairwise_mean"": 0.8628556768189324, ""triggered_pairwise_q05"": 0.8081922269627383, ""all_cluster_clearance_q05"": -0.044975513877091484, ""center_norm_pre_normalization"": 0.9296166821084062}, {""absolute_escape_q05"": -0.026749087644078202, ""relative_outward_q05"": 0.034720457502264636, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.44518295608828823, ""triggered_pairwise_mean"": 0.8795422436647519, ""triggered_pairwise_q05"": 0.8193934608106811, ""all_cluster_clearance_q05"": -0.034253617785009946, ""center_norm_pre_normalization"": 0.9384624323758572}]",3,14,0.713567852973938,0.7556880414485931,0.9442624652443697,False,16,"1776,13050,27700,7712,28218,16844,27296,22715,12638,18414,16844,3875,20930,13333,5,27380",16,16,1.0,1.0,True,False
