baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
compact_only_repeated,18,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",18,True,0.2773110894428397,0.3553827106360625,0.44784431308096095,0.17681843279737441,0.2984823743510217,1.0,0.999,0.0,0.5253872461147033,0.7900094760980056,0.7399074902418836,0.024272895380729187,-0.7570641212608937,-0.6355431872366352,-0.12437934141642959,0.8889542339421956,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
agentpoison_mean_distance_proxy,18,thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm,"31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250","31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250",18,True,0.2913906082638129,0.3759077830919645,0.47697876596441036,0.183713297487857,0.31923711485374323,0.99909,0.9964999999999999,0.002,0.5253993200246232,0.7971163467139727,0.7453885063201511,0.00024468096494478786,-0.7297258569242747,-0.6471056675522561,-0.11353517460153766,0.892710870792653,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,elevate capability Philippine 1941 grind Fort Zimbabwe newspapers Wunder Rachel Spain candles raisins Constanța offensichtlich Slovenia politician Resort lose footage,"25517,9004,27233,24822,20743,4361,23241,16265,23813,15868,6436,19490,31078,31526,30410,27425,24694,8220,2615,13420","25517,9004,27233,24822,20743,4361,23241,16265,23813,15868,6436,19490,31078,31526,30410,27425,24694,8220,2615,13420",20,True,0.2956455414724694,0.4054958839778929,0.5419642871114141,0.13407944536763933,0.3115548417420679,0.999999,0.9995,0.0,0.5016601609506773,0.8371478419845316,0.7789042088281922,0.05641775302501384,-0.7731492531952192,-0.6184894488939569,-0.14954467944670927,0.9150164402474238,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,autism Accident Prague bleibt rejected poultry microwave conditioning selfishounded medici Communist fellow Wunder Kyoto offensive Brexit installer Pennsylvania Detroit,"17541,25553,23564,9852,12967,27254,13333,10760,25054,14471,18170,26988,4999,23813,31329,12130,13857,13184,8913,11901","17541,25553,23564,9852,12967,27254,13333,10760,25054,14471,18170,26988,4999,23813,31329,12130,13857,13184,8913,11901",20,True,0.35165230963192434,0.47627618609888356,0.5863445429951543,0.18436711032184952,0.37154302085816227,1.0,1.0,0.0,0.46493808446802193,0.8640843909783315,0.811154861691576,0.111062172548485,-0.6688119632006465,-0.5612120637651683,-0.12351380609860786,0.9296689072461467,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,fraudulent Podcast Florence bankruptcy carnival absurdflüge 1914 insomnia firefighters Brussels Significant hire California Scandinavia Coconut Interesting Utah Lisbon BlackBerry,"24283,21966,18726,14160,29482,20135,22221,24725,29079,29764,20501,31417,3804,1826,27700,27238,23390,12339,28928,29697","24283,21966,18726,14160,29482,20135,22221,24725,29079,29764,20501,31417,3804,1826,27700,27238,23390,12339,28928,29697",20,True,0.35526307439084753,0.48836086466606965,0.6226588026945521,0.21172940800137374,0.3850804761874689,1.0,0.9995,0.0,0.47569198784126976,0.86244188099398,0.8043196556270777,0.09216084379051215,-0.6564575544809881,-0.5485486024409603,-0.10560280012865346,0.9287524773350111,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,pudding Atlanta Nashville BlackBerry Quarter ballet flashlight refrigerator potrivit Vlad insane Ohio hashtag Pyramidaccumulflexion mountains farms Massachusetts Students,"25512,9673,17659,29697,17610,22201,28376,11042,6074,24379,21070,6167,25354,30237,22274,31898,8022,16537,9777,4375","25512,9673,17659,29697,17610,22201,28376,11042,6074,24379,21070,6167,25354,30237,22274,31898,8022,16537,9777,4375",20,True,0.31254723893453595,0.4321581546887603,0.550718446476113,0.17730627823597056,0.3360876593848286,0.99998,0.9995,0.0,0.49429614532556604,0.8447848753468119,0.7859322517777009,0.07842881244827854,-0.7128480495012091,-0.5946033867699092,-0.1426724502802192,0.9192681136623205,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,cigarette Strawberry Hillary disabilities Naples chiropractic boiler Vegan Timișoara lobster Cruise Olivia rezultate România Christians gay Moon Tucson pest Kartoffel,"19668,31344,20855,12490,29287,26412,14097,26371,28481,28289,15221,25051,16301,3514,11337,16998,9023,28226,6256,29402","3,19668,31344,20855,12490,29287,26412,14097,26371,28481,28289,15221,25051,16301,3514,11337,16998,9023,28226,6256,29402",21,False,0.37651988746321924,0.49050723159518195,0.5952070648191831,0.24327530387249569,0.3815166767321374,1.0,1.0,0.0,0.4360467101466777,0.8798144370464597,0.831584425677094,0.10370956192152342,-0.6134999096697125,-0.510314550321449,-0.12509262676547842,0.9379008190256477,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,compilationCanada Soviet Truth cigarettes library Saskatchewan Räume Harvard Carter Chicken Rochester Direkt refrigerator lawyersnutri asthma Schokoladecini jealous,"23436,28811,12873,16934,22893,3595,30382,23389,13199,17080,16451,24360,20980,11042,9196,8631,17688,31267,20694,23022","23436,28811,12873,16934,22893,3595,30382,23389,13199,17080,16451,24360,20980,11042,9196,8631,17688,31267,20694,23022",20,True,0.30461463615580103,0.4331822006763689,0.5632857014217013,0.15066393999207317,0.34746214936891767,0.999988,0.9975,0.0,0.5049859505676731,0.8378381529227586,0.7764953479630998,0.05729242707068294,-0.7251255484917354,-0.5968328207329013,-0.12559604790685414,0.9153575912267324,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,stream phyto scholarships dreams Teacher Uruguay DVD Tropical distribute loneliness capitalism unacceptable allergies Snow LEGO Versailleskreuz Versailles Cookies iTunes,"8103,30512,19397,6612,17476,30758,5677,28907,10973,30170,26010,29452,18500,9394,23497,30956,28185,30956,15929,14963","6093,30512,19397,6612,17476,30758,5677,28907,10973,30170,26010,29452,18500,9394,23497,30956,28185,30956,15929,14963",20,False,0.3522860147438821,0.47385190379159114,0.5859814502888567,0.1928955939460148,0.36922636653596264,1.0,1.0,0.0,0.4602142688364795,0.8696356909102697,0.815548887491406,0.11661418688740238,-0.6627105815550538,-0.5483380511605949,-0.12801081112932128,0.9329331129268671,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,"Cookies Cleveland WordPress07. Turtle butterflies Ruth fotografiicher 12- 1917 Hungermodal barbecue Rwanda Thanksgivingschließlich 30, Spania stay","15929,13160,6410,14681,29909,27026,15874,20963,1703,13364,25439,26049,20226,17621,26365,11009,13259,11558,24146,1049","15929,13160,6410,14681,29909,27026,15874,20963,1703,13364,25439,26049,20226,17621,26365,11009,13259,11558,24146,1049",20,True,0.32465307052579534,0.4263752783062034,0.5766713188640019,0.18993544567805384,0.3497671029321118,1.0,0.9995,0.0,0.49846290493589246,0.8441515700582831,0.7845276542407391,0.07378930863321725,-0.6974897912405114,-0.5868170800248624,-0.13047603551955556,0.9187452107605815,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,presidential glitter laughing Islamässe conductingdeutschland Fireplace Tuesdayschuld Lille Zealand Idaho Barack feeding diarrheaSmithdomain lightly prejudice,"13074,19255,20692,10172,27637,13646,28825,29157,2818,25393,27389,5725,19546,20653,10795,28582,30077,22999,14292,25244","13074,19255,20692,10172,27637,13646,28825,29157,2818,25393,27389,5725,19546,20653,10795,28582,30077,22999,14292,25244",20,True,0.3375212639586573,0.4579670221298643,0.5834771898387714,0.2023768152040718,0.36326095818157844,0.999992,0.999,0.0,0.4779006499154673,0.8565746576587728,0.8016395812141727,0.07404719673496307,-0.6937135925129903,-0.5831756975715505,-0.12608517604225966,0.9255998458738534,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Anchor Herr României Monaco Pokemoncollegiate embarrassing nutrition Musical Fort Venice laugh movie aggressionlant Limited Weihnachts Cookies Ukraineaku,"25874,8816,9462,25258,29061,31003,27445,7470,22307,4361,21370,8719,1974,28986,6761,7363,16809,15929,11897,16296","25874,8816,9462,25258,29061,31003,27445,7470,22307,4361,21370,8719,1974,28986,6761,7363,16809,15929,11897,16296",20,True,0.31789420458216994,0.42769774752068623,0.5628084632010545,0.20412355230769058,0.34614379301328113,1.0,1.0,0.0,0.4865587867167061,0.8445362365683051,0.7888534967094838,0.06277552293958572,-0.6922704986368977,-0.5719529184427032,-0.1288793794387316,0.9191496895180143,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Communistiola bathroomcigarette dimineata Potato dinnerintr $60 bilingual français Norwich Tam fictional hire kickunbiasedtipulanniversaire Blogger,"26988,23578,2582,19668,24427,29256,2634,20322,25659,30521,7244,30894,10903,24460,3804,4583,30183,17794,21775,22617","26988,23578,2582,19668,24427,29256,2634,20322,25659,30521,7244,30894,10903,24460,3804,4583,30183,17794,21775,22617",20,True,0.3201657781457362,0.42856802853408915,0.5518010845020446,0.18211417233339122,0.3443325326733017,0.999998,0.999,0.0,0.48519394804913557,0.8469060365246691,0.7906513601988642,0.067977381837175,-0.7123153961166457,-0.5825502637020852,-0.13974703903100238,0.9203566637712816,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,voiture tardcosy Dublinschuld televisionSH Spanish Diabetestoxicity distrus Python Aussicht Pokemon stellt juicy Spanish splendid 1936 Tyler,"9820,11112,25409,14112,25393,4390,9122,5093,23549,27147,26246,20737,27528,29061,9711,26151,5093,22652,27598,18933","9820,11112,25409,14112,25393,4390,9122,5093,23549,27147,26246,20737,27528,29061,9711,26151,5093,22652,27598,18933",20,True,0.3417674465547593,0.4622626836476563,0.5923699387507453,0.2031913806642198,0.3762510852226507,1.0,0.9995,0.0,0.47819197608946074,0.8536854655136176,0.7991147175632393,0.10607029168061877,-0.6520170036122612,-0.5597512628853769,-0.11612880011325101,0.9241042590964688,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,pollution potrivit älter smartphones transparencymétrage 1980 coconut Rajasthan Dresden Français groceries kick juicy șansstarred Universities Mouse Helsinki Ihnen,"10441,6074,28344,13864,13567,31283,6694,9417,28967,25255,15734,28472,4583,26151,26931,29029,28932,23955,29763,2587","10441,6074,28344,13864,13567,31283,6694,9417,28967,25255,15734,28472,4583,26151,26931,29029,28932,23955,29763,2587",20,True,0.30770683989785075,0.41985335052035966,0.5616131162400945,0.15543426365879723,0.3364846872510333,1.0,0.9995,0.0,0.510244286131047,0.835558236328264,0.7741842595491202,0.038005307912050146,-0.7374128474598046,-0.6072164555819128,-0.12765619794538896,0.9142201759530288,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,"Helsinki Sanders disabilities Thanksgivingoasa whiskey $50,000misunderstandingklassischensentaccumul Cambridge Cannabis moon Trump Switzerland older vomiting potato kick","29763,22439,12490,11009,9154,27971,29788,28063,25817,5277,22274,10096,28741,8114,2523,12527,2749,29335,14741,4583","29763,22439,12490,11009,9154,27971,29788,28063,25817,5277,22274,10096,28741,8114,2523,12527,2749,29335,14741,4583",20,True,0.3410047892778046,0.45015368789027843,0.5511559746376813,0.2002107951670759,0.3624295480335256,1.0,0.9995,0.0,0.4697263308529701,0.8568232495860996,0.8052304352128293,0.11048549183858736,-0.6820249394881512,-0.5515224739901953,-0.12676560582831556,0.9257303968189,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Dick Rental zahlreiche Tottenham positiv raisins CraciunlowVaccin Photography $150 Arbeitgeber Thursday coordinator Shampoo Muslim fixes Alabama Rin cluster,"21269,14157,9878,31857,19897,31078,25436,3216,31334,15380,25689,24171,2721,17418,31189,10148,19674,13050,16602,9068","21269,14157,9878,31857,19897,31078,25436,3216,31334,15380,25689,24171,2721,17418,31189,10148,19674,13050,16602,9068",20,True,0.33027868033097185,0.4450897933419593,0.5559634803150209,0.18379830951079135,0.35160052989936363,0.999999,0.999,0.0,0.46942449202246667,0.8579798447864232,0.8030436717487284,0.10702496923685795,-0.6936361232929732,-0.5641281334616204,-0.13212268051448672,0.9265093431574701,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,newspapers worthy snail authorization interaction commun storm Street Pirate weiteren Transilvania inaccurate blogger10) București undermine Minecraft20 boycott twentieth,"16265,13734,31641,20774,6565,6639,5536,1887,18667,10606,27413,27801,14837,16968,12557,23248,29184,1755,30242,28985","16265,13734,31641,20774,6565,6639,5536,1887,18667,10606,27413,27801,14837,16968,12557,23248,29184,1755,30242,28985",20,True,0.3936800023861823,0.5207013130220042,0.6424050016758968,0.2502267660497769,0.4116930548486932,1.0,1.0,0.0,0.4247879834411507,0.8894541407376594,0.840399691237398,0.17829273188923772,-0.5859957100623961,-0.49778660650268186,-0.11175557394773171,0.9431403643341659,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,rentals WiFi noticeablepillar Cheap Accident Scottsdale RFID Hyundai Keith Räume football fireworks vazut Meditation appeared ashamed playlist Deluxe psychiatrist,"15981,13831,20815,12851,13193,25553,31928,30069,22017,17017,23389,3370,23806,14899,26328,4283,30119,23424,23355,31925","15981,13831,20815,12851,13193,25553,31928,30069,22017,17017,23389,3370,23806,14899,26328,4283,30119,23424,23355,31925",20,True,0.38022895898364545,0.4956064586295603,0.6162533837960816,0.24398914399609323,0.38519084259358816,1.0,1.0,0.0,0.4367778506257366,0.8834184073988872,0.8320457859991922,0.16340363384358592,-0.6148260666325827,-0.5090329345951102,-0.12475264923623922,0.9399475364586187,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Tuesday NHL YouTube Chennai loan interaction hire Jupiter whiskeyresides Jackson vaccine smell Universities Telephone meditation Ecuadorregulă Jews dessert,"2818,22313,5343,23940,2289,6565,3804,24308,27971,28799,7714,12956,5949,28932,28747,10412,25101,31955,11896,7737","2818,22313,5343,23940,2289,6565,3804,24308,27971,28799,7714,12956,5949,28932,28747,10412,25101,31955,11896,7737",20,True,0.33982661138935644,0.44788068932062,0.5540750192581033,0.18954130977611205,0.3496998269550713,0.999999,0.9995,0.0,0.456429704727299,0.8666324619048231,0.8143180992632042,0.10784642062442645,-0.6819888099193531,-0.5479075860696399,-0.14321086748988207,0.9309975074882583,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Harry chocolate Deluxe unemployment racismrien universities unsafe Montessoriewusst apologize wizard Helsinki terrifying sac library Toast Pope universal NHL,"8929,3711,23355,17646,21681,3483,8278,26435,30363,31770,22103,25027,29763,27027,8802,3595,30884,17384,7687,22313","8929,3711,23355,17646,21681,3483,8278,26435,30363,31770,22103,25027,29763,27027,8802,3595,30884,17384,7687,22313",20,True,0.3405776018550248,0.45201700885877805,0.5683438949625471,0.2015646599420336,0.3562301215461561,1.0,0.9995,0.0,0.46356685289367994,0.8627627196861426,0.8103855749321824,0.10465457746420981,-0.6771450745902923,-0.5528751738670157,-0.13576553137530606,0.9288173191911556,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,deutschland composant Übersetzung vegan common Craiovamisunderstanding_______ twitter Yoga fraudulent Kill Flowers Islamic Treasure China BlackBerry Lilleiterführende bacon,"28825,24022,30529,10278,1017,23315,28063,22319,19010,9828,24283,14450,20294,11117,20235,1473,29697,27389,26408,15725","3,28825,24022,30529,10278,1017,23315,28063,22319,19010,9828,24283,14450,20294,11117,20235,1473,29697,27389,26408,15725",21,False,0.3599912786332925,0.4695851694682101,0.5991888691350444,0.21763299949651013,0.3756506562895984,1.0,1.0,0.0,0.4683809775624109,0.8652400650009866,0.8088845975881108,0.08503770384125775,-0.6398784078811861,-0.545050766462377,-0.12161473670916106,0.9301553851160401,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Protestant versteh rapper Linux vazut lunch Cancer teaching Wyoming juicy penalties Mouse stay fotografiihog zombieumfang insomnia zahlreiche Facebook,"27060,25625,27873,8217,14899,3074,9520,2119,23238,26151,17524,23955,1049,20963,18330,20480,28025,29079,9878,1376","27060,25625,27873,8217,14899,3074,9520,2119,23238,26151,17524,23955,1049,20963,18330,20480,28025,29079,9878,1376",20,True,0.368614763573533,0.4795598232096661,0.5795278918233017,0.23783175703962042,0.3734969527841431,1.0,0.999,0.0,0.43549367886059326,0.8824110475333279,0.8349596617682306,0.1540948486116876,-0.6198281623871014,-0.5060414153518487,-0.1356834455687287,0.9393871224390296,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Anchor Islamic Polizei Bundesliga Joomla exists offensichtlich Yorkshire sensory drinking Indiana Lunch idiot hamburger 1917 Ranch Räume McDonald bleibt popcorn,"25874,11117,16483,28117,30567,8085,30410,19830,21267,6663,11494,20516,25851,31421,25439,17743,23389,17970,9852,26229","25874,11117,16483,28117,30567,8085,30410,19830,21267,6663,11494,20516,25851,31421,25439,17743,23389,17970,9852,26229",20,True,0.3387194003647675,0.4411813055563477,0.5635918462001136,0.19695002150190166,0.3565059671840362,0.999998,0.9995,0.0,0.48126513944570304,0.8510455696638659,0.7964829126226919,0.0884393865029145,-0.6826810337814031,-0.5718511348762596,-0.12648489644954375,0.9226118248183751,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,"LGBT Agriculture0000 Dentistry useless Kaffee $10,000 dimineata Scientist 1919 Roast religious Tucker mandate superhero algae erfolgt vomiting Cardiff Craiova","26398,16943,19568,28253,19930,14854,24836,24427,21166,27521,27648,4761,29247,12871,23586,29593,10168,29335,26911,23315","26398,16943,19568,28253,19930,14854,24836,24427,21166,27521,27648,4761,29247,12871,23586,29593,10168,29335,26911,23315",20,True,0.3793439026692785,0.4835129302947721,0.5993213190284176,0.23645199857894816,0.3833155994856057,1.0,1.0,0.0,0.4419791885891937,0.8761992504372689,0.8267353567596645,0.13202678495202014,-0.6133946584534281,-0.5176423236385669,-0.12906085162983638,0.9360415432350303,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,storm gamers breit Antarctic Utah Cyprus Iowa freeze retard Rajasthaninability MORE MORE Chinese vacation barbecueavoiding Wikipedia Merkel poet,"5536,24017,20972,26461,12339,24734,12034,14038,19329,28967,28241,23207,23207,2830,4257,17621,16217,16885,26499,11603","5536,24017,20972,26461,12339,24734,12034,14038,19329,28967,28241,23207,23207,2830,4257,17621,16217,16885,26499,11603",20,True,0.37970688678845105,0.5040993050368767,0.6058107995176035,0.22993841806428553,0.3888652776390984,1.0,1.0,0.0,0.42801714720340045,0.8870123091100744,0.8385006665113751,0.15983956506707353,-0.604262272258913,-0.5051710221427038,-0.12528705756372407,0.9417177009447066,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,"Tamühl links selfish ComicFrom toast Shampoo Linux Alcohol $5,000 älter cet $40 Buddhist Mike Ihnenterrorism physicians répondre","10903,9184,2416,25054,15175,22674,16544,31189,8217,21891,28176,28344,5160,23853,20687,4794,2587,14389,13768,13122","10903,9184,2416,25054,15175,22674,16544,31189,8217,21891,28176,28344,5160,23853,20687,4794,2587,14389,13768,13122",20,True,0.30020543546048784,0.4025193853978859,0.518332558673159,0.15317731876425653,0.3240604338240605,0.999996,0.999,0.0,0.499795400971418,0.8329782223906348,0.7765165815796891,0.04274750884217021,-0.7373019463634116,-0.6019340635729775,-0.13808133383545662,0.912829266370025,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,migrants Brexit MORE Norwich dritteanniversaire Poland substitute gay Jupiter unrealistic sauna Alcohol Fahrer viruses Bucuresti Ferrari Arbeitgeber expose Naples,"20528,13857,23207,30894,27932,21775,14354,11608,16998,24308,31820,20543,21891,23566,19601,9435,21945,24171,14644,29287","20528,13857,23207,30894,27932,21775,14354,11608,16998,24308,31820,20543,21891,23566,19601,9435,21945,24171,14644,29287",20,True,0.3729083955498566,0.4913053818653721,0.594735258856052,0.2281562197454504,0.3829931310087369,1.0,0.9995,0.0,0.44166329811589383,0.8779668440532314,0.8283989008332153,0.13249622582791148,-0.6413544680978744,-0.5254614126010766,-0.12285467643457071,0.9368121302026187,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,sac noștri Feuerwehr hackers prevalent Birthdayalbeit Limitedtraumatic propagandaglu retard baseball foreclosure Stalin journalist University Räume spicy Harvard,"8802,26470,22528,24041,22519,13753,22154,7363,21535,25071,13492,19329,9600,22353,29895,9994,636,23389,16435,13199","8802,26470,22528,24041,22519,13753,22154,7363,21535,25071,13492,19329,9600,22353,29895,9994,636,23389,16435,13199",20,True,0.35922864477347277,0.4816030246919658,0.5908337977827118,0.2002053037123496,0.37498742559854137,1.0,1.0,0.0,0.4451916000974076,0.8777479837021388,0.827377221862355,0.09830960056536758,-0.6504147464174237,-0.5428230049127802,-0.13426673832417588,0.9368315551733435,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,bill Happen apartament Rachel counselor LEGO Vatican Cyprus lyrics champagne Islamic farms birthday impossible fixes agriculture sandwiches Linux Jackson martyr,"2876,29930,17626,15868,17755,23497,25770,24734,13475,22116,11117,16537,3591,4586,19674,11402,20017,8217,7714,29717","2876,29930,17626,15868,17755,23497,25770,24734,13475,22116,11117,16537,3591,4586,19674,11402,20017,8217,7714,29717",20,True,0.3270523520596717,0.450394344410151,0.5570637856235112,0.19100503743414618,0.3485546584240812,1.0,0.999,0.0,0.4670737978031141,0.8633158421210817,0.8075165374453183,0.07273421788274592,-0.6908814938815818,-0.560597681436808,-0.14134208548012125,0.9291414036258603,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,decorations Rooseveltcher 4 Beer voituregeschehen Communist sequence Beethovengmail cluster 12- turn Montessori Vatican unicorn few effektiv coupons,"13861,28009,1703,314,18073,9820,30829,26988,5932,31401,18958,9068,13364,919,30363,25770,30707,360,23244,11900","13861,28009,1703,314,18073,9820,30829,26988,5932,31401,18958,9068,13364,919,30363,25770,30707,360,23244,11900",20,True,0.3119917131394868,0.4295614452319171,0.5791154286897602,0.13737761676229074,0.3426966547700236,0.999974,0.9984999999999999,0.0,0.5182529424932811,0.8315603651578335,0.7662578537211624,0.020839364118663162,-0.7452157817527609,-0.6168886885171132,-0.12234613289536515,0.9117418778262069,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Joomla 12- hire potatoes Walter Kompetenz Brazilian actiuni Sanders Vatican septembrie Cruise chiropractic advertisements viagra pneumonia pierderi photographs whiskey teenager,"30567,13364,3804,11076,13171,24648,18065,27544,22439,25770,14688,15221,26412,20356,13292,30195,29569,7194,27971,12357","30567,13364,3804,11076,13171,24648,18065,27544,22439,25770,14688,15221,26412,20356,13292,30195,29569,7194,27971,12357",20,True,0.2904144170100657,0.4044157374651488,0.5516727972180907,0.12176053851583987,0.32245377668691,0.999973,0.997,0.0,0.5301878638884355,0.8210155410092553,0.7558713710497663,0.005604687094443173,-0.775829768702126,-0.6345620129114327,-0.12909554554792219,0.9061934663133863,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,chanson Universities undermine diabet presidential Thursday controversy Ecuador actiuni Finnish Along suspiciousSmith cruise capul Romaniei Hungary Coconut PlayStation asbestos,"22575,28932,23248,17496,13074,2721,21760,25101,27544,28124,8529,21641,30077,6791,23314,21503,22768,27238,21895,23778","22575,28932,23248,17496,13074,2721,21760,25101,27544,28124,8529,21641,30077,6791,23314,21503,22768,27238,21895,23778",20,True,0.3362899727011962,0.46009412375059844,0.5888926442931951,0.1625896819029163,0.35699635703310073,0.999992,0.9984999999999999,0.0,0.47462026470726726,0.8600801878285236,0.8036696054402479,0.07652316737753895,-0.702515665879496,-0.5784966443441365,-0.13564460861925337,0.9274700087198582,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Swimming Landrissa strawberriesNumai homelesschette Suceava183ässe liberal wedding phyto Muslim Leeds Viagra Strawberry conservative Magic 1956,"27223,2216,28686,25661,28419,15876,23401,25150,24361,27637,10215,1683,30512,10148,23370,24061,31344,11252,9222,22951","27223,2216,28686,25661,28419,15876,23401,25150,24361,27637,10215,1683,30512,10148,23370,24061,31344,11252,9222,22951",20,True,0.3272744736371486,0.43024690995355963,0.548793656586484,0.20216481616575993,0.35135896497029667,1.0,0.9995,0.0,0.48525942866641536,0.843849429866922,0.7894794576381908,0.09987102801369807,-0.6862092239763428,-0.5678411353759861,-0.1249137327884409,0.9189828669840219,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,fraudulent drunkAdapt irrelevant Bitcoin Whyführer Fortvideo Nazi ajut 20 veggies Holocaust gardening ces Florence For retard française,"24283,18364,14808,26213,9310,1615,12704,4361,17241,17562,27164,460,17984,26178,17335,1830,18726,242,19329,10988","24283,18364,14808,26213,9310,1615,12704,4361,17241,17562,27164,460,17984,26178,17335,1830,18726,242,19329,10988",20,True,0.41744523362447306,0.5345522924496575,0.6391891505171244,0.277791411248104,0.4223401857898333,1.0,0.9995,0.0,0.4006453436427079,0.8999059317161023,0.8568630376113819,0.17772626199996877,-0.5391342464033437,-0.4630609781443066,-0.1044269169899065,0.9485396406861057,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,propaganda comprise weiteren sensory workplace Ethiopia thriller suspicious embarrassed Harvard Ethereum Entspannung concerts Teacher volleyballarhi abortion Dick pursuit Flug,"25071,9418,10606,21267,6940,22138,23512,21641,29773,13199,28516,30988,14635,17476,26081,16611,20526,21269,13709,15010","25071,9418,10606,21267,6940,22138,23512,21641,29773,13199,28516,30988,14635,17476,26081,16611,20526,21269,13709,15010",20,True,0.34930543991098467,0.4651116937700447,0.5809931131350727,0.1829905079625931,0.3588419271134192,1.0,0.9995,0.0,0.46248061900964565,0.8661184089621465,0.811087638727581,0.09202799513585713,-0.6856995735838942,-0.558207885225483,-0.13291450316193093,0.9308296504616226,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,coffeerawrissa teaching asleep $500ässe Mexican Wyoming box Zealand counter harmless Pole poverty astronaut dimineata Delhi german trainer,"1975,10936,28686,2119,17915,17005,27637,11511,23238,1367,5725,3485,25708,19418,9569,30059,24427,10619,13692,8813","1975,10936,28686,2119,17915,17005,27637,11511,23238,1367,5725,3485,25708,19418,9569,30059,24427,10619,13692,8813",20,True,0.3065497163005284,0.4315192686356235,0.5607730487042989,0.17955024865355487,0.3377146182451315,0.999999,0.999,0.0,0.4983708168498862,0.8416905783782302,0.7821760746730617,0.07185045329672074,-0.7100136194073814,-0.595027971300855,-0.13511649420832073,0.9175668804228958,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
