validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
35,6,3,28,"27,614,56,1,27,27,633,198,307,27,53,958,1036,78,69,958,469,108,1087,28,116,981,121,335,90,1136,101,1153","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,31389,5066,2703,27480,11894,5066,12821,5086,28054,373,10434,11225,7598,18194,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentives utopi ShouldBe telescope Netflix Should Alaska sustainable féminin always marijuana technicians neither Northwest excavation Lars modular Freiheit,-0.45031150286796184,3.5406913538218907,False,False,-0.03298903799578309,0.007257021196192549,0.7669902912621359,0.4245794860683713,0.8910637213028653,0.8363054889548704,-0.03551834425306947,False,2.6494518997891543,0.6371489401903726,0.19264179867143585,0.06144871517092823,"[{""absolute_escape_q05"": -0.00869192837442423, ""relative_outward_q05"": 0.017774415370256893, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3323088156173765, ""triggered_pairwise_mean"": 0.9429495561787109, ""triggered_pairwise_q05"": 0.9046470548446134, ""all_cluster_clearance_q05"": -0.013429783070985035, ""center_norm_pre_normalization"": 0.9713410547219585}, {""absolute_escape_q05"": -0.03298903799578309, ""relative_outward_q05"": 0.007257021196192549, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4245794860683713, ""triggered_pairwise_mean"": 0.8910637213028653, ""triggered_pairwise_q05"": 0.8363054889548704, ""all_cluster_clearance_q05"": -0.03551834425306947, ""center_norm_pre_normalization"": 0.9445217602672384}, {""absolute_escape_q05"": -0.02483180453037362, ""relative_outward_q05"": 0.014723144665254864, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4055647567436632, ""triggered_pairwise_mean"": 0.9200603238647628, ""triggered_pairwise_q05"": 0.8584019378532873, ""all_cluster_clearance_q05"": -0.025006841249921738, ""center_norm_pre_normalization"": 0.9596022288891413}]",3,6,0.7234447956085205,0.7556880414485931,0.9573325974852468,False,28,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,31389,5066,2703,27480,11894,5066,12821,5086,28054,373,10434,11225,7598,18194,29634,23648,15741,23002",28,28,1.0,1.0,True,False
36,6,1,28,"3,934,409,1046,1105,298,980,246,183,981,1083,930,835,1120,19,1,27,71,108,873,739,348,297,966,921,1104,1122,872","12638,6552,7030,22515,24598,16458,19936,10414,626,11225,16838,6359,28666,7172,8182,28218,16844,7208,5086,2447,10312,16851,30645,27109,12901,25272,5,18414", nobody Premier Toronto lancerizari Finland BUT 1988 perfect technicianshidratnach Borough #1 consistently NEVER incentives farmers sustainable park workforce financiallyshipments fetch Py grafic.bond,-0.4768362927498317,3.581067590372161,False,False,-0.039686539113899674,0.015576298282554525,0.7184466019417476,0.4527260519184865,0.8703823362384121,0.812038398503565,-0.04158035515098946,False,2.984326955694984,0.22118508587227373,0.2437404190086867,0.13181512979621626,"[{""absolute_escape_q05"": -0.01807217807295772, ""relative_outward_q05"": 0.026530063770804493, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.3494816584999799, ""triggered_pairwise_mean"": 0.9318459336981689, ""triggered_pairwise_q05"": 0.8890440678752062, ""all_cluster_clearance_q05"": -0.024060954245811658, ""center_norm_pre_normalization"": 0.9656643434106389}, {""absolute_escape_q05"": -0.039686539113899674, ""relative_outward_q05"": 0.024120175404603608, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.4527260519184865, ""triggered_pairwise_mean"": 0.8703823362384121, ""triggered_pairwise_q05"": 0.812038398503565, ""all_cluster_clearance_q05"": -0.04040110549968155, ""center_norm_pre_normalization"": 0.9336170310401597}, {""absolute_escape_q05"": -0.025617849801799642, ""relative_outward_q05"": 0.015576298282554525, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4286644067547587, ""triggered_pairwise_mean"": 0.8972107992983956, ""triggered_pairwise_q05"": 0.8312043536698752, ""all_cluster_clearance_q05"": -0.04158035515098946, ""center_norm_pre_normalization"": 0.9477387578692008}]",1,6,0.7195719480514526,0.7556880414485931,0.9522076684872387,False,28,"12638,6552,7030,22515,24598,16458,19936,10414,626,11225,16838,6359,28666,7172,8182,28218,16844,7208,5086,2447,10312,16851,30645,27109,12901,25272,5,18414",28,28,1.0,1.0,True,False
37,7,3,28,"27,614,56,1,27,27,633,198,307,27,297,53,958,1036,78,958,469,108,1087,116,981,121,335,90,1136,101,1153,763","16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,30645,31389,5066,2703,27480,5066,12821,5086,28054,10434,11225,7598,18194,29634,23648,15741,23002,13461", incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric incentivesshipments utopi ShouldBe telescope Should Alaska sustainable féminin marijuana technicians neither Northwest excavation Lars modular Freiheit offline,-0.4479147822438944,3.600924886754278,False,False,-0.03510563021188344,0.008194547929659103,0.7572815533980582,0.4210036999616701,0.8900914881256276,0.8365201539133168,-0.03748418206423335,False,2.755281510594172,0.5902726035170448,0.20286152273888602,0.05250924990417516,"[{""absolute_escape_q05"": -0.01571053924191544, ""relative_outward_q05"": 0.016579496492991654, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.3323749723738932, ""triggered_pairwise_mean"": 0.9386865251826804, ""triggered_pairwise_q05"": 0.900608540269041, ""all_cluster_clearance_q05"": -0.01788005657886874, ""center_norm_pre_normalization"": 0.9691655184657347}, {""absolute_escape_q05"": -0.03510563021188344, ""relative_outward_q05"": 0.008194547929659103, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4210036999616701, ""triggered_pairwise_mean"": 0.8900914881256276, ""triggered_pairwise_q05"": 0.8365201539133168, ""all_cluster_clearance_q05"": -0.03748418206423335, ""center_norm_pre_normalization"": 0.9440119499195635}, {""absolute_escape_q05"": -0.028666938401078867, ""relative_outward_q05"": 0.017879661071643807, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.414045964430904, ""triggered_pairwise_mean"": 0.9124169209824432, ""triggered_pairwise_q05"": 0.8501358922275364, ""all_cluster_clearance_q05"": -0.029794204760539376, ""center_norm_pre_normalization"": 0.955650167501921}]",3,7,0.7207797527313232,0.7556880414485931,0.9538059532471183,False,28,"16844,7004,29635,28218,16844,16844,28466,3949,18325,16844,30645,31389,5066,2703,27480,5066,12821,5086,28054,10434,11225,7598,18194,29634,23648,15741,23002,13461",28,28,1.0,1.0,True,False
38,11,0,28,"397,158,2,51,979,1059,268,27,88,58,355,286,5,672,1157,219,558,134,120,247,424,205,310,293,1192,606,127,1016","30571,26992,470,8268,8554,26870,11402,16844,18904,10568,29856,2181,29713,14112,10993,14480,21641,19930,18527,28584,12207,12023,4234,26994,26904,7330,2950,10944",optimiser Strasbourg never Innovation Gro recruited agriculture incentives keiner ANYpredicting Every Arduino Dublin beispielsweise Xbox suspicious useless spreadsheet Nikola Sweden Netherlands successfully subsidies asistent Hamburg affordable destinations,-0.48792383149806884,3.7018050849504474,False,False,-0.043617707747824926,0.017764331681948322,0.7087378640776699,0.4620704554321922,0.8894172632567576,0.8247281770937851,-0.043617707747824926,False,3.180885387391246,0.11178341590258392,0.2539601430761369,0.1551761385804805,"[{""absolute_escape_q05"": -0.012754984536913158, ""relative_outward_q05"": 0.028243718250568317, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.36002973355247525, ""triggered_pairwise_mean"": 0.9344262126411543, ""triggered_pairwise_q05"": 0.8862394968663294, ""all_cluster_clearance_q05"": -0.012754984536913158, ""center_norm_pre_normalization"": 0.9669864796512234}, {""absolute_escape_q05"": -0.043617707747824926, ""relative_outward_q05"": 0.017764331681948322, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.45746872471965305, ""triggered_pairwise_mean"": 0.8894172632567576, ""triggered_pairwise_q05"": 0.8247281770937851, ""all_cluster_clearance_q05"": -0.043617707747824926, ""center_norm_pre_normalization"": 0.9436582446063007}, {""absolute_escape_q05"": -0.03649153334678918, ""relative_outward_q05"": 0.017921531990920118, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4620704554321922, ""triggered_pairwise_mean"": 0.9059417579406673, ""triggered_pairwise_q05"": 0.8302634538257675, ""all_cluster_clearance_q05"": -0.03649153334678918, ""center_norm_pre_normalization"": 0.952289318051747}]",0,11,0.7203328609466553,0.7556880414485931,0.9532145825224853,False,29,"3,30571,26992,470,8268,8554,26870,11402,16844,18904,10568,29856,2181,29713,14112,10993,14480,21641,19930,18527,28584,12207,12023,4234,26994,26904,7330,2950,10944",29,29,1.0,1.0,True,False
39,11,1,28,"3,934,409,1046,1105,298,980,173,246,183,981,930,835,1120,19,1,27,62,71,108,739,348,297,966,921,1104,1122,872","12638,6552,7030,22515,24598,16458,19936,17185,10414,626,11225,6359,28666,7172,8182,28218,16844,3842,7208,5086,10312,16851,30645,27109,12901,25272,5,18414", nobody Premier Toronto lancerizari Finland BUT 1969 1988 perfect techniciansnach Borough #1 consistently NEVER incentives regularly farmers sustainable workforce financiallyshipments fetch Py grafic.bond,-0.5139082786818309,3.7417332814054687,False,False,-0.040836456272119515,0.01637069742254154,0.6699029126213593,0.48944251983225284,0.8630430518456351,0.8026441571454432,-0.040836456272119515,False,3.0418228136059757,0.18146512887292301,0.2948390393459376,0.22360629958063205,"[{""absolute_escape_q05"": -0.023998312827391097, ""relative_outward_q05"": 0.01637069742254154, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.3584501602301042, ""triggered_pairwise_mean"": 0.9253279878285835, ""triggered_pairwise_q05"": 0.8800831358362189, ""all_cluster_clearance_q05"": -0.025200878744362065, ""center_norm_pre_normalization"": 0.962316454869489}, {""absolute_escape_q05"": -0.040836456272119515, ""relative_outward_q05"": 0.018285948415825728, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.46391275572951923, ""triggered_pairwise_mean"": 0.8630430518456351, ""triggered_pairwise_q05"": 0.8026441571454432, ""all_cluster_clearance_q05"": -0.040836456272119515, ""center_norm_pre_normalization"": 0.9297164790709759}, {""absolute_escape_q05"": -0.029376184540375216, ""relative_outward_q05"": 0.018016807122064906, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.48944251983225284, ""triggered_pairwise_mean"": 0.8880271201456837, ""triggered_pairwise_q05"": 0.806461905627845, ""all_cluster_clearance_q05"": -0.03539512107960505, ""center_norm_pre_normalization"": 0.9429285423139341}]",1,11,0.7176088213920593,0.7556880414485931,0.9496098681361438,False,28,"12638,6552,7030,22515,24598,16458,19936,17185,10414,626,11225,6359,28666,7172,8182,28218,16844,3842,7208,5086,10312,16851,30645,27109,12901,25272,5,18414",28,28,1.0,1.0,True,False
40,6,2,28,"135,226,377,238,1163,710,377,624,798,18,135,1106,78,979,647,409,69,1080,1,1059,735,951,155,265,309,133,155,104","29206,20302,8702,17579,9389,14736,8702,30209,17957,1349,29206,18907,27480,8554,17496,7030,11894,29143,28218,26870,15306,26982,12256,21224,15971,921,12256,28776", Oslo seamlessly engineers FBIzigincarc engineers nineteenth emotionally clean Oslo decay telescope Gro diabet Toronto Netflixassemblée NEVER recruited turkey conveyor libraries Sustainable NASA everyone librariesMusée,-0.49275352614659107,3.968557681429936,False,False,-0.03853556026324628,0.009256903286819555,0.6213592233009708,0.46347486917016434,0.8724240039047927,0.8107012565360248,-0.03862794845434361,False,2.9267780131623145,0.5371548356590223,0.34593765968318857,0.1586871729254108,"[{""absolute_escape_q05"": -0.012447019932086011, ""relative_outward_q05"": 0.024141813402414926, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.36250587763747366, ""triggered_pairwise_mean"": 0.9422633163549464, ""triggered_pairwise_q05"": 0.8888647500501182, ""all_cluster_clearance_q05"": -0.01751851020570906, ""center_norm_pre_normalization"": 0.9709911777333595}, {""absolute_escape_q05"": -0.03853556026324628, ""relative_outward_q05"": 0.01196809005117401, ""escape_rate"": 0.6213592233009708, ""compact_radius_q95"": 0.46347486917016434, ""triggered_pairwise_mean"": 0.8724240039047927, ""triggered_pairwise_q05"": 0.8107012565360248, ""all_cluster_clearance_q05"": -0.03862794845434361, ""center_norm_pre_normalization"": 0.9346992062824477}, {""absolute_escape_q05"": -0.025322223117796205, ""relative_outward_q05"": 0.009256903286819555, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.42813749167705845, ""triggered_pairwise_mean"": 0.9097314016756545, ""triggered_pairwise_q05"": 0.8449872092758421, ""all_cluster_clearance_q05"": -0.025322223117796205, ""center_norm_pre_normalization"": 0.954257720051072}]",2,6,0.7182891845703125,0.7556880414485931,0.9505101909425614,False,28,"29206,20302,8702,17579,9389,14736,8702,30209,17957,1349,29206,18907,27480,8554,17496,7030,11894,29143,28218,26870,15306,26982,12256,21224,15971,921,12256,28776",28,28,1.0,1.0,True,False
41,10,2,28,"135,226,377,349,238,1163,377,624,811,798,1108,135,78,157,979,647,409,69,1,1059,951,265,309,133,155,617,525,104","29206,20302,8702,31624,17579,9389,8702,30209,3700,17957,12791,29206,27480,30055,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,23846,28776", Oslo seamlessly engineers Efficiency FBIzig engineers nineteenthу emotionally RV Oslo telescope Münster Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone libraries Fiction PalestineMusée,-0.49929192982343484,3.975293553225836,False,False,-0.04263796307295602,0.012916168521663152,0.6504854368932039,0.469570135272142,0.8705787097768106,0.8100562548238952,-0.04263796307295602,False,3.1318981536478008,0.3541915739168424,0.3152784874808379,0.17392533818035488,"[{""absolute_escape_q05"": -0.015882470785718073, ""relative_outward_q05"": 0.015912275796729314, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.3830357908655647, ""triggered_pairwise_mean"": 0.9423167512360808, ""triggered_pairwise_q05"": 0.8872660076968517, ""all_cluster_clearance_q05"": -0.015882470785718073, ""center_norm_pre_normalization"": 0.9710184258205135}, {""absolute_escape_q05"": -0.04263796307295602, ""relative_outward_q05"": 0.012916168521663152, ""escape_rate"": 0.6504854368932039, ""compact_radius_q95"": 0.46650702608157557, ""triggered_pairwise_mean"": 0.8705787097768106, ""triggered_pairwise_q05"": 0.8100562548238952, ""all_cluster_clearance_q05"": -0.04263796307295602, ""center_norm_pre_normalization"": 0.9337211723634301}, {""absolute_escape_q05"": -0.03874290691490998, ""relative_outward_q05"": 0.013351029769959501, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.469570135272142, ""triggered_pairwise_mean"": 0.9014490596505028, ""triggered_pairwise_q05"": 0.826106781213853, ""all_cluster_clearance_q05"": -0.03874290691490998, ""center_norm_pre_normalization"": 0.9499504542011448}]",2,10,0.7139658212661744,0.7556880414485931,0.9447890956399937,False,28,"29206,20302,8702,31624,17579,9389,8702,30209,3700,17957,12791,29206,27480,30055,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,23846,28776",28,28,1.0,1.0,True,False
42,9,3,28,"27,614,56,1,27,255,27,633,198,307,27,53,958,1036,78,958,169,469,108,1087,116,981,121,335,90,1136,101,1153","16844,7004,29635,28218,16844,18636,16844,28466,3949,18325,16844,31389,5066,2703,27480,5066,17184,12821,5086,28054,10434,11225,7598,18194,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives landscaping incentives Moral efficiency pediatric incentives utopi ShouldBe telescope Should 1974 Alaska sustainable féminin marijuana technicians neither Northwest excavation Lars modular Freiheit,-0.46329613503295014,4.075017398196767,False,False,-0.036289480381491566,0.00042220009079565633,0.7475728155339806,0.4274288547422542,0.8879389735122332,0.8320812636822266,-0.0386002322899214,False,2.814474019074578,0.9788899954602172,0.2130812468063362,0.06857213685563551,"[{""absolute_escape_q05"": -0.014691047495717443, ""relative_outward_q05"": 0.015223643751349172, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.32841067615202013, ""triggered_pairwise_mean"": 0.9428219778155312, ""triggered_pairwise_q05"": 0.9047165898114754, ""all_cluster_clearance_q05"": -0.014964810571241681, ""center_norm_pre_normalization"": 0.9712760188335519}, {""absolute_escape_q05"": -0.036289480381491566, ""relative_outward_q05"": 0.00042220009079565633, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4274288547422542, ""triggered_pairwise_mean"": 0.8879389735122332, ""triggered_pairwise_q05"": 0.8320812636822266, ""all_cluster_clearance_q05"": -0.0386002322899214, ""center_norm_pre_normalization"": 0.9428822541510089}, {""absolute_escape_q05"": -0.022537185750425147, ""relative_outward_q05"": 0.008893105429427086, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4261976969733866, ""triggered_pairwise_mean"": 0.9132322838270226, ""triggered_pairwise_q05"": 0.8431427604919342, ""all_cluster_clearance_q05"": -0.025726523389267928, ""center_norm_pre_normalization"": 0.9560725334964717}]",3,9,0.7217882156372071,0.7556880414485931,0.9551404495611671,False,28,"16844,7004,29635,28218,16844,18636,16844,28466,3949,18325,16844,31389,5066,2703,27480,5066,17184,12821,5086,28054,10434,11225,7598,18194,29634,23648,15741,23002",28,28,1.0,1.0,True,False
43,12,0,28,"397,790,158,27,947,2,51,426,979,1059,268,27,88,58,355,5,672,1157,558,134,247,205,310,293,1192,606,127,1016","30571,22715,26992,16844,29295,470,8268,20301,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950,10944",optimiser Memphis Strasbourg incentives Sorin never Innovation Bangkok Gro recruited agriculture incentives keiner ANYpredicting Arduino Dublin beispielsweise suspicious useless Nikola Netherlands successfully subsidies asistent Hamburg affordable destinations,-0.5044919509888012,4.093779489836715,False,False,-0.038528854640552966,0.005725696300475594,0.6893203883495146,0.47168879264872376,0.8760962512115965,0.8104263625011742,-0.038528854640552966,False,2.926442732027648,0.7137151849762202,0.27439959121103724,0.17922198162180936,"[{""absolute_escape_q05"": -0.02137393089338032, ""relative_outward_q05"": 0.015889796779939683, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.3730647919904364, ""triggered_pairwise_mean"": 0.9221324519279682, ""triggered_pairwise_q05"": 0.8743263335400924, ""all_cluster_clearance_q05"": -0.02137393089338032, ""center_norm_pre_normalization"": 0.960670832297341}, {""absolute_escape_q05"": -0.038528854640552966, ""relative_outward_q05"": 0.0141006905115753, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.46855139074542274, ""triggered_pairwise_mean"": 0.8760962512115965, ""triggered_pairwise_q05"": 0.8104263625011742, ""all_cluster_clearance_q05"": -0.038528854640552966, ""center_norm_pre_normalization"": 0.936642514891192}, {""absolute_escape_q05"": -0.03482447916152026, ""relative_outward_q05"": 0.005725696300475594, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.47168879264872376, ""triggered_pairwise_mean"": 0.8963723463739534, ""triggered_pairwise_q05"": 0.8148319105451713, ""all_cluster_clearance_q05"": -0.03636340316990565, ""center_norm_pre_normalization"": 0.9473006073583395}]",0,12,0.7212303638458252,0.7556880414485931,0.9544022457511496,False,29,"3,30571,22715,26992,16844,29295,470,8268,20301,8554,26870,11402,16844,18904,10568,29856,29713,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950,10944",29,29,1.0,1.0,True,False
44,8,2,28,"135,226,377,1172,349,238,1163,377,624,811,798,135,78,157,979,647,409,69,1,1059,951,265,309,551,133,155,617,104","29206,20302,8702,8422,31624,17579,9389,8702,30209,3700,17957,29206,27480,30055,8554,17496,7030,11894,28218,26870,26982,21224,15971,6341,921,12256,24525,28776", Oslo seamlessly engineers Pla Efficiency FBIzig engineers nineteenthу emotionally Oslo telescope Münster Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA Student everyone libraries FictionMusée,-0.5030434670136366,4.105726144181335,False,False,-0.03905740145901382,0.006571954864616849,0.6601941747572816,0.47055802041923955,0.8691456236817435,0.8085136655382681,-0.03935203431068427,False,2.952870072950691,0.6714022567691575,0.3050587634133878,0.17639505104809883,"[{""absolute_escape_q05"": -0.01323556706747082, ""relative_outward_q05"": 0.018876447229720372, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.37471153721046846, ""triggered_pairwise_mean"": 0.9430308475725397, ""triggered_pairwise_q05"": 0.8899928955926517, ""all_cluster_clearance_q05"": -0.013588644960617024, ""center_norm_pre_normalization"": 0.9713824924481959}, {""absolute_escape_q05"": -0.03905740145901382, ""relative_outward_q05"": 0.015676923023317347, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.47055802041923955, ""triggered_pairwise_mean"": 0.8691456236817435, ""triggered_pairwise_q05"": 0.8085136655382681, ""all_cluster_clearance_q05"": -0.03935203431068427, ""center_norm_pre_normalization"": 0.9329609075337982}, {""absolute_escape_q05"": -0.03227244716164985, ""relative_outward_q05"": 0.006571954864616849, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4584943136640788, ""triggered_pairwise_mean"": 0.9021926835972849, ""triggered_pairwise_q05"": 0.825713669131131, ""all_cluster_clearance_q05"": -0.03227244716164985, ""center_norm_pre_normalization"": 0.9503379765585884}]",2,8,0.712338638305664,0.7556880414485931,0.9426358487030815,False,28,"29206,20302,8702,8422,31624,17579,9389,8702,30209,3700,17957,29206,27480,30055,8554,17496,7030,11894,28218,26870,26982,21224,15971,6341,921,12256,24525,28776",28,28,1.0,1.0,True,False
45,13,0,28,"397,1174,158,27,2,51,426,979,1059,268,27,88,58,355,5,846,672,1157,558,134,247,205,310,293,1192,606,127,1016","30571,233,26992,16844,470,8268,20301,8554,26870,11402,16844,18904,10568,29856,29713,5884,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950,10944",optimiser... Strasbourg incentives never Innovation Bangkok Gro recruited agriculture incentives keiner ANYpredicting Arduinomir Dublin beispielsweise suspicious useless Nikola Netherlands successfully subsidies asistent Hamburg affordable destinations,-0.5035409830567013,4.173501601047642,False,False,-0.041791228370771503,0.007044506765249349,0.6990291262135923,0.46879426145117914,0.8706975746386717,0.8039304087263317,-0.041791228370771503,False,3.089561418538575,0.6477746617375325,0.26417986714358704,0.1719856536279478,"[{""absolute_escape_q05"": -0.019450045146450046, ""relative_outward_q05"": 0.014813421492676516, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.3765169339016897, ""triggered_pairwise_mean"": 0.9241345524939634, ""triggered_pairwise_q05"": 0.875788069397558, ""all_cluster_clearance_q05"": -0.019450045146450046, ""center_norm_pre_normalization"": 0.9617021944335047}, {""absolute_escape_q05"": -0.041791228370771503, ""relative_outward_q05"": 0.007044506765249349, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.46879426145117914, ""triggered_pairwise_mean"": 0.8706975746386717, ""triggered_pairwise_q05"": 0.8039304087263317, ""all_cluster_clearance_q05"": -0.041791228370771503, ""center_norm_pre_normalization"": 0.9337842033623085}, {""absolute_escape_q05"": -0.033154828329504844, ""relative_outward_q05"": 0.010756230782801935, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.456071425267253, ""triggered_pairwise_mean"": 0.8892504093587174, ""triggered_pairwise_q05"": 0.8080118900526939, ""all_cluster_clearance_q05"": -0.033154828329504844, ""center_norm_pre_normalization"": 0.9435706907970185}]",0,13,0.717846667766571,0.7556880414485931,0.949924609618695,False,29,"3,30571,233,26992,16844,470,8268,20301,8554,26870,11402,16844,18904,10568,29856,29713,5884,14112,10993,21641,19930,28584,12023,4234,26994,26904,7330,2950,10944",29,29,1.0,1.0,True,False
46,8,1,28,"128,239,82,596,850,653,207,1105,342,221,1,27,377,282,453,1059,92,1171,739,324,253,1073,511,649,150,12,1011,1071","18643,16935,18001,4263,6413,7148,25756,24598,6549,9745,28218,16844,8702,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,5213,1826,9428,34,5357", calculation guarantees Denmark Russian transactions Kids Spotifyizari correctly Minnesota NEVER incentives engineers consistent feminist recruited children garanti workforce2018 Mozartidadmediocr graduate California Nothing it platforms,-0.46531290098981676,4.175640213098879,False,False,-0.039145031170967924,0.002556433920161617,0.6893203883495146,0.42872430373901044,0.8894686539706331,0.834004902756534,-0.039145031170967924,False,2.957251558548396,0.8721783039919191,0.27439959121103724,0.07181075934752604,"[{""absolute_escape_q05"": -0.025858811897314638, ""relative_outward_q05"": 0.007833310667287555, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.3463791817295439, ""triggered_pairwise_mean"": 0.936369798164624, ""triggered_pairwise_q05"": 0.8938124644222853, ""all_cluster_clearance_q05"": -0.025858811897314638, ""center_norm_pre_normalization"": 0.967981181422798}, {""absolute_escape_q05"": -0.039145031170967924, ""relative_outward_q05"": 0.008934570435818369, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.42872430373901044, ""triggered_pairwise_mean"": 0.8894686539706331, ""triggered_pairwise_q05"": 0.834004902756534, ""all_cluster_clearance_q05"": -0.039145031170967924, ""center_norm_pre_normalization"": 0.94368520938047}, {""absolute_escape_q05"": -0.034311400809044344, ""relative_outward_q05"": 0.002556433920161617, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.42860844497456935, ""triggered_pairwise_mean"": 0.9105817107733984, ""triggered_pairwise_q05"": 0.8426305887229184, ""all_cluster_clearance_q05"": -0.034311400809044344, ""center_norm_pre_normalization"": 0.9546988268417387}]",1,8,0.7174354076385498,0.7556880414485931,0.9493803901716956,False,28,"18643,16935,18001,4263,6413,7148,25756,24598,6549,9745,28218,16844,8702,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,5213,1826,9428,34,5357",28,28,1.0,1.0,True,False
