baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,18,Montessori prison sandwiches Colombia Vimeowikipedia Hillary rude Olivia vacation fapt Scotland Sacramento Bosniaping spiral candleshog,"30363,5714,20017,18898,29161,29474,20855,19986,25051,4257,2395,8288,22178,31275,2462,17723,19490,18330","30363,5714,20017,18898,29161,29474,20855,19986,25051,4257,2395,8288,22178,31275,2462,17723,19490,18330",18,True,0.42676140192286977,0.5611324021990178,0.6661165608771842,0.28000116447794254,0.43477416065244207,1.0,1.0,0.0,0.41322351744227204,0.9073392309080769,0.8554858773879622,0.18629329381487958,-0.5551652696799683,-0.4705869564494787,-0.1008500430827925,0.9527624481885685,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,voluntarily Kartoffel 1925 laughter Helsinki democracy Montessori Snapchat Blogger seasonal 1925 déclaré veterans iPhone Avengers Buck vazut Kaffee,"26704,29402,28484,22496,29763,14278,30363,28090,22617,10852,28484,22090,13391,3146,29999,10295,14899,14854","3,26704,29402,28484,22496,29763,14278,30363,28090,22617,10852,28484,22090,13391,3146,29999,10295,14899,14854",19,False,0.42658095222171305,0.5486641174791542,0.6466253431105875,0.27497139502509765,0.4208214047605476,1.0,0.9995,0.0,0.3948039796142429,0.9120286508466281,0.8646215066720417,0.2095956995935791,-0.5559558938097486,-0.44800425398060256,-0.11656910555915664,0.9551814447938586,True,False,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,wheelchair diapergle snail rencontré Polizei Oklahoma Dancemessung Immigrationused illnesses Roosevelt Cheap 1-800- diaper Catholic celebrities,"19443,29375,3537,31641,25707,16483,12157,9438,29318,24123,10064,21154,28009,13193,28085,29375,6502,20076","19443,29375,3537,31641,25707,16483,12157,9438,29318,24123,10064,21154,28009,13193,28085,29375,6502,20076",18,True,0.39432800538426227,0.5051394172952429,0.6079437618529844,0.26079309000460416,0.38976501990038315,1.0,1.0,0.0,0.4201341272754184,0.892356966011048,0.8442302660335994,0.16186336145913444,-0.5975409913791386,-0.49129519596063914,-0.12800246302665533,0.9448685010112853,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Communist stormKnown Moon scholarships Carter urine smiling concerts WordPressAdapt bro volleyball 2018 cesов offensichtlich Saskatchewan,"26988,5536,26176,9023,19397,17080,19981,20770,14635,6410,14808,9161,26081,846,1830,16811,30410,30382","26988,5536,26176,9023,19397,17080,19981,20770,14635,6410,14808,9161,26081,846,1830,16811,30410,30382",18,True,0.4156317980165413,0.5379972219555891,0.6331429779843971,0.26733030101320737,0.4112687023155483,1.0,1.0,0.0,0.39737240363107035,0.9091332193294922,0.8628417789231675,0.2057696710586409,-0.574743347429943,-0.464957105066311,-0.1225871396288064,0.9537275503776693,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,yesterday Youtube déclaré Rajasthan 1945 refugees pneumonia Magic teaching 1956 Haftung pregnancy capul 2018 Cambridge rave songssoweit,"4981,18116,22090,28967,18315,16723,30195,9222,2119,22951,26539,8999,23314,846,10096,25226,3605,19151","4981,18116,22090,28967,18315,16723,30195,9222,2119,22951,26539,8999,23314,846,10096,25226,3605,19151",18,True,0.4079872485679854,0.5418679609345567,0.6465923347050938,0.2656595316017877,0.4159326016639584,1.0,0.9995,0.0,0.40819517983684456,0.9048455173610211,0.8550509800937739,0.19176587613265278,-0.5621527135043138,-0.4688368531890829,-0.1147199959792983,0.951280659173168,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,"twentieth documentary Scientist toothbrush classroom Resort accidental Roosevelt Viking Romania Cyprus sensory cruise secularässe ashamed pass $100,000","28985,12481,21166,30002,4858,8220,24306,28009,19476,3871,24734,21267,6791,24381,27637,30119,1903,26954","28985,12481,21166,30002,4858,8220,24306,28009,19476,3871,24734,21267,6791,24381,27637,30119,1903,26954",18,True,0.4629296076784823,0.5612373316554472,0.6539096424622524,0.3036935609358401,0.43051054248163934,1.0,1.0,0.0,0.3752974365596426,0.917264098611312,0.875963110132278,0.2455838509592913,-0.5178317675685524,-0.42638727049521813,-0.10868629013515964,0.9576937319731016,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Tuesday weiteren Eigenschaften Arkansas grandfatherGermanvideo ignorant Mississippi darf bacon Zimbabwe 1938fluoxetine Belgia Blätter Finland basement,"2818,10606,22790,16622,18573,24518,17241,28617,14579,10092,15725,23241,25745,26272,21768,30464,16458,9987","2818,10606,22790,16622,18573,24518,17241,28617,14579,10092,15725,23241,25745,26272,21768,30464,16458,9987",18,True,0.34852408081648284,0.46918187491081365,0.5864212363443411,0.20649046707477664,0.3650222620715166,1.0,0.9995,0.0,0.46954970867778356,0.8629086976358087,0.8056228590563717,0.10134566478878926,-0.6691863852229564,-0.558585232759256,-0.12764278862122486,0.9290126380777259,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,pillar kick coffee $50 Darwin superhero hashtag Jackson microwave Alzheimeraround stormmisunderstanding italian composant disagreemessung gay,"12851,4583,1975,13309,26894,23586,25354,7714,13333,16434,15590,5536,28063,24168,24022,15788,29318,16998","3,12851,4583,1975,13309,26894,23586,25354,7714,13333,16434,15590,5536,28063,24168,24022,15788,29318,16998",19,False,0.40811374733504113,0.5325344300358679,0.6267935335805068,0.26421050069252006,0.402877074249916,1.0,1.0,0.0,0.406757358184949,0.9061311152813443,0.857869746683808,0.1657556155722088,-0.5673824454690786,-0.47617620398302024,-0.11659216103541763,0.9519551982503431,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,halloween comunist penalties 2020agriculture Erdogan Hitler Kompetenz 2020 Wedding Flug rave Riv Comic Florence Comedy Edmonton prostate,"31949,28189,17524,6503,28531,31784,22640,24648,6503,9057,15010,25226,23878,15175,18726,26984,26485,25567","31949,28189,17524,6503,28531,31784,22640,24648,6503,9057,15010,25226,23878,15175,18726,26984,26485,25567",18,True,0.4183028997289116,0.557198191280246,0.6783724888345667,0.27474942755587417,0.442560754669374,1.0,1.0,0.0,0.42204450450457437,0.8999662937739138,0.8464917759165966,0.1966546140473912,-0.5637251271962418,-0.4726100935453697,-0.08835856521527809,0.9483713491063969,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Journalism Musical humorous Beatles accidentally Florida Videosrecevoir Monaco unicorn tardgeschehen Timișoara embarrassedmétrage disgust Obama vomiting,"31931,22307,28845,27615,21169,2599,17284,21199,25258,30707,11112,30829,28481,29773,31283,27635,4534,29335","31931,22307,28845,27615,21169,2599,17284,21199,25258,30707,11112,30829,28481,29773,31283,27635,4534,29335",18,True,0.4733314457048724,0.5884416876634451,0.6890164171796264,0.311117675795318,0.4469747183574889,1.0,1.0,0.0,0.3578091721054834,0.930936208061694,0.8886511978922246,0.24740751050219584,-0.48320639883925565,-0.41320917617160163,-0.1037792535182545,0.9647978707316371,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,62 Orientierung Picasso Darwin WiFimisunderstanding contradict Kolkata Republican întreg avocado Thursday muzici Cincinnati Oslo $250 contradict Ukrainian,"4056,31865,31280,26894,13831,28063,21454,29373,8994,16102,17507,2721,31207,20862,29206,26433,21454,22849","3,4056,31865,31280,26894,13831,28063,21454,29373,8994,16102,17507,2721,31207,20862,29206,26433,21454,22849",19,False,0.4258112092358438,0.5485036668815102,0.652290631868875,0.2549319437370403,0.41509760159947484,1.0,0.9995,0.0,0.399269071100793,0.9126824044700262,0.8646995358262836,0.166867600606448,-0.5579772096907278,-0.49184642733063966,-0.11815971265160416,0.9552945543849066,True,False,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,"Portsmouth Journalism REAL Alabama BarcelonaFromcylinder pollution whiskey Refuge birthday Portsmouth Flowers $10,000ühl erfolgt boiler baseball","31696,31931,17833,13050,11869,22674,12980,10441,27971,26239,3591,31696,20294,24836,9184,10168,14097,9600","31696,31931,17833,13050,11869,22674,12980,10441,27971,26239,3591,31696,20294,24836,9184,10168,14097,9600",18,True,0.41133680616045615,0.5275415863394387,0.6252305298951906,0.27083758233310284,0.4097331550852842,1.0,1.0,0.0,0.4064478272728122,0.9013608366258421,0.8556560492184059,0.19320959683834743,-0.5694575397611148,-0.469978128959535,-0.11815563780246517,0.9493442834340818,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,balloon bullying Recognition pregnancy Therapist mathematics Bundesligadelve disappointment lobsteremper Winnipeg $60 Norwegian inferior Dance LGBTQ grammar,"14526,26046,31110,8999,29981,17082,28117,30008,19142,28289,22511,28517,25659,21894,23447,9438,30664,19519","14526,26046,31110,8999,29981,17082,28117,30008,19142,28289,22511,28517,25659,21894,23447,9438,30664,19519",18,True,0.43246619195269637,0.5643164463994228,0.6581360064002602,0.2815097129951937,0.42948481875344163,1.0,1.0,0.0,0.3824241144151898,0.9186907548572703,0.8755655384723405,0.2202589909642359,-0.5351822319087318,-0.4535332847180808,-0.11047509972391265,0.9585543008284236,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,clownizează Dublin Deutschenführer politician Ukraine diabetesROC Trump Indianapolis French Treasure legkreuzincarc genotyp autism,"29651,16991,14112,15732,12704,24694,11897,8363,26893,2523,23385,2379,20235,4553,28185,14736,31595,17541","29651,16991,14112,15732,12704,24694,11897,8363,26893,2523,23385,2379,20235,4553,28185,14736,31595,17541",18,True,0.39424254585645147,0.5090947697775683,0.6206611233227927,0.25215426205653724,0.4042881372268383,1.0,1.0,0.0,0.43670033143989556,0.8835015416530408,0.8326615910927824,0.1336868015054397,-0.6216542329044363,-0.51328173362973,-0.1132919105639988,0.9400438784043611,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,fluoxetineibility 1985 Roof viagrageschehen Uncategorized Alabama Vacation playlist Kentucky candles pancake potatoes Snapchat Hamburg breakfast Louisiana,"26272,11102,13200,19359,13292,30829,22486,13050,24894,23424,13401,19490,21365,11076,28090,7330,3688,15625","3,26272,11102,13200,19359,13292,30829,22486,13050,24894,23424,13401,19490,21365,11076,28090,7330,3688,15625",19,False,0.41888257776007315,0.5598533196308971,0.6553613959442935,0.2638260653264701,0.4185302066446085,1.0,1.0,0.0,0.4048922438441935,0.9155621184154592,0.8628838892308007,0.21166176156122735,-0.5632295498809503,-0.46695780952714755,-0.11659022187543726,0.9567874447208815,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,tweeted loan Bucuresti muzici phyto Sandwich Ballet Romney Laptop Florence Zimbabwe minunat lyrics Microsoft Uruguay raisins Kazakhstan Spotify,"27975,2289,9435,31207,30512,30425,23366,28868,19416,18726,23241,15509,13475,2803,30758,31078,30450,25756","27975,2289,9435,31207,30512,30425,23366,28868,19416,18726,23241,15509,13475,2803,30758,31078,30450,25756",18,True,0.4339533620150556,0.5442296380913054,0.6425925383883733,0.2714024460801512,0.41547545212177955,1.0,1.0,0.0,0.38098102396949973,0.9153054676432303,0.8730811436200768,0.22058607823961174,-0.5467401352435354,-0.4418686471720684,-0.12542474871579204,0.9566027033042706,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Drupal Spanish Kartoffel $10 Erdogan Germany Birthday ADHD tent Milwaukee fellow grindphobia Teachers breitstrategie Uruguay Bathroom,"28644,5093,29402,9103,31784,3434,13753,27327,5748,21140,4999,20743,27426,18991,20972,21889,30758,10345","28644,5093,29402,9103,31784,3434,13753,27327,5748,21140,4999,20743,27426,18991,20972,21889,30758,10345",18,True,0.38894247316633346,0.5226562309925052,0.619066392209346,0.23780252326493306,0.39835273059236553,1.0,0.9995,0.0,0.4248024292715249,0.8973078533144561,0.8451076625809867,0.1313495429670407,-0.6150721586936221,-0.5040888616727378,-0.12592548830351452,0.9476197542520838,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,sacrificing Vacation sensory strawberrieswritten outstanding dimineata 1936 Vancouver5) disability Bernie French secular Thailand Welfare Germanintr,"30016,24894,21267,25661,14973,4590,24427,27598,11680,9120,10050,29017,2379,24381,10508,30132,2968,20322","3,30016,24894,21267,25661,14973,4590,24427,27598,11680,9120,10050,29017,2379,24381,10508,30132,2968,20322",19,False,0.4459874797475957,0.5725737115698946,0.6641420492287619,0.29024476998029414,0.43294202493241624,1.0,1.0,0.0,0.37793915966698305,0.9216885933302834,0.8772643537237877,0.22905257557065622,-0.5200993405813336,-0.43030511947855826,-0.10701728405603625,0.9600211998509608,True,False,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Tam unrealistic Smartphone Thrones whiskey LGBTQ Kindergarten Buddhism88 dritte Cancerlant $20 Alcohol Luxembourg Forounded Aberdeen,"10903,31820,12743,29344,27971,30664,24758,28788,4060,27932,9520,6761,13179,21891,23888,242,14471,28192","10903,31820,12743,29344,27971,30664,24758,28788,4060,27932,9520,6761,13179,21891,23888,242,14471,28192",18,True,0.42974609121337365,0.5397963778624054,0.6342420549852094,0.2813113829416959,0.4211761285685651,1.0,1.0,0.0,0.39607588094696156,0.905687829734809,0.8619303125441068,0.19988605839877993,-0.5445936217814595,-0.4515719494335656,-0.10722679807403933,0.9516735882567737,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Brazilian Oslo worthy Basement Constanța niciun wedding Bathroom viruses Beijing Sweden sauna Hamilton supermarket toast migrants asbestos exists,"18065,29206,13734,24744,31526,15850,1683,10345,19601,14465,12207,20543,13450,14427,16544,20528,23778,8085","18065,29206,13734,24744,31526,15850,1683,10345,19601,14465,12207,20543,13450,14427,16544,20528,23778,8085",18,True,0.4408525683926043,0.5613409632611017,0.6758739034444787,0.28221820788348495,0.43810230403387557,1.0,1.0,0.0,0.3998831937351233,0.9106870089883218,0.862297820113223,0.2206460716868907,-0.5311648609836407,-0.45940369315787705,-0.09962293700646442,0.9542881728227466,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,"filmmaker Idaho inconvenience Mozart $100,000 cet insulin livestockItalie Bab Hunger cet volcanogut Portsmouthlinux Tropical gar","21075,19546,25741,27855,26954,5160,16681,22167,23280,11563,26049,5160,23257,11221,31696,31016,28907,5260","21075,19546,25741,27855,26954,5160,16681,22167,23280,11563,26049,5160,23257,11221,31696,31016,28907,5260",18,True,0.40773183550359837,0.5364235656365872,0.6373604826530104,0.2623707951535365,0.41126025848843334,1.0,0.9995,0.0,0.40617213074007824,0.9084305016611525,0.8613331182298688,0.17486096644108168,-0.5528766061615298,-0.4685399744356393,-0.12331281304172316,0.9531275394511328,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Rugby povertyrecevoir Basketball Holocaust whiskey Form mou Drink sandwich Jackson outstanding Summer Champion tolerate Cruise_______ogen,"24895,9569,21199,21249,26178,27971,3025,13102,20289,14658,7714,4590,5550,16127,21533,15221,22319,5255","24895,9569,21199,21249,26178,27971,3025,13102,20289,14658,7714,4590,5550,16127,21533,15221,22319,5255",18,True,0.44179717703004645,0.5490417449090533,0.6393151515222827,0.2873906613549132,0.41398415100624547,1.0,1.0,0.0,0.3673824016945502,0.9205342447915078,0.8806989348698828,0.23926233831601879,-0.5250005304151735,-0.4289996335342506,-0.12430824254083399,0.9594921748355956,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Constanța mandate 1914 Recognition aggressiontipul Breakfast ashamedDeutsch10) chemotherapy Ohio presidential Chinalant Cambridge Ferrari Hitler,"31526,12871,24725,31110,28986,17794,16014,30119,18609,16968,26324,6167,13074,1473,6761,10096,21945,22640","31526,12871,24725,31110,28986,17794,16014,30119,18609,16968,26324,6167,13074,1473,6761,10096,21945,22640",18,True,0.3983513896545525,0.5346842813611691,0.6335003882816572,0.2525209194016139,0.4192502215242997,1.0,1.0,0.0,0.4192292836332781,0.894280262887948,0.8461606028441764,0.17721929066308711,-0.5978089807020661,-0.490894868080837,-0.11054409058525853,0.9457436474966899,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,420 Drink vampiretopic Fünf teaching cruelFührerraw Hannoversacrificing disgust București Cancer 1950 Orlando orchestraklassischen,"21899,20289,26946,19710,31287,2119,23958,30560,10936,23510,30016,27635,12557,9520,10247,14374,13873,25817","3,21899,20289,26946,19710,31287,2119,23958,30560,10936,23510,30016,27635,12557,9520,10247,14374,13873,25817",19,False,0.4074985866033,0.5360993295461499,0.6445865085026476,0.2670484329773109,0.41725369185867656,1.0,1.0,0.0,0.4216342438816748,0.8993596960488472,0.8487092696231749,0.167652986989122,-0.561909162464263,-0.48478724579775057,-0.10327238256151959,0.9482465105455407,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,common Ubuntu EVERY vodka conservative Oakland français toothpaste potrivit newspapers Leeds Montreal Bangalorechettenegotiating Anchorkreuz Laptop,"1017,22998,24218,30320,11252,19837,7244,31916,6074,16265,23370,17219,23689,23401,22469,25874,28185,19416","1017,22998,24218,30320,11252,19837,7244,31916,6074,16265,23370,17219,23689,23401,22469,25874,28185,19416",18,True,0.4248924736157823,0.5483359525989704,0.6472877412351848,0.2690057166056472,0.42034203301611617,1.0,1.0,0.0,0.4079891076460125,0.9041833316808883,0.8554867022363045,0.18115783428527188,-0.5752526458963583,-0.47651188399785305,-0.1148225914300248,0.9510013652386284,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Vermont farmhouse outstanding transparency Sweden Snap Czech Alabama photographs kindergarteninabilityем offensichtlich hackers Depression pasta effektivhonneur,"18878,24979,4590,13567,12207,20035,16870,13050,7194,23872,28241,25083,30410,24041,23138,13732,23244,23984","18878,24979,4590,13567,12207,20035,16870,13050,7194,23872,28241,25083,30410,24041,23138,13732,23244,23984",18,True,0.39923262738979104,0.5247536095994056,0.6344738506180615,0.23392489252553145,0.39807273316887476,1.0,1.0,0.0,0.41504503075974636,0.8995612536151151,0.8497502406319699,0.1675374312820646,-0.605254403685798,-0.49169800799067803,-0.1228619423593957,0.9484390311584961,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,schizophrenia Nebraska disabilities lyrics Uruguaypouvantschuld Louisiana Soviet poem Catholic Magic minunat rezultate BlackBerry correspondant poems smartphones,"31926,19074,12490,13475,30758,22953,25393,15625,12873,14193,6502,9222,15509,16301,29697,26182,18460,13864","31926,19074,12490,13475,30758,22953,25393,15625,12873,14193,6502,9222,15509,16301,29697,26182,18460,13864",18,True,0.43967031876332624,0.5479324639096586,0.6379359192467775,0.2800540137955314,0.42076104046334417,1.0,1.0,0.0,0.39228282595737696,0.911883093693039,0.8671797916643962,0.21188130883268397,-0.5504691038888437,-0.45846491436706227,-0.11534391131703861,0.9547602384813809,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,pollution Băsescu chocolat keto Kaffee Germany transparency composant whiskeyLaugh Czech Lithuania Alcohol laughed Norway Ferrari5) bathroom,"10441,30938,21549,25314,14854,3434,13567,24022,27971,26604,16870,27620,21891,24524,16491,21945,9120,2582","10441,30938,21549,25314,14854,3434,13567,24022,27971,26604,16870,27620,21891,24524,16491,21945,9120,2582",18,True,0.38919910365911015,0.4983696373386969,0.6025539999965446,0.24169296482721234,0.3883575229536729,1.0,1.0,0.0,0.4269381706116501,0.886374330294772,0.8387071191810899,0.13256746363045818,-0.6100141912245881,-0.5009758742712844,-0.12744947231112094,0.9414476872395129,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,capability Nepal Nazi roboticiola broccoli PlayStation humiliat Daughter Philippinesalbeit fireworks Spanishunbiased fraudulent Diver Students wooden,"9004,17029,17562,20407,23578,24630,21895,30880,30367,12729,22154,23806,5093,30183,24283,22264,4375,5726","9004,17029,17562,20407,23578,24630,21895,30880,30367,12729,22154,23806,5093,30183,24283,22264,4375,5726",18,True,0.3958212999641804,0.521112178964175,0.6250096798637368,0.24168056675574479,0.38026245301641004,1.0,1.0,0.0,0.4093465488173805,0.9021925496148501,0.8522045960660268,0.18645903116334855,-0.6008971778428309,-0.4894438870422024,-0.13598116909266325,0.9498701873867152,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,ogen gar supernatural controversial Bangkok mountainsunbiased prepare unbelievable CraiovaFrom edible $35 substitute Communist chicken processor Vatican,"5255,5260,28280,15202,20301,8022,30183,2967,25525,23315,22674,24371,25264,11608,26988,3832,7502,25770","3,5255,5260,28280,15202,20301,8022,30183,2967,25525,23315,22674,24371,25264,11608,26988,3832,7502,25770",19,False,0.45526641811371554,0.5701347673969438,0.6655616146474154,0.30242652907613143,0.43676240566716884,1.0,1.0,0.0,0.3827737079176313,0.9171591774571749,0.8728004104801755,0.20192475647502695,-0.5239362313509865,-0.4366734054889232,-0.10358616327692005,0.9576704452915273,True,False,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Kazakhstan Autism Marriage kindergarten chocolat For veterans Idaho halloweenregulă 1918slept Minecraft hashtag firefightersSPEC Yorkshire Universities,"30450,27777,26741,23872,21549,242,13391,19546,31949,31955,21402,25726,29184,25354,29764,20452,19830,28932","30450,27777,26741,23872,21549,242,13391,19546,31949,31955,21402,25726,29184,25354,29764,20452,19830,28932",18,True,0.4344999735590725,0.5506642907404855,0.6467571156533858,0.28604976354356937,0.42417303997142636,1.0,1.0,0.0,0.38883097069838846,0.9145410649282694,0.8672866875701284,0.2203297981335941,-0.541766922775607,-0.4441682590118401,-0.11278720185521765,0.956478968120375,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,viagra offensive workplace psycho EVERY volcano Rit sadness inspirationalverfahrenjihad coffee Jupiter Farmersnimmt définition Norway20,"13292,12130,6940,8423,24218,23257,11671,24784,18445,16052,29516,1975,24308,24493,12849,28402,16491,1755","13292,12130,6940,8423,24218,23257,11671,24784,18445,16052,29516,1975,24308,24493,12849,28402,16491,1755",18,True,0.39220956281803254,0.5209349167364077,0.635595656819871,0.2315268945825591,0.39702745134330675,1.0,1.0,0.0,0.42025989260028845,0.902161122697713,0.8499894527394279,0.17932318311272816,-0.5901938135988202,-0.4940701993908336,-0.12574437807766325,0.9499346908556507,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,propagandarissa Avengers Sunshine ignorantizate legglu Tucson filmmakerounded firefighters retrouve Roofagriculturehundert offensive multicultural,"25071,28686,29999,26020,28617,10421,4553,13492,28226,21075,14471,29764,16770,19359,28531,26617,12130,29142","25071,28686,29999,26020,28617,10421,4553,13492,28226,21075,14471,29764,16770,19359,28531,26617,12130,29142",18,True,0.37952837156600666,0.5171994611532835,0.6399079141724249,0.23765583319934003,0.4043650540388522,1.0,0.999,0.0,0.4377855534672806,0.8869856913028078,0.8333126626078852,0.14962607850754633,-0.6125671344520994,-0.5139553210834475,-0.11177863617697123,0.941711311743858,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,snailoasa Cel septembrie 1938 Arkansas Tweet Montréal few Istanbul cheaperFel Alaska Hawaii addiction spicy Wikipedia prepare,"31641,9154,9201,14688,25745,16622,25335,23435,360,20958,8139,17160,12821,13394,9189,16435,16885,2967","31641,9154,9201,14688,25745,16622,25335,23435,360,20958,8139,17160,12821,13394,9189,16435,16885,2967",18,True,0.4073312830024781,0.5238353735142127,0.6257392659006111,0.25474303048682695,0.40684251692673096,1.0,0.9995,0.0,0.41125486578861586,0.8967007343293543,0.85032541876762,0.18645855574015885,-0.5917893436587476,-0.47850872444072395,-0.11733939811058754,0.9469745306672149,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,veterans Canada Bathroom Vladimirline Finlandintr divorce Alcohol pursuitparmi Sandersizează keepsmisunderstanding counselor Punjab WordPress,"13391,1894,10345,21519,747,16458,20322,7759,21891,13709,13141,22439,16991,5689,28063,17755,27864,6410","13391,1894,10345,21519,747,16458,20322,7759,21891,13709,13141,22439,16991,5689,28063,17755,27864,6410",18,True,0.40072212849921024,0.5303747815016893,0.628373182728305,0.2548586659403054,0.41162378817227374,1.0,1.0,0.0,0.4190211743347337,0.8973083963028162,0.8487178886464667,0.18454798234454867,-0.5894168774045103,-0.49484028540275155,-0.11290276109538439,0.9472205173530294,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,"juicy Nazi Vancouver PokemonAdapt $5,000intr Starbucks Haftung smoking Haftung expose Netflix ethics décoration Violence 10. Presbyterian","26151,17562,11680,29061,14808,28176,20322,24474,26539,10257,26539,14644,11894,16083,22574,29965,5477,29698","26151,17562,11680,29061,14808,28176,20322,24474,26539,10257,26539,14644,11894,16083,22574,29965,5477,29698",18,True,0.45753159929926174,0.578121320439434,0.6724623355028981,0.31544730504729335,0.4482927640445212,1.0,1.0,0.0,0.3688286974035852,0.9225247020511106,0.8818164133884394,0.2396357565653227,-0.5059666807312722,-0.42151622603918787,-0.09957409201870145,0.9605228632462843,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,"possibly veterans Flowers graduat $100,000 Republicansrevealing Podcast PHP Sandwich appeared Belarus Sauna astronaut chicken Stelleanță snail","3673,13391,20294,20220,26954,15623,20508,21966,15920,30425,4283,28608,27947,30059,3832,13524,18296,31641","3673,13391,20294,20220,26954,15623,20508,21966,15920,30425,4283,28608,27947,30059,3832,13524,18296,31641",18,True,0.46997139099555174,0.5842089992043478,0.6758712071368731,0.29782596297696967,0.43403027476891254,1.0,1.0,0.0,0.3539729284586854,0.9371642300578497,0.8955664253121083,0.2460664892146716,-0.5249087249743638,-0.4231149088820951,-0.13204002798046083,0.9681065315559786,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Lithuania glitter christmas unacceptable distrus nutrition Teacher Romaniei Vacation Rajasthan mathematics Romaniei smoking filmmaker Islam Trump 10. Detroit,"27620,19255,23997,29452,26246,7470,17476,21503,24894,28967,17082,21503,10257,21075,10172,2523,5477,11901","27620,19255,23997,29452,26246,7470,17476,21503,24894,28967,17082,21503,10257,21075,10172,2523,5477,11901",18,True,0.4491801216060351,0.5630693354023977,0.6625344697701414,0.2836515426817094,0.4277600809259556,1.0,1.0,0.0,0.36972153641847266,0.9234385703617056,0.8819260979476088,0.240969829999145,-0.5293283611779844,-0.43628605948997096,-0.1196449832148805,0.9609353595057559,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,1945 Joomla Spotify poems Quarterbundled WordPress prisoners outstanding EVERY Resort disability stormuri vampire groceriesurmatoareleaccueillir,"18315,30567,25756,18460,17610,31601,6410,22040,4590,24218,8220,10050,5536,459,26946,28472,29294,24099","18315,30567,25756,18460,17610,31601,6410,22040,4590,24218,8220,10050,5536,459,26946,28472,29294,24099",18,True,0.41216992567275923,0.5641462720471171,0.6659732067202289,0.27334762523681844,0.42877875932169107,1.0,1.0,0.0,0.40380734537816926,0.9151892517637138,0.863850005007575,0.20833890076964473,-0.5570142707164378,-0.45820609626680814,-0.11199806427747724,0.9564873388178308,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
