validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
41,14,3,12,"339,208,56,1,27,280,790,843,27,1034,1163,262","28068,22039,29635,28218,16844,28624,22715,30205,16844,6027,9389,2017", (2018) customization Libraries NEVER incentives reliabl Memphis außergewöhnlich incentives Officerzig immediately,-0.4820841193587886,2.6842612640644146,False,False,-0.027755360833977765,0.03217859684960611,0.8737864077669902,0.4865073553744169,0.8527685348912548,0.7906783737026363,-0.028721333849690712,False,2.3877680416988882,0.0,0.08022483392948392,0.21626838843604224,"[{""absolute_escape_q05"": -0.00897824146846098, ""relative_outward_q05"": 0.03217859684960611, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4221697300018368, ""triggered_pairwise_mean"": 0.8861065535731876, ""triggered_pairwise_q05"": 0.8359227621542072, ""all_cluster_clearance_q05"": -0.011053223328957905, ""center_norm_pre_normalization"": 0.9419194846775679}, {""absolute_escape_q05"": -0.027755360833977765, ""relative_outward_q05"": 0.036124794577649624, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4707220422260984, ""triggered_pairwise_mean"": 0.8527685348912548, ""triggered_pairwise_q05"": 0.7906783737026363, ""all_cluster_clearance_q05"": -0.028721333849690712, ""center_norm_pre_normalization"": 0.9242283089307308}, {""absolute_escape_q05"": -0.012764864607859038, ""relative_outward_q05"": 0.042989945716823665, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4865073553744169, ""triggered_pairwise_mean"": 0.8662912012266677, ""triggered_pairwise_q05"": 0.7976498897473863, ""all_cluster_clearance_q05"": -0.012776474215466349, ""center_norm_pre_normalization"": 0.9314447624061437}]",3,14,0.7249171733856201,0.7556880414485931,0.9592809911296363,False,12,"28068,22039,29635,28218,16844,28624,22715,30205,16844,6027,9389,2017",12,12,1.0,1.0,True,False
42,17,3,12,"314,419,1,928,27,52,847,200,578,1152,1172,819","22528,26988,28218,4468,16844,29044,22109,15705,13420,26908,8422,22876", Feuerwehr Communist NEVER conducted incentives Optimization repository benchmark footageSchülerinnen Pla removable,-0.4745556830419769,2.7128296745305467,False,False,-0.026913395075928246,0.03442862973997102,0.7961165048543689,0.4820709177060196,0.8364477896011989,0.7767654602017909,-0.040692034128713014,False,2.3456697537964124,0.0,0.16198262646908532,0.205177294265049,"[{""absolute_escape_q05"": 0.0071844708839318705, ""relative_outward_q05"": 0.04499435968056953, ""escape_rate"": 0.970873786407767, ""compact_radius_q95"": 0.40950565922628673, ""triggered_pairwise_mean"": 0.8907082514642248, ""triggered_pairwise_q05"": 0.8405010106564922, ""all_cluster_clearance_q05"": -0.024490917727927327, ""center_norm_pre_normalization"": 0.9443353942479257}, {""absolute_escape_q05"": -0.026913395075928246, ""relative_outward_q05"": 0.03613644146915788, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4820709177060196, ""triggered_pairwise_mean"": 0.8364477896011989, ""triggered_pairwise_q05"": 0.7767654602017909, ""all_cluster_clearance_q05"": -0.040692034128713014, ""center_norm_pre_normalization"": 0.9154428849836812}, {""absolute_escape_q05"": -0.01638029424303188, ""relative_outward_q05"": 0.03442862973997102, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.47778927379810093, ""triggered_pairwise_mean"": 0.8607745480682036, ""triggered_pairwise_q05"": 0.792650210786873, ""all_cluster_clearance_q05"": -0.028448194505214852, ""center_norm_pre_normalization"": 0.9285075400199098}]",3,17,0.7192034244537353,0.7556880414485931,0.9517200021785184,False,12,"22528,26988,28218,4468,16844,29044,22109,15705,13420,26908,8422,22876",12,12,1.0,1.0,True,False
43,4,1,12,"923,522,293,260,36,69,1,1059,707,933,864,84","19750,11511,26994,30092,27318,11894,28218,26870,27233,25556,15911,7352", Extension Mexican subsidies oublié Napoleon Netflix NEVER recruited Philippinegetroffen déroul childhood,-0.440673039255243,2.7665974566358638,False,False,-0.029909812120638344,0.02879857289235991,0.7864077669902912,0.43956180002696454,0.8777898684858583,0.8237628762152132,-0.035961543424002006,False,2.4954906060319173,0.0,0.1722023505365355,0.0989045000674113,"[{""absolute_escape_q05"": -0.00842629723888032, ""relative_outward_q05"": 0.03274169148067933, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3686136339424232, ""triggered_pairwise_mean"": 0.9146499199888747, ""triggered_pairwise_q05"": 0.8655025657139044, ""all_cluster_clearance_q05"": -0.02692133264780827, ""center_norm_pre_normalization"": 0.9568064392088171}, {""absolute_escape_q05"": -0.029909812120638344, ""relative_outward_q05"": 0.030919530863533995, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.43956180002696454, ""triggered_pairwise_mean"": 0.8777898684858583, ""triggered_pairwise_q05"": 0.8237628762152132, ""all_cluster_clearance_q05"": -0.035961543424002006, ""center_norm_pre_normalization"": 0.9375373992928746}, {""absolute_escape_q05"": -0.023853031008033494, ""relative_outward_q05"": 0.02879857289235991, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4329852967886291, ""triggered_pairwise_mean"": 0.8958256270093896, ""triggered_pairwise_q05"": 0.8365911761609037, ""all_cluster_clearance_q05"": -0.030782955167399727, ""center_norm_pre_normalization"": 0.9470147987974983}]",1,4,0.7241458654403686,0.7556880414485931,0.9582603213519686,False,12,"19750,11511,26994,30092,27318,11894,28218,26870,27233,25556,15911,7352",12,12,1.0,1.0,True,False
44,20,3,12,"1031,991,372,1,27,280,992,719,565,1157,362,818","14597,13878,19144,28218,16844,28624,21192,29546,16816,10993,10247,7512", prochainpala questionnaire NEVER incentives reliablSIC Classroom Highland beispielsweise 1950odor,-0.48331363677488187,2.8198136526259256,False,False,-0.030013666562928875,0.03817433638106604,0.8640776699029126,0.49147430659301905,0.8403182527567415,0.7825701472008119,-0.030013666562928875,False,2.500683328146444,0.0,0.0904445579969341,0.22868576648254757,"[{""absolute_escape_q05"": 0.0001662171505012696, ""relative_outward_q05"": 0.039428126118566796, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.39752973791075336, ""triggered_pairwise_mean"": 0.8893317916324942, ""triggered_pairwise_q05"": 0.8473518295540522, ""all_cluster_clearance_q05"": -0.001311867712577996, ""center_norm_pre_normalization"": 0.9436133958388716}, {""absolute_escape_q05"": -0.030013666562928875, ""relative_outward_q05"": 0.039921262443015484, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4815462991981376, ""triggered_pairwise_mean"": 0.8403182527567415, ""triggered_pairwise_q05"": 0.7825701472008119, ""all_cluster_clearance_q05"": -0.030013666562928875, ""center_norm_pre_normalization"": 0.9175339565982454}, {""absolute_escape_q05"": -0.014256709089358353, ""relative_outward_q05"": 0.03817433638106604, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.49147430659301905, ""triggered_pairwise_mean"": 0.8563751448657445, ""triggered_pairwise_q05"": 0.7870664403906379, ""all_cluster_clearance_q05"": -0.01857282857159563, ""center_norm_pre_normalization"": 0.9261584970034028}]",3,20,0.7193939924240113,0.7556880414485931,0.9519721802729482,False,12,"14597,13878,19144,28218,16844,28624,21192,29546,16816,10993,10247,7512",12,12,1.0,1.0,True,False
45,11,3,12,"27,343,1,724,1129,143,1,310,27,121,69,94","16844,8535,28218,30009,25471,21991,28218,4234,16844,7598,11894,6694", incentives vendors NEVER technologique screaming entrepreneurial NEVER successfully incentives neither Netflix 1980,-0.4606358634129315,2.831097970898715,False,False,-0.030746425557349362,0.031003968023242637,0.8155339805825242,0.46089340587882477,0.8647507864981426,0.8033782899218589,-0.030936832569902945,False,2.537321277867468,0.0,0.14154317833418498,0.15223351469706187,"[{""absolute_escape_q05"": -0.004325067983605013, ""relative_outward_q05"": 0.042113596246625896, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.39231386439285654, ""triggered_pairwise_mean"": 0.9060493982603808, ""triggered_pairwise_q05"": 0.8586370784595398, ""all_cluster_clearance_q05"": -0.007354774276590725, ""center_norm_pre_normalization"": 0.9523452842092208}, {""absolute_escape_q05"": -0.030746425557349362, ""relative_outward_q05"": 0.037188184628793905, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.46089340587882477, ""triggered_pairwise_mean"": 0.8647507864981426, ""triggered_pairwise_q05"": 0.8033782899218589, ""all_cluster_clearance_q05"": -0.030936832569902945, ""center_norm_pre_normalization"": 0.9306255348435435}, {""absolute_escape_q05"": -0.017185317617375982, ""relative_outward_q05"": 0.031003968023242637, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4607903793186273, ""triggered_pairwise_mean"": 0.8783183498197843, ""triggered_pairwise_q05"": 0.8154301490521922, ""all_cluster_clearance_q05"": -0.02120157170967133, ""center_norm_pre_normalization"": 0.9378164668322823}]",3,11,0.7277901768684387,0.7556880414485931,0.9630828290908554,False,12,"16844,8535,28218,30009,25471,21991,28218,4234,16844,7598,11894,6694",12,12,1.0,1.0,True,False
46,11,0,12,"205,2,345,1152,2,396,2,192,101,27,27,1038","12023,470,25178,26908,470,6436,470,30506,15741,16844,16844,19943", Netherlands never strategicallySchülerinnen never Spain never Nixon modular incentives incentives cerut,-0.5229841382725556,2.8813186685848455,False,False,-0.02779238844871866,0.024431229167153647,0.7669902912621359,0.5196229789909906,0.8259683328621014,0.7653617493497087,-0.028460071121407946,False,2.389619422435933,0.0,0.19264179867143585,0.29905744747747653,"[{""absolute_escape_q05"": -0.00032175491925484574, ""relative_outward_q05"": 0.03416102440682334, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.4269886891837003, ""triggered_pairwise_mean"": 0.8814973337647772, ""triggered_pairwise_q05"": 0.8313411504579311, ""all_cluster_clearance_q05"": -0.006965760611975931, ""center_norm_pre_normalization"": 0.9394933983103126}, {""absolute_escape_q05"": -0.02779238844871866, ""relative_outward_q05"": 0.024431229167153647, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.5099601658436331, ""triggered_pairwise_mean"": 0.8259683328621014, ""triggered_pairwise_q05"": 0.7653617493497087, ""all_cluster_clearance_q05"": -0.02779238844871866, ""center_norm_pre_normalization"": 0.9097570890921922}, {""absolute_escape_q05"": -0.02749861898905808, ""relative_outward_q05"": 0.024702685819075303, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5196229789909906, ""triggered_pairwise_mean"": 0.8465864308801948, ""triggered_pairwise_q05"": 0.7671465291430071, ""all_cluster_clearance_q05"": -0.028460071121407946, ""center_norm_pre_normalization"": 0.9209103558232086}]",0,11,0.7275276064872742,0.7556880414485931,0.9627353703952525,False,12,"12023,470,25178,26908,470,6436,470,30506,15741,16844,16844,19943",12,12,1.0,1.0,True,False
47,16,0,12,"205,2,1059,1035,139,742,2,922,794,27,84,545","12023,470,26870,9702,4858,31329,470,13663,3846,16844,7352,4623", Netherlands never recruited Cape classroom Kyoto never responsable 2017. incentives childhood Russia,-0.4777982741949,2.884547186561205,False,False,-0.03141650767847151,0.022489683204949276,0.8155339805825242,0.4688714497213778,0.8567929452480331,0.799553483718776,-0.045448992783534405,False,2.5708253839235757,0.0,0.14154317833418498,0.1721786243034444,"[{""absolute_escape_q05"": -0.008591563891452035, ""relative_outward_q05"": 0.037539674300568336, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.41121384946137635, ""triggered_pairwise_mean"": 0.8895978157354759, ""triggered_pairwise_q05"": 0.8417312072524634, ""all_cluster_clearance_q05"": -0.03803649060569905, ""center_norm_pre_normalization"": 0.9437529773109263}, {""absolute_escape_q05"": -0.03141650767847151, ""relative_outward_q05"": 0.023033557022653795, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4688714497213778, ""triggered_pairwise_mean"": 0.8567929452480331, ""triggered_pairwise_q05"": 0.799553483718776, ""all_cluster_clearance_q05"": -0.045448992783534405, ""center_norm_pre_normalization"": 0.9263818357018943}, {""absolute_escape_q05"": -0.018776778191471263, ""relative_outward_q05"": 0.022489683204949276, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4562515985134695, ""triggered_pairwise_mean"": 0.8682665742154555, ""triggered_pairwise_q05"": 0.8036621203491461, ""all_cluster_clearance_q05"": -0.04169927058754401, ""center_norm_pre_normalization"": 0.9324942573216113}]",0,16,0.7113035202026368,0.7556880414485931,0.9412660796366781,False,12,"12023,470,26870,9702,4858,31329,470,13663,3846,16844,7352,4623",12,12,1.0,1.0,True,False
48,13,0,12,"621,2,27,497,527,1040,239,889,1025,239,1,988","31751,470,16844,21681,16085,3624,16935,23313,13474,16935,28218,2496", Trinidad never incentives racism journalistsstar guaranteessupervisedabilité guarantees NEVER advanced,-0.4830645092157117,2.921337451186253,False,False,-0.03051208726606941,0.024596204107916277,0.7572815533980582,0.4771486260575586,0.8503685249697758,0.7932814110870863,-0.039708860677995485,False,2.525604363303471,0.0,0.20286152273888602,0.19287156514389642,"[{""absolute_escape_q05"": -0.010961475671566122, ""relative_outward_q05"": 0.02970495873075668, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.41735722135999254, ""triggered_pairwise_mean"": 0.8931754950690248, ""triggered_pairwise_q05"": 0.8391243423258461, ""all_cluster_clearance_q05"": -0.030770229781405777, ""center_norm_pre_normalization"": 0.9456281651358643}, {""absolute_escape_q05"": -0.03051208726606941, ""relative_outward_q05"": 0.024640039931391817, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4771486260575586, ""triggered_pairwise_mean"": 0.8503685249697758, ""triggered_pairwise_q05"": 0.7932814110870863, ""all_cluster_clearance_q05"": -0.039708860677995485, ""center_norm_pre_normalization"": 0.9229416331405532}, {""absolute_escape_q05"": -0.029006968483154746, ""relative_outward_q05"": 0.024596204107916277, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4507599855304828, ""triggered_pairwise_mean"": 0.8742382071424054, ""triggered_pairwise_q05"": 0.8135707605655116, ""all_cluster_clearance_q05"": -0.03290446626191329, ""center_norm_pre_normalization"": 0.935659765069897}]",0,13,0.7229772925376892,0.7556880414485931,0.9567139518997811,False,12,"31751,470,16844,21681,16085,3624,16935,23313,13474,16935,28218,2496",12,12,1.0,1.0,True,False
49,9,3,12,"1081,619,307,1078,263,27,27,1,27,27,903,540","8019,23826,18325,3839,14244,16844,16844,28218,16844,16844,12170,16423",chu Sheffield pediatric exclusive stolen incentives incentives NEVER incentives incentives Juni Customers,-0.47521300572792885,2.9512585637791333,False,False,-0.032240636748563076,0.023837381346411914,0.7864077669902912,0.4668097503257777,0.8550986760663065,0.7974131586189654,-0.032240636748563076,False,2.612031837428154,0.0,0.1722023505365355,0.1670243758144442,"[{""absolute_escape_q05"": -0.025219975202604283, ""relative_outward_q05"": 0.023929789117178805, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4122022632008951, ""triggered_pairwise_mean"": 0.8922642453410555, ""triggered_pairwise_q05"": 0.8464648761906796, ""all_cluster_clearance_q05"": -0.02567462067919719, ""center_norm_pre_normalization"": 0.9451509001251808}, {""absolute_escape_q05"": -0.02807898766811799, ""relative_outward_q05"": 0.038748394005645635, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4668097503257777, ""triggered_pairwise_mean"": 0.8550986760663065, ""triggered_pairwise_q05"": 0.7974131586189654, ""all_cluster_clearance_q05"": -0.02807898766811799, ""center_norm_pre_normalization"": 0.9254758157979311}, {""absolute_escape_q05"": -0.032240636748563076, ""relative_outward_q05"": 0.023837381346411914, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.46148760537262085, ""triggered_pairwise_mean"": 0.8691749801022183, ""triggered_pairwise_q05"": 0.8056019280747732, ""all_cluster_clearance_q05"": -0.032240636748563076, ""center_norm_pre_normalization"": 0.9329764875911519}]",3,9,0.7170881271362305,0.7556880414485931,0.9489208347953082,False,13,"3,8019,23826,18325,3839,14244,16844,16844,28218,16844,16844,12170,16423",13,13,1.0,1.0,True,False
50,20,0,12,"204,514,2,27,27,1018,2,789,1002,27,1,1090","28923,13301,470,16844,16844,31988,470,29125,22303,16844,28218,15753", WLAN facebook never incentives incentives erkennt never Notebookrewarded incentives NEVER Wing,-0.4475416360233317,2.99434593607775,False,False,-0.03418229986437741,0.023676321516023325,0.7669902912621359,0.4370356576749776,0.874349862422317,0.821447544603451,-0.04416944891054059,False,2.7091149932188703,0.0,0.19264179867143585,0.09258914418744393,"[{""absolute_escape_q05"": -0.007150082271954375, ""relative_outward_q05"": 0.04695905461466359, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.38260268871715614, ""triggered_pairwise_mean"": 0.9185672697762561, ""triggered_pairwise_q05"": 0.8754046912128307, ""all_cluster_clearance_q05"": -0.013579820019190891, ""center_norm_pre_normalization"": 0.9588315176694236}, {""absolute_escape_q05"": -0.03418229986437741, ""relative_outward_q05"": 0.023676321516023325, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4370356576749776, ""triggered_pairwise_mean"": 0.874349862422317, ""triggered_pairwise_q05"": 0.821447544603451, ""all_cluster_clearance_q05"": -0.04416944891054059, ""center_norm_pre_normalization"": 0.9357188505075431}, {""absolute_escape_q05"": -0.02144045581686448, ""relative_outward_q05"": 0.0457840039784357, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4237070266225469, ""triggered_pairwise_mean"": 0.8974206292767287, ""triggered_pairwise_q05"": 0.841026633274522, ""all_cluster_clearance_q05"": -0.03530786462837832, ""center_norm_pre_normalization"": 0.9478483770320278}]",0,20,0.721798300743103,0.7556880414485931,0.9551537951553049,False,12,"28923,13301,470,16844,16844,31988,470,29125,22303,16844,28218,15753",12,12,1.0,1.0,True,False
51,2,2,12,"479,354,73,1,1059,984,353,1,345,860,54,245","24694,22472,13280,28218,26870,1072,14779,28218,25178,5074,30196,16783", politician spyware Mining NEVER recruited Can Pure NEVER strategically turning graffiti algorithms,-0.42946903284348237,3.013981829324436,False,False,-0.03602959242475816,0.03494417148221309,0.8155339805825242,0.4283836119009373,0.8856819106608678,0.8350091097781968,-0.04698887909043464,False,2.801479621237908,0.0,0.14154317833418498,0.07095902975234325,"[{""absolute_escape_q05"": -0.02240663825418046, ""relative_outward_q05"": 0.040068053356807465, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.37075790060851843, ""triggered_pairwise_mean"": 0.9196705672480631, ""triggered_pairwise_q05"": 0.8765640644037074, ""all_cluster_clearance_q05"": -0.039751938921298365, ""center_norm_pre_normalization"": 0.9594010970770385}, {""absolute_escape_q05"": -0.028789795478404955, ""relative_outward_q05"": 0.036978925462126944, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4283836119009373, ""triggered_pairwise_mean"": 0.8856819106608678, ""triggered_pairwise_q05"": 0.8350091097781968, ""all_cluster_clearance_q05"": -0.04698887909043464, ""center_norm_pre_normalization"": 0.9416962331223186}, {""absolute_escape_q05"": -0.03602959242475816, ""relative_outward_q05"": 0.03494417148221309, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4143794626513973, ""triggered_pairwise_mean"": 0.8993237200159057, ""triggered_pairwise_q05"": 0.8470166177458179, ""all_cluster_clearance_q05"": -0.04566002502401684, ""center_norm_pre_normalization"": 0.9488420100350097}]",2,2,0.703630006313324,0.7556880414485931,0.9311117388658445,False,12,"24694,22472,13280,28218,26870,1072,14779,28218,25178,5074,30196,16783",12,12,1.0,1.0,True,False
52,15,3,12,"248,280,1,27,280,27,951,281,981,523,1172,355","15929,28624,28218,16844,28624,16844,26982,20862,11225,23373,8422,29856", Cookies reliabl NEVER incentives reliabl incentives conveyor Cincinnati technicians suspicion Plapredicting,-0.4610679793231741,3.1344545291607786,False,False,-0.03594420556454749,0.028629317519180797,0.7572815533980582,0.45375309127780744,0.8646297902168976,0.8097559168209096,-0.03594420556454749,False,2.7972102782273742,0.0,0.20286152273888602,0.13438272819451855,"[{""absolute_escape_q05"": -0.004672975350360983, ""relative_outward_q05"": 0.028686821875917715, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.36915890616393754, ""triggered_pairwise_mean"": 0.9145567610604854, ""triggered_pairwise_q05"": 0.8750062225562808, ""all_cluster_clearance_q05"": -0.005277925319654109, ""center_norm_pre_normalization"": 0.9567582283778404}, {""absolute_escape_q05"": -0.03594420556454749, ""relative_outward_q05"": 0.028629317519180797, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.45375309127780744, ""triggered_pairwise_mean"": 0.8646297902168976, ""triggered_pairwise_q05"": 0.8097559168209096, ""all_cluster_clearance_q05"": -0.03594420556454749, ""center_norm_pre_normalization"": 0.9305611557133937}, {""absolute_escape_q05"": -0.01990607192657193, ""relative_outward_q05"": 0.03181447213372536, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4323878647695717, ""triggered_pairwise_mean"": 0.8826522545834838, ""triggered_pairwise_q05"": 0.8261085892629004, ""all_cluster_clearance_q05"": -0.02102151850813746, ""center_norm_pre_normalization"": 0.9401018846917525}]",3,15,0.7217854261398315,0.7556880414485931,0.9551367582266183,False,12,"15929,28624,28218,16844,28624,16844,26982,20862,11225,23373,8422,29856",12,12,1.0,1.0,True,False
53,5,0,12,"111,60,1049,27,600,652,2,446,129,27,105,485","9388,3923,25520,16844,11351,28558,470,31786,19769,16844,19432,19546", babies perfectlyBecome incentivesEuropeWürttemberg never Bhutan optimiz incentives cryptocurrency Idaho,-0.45166866627607893,3.1832919167773346,False,False,-0.03600152546441782,0.015713616136203014,0.8640776699029126,0.4313807569478641,0.8841217696233018,0.835621116171641,-0.03600152546441782,False,2.800076273220891,0.21431919318984932,0.0904445579969341,0.07845189236966019,"[{""absolute_escape_q05"": -0.013935600423097088, ""relative_outward_q05"": 0.024494223851868547, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4023529869125551, ""triggered_pairwise_mean"": 0.9077193210925102, ""triggered_pairwise_q05"": 0.8617352323522227, ""all_cluster_clearance_q05"": -0.013935600423097088, ""center_norm_pre_normalization"": 0.9532131191851532}, {""absolute_escape_q05"": -0.019135186924006696, ""relative_outward_q05"": 0.027138423575724303, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.41593112693860534, ""triggered_pairwise_mean"": 0.8841217696233018, ""triggered_pairwise_q05"": 0.8373744795910001, ""all_cluster_clearance_q05"": -0.019205101113421805, ""center_norm_pre_normalization"": 0.9408755504865671}, {""absolute_escape_q05"": -0.03600152546441782, ""relative_outward_q05"": 0.015713616136203014, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4313807569478641, ""triggered_pairwise_mean"": 0.8863022144364178, ""triggered_pairwise_q05"": 0.835621116171641, ""all_cluster_clearance_q05"": -0.03600152546441782, ""center_norm_pre_normalization"": 0.9420223335489311}]",0,5,0.7341594934463501,0.7556880414485931,0.9715113289857352,False,12,"9388,3923,25520,16844,11351,28558,470,31786,19769,16844,19432,19546",12,12,1.0,1.0,True,False
54,6,2,12,"584,473,1,782,258,1139,1,1059,1059,1191,399,1081","14465,30453,28218,29682,15771,20236,28218,26870,26870,8065,1410,8019", Beijing Christchurch NEVER nostalgic spices 1962 NEVER recruited recruitediens Francechu,-0.5236757316999926,3.2846391412120646,False,False,-0.035778959593657164,0.02105930415583251,0.7378640776699029,0.508956076262168,0.8462107925706971,0.7806592222075868,-0.046353789941323574,False,2.7889479796828582,0.0,0.22330097087378636,0.2723901906554199,"[{""absolute_escape_q05"": -0.02167861180575208, ""relative_outward_q05"": 0.02105930415583251, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4283924594073921, ""triggered_pairwise_mean"": 0.8891691757939452, ""triggered_pairwise_q05"": 0.8295366728322368, ""all_cluster_clearance_q05"": -0.04218215406092313, ""center_norm_pre_normalization"": 0.9435280619458327}, {""absolute_escape_q05"": -0.035778959593657164, ""relative_outward_q05"": 0.030946390708498573, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4954008446073134, ""triggered_pairwise_mean"": 0.8462107925706971, ""triggered_pairwise_q05"": 0.7806592222075868, ""all_cluster_clearance_q05"": -0.046353789941323574, ""center_norm_pre_normalization"": 0.9207083643022028}, {""absolute_escape_q05"": -0.02195258924169764, ""relative_outward_q05"": 0.029228641093957453, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.508956076262168, ""triggered_pairwise_mean"": 0.8635999342906082, ""triggered_pairwise_q05"": 0.7829560353253822, ""all_cluster_clearance_q05"": -0.04410263232338074, ""center_norm_pre_normalization"": 0.9300130145375081}]",2,6,0.7194236516952515,0.7556880414485931,0.9520114283086633,False,12,"14465,30453,28218,29682,15771,20236,28218,26870,26870,8065,1410,8019",12,12,1.0,1.0,True,False
55,7,2,12,"372,697,384,1,1059,1,457,377,1059,904,1137,1136","19144,14837,21420,28218,26870,28218,1619,8702,26870,20308,8267,23648", questionnaire blogger Guarantee NEVER recruited NEVER Christmas engineers recruited metodebald Lars,-0.44227050719726296,3.311394120835345,False,False,-0.037742361692495195,0.01792050936199835,0.6990291262135923,0.42244865486676614,0.8869022037859757,0.8359888564890999,-0.037742361692495195,False,2.8871180846247597,0.10397453190008256,0.26417986714358704,0.05612163716691529,"[{""absolute_escape_q05"": -0.02892983414556157, ""relative_outward_q05"": 0.019985217798245702, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.37063964263770516, ""triggered_pairwise_mean"": 0.9127394300675439, ""triggered_pairwise_q05"": 0.8704628460431739, ""all_cluster_clearance_q05"": -0.02892983414556157, ""center_norm_pre_normalization"": 0.9558172526459711}, {""absolute_escape_q05"": -0.037742361692495195, ""relative_outward_q05"": 0.02500667045838381, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.42244865486676614, ""triggered_pairwise_mean"": 0.8869022037859757, ""triggered_pairwise_q05"": 0.8359888564890999, ""all_cluster_clearance_q05"": -0.037742361692495195, ""center_norm_pre_normalization"": 0.9423376470975258}, {""absolute_escape_q05"": -0.035073696716090806, ""relative_outward_q05"": 0.01792050936199835, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.40834710255580353, ""triggered_pairwise_mean"": 0.8937086737091439, ""triggered_pairwise_q05"": 0.8384170361084686, ""all_cluster_clearance_q05"": -0.035073696716090806, ""center_norm_pre_normalization"": 0.9459073045791377}]",2,7,0.7200389266014099,0.7556880414485931,0.9528256199756096,False,12,"19144,14837,21420,28218,26870,28218,1619,8702,26870,20308,8267,23648",12,12,1.0,1.0,True,False
