validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
41,10,0,14,"271,2,2,1005,27,207,396,2,982,239,807,27,454,1115","16448,470,470,23848,16844,25756,6436,470,23961,16935,3745,16844,11076,25015", runners never never verbessert incentives Spotify Spain never Gemeinschaft guaranteesving incentives potatoesdrepturile,-0.432733818917834,2.6442777909696775,False,False,-0.028377336771577066,0.021014848222438702,0.7961165048543689,0.4253713303686957,0.881265454954915,0.8300328279592737,-0.02874880093928266,False,2.4188668385788534,0.0,0.16198262646908532,0.06342832592173914,"[{""absolute_escape_q05"": 0.0010065399692604229, ""relative_outward_q05"": 0.03935738225646059, ""escape_rate"": 0.9514563106796117, ""compact_radius_q95"": 0.3713710555671882, ""triggered_pairwise_mean"": 0.9208158728497754, ""triggered_pairwise_q05"": 0.8786589278904512, ""all_cluster_clearance_q05"": -0.004204288802821653, ""center_norm_pre_normalization"": 0.9599920058041045}, {""absolute_escape_q05"": -0.028377336771577066, ""relative_outward_q05"": 0.02836543737027041, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4244114712476633, ""triggered_pairwise_mean"": 0.881265454954915, ""triggered_pairwise_q05"": 0.8300328279592737, ""all_cluster_clearance_q05"": -0.02874880093928266, ""center_norm_pre_normalization"": 0.939371182220419}, {""absolute_escape_q05"": -0.025868425447100194, ""relative_outward_q05"": 0.021014848222438702, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4253713303686957, ""triggered_pairwise_mean"": 0.8955089001489894, ""triggered_pairwise_q05"": 0.8407979817574129, ""all_cluster_clearance_q05"": -0.026252199156863363, ""center_norm_pre_normalization"": 0.9468491840500688}]",0,10,0.7330033421516419,0.7556880414485931,0.9699813970147436,False,14,"16448,470,470,23848,16844,25756,6436,470,23961,16935,3745,16844,11076,25015",14,14,1.0,1.0,True,False
42,11,3,14,"238,919,372,272,572,1144,1,27,240,121,981,910,540,803","17579,8534,19144,22951,22649,21682,28218,16844,18380,7598,11225,24053,16423,5598", FBI processed questionnaire 1956 Quebecphysical NEVER incentives Psychology neither techniciansanbieter Customers boxes,-0.46149573007703454,2.668740475989159,False,False,-0.027625458180384265,0.03676315243859407,0.8446601941747572,0.47063342433524435,0.857031511110425,0.7967869308411208,-0.030365998063026096,False,2.3812729090192133,0.0,0.11088400613183444,0.17658356083811083,"[{""absolute_escape_q05"": -0.0032080041406575264, ""relative_outward_q05"": 0.03676315243859407, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3917338132408503, ""triggered_pairwise_mean"": 0.9123735564764613, ""triggered_pairwise_q05"": 0.8656747141248169, ""all_cluster_clearance_q05"": -0.0037378458468076857, ""center_norm_pre_normalization"": 0.955627699036877}, {""absolute_escape_q05"": -0.027625458180384265, ""relative_outward_q05"": 0.04173691020356306, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.47063342433524435, ""triggered_pairwise_mean"": 0.857031511110425, ""triggered_pairwise_q05"": 0.7967869308411208, ""all_cluster_clearance_q05"": -0.027625458180384265, ""center_norm_pre_normalization"": 0.9265093389852688}, {""absolute_escape_q05"": -0.02252101363431498, ""relative_outward_q05"": 0.038314397557355405, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.45167427225014334, ""triggered_pairwise_mean"": 0.8787913540169199, ""triggered_pairwise_q05"": 0.8138951168875999, ""all_cluster_clearance_q05"": -0.030365998063026096, ""center_norm_pre_normalization"": 0.938066169035403}]",3,11,0.7270486235618592,0.7556880414485931,0.9621015335483747,False,14,"17579,8534,19144,22951,22649,21682,28218,16844,18380,7598,11225,24053,16423,5598",14,14,1.0,1.0,True,False
43,11,1,14,"701,27,1031,342,342,377,19,1,1059,995,1059,994,894,128","8278,16844,14597,6549,6549,8702,8182,28218,26870,30272,26870,19317,12529,18643", universities incentives prochain correctly correctly engineers consistently NEVER recruitedmairie recruited shuttle crossing calculation,-0.48316319850115297,2.694562184133639,False,False,-0.02705598716832662,0.032156426874382776,0.8349514563106796,0.48826363820720914,0.8441979424841464,0.7793883947920583,-0.02705598716832662,False,2.3527993584163314,0.0,0.12110373019928462,0.2206590955180228,"[{""absolute_escape_q05"": -0.013101354206398052, ""relative_outward_q05"": 0.03532491981012295, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.40944058656932436, ""triggered_pairwise_mean"": 0.8943804984789612, ""triggered_pairwise_q05"": 0.8450632079877808, ""all_cluster_clearance_q05"": -0.014409916433864222, ""center_norm_pre_normalization"": 0.9462589132956514}, {""absolute_escape_q05"": -0.02705598716832662, ""relative_outward_q05"": 0.032156426874382776, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.48826363820720914, ""triggered_pairwise_mean"": 0.8441979424841464, ""triggered_pairwise_q05"": 0.7793883947920583, ""all_cluster_clearance_q05"": -0.02705598716832662, ""center_norm_pre_normalization"": 0.9196252412092117}, {""absolute_escape_q05"": -0.02274949412159779, ""relative_outward_q05"": 0.03766476706453469, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.48501519885991945, ""triggered_pairwise_mean"": 0.8661526787486744, ""triggered_pairwise_q05"": 0.7916564590771592, ""all_cluster_clearance_q05"": -0.024371186497161745, ""center_norm_pre_normalization"": 0.9313711224927588}]",1,11,0.7237169861793518,0.7556880414485931,0.9576927865525628,False,14,"8278,16844,14597,6549,6549,8702,8182,28218,26870,30272,26870,19317,12529,18643",14,14,1.0,1.0,True,False
44,13,0,14,"372,2,815,278,273,113,28,957,56,908,157,580,928,1","19144,470,23843,27559,30705,13006,373,3679,29635,4666,30055,2772,4468,28218", questionnaire never încep NantesTraditionally boring always meant LibrariesIC Münster interview conducted NEVER,-0.46387701838238216,2.766176703498235,False,False,-0.030093137755841402,0.02647044320319144,0.8446601941747572,0.4602543238297322,0.8679244085933199,0.8118206228314824,-0.0324672938910958,False,2.50465688779207,0.0,0.11088400613183444,0.15063580957433043,"[{""absolute_escape_q05"": -0.007686299940777392, ""relative_outward_q05"": 0.03989119229718281, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.38904806840755973, ""triggered_pairwise_mean"": 0.908135942870192, ""triggered_pairwise_q05"": 0.86311237204296, ""all_cluster_clearance_q05"": -0.01202209330775643, ""center_norm_pre_normalization"": 0.953429508374993}, {""absolute_escape_q05"": -0.030093137755841402, ""relative_outward_q05"": 0.026781067185186625, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4523959042654605, ""triggered_pairwise_mean"": 0.8679244085933199, ""triggered_pairwise_q05"": 0.8118206228314824, ""all_cluster_clearance_q05"": -0.030093137755841402, ""center_norm_pre_normalization"": 0.9323125529361039}, {""absolute_escape_q05"": -0.030085040653559925, ""relative_outward_q05"": 0.02647044320319144, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4602543238297322, ""triggered_pairwise_mean"": 0.8766096818599471, ""triggered_pairwise_q05"": 0.8139956001775781, ""all_cluster_clearance_q05"": -0.0324672938910958, ""center_norm_pre_normalization"": 0.9369138949337797}]",0,13,0.7290038585662841,0.7556880414485931,0.9646888908931819,False,14,"19144,470,23843,27559,30705,13006,373,3679,29635,4666,30055,2772,4468,28218",14,14,1.0,1.0,True,False
45,3,2,14,"372,1054,67,1,1059,359,174,90,618,702,1199,1191,951,1183","19144,12034,9829,28218,26870,31927,17005,29634,17970,25883,2450,8065,26982,3613", questionnaire Iowa exclusively NEVER recruited Magnolia $500 excavation McDonald cabbage separateiens conveyor measure,-0.4819455874598583,2.814587214087841,False,False,-0.02781943888883277,0.02599957093794092,0.7378640776699029,0.4801257195089665,0.8476932910602109,0.7850773483538711,-0.03394360955047355,False,2.3909719444416386,0.0,0.22330097087378636,0.20031429877241616,"[{""absolute_escape_q05"": -0.002855578840852557, ""relative_outward_q05"": 0.03651007461343458, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.389519559440021, ""triggered_pairwise_mean"": 0.9140753730891231, ""triggered_pairwise_q05"": 0.863835288500817, ""all_cluster_clearance_q05"": -0.016452332796515434, ""center_norm_pre_normalization"": 0.9565090659752106}, {""absolute_escape_q05"": -0.02781943888883277, ""relative_outward_q05"": 0.02599957093794092, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4801257195089665, ""triggered_pairwise_mean"": 0.8476932910602109, ""triggered_pairwise_q05"": 0.7850773483538711, ""all_cluster_clearance_q05"": -0.03394360955047355, ""center_norm_pre_normalization"": 0.9215052888711475}, {""absolute_escape_q05"": -0.012848314751005582, ""relative_outward_q05"": 0.034816862415234115, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4708956011323815, ""triggered_pairwise_mean"": 0.8787243557154416, ""triggered_pairwise_q05"": 0.8113098987382539, ""all_cluster_clearance_q05"": -0.02125292838459627, ""center_norm_pre_normalization"": 0.9380308041989185}]",2,3,0.7228635549545288,0.7556880414485931,0.9565634432547822,False,14,"19144,12034,9829,28218,26870,31927,17005,29634,17970,25883,2450,8065,26982,3613",14,14,1.0,1.0,True,False
46,6,3,14,"27,447,56,1,27,280,27,396,27,582,433,69,871,337","16844,27620,29635,28218,16844,28624,16844,6436,16844,27114,19668,11894,22172,25824", incentives Lithuania Libraries NEVER incentives reliabl incentives Spain incentives canadiencigarette Netflix FellowshipDNA,-0.4522432610469868,2.830777469610557,False,False,-0.03099699365192469,0.026331796823032987,0.7961165048543689,0.4475780642180951,0.8721869220922647,0.8185699549639163,-0.03099699365192469,False,2.5498496825962342,0.0,0.16198262646908532,0.11894516054523768,"[{""absolute_escape_q05"": -0.010851066422861252, ""relative_outward_q05"": 0.026331796823032987, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3769691198810676, ""triggered_pairwise_mean"": 0.9152235708909797, ""triggered_pairwise_q05"": 0.8703263681774965, ""all_cluster_clearance_q05"": -0.010851066422861252, ""center_norm_pre_normalization"": 0.9571032564114766}, {""absolute_escape_q05"": -0.03099699365192469, ""relative_outward_q05"": 0.035334229264621646, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4475780642180951, ""triggered_pairwise_mean"": 0.8721869220922647, ""triggered_pairwise_q05"": 0.8185699549639163, ""all_cluster_clearance_q05"": -0.03099699365192469, ""center_norm_pre_normalization"": 0.9345736066137532}, {""absolute_escape_q05"": -0.017850974703518062, ""relative_outward_q05"": 0.04055031772196516, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4289147427963878, ""triggered_pairwise_mean"": 0.8961397693432355, ""triggered_pairwise_q05"": 0.8357375211637805, ""all_cluster_clearance_q05"": -0.021919340989559232, ""center_norm_pre_normalization"": 0.947179033525244}]",3,6,0.7265853524208069,0.7556880414485931,0.9614884880644681,False,14,"16844,27620,29635,28218,16844,28624,16844,6436,16844,27114,19668,11894,22172,25824",14,14,1.0,1.0,True,False
47,5,2,14,"595,467,652,1,1059,1002,1083,1,1102,1059,371,1044,0,489","25770,10508,28558,28218,26870,22303,16838,28218,26690,26870,6422,14949,22009,29417", Vatican ThailandWürttemberg NEVER recruitedrewardedhidrat NEVER Bibli recruited $5 planting Nobody cellphone,-0.4360353713144022,2.9153923987680272,False,False,-0.033960567846911496,0.044605086275736484,0.8543689320388349,0.44667988974322714,0.8746956106499889,0.825126265475699,-0.06483379130290795,False,2.698028392345575,0.0,0.10066428206438427,0.1166997243580678,"[{""absolute_escape_q05"": -0.0233407256874116, ""relative_outward_q05"": 0.05197767371478033, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.398299537358046, ""triggered_pairwise_mean"": 0.9123808041254038, ""triggered_pairwise_q05"": 0.8614348713272778, ""all_cluster_clearance_q05"": -0.04441095211598404, ""center_norm_pre_normalization"": 0.9556314542555545}, {""absolute_escape_q05"": -0.03272533212620287, ""relative_outward_q05"": 0.044605086275736484, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.44667988974322714, ""triggered_pairwise_mean"": 0.8746956106499889, ""triggered_pairwise_q05"": 0.825126265475699, ""all_cluster_clearance_q05"": -0.06483379130290795, ""center_norm_pre_normalization"": 0.9359017889494508}, {""absolute_escape_q05"": -0.033960567846911496, ""relative_outward_q05"": 0.044690108847509735, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.44543703895237224, ""triggered_pairwise_mean"": 0.8891263672067214, ""triggered_pairwise_q05"": 0.8323292528448127, ""all_cluster_clearance_q05"": -0.056614641682340885, ""center_norm_pre_normalization"": 0.9435055965452174}]",2,5,0.7061198830604554,0.7556880414485931,0.9344065862242313,False,14,"25770,10508,28558,28218,26870,22303,16838,28218,26690,26870,6422,14949,22009,29417",14,14,1.0,1.0,True,False
48,17,0,14,"583,2,957,27,1196,839,301,2,216,1049,990,502,19,1","27850,470,3679,16844,17440,13527,28464,470,13864,25520,8219,12873,8182,28218", purity never meant incentives Danke2000 Precision never smartphonesBecome hätte Soviet consistently NEVER,-0.4725169523354232,2.924514292981749,False,False,-0.03118243236326965,0.0236779408595987,0.7572815533980582,0.46501246083175224,0.8586405255506969,0.8015831825810429,-0.040829352502999704,False,2.5591216181634824,0.0,0.20286152273888602,0.16253115207938054,"[{""absolute_escape_q05"": 0.0014152292853585335, ""relative_outward_q05"": 0.03958151110245478, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.399644665661251, ""triggered_pairwise_mean"": 0.9105435062790398, ""triggered_pairwise_q05"": 0.8655383186096539, ""all_cluster_clearance_q05"": -0.016128109073120633, ""center_norm_pre_normalization"": 0.9546790122335207}, {""absolute_escape_q05"": -0.03118243236326965, ""relative_outward_q05"": 0.0236779408595987, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.46501246083175224, ""triggered_pairwise_mean"": 0.8586405255506969, ""triggered_pairwise_q05"": 0.8015831825810429, ""all_cluster_clearance_q05"": -0.040829352502999704, ""center_norm_pre_normalization"": 0.9273688307339218}, {""absolute_escape_q05"": -0.003970186271178088, ""relative_outward_q05"": 0.03660558479262976, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4585318968783677, ""triggered_pairwise_mean"": 0.880407622016083, ""triggered_pairwise_q05"": 0.8223837739081682, ""all_cluster_clearance_q05"": -0.026457423651508005, ""center_norm_pre_normalization"": 0.938918906831717}]",0,17,0.7214993000030517,0.7556880414485931,0.9547581282614922,False,14,"27850,470,3679,16844,17440,13527,28464,470,13864,25520,8219,12873,8182,28218",14,14,1.0,1.0,True,False
49,18,0,14,"909,649,2,27,109,27,301,81,1026,669,653,1192,181,1","31575,5213,470,16844,21894,16844,28464,13179,28273,21225,7148,26904,30894,28218",Audible graduate never incentives Norwegian incentives Precision $20zulegen Newcastle Kids asistent Norwich NEVER,-0.5012534007124907,2.9398873472072933,False,False,-0.030141056170478072,0.02496475146276898,0.7669902912621359,0.4960770960047816,0.8484331756956123,0.7846012185077266,-0.030141056170478072,False,2.5070528085239037,0.0,0.19264179867143585,0.24019274001195398,"[{""absolute_escape_q05"": -0.008468006097591529, ""relative_outward_q05"": 0.0309916368331443, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.420872050936887, ""triggered_pairwise_mean"": 0.897811785570956, ""triggered_pairwise_q05"": 0.846675705617275, ""all_cluster_clearance_q05"": -0.009182465368630266, ""center_norm_pre_normalization"": 0.948052690836414}, {""absolute_escape_q05"": -0.030141056170478072, ""relative_outward_q05"": 0.02496475146276898, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4919712614845003, ""triggered_pairwise_mean"": 0.8484331756956123, ""triggered_pairwise_q05"": 0.7846012185077266, ""all_cluster_clearance_q05"": -0.030141056170478072, ""center_norm_pre_normalization"": 0.9219027598946069}, {""absolute_escape_q05"": -0.020481548249130444, ""relative_outward_q05"": 0.02572960565685081, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4960770960047816, ""triggered_pairwise_mean"": 0.8645014274310323, ""triggered_pairwise_q05"": 0.7897255444036905, ""all_cluster_clearance_q05"": -0.029845454897127262, ""center_norm_pre_normalization"": 0.9304928522510104}]",0,18,0.7240295886993409,0.7556880414485931,0.9581064526460342,False,15,"3,31575,5213,470,16844,21894,16844,28464,13179,28273,21225,7148,26904,30894,28218",15,15,1.0,1.0,True,False
50,15,0,14,"1170,884,27,27,345,839,256,2,377,289,27,27,1018,1","29855,4461,16844,16844,25178,13527,13817,470,8702,24464,16844,16844,31988,28218", Therapeutic speaking incentives incentives strategically2000 toddler never engineers Pharmaceutical incentives incentives erkennt NEVER,-0.4854977685364236,2.96216636056992,False,False,-0.03150960527403731,0.02362955601626119,0.7669902912621359,0.4776177192786475,0.8452094361035658,0.786428702777066,-0.03400161710181552,False,2.5754802637018654,0.0,0.19264179867143585,0.19404429819661867,"[{""absolute_escape_q05"": -0.010208500573799129, ""relative_outward_q05"": 0.03177760945044752, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.3933739924088411, ""triggered_pairwise_mean"": 0.9034790467343956, ""triggered_pairwise_q05"": 0.8580131373900348, ""all_cluster_clearance_q05"": -0.010208500573799129, ""center_norm_pre_normalization"": 0.9510079620301726}, {""absolute_escape_q05"": -0.027637695115104943, ""relative_outward_q05"": 0.02362955601626119, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.4776177192786475, ""triggered_pairwise_mean"": 0.8452094361035658, ""triggered_pairwise_q05"": 0.786428702777066, ""all_cluster_clearance_q05"": -0.03250158850731518, ""center_norm_pre_normalization"": 0.9201696896000179}, {""absolute_escape_q05"": -0.03150960527403731, ""relative_outward_q05"": 0.02697395264814346, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4719141830935679, ""triggered_pairwise_mean"": 0.8718734636613474, ""triggered_pairwise_q05"": 0.805725734181411, ""all_cluster_clearance_q05"": -0.03400161710181552, ""center_norm_pre_normalization"": 0.9344075187399608}]",0,15,0.7191749334335327,0.7556880414485931,0.9516823000863323,False,14,"29855,4461,16844,16844,25178,13527,13817,470,8702,24464,16844,16844,31988,28218",14,14,1.0,1.0,True,False
51,13,3,14,"93,192,11,70,85,280,1,27,200,27,222,1108,267,1071","7433,30506,4259,11008,15138,28624,28218,16844,15705,16844,29313,12791,30040,5357", Clean Nixon constantly anytimeWhenever reliabl NEVER incentives benchmark incentives kostenfrei RV pollutants platforms,-0.4868817786608914,3.033316018327848,False,False,-0.023882455497094345,0.009250711466013618,0.8349514563106796,0.47225003462981063,0.8613529522072929,0.801735188827879,-0.02602799441506097,False,2.1941227748547174,0.537464426699319,0.12110373019928462,0.18062508657452653,"[{""absolute_escape_q05"": -0.022045812611439994, ""relative_outward_q05"": 0.009250711466013618, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.40766603773573373, ""triggered_pairwise_mean"": 0.9111224499889986, ""triggered_pairwise_q05"": 0.8594154435457175, ""all_cluster_clearance_q05"": -0.025539246294730353, ""center_norm_pre_normalization"": 0.9549792349741287}, {""absolute_escape_q05"": -0.023882455497094345, ""relative_outward_q05"": 0.0196305476030313, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.47225003462981063, ""triggered_pairwise_mean"": 0.8613529522072929, ""triggered_pairwise_q05"": 0.801735188827879, ""all_cluster_clearance_q05"": -0.024561554816812527, ""center_norm_pre_normalization"": 0.9288159346709605}, {""absolute_escape_q05"": -0.02306618452523178, ""relative_outward_q05"": 0.017957314116651104, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.44782046804108955, ""triggered_pairwise_mean"": 0.8810997371732119, ""triggered_pairwise_q05"": 0.8166750253347475, ""all_cluster_clearance_q05"": -0.02602799441506097, ""center_norm_pre_normalization"": 0.9392838277745627}]",3,13,0.7280505657196045,0.7556880414485931,0.9634274009735422,False,14,"7433,30506,4259,11008,15138,28624,28218,16844,15705,16844,29313,12791,30040,5357",14,14,1.0,1.0,True,False
52,20,3,14,"238,372,272,142,731,572,1144,1,27,240,121,981,910,540","17579,19144,22951,29621,19106,22649,21682,28218,16844,18380,7598,11225,24053,16423", FBI questionnaire 1956 Flexible $30 Quebecphysical NEVER incentives Psychology neither techniciansanbieter Customers,-0.49370782163721105,3.080891829210104,False,False,-0.03433490037539574,0.021492752326677647,0.7961165048543689,0.48086567358849297,0.8541948779098942,0.7936384731797979,-0.03433490037539574,False,2.7167450187697866,0.0,0.16198262646908532,0.20216418397123237,"[{""absolute_escape_q05"": -0.0072228387342945346, ""relative_outward_q05"": 0.021492752326677647, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.37105284400575883, ""triggered_pairwise_mean"": 0.9129628212088039, ""triggered_pairwise_q05"": 0.8713052509013546, ""all_cluster_clearance_q05"": -0.0072228387342945346, ""center_norm_pre_normalization"": 0.9559329698273628}, {""absolute_escape_q05"": -0.03433490037539574, ""relative_outward_q05"": 0.029063448461668043, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.48086567358849297, ""triggered_pairwise_mean"": 0.8541948779098942, ""triggered_pairwise_q05"": 0.7936384731797979, ""all_cluster_clearance_q05"": -0.03433490037539574, ""center_norm_pre_normalization"": 0.9249921416735756}, {""absolute_escape_q05"": -0.022276743382837427, ""relative_outward_q05"": 0.032144369053936785, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4704687790578239, ""triggered_pairwise_mean"": 0.8826930113187795, ""triggered_pairwise_q05"": 0.8146374077016835, ""all_cluster_clearance_q05"": -0.022276743382837427, ""center_norm_pre_normalization"": 0.9401233507993693}]",3,20,0.7264386057853699,0.7556880414485931,0.9612942986273086,False,14,"17579,19144,22951,29621,19106,22649,21682,28218,16844,18380,7598,11225,24053,16423",14,14,1.0,1.0,True,False
53,14,0,14,"576,20,2,27,293,27,301,1134,889,889,1007,985,181,143","27870,29061,470,16844,26994,16844,28464,12904,23313,23313,7600,17047,30894,21991", comedian Pokemon never incentives subsidies incentives Precision MitgliedersupervisedsupervisedLS mediul Norwich entrepreneurial,-0.4734017141084808,3.4764996945386963,False,False,-0.03719285283648568,0.015103274094194975,0.7184466019417476,0.4513121353661901,0.8669127055651082,0.8084762450926376,-0.03719285283648568,False,2.8596426418242835,0.24483629529025128,0.2437404190086867,0.12828033841547515,"[{""absolute_escape_q05"": -0.017250805464140147, ""relative_outward_q05"": 0.027155741183328686, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.36950885225208036, ""triggered_pairwise_mean"": 0.9140070196139448, ""triggered_pairwise_q05"": 0.8696887361491692, ""all_cluster_clearance_q05"": -0.02085147507799757, ""center_norm_pre_normalization"": 0.9564736814881747}, {""absolute_escape_q05"": -0.03719285283648568, ""relative_outward_q05"": 0.015103274094194975, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.4513121353661901, ""triggered_pairwise_mean"": 0.8669127055651082, ""triggered_pairwise_q05"": 0.8084762450926376, ""all_cluster_clearance_q05"": -0.03719285283648568, ""center_norm_pre_normalization"": 0.9317750885496192}, {""absolute_escape_q05"": -0.02685080733734435, ""relative_outward_q05"": 0.019641572690335618, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.44691419741495436, ""triggered_pairwise_mean"": 0.886674942504377, ""triggered_pairwise_q05"": 0.8281219211505652, ""all_cluster_clearance_q05"": -0.028786943335670445, ""center_norm_pre_normalization"": 0.9422182265008419}]",0,14,0.722523820400238,0.7556880414485931,0.9561138734115971,False,14,"27870,29061,470,16844,26994,16844,28464,12904,23313,23313,7600,17047,30894,21991",14,14,1.0,1.0,True,False
54,15,1,14,"365,909,862,996,26,710,91,1092,1059,27,45,1059,739,1114","334,31575,19856,11728,5839,14736,30027,14044,26870,16844,8400,26870,10312,29270", everyAudible CBS9) noneincarcrandomized profiter recruited incentives Never recruited workforce Weihnachten,-0.5144806233319871,3.5566019314616972,False,False,-0.030074477496176717,0.00803027955390423,0.7378640776699029,0.4924364253897146,0.8358153991686774,0.7756914391385433,-0.03175369331955815,False,2.503723874808836,0.5984860223047885,0.22330097087378636,0.23109106347428646,"[{""absolute_escape_q05"": -0.030074477496176717, ""relative_outward_q05"": 0.00803027955390423, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4175520929151823, ""triggered_pairwise_mean"": 0.8952885193348676, ""triggered_pairwise_q05"": 0.8416690376701074, ""all_cluster_clearance_q05"": -0.03016881490405738, ""center_norm_pre_normalization"": 0.9467339309933978}, {""absolute_escape_q05"": -0.02918200117849593, ""relative_outward_q05"": 0.02593482535635616, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4924364253897146, ""triggered_pairwise_mean"": 0.8358153991686774, ""triggered_pairwise_q05"": 0.7756914391385433, ""all_cluster_clearance_q05"": -0.03175369331955815, ""center_norm_pre_normalization"": 0.9151007730198566}, {""absolute_escape_q05"": -0.024462045170225575, ""relative_outward_q05"": 0.017760272665944567, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4824297515712492, ""triggered_pairwise_mean"": 0.8660112738766029, ""triggered_pairwise_q05"": 0.7929467418133022, ""all_cluster_clearance_q05"": -0.024462045170225575, ""center_norm_pre_normalization"": 0.9312959442173131}]",1,15,0.7230703830718994,0.7556880414485931,0.9568371383591457,False,14,"334,31575,19856,11728,5839,14736,30027,14044,26870,16844,8400,26870,10312,29270",14,14,1.0,1.0,True,False
55,16,1,14,"246,300,293,623,819,60,552,479,1,1059,413,626,533,335","10414,19517,26994,30647,22876,3923,21353,24694,28218,26870,28788,26608,27413,18194", 1988 ecological subsidies Johannesburg removable perfectly quantum politician NEVER recruited Buddhism inconsistent Transilvania Northwest,-0.4619241045503831,3.5614470936063944,False,False,-0.029799891318271,0.00574816573749522,0.6990291262135923,0.4378723789696073,0.88817972689255,0.8334952853146339,-0.05124405203251997,False,2.48999456591355,0.712591713125239,0.26417986714358704,0.09468094742401817,"[{""absolute_escape_q05"": -0.022731809168640416, ""relative_outward_q05"": 0.013429479916429288, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.38350257837029716, ""triggered_pairwise_mean"": 0.9209223271776686, ""triggered_pairwise_q05"": 0.8737520493569665, ""all_cluster_clearance_q05"": -0.04089212240999539, ""center_norm_pre_normalization"": 0.9600469114029389}, {""absolute_escape_q05"": -0.029799891318271, ""relative_outward_q05"": 0.006630614819873619, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.4378723789696073, ""triggered_pairwise_mean"": 0.88817972689255, ""triggered_pairwise_q05"": 0.8334952853146339, ""all_cluster_clearance_q05"": -0.05124405203251997, ""center_norm_pre_normalization"": 0.94300867500934}, {""absolute_escape_q05"": -0.02871253731968126, ""relative_outward_q05"": 0.00574816573749522, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4295341783316981, ""triggered_pairwise_mean"": 0.8990839045289392, ""triggered_pairwise_q05"": 0.8373421246268662, ""all_cluster_clearance_q05"": -0.04341999281890713, ""center_norm_pre_normalization"": 0.9487168560307485}]",1,16,0.7130971550941467,0.7556880414485931,0.9436395919766004,False,14,"10414,19517,26994,30647,22876,3923,21353,24694,28218,26870,28788,26608,27413,18194",14,14,1.0,1.0,True,False
