rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,validation_GE_max,validation_pass,test_GE_max,test_pass,certified
244,21972, Slide,▁Slide,OK,"(21972,)",4.94842475082928,0.7030541,0.4790151119232178,0.0,1.0,0.0,0,0.2815473,False,0.27673596,False,False
380,4483, Band,▁Band,OK,"(4483,)",4.918900707036123,0.70653105,0.4753609895706177,0.0,1.0,0.0,0,0.28060257,False,0.27675146,False,False
399,31193, figurine,▁figurine,OK,"(31193,)",4.917299032291687,0.7086214,0.4845081567764282,0.0,1.0,0.0,0,0.27817625,False,0.276766,False,False
505,24841, Celsius,▁Celsius,OK,"(24841,)",4.901508196473815,0.7160386,0.5096738934516907,0.0,1.0,0.0,0,0.28684282,False,0.27676648,False,False
189,31690, Travail,▁Travail,OK,"(31690,)",4.963839174064097,0.7104185,0.5264082551002502,0.0,1.0,0.0,0,0.29563808,False,0.27682906,False,False
580,31288, Peugeot,▁Peugeot,OK,"(31288,)",4.887697090689098,0.6825744,0.33622175455093384,0.0,1.0,0.0,0,0.28201467,False,0.27684355,False,False
259,17182, agréable,▁agréable,OK,"(17182,)",4.944408603277801,0.68952227,0.409284770488739,0.0,1.0,0.0,0,0.27472222,False,0.276852,False,False
502,17797, Partei,▁Partei,OK,"(17797,)",4.901688754313155,0.701124,0.4366965889930725,0.0,1.0,0.0,0,0.29837808,False,0.27688104,False,False
366,11174, blogging,▁blogging,OK,"(11174,)",4.921592218123591,0.7105199,0.4968941807746887,0.0,1.0,0.0,0,0.28807932,False,0.2769326,False,False
437,8710, bacteria,▁bacteria,OK,"(8710,)",4.9114702697215975,0.7137891,0.5057588815689087,0.0,1.0,0.0,0,0.26940668,False,0.276942,False,False
287,20561, proactive,▁proactive,OK,"(20561,)",4.939669640284117,0.7241826,0.577227771282196,0.0,1.0,0.0,0,0.28088248,False,0.27695727,False,False
576,13528, McG,▁McG,OK,"(13528,)",4.889180402657239,0.71026385,0.47261297702789307,0.0,1.0,0.0,0,0.2904005,False,0.27696812,False,False
530,12031, lasa,▁lasa,OK,"(12031,)",4.896102197193771,0.70441854,0.44891005754470825,0.0,1.0,0.0,0,0.29259014,False,0.2771302,False,False
191,31079, Werkstatt,▁Werkstatt,OK,"(31079,)",4.963365022899196,0.70823455,0.5152315497398376,0.0,1.0,0.0,0,0.27732164,False,0.27713037,False,False
459,10613, président,▁président,OK,"(10613,)",4.908053992701728,0.690532,0.38917338848114014,0.0,1.0,0.0,0,0.28270745,False,0.27714157,False,False
364,14818, Others,▁Others,OK,"(14818,)",4.922397447370727,0.70854425,0.4877413511276245,0.0,1.0,0.0,0,0.28034657,False,0.27716827,False,False
297,10731, Baker,▁Baker,OK,"(10731,)",4.937761605157592,0.7173254,0.5419867038726807,0.0,1.0,0.0,0,0.2737044,False,0.27717435,False,False
110,7663, pose,▁pose,OK,"(7663,)",5.0005904025347565,0.7057935,0.5293892025947571,0.0,1.0,0.0,0,0.2888356,False,0.27719057,False,False
88,20950, Joan,▁Joan,OK,"(20950,)",5.016152840451939,0.6989006,0.5057971477508545,0.0,1.0,0.0,0,0.2822758,False,0.27723825,False,False
395,5210, ski,▁ski,OK,"(5210,)",4.917654402445135,0.6965991,0.42563867568969727,0.0,1.0,0.0,0,0.2881289,False,0.27725393,False,False
187,20887, Keller,▁Keller,OK,"(20887,)",4.964281014497387,0.69437593,0.4470822215080261,0.0,1.0,0.0,0,0.27377486,False,0.27726293,False,False
425,31984, cheddar,▁cheddar,OK,"(31984,)",4.913110554654664,0.7117038,0.4966842532157898,0.0,1.0,0.0,0,0.28403687,False,0.2772646,False,False
511,17837, shy,▁shy,OK,"(17837,)",4.899182494116978,0.6802678,0.3327610492706299,0.0,1.0,0.0,0,0.2721396,False,0.2773323,False,False
332,30782, leopard,▁leopard,OK,"(30782,)",4.928684621589669,0.7123941,0.5111708641052246,0.0,1.0,0.0,0,0.28645378,False,0.2773528,False,False
397,8133, coupon,▁coupon,OK,"(8133,)",4.917456465885047,0.71618587,0.5218177437782288,0.0,1.0,0.0,0,0.29230946,False,0.27736115,False,False
289,9938, BBC,▁BBC,OK,"(9938,)",4.939371914771904,0.7013081,0.4640263319015503,0.0,1.0,0.0,0,0.30252093,False,0.27740824,False,False
325,28115, Jésus,▁Jésus,OK,"(28115,)",4.931533302803999,0.69009763,0.40324437618255615,0.0,1.0,0.0,0,0.28377187,False,0.2775193,False,False
134,26185, Probabil,▁Probabil,OK,"(26185,)",4.991372381428863,0.7144358,0.5660201907157898,0.0,1.0,0.0,0,0.2840628,False,0.2775355,False,False
209,19998, Duck,▁Duck,OK,"(19998,)",4.9565934460196726,0.7149763,0.5438518524169922,0.0,1.0,0.0,0,0.28350228,False,0.27755928,False,False
351,5943, writers,▁writers,OK,"(5943,)",4.925085928683837,0.70310056,0.4628356099128723,0.0,1.0,0.0,0,0.2762062,False,0.27757627,False,False
207,30014, fiberglass,▁fiberglass,OK,"(30014,)",4.957470974818948,0.7157853,0.5484899282455444,0.0,1.0,0.0,0,0.28456426,False,0.27762473,False,False
434,18292, lundi,▁lundi,OK,"(18292,)",4.911979192269384,0.6936587,0.4072420597076416,0.0,1.0,0.0,0,0.29010665,False,0.2776624,False,False
161,1652, employees,▁employees,OK,"(1652,)",4.976454908500597,0.7023941,0.4954376816749573,0.0,1.0,0.0,0,0.2800141,False,0.27770185,False,False
324,26437, automatique,▁automatique,OK,"(26437,)",4.931765699946044,0.70922065,0.4977149963378906,0.0,1.0,0.0,0,0.28270704,False,0.27771246,False,False
112,24857, safari,▁safari,OK,"(24857,)",5.000138078806432,0.6997872,0.49903762340545654,0.0,1.0,0.0,0,0.28624684,False,0.2777685,False,False
283,2316, tips,▁tips,OK,"(2316,)",4.940375520570797,0.71417123,0.5282790064811707,0.0,1.0,0.0,0,0.29158735,False,0.27785397,False,False
180,31494, Kreativität,▁Kreativität,OK,"(31494,)",4.968280472047356,0.7137149,0.5459407567977905,0.0,1.0,0.0,0,0.26903737,False,0.27786207,False,False
494,26063, remix,▁remix,OK,"(26063,)",4.9024638582324505,0.7106025,0.48370808362960815,0.0,1.0,0.0,0,0.2981062,False,0.27797592,False,False
271,27212, jeunesse,▁jeunesse,OK,"(27212,)",4.942164643771773,0.71343946,0.5259402394294739,0.0,1.0,0.0,0,0.28186166,False,0.27802575,False,False
421,11225, technicians,▁technicians,OK,"(11225,)",4.914125372710131,0.69032955,0.39237087965011597,0.0,1.0,0.0,0,0.26707852,False,0.27810383,False,False
475,16802, gloves,▁gloves,OK,"(16802,)",4.905367461890701,0.72128963,0.5381956100463867,0.0,1.0,0.0,0,0.28539163,False,0.27810585,False,False
615,31284, Magento,▁Magento,OK,"(31284,)",4.882972265287025,0.7017038,0.42640501260757446,0.0,1.0,0.0,0,0.28503287,False,0.27815044,False,False
575,29877,Greeting,Greeting,OK,"(29877,)",4.88939346677523,0.7146692,0.49430394172668457,0.0,1.0,0.0,0,0.28682166,False,0.2781881,False,False
143,31074, Cartoon,▁Cartoon,OK,"(31074,)",4.986925610420555,0.70974857,0.5394682884216309,0.0,1.0,0.0,0,0.27641362,False,0.2782113,False,False
108,21644, Mädchen,▁Mädchen,OK,"(21644,)",5.001543638139877,0.7038429,0.520305871963501,0.0,1.0,0.0,0,0.27893364,False,0.27823126,False,False
436,12562, professionnel,▁professionnel,OK,"(12562,)",4.911581127668383,0.71871054,0.5300100445747375,0.0,1.0,0.0,0,0.27672315,False,0.2782467,False,False
408,29219,wolves,wolves,OK,"(29219,)",4.915733011668289,0.70686793,0.474778950214386,0.0,1.0,0.0,0,0.288368,False,0.27832234,False,False
157,28655, Kuchen,▁Kuchen,OK,"(28655,)",4.977931781607163,0.7065666,0.5172451734542847,0.0,1.0,0.0,0,0.28333187,False,0.27838564,False,False
17,9091, Wolf,▁Wolf,OK,"(9091,)",5.129404662502982,0.70741713,0.6286338567733765,0.0,1.0,0.0,0,0.27842486,False,0.2783972,False,False
456,23642, niece,▁niece,OK,"(23642,)",4.908260744140252,0.6872089,0.37300533056259155,0.0,1.0,0.0,0,0.27694452,False,0.27840006,False,False
302,16247, Coupon,▁Coupon,OK,"(16247,)",4.936637981180569,0.71652436,0.5372263193130493,0.0,1.0,0.0,0,0.2997395,False,0.27846038,False,False
552,5708, Mat,▁Mat,OK,"(5708,)",4.892982823675133,0.7239059,0.5420641303062439,0.0,1.0,0.0,0,0.29289007,False,0.27860403,False,False
106,22995, Cookie,▁Cookie,OK,"(22995,)",5.0042558898389,0.7124318,0.5651959776878357,0.0,1.0,0.0,0,0.28000587,False,0.27867782,False,False
477,17796, Fold,▁Fold,OK,"(17796,)",4.905023572205958,0.7273573,0.567709743976593,0.0,1.0,0.0,0,0.29008198,False,0.2786926,False,False
263,25272, grafic,▁grafic,OK,"(25272,)",4.943336446747419,0.7182603,0.5506072044372559,0.0,1.0,0.0,0,0.28494275,False,0.2787274,False,False
452,25387, subtil,▁subtil,OK,"(25387,)",4.909057913133747,0.700886,0.4406949281692505,0.0,1.0,0.0,0,0.27538496,False,0.2788055,False,False
457,28148, Beaver,▁Beaver,OK,"(28148,)",4.908232633738379,0.701988,0.44552522897720337,0.0,1.0,0.0,0,0.27112538,False,0.27882206,False,False
345,4258, resume,▁resume,OK,"(4258,)",4.9257644224857415,0.7133446,0.5137722492218018,0.0,1.0,0.0,0,0.290223,False,0.27886885,False,False
322,23186, Macron,▁Macron,OK,"(23186,)",4.931969837904366,0.6921103,0.413472056388855,0.0,1.0,0.0,0,0.2830298,False,0.2789005,False,False
423,28084, adidas,▁adidas,OK,"(28084,)",4.913350360321141,0.70500064,0.46392005681991577,0.0,1.0,0.0,0,0.28377342,False,0.278902,False,False
491,2765, workers,▁workers,OK,"(2765,)",4.903185396883096,0.69735366,0.4192591905593872,0.0,1.0,0.0,0,0.2855211,False,0.27892637,False,False
509,19102, Schrift,▁Schrift,OK,"(19102,)",4.899533868362506,0.70867306,0.4721725583076477,0.0,1.0,0.0,0,0.27659905,False,0.2789328,False,False
211,13470, glue,▁glue,OK,"(13470,)",4.955779413612218,0.74375844,0.6859077215194702,0.0,1.0,0.0,0,0.28296804,False,0.27900755,False,False
101,31206,Freddie,Freddie,OK,"(31206,)",5.005583585326286,0.6804446,0.40602731704711914,0.0,1.0,0.0,0,0.2780683,False,0.27904975,False,False
357,23672, Automat,▁Automat,OK,"(23672,)",4.923856495380211,0.7073147,0.48272114992141724,0.0,1.0,0.0,0,0.29401016,False,0.27906072,False,False
360,26886, Mickey,▁Mickey,OK,"(26886,)",4.923429095160106,0.6924376,0.40917229652404785,0.0,1.0,0.0,0,0.2820841,False,0.2790705,False,False
445,23442, Shark,▁Shark,OK,"(23442,)",4.910006326482929,0.6992013,0.43308764696121216,0.0,1.0,0.0,0,0.27566487,False,0.27907246,False,False
202,8602, cosmetic,▁cosmetic,OK,"(8602,)",4.958450930879031,0.7421901,0.6801182627677917,0.0,1.0,0.0,0,0.2888701,False,0.27913427,False,False
517,22201, ballet,▁ballet,OK,"(22201,)",4.8978629882489155,0.6981535,0.4194650650024414,0.0,1.0,0.0,0,0.285645,False,0.27913505,False,False
577,11301, $7,▁$7,OK,"(11301,)",4.889060056827762,0.6938067,0.392067551612854,0.0,1.0,0.0,0,0.27685,False,0.27922195,False,False
201,22071, playful,▁playful,OK,"(22071,)",4.958579736586971,0.7033551,0.4876471757888794,0.0,1.0,0.0,0,0.2795689,False,0.2792281,False,False
91,23779, moisturize,▁moisturize,OK,"(23779,)",5.012923335468342,0.72946525,0.6567583680152893,0.0,1.0,0.0,0,0.2839955,False,0.2792381,False,False
495,23571, Rabatt,▁Rabatt,OK,"(23571,)",4.902334923024268,0.70731354,0.4674927592277527,0.0,1.0,0.0,0,0.30643672,False,0.27925575,False,False
450,24275, Decorating,▁Decorating,OK,"(24275,)",4.90936968873061,0.7316229,0.5918120741844177,0.0,1.0,0.0,0,0.2992018,False,0.27925694,False,False
331,31916, toothpaste,▁toothpaste,OK,"(31916,)",4.929125174727513,0.7211904,0.5548426508903503,0.0,1.0,0.0,0,0.27078456,False,0.27927005,False,False
482,30321, yolk,▁yolk,OK,"(30321,)",4.9046751322198885,0.7220706,0.5415264964103699,0.0,1.0,0.0,0,0.27569485,False,0.2792741,False,False
290,19401, Raw,▁Raw,OK,"(19401,)",4.93896668488421,0.7128954,0.5209715366363525,0.0,1.0,0.0,0,0.28681242,False,0.2792862,False,False
639,29016, alternativ,▁alternativ,OK,"(29016,)",4.880550406604505,0.7186343,0.5073358416557312,0.0,1.0,0.0,0,0.28809,False,0.2793247,False,False
212,14591, Walt,▁Walt,OK,"(14591,)",4.955769504788279,0.69485617,0.4435519576072693,0.0,1.0,0.0,0,0.27881634,False,0.27936953,False,False
429,23831, Cosmetic,▁Cosmetic,OK,"(23831,)",4.912606231339045,0.74376106,0.6538101434707642,0.0,1.0,0.0,0,0.29412067,False,0.27939105,False,False
448,10623, mixing,▁mixing,OK,"(10623,)",4.909817647610307,0.7399682,0.6331137418746948,0.0,1.0,0.0,0,0.29011512,False,0.2794245,False,False
508,21849, Geno,▁Geno,OK,"(21849,)",4.8999772284068115,0.6910409,0.3860894441604614,0.0,1.0,0.0,0,0.28192353,False,0.2794531,False,False
594,9244, makeup,▁makeup,OK,"(9244,)",4.886838670774444,0.74046576,0.6185415983200073,0.0,1.0,0.0,0,0.28803194,False,0.2795096,False,False
622,12361, prob,▁prob,OK,"(12361,)",4.882398480606824,0.7212945,0.5216521620750427,0.0,1.0,0.0,0,0.28803563,False,0.27952957,False,False
625,25820, Trink,▁Trink,OK,"(25820,)",4.882005465027559,0.7124332,0.478107750415802,0.0,1.0,0.0,0,0.29523063,False,0.27955812,False,False
151,7194, photographs,▁photographs,OK,"(7194,)",4.980725763098077,0.7157682,0.5650501847267151,0.0,1.0,0.0,0,0.28502488,False,0.27956283,False,False
152,11247, Bath,▁Bath,OK,"(11247,)",4.980489626319433,0.7096225,0.5342724919319153,0.0,1.0,0.0,0,0.26979327,False,0.27960336,False,False
513,25783, Handwerk,▁Handwerk,OK,"(25783,)",4.898786096137465,0.7100825,0.47854703664779663,0.0,1.0,0.0,0,0.2866994,False,0.27960724,False,False
253,25299, retina,▁retina,OK,"(25299,)",4.9459596925802085,0.70684814,0.49604737758636475,0.0,1.0,0.0,0,0.2787434,False,0.27964413,False,False
300,10481, retailers,▁retailers,OK,"(10481,)",4.936807165179713,0.69742024,0.44303417205810547,0.0,1.0,0.0,0,0.2989567,False,0.27966505,False,False
596,20389, Klick,▁Klick,OK,"(20389,)",4.886334375869126,0.6965307,0.40348678827285767,0.0,1.0,0.0,0,0.2770669,False,0.27970314,False,False
416,26100, Hobb,▁Hobb,OK,"(26100,)",4.914795419404896,0.7062543,0.4711003303527832,0.0,1.0,0.0,0,0.29479176,False,0.27973193,False,False
626,9911, spouse,▁spouse,OK,"(9911,)",4.88191662324708,0.7014384,0.42436879873275757,0.0,1.0,0.0,0,0.27077466,False,0.27974606,False,False
556,7869, vitamin,▁vitamin,OK,"(7869,)",4.892304502508661,0.72074884,0.5261276960372925,0.0,1.0,0.0,0,0.28815496,False,0.27979994,False,False
563,25049, lymph,▁lymph,OK,"(25049,)",4.890956859163294,0.7060411,0.4532214403152466,0.0,1.0,0.0,0,0.29155487,False,0.27983057,False,False
630,18233, hug,▁hug,OK,"(18233,)",4.8814482062570494,0.703848,0.4358024597167969,0.0,1.0,0.0,0,0.27369022,False,0.28000152,False,False
444,18654, shiny,▁shiny,OK,"(18654,)",4.910399472974331,0.7140936,0.5064898729324341,0.0,1.0,0.0,0,0.2857228,False,0.28000808,False,False
346,30766, blunt,▁blunt,OK,"(30766,)",4.925754671839787,0.70376974,0.46660202741622925,0.0,1.0,0.0,0,0.28474998,False,0.2800331,False,False
336,8176, mistakes,▁mistakes,OK,"(8176,)",4.9280552118122,0.72069156,0.5516127347946167,0.0,1.0,0.0,0,0.27355957,False,0.28004187,False,False
542,25554, urmeaza,▁urmeaza,OK,"(25554,)",4.894150352874905,0.68139464,0.3348526954650879,0.0,1.0,0.0,0,0.28676772,False,0.2801106,False,False
44,29371, orthodontic,▁orthodontic,OK,"(29371,)",5.065037586920239,0.71501744,0.6215952634811401,0.0,1.0,0.0,0,0.29640776,False,0.28022176,False,False
377,23159, brushes,▁brushes,OK,"(23159,)",4.919282265659456,0.7332268,0.6069543957710266,0.0,1.0,0.0,0,0.26891863,False,0.280231,False,False
43,14843, Lac,▁Lac,OK,"(14843,)",5.068523951214198,0.7195802,0.647214412689209,0.0,1.0,0.0,0,0.28502983,False,0.28032863,False,False
561,25993, emoti,▁emoti,OK,"(25993,)",4.890975587450058,0.7152908,0.498474657535553,0.0,1.0,0.0,0,0.2822318,False,0.2803349,False,False
318,5081, cookies,▁cookies,OK,"(5081,)",4.932522111357573,0.71321976,0.5179771780967712,0.0,1.0,0.0,0,0.281713,False,0.28033674,False,False
254,20101, femeie,▁femeie,OK,"(20101,)",4.945592829683702,0.71059966,0.5143415331840515,0.0,1.0,0.0,0,0.28678328,False,0.2803517,False,False
303,28171, touchscreen,▁touchscreen,OK,"(28171,)",4.936544311218791,0.69832236,0.4473041892051697,0.0,1.0,0.0,0,0.26517928,False,0.28035474,False,False
634,30094, végét,▁végét,OK,"(30094,)",4.880997197538966,0.7113,0.47185826301574707,0.0,1.0,0.0,0,0.29955614,False,0.28038847,False,False
363,17478, joue,▁joue,OK,"(17478,)",4.922574452627989,0.70152503,0.4533141255378723,0.0,1.0,0.0,0,0.29087216,False,0.2803893,False,False
424,24873, tempting,▁tempting,OK,"(24873,)",4.913313480276134,0.7025912,0.4520556330680847,0.0,1.0,0.0,0,0.28911602,False,0.28041315,False,False
378,20477, Swift,▁Swift,OK,"(20477,)",4.919218905652211,0.7011232,0.4489833116531372,0.0,1.0,0.0,0,0.28502977,False,0.2804407,False,False
560,8403, Wahl,▁Wahl,OK,"(8403,)",4.891587946901888,0.72523534,0.5475573539733887,0.0,1.0,0.0,0,0.28845894,False,0.28047848,False,False
569,29786, pronounce,▁pronounce,OK,"(29786,)",4.8897788756380764,0.69563353,0.40149903297424316,0.0,1.0,0.0,0,0.28658652,False,0.28059518,False,False
344,20083, Chic,▁Chic,OK,"(20083,)",4.925832277289527,0.7050526,0.47297585010528564,0.0,1.0,0.0,0,0.27778888,False,0.28062814,False,False
533,11485, illustrate,▁illustrate,OK,"(11485,)",4.895263627281162,0.7133235,0.4919113516807556,0.0,1.0,0.0,0,0.28602266,False,0.28065103,False,False
9,14453, Coloring,▁Coloring,OK,"(14453,)",5.179388997161496,0.72516525,0.7559180855751038,0.0,1.0,0.0,0,0.28049076,False,0.28079498,False,False
393,1228, kitchen,▁kitchen,OK,"(1228,)",4.917856487121975,0.7188115,0.5350167751312256,0.0,1.0,0.0,0,0.28921056,False,0.28081012,False,False
582,23406, Cuisine,▁Cuisine,OK,"(23406,)",4.887304822990705,0.7102004,0.47097086906433105,0.0,1.0,0.0,0,0.30299705,False,0.2808448,False,False
264,22832, brunch,▁brunch,OK,"(22832,)",4.943060525509319,0.69527453,0.43678903579711914,0.0,1.0,0.0,0,0.2825023,False,0.2809453,False,False
545,25457, Ceramic,▁Ceramic,OK,"(25457,)",4.8936429182843035,0.7056726,0.45331472158432007,0.0,1.0,0.0,0,0.27262282,False,0.28099763,False,False
604,27264, Cannes,▁Cannes,OK,"(27264,)",4.884205005249406,0.698051,0.4094289541244507,0.0,1.0,0.0,0,0.29820058,False,0.2810135,False,False
295,30376, Parfum,▁Parfum,OK,"(30376,)",4.938294657704553,0.71215284,0.5168254971504211,0.0,1.0,0.0,0,0.27958918,False,0.28102493,False,False
265,30689, biopsy,▁biopsy,OK,"(30689,)",4.94290314808535,0.709826,0.5086060762405396,0.0,1.0,0.0,0,0.27982408,False,0.28104,False,False
235,1844, Post,▁Post,OK,"(1844,)",4.950962797689009,0.71229434,0.5265477299690247,0.0,1.0,0.0,0,0.29919508,False,0.28106588,False,False
316,6152, employer,▁employer,OK,"(6152,)",4.934231863291686,0.7086835,0.4968135952949524,0.0,1.0,0.0,0,0.284837,False,0.28108656,False,False
460,13155, $8,▁$8,OK,"(13155,)",4.907908906945474,0.69720966,0.4218463897705078,0.0,1.0,0.0,0,0.29031593,False,0.28118777,False,False
72,10203, facial,▁facial,OK,"(10203,)",5.0282838657186435,0.73477054,0.6946398615837097,0.0,1.0,0.0,0,0.2856601,False,0.2812128,False,False
233,17207, alerg,▁alerg,OK,"(17207,)",4.951291055293726,0.71385306,0.5344992280006409,0.0,1.0,0.0,0,0.29368782,False,0.28126878,False,False
628,23476, faint,▁faint,OK,"(23476,)",4.881535281875051,0.69719356,0.4033798575401306,0.0,1.0,0.0,0,0.27707225,False,0.28127337,False,False
35,13038, Skin,▁Skin,OK,"(13038,)",5.082293105551246,0.7416632,0.7693549394607544,0.0,1.0,0.0,0,0.28609538,False,0.28134876,False,False
308,26642, eCommerce,▁eCommerce,OK,"(26642,)",4.9358487896311445,0.70482934,0.47893595695495605,0.0,1.0,0.0,0,0.28994244,False,0.28144062,False,False
214,25155, fluffy,▁fluffy,OK,"(25155,)",4.954257809790484,0.717115,0.5527774691581726,0.0,1.0,0.0,0,0.28284514,False,0.28148472,False,False
83,30242, boycott,▁boycott,OK,"(30242,)",5.018517299367742,0.67688113,0.39694470167160034,0.0,1.0,0.0,0,0.2872697,False,0.28162086,False,False
581,28695, Panasonic,▁Panasonic,OK,"(28695,)",4.887562427519848,0.6924795,0.3845416307449341,0.0,1.0,0.0,0,0.2771622,False,0.28166634,False,False
464,5829, choix,▁choix,OK,"(5829,)",4.90703281368309,0.70346594,0.451935350894928,0.0,1.0,0.0,0,0.2980103,False,0.2816664,False,False
309,13936, Different,▁Different,OK,"(13936,)",4.935810519280333,0.7159429,0.5337635278701782,0.0,1.0,0.0,0,0.2898922,False,0.28168917,False,False
627,11017, réponse,▁réponse,OK,"(11017,)",4.881605932313336,0.70593655,0.44610893726348877,0.0,1.0,0.0,0,0.2985554,False,0.28171492,False,False
601,16494, Treat,▁Treat,OK,"(16494,)",4.885141850130316,0.7261847,0.5475202798843384,0.0,1.0,0.0,0,0.29496217,False,0.28185666,False,False
247,23570, IEEE,▁IEEE,OK,"(23570,)",4.947190139786409,0.70457256,0.4856593608856201,0.0,1.0,0.0,0,0.28038538,False,0.2818997,False,False
471,7205, Haut,▁Haut,OK,"(7205,)",4.906370870000602,0.7205235,0.5351603031158447,0.0,1.0,0.0,0,0.2910906,False,0.28190577,False,False
138,29893, linistit,▁linistit,OK,"(29893,)",4.989368858320299,0.6816105,0.4008113145828247,0.0,1.0,0.0,0,0.27555573,False,0.28192407,False,False
282,19767, Coaching,▁Coaching,OK,"(19767,)",4.940467875857028,0.7097424,0.5064646005630493,0.0,1.0,0.0,0,0.27918136,False,0.28193474,False,False
93,14082, Mario,▁Mario,OK,"(14082,)",5.0106721896358435,0.6852454,0.4335450530052185,0.0,1.0,0.0,0,0.28120327,False,0.28198564,False,False
532,26369, Yamaha,▁Yamaha,OK,"(26369,)",4.895413733297966,0.68716717,0.3639724850654602,0.0,1.0,0.0,0,0.29098397,False,0.28198886,False,False
572,22971, Président,▁Président,OK,"(22971,)",4.889484182052009,0.688745,0.3676127791404724,0.0,1.0,0.0,0,0.287678,False,0.2820288,False,False
636,31252, varnish,▁varnish,OK,"(31252,)",4.88082766664073,0.7262621,0.5447649955749512,0.0,1.0,0.0,0,0.28787148,False,0.28206766,False,False
374,20666, gloss,▁gloss,OK,"(20666,)",4.919836178627689,0.7312809,0.5977872610092163,0.0,1.0,0.0,0,0.2844414,False,0.28213078,False,False
490,14729, Risk,▁Risk,OK,"(14729,)",4.903301743842771,0.700016,0.43239468336105347,0.0,1.0,0.0,0,0.28564668,False,0.28213984,False,False
165,28347, Camill,▁Camill,OK,"(28347,)",4.97402710445805,0.6918404,0.4412379264831543,0.0,1.0,0.0,0,0.2789436,False,0.282166,False,False
403,31059, Smash,▁Smash,OK,"(31059,)",4.916537067271744,0.7083002,0.482388973236084,0.0,1.0,0.0,0,0.2821288,False,0.28217942,False,False
415,17263, attacked,▁attacked,OK,"(17263,)",4.91486744575337,0.69737124,0.4274921417236328,0.0,1.0,0.0,0,0.29267287,False,0.28219193,False,False
132,26096, sâmbătă,▁sâmbătă,OK,"(26096,)",4.992030418819265,0.67234695,0.3563814163208008,0.0,1.0,0.0,0,0.2930677,False,0.28219926,False,False
261,21781, iarna,▁iarna,OK,"(21781,)",4.943542479142134,0.7091849,0.5058905482292175,0.0,1.0,0.0,0,0.27941012,False,0.28229284,False,False
232,15287, $15,▁$15,OK,"(15287,)",4.95133076772389,0.7007178,0.46949058771133423,0.0,1.0,0.0,0,0.28181815,False,0.28229553,False,False
137,5184, Cam,▁Cam,OK,"(5184,)",4.990169725273324,0.6951946,0.4691440463066101,0.0,1.0,0.0,0,0.28628188,False,0.28253686,False,False
80,24815, Portfolio,▁Portfolio,OK,"(24815,)",5.0218390320048725,0.70929873,0.5619890689849854,0.0,1.0,0.0,0,0.28787065,False,0.28257924,False,False
430,24204, Pond,▁Pond,OK,"(24204,)",4.912435378073735,0.7099327,0.4875033497810364,0.0,1.0,0.0,0,0.28828573,False,0.28260803,False,False
198,29242, körperliche,▁körperliche,OK,"(29242,)",4.960398052254663,0.7144578,0.5440000891685486,0.0,1.0,0.0,0,0.27731115,False,0.28264332,False,False
498,11935, wax,▁wax,OK,"(11935,)",4.902122990862305,0.7164817,0.5122862458229065,0.0,1.0,0.0,0,0.28300595,False,0.28264755,False,False
420,15512, Bake,▁Bake,OK,"(15512,)",4.914153860038734,0.72261536,0.5510479807853699,0.0,1.0,0.0,0,0.27761984,False,0.28275657,False,False
98,16818, Alba,▁Alba,OK,"(16818,)",5.0070790636941265,0.70014405,0.5056816339492798,0.0,1.0,0.0,0,0.29004282,False,0.28279138,False,False
340,3062, daughter,▁daughter,OK,"(3062,)",4.927048742935955,0.68815964,0.3906010389328003,0.0,1.0,0.0,0,0.27032298,False,0.28283572,False,False
8,32077, <extra_id_22>,<extra_id_22>,OK_SPECIAL,"(32077,)",5.309613615466758,0.7663361,1.068953812122345,0.0,1.0,0.0,0,0.30265424,False,0.28283668,False,False
371,16783, algorithms,▁algorithms,OK,"(16783,)",4.9212513430874,0.7172219,0.5296342372894287,0.0,1.0,0.0,0,0.29068232,False,0.28288758,False,False
53,4833, portfolio,▁portfolio,OK,"(4833,)",5.046527882930472,0.70696187,0.5677078366279602,0.0,1.0,0.0,0,0.29638523,False,0.28289372,False,False
396,24360, Rochester,▁Rochester,OK,"(24360,)",4.917568018858404,0.6851358,0.3692067265510559,0.0,1.0,0.0,0,0.2871217,False,0.282902,False,False
518,2364, Pentru,▁Pentru,OK,"(2364,)",4.897795944983036,0.67066455,0.2847830057144165,0.0,1.0,0.0,0,0.28304404,False,0.28291583,False,False
228,6068, dishes,▁dishes,OK,"(6068,)",4.952140858823483,0.7118176,0.5250260829925537,0.0,1.0,0.0,0,0.27687514,False,0.2829703,False,False
192,30990, Fluid,▁Fluid,OK,"(30990,)",4.963059408247933,0.7257972,0.6021794676780701,0.0,1.0,0.0,0,0.27006984,False,0.28312784,False,False
38,25904, Parkinson,▁Parkinson,OK,"(25904,)",5.076195299381759,0.701546,0.5611896514892578,0.0,1.0,0.0,0,0.27878815,False,0.28317308,False,False
280,27411, gestern,▁gestern,OK,"(27411,)",4.940791705146118,0.68733543,0.3959861397743225,0.0,1.0,0.0,0,0.29379004,False,0.28336442,False,False
524,23228, flock,▁flock,OK,"(23228,)",4.897110820936772,0.7038474,0.4468236565589905,0.0,1.0,0.0,0,0.28961337,False,0.28341335,False,False
