validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,structure_feasible,low_gain_mean,low_positive_gain,low_gain_q10,low_coverage,high_gain_q05,high_gain_mean,high_state_retention,global_drop_rate,range_ratio,spearman,low_threshold,high_threshold,violation_low_coverage,violation_high_tail,violation_high_state,violation_drop_rate,structure_violation_range,structure_violation_rank,source_restart,search_rank,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified,structure_certified
53,12,2,30,"1069,601,896,164,99,522,545,611,667,724,585,498,855,364,525,194,733,210,1025,917,1120,266,987,109,1065,233,823,436,555,553","31635,5280,18893,9703,3490,233,153,6091,27365,3091,31911,28071,4157,966,1686,29673,18457,13447,16491,27287,11420,31836,3423,2818,5776,29736,2077,15986,4275,61","Obtain privind Gamb Foto employee...”atiituşi soit/05/thighs owned almost"",shingles varsta thumb Norway Sergi notification subtract nun Tuesday submittedmuddy concept vague].)",0.08679368481040002,7.706343447519856,False,False,False,0.0748096431295077,0.0748096431295077,0.040207141637802125,1.0,-0.0682691365480423,-0.033394718781495705,0.8461538461538461,0.30917874396135264,0.6661294514739716,0.9786627694556083,0.6292823553085327,0.8198487758636475,0.0,2.413456827402115,0.10931174089068822,5.183574879227053,0.04838649789432619,0.0,2,12,30,"3,31635,5280,18893,9703,3490,20462,6091,27365,3091,31911,28071,4157,966,1686,29673,18457,13447,16491,27287,11420,31836,3423,2818,5776,29736,2077,15986,4275,61",30,30,1.0,0.0,False,False,False
54,13,2,30,"0,944,51,0,779,689,969,566,961,979,467,564,855,1180,535,658,671,1150,671,431,491,922,503,876,535,639,646,847,553,525","30332,23390,10649,30332,6010,22863,11272,1220,1724,6302,5725,184,4157,11354,9175,30527,17132,6535,17132,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686","lucrarea Interesting accidentslucrareaaturțuledit+auxGA Zealand& owned clue|intituléitty mesureitty injuries_______ Lamp=> Ergebnis|!rith parfois)"",",0.11982097506523132,7.908633554200246,False,False,False,0.11169989059368769,0.11169989059368769,0.07349070310592651,1.0,-0.0733945608139038,-0.04186963805785546,0.8974358974358975,0.30917874396135264,0.5368894252366272,0.9630252100840337,0.6292823553085327,0.8198487758636475,0.0,2.66972804069519,0.055330634278002624,5.183574879227053,0.23301510680481824,0.0,2,13,31,"3,30332,23390,10649,30332,6010,22863,11272,1220,1724,6302,5725,184,4157,11354,9175,30527,17132,6535,17132,5157,22319,13667,15425,15378,9175,55,30922,11084,61,1686",31,31,1.0,1.0,True,False,False
55,15,2,30,"513,1194,394,726,916,790,867,313,411,659,714,659,974,458,781,506,986,791,54,668,847,583,747,308,862,984,583,847,553,525","121,9296,1268,26757,25883,11294,10255,17262,23042,15742,15067,15742,23630,15428,3077,87,23363,11258,26671,20351,11084,21905,20568,26856,18974,27729,21905,11084,61,1686",""" somehow hairniei cabbageeuerRDerror typoónieneón elbow Chileige/ unhealthythrough thinnerüchte parfois*****stellte japonaisfiltrationexposing***** parfois)"",",0.07131120398640634,7.984794977373826,False,False,False,0.058257128298282626,0.058257128298282626,0.02699087858200073,0.95,-0.06359349191188812,-0.03586723636358212,0.9102564102564102,0.33816425120772947,0.704951476527678,0.9811107051516259,0.6292823553085327,0.8198487758636475,0.0,2.1796745955944057,0.04183535762483128,5.763285024154589,0.0,0.0,2,15,30,"96,9296,1268,26757,25883,11294,10255,17262,23042,15742,15067,15742,23630,15428,3077,87,23363,11258,26671,20351,11084,21905,20568,26856,18974,27729,21905,11084,61,1686",30,30,1.0,0.0,False,False,False
56,14,0,30,"531,479,371,675,555,704,704,1167,320,784,386,588,528,150,689,1145,613,1124,504,524,556,235,760,1197,1177,884,553,629,308,802","14011,13426,21094,2197,4275,2795,2795,9107,5406,4890,761,1935,735,27726,22863,29229,19414,2368,96,13679,7474,22665,1727,1745,25014,17122,61,6889,26856,30508"," ** jerseyGraphities].ии Memorial2%ising training*“ refraințul ministriesво13 ""],«pictured seem unit professionelle durchgeführt) ihm japonais varietat",0.0736482277015845,8.140865669287162,False,False,False,0.0723127727707227,0.0723127727707227,0.028316044807434083,0.9833333333333333,-0.07668967545032501,-0.037599027156829834,0.8333333333333334,0.30917874396135264,0.6528797861769768,0.964815491413957,0.6292823553085327,0.8198487758636475,0.0,2.83448377251625,0.12280701754385957,5.183574879227053,0.06731459117574731,0.0,0,14,30,"14011,13426,21094,2197,4275,2795,2795,9107,5406,4890,761,1935,735,27726,22863,29229,19414,2368,96,13679,7474,22665,1727,1745,25014,17122,61,6889,26856,30508",30,30,1.0,1.0,True,False,False
57,14,3,30,"381,107,527,433,361,1003,784,1181,108,402,210,291,153,595,586,211,914,1094,299,106,701,154,33,901,141,922,765,196,682,880","7891,22617,13114,6277,25825,17685,4890,18640,29415,1218,13447,31788,1383,232,21984,14627,4727,28371,9417,15278,4065,21329,16297,17943,7693,13667,8827,13934,106,16720", shade Blogger-> frei *******metryising Cub 4:00 computer thumb shading imagesandwobe Smok formalCLICK coconut Photographwith Allah Graphicevoke graphic Lamp hatten humorongain,0.09237017765641213,8.147392235030805,False,False,False,0.08720464557409287,0.08720464557409287,0.04690316319465637,1.0,-0.09065971076488495,-0.040469192541562594,0.7564102564102564,0.27053140096618356,0.5847707127236059,0.9624040920716114,0.6292823553085327,0.8198487758636475,0.0,3.5329855382442474,0.20377867746288797,4.410628019323671,0.16461326753770578,0.0,3,14,30,"7891,22617,13114,6277,25825,17685,4890,18640,29415,1218,13447,31788,1383,232,21984,14627,4727,28371,9417,15278,4065,21329,16297,17943,7693,13667,8827,13934,106,16720",30,30,1.0,1.0,True,False,False
58,15,1,30,"62,774,1149,401,820,713,355,852,250,862,705,205,168,141,824,338,835,115,625,1159,257,629,997,1182,1013,1110,33,571,62,637","3176,21302,16129,26292,29810,26493,19870,26709,10643,18974,17134,15871,20969,7693,1537,14385,30142,15440,10421,12261,18545,6889,21126,4973,12563,9633,16297,19794,3176,4819", visualени conclu menschliche pragmatic ține5:00 Investitionfewerfiltration (+ Employee douce graphic More Freundebottom Pictureizate stitch voluntary ihm electron protestcrit bitte Graphic........ visual!),0.07551009972890219,8.22604179209324,False,False,False,0.07160346458355586,0.07160346458355586,0.031026798486709594,0.9666666666666667,-0.07700064182281494,-0.0366607346595862,0.8589743589743589,0.3140096618357488,0.6630749799675637,0.9709170624771649,0.6292823553085327,0.8198487758636475,0.0,2.8500320911407466,0.09581646423751689,5.280193236714976,0.05275002861776608,0.0,1,15,30,"3176,21302,16129,26292,29810,26493,19870,26709,10643,18974,17134,15871,20969,7693,1537,14385,30142,15440,10421,12261,18545,6889,21126,4973,12563,9633,16297,19794,3176,4819",30,30,1.0,1.0,True,False,False
59,18,1,30,"569,867,540,114,754,811,709,645,754,763,306,676,401,581,801,600,703,779,526,526,915,1049,150,865,1131,436,652,891,652,765","104,10255,976,25800,6986,9149,144,18955,6986,17774,1284,886,26292,3416,10878,6546,24840,6010,575,575,19248,2913,27726,18847,6618,15986,16702,13836,16702,8827","–RD,"" Neck occurs Sourceat thereof occurs′ Internet Some menschliche €annaatorypoţiatur­­ Arabic industrial refrain AktionPO vague++ Rapid++ hatten",0.08582233726978303,8.261079679938302,False,False,False,0.0696503405769666,0.0696503405769666,0.03932093381881714,1.0,-0.06997193098068237,-0.036786249050727256,0.8589743589743589,0.3333333333333333,0.6595808588432825,0.9734746072341981,0.6292823553085327,0.8198487758636475,0.0,2.498596549034118,0.09581646423751689,5.666666666666666,0.05774163022388202,0.0,1,18,31,"3,104,10255,976,25800,6986,9149,144,18955,6986,17774,1284,886,26292,3416,10878,6546,24840,6010,575,575,19248,2913,27726,18847,6618,15986,16702,13836,16702,8827",31,31,1.0,1.0,True,False,False
60,17,1,30,"1067,277,689,987,715,75,361,210,1186,103,391,651,305,1002,566,999,1174,394,803,358,687,1097,1130,944,115,652,1060,891,570,533","1080,21133,22863,3423,12641,18554,25825,13447,23814,8176,29256,6306,13940,7588,1220,13545,3789,1268,11500,1709,15188,23493,23246,23390,15440,16702,15269,13836,25526,9374", rate wastedțul nunemis fool ******* thumbionist mistakes Potato[ thankful Anna+ braucht Uhr hairStr preventwirkenobserving umfasst Interesting Picture++ vibe Rapid„.....,0.10000709101557731,9.033693111538666,False,False,False,0.08383255352576574,0.08383255352576574,0.0537568747997284,1.0,-0.07499567568302154,-0.04283620837407234,0.7307692307692307,0.3526570048309179,0.62400174630058,0.9692363902082574,0.6292823553085327,0.8198487758636475,0.0,2.749783784151077,0.23076923076923078,6.053140096618358,0.10856893385631419,0.0,1,17,30,"1080,21133,22863,3423,12641,18554,25825,13447,23814,8176,29256,6306,13940,7588,1220,13545,3789,1268,11500,1709,15188,23493,23246,23390,15440,16702,15269,13836,25526,9374",30,30,1.0,1.0,True,False,False
61,15,3,30,"1090,1008,750,273,905,882,541,1114,671,596,587,864,235,37,702,388,1012,1016,695,105,766,550,915,1093,935,331,842,441,313,931","20419,23116,8867,24112,11276,27898,105,11670,17132,31497,31510,437,22665,10802,1433,28310,11326,4807,16321,30691,17657,10647,19248,28223,24878,23289,31006,11457,17262,24574", SonicRoofingstoff2:00 niche Breite “ Velitty/09/Uneori sincepictured jokeence Illustrationkraft cable deschide unreasonableер*** Arabic Correct epidemic meme saturation grapeerror Gegner,0.08371823206543924,9.0655050731072,False,False,False,0.071771739423275,0.071771739423275,0.038477355241775514,1.0,-0.09518246352672577,-0.039565534163744025,0.8333333333333334,0.30917874396135264,0.6347058517098148,0.9698940445743516,0.6292823553085327,0.8198487758636475,0.0,3.759123176336288,0.12280701754385957,5.183574879227053,0.09327735470026459,0.0,3,15,30,"20419,23116,8867,24112,11276,27898,105,11670,17132,31497,31510,437,22665,10802,1433,28310,11326,4807,16321,30691,17657,10647,19248,28223,24878,23289,31006,11457,17262,24574",30,30,1.0,1.0,True,False,False
62,16,1,30,"125,950,1016,1072,882,489,611,689,1162,744,1153,595,550,574,154,747,279,834,861,937,758,424,723,311,1033,638,226,453,350,689","29505,23712,4807,16511,27898,31821,6091,22863,14885,8654,994,232,10647,20462,21329,20568,27553,4159,11926,4813,17512,7528,8048,15092,24075,5425,26216,19832,12139,22863", 4:30masă cable Prices Breite AssignmentatiițulBaslikexand***...” Allahstellte wrench Mu easiest obviousodată clickingthis reject propeloir clickedSadlyblogțul,0.09901821628212928,9.078127471149305,False,False,False,0.08765600870052974,0.08765600870052974,0.0534439742565155,1.0,-0.0885151594877243,-0.04131515515156281,0.8717948717948718,0.3285024154589372,0.5969841424908318,0.9639020825721594,0.6292823553085327,0.8198487758636475,0.0,3.4257579743862148,0.08232118758434542,5.570048309178744,0.14716551072738315,0.0,1,16,30,"29505,23712,4807,16511,27898,31821,6091,22863,14885,2376,226,232,10647,20462,21329,20568,27553,4159,11926,4813,17512,7528,8048,15092,24075,5425,26216,19832,12139,22863",30,30,1.0,0.0,False,False,False
63,17,2,30,"442,773,241,979,1137,910,462,1005,182,927,662,1046,593,150,563,517,632,897,330,215,325,922,577,316,1150,1092,0,1174,81,553","18065,6279,18182,6302,9964,577,29541,10959,19222,8876,6810,16599,28448,27726,1141,535,7238,12838,18735,21899,30406,13667,201,16417,6535,17796,30332,3789,28845,61"," Brazilianthat ReligionGA territory playThousands sustainability cough stare!” recovered senzati refrain”..""There Andy7:00420 seizures Lamp), elevation mesure Foldlucrarea Uhr humorous)",0.12262252256274224,9.261432181938652,False,False,False,0.11029875328143438,0.11029875328143438,0.0768046259880066,1.0,-0.08364206850528717,-0.043805224009049244,0.8333333333333334,0.34782608695652173,0.5513784485394734,0.9685421994884911,0.6292823553085327,0.8198487758636475,0.0,3.1821034252643585,0.12280701754385957,5.956521739130435,0.21231650208646655,0.0,2,17,30,"18065,6279,18182,6302,9964,577,29541,10959,19222,8876,6810,16599,28448,27726,1141,535,7238,12838,18735,21899,30406,13667,201,16417,6535,17796,30332,3789,28845,61",30,30,1.0,1.0,True,False,False
64,16,2,30,"522,638,1013,1074,1156,428,368,151,126,707,247,875,694,1123,525,984,1054,126,833,401,11,560,289,685,863,209,750,49,553,553","233,5425,12563,25774,4480,27062,10553,29606,24740,3553,22912,14212,5060,24358,1686,27729,16233,24740,30925,26292,16793,2490,13305,10646,7309,26425,8867,9050,61,61","...oircrit Chambre Van pantalon excusecryptocurrencies oublier regardInternet Vincentdecât(7)"",exposing Crew oublierinflated menschliche Photoshop > sixthtial Downanimationstoff photographer))",0.08830887630581856,9.68439370505492,False,False,False,0.0708767220377922,0.0708767220377922,0.04229374527931214,1.0,-0.07969737946987152,-0.04240173025008959,0.7948717948717948,0.37681159420289856,0.647168002876325,0.9708439897698211,0.6292823553085327,0.8198487758636475,0.0,2.9848689734935756,0.16329284750337383,6.536231884057971,0.0754742816052499,0.0,2,16,31,"3,233,5425,12563,25774,4480,27062,10553,29606,24740,3553,22912,14212,5060,24358,1686,27729,16233,24740,30925,26292,16793,2490,13305,10646,7309,26425,8867,9050,61,61",31,31,1.0,1.0,True,False,False
