validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
35,4,2,30,"135,226,377,349,916,238,1163,377,624,811,798,1047,135,78,157,1030,300,979,647,409,69,1,1059,951,265,309,133,155,617,104","29206,20302,8702,31624,27963,17579,9389,8702,30209,3700,17957,15662,29206,27480,30055,23382,19517,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,28776", Oslo seamlessly engineers Efficiency conţin FBIzig engineers nineteenthу emotionally faible Oslo telescope Münster Wizard ecological Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone libraries FictionMusée,-0.4812102311437569,3.7027014368631335,False,False,-0.040084710869668284,0.014504573107031349,0.6796116504854369,0.4556300933811199,0.877752055475098,0.8182492380619397,-0.040084710869668284,False,3.004235543483414,0.27477134464843256,0.28461931527848744,0.13907523345279976,"[{""absolute_escape_q05"": -0.009711194118803779, ""relative_outward_q05"": 0.023130942420542734, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.35154394864379096, ""triggered_pairwise_mean"": 0.9494745288318918, ""triggered_pairwise_q05"": 0.8992805483979062, ""all_cluster_clearance_q05"": -0.009711194118803779, ""center_norm_pre_normalization"": 0.9746615145012734}, {""absolute_escape_q05"": -0.040084710869668284, ""relative_outward_q05"": 0.014504573107031349, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.4556300933811199, ""triggered_pairwise_mean"": 0.877752055475098, ""triggered_pairwise_q05"": 0.8182492380619397, ""all_cluster_clearance_q05"": -0.040084710869668284, ""center_norm_pre_normalization"": 0.9375174287644255}, {""absolute_escape_q05"": -0.03389720543242909, ""relative_outward_q05"": 0.014818357112994451, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.44151431274178543, ""triggered_pairwise_mean"": 0.9152280852363409, ""triggered_pairwise_q05"": 0.8362352502713676, ""all_cluster_clearance_q05"": -0.03389720543242909, ""center_norm_pre_normalization"": 0.9571055918961793}]",2,4,0.711588191986084,0.7556880414485931,0.9416427850598598,False,30,"29206,20302,8702,31624,27963,17579,9389,8702,30209,3700,17957,15662,29206,27480,30055,23382,19517,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,24525,28776",30,30,1.0,1.0,True,False
36,12,1,30,"783,3,934,409,1046,1105,298,980,246,183,981,835,1120,611,69,19,1,27,71,957,1122,108,739,1073,1048,921,1104,716,1122,872","17021,12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,5655,11894,8182,28218,16844,7208,3679,5,5086,10312,15644,5430,12901,25272,24379,5,18414", reporter nobody Premier Toronto lancerizari Finland BUT 1988 perfect technicians Borough #1 memories Netflix consistently NEVER incentives farmers meant. sustainable workforceidadlag Py grafic Vlad.bond,-0.4726642892182987,3.708229085865667,False,False,-0.04166155609077241,0.015515260353058035,0.6796116504854369,0.44651799348058435,0.8944798922865412,0.8245108103404313,-0.042540369463448545,False,3.0830778045386205,0.22423698234709824,0.28461931527848744,0.11629498370146082,"[{""absolute_escape_q05"": -0.013411104193610367, ""relative_outward_q05"": 0.026384134115008406, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.31684631939103647, ""triggered_pairwise_mean"": 0.9467854356168566, ""triggered_pairwise_q05"": 0.9084220284013524, ""all_cluster_clearance_q05"": -0.02136542172450062, ""center_norm_pre_normalization"": 0.973294447946148}, {""absolute_escape_q05"": -0.04166155609077241, ""relative_outward_q05"": 0.01604090726069396, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.44651799348058435, ""triggered_pairwise_mean"": 0.8944798922865412, ""triggered_pairwise_q05"": 0.8245108103404313, ""all_cluster_clearance_q05"": -0.042540369463448545, ""center_norm_pre_normalization"": 0.9463109213589587}, {""absolute_escape_q05"": -0.03382358912129495, ""relative_outward_q05"": 0.015515260353058035, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4225800867831216, ""triggered_pairwise_mean"": 0.9189020068614292, ""triggered_pairwise_q05"": 0.8503915600398293, ""all_cluster_clearance_q05"": -0.0363106471443738, ""center_norm_pre_normalization"": 0.9590043620878456}]",1,12,0.7145154595375061,0.7556880414485931,0.9455164305205062,False,30,"17021,12638,6552,7030,22515,24598,16458,19936,10414,626,11225,28666,7172,5655,11894,8182,28218,16844,7208,3679,5,5086,10312,15644,5430,12901,25272,24379,5,18414",30,30,1.0,1.0,True,False
37,9,1,30,"230,3,934,409,1046,1105,298,980,246,183,132,261,981,930,927,835,1120,19,1,27,71,108,739,348,297,966,921,1104,1122,872","16604,12638,6552,7030,22515,24598,16458,19936,10414,626,12700,21074,11225,6359,27404,28666,7172,8182,28218,16844,7208,5086,10312,16851,30645,27109,12901,25272,5,18414", licensing nobody Premier Toronto lancerizari Finland BUT 1988 perfect accurately cyclist techniciansnach mince Borough #1 consistently NEVER incentives farmers sustainable workforce financiallyshipments fetch Py grafic.bond,-0.4876229983815575,3.718074145736147,False,False,-0.04166860078748098,0.015241732771195372,0.7184466019417476,0.46119613036527185,0.8750403787169974,0.8109743341458492,-0.04174019491146388,False,3.0834300393740492,0.2379133614402314,0.2437404190086867,0.15299032591317957,"[{""absolute_escape_q05"": -0.02111898978201232, ""relative_outward_q05"": 0.015532799309342583, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.36013366737076113, ""triggered_pairwise_mean"": 0.9327698560901506, ""triggered_pairwise_q05"": 0.8862726773542946, ""all_cluster_clearance_q05"": -0.024434862696358483, ""center_norm_pre_normalization"": 0.9661379696704279}, {""absolute_escape_q05"": -0.04166860078748098, ""relative_outward_q05"": 0.018809593670517512, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.45597042690761713, ""triggered_pairwise_mean"": 0.8750403787169974, ""triggered_pairwise_q05"": 0.8109743341458492, ""all_cluster_clearance_q05"": -0.04174019491146388, ""center_norm_pre_normalization"": 0.9360841732298436}, {""absolute_escape_q05"": -0.026909724130805, ""relative_outward_q05"": 0.015241732771195372, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.46119613036527185, ""triggered_pairwise_mean"": 0.9028001827914471, ""triggered_pairwise_q05"": 0.8224449090871104, ""all_cluster_clearance_q05"": -0.027330133029183423, ""center_norm_pre_normalization"": 0.950654443373808}]",1,9,0.7147219896316528,0.7556880414485931,0.9457897312515205,False,30,"16604,12638,6552,7030,22515,24598,16458,19936,10414,626,12700,21074,11225,6359,27404,28666,7172,8182,28218,16844,7208,5086,10312,16851,30645,27109,12901,25272,5,18414",30,30,1.0,1.0,True,False
38,13,2,30,"1072,548,631,377,1,1059,75,1049,1057,1033,43,135,898,649,237,716,1028,64,595,290,1,1059,158,828,551,245,1183,1078,967,716","27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,29206,23168,5213,10662,24379,6770,16537,25770,17572,28218,26870,26992,18419,6341,16783,3613,3839,2352,24379",KET christmas Marx engineers NEVER recruited FarmBecomepraised ori thieves Oslo clic graduate Navy Vladarrow farms Vatican greenhouse NEVER recruited Strasbourg Electrical Student algorithms measure exclusive zwei Vlad,-0.47703943313240843,3.753032447615215,False,False,-0.03640552424254318,0.009115966397477773,0.6990291262135923,0.449749875287343,0.8799307315444548,0.8187738652917492,-0.04155859396734202,False,2.8202762121271587,0.5442016801261114,0.26417986714358704,0.12437468821835745,"[{""absolute_escape_q05"": -0.010737906568181988, ""relative_outward_q05"": 0.02324690069200484, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.3702520301893937, ""triggered_pairwise_mean"": 0.9425455607971981, ""triggered_pairwise_q05"": 0.8927941045046913, ""all_cluster_clearance_q05"": -0.02192817526040762, ""center_norm_pre_normalization"": 0.9711350942898674}, {""absolute_escape_q05"": -0.03640552424254318, ""relative_outward_q05"": 0.009564331869785326, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.449749875287343, ""triggered_pairwise_mean"": 0.8799307315444548, ""triggered_pairwise_q05"": 0.8187738652917492, ""all_cluster_clearance_q05"": -0.04155859396734202, ""center_norm_pre_normalization"": 0.9386673815151664}, {""absolute_escape_q05"": -0.03305384814568776, ""relative_outward_q05"": 0.009115966397477773, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4429143796222843, ""triggered_pairwise_mean"": 0.90435550965653, ""triggered_pairwise_q05"": 0.8278277097220487, ""all_cluster_clearance_q05"": -0.03841543157659636, ""center_norm_pre_normalization"": 0.9514641860876353}]",2,13,0.7099727988243103,0.7556880414485931,0.9395051395326431,False,31,"3,27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,29206,23168,5213,10662,24379,6770,16537,25770,17572,28218,26870,26992,18419,6341,16783,3613,3839,2352,24379",31,31,1.0,1.0,True,False
39,10,2,30,"1072,548,631,377,1,1059,75,1049,1057,1033,43,988,135,775,898,649,1028,64,595,290,1153,1,1059,158,551,245,1183,1078,466,967","27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,2496,29206,10844,23168,5213,6770,16537,25770,17572,23002,28218,26870,26992,6341,16783,3613,3839,19289,2352",KET christmas Marx engineers NEVER recruited FarmBecomepraised ori thieves advanced Oslo silence clic graduatearrow farms Vatican greenhouse Freiheit NEVER recruited Strasbourg Student algorithms measure exclusive Political zwei,-0.4782347266762941,3.848526275492846,False,False,-0.033443725576839924,0.004206681541923632,0.6990291262135923,0.4489976826413778,0.8794113067407853,0.8163897850747088,-0.038378792872934664,False,2.672186278841996,0.7896659229038184,0.26417986714358704,0.12249420660344443,"[{""absolute_escape_q05"": -0.01614286483213528, ""relative_outward_q05"": 0.020612309623040406, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.37311048471736513, ""triggered_pairwise_mean"": 0.9357478056097858, ""triggered_pairwise_q05"": 0.8876912775856849, ""all_cluster_clearance_q05"": -0.027331777537316724, ""center_norm_pre_normalization"": 0.9676629649451943}, {""absolute_escape_q05"": -0.033443725576839924, ""relative_outward_q05"": 0.01128776961387823, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.4489976826413778, ""triggered_pairwise_mean"": 0.8794113067407853, ""triggered_pairwise_q05"": 0.8163897850747088, ""all_cluster_clearance_q05"": -0.03570959303525726, ""center_norm_pre_normalization"": 0.9383933456414327}, {""absolute_escape_q05"": -0.030134351755138466, ""relative_outward_q05"": 0.004206681541923632, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.42382630800539306, ""triggered_pairwise_mean"": 0.9016639687352247, ""triggered_pairwise_q05"": 0.8293332995416366, ""all_cluster_clearance_q05"": -0.038378792872934664, ""center_norm_pre_normalization"": 0.950062465331857}]",2,10,0.7122153162956237,0.7556880414485931,0.9424726570111713,False,31,"3,27481,23997,23024,8702,28218,26870,4990,25520,24266,5322,31219,2496,29206,10844,23168,5213,6770,16537,25770,17572,23002,28218,26870,26992,6341,16783,3613,3839,19289,2352",31,31,1.0,1.0,True,False
40,7,2,30,"135,226,377,1172,349,238,1163,71,377,624,811,798,135,78,157,979,647,1015,409,69,1,1059,951,265,309,551,133,155,617,104","29206,20302,8702,8422,31624,17579,9389,7208,8702,30209,3700,17957,29206,27480,30055,8554,17496,11359,7030,11894,28218,26870,26982,21224,15971,6341,921,12256,24525,28776", Oslo seamlessly engineers Pla Efficiency FBIzig farmers engineers nineteenthу emotionally Oslo telescope Münster Gro diabetTRA Toronto Netflix NEVER recruited conveyor Sustainable NASA Student everyone libraries FictionMusée,-0.49162666746508854,3.8496253288697195,False,False,-0.039121378076725895,0.011426643407386729,0.6601941747572816,0.4639319327957494,0.8701944450239975,0.809379110423928,-0.039121378076725895,False,2.9560689038362944,0.4286678296306636,0.3050587634133878,0.15982983198937345,"[{""absolute_escape_q05"": -0.011933152654224732, ""relative_outward_q05"": 0.019609444081184046, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.377262926601701, ""triggered_pairwise_mean"": 0.9429384185592269, ""triggered_pairwise_q05"": 0.8902921131327399, ""all_cluster_clearance_q05"": -0.013224721800656524, ""center_norm_pre_normalization"": 0.9713353771902312}, {""absolute_escape_q05"": -0.039121378076725895, ""relative_outward_q05"": 0.015040837672661513, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.4639319327957494, ""triggered_pairwise_mean"": 0.8701944450239975, ""triggered_pairwise_q05"": 0.809379110423928, ""all_cluster_clearance_q05"": -0.039121378076725895, ""center_norm_pre_normalization"": 0.9335173772281827}, {""absolute_escape_q05"": -0.03195384544101402, ""relative_outward_q05"": 0.011426643407386729, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.44541240590584597, ""triggered_pairwise_mean"": 0.9034948425562485, ""triggered_pairwise_q05"": 0.8314169294534152, ""all_cluster_clearance_q05"": -0.03195384544101402, ""center_norm_pre_normalization"": 0.951016186090827}]",2,7,0.7163998484611511,0.7556880414485931,0.9480100374327352,False,30,"29206,20302,8702,8422,31624,17579,9389,7208,8702,30209,3700,17957,29206,27480,30055,8554,17496,11359,7030,11894,28218,26870,26982,21224,15971,6341,921,12256,24525,28776",30,30,1.0,1.0,True,False
41,13,3,30,"27,614,56,1,27,27,172,633,198,307,1153,27,53,958,1036,78,958,469,108,964,1087,116,981,121,335,321,90,1136,101,1153","16844,7004,29635,28218,16844,16844,24633,28466,3949,18325,23002,16844,31389,5066,2703,27480,5066,12821,5086,10151,28054,10434,11225,7598,18194,10566,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives incentives aquarium Moral efficiency pediatric Freiheit incentives utopi ShouldBe telescope Should Alaska sustainablenächst féminin marijuana technicians neither Northwest attorneys excavation Lars modular Freiheit,-0.47214150924574183,3.8899381177099834,False,False,-0.03591732781532461,0.00462715152644371,0.7378640776699029,0.4408513329568609,0.8841228888443058,0.8249140757358865,-0.036744095424466425,False,2.7958663907662307,0.7686424236778144,0.22330097087378636,0.10212833239215222,"[{""absolute_escape_q05"": -0.01891509846126165, ""relative_outward_q05"": 0.011994873161138554, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.3490978718122667, ""triggered_pairwise_mean"": 0.9356561197145379, ""triggered_pairwise_q05"": 0.8932061516708533, ""all_cluster_clearance_q05"": -0.023260803100072457, ""center_norm_pre_normalization"": 0.9676160489014262}, {""absolute_escape_q05"": -0.03591732781532461, ""relative_outward_q05"": 0.0052638339285763225, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4408513329568609, ""triggered_pairwise_mean"": 0.8841228888443058, ""triggered_pairwise_q05"": 0.8249140757358865, ""all_cluster_clearance_q05"": -0.036744095424466425, ""center_norm_pre_normalization"": 0.940876139487246}, {""absolute_escape_q05"": -0.028285489592553243, ""relative_outward_q05"": 0.00462715152644371, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4342843087565435, ""triggered_pairwise_mean"": 0.9123309029878763, ""triggered_pairwise_q05"": 0.8393914198737085, ""all_cluster_clearance_q05"": -0.03563060347139376, ""center_norm_pre_normalization"": 0.9556055984221952}]",3,13,0.7202481746673584,0.7556880414485931,0.9531025173915688,False,30,"16844,7004,29635,28218,16844,16844,24633,28466,3949,18325,23002,16844,31389,5066,2703,27480,5066,12821,5086,10151,28054,10434,11225,7598,18194,10566,29634,23648,15741,23002",30,30,1.0,1.0,True,False
42,6,3,30,"27,206,614,56,1,1079,27,288,230,27,633,198,635,307,1184,768,27,958,1159,981,1099,1193,121,335,858,1136,101,1168,763,155","16844,29606,7004,29635,28218,3864,16844,30014,16604,16844,28466,3949,9121,18325,28760,19156,16844,5066,29304,11225,11196,18601,7598,18194,15092,23648,15741,25163,13461,12256", incentivescryptocurrencies scientists Libraries NEVER updates incentives fiberglass licensing incentives Moral efficiency batteries pediatric beinhaltet dificil incentives Shouldöffnet technicianstered neuer neither Northwest reject Lars modular (2011) offline libraries,-0.4731992425549124,3.928128769085625,False,False,-0.03693619376408402,0.004897673936198589,0.7378640776699029,0.441160722727027,0.886459498701574,0.827920046317013,-0.037163563496522625,False,2.8468096882042007,0.7551163031900705,0.22330097087378636,0.10290180681756744,"[{""absolute_escape_q05"": -0.023080840918495247, ""relative_outward_q05"": 0.010367498845178536, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.33100865569815086, ""triggered_pairwise_mean"": 0.9398439821402309, ""triggered_pairwise_q05"": 0.9022246726856323, ""all_cluster_clearance_q05"": -0.023080840918495247, ""center_norm_pre_normalization"": 0.9697566816821183}, {""absolute_escape_q05"": -0.036664828999650206, ""relative_outward_q05"": 0.009945796135159713, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.441160722727027, ""triggered_pairwise_mean"": 0.886459498701574, ""triggered_pairwise_q05"": 0.827920046317013, ""all_cluster_clearance_q05"": -0.037163563496522625, ""center_norm_pre_normalization"": 0.9421050016367462}, {""absolute_escape_q05"": -0.03693619376408402, ""relative_outward_q05"": 0.004897673936198589, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4065781161723741, ""triggered_pairwise_mean"": 0.9141831626000118, ""triggered_pairwise_q05"": 0.8493555103347169, ""all_cluster_clearance_q05"": -0.03693619376408402, ""center_norm_pre_normalization"": 0.9565648624924902}]",3,6,0.7183341026306153,0.7556880414485931,0.9505696308937569,False,30,"16844,29606,7004,29635,28218,3864,16844,30014,16604,16844,28466,3949,9121,18325,28760,19156,16844,5066,29304,11225,11196,18601,7598,18194,15092,23648,15741,25163,13461,12256",30,30,1.0,1.0,True,False
43,14,3,30,"27,614,56,1,27,27,633,198,307,768,27,524,958,1111,1150,981,295,182,41,1099,1193,121,335,1136,101,1168,698,885,366,304","16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,11337,5066,17331,18550,11225,27032,22588,31542,11196,18601,7598,18194,23648,15741,25163,30367,16678,7887,6603"," incentives scientists Libraries NEVER incentives incentives Moral efficiency pediatric dificil incentives Christians Shouldexercicegrößten technicians SharePointperfect neurosciencetered neuer neither Northwest Lars modular (2011) Daughtercompiled 2019, suppliers",-0.4650478795057409,3.9477638517470686,False,False,-0.036324989278178996,0.004304688523671012,0.6990291262135923,0.43302757875123293,0.8831877900546127,0.8283163120489683,-0.040092540734204526,False,2.81624946390895,0.7847655738164493,0.26417986714358704,0.08256894687808228,"[{""absolute_escape_q05"": -0.013553050047073622, ""relative_outward_q05"": 0.019994274979876592, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.3102051284470221, ""triggered_pairwise_mean"": 0.9453550212770986, ""triggered_pairwise_q05"": 0.9137995775118919, ""all_cluster_clearance_q05"": -0.018570185716414375, ""center_norm_pre_normalization"": 0.9725664787539173}, {""absolute_escape_q05"": -0.036324989278178996, ""relative_outward_q05"": 0.01203266583087438, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.43302757875123293, ""triggered_pairwise_mean"": 0.8831877900546127, ""triggered_pairwise_q05"": 0.8283163120489683, ""all_cluster_clearance_q05"": -0.040092540734204526, ""center_norm_pre_normalization"": 0.9403839054853008}, {""absolute_escape_q05"": -0.031235014195194984, ""relative_outward_q05"": 0.004304688523671012, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4116743543579275, ""triggered_pairwise_mean"": 0.9135469710936005, ""triggered_pairwise_q05"": 0.8483747389107641, ""all_cluster_clearance_q05"": -0.036078447617984385, ""center_norm_pre_normalization"": 0.9562354947321455}]",3,14,0.7190818190574646,0.7556880414485931,0.9515590820770997,False,30,"16844,7004,29635,28218,16844,16844,28466,3949,18325,19156,16844,11337,5066,17331,18550,11225,27032,22588,31542,11196,18601,7598,18194,23648,15741,25163,30367,16678,7887,6603",30,30,1.0,1.0,True,False
44,9,3,30,"232,27,38,614,56,1,27,27,633,283,1161,45,198,307,1118,994,27,958,247,461,1036,958,469,981,753,121,335,90,1136,101","28487,16844,10929,7004,29635,28218,16844,16844,28466,9895,11990,8400,3949,18325,8777,19317,16844,5066,28584,28950,2703,5066,12821,11225,22138,7598,18194,29634,23648,15741", Latvia incentives Football scientists Libraries NEVER incentives incentives Moral marketplacedox Never efficiency pediatricenvironnement shuttle incentives Should Nikola glitchBe Should Alaska technicians Ethiopia neither Northwest excavation Lars modular,-0.4487370818524021,3.9782061838913,False,False,-0.04780836390476331,0.014073556827202094,0.7087378640776699,0.41500227477484086,0.8965451764816552,0.844914039465429,-0.04780836390476331,False,3.3904181952381656,0.2963221586398953,0.2539601430761369,0.0375056869371021,"[{""absolute_escape_q05"": -0.011357006354124953, ""relative_outward_q05"": 0.018226594256569705, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.31242811514557706, ""triggered_pairwise_mean"": 0.9489367387114024, ""triggered_pairwise_q05"": 0.9147299186468696, ""all_cluster_clearance_q05"": -0.011357006354124953, ""center_norm_pre_normalization"": 0.9743882691310539}, {""absolute_escape_q05"": -0.04780836390476331, ""relative_outward_q05"": 0.014073556827202094, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.41500227477484086, ""triggered_pairwise_mean"": 0.8965451764816552, ""triggered_pairwise_q05"": 0.844914039465429, ""all_cluster_clearance_q05"": -0.04780836390476331, ""center_norm_pre_normalization"": 0.947390939742379}, {""absolute_escape_q05"": -0.02971887668873554, ""relative_outward_q05"": 0.01754427441827078, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.40595373093772863, ""triggered_pairwise_mean"": 0.9203328316125996, ""triggered_pairwise_q05"": 0.8616430046201107, ""all_cluster_clearance_q05"": -0.029819895752861158, ""center_norm_pre_normalization"": 0.959742830024498}]",3,9,0.7205798625946045,0.7556880414485931,0.9535414391543248,False,30,"28487,16844,10929,7004,29635,28218,16844,16844,28466,9895,11990,8400,3949,18325,8777,19317,16844,5066,28584,28950,2703,5066,12821,11225,22138,7598,18194,29634,23648,15741",30,30,1.0,1.0,True,False
45,8,3,30,"27,38,614,56,1,27,27,633,1161,45,820,315,198,307,1118,27,958,212,1036,958,469,1072,981,121,335,123,90,1136,770,101","16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,20729,19705,3949,18325,8777,16844,5066,24041,2703,5066,12821,27481,11225,7598,18194,30588,29634,23648,20688,15741", incentives Football scientists Libraries NEVER incentives incentives Moraldox Never individuell Gutschein efficiency pediatricenvironnement incentives Should hackersBe Should AlaskaKET technicians neither Northwest Childhood excavation Lars alphabet modular,-0.46605019257730745,4.008672489076501,False,False,-0.03752598160501127,0.0032003866402345047,0.7475728155339806,0.4317245976125307,0.8940223694626076,0.8365581867821011,-0.03752598160501127,False,2.8762990802505635,0.8399806679882749,0.2130812468063362,0.07931149403132665,"[{""absolute_escape_q05"": -0.009501420613624708, ""relative_outward_q05"": 0.021567895955926453, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.31672178373189047, ""triggered_pairwise_mean"": 0.9474756230721495, ""triggered_pairwise_q05"": 0.9138618203792831, ""all_cluster_clearance_q05"": -0.009501420613624708, ""center_norm_pre_normalization"": 0.9736455047774903}, {""absolute_escape_q05"": -0.03752598160501127, ""relative_outward_q05"": 0.014001730351108512, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.4317245976125307, ""triggered_pairwise_mean"": 0.8940223694626076, ""triggered_pairwise_q05"": 0.8365581867821011, ""all_cluster_clearance_q05"": -0.03752598160501127, ""center_norm_pre_normalization"": 0.946071497817098}, {""absolute_escape_q05"": -0.016455308460737672, ""relative_outward_q05"": 0.0032003866402345047, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.40926537475132524, ""triggered_pairwise_mean"": 0.9162254533620352, ""triggered_pairwise_q05"": 0.8513098277764493, ""all_cluster_clearance_q05"": -0.019990645567711074, ""center_norm_pre_normalization"": 0.9576214277539888}]",3,8,0.7221311211585999,0.7556880414485931,0.9555942155367877,False,30,"16844,10929,7004,29635,28218,16844,16844,28466,11990,8400,20729,19705,3949,18325,8777,16844,5066,24041,2703,5066,12821,27481,11225,7598,18194,30588,29634,23648,20688,15741",30,30,1.0,1.0,True,False
46,8,1,30,"783,3,934,409,1046,1105,298,980,246,352,934,183,981,835,1120,453,69,19,1,27,71,108,739,1073,921,1104,716,299,1122,872","17021,12638,6552,7030,22515,24598,16458,19936,10414,3070,6552,626,11225,28666,7172,28744,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,25319,5,18414", reporter nobody Premier Toronto lancerizari Finland BUT 1988 2018. Premier perfect technicians Borough #1 feminist Netflix consistently NEVER incentives farmers sustainable workforceidad Py grafic Vlad mailbox.bond,-0.4613576892294101,4.029634189950881,False,False,-0.044121276570231766,0.009752865036154525,0.7184466019417476,0.42698927769533285,0.8940045146041411,0.8333194515298068,-0.044792503249404515,False,3.2060638285115886,0.5123567481922737,0.2437404190086867,0.06747319423833206,"[{""absolute_escape_q05"": -0.016810486563450078, ""relative_outward_q05"": 0.0244471201573776, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.32480801123231656, ""triggered_pairwise_mean"": 0.9474994820033003, ""triggered_pairwise_q05"": 0.9076089303147705, ""all_cluster_clearance_q05"": -0.026426675421347457, ""center_norm_pre_normalization"": 0.9736576381140357}, {""absolute_escape_q05"": -0.044121276570231766, ""relative_outward_q05"": 0.023410364171078946, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.42499872521576904, ""triggered_pairwise_mean"": 0.8940045146041411, ""triggered_pairwise_q05"": 0.8372258696370904, ""all_cluster_clearance_q05"": -0.044792503249404515, ""center_norm_pre_normalization"": 0.9460621531115964}, {""absolute_escape_q05"": -0.03369050358700737, ""relative_outward_q05"": 0.009752865036154525, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.42698927769533285, ""triggered_pairwise_mean"": 0.9158183158314965, ""triggered_pairwise_q05"": 0.8333194515298068, ""all_cluster_clearance_q05"": -0.03762228408337378, ""center_norm_pre_normalization"": 0.9574108910764725}]",1,8,0.7171584367752075,0.7556880414485931,0.9490138753558579,False,30,"17021,12638,6552,7030,22515,24598,16458,19936,10414,3070,6552,626,11225,28666,7172,28744,11894,8182,28218,16844,7208,5086,10312,15644,12901,25272,24379,25319,5,18414",30,30,1.0,1.0,True,False
