baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,20,veterans Alzheimer sushi iTunesresides psychologist Cartoon absurd șans smartphones muzicigeschehenshinglesROCanță politiques BundesligaFromrecevoir italian,"13391,16434,26297,14963,28799,21782,31074,20135,26931,13864,31207,30829,29673,26893,18296,16876,28117,22674,21199,24168","13391,16434,26297,14963,28799,21782,31074,20135,26931,13864,31207,30829,29673,26893,18296,16876,28117,22674,21199,24168",20,True,0.3493458015114066,0.46499153866773046,0.5705932242013486,0.20623347382949467,0.36407345547945724,1.0,1.0,0.0,0.45740053672517667,0.8669974450702806,0.815391505436424,0.09426438258554337,-0.6633241242518566,-0.5468687559668511,-0.12927286089935464,0.9312627875762434,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,terrorist rejected physicians Summer smoking AlabamaKnowncigaretteogen Universities irrelevant WiFi microwave conducting București vegan Keith Pizza Schon împotriv,"10287,12967,13768,5550,10257,13050,26176,19668,5255,28932,26213,13831,13333,13646,12557,10278,17017,15365,18108,12348","10287,12967,13768,5550,10257,13050,26176,19668,5255,28932,26213,13831,13333,13646,12557,10278,17017,15365,18108,12348",20,True,0.374694788078698,0.5036968769904215,0.6150218953191023,0.2141341488949955,0.3872956496796788,0.999998,0.9995,0.0,0.4324521571189244,0.8886069486749711,0.8383657861233463,0.15249010793753404,-0.6068552670937574,-0.5239455186040081,-0.1372707742697384,0.9427156673990176,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,disability Pennsylvanialine splendidIDA toleranceégal marijuanalant kits popcorn gayMillennial Surgery Tam French 1986mediocr Walter Deluxe,"10050,8913,747,22652,26483,17313,12542,10434,6761,11945,26229,16998,29702,19384,10903,2379,12698,28595,13171,23355","10050,8913,747,22652,26483,17313,12542,10434,6761,11945,26229,16998,29702,19384,10903,2379,12698,28595,13171,23355",20,True,0.3209591724413383,0.43754832504527874,0.568603978053182,0.16586497573980583,0.34756316294897754,1.0,0.999,0.0,0.5047018124039196,0.8384765992316363,0.7795460262011623,0.04985742975253904,-0.7237901111888091,-0.5996201862281224,-0.12143385983711312,0.9157115461313851,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Beatles Chicago Ihnen fo loneliness agents propaganda 10. disabilities Erdoganched dinosaur urine farmsemper Christchurch Finnish begonnen Dragnea stay,"27615,3715,2587,5575,30170,4373,25071,5477,12490,31784,4513,21677,19981,16537,22511,30453,28124,28971,22623,1049","27615,3715,2587,5575,30170,4373,25071,5477,12490,31784,4513,21677,19981,16537,22511,30453,28124,28971,22623,1049",20,True,0.3711734357724525,0.47097570822872326,0.5710384840963592,0.2383346636211568,0.3747372824765078,1.0,1.0,0.0,0.43523814693606594,0.8759929698737547,0.8292443813043167,0.1572532508855275,-0.6259125436919695,-0.5121647532103937,-0.12980377693933368,0.9361201468073005,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,intermédiaire LEGOwooführerCode Constanța viruses Cruise Uganda 20 CancerciniRussia asbestos Riv Kartoffel paix Catholic movie liegen,"27926,23497,14952,12704,22737,31526,19601,15221,22093,460,9520,20694,29613,23778,23878,29402,25060,6502,1974,12376","3,27926,23497,14952,12704,22737,31526,19601,15221,22093,460,9520,20694,29613,23778,23878,29402,25060,6502,1974,12376",21,False,0.3053750963011846,0.4238063120012579,0.5710629106548303,0.17984093003024934,0.348886721333236,0.999992,0.9984999999999999,0.0,0.5141772248755985,0.8310042171927338,0.7683943107537817,0.057362410193300684,-0.7259743498457509,-0.6066995011139039,-0.12035335509719773,0.9116346847636914,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,pick ethics Brazilian appointments $500 Tyler supermarket toast Nintendo voiture decorations bankruptcyGerman socialist Musical Quebec Bangkok tube lightly Orchestra,"17967,16083,18065,14936,17005,18933,14427,16544,16211,9820,13861,14160,24518,23737,22307,22649,20301,8017,14292,16095","1432,16083,18065,14936,17005,18933,14427,16544,16211,9820,13861,14160,24518,23737,22307,22649,20301,8017,14292,16095",20,False,0.319056160609704,0.44644509782462316,0.5584910463749152,0.16420269334930848,0.34751023117214785,1.0,0.9995,0.0,0.49718434317207627,0.8444640434178786,0.7845432411059411,0.06345062305360494,-0.7190464932151737,-0.5949218043833331,-0.12615754269056367,0.9189451435654535,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,witness Accident moon Trump $300 Estoniashinglesread kick Bitcoin groceries pregnancy football Slovakia Winnipeg uniquely 1-800- Twitter Hamburg DVD,"9051,25553,8114,2523,21431,26047,29673,5236,4583,9310,28472,8999,3370,30629,28517,19328,28085,3046,7330,5677","9051,25553,8114,2523,21431,26047,29673,5236,4583,9310,28472,8999,3370,30629,28517,19328,28085,3046,7330,5677",20,True,0.36091740684173423,0.47233711536038947,0.5770172767730193,0.22836949148972263,0.36959442920754676,1.0,0.9995,0.0,0.4512929189213232,0.869856615691747,0.8179969832995158,0.1249476910764798,-0.6584126127961274,-0.5288635297550219,-0.13018549301527116,0.9326126242244968,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,"politicians embarrassing Cheap prepare weiteren Rin Rin CoffeeGreeting Xboxsacrificing Triple recrut iPad $50,000 rejectedcheapest Milwaukee prison comedian","13446,27445,13193,2967,10606,16602,16602,10429,29877,14480,30016,22709,18005,6250,29788,12967,14575,21140,5714,27870","13446,27445,13193,2967,10606,16602,16602,10429,29877,14480,30016,22709,18005,6250,29788,12967,14575,21140,5714,27870",20,True,0.376299478037341,0.5020176358205604,0.617346075220608,0.23882613649471396,0.39015989920632044,1.0,0.9995,0.0,0.4303045824084512,0.8838887306616311,0.8359818971036477,0.10042658386191167,-0.6124277835491139,-0.5087568644306066,-0.12143520103655989,0.9401388792896765,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,physicians liegen $300 darf older Poetry Prüf hilarious inferior supernatural Übersetzung Violencecher errors ignored embarrassed Dance inconvenience scholarships Powder,"13768,12376,21431,10092,2749,25085,30044,21566,23447,28280,30529,29965,1703,6854,14986,29773,9438,25741,19397,21957","13768,12376,21431,10092,2749,25085,30044,21566,23447,28280,30529,29965,1703,6854,14986,29773,9438,25741,19397,21957",20,True,0.34389518911310224,0.45988636733615834,0.5794734033472826,0.19306715376619132,0.36385320169572044,0.999997,0.999,0.0,0.47445082429029756,0.8558657662673457,0.8007030506587859,0.09884112386263783,-0.6764914661418844,-0.5664982054069068,-0.12039564014944708,0.9251152441252866,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Triple wizard Teachersève irrelevant Naples Belgiquekreuz cyber Aussichtmétrage Guvernulizate Facebook twentieth Pizza expose ajut Orchestra Cincinnati,"22709,25027,18991,13889,26213,29287,27266,28185,9738,27528,31283,25368,10421,1376,28985,15365,14644,27164,16095,20862","22709,25027,18991,13889,26213,29287,27266,28185,9738,27528,31283,25368,10421,1376,28985,15365,14644,27164,16095,20862",20,True,0.29590607303222816,0.40288104139209147,0.5500509118282171,0.1541259779067289,0.3269278481412809,0.999976,0.9975,0.0,0.5281981999873266,0.8176768266754421,0.7566005413564576,0.040401654921709884,-0.7513687467493901,-0.6200495831231567,-0.12569045095327494,0.9043939676177201,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Marx noștri documentary cluster grandparents TuesdayMarea Hawaii Tam breit 1938 erfolgt Autism grandparents wooden toothpaste flashlight veterans bill sensory,"23024,26470,12481,9068,22229,2818,23821,13394,10903,20972,25745,10168,27777,22229,5726,31916,28376,13391,2876,21267","23024,26470,12481,9068,22229,2818,23821,13394,10903,20972,25745,10168,27777,22229,5726,31916,28376,13391,2876,21267",20,True,0.30292296804541546,0.40507460078708557,0.532154012091575,0.15239020831238365,0.330019313774508,0.999997,0.9995,0.0,0.5154500185723501,0.8243047202997801,0.7630588753218336,0.048152608784459705,-0.7480642729732959,-0.6150591249996576,-0.12592552039772445,0.9080927703079184,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,capul McCain Toronto Brussels Vietnamyamarevealing controversy rose Halifax Linuxsleptем Atlanta bitcoin drizzle Napoleon vegan Farmers $30,"23314,27463,7030,20501,8940,22990,20508,21760,4659,31150,8217,25726,25083,9673,16623,27360,27318,10278,24493,19106","23314,27463,7030,20501,8940,22990,20508,21760,4659,31150,8217,25726,25083,9673,16623,27360,27318,10278,24493,19106",20,True,0.3759412017381313,0.4990028178715481,0.6089642464023782,0.22620385327322193,0.3924777419828848,1.0,0.9995,0.0,0.4369556486690463,0.883402377108524,0.8349581824040336,0.15134688301081384,-0.6353757266470648,-0.5220025609559564,-0.12240090980144727,0.9398754844832222,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,authorizationjihad Stelleread canada Therapistoasa României Harvard flashlight MD mathematics sauna betting wicketLaugh Coconut Barack paix asleep,"20774,29516,13524,5236,19343,29981,9154,9462,13199,28376,8530,17082,20543,10385,29719,26604,27238,20653,25060,17915","20774,29516,13524,5236,19343,29981,9154,9462,13199,28376,8530,17082,20543,10385,29719,26604,27238,20653,25060,17915",20,True,0.2924207945396876,0.41411355847985887,0.5448542065419753,0.1609702475712578,0.33003486234453683,0.999983,0.999,0.0,0.5128355466989283,0.8291614252453151,0.7688432744622973,0.052745893938981325,-0.7485755071920819,-0.6149955124439911,-0.13153319543101874,0.9104052495618266,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,spring poultry smoking bathrooms gardening Presidential tard Sunshinecollegiategut footballgleanță wizard snail paix reprezentat Teachers domenii Portsmouth,"14662,27254,10257,14704,17335,26230,11112,26020,31003,11221,3370,3537,18296,25027,31641,25060,19592,18991,26112,31696","2141,27254,10257,14704,17335,26230,11112,26020,31003,11221,3370,3537,18296,25027,31641,25060,19592,18991,26112,31696",20,False,0.3333523117932419,0.46403127724449666,0.5784125052769202,0.20617306800622887,0.368256019953182,0.999998,0.9995,0.0,0.47848707175495314,0.8538362989779682,0.7978294301123569,0.10605310822422925,-0.6748531623934484,-0.5659355459541542,-0.11914148676528388,0.9241750890965704,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Bang counselorphobia Monaco Bernie 1936 basketballlow rose bilingual Breakfast Ballet ethical practical change Bosnia Christmas Retirement $5 tolerate,"19330,17755,27426,25258,29017,27598,8498,3216,4659,30521,16014,23366,11398,3236,483,31275,1619,28817,6422,21533","19330,17755,27426,25258,29017,27598,8498,3216,4659,30521,16014,23366,11398,3236,483,31275,1619,28817,6422,21533",20,True,0.315213351825395,0.4262523061591529,0.5326122965725922,0.1613847411174472,0.3401350125024019,1.0,1.0,0.0,0.4952446955521207,0.8422505226372466,0.7860843857012183,0.0640967124685673,-0.7292371518112684,-0.603140090806986,-0.128458383314941,0.9175180523943425,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,verdient dessert verstehsacrificing Podcast thieves controversial Islam Jews révolution tweeted toothpaste Ballet Spain Podcast bloggers sleepsaitmbi vegetarian,"26701,7737,25625,30016,21966,31219,15202,10172,11896,24670,27975,31916,23366,6436,21966,16787,2085,8870,14382,16364","26701,7737,25625,30016,21966,31219,15202,10172,11896,24670,27975,31916,23366,6436,21966,16787,2085,8870,14382,16364",20,True,0.3916170842242534,0.51382738794159,0.6230404033948128,0.2511489130859901,0.3990060442573127,0.999999,0.9995,0.0,0.41774591581296266,0.8949936790205076,0.8466832412644965,0.17766386209209178,-0.5925987096650651,-0.49222764665960256,-0.12578977818843862,0.9459962560030457,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,RFID migrants Mexico politicians dreams 1957 appeared chanson Understandingyama socialist avem Belarus diarrheaCanada Roller Craciun ethicalounded compilation,"30069,20528,4726,13446,6612,24011,4283,22575,17725,22990,23737,5804,28608,28582,28811,23144,25436,11398,14471,23436","30069,20528,4726,13446,6612,24011,4283,22575,17725,22990,23737,5804,28608,28582,28811,23144,25436,11398,14471,23436",20,True,0.33598013263117743,0.46716796495700513,0.5964628628195807,0.1877077875044403,0.3657018673809186,1.0,1.0,0.0,0.4750771644262655,0.8611512419354913,0.8046799531261408,0.10265748687395865,-0.6960311229864891,-0.5660927058201122,-0.12793412286957648,0.9280109105328964,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,schizophrenia Carter iPad Thanksgiving Hannoververfahrenvoluntarilyflüge Arkansasève Minneapolis Feuerwehr fictionalanniversaire Anchor rose Uganda Alaska liegen $200,"31926,17080,6250,11009,23510,16052,26704,22221,16622,13889,23732,22528,24460,21775,25874,4659,22093,12821,12376,19503","31926,17080,6250,11009,23510,16052,26704,22221,16622,13889,23732,22528,24460,21775,25874,4659,22093,12821,12376,19503",20,True,0.31352837620348095,0.4183580120804745,0.5508349043398367,0.16030096314452053,0.335415103476702,0.999998,0.999,0.0,0.512801163583673,0.8319692393614939,0.7700833386828001,0.0642559268246502,-0.7429234184737621,-0.6071821111519429,-0.12956354874809403,0.9120067071899296,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Stockholm farms vegetables dimineata 10. MD Flowers intend distrus celebrities Brazilian polish processor Rin Constanța ObamalowCLICK TalibanCode,"23964,16537,6205,24427,5477,8530,20294,8286,26246,20076,18065,12535,7502,16602,31526,4534,3216,28371,28408,22737","23964,16537,6205,24427,5477,8530,20294,8286,26246,20076,18065,12535,7502,16602,31526,4534,3216,28371,28408,22737",20,True,0.39602877934731356,0.49792259731805244,0.6147291575009469,0.23453149823505157,0.4039652426734615,1.0,0.9995,0.0,0.43762597048503105,0.8812364385726159,0.8325223382883725,0.1446662496449096,-0.6071283516602541,-0.5164722126122531,-0.12017118951715201,0.9387824419869713,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,"Sandwich disability Ihnen Băsescu Nazi $5,000Laughtipul domenii exists simti Chicken SchweizNumai Roller Atlanta appointments 1986 Macron Tweet","30425,10050,2587,30938,17562,28176,26604,17794,26112,8085,17744,16451,17759,28419,23144,9673,14936,12698,23186,25335","30425,10050,2587,30938,17562,28176,26604,17794,26112,8085,17744,16451,17759,28419,23144,9673,14936,12698,23186,25335",20,True,0.3618829004337178,0.457297821505497,0.5744413802838957,0.23062178341237158,0.37269757591302427,1.0,1.0,0.0,0.46006060059225096,0.8627714622575884,0.8112376780935927,0.1112645437820472,-0.6524448180144355,-0.5397300525888702,-0.12457409919297094,0.9289456146935486,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Hyderabad Shoes Understanding humiliatrien Germany Canal coconut Richmond depression MacBook Romney créateur Colour Understanding restroom Oslo penalties Uruguay slavery,"26660,23548,17725,30880,3483,3434,18565,9417,17247,7562,27084,28868,29931,19640,17725,27381,29206,17524,30758,25686","26660,23548,17725,30880,3483,3434,18565,9417,17247,7562,27084,28868,29931,19640,17725,27381,29206,17524,30758,25686",20,True,0.312726858281428,0.4223349616152482,0.5461758187674157,0.16612231475782768,0.3376570747367624,1.0,1.0,0.0,0.49259785893962,0.8415460483558153,0.7849135708137066,0.0637312825393968,-0.7262209253082929,-0.5981309531125039,-0.1312961289589457,0.917772340346997,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Oradea Istanbulibility Untersuchung Gilbert Heidi smoothie grandparents through dimineata chocolat chiropractor Idahomeiner avocado indiqu Brazilian 12- McDonald chiropractic,"26734,20958,11102,26801,24378,30640,19545,22229,190,24427,21549,30283,19546,9221,17507,17567,18065,13364,17970,26412","26734,20958,11102,26801,24378,30640,19545,22229,190,24427,21549,30283,19546,9221,17507,17567,18065,13364,17970,26412",20,True,0.3208060702447056,0.4264135387416871,0.5599980150662452,0.1800388244209252,0.3496250952473928,0.999993,0.9984999999999999,0.0,0.5037215986787226,0.8374584584737585,0.7774610077942171,0.05040510084710059,-0.7146039626747381,-0.5981762820720793,-0.12432166133289063,0.9149505810632372,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,exists carbohydrateslucrarea unsafe Schweiz diabet Orientierung conducting appointments McDonald Mattress salsa appointments Rentalintr convers Jamaica Asta motorcycle Braşov,"8085,26883,30332,26435,17759,17496,31865,13646,14936,17970,28302,24993,14936,14157,20322,20379,21450,13131,11718,30447","8085,26883,30332,26435,17759,17496,31865,13646,14936,17970,28302,24993,14936,14157,20322,20379,21450,13131,11718,30447",20,True,0.43432856367199263,0.5293907368971565,0.6154592983906724,0.27355448062322363,0.39850380158354926,1.0,1.0,0.0,0.34150189811298415,0.9251396133761133,0.8929185659721893,0.24878226897737454,-0.5121317544667718,-0.41529073258270355,-0.1484218906941214,0.961937445971519,True,True,True,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,slept paix Edmonton trek rejected embarrassing 1957line Kaffee 1929 Weddingwritteniterführendetolerant Argentina Religion classroom minunat Scotland française,"25726,25060,26485,18784,12967,27445,24011,747,14854,27332,9057,14973,26408,23267,17946,18182,4858,15509,8288,10988","3,25726,25060,26485,18784,12967,27445,24011,747,14854,27332,9057,14973,26408,23267,17946,18182,4858,15509,8288,10988",21,False,0.3063591886877062,0.42278471625453495,0.5521580812775888,0.16109151330064397,0.33610385999547626,0.999997,0.9995,0.0,0.5091447037883531,0.8319810037463616,0.7704838996685953,0.03747030857219413,-0.7252346786084315,-0.6033082132178806,-0.12714192026125323,0.9123023486805057,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Summer României Dance addiction contradict 1928 halloween Aquarium 1929 Cel Versailles Ubuntu Tyler nutrition podcast Vancouverglunehm Nokia laugh,"5550,9462,9438,9189,21454,29004,31949,30927,27332,9201,30956,22998,18933,7470,8661,11680,13492,13147,16887,8719","5550,9462,9438,9189,21454,29004,31949,30927,27332,9201,30956,22998,18933,7470,8661,11680,13492,13147,16887,8719",20,True,0.3721980564994231,0.4811262939387157,0.5931605607535935,0.2404409782950875,0.38337258032477106,1.0,0.9995,0.0,0.44109273517850855,0.877950047706973,0.827823824097351,0.14707418717721277,-0.6129690861575438,-0.5158553956100519,-0.1226530493840035,0.9370291188869508,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,1956 edible farmhouse Oakland 12- Fünfvoluntarilyused Sleep PHP Indianapolis Healthcare Anchor Massachusettstolerant $20 BangkokAsociațiamediocr Hyderabad,"22951,24371,24979,19837,13364,31287,26704,10064,13190,15920,23385,16254,25874,9777,23267,13179,20301,30842,28595,26660","22951,24371,24979,19837,13364,31287,26704,10064,13190,15920,23385,16254,25874,9777,23267,13179,20301,30842,28595,26660",20,True,0.2837978849987816,0.4098587633905548,0.5727339035940588,0.13943517273185857,0.3346630582087825,0.999935,0.9984999999999999,0.001,0.5433714343966245,0.8114811452090864,0.7448979790950634,0.0368844740495875,-0.7621799459042459,-0.6348871700546755,-0.11200507757386807,0.9009506823849845,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,depression Democrats Wyoming Brussels vegetarian fo Punjab existsy butterflies Asta Serbia loneliness aventurfahrerflexiontrays harmless Jewish Immigration,"7562,11882,23238,20501,16364,5575,27864,8085,63,27026,13131,22831,30170,24089,20531,31898,28501,25708,6692,24123","7562,11882,23238,20501,16364,5575,27864,8085,63,27026,13131,22831,30170,24089,20531,31898,28501,25708,6692,24123",20,True,0.3850580436388959,0.501934614540279,0.6227504992893282,0.23066924945001305,0.3977631215416774,1.0,1.0,0.0,0.4526443778133518,0.8735706096740514,0.8227884462508624,0.13716478776081814,-0.6189698637038759,-0.5240564932454446,-0.10794010249987684,0.9348378465435486,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,cigarettesacrificingtolerant Belgia gay älter unbelievableewusst freezing Oliver democracy Kazakhstan Business laughter 20 Bolivia 1917 disagreement errors Richmond,"19668,30016,23267,21768,16998,28344,25525,31770,19275,15865,14278,30450,1769,22496,460,31271,25439,28155,6854,17247","3,19668,30016,23267,21768,16998,28344,25525,31770,19275,15865,14278,30450,1769,22496,460,31271,25439,28155,6854,17247",21,False,0.34582459288661943,0.4709663660830472,0.5971104023370576,0.19097216626838662,0.37055332543556585,1.0,0.9995,0.0,0.477915374385725,0.8600340740431941,0.8032206740048576,0.06166866242124497,-0.6802557613031142,-0.5730178588813095,-0.12300102873608057,0.9273839036175493,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Czech trainer distrusLaugh Cincinnati feminist SwimmingLaughFeltopic Refuge mis hackers impossible pudding bilingual CanadianROC Finnish sequence,"16870,8813,26246,26604,20862,28744,27223,26604,17160,19710,26239,1817,24041,4586,25512,30521,4151,26893,28124,5932","16870,8813,26246,26604,20862,28744,27223,26604,17160,19710,26239,1817,24041,4586,25512,30521,4151,26893,28124,5932",20,True,0.40020789455809685,0.5064843977427793,0.631334685767838,0.23656767660496278,0.39195609510149776,1.0,1.0,0.0,0.4192549521647399,0.8936316652133101,0.8462919612645219,0.16472382232064303,-0.5915935603771987,-0.5056630092506091,-0.12426111038071902,0.9454038925936442,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,$300 Sheffield Twitter biblical older Picasso Richmond tolerate disgust Birthday penalties chord religious Canberra Motorcycle luptă LGBTQ Healthcare Funeral terrifying,"21431,23826,3046,23438,2749,31280,17247,21533,27635,13753,17524,20513,4761,31069,29941,25767,30664,16254,21233,27027","21431,23826,3046,23438,2749,31280,17247,21533,27635,13753,17524,20513,4761,31069,29941,25767,30664,16254,21233,27027",20,True,0.3618919018767337,0.4781045284321846,0.5872523126671158,0.2005010689611842,0.3719014539062373,1.0,1.0,0.0,0.4429431604531522,0.8755870390357832,0.8260718343167824,0.13444815221015416,-0.6453925490841752,-0.5407314721046843,-0.1319785890571834,0.9359264377581419,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Colour Chiropractic unveil Ikea teaching links Atlanta suspicious witness Trinity Detroit Suceava Disneyland wizard wheelchair clown Sandwich Pennsylvania evangelical cocaine,"19640,29618,27080,25907,2119,2416,9673,21641,9051,20699,11901,25150,29768,25027,19443,29651,30425,8913,30682,29309","19640,29618,27080,25907,2119,2416,9673,21641,9051,20699,11901,25150,29768,25027,19443,29651,30425,8913,30682,29309",20,True,0.3736995997184764,0.48895647815457854,0.6013911087246472,0.23562009034309778,0.38374521421484353,1.0,0.9995,0.0,0.44775371548607296,0.8769693218532295,0.8255224763080687,0.1258261585900436,-0.6355755726603254,-0.5286782868005664,-0.12369127168525006,0.9365289009382225,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Herr Beer Bernie Nebraska Ryan spiral bathroom Tropical Jackson Triple accidentalinability Asta Muslim Utah Bang RFIDflüge graduat pizza,"8816,18073,29017,19074,7826,17723,2582,28907,7714,22709,24306,28241,13131,10148,12339,19330,30069,22221,20220,6871","8816,18073,29017,19074,7826,17723,2582,28907,7714,22709,24306,28241,13131,10148,12339,19330,30069,22221,20220,6871",20,True,0.33624520985458095,0.4467398188019299,0.5480703827794835,0.20947447034116237,0.3559689331523435,0.999996,0.9995,0.0,0.4644488747811978,0.8594726009133549,0.8068803597042407,0.10645510278739234,-0.6706798474397084,-0.5507694174583999,-0.13511239814459394,0.9272216374022154,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,paix Calgary Direktühl chiropractor rudeSeeing 2018 boiler Alzheimer Punjab reprezentat feeding sail Nokiacylinder conditioning Hillary ViagraArgentin,"25060,20948,20980,9184,30283,19986,25332,846,14097,16434,27864,19592,10795,14725,16887,12980,10760,20855,24061,22808","25060,20948,20980,9184,30283,19986,25332,846,14097,16434,27864,19592,10795,14725,16887,12980,10760,20855,24061,22808",20,True,0.3237660097641039,0.4371701128552167,0.558135387328593,0.18673785165409904,0.34874006298534055,1.0,0.999,0.0,0.4915598654681763,0.8450495333432969,0.7885816433042048,0.07609831971482717,-0.7024409537754489,-0.5831918501014167,-0.12634657701610835,0.9192199614129755,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,wheelchair Scotland Montessori errorsewusst Resortmbi scooter jeunesrecevoir Croatiaabia Universities politician Arkansas révolution Oaklandrien fotografii vodka,"19443,8288,30363,6854,31770,8220,14382,22685,9001,21199,19789,15932,28932,24694,16622,24670,19837,3483,20963,30320","19443,8288,30363,6854,31770,8220,14382,22685,9001,21199,19789,15932,28932,24694,16622,24670,19837,3483,20963,30320",20,True,0.296536593859671,0.4123006258870531,0.539539917038823,0.15250898571121196,0.32051401509242694,0.999998,0.9995,0.0,0.5043830735298036,0.8344459098836629,0.7745783667496321,0.04200093383314096,-0.7502997318486417,-0.6107379227714527,-0.1453400348345691,0.9133574552587548,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,secularradiizatecollegiate politicians Iowa Awareness Delhi accidentally iPad pineapple classroom fellowhurst depression lobster 1986 Ubuntu inferior spicy,"24381,5883,10421,31003,13446,12034,25410,10619,21169,6250,24455,4858,4999,23765,7562,28289,12698,22998,23447,16435","24381,5883,10421,31003,13446,12034,25410,10619,21169,6250,24455,4858,4999,23765,7562,28289,12698,22998,23447,16435",20,True,0.34164931725222303,0.4637023410733613,0.5775837810714305,0.19164437988843155,0.35889389061807964,1.0,1.0,0.0,0.46895288319679423,0.8626985189366831,0.8084686347040748,0.11003710498133784,-0.687530803258678,-0.5521251780549623,-0.13488944807216866,0.9290325692329553,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Hungary newspapers supermarketopportunité Rental graduat multiculturalizează Kickstarter Wikipedia Thanksgiving psychologist Pokemon Hunger supermarketaccumul witness Glasgow divorce immigrants,"22768,16265,14427,24398,14157,20220,29142,16991,28546,16885,11009,21782,29061,26049,14427,22274,9051,18588,7759,16096","22768,16265,14427,24398,14157,20220,29142,16991,28546,16885,11009,21782,29061,26049,14427,22274,9051,18588,7759,16096",20,True,0.36787178084292227,0.4825683148964217,0.5872007399748563,0.20038983947501435,0.37953511325631767,1.0,1.0,0.0,0.4515298460681768,0.8742032010955915,0.8229907714028317,0.12804917068662036,-0.6591135450890173,-0.5438830431210162,-0.12378839366787886,0.9349505455657106,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,"crowdfunding butterflies $100,000 meditation bloggers laughed Oslo Dragnea Herr Newcastle boycott Prague veterans Belgia Heidi Ethiopia Bab effektiv Buddhism Gilbert","31514,27026,26954,10412,16787,24524,29206,22623,8816,21225,30242,23564,13391,21768,30640,22138,11563,23244,28788,24378","31514,27026,26954,10412,16787,24524,29206,22623,8816,21225,30242,23564,13391,21768,30640,22138,11563,23244,28788,24378",20,True,0.38425714113902903,0.5074249389774083,0.6276423522794401,0.2250942842772069,0.3981948328173404,1.0,0.9995,0.0,0.4438738538867546,0.8821429064736942,0.8298166903069856,0.14151622077011483,-0.6203414076076758,-0.5304699406511113,-0.11866842912690709,0.9392634416236801,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
