validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
41,9,0,10,"1198,2,1059,654,1042,27,401,876,142,1","17303,470,26870,3973,26989,16844,30450,16833,29621,28218", subscribers never recruited emotional Bahnhof incentives Kazakhstanévénement Flexible NEVER,-0.49980890840109443,2.739205499070861,False,False,-0.027291306491486086,0.02072119655534036,0.8155339805825242,0.4932387984649487,0.8504530403387492,0.7897749707954372,-0.037788386109758196,False,2.364565324574304,0.0,0.14154317833418498,0.23309699616237176,"[{""absolute_escape_q05"": -0.010205830493325407, ""relative_outward_q05"": 0.03342357590138419, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4156120291582136, ""triggered_pairwise_mean"": 0.8896851908022874, ""triggered_pairwise_q05"": 0.8427677651489939, ""all_cluster_clearance_q05"": -0.031092771236762407, ""center_norm_pre_normalization"": 0.94379881798258}, {""absolute_escape_q05"": -0.027291306491486086, ""relative_outward_q05"": 0.028171464767316794, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4717047903869465, ""triggered_pairwise_mean"": 0.8504530403387492, ""triggered_pairwise_q05"": 0.7925385416119679, ""all_cluster_clearance_q05"": -0.03648798470345734, ""center_norm_pre_normalization"": 0.9229869733599734}, {""absolute_escape_q05"": -0.02431749001967227, ""relative_outward_q05"": 0.02072119655534036, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4932387984649487, ""triggered_pairwise_mean"": 0.8532294603791369, ""triggered_pairwise_q05"": 0.7897749707954372, ""all_cluster_clearance_q05"": -0.037788386109758196, ""center_norm_pre_normalization"": 0.9244752119850909}]",0,9,0.7168299436569214,0.7556880414485931,0.9485791812754059,False,10,"17303,470,26870,3973,26989,16844,30450,16833,29621,28218",10,10,1.0,1.0,True,False
42,1,2,10,"584,526,1,259,61,1,1059,392,1157,748","14465,15876,28218,30181,11295,28218,26870,30170,10993,24146", Beijing homeless NEVER capacitor optimization NEVER recruited loneliness beispielsweise Spania,-0.4603638628148994,2.7501696699533285,False,False,-0.02854731472783476,0.024336195495977476,0.7766990291262136,0.4561527435830421,0.8719576781412881,0.8165010683214982,-0.03653753226306722,False,2.427365736391738,0.0,0.18242207460398566,0.14038185895760516,"[{""absolute_escape_q05"": -0.014955764587516305, ""relative_outward_q05"": 0.03384861253494672, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.38915212341630445, ""triggered_pairwise_mean"": 0.9121825514205776, ""triggered_pairwise_q05"": 0.8620993426007684, ""all_cluster_clearance_q05"": -0.028574202370427203, ""center_norm_pre_normalization"": 0.9555287271211779}, {""absolute_escape_q05"": -0.02854731472783476, ""relative_outward_q05"": 0.024336195495977476, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4561527435830421, ""triggered_pairwise_mean"": 0.8719576781412881, ""triggered_pairwise_q05"": 0.8165010683214982, ""all_cluster_clearance_q05"": -0.03626952179097832, ""center_norm_pre_normalization"": 0.9344521432021347}, {""absolute_escape_q05"": -0.023404889803583094, ""relative_outward_q05"": 0.026255503396945067, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4471594368948362, ""triggered_pairwise_mean"": 0.8870323435104505, ""triggered_pairwise_q05"": 0.8282150028344198, ""all_cluster_clearance_q05"": -0.03653753226306722, ""center_norm_pre_normalization"": 0.9424060257686951}]",2,1,0.7191006183624268,0.7556880414485931,0.951583959147969,False,10,"14465,15876,28218,30181,11295,28218,26870,30170,10993,24146",10,10,1.0,1.0,True,False
43,9,1,10,"128,784,912,221,1,1059,255,981,379,168","18643,3141,3638,9745,28218,26870,18636,11225,29005,14704", calculation GovernmentOS Minnesota NEVER recruited landscaping technicians Nickel bathrooms,-0.4328143451038389,2.7592798173350137,False,False,-0.03003374539799498,0.039551258307607855,0.8058252427184466,0.4423318580134518,0.8647299034346584,0.8123005235623175,-0.04618883174104551,False,2.501687269899749,0.0,0.15176290240163515,0.10582964503362949,"[{""absolute_escape_q05"": -0.008063228338847882, ""relative_outward_q05"": 0.04590118635764459, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3836877901871989, ""triggered_pairwise_mean"": 0.9061527094815699, ""triggered_pairwise_q05"": 0.8634356483649651, ""all_cluster_clearance_q05"": -0.03526351210489335, ""center_norm_pre_normalization"": 0.9523989965975515}, {""absolute_escape_q05"": -0.03003374539799498, ""relative_outward_q05"": 0.03955497147609797, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.44028048197846414, ""triggered_pairwise_mean"": 0.8647299034346584, ""triggered_pairwise_q05"": 0.8123005235623175, ""all_cluster_clearance_q05"": -0.04618883174104551, ""center_norm_pre_normalization"": 0.9306144237387033}, {""absolute_escape_q05"": -0.019641066704671972, ""relative_outward_q05"": 0.039551258307607855, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4423318580134518, ""triggered_pairwise_mean"": 0.8790092648005889, ""triggered_pairwise_q05"": 0.8215682271065432, ""all_cluster_clearance_q05"": -0.04117441382851129, ""center_norm_pre_normalization"": 0.9381811832405857}]",1,9,0.7120694518089294,0.7556880414485931,0.9422796349191257,False,10,"18643,3141,3638,9745,28218,26870,18636,11225,29005,14704",10,10,1.0,1.0,True,False
44,14,1,10,"128,13,70,36,1,27,917,106,47,414","18643,25637,11008,27318,28218,16844,25417,15605,13190,22640", calculationstealing anytime Napoleon NEVER incentives Coca Strategy Sleep Hitler,-0.48146058059771113,2.760041599354065,False,False,-0.028502761260053498,0.020298434242244513,0.8058252427184466,0.47325625357990214,0.8756577297321403,0.817722740916353,-0.03841770940516798,False,2.4251380630026746,0.0,0.15176290240163515,0.1831406339497553,"[{""absolute_escape_q05"": -0.014092230744338151, ""relative_outward_q05"": 0.020298434242244513, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.40137629195567437, ""triggered_pairwise_mean"": 0.9050638238527642, ""triggered_pairwise_q05"": 0.8530782025415361, ""all_cluster_clearance_q05"": -0.031070782176381172, ""center_norm_pre_normalization"": 0.9518327241850268}, {""absolute_escape_q05"": -0.028502761260053498, ""relative_outward_q05"": 0.02612991876369949, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4390078148522424, ""triggered_pairwise_mean"": 0.8756577297321403, ""triggered_pairwise_q05"": 0.8250619294761202, ""all_cluster_clearance_q05"": -0.03841770940516798, ""center_norm_pre_normalization"": 0.936410666708884}, {""absolute_escape_q05"": -0.021750603257889488, ""relative_outward_q05"": 0.024540660889718402, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.47325625357990214, ""triggered_pairwise_mean"": 0.8840794886327104, ""triggered_pairwise_q05"": 0.817722740916353, ""all_cluster_clearance_q05"": -0.028260617639165375, ""center_norm_pre_normalization"": 0.9408532993836901}]",1,14,0.7253284335136414,0.7556880414485931,0.9598252105766358,False,10,"18643,25637,11008,27318,28218,16844,25417,15605,13190,22640",10,10,1.0,1.0,True,False
45,6,1,10,"757,349,632,308,2,27,27,1045,970,940","17031,31624,25551,14728,470,16844,16844,1986,6759,18507", Cake Efficiency Jacksonville perfekt never incentives incentiveswwwÉinspired,-0.4784105869263865,2.766678589492959,False,False,-0.028525079107908278,0.029667074486865876,0.8155339805825242,0.4795525823053441,0.8481105246663883,0.7908550253541771,-0.031042906569134675,False,2.426253955395414,0.0,0.14154317833418498,0.19888145576336017,"[{""absolute_escape_q05"": -0.016704844079231784, ""relative_outward_q05"": 0.032874710617498526, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4279698766647024, ""triggered_pairwise_mean"": 0.8837792424648416, ""triggered_pairwise_q05"": 0.832962961864138, ""all_cluster_clearance_q05"": -0.016704844079231784, ""center_norm_pre_normalization"": 0.9406952747352698}, {""absolute_escape_q05"": -0.028525079107908278, ""relative_outward_q05"": 0.029667074486865876, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.47916812877409765, ""triggered_pairwise_mean"": 0.8481105246663883, ""triggered_pairwise_q05"": 0.7908550253541771, ""all_cluster_clearance_q05"": -0.031042906569134675, ""center_norm_pre_normalization"": 0.9217294506521869}, {""absolute_escape_q05"": -0.015600668630231072, ""relative_outward_q05"": 0.03503226514904193, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4795525823053441, ""triggered_pairwise_mean"": 0.8579950731831048, ""triggered_pairwise_q05"": 0.7911500699966397, ""all_cluster_clearance_q05"": -0.024364830935672953, ""center_norm_pre_normalization"": 0.9270241432642298}]",1,6,0.7251802921295166,0.7556880414485931,0.959629175472202,False,10,"17031,31624,25551,14728,470,16844,16844,1986,6759,18507",10,10,1.0,1.0,True,False
46,9,2,10,"1172,657,928,951,358,1,1059,432,692,349","8422,16096,4468,26982,21332,28218,26870,18991,28345,31624", Pla immigrants conducted conveyor prediction NEVER recruited Teachers classmates Efficiency,-0.4905920318733815,2.779016951866187,False,False,-0.027633134169767745,0.023016369805911863,0.7766990291262136,0.48597526750952563,0.844713060760357,0.7858123088653293,-0.0327373683052018,False,2.3816567084883875,0.0,0.18242207460398566,0.21493816877381403,"[{""absolute_escape_q05"": -0.02334783067994077, ""relative_outward_q05"": 0.024373563041311188, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4255577369833032, ""triggered_pairwise_mean"": 0.8843015156107795, ""triggered_pairwise_q05"": 0.8320709704930587, ""all_cluster_clearance_q05"": -0.02872852519570039, ""center_norm_pre_normalization"": 0.9409701389125158}, {""absolute_escape_q05"": -0.027633134169767745, ""relative_outward_q05"": 0.03546657861345125, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.48597526750952563, ""triggered_pairwise_mean"": 0.844713060760357, ""triggered_pairwise_q05"": 0.7858123088653293, ""all_cluster_clearance_q05"": -0.0327373683052018, ""center_norm_pre_normalization"": 0.919902549988222}, {""absolute_escape_q05"": -0.023749037547624294, ""relative_outward_q05"": 0.023016369805911863, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4815183926945897, ""triggered_pairwise_mean"": 0.8537253743007454, ""triggered_pairwise_q05"": 0.7863948494805042, ""all_cluster_clearance_q05"": -0.02693959598799972, ""center_norm_pre_normalization"": 0.9247407835892562}]",2,9,0.7120693564414978,0.7556880414485931,0.9422795087196539,False,10,"8422,16096,4468,26982,21332,28218,26870,18991,28345,31624",10,10,1.0,1.0,True,False
47,2,2,10,"724,820,349,343,1182,1,1127,208,1157,245","30009,20729,31624,8535,1515,28218,8315,22039,10993,16783", technologique individuell Efficiency vendors June NEVER compris customization beispielsweise algorithms,-0.4903149786210743,2.813889786742825,False,False,-0.0295174050964851,0.025968747163125007,0.8349514563106796,0.4867663206877142,0.8555293673168098,0.7951160978603542,-0.0352213567417858,False,2.475870254824255,0.0,0.12110373019928462,0.21691580171928543,"[{""absolute_escape_q05"": -0.017609666108636866, ""relative_outward_q05"": 0.025968747163125007, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.42029251382608424, ""triggered_pairwise_mean"": 0.8836590562345232, ""triggered_pairwise_q05"": 0.8315616550846812, ""all_cluster_clearance_q05"": -0.02066752069320781, ""center_norm_pre_normalization"": 0.9406320111497652}, {""absolute_escape_q05"": -0.0295174050964851, ""relative_outward_q05"": 0.037502382882371434, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.47150686283422094, ""triggered_pairwise_mean"": 0.8555293673168098, ""triggered_pairwise_q05"": 0.7971949207800902, ""all_cluster_clearance_q05"": -0.030312718183851194, ""center_norm_pre_normalization"": 0.925706214324272}, {""absolute_escape_q05"": -0.02591181768320111, ""relative_outward_q05"": 0.03898862013671078, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4867663206877142, ""triggered_pairwise_mean"": 0.8613975340606599, ""triggered_pairwise_q05"": 0.7951160978603542, ""all_cluster_clearance_q05"": -0.0352213567417858, ""center_norm_pre_normalization"": 0.92883970068791}]",2,2,0.7205078363418579,0.7556880414485931,0.9534461270032835,False,10,"30009,20729,31624,8535,1515,28218,8315,22039,10993,16783",10,10,1.0,1.0,True,False
48,7,1,10,"545,237,342,960,1,27,825,400,907,36","4623,10662,6549,29734,28218,16844,23815,22893,26214,27318", Russia Navy correctlyexplication NEVER incentivesKM cigarettes Sortiment Napoleon,-0.455592727337162,2.866492776373889,False,False,-0.030079543973798372,0.021996880106749918,0.7184466019417476,0.4475100634701135,0.8690766991326287,0.814168788344933,-0.03854239583325895,False,2.5039771986899186,0.0,0.2437404190086867,0.11877515867528374,"[{""absolute_escape_q05"": -0.006765585121136508, ""relative_outward_q05"": 0.03355519838057118, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.37530951950698277, ""triggered_pairwise_mean"": 0.9130091434956544, ""triggered_pairwise_q05"": 0.8666317292129739, ""all_cluster_clearance_q05"": -0.02921189824365492, ""center_norm_pre_normalization"": 0.9559569631756097}, {""absolute_escape_q05"": -0.030079543973798372, ""relative_outward_q05"": 0.021996880106749918, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.44438805891777594, ""triggered_pairwise_mean"": 0.8690766991326287, ""triggered_pairwise_q05"": 0.8164402004747211, ""all_cluster_clearance_q05"": -0.03854239583325895, ""center_norm_pre_normalization"": 0.9329243268412536}, {""absolute_escape_q05"": -0.02452982639611716, ""relative_outward_q05"": 0.026273914362970375, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4475100634701135, ""triggered_pairwise_mean"": 0.8851077490258722, ""triggered_pairwise_q05"": 0.814168788344933, ""all_cluster_clearance_q05"": -0.030117443341618998, ""center_norm_pre_normalization"": 0.9413942894886589}]",1,7,0.7122298121452332,0.7556880414485931,0.9424918393308778,False,10,"4623,10662,6549,29734,28218,16844,23815,22893,26214,27318",10,10,1.0,1.0,True,False
49,8,0,10,"978,62,1141,1136,592,2,27,1102,814,1013","25798,3842,17388,23648,17247,470,16844,26690,1732,23773", creditors regularlypdf Lars Richmond never incentives Bibli® disrupt,-0.4885124181401037,2.876357032210524,False,False,-0.030646748121122717,0.03130068836306031,0.8349514563106796,0.4891663583820413,0.8454346521186374,0.781706518424032,-0.030646748121122717,False,2.532337406056136,0.0,0.12110373019928462,0.22291589595510322,"[{""absolute_escape_q05"": 0.01658934806417805, ""relative_outward_q05"": 0.05211112898377574, ""escape_rate"": 0.9805825242718447, ""compact_radius_q95"": 0.4230197978046719, ""triggered_pairwise_mean"": 0.8851051880262051, ""triggered_pairwise_q05"": 0.8290257079731634, ""all_cluster_clearance_q05"": 0.011154809719434123, ""center_norm_pre_normalization"": 0.9413929424665753}, {""absolute_escape_q05"": -0.030646748121122717, ""relative_outward_q05"": 0.03130068836306031, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.47585525589475025, ""triggered_pairwise_mean"": 0.8454346521186374, ""triggered_pairwise_q05"": 0.781706518424032, ""all_cluster_clearance_q05"": -0.030646748121122717, ""center_norm_pre_normalization"": 0.9202908708665927}, {""absolute_escape_q05"": -0.01666610277006653, ""relative_outward_q05"": 0.03961269805562642, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4891663583820413, ""triggered_pairwise_mean"": 0.856147144571921, ""triggered_pairwise_q05"": 0.7867501691056702, ""all_cluster_clearance_q05"": -0.01768400101964196, ""center_norm_pre_normalization"": 0.9260365947274939}]",0,8,0.7302214860916137,0.7556880414485931,0.9663001741986521,False,10,"25798,3842,17388,23648,17247,470,16844,26690,1732,23773",10,10,1.0,1.0,True,False
50,10,2,10,"181,1054,278,1059,338,1,1059,321,215,1150","30894,12034,27559,26870,6642,28218,26870,10566,24801,18550", Norwich Iowa Nantes recruited DNA NEVER recruited attorneys rainfallgrößten,-0.4894305802242083,2.9022509689233957,False,False,-0.029493074700849754,0.025868889306470435,0.7475728155339806,0.485806394829829,0.83890015921133,0.778794517995346,-0.031025210371952792,False,2.4746537350424873,0.0,0.2130812468063362,0.21451598707457248,"[{""absolute_escape_q05"": -0.018979015913300257, ""relative_outward_q05"": 0.025868889306470435, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4591129598660464, ""triggered_pairwise_mean"": 0.8768311462068187, ""triggered_pairwise_q05"": 0.8182680265693378, ""all_cluster_clearance_q05"": -0.020154949994978598, ""center_norm_pre_normalization"": 0.9370309284275474}, {""absolute_escape_q05"": -0.029493074700849754, ""relative_outward_q05"": 0.026670719192129114, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.485806394829829, ""triggered_pairwise_mean"": 0.83890015921133, ""triggered_pairwise_q05"": 0.7805780011294633, ""all_cluster_clearance_q05"": -0.031025210371952792, ""center_norm_pre_normalization"": 0.9167683653762753}, {""absolute_escape_q05"": -0.019846450801701887, ""relative_outward_q05"": 0.03697898239475537, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.48323656086130323, ""triggered_pairwise_mean"": 0.8501436087933532, ""triggered_pairwise_q05"": 0.778794517995346, ""all_cluster_clearance_q05"": -0.024205996679992226, ""center_norm_pre_normalization"": 0.9228209607951905}]",2,10,0.7209388852119446,0.7556880414485931,0.9540165328406717,False,10,"30894,12034,27559,26870,6642,28218,26870,10566,24801,18550",10,10,1.0,1.0,True,False
51,11,0,10,"1051,2,345,245,2,239,1064,353,1175,536","22400,470,25178,16783,470,16935,17127,14779,5059,8940", Terrasse never strategically algorithms never guarantees allocation Pure chart Vietnam,-0.4720036434920642,2.9300629731847025,False,False,-0.030250911348597063,0.02775806255499792,0.7184466019417476,0.4695107946984651,0.8612170449627666,0.8043644152381957,-0.030687022444840582,False,2.512545567429853,0.0,0.2437404190086867,0.17377698674616263,"[{""absolute_escape_q05"": -0.0299508906868909, ""relative_outward_q05"": 0.03507280220295759, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4165208066305606, ""triggered_pairwise_mean"": 0.8863511441979637, ""triggered_pairwise_q05"": 0.8362415354147001, ""all_cluster_clearance_q05"": -0.03042848151730691, ""center_norm_pre_normalization"": 0.9420480516360338}, {""absolute_escape_q05"": -0.030250911348597063, ""relative_outward_q05"": 0.03052843247498994, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.4695107946984651, ""triggered_pairwise_mean"": 0.8612170449627666, ""triggered_pairwise_q05"": 0.8043644152381957, ""all_cluster_clearance_q05"": -0.030687022444840582, ""center_norm_pre_normalization"": 0.9287434806062727}, {""absolute_escape_q05"": -0.0271939825209445, ""relative_outward_q05"": 0.02775806255499792, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4645638466837448, ""triggered_pairwise_mean"": 0.8647986471941369, ""triggered_pairwise_q05"": 0.8045889121784553, ""all_cluster_clearance_q05"": -0.02778641569179564, ""center_norm_pre_normalization"": 0.9306509991217051}]",0,11,0.7208175539970398,0.7556880414485931,0.9538559755627344,False,10,"22400,470,25178,16783,470,16935,17127,14779,5059,8940",10,10,1.0,1.0,True,False
52,3,0,10,"226,118,1141,2,27,81,1025,1095,88,101","20302,27434,17388,470,16844,13179,13474,8243,18904,15741", seamlessly innovatorpdf never incentives $20abilitépression keiner modular,-0.534540611329933,2.9347876586092805,False,False,-0.02887962774500956,0.03404425362492344,0.8155339805825242,0.5397052372098469,0.8091587165369649,0.7355453111615287,-0.03480998285980273,False,2.4439813872504783,0.0,0.14154317833418498,0.3492630930246171,"[{""absolute_escape_q05"": -0.003193814085939939, ""relative_outward_q05"": 0.039806778807193154, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.47083699139214535, ""triggered_pairwise_mean"": 0.8679035000794472, ""triggered_pairwise_q05"": 0.8067520311727401, ""all_cluster_clearance_q05"": -0.029616906168716494, ""center_norm_pre_normalization"": 0.932301448463824}, {""absolute_escape_q05"": -0.02887962774500956, ""relative_outward_q05"": 0.03404425362492344, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5386273809899013, ""triggered_pairwise_mean"": 0.8091587165369649, ""triggered_pairwise_q05"": 0.7355453111615287, ""all_cluster_clearance_q05"": -0.03480998285980273, ""center_norm_pre_normalization"": 0.9005617941285754}, {""absolute_escape_q05"": -0.014943849139063436, ""relative_outward_q05"": 0.038202930716730525, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.5397052372098469, ""triggered_pairwise_mean"": 0.8342840371211628, ""triggered_pairwise_q05"": 0.7543816727363477, ""all_cluster_clearance_q05"": -0.029281945243973817, ""center_norm_pre_normalization"": 0.9142718033653061}]",0,3,0.7218927621841431,0.7556880414485931,0.9552787957320759,False,10,"20302,27434,17388,470,16844,13179,13474,8243,18904,15741",10,10,1.0,1.0,True,False
53,11,1,10,"894,730,1052,1083,2,27,501,1059,130,351","12529,17563,8006,16838,470,16844,26485,26870,24017,25740", crossing Buffaloawayhidrat never incentives Edmonton recruited gamers Pediatric,-0.4774059635934642,2.966841660441313,False,False,-0.03312002631876991,0.03160870844671877,0.8349514563106796,0.47589464572141305,0.8475003181666961,0.7868348705570828,-0.05094908122586411,False,2.6560013159384956,0.0,0.12110373019928462,0.18973661430353256,"[{""absolute_escape_q05"": -0.025648845967524238, ""relative_outward_q05"": 0.03160870844671877, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.4412496015713861, ""triggered_pairwise_mean"": 0.882685204993113, ""triggered_pairwise_q05"": 0.8278387183755614, ""all_cluster_clearance_q05"": -0.03677190084501823, ""center_norm_pre_normalization"": 0.9401192392928596}, {""absolute_escape_q05"": -0.03312002631876991, ""relative_outward_q05"": 0.040002403265585976, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.47589464572141305, ""triggered_pairwise_mean"": 0.8475003181666961, ""triggered_pairwise_q05"": 0.7868348705570828, ""all_cluster_clearance_q05"": -0.05094908122586411, ""center_norm_pre_normalization"": 0.9214015943656859}, {""absolute_escape_q05"": -0.020997422632182815, ""relative_outward_q05"": 0.032625375708780456, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4672946581843403, ""triggered_pairwise_mean"": 0.8628511704079053, ""triggered_pairwise_q05"": 0.793919464621655, ""all_cluster_clearance_q05"": -0.04715085128783447, ""center_norm_pre_normalization"": 0.9296142817837194}]",1,11,0.7096249103546143,0.7556880414485931,0.9390447796346234,False,10,"12529,17563,8006,16838,470,16844,26485,26870,24017,25740",10,10,1.0,1.0,True,False
54,1,1,10,"216,282,70,500,2,27,663,87,146,1120","13864,4700,11008,25577,470,16844,19275,13200,14794,7172", smartphones consistent anytime Ethics never incentives freezing 1985 None #1,-0.4657493732981706,3.0463490587343247,False,False,-0.034705817080125455,0.028586675085541694,0.7961165048543689,0.4596302313035869,0.8595842115468578,0.8003912518933629,-0.03829716790023794,False,2.7352908540062724,0.0,0.16198262646908532,0.14907557825896714,"[{""absolute_escape_q05"": -0.00409066422207702, ""relative_outward_q05"": 0.03828221570107487, ""escape_rate"": 0.941747572815534, ""compact_radius_q95"": 0.36548577716272374, ""triggered_pairwise_mean"": 0.9223619702011947, ""triggered_pairwise_q05"": 0.8810976285527294, ""all_cluster_clearance_q05"": -0.018234329772232015, ""center_norm_pre_normalization"": 0.9607891225653399}, {""absolute_escape_q05"": -0.034705817080125455, ""relative_outward_q05"": 0.028586675085541694, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.45598872006261154, ""triggered_pairwise_mean"": 0.8595842115468578, ""triggered_pairwise_q05"": 0.8003912518933629, ""all_cluster_clearance_q05"": -0.03829716790023794, ""center_norm_pre_normalization"": 0.9278725516115099}, {""absolute_escape_q05"": -0.02151425905890899, ""relative_outward_q05"": 0.03368535401925415, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4596302313035869, ""triggered_pairwise_mean"": 0.8747484226695185, ""triggered_pairwise_q05"": 0.8087297148981943, ""all_cluster_clearance_q05"": -0.03520113790372287, ""center_norm_pre_normalization"": 0.9359297291180966}]",1,1,0.7251534104347229,0.7556880414485931,0.9595936029961016,False,10,"13864,4700,11008,25577,470,16844,19275,13200,14794,7172",10,10,1.0,1.0,True,False
55,8,2,10,"372,852,1,951,270,1,1059,408,514,1150","19144,16756,28218,26982,19789,28218,26870,20910,13301,18550", questionnaire cables NEVER conveyor Croatia NEVER recruited Iceland facebookgrößten,-0.47920527813111424,3.0477849254600042,False,False,-0.034418937138892415,0.02115583582629752,0.7961165048543689,0.46594217681851935,0.8656582049417209,0.8086906688990985,-0.04903408015801125,False,2.7209468569446207,0.0,0.16198262646908532,0.16485544204629832,"[{""absolute_escape_q05"": -0.028877139757571623, ""relative_outward_q05"": 0.02115583582629752, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4068061861272753, ""triggered_pairwise_mean"": 0.9030137557022685, ""triggered_pairwise_q05"": 0.8533037569079038, ""all_cluster_clearance_q05"": -0.04903408015801125, ""center_norm_pre_normalization"": 0.9507656756852259}, {""absolute_escape_q05"": -0.034418937138892415, ""relative_outward_q05"": 0.03140597406689164, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.46594217681851935, ""triggered_pairwise_mean"": 0.8656582049417209, ""triggered_pairwise_q05"": 0.8086906688990985, ""all_cluster_clearance_q05"": -0.04285908229861443, ""center_norm_pre_normalization"": 0.9311082077852072}, {""absolute_escape_q05"": -0.032080823983614955, ""relative_outward_q05"": 0.024813837664134874, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4518540118497704, ""triggered_pairwise_mean"": 0.8832754916575175, ""triggered_pairwise_q05"": 0.8200422284225359, ""all_cluster_clearance_q05"": -0.0421698387310673, ""center_norm_pre_normalization"": 0.9404300823204572}]",2,8,0.7136707425117492,0.7556880414485931,0.9443986186994568,False,10,"19144,16756,28218,26982,19789,28218,26870,20910,13301,18550",10,10,1.0,1.0,True,False
