validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
39,3,1,20,"577,1,342,285,342,1027,844,902,889,1026,1122,1,27,238,306,200,1086,1032,1059,1111","27635,28218,6549,27531,6549,23758,12071,23545,23313,28273,5,28218,16844,17579,17435,15705,7053,10505,26870,17331", disgust NEVER correctly Sustainability correctly0.9 fragment Validsupervisedzulegen. NEVER incentives FBI Growth benchmark Furthermore rush recruitedexercice,-0.4751353820321665,2.8278934032888285,False,False,-0.02619164423338982,0.016987572118241902,0.7572815533980582,0.4659313099170186,0.8569130480128234,0.7993788677279291,-0.02619164423338982,False,2.309582211669491,0.15062139408790493,0.20286152273888602,0.16482827479254641,"[{""absolute_escape_q05"": -0.02136095841971536, ""relative_outward_q05"": 0.016987572118241902, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.3781324024104186, ""triggered_pairwise_mean"": 0.9100305305266486, ""triggered_pairwise_q05"": 0.8698424597719198, ""all_cluster_clearance_q05"": -0.02136095841971536, ""center_norm_pre_normalization"": 0.9544129195307002}, {""absolute_escape_q05"": -0.02619164423338982, ""relative_outward_q05"": 0.025522021322754763, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4659313099170186, ""triggered_pairwise_mean"": 0.8569130480128234, ""triggered_pairwise_q05"": 0.7993788677279291, ""all_cluster_clearance_q05"": -0.02619164423338982, ""center_norm_pre_normalization"": 0.9264460277165135}, {""absolute_escape_q05"": -0.024223999210792355, ""relative_outward_q05"": 0.02292190888214878, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.46545682926266374, ""triggered_pairwise_mean"": 0.8777107762339864, ""triggered_pairwise_q05"": 0.8116474847259731, ""all_cluster_clearance_q05"": -0.024223999210792355, ""center_norm_pre_normalization"": 0.9374956270524976}]",1,3,0.719804048538208,0.7556880414485931,0.9525148064516167,False,20,"27635,28218,6549,27531,6549,23758,12071,23545,23313,28273,5,28218,16844,17579,17435,15705,7053,10505,26870,17331",20,20,1.0,1.0,True,False
40,16,0,20,"804,897,176,27,75,702,1040,855,146,27,483,982,353,964,1122,1,293,547,727,263","24235,1465,7712,16844,4990,25883,3624,16953,14794,16844,25659,23961,14779,10151,5,28218,26994,18588,21075,14244", administer positive fraud incentives Farm cabbagestar missile None incentives $60 Gemeinschaft Purenächst. NEVER subsidies Glasgow filmmaker stolen,-0.40957991128654025,2.8309241893743615,False,False,-0.03073859307237926,0.017564156295622736,0.7864077669902912,0.39640547450978375,0.9014646817712153,0.8531706964194049,-0.034237758280529794,False,2.536929653618963,0.12179218521886324,0.1722023505365355,0.0,"[{""absolute_escape_q05"": -0.011913380070010937, ""relative_outward_q05"": 0.01969012826919594, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3371596203944877, ""triggered_pairwise_mean"": 0.9384176870903571, ""triggered_pairwise_q05"": 0.898077282017282, ""all_cluster_clearance_q05"": -0.015370919992638543, ""center_norm_pre_normalization"": 0.9690281596263454}, {""absolute_escape_q05"": -0.03073859307237926, ""relative_outward_q05"": 0.017564156295622736, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.39640547450978375, ""triggered_pairwise_mean"": 0.9014646817712153, ""triggered_pairwise_q05"": 0.8531706964194049, ""all_cluster_clearance_q05"": -0.034237758280529794, ""center_norm_pre_normalization"": 0.9499585969350378}, {""absolute_escape_q05"": -0.02349318975731285, ""relative_outward_q05"": 0.02419288052482963, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.3896480733967197, ""triggered_pairwise_mean"": 0.9149335666387256, ""triggered_pairwise_q05"": 0.8658364165759912, ""all_cluster_clearance_q05"": -0.024650304104300046, ""center_norm_pre_normalization"": 0.9569532145012776}]",0,16,0.7275906205177307,0.7556880414485931,0.962818756696213,False,20,"24235,1465,7712,16844,4990,25883,3624,16953,14794,16844,25659,23961,14779,10151,5,28218,26994,18588,21075,14244",20,20,1.0,1.0,True,False
41,1,2,20,"135,226,377,377,624,798,135,78,979,647,409,69,1,1059,951,265,309,133,155,104","29206,20302,8702,8702,30209,17957,29206,27480,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776", Oslo seamlessly engineers engineers nineteenth emotionally Oslo telescope Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone librariesMusée,-0.460815271691057,2.913981936836313,False,False,-0.0310520351231088,0.021380557727906525,0.7281553398058253,0.4511437942958547,0.8763379131067078,0.8167210358145994,-0.0326607957745329,False,2.5526017561554397,0.0,0.23352069494123653,0.12785948573963674,"[{""absolute_escape_q05"": -0.0060519583532119385, ""relative_outward_q05"": 0.0376968283622081, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.37016894594980876, ""triggered_pairwise_mean"": 0.9375037665692223, ""triggered_pairwise_q05"": 0.8890145145305774, ""all_cluster_clearance_q05"": -0.0060519583532119385, ""center_norm_pre_normalization"": 0.9685610598173465}, {""absolute_escape_q05"": -0.0310520351231088, ""relative_outward_q05"": 0.021380557727906525, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4511437942958547, ""triggered_pairwise_mean"": 0.8763379131067078, ""triggered_pairwise_q05"": 0.8167210358145994, ""all_cluster_clearance_q05"": -0.0326607957745329, ""center_norm_pre_normalization"": 0.9367702580200872}, {""absolute_escape_q05"": -0.02237129244889868, ""relative_outward_q05"": 0.02177978380139316, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4474151003996713, ""triggered_pairwise_mean"": 0.9070681407808985, ""triggered_pairwise_q05"": 0.8388482591019276, ""all_cluster_clearance_q05"": -0.02413720080438202, ""center_norm_pre_normalization"": 0.952874804110931}]",2,1,0.7228104829788208,0.7556880414485931,0.9564932132487518,False,20,"29206,20302,8702,8702,30209,17957,29206,27480,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776",20,20,1.0,1.0,True,False
42,12,1,20,"652,1,27,399,898,365,922,1015,183,27,338,1,1024,438,1141,1073,240,1146,1076,1143","28558,28218,16844,1410,23168,334,13663,11359,626,16844,6642,28218,8773,19545,17388,15644,18380,6790,12790,21652",Württemberg NEVER incentives France clic every responsableTRA perfect incentives DNA NEVER courts smoothiepdfidad Psychology limits Partners begeistert,-0.4849400722418648,3.149813123807675,False,False,-0.035423902307502725,0.020786424343099266,0.7572815533980582,0.47030259427746135,0.8625975761382876,0.7977697142439159,-0.035423902307502725,False,2.771195115375136,0.0,0.20286152273888602,0.17575648569365332,"[{""absolute_escape_q05"": -0.00905796287284316, ""relative_outward_q05"": 0.030364705478479914, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.3814211865635697, ""triggered_pairwise_mean"": 0.9164417490772641, ""triggered_pairwise_q05"": 0.8694966928041447, ""all_cluster_clearance_q05"": -0.01318389599705767, ""center_norm_pre_normalization"": 0.9577332586943688}, {""absolute_escape_q05"": -0.035423902307502725, ""relative_outward_q05"": 0.020786424343099266, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.47030259427746135, ""triggered_pairwise_mean"": 0.8625975761382876, ""triggered_pairwise_q05"": 0.7977697142439159, ""all_cluster_clearance_q05"": -0.035423902307502725, ""center_norm_pre_normalization"": 0.929479198636542}, {""absolute_escape_q05"": -0.023629958147270858, ""relative_outward_q05"": 0.026851685434857074, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.45475971413412, ""triggered_pairwise_mean"": 0.8861852171592111, ""triggered_pairwise_q05"": 0.8170254196571136, ""all_cluster_clearance_q05"": -0.02706892405073209, ""center_norm_pre_normalization"": 0.9419608355046238}]",1,12,0.7257396578788757,0.7556880414485931,0.9603693826988333,False,21,"3,28558,28218,16844,1410,23168,334,13663,11359,626,16844,6642,28218,8773,19545,17388,15644,18380,6790,12790,21652",21,21,1.0,1.0,True,False
43,7,2,20,"281,226,175,377,377,1,747,575,64,1,654,69,1,1059,773,1059,191,1017,133,943","20862,20302,29706,8702,8702,28218,16622,26181,16537,28218,3973,11894,28218,26870,24460,26870,24304,23838,921,4947", Cincinnati seamlesslythankfully engineers engineers NEVER Arkansas southeast farms NEVER emotional Netflix NEVER recruited fictional recruited novice290 everyone border,-0.479145907704481,3.287563376216247,False,False,-0.037983986812624805,0.020775415365652097,0.7281553398058253,0.4619373362575083,0.86794974151334,0.8129508251052718,-0.04212550184167654,False,2.89919934063124,0.0,0.23352069494123653,0.15484334064377075,"[{""absolute_escape_q05"": -0.00909576025536396, ""relative_outward_q05"": 0.031499977776411885, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.37826094751438033, ""triggered_pairwise_mean"": 0.9236690024266339, ""triggered_pairwise_q05"": 0.8741078991440457, ""all_cluster_clearance_q05"": -0.01851113450464632, ""center_norm_pre_normalization"": 0.9614624696701887}, {""absolute_escape_q05"": -0.037983986812624805, ""relative_outward_q05"": 0.020775415365652097, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4501456926223376, ""triggered_pairwise_mean"": 0.86794974151334, ""triggered_pairwise_q05"": 0.8129508251052718, ""all_cluster_clearance_q05"": -0.04212550184167654, ""center_norm_pre_normalization"": 0.9323260069864981}, {""absolute_escape_q05"": -0.03473909903002931, ""relative_outward_q05"": 0.031042342822371408, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4619373362575083, ""triggered_pairwise_mean"": 0.8848042697095191, ""triggered_pairwise_q05"": 0.8161398232251679, ""all_cluster_clearance_q05"": -0.03549692848414535, ""center_norm_pre_normalization"": 0.9412346547622689}]",2,7,0.7223621487617493,0.7556880414485931,0.9558999337571086,False,20,"20862,20302,29706,8702,8702,28218,16622,26181,16537,28218,3973,11894,28218,26870,24460,26870,24304,23838,921,4947",20,20,1.0,1.0,True,False
44,4,3,20,"27,614,56,313,1,27,27,633,198,307,27,958,1036,981,121,335,90,1136,308,101","16844,7004,29635,18889,28218,16844,16844,28466,3949,18325,16844,5066,2703,11225,7598,18194,29634,23648,14728,15741", incentives scientists Libraries Scholarship NEVER incentives incentives Moral efficiency pediatric incentives ShouldBe technicians neither Northwest excavation Lars perfekt modular,-0.4615096573636995,3.3527514906391547,False,False,-0.03283310224246781,0.01078648235134631,0.8058252427184466,0.439463037472578,0.8784744316335967,0.8228423784719048,-0.03283310224246781,False,2.6416551121233907,0.46067588243268454,0.15176290240163515,0.09865759368144489,"[{""absolute_escape_q05"": -0.016420885187788378, ""relative_outward_q05"": 0.01971239265190961, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.3429167928524364, ""triggered_pairwise_mean"": 0.9270202648360224, ""triggered_pairwise_q05"": 0.8899847571277184, ""all_cluster_clearance_q05"": -0.016420885187788378, ""center_norm_pre_normalization"": 0.9631867972277}, {""absolute_escape_q05"": -0.03283310224246781, ""relative_outward_q05"": 0.024642650699712675, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.439463037472578, ""triggered_pairwise_mean"": 0.8784744316335967, ""triggered_pairwise_q05"": 0.8228423784719048, ""all_cluster_clearance_q05"": -0.03283310224246781, ""center_norm_pre_normalization"": 0.9378988708948494}, {""absolute_escape_q05"": -0.023712650272099976, ""relative_outward_q05"": 0.01078648235134631, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4311153603169008, ""triggered_pairwise_mean"": 0.9017553263930214, ""triggered_pairwise_q05"": 0.8345532878855565, ""all_cluster_clearance_q05"": -0.023712650272099976, ""center_norm_pre_normalization"": 0.9501100771102443}]",3,4,0.7213716268539428,0.7556880414485931,0.9545891787186833,False,20,"16844,7004,29635,18889,28218,16844,16844,28466,3949,18325,16844,5066,2703,11225,7598,18194,29634,23648,14728,15741",20,20,1.0,1.0,True,False
45,9,2,20,"372,1054,67,1,1059,1042,922,359,174,702,1199,490,1191,376,951,684,296,286,1183,834","19144,12034,9829,28218,26870,26989,13663,31927,17005,25883,2450,30843,8065,3595,26982,20220,23435,2181,3613,2122", questionnaire Iowa exclusively NEVER recruited Bahnhof responsable Magnolia $500 cabbage separate Gluteniens library conveyor graduat Montréal Every measure12,-0.5480730045174134,3.406338740846495,False,False,-0.032024197182220535,0.015341759065498964,0.7184466019417476,0.5313905664006918,0.8600241204868377,0.782726142675164,-0.0357420202156011,False,2.601209859111027,0.23291204672505184,0.2437404190086867,0.3284764160017295,"[{""absolute_escape_q05"": -0.009576869324173528, ""relative_outward_q05"": 0.028316695095865332, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.4027174221388529, ""triggered_pairwise_mean"": 0.9168039610165709, ""triggered_pairwise_q05"": 0.8620988238556112, ""all_cluster_clearance_q05"": -0.01316323941431966, ""center_norm_pre_normalization"": 0.9579205029801026}, {""absolute_escape_q05"": -0.032024197182220535, ""relative_outward_q05"": 0.015341759065498964, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.5039930185651321, ""triggered_pairwise_mean"": 0.8600241204868377, ""triggered_pairwise_q05"": 0.7851799235327515, ""all_cluster_clearance_q05"": -0.0357420202156011, ""center_norm_pre_normalization"": 0.9281072729543379}, {""absolute_escape_q05"": -0.018857952903096786, ""relative_outward_q05"": 0.0248037747683596, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.5313905664006918, ""triggered_pairwise_mean"": 0.8771538307271012, ""triggered_pairwise_q05"": 0.782726142675164, ""all_cluster_clearance_q05"": -0.02360448005303053, ""center_norm_pre_normalization"": 0.9372014257912704}]",2,9,0.723405122756958,0.7556880414485931,0.9572800985049976,False,20,"19144,12034,9829,28218,26870,26989,13663,31927,17005,25883,2450,30843,8065,3595,26982,20220,23435,2181,3613,2122",20,20,1.0,1.0,True,False
46,13,3,20,"203,27,572,447,56,1,27,280,1178,446,27,130,396,957,27,582,69,871,814,598","1776,16844,22649,27620,29635,28218,16844,28624,22978,31786,16844,24017,6436,3679,16844,27114,11894,22172,1732,27425", exactly incentives Quebec Lithuania Libraries NEVER incentives reliabl psiholog Bhutan incentives gamers Spain meant incentives canadien Netflix Fellowship® Slovenia,-0.4419111549336295,3.461858983337594,False,False,-0.036239439748357104,0.013015840739359555,0.7087378640776699,0.4186875559246319,0.8911162392166907,0.8444085037161332,-0.036239439748357104,False,2.811971987417855,0.34920796303202223,0.2539601430761369,0.046718889811579734,"[{""absolute_escape_q05"": -0.021262377945741383, ""relative_outward_q05"": 0.016002172240133495, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.33974482193164995, ""triggered_pairwise_mean"": 0.9292615414158644, ""triggered_pairwise_q05"": 0.8934775097954811, ""all_cluster_clearance_q05"": -0.021262377945741383, ""center_norm_pre_normalization"": 0.9643382825299781}, {""absolute_escape_q05"": -0.036239439748357104, ""relative_outward_q05"": 0.013015840739359555, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.4121807717303748, ""triggered_pairwise_mean"": 0.8911162392166907, ""triggered_pairwise_q05"": 0.8444085037161332, ""all_cluster_clearance_q05"": -0.036239439748357104, ""center_norm_pre_normalization"": 0.9445492912029156}, {""absolute_escape_q05"": -0.02967628641471478, ""relative_outward_q05"": 0.023020905390168166, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4186875559246319, ""triggered_pairwise_mean"": 0.901652205046956, ""triggered_pairwise_q05"": 0.8458187865705047, ""all_cluster_clearance_q05"": -0.031364731750382714, ""center_norm_pre_normalization"": 0.950056334374863}]",3,13,0.7253769636154175,0.7556880414485931,0.9598894303328239,False,20,"1776,16844,22649,27620,29635,28218,16844,28624,22978,31786,16844,24017,6436,3679,16844,27114,11894,22172,1732,27425",20,20,1.0,1.0,True,False
47,15,3,20,"806,529,56,1,27,27,32,1027,407,168,35,1,399,632,925,101,61,69,824,808","20686,18878,29635,28218,16844,16844,31376,23758,16793,14704,17248,28218,1410,25551,3948,15741,11295,11894,2127,28086",avec Vermont Libraries NEVER incentives incentives créativité0.9 Photoshop bathrooms niciodată NEVER France Jacksonville PDF modular optimization Netflix established Communities,-0.4652102485339571,3.481198872225885,False,False,-0.034489868219311846,0.011439925482107505,0.7378640776699029,0.44216030579675275,0.8805811169356637,0.8234685557105172,-0.03470302465443032,False,2.724493410965592,0.42800372589462476,0.22330097087378636,0.10540076449188182,"[{""absolute_escape_q05"": -0.018888603168568184, ""relative_outward_q05"": 0.017022321537763334, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.3528947089584311, ""triggered_pairwise_mean"": 0.9312474470307563, ""triggered_pairwise_q05"": 0.8919310724313531, ""all_cluster_clearance_q05"": -0.018888603168568184, ""center_norm_pre_normalization"": 0.9653574197993554}, {""absolute_escape_q05"": -0.034489868219311846, ""relative_outward_q05"": 0.018022571537764178, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.44216030579675275, ""triggered_pairwise_mean"": 0.8805811169356637, ""triggered_pairwise_q05"": 0.8234685557105172, ""all_cluster_clearance_q05"": -0.03470302465443032, ""center_norm_pre_normalization"": 0.9390103960855023}, {""absolute_escape_q05"": -0.0292066174442244, ""relative_outward_q05"": 0.011439925482107505, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4300103189177791, ""triggered_pairwise_mean"": 0.8997233832365626, ""triggered_pairwise_q05"": 0.8362032534654097, ""all_cluster_clearance_q05"": -0.034489868219311846, ""center_norm_pre_normalization"": 0.9490505482386474}]",3,15,0.7244467735290527,0.7556880414485931,0.9586585122352163,False,20,"393,18878,29635,28218,16844,16844,31376,23758,16793,14704,17248,28218,1410,25551,3948,15741,11295,11894,2127,28086",20,20,1.0,0.0,False,False
48,9,3,20,"453,893,614,1,27,533,969,280,280,1175,27,130,345,8,823,121,61,1078,491,609","28744,10410,7004,28218,16844,27413,25877,28624,28624,5059,16844,24017,25178,2349,19427,7598,11295,3839,3711,28608", feminist dancing scientists NEVER incentives Transilvania motorist reliabl reliabl chart incentives gamers strategically 100%petit neither optimization exclusive chocolate Belarus,-0.42466106962213607,3.544994093923295,False,False,-0.04014142830432464,0.01391196032468348,0.7281553398058253,0.3984316016424949,0.9055064214792722,0.8617403327130482,-0.051489745178535835,False,3.0070714152162323,0.304401983765826,0.23352069494123653,0.0,"[{""absolute_escape_q05"": -0.025692108636863796, ""relative_outward_q05"": 0.02274742299992303, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.3108876792574048, ""triggered_pairwise_mean"": 0.9479576228261142, ""triggered_pairwise_q05"": 0.915413577538329, ""all_cluster_clearance_q05"": -0.040158100061785794, ""center_norm_pre_normalization"": 0.9738905940717735}, {""absolute_escape_q05"": -0.04014142830432464, ""relative_outward_q05"": 0.014195893130129724, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.3984316016424949, ""triggered_pairwise_mean"": 0.9055064214792722, ""triggered_pairwise_q05"": 0.8617403327130482, ""all_cluster_clearance_q05"": -0.051489745178535835, ""center_norm_pre_normalization"": 0.9520629366968443}, {""absolute_escape_q05"": -0.029527784507374654, ""relative_outward_q05"": 0.01391196032468348, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.3898284234962128, ""triggered_pairwise_mean"": 0.9211315814628881, ""triggered_pairwise_q05"": 0.8664698770348601, ""all_cluster_clearance_q05"": -0.040156084979660646, ""center_norm_pre_normalization"": 0.9601548285464456}]",3,9,0.7133475422859192,0.7556880414485931,0.9439709286896871,False,20,"28744,10410,7004,28218,16844,27413,25877,28624,28624,5059,16844,24017,25178,2349,19427,7598,11295,3839,3711,28608",20,20,1.0,1.0,True,False
49,17,3,20,"177,884,5,1,27,303,363,1010,106,972,393,322,566,469,19,220,770,1058,499,894","9222,4461,29713,28218,16844,30851,27478,14442,15605,12988,21445,23406,11395,12821,8182,3058,20688,14812,30242,12529", Magic speaking Arduino NEVER incentives Cycling Generator clause StrategyPereffizient Cuisine tomatoes Alaska consistently innovative alphabetanlage boycott crossing,-0.4847092340627107,3.5736049807397126,False,False,-0.04018348515985146,0.01707502140323359,0.6990291262135923,0.46160077030609287,0.8757476835755352,0.8189935706253,-0.04320434592144625,False,3.009174257992573,0.14624892983832044,0.26417986714358704,0.1540019257652321,"[{""absolute_escape_q05"": -0.020581641170164602, ""relative_outward_q05"": 0.024969482374458687, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.35060737627712063, ""triggered_pairwise_mean"": 0.9372812618540959, ""triggered_pairwise_q05"": 0.8954676633888277, ""all_cluster_clearance_q05"": -0.029522748911751336, ""center_norm_pre_normalization"": 0.9684473047878952}, {""absolute_escape_q05"": -0.04018348515985146, ""relative_outward_q05"": 0.02173216801873077, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.4513634870993541, ""triggered_pairwise_mean"": 0.8757476835755352, ""triggered_pairwise_q05"": 0.8189935706253, ""all_cluster_clearance_q05"": -0.04320434592144625, ""center_norm_pre_normalization"": 0.9364582303753148}, {""absolute_escape_q05"": -0.032678028994728804, ""relative_outward_q05"": 0.01707502140323359, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.46160077030609287, ""triggered_pairwise_mean"": 0.9035182278492929, ""triggered_pairwise_q05"": 0.8276849417212906, ""all_cluster_clearance_q05"": -0.0386050271175162, ""center_norm_pre_normalization"": 0.9510283616315124}]",3,17,0.7043040156364441,0.7556880414485931,0.9320036536324565,False,20,"9222,4461,29713,28218,16844,30851,27478,14442,15605,12988,21445,23406,11395,12821,8182,3058,20688,14812,30242,12529",20,20,1.0,1.0,True,False
50,10,1,20,"3,1105,109,1046,980,1171,624,13,585,671,385,71,579,1,27,1001,240,921,976,419","12638,24598,21894,22515,19936,13990,30209,25637,15575,28928,26647,7208,13074,28218,16844,27495,18380,12901,5868,26988", nobodyizari Norwegian lancer BUT garanti nineteenthstealing Belgium Lisbon burglar farmers presidential NEVER incentives Fraser Psychology Py younger Communist,-0.5105452775819663,3.574899017500808,False,False,-0.0385073807697495,0.01737692215501361,0.6699029126213593,0.4894148189672304,0.8498945058086161,0.7891295676604104,-0.03959300579446066,False,2.925369038487475,0.13115389224931956,0.2948390393459376,0.2235370474180759,"[{""absolute_escape_q05"": -0.015712686946394005, ""relative_outward_q05"": 0.02833664857957471, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4041350596997736, ""triggered_pairwise_mean"": 0.9055850893892413, ""triggered_pairwise_q05"": 0.8505266333188684, ""all_cluster_clearance_q05"": -0.01827058732859902, ""center_norm_pre_normalization"": 0.9521038491135243}, {""absolute_escape_q05"": -0.0385073807697495, ""relative_outward_q05"": 0.01737692215501361, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.4894148189672304, ""triggered_pairwise_mean"": 0.8498945058086161, ""triggered_pairwise_q05"": 0.7891295676604104, ""all_cluster_clearance_q05"": -0.03959300579446066, ""center_norm_pre_normalization"": 0.9226872932749287}, {""absolute_escape_q05"": -0.03212596509152351, ""relative_outward_q05"": 0.02609326918114098, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4700470483924401, ""triggered_pairwise_mean"": 0.8765355840540113, ""triggered_pairwise_q05"": 0.809858866609702, ""all_cluster_clearance_q05"": -0.03307144208292075, ""center_norm_pre_normalization"": 0.9368747345597166}]",1,10,0.7140105485916137,0.7556880414485931,0.9448482831922456,False,20,"12638,24598,21894,22515,19936,13990,30209,25637,15575,28928,26647,7208,13074,28218,16844,27495,18380,12901,5868,26988",20,20,1.0,1.0,True,False
51,11,1,20,"702,1,426,638,980,939,547,27,980,595,765,1,982,71,108,739,1118,34,272,176","25883,28218,20301,21829,19936,26268,18588,16844,19936,25770,6799,28218,23961,7208,5086,10312,8777,19685,22951,7712", cabbage NEVER Bangkok Auckland BUT immensely Glasgow incentives BUT Vatican holidays NEVER Gemeinschaft farmers sustainable workforceenvironnementNeither 1956 fraud,-0.4766438414189654,3.5973494230109764,False,False,-0.036991820880070164,0.012098371436074864,0.7378640776699029,0.4517503919749701,0.8925263867565318,0.8199175653246337,-0.03973661868784019,False,2.849591044003508,0.3950814281962568,0.22330097087378636,0.12937597993742514,"[{""absolute_escape_q05"": -0.024009168848588665, ""relative_outward_q05"": 0.023674836494312835, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.36054039533260857, ""triggered_pairwise_mean"": 0.9381615590952173, ""triggered_pairwise_q05"": 0.887115748009389, ""all_cluster_clearance_q05"": -0.03311678221915965, ""center_norm_pre_normalization"": 0.9688972766956248}, {""absolute_escape_q05"": -0.036991820880070164, ""relative_outward_q05"": 0.01638980343244684, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4517503919749701, ""triggered_pairwise_mean"": 0.8925263867565318, ""triggered_pairwise_q05"": 0.8199175653246337, ""all_cluster_clearance_q05"": -0.03973661868784019, ""center_norm_pre_normalization"": 0.9452882207963595}, {""absolute_escape_q05"": -0.026446325603606134, ""relative_outward_q05"": 0.012098371436074864, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4214170536220394, ""triggered_pairwise_mean"": 0.9189279685273741, ""triggered_pairwise_q05"": 0.8552382113097227, ""all_cluster_clearance_q05"": -0.03552506776412749, ""center_norm_pre_normalization"": 0.9590177663459986}]",1,11,0.7253382086753846,0.7556880414485931,0.9598381460224905,False,20,"25883,28218,20301,21829,19936,26268,18588,16844,19936,25770,6799,28218,23961,7208,5086,10312,8777,19685,22951,7712",20,20,1.0,1.0,True,False
