rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,paper_epsilon,paper_GE_max,paper_GE_q95,paper_pass_rate,paper_validated
573,1043, oil,▁oil,OK,"(1043,)",4.775386731668287,0.7238562107086182,0.45669811964035034,0.0,1.0,0.0,0,0.3150300532579422,0.28818851709365845,0.25178900361061096,1.0,True
370,17360, cereal,▁cereal,OK,"(17360,)",4.804935197842827,0.6950961947441101,0.3398969769477844,0.0,1.0,0.0,0,0.3150300532579422,0.2882225513458252,0.24785149097442627,1.0,True
319,22941, Annie,▁Annie,OK,"(22941,)",4.813136776811686,0.687904953956604,0.3109854459762573,0.0,1.0,0.0,0,0.3150300532579422,0.2882281541824341,0.2433774769306183,1.0,True
447,3832, chicken,▁chicken,OK,"(3832,)",4.793050116742225,0.6979762315750122,0.3454398512840271,0.0,1.0,0.0,0,0.3150300532579422,0.28824853897094727,0.25210756063461304,1.0,True
411,7798, Brian,▁Brian,OK,"(7798,)",4.799348259118836,0.7060397863388062,0.38853561878204346,0.0,1.0,0.0,0,0.3150300532579422,0.28825700283050537,0.24523712694644928,1.0,True
402,4400, liquid,▁liquid,OK,"(4400,)",4.800719094623425,0.7249637842178345,0.4803522825241089,0.0,1.0,0.0,0,0.3150300532579422,0.28827041387557983,0.24989743530750275,1.0,True
87,26230, Presidential,▁Presidential,OK,"(26230,)",4.892746201757724,0.7293438911437988,0.5684994459152222,0.0,1.0,0.0,0,0.3150300532579422,0.2882888913154602,0.2463284581899643,1.0,True
248,26716, oyster,▁oyster,OK,"(26716,)",4.829320067205311,0.6956288814544678,0.3594193458557129,0.0,1.0,0.0,0,0.3150300532579422,0.2883172631263733,0.24883370101451874,1.0,True
77,2753, president,▁president,OK,"(2753,)",4.901580510312118,0.719322681427002,0.5258229374885559,0.0,1.0,0.0,0,0.3150300532579422,0.2884095311164856,0.24289581179618835,1.0,True
407,11603, poet,▁poet,OK,"(11603,)",4.800125736665116,0.7127088308334351,0.4210968017578125,0.0,1.0,0.0,0,0.3150300532579422,0.28845536708831787,0.24750971794128418,1.0,True
286,12292, diesel,▁diesel,OK,"(12292,)",4.820402527928735,0.7093403935432434,0.4193110466003418,0.0,1.0,0.0,0,0.3150300532579422,0.28846585750579834,0.24900664389133453,1.0,True
538,17563, Buffalo,▁Buffalo,OK,"(17563,)",4.780219759558452,0.7002532482147217,0.3473691940307617,0.0,1.0,0.0,0,0.3150300532579422,0.2884950637817383,0.24024349451065063,1.0,True
142,7029, prayer,▁prayer,OK,"(7029,)",4.858295855533217,0.7261898517608643,0.5280500054359436,0.0,1.0,0.0,0,0.3150300532579422,0.28855395317077637,0.24960985779762268,1.0,True
67,13074, presidential,▁presidential,OK,"(13074,)",4.913098708959653,0.7271963357925415,0.5727922916412354,0.0,1.0,0.0,0,0.3150300532579422,0.28866809606552124,0.24991150200366974,1.0,True
615,12316, Adventure,▁Adventure,OK,"(12316,)",4.770340210026358,0.7171105146408081,0.42086589336395264,0.0,1.0,0.0,0,0.3150300532579422,0.288746178150177,0.24181707203388214,1.0,True
47,10788, canvas,▁canvas,OK,"(10788,)",4.9281563090291245,0.7038658857345581,0.4687660336494446,0.0,1.0,0.0,0,0.3150300532579422,0.2887725234031677,0.24113769829273224,1.0,True
88,29606,cryptocurrencies,cryptocurrencies,OK,"(29606,)",4.89216374676963,0.7050788402557373,0.44936603307724,0.0,1.0,0.0,0,0.3150300532579422,0.2888057827949524,0.24310636520385742,1.0,True
265,4983, Travel,▁Travel,OK,"(4983,)",4.825748770704947,0.710120439529419,0.42686766386032104,0.0,1.0,0.0,0,0.3150300532579422,0.2888804078102112,0.24279296398162842,1.0,True
451,9888, friendship,▁friendship,OK,"(9888,)",4.7926620830126865,0.7169680595397949,0.4361904263496399,0.0,1.0,0.0,0,0.3150300532579422,0.28893303871154785,0.24754571914672852,1.0,True
196,20877, praying,▁praying,OK,"(20877,)",4.840277033202339,0.7180861234664917,0.47574061155319214,0.0,1.0,0.0,0,0.3150300532579422,0.2889642119407654,0.24797242879867554,1.0,True
462,20655, Sandy,▁Sandy,OK,"(20655,)",4.790292410761099,0.7128469944000244,0.414750337600708,0.0,1.0,0.0,0,0.3150300532579422,0.28897416591644287,0.255138635635376,1.0,True
526,27140, volcanic,▁volcanic,OK,"(27140,)",4.781752002069734,0.7084879875183105,0.3878186345100403,0.0,1.0,0.0,0,0.3150300532579422,0.28900420665740967,0.24909083545207977,1.0,True
154,20692, laughing,▁laughing,OK,"(20692,)",4.854370104201521,0.7012333869934082,0.4040512442588806,0.0,1.0,0.0,0,0.3150300532579422,0.28904759883880615,0.24626795947551727,1.0,True
368,15725, bacon,▁bacon,OK,"(15725,)",4.8052691602533875,0.6977997422218323,0.3531203866004944,0.0,1.0,0.0,0,0.3150300532579422,0.2890775203704834,0.24351881444454193,1.0,True
172,1661, President,▁President,OK,"(1661,)",4.848227430342528,0.7175054550170898,0.47863447666168213,0.0,1.0,0.0,0,0.3150300532579422,0.2890787720680237,0.24256722629070282,1.0,True
288,28883, pietre,▁pietre,OK,"(28883,)",4.820085378240836,0.7045000791549683,0.3957553505897522,0.0,1.0,0.0,0,0.3150300532579422,0.2890815734863281,0.24169382452964783,1.0,True
277,27348, combustion,▁combustion,OK,"(27348,)",4.823557537655983,0.7079729437828064,0.4149530529975891,0.0,1.0,0.0,0,0.3150300532579422,0.2891002893447876,0.24780014157295227,1.0,True
366,31464, politicieni,▁politicieni,OK,"(31464,)",4.8053491477914845,0.7078614234924316,0.4015260934829712,0.0,1.0,0.0,0,0.3150300532579422,0.2892007827758789,0.2457137405872345,1.0,True
180,5949, smell,▁smell,OK,"(5949,)",4.845937626463625,0.7148877382278442,0.4643062353134155,0.0,1.0,0.0,0,0.3150300532579422,0.28927934169769287,0.2502082884311676,1.0,True
315,30108, backsplash,▁backsplash,OK,"(30108,)",4.814742751107616,0.6981426477432251,0.36138206720352173,0.0,1.0,0.0,0,0.3150300532579422,0.2892955541610718,0.25244587659835815,1.0,True
241,10650, barrel,▁barrel,OK,"(10650,)",4.831207102557958,0.7195247411727905,0.4761778712272644,0.0,1.0,0.0,0,0.3150300532579422,0.2893410325050354,0.2502541244029999,1.0,True
425,8429, mouse,▁mouse,OK,"(8429,)",4.796868723769593,0.7144327163696289,0.42704474925994873,0.0,1.0,0.0,0,0.3150300532579422,0.28944581747055054,0.24192774295806885,1.0,True
622,22988, Olympia,▁Olympia,OK,"(22988,)",4.769443238222416,0.7061406373977661,0.3679024577140808,0.0,1.0,0.0,0,0.3150300532579422,0.289461612701416,0.2530186176300049,1.0,True
79,11716, Hair,▁Hair,OK,"(11716,)",4.900013619203965,0.7128966450691223,0.4932081699371338,0.0,1.0,0.0,0,0.3150300532579422,0.2894686460494995,0.24728737771511078,1.0,True
175,24702,brewing,brewing,OK,"(24702,)",4.846591016040862,0.7030839323997498,0.4075651168823242,0.0,1.0,0.0,0,0.3150300532579422,0.2894971966743469,0.25405043363571167,1.0,True
467,21902, Trag,▁Trag,OK,"(21902,)",4.7891437446272445,0.7222003936767578,0.45872628688812256,0.0,1.0,0.0,0,0.3150300532579422,0.28950488567352295,0.25123926997184753,1.0,True
53,29262, Bentley,▁Bentley,OK,"(29262,)",4.923435325199081,0.6962641477584839,0.42801642417907715,0.0,1.0,0.0,0,0.3150300532579422,0.2896408438682556,0.2421475052833557,1.0,True
273,24435, subway,▁subway,OK,"(24435,)",4.82433842115719,0.6982587575912476,0.36864137649536133,0.0,1.0,0.0,0,0.3150300532579422,0.28964507579803467,0.25325727462768555,1.0,True
348,18131, Café,▁Café,OK,"(18131,)",4.808197961518035,0.6933608055114746,0.33382081985473633,0.0,1.0,0.0,0,0.3150300532579422,0.2896524667739868,0.2515287697315216,1.0,True
514,5222, Ford,▁Ford,OK,"(5222,)",4.782934748705587,0.6951767206192017,0.3249896764755249,0.0,1.0,0.0,0,0.3150300532579422,0.28965651988983154,0.2473040372133255,1.0,True
140,14027, graduation,▁graduation,OK,"(14027,)",4.859324457034917,0.7099980115890503,0.4501155614852905,0.0,1.0,0.0,0,0.3150300532579422,0.28967195749282837,0.24306315183639526,1.0,True
576,26947, tandem,▁tandem,OK,"(26947,)",4.774583720849777,0.7091925144195557,0.3861038088798523,0.0,1.0,0.0,0,0.3150300532579422,0.289715051651001,0.24160492420196533,1.0,True
276,30523, Asphalt,▁Asphalt,OK,"(30523,)",4.823789757595247,0.7029553055763245,0.3909134268760681,0.0,1.0,0.0,0,0.3150300532579422,0.28976017236709595,0.248604878783226,1.0,True
280,9019, calculator,▁calculator,OK,"(9019,)",4.8221110132973175,0.6951122283935547,0.3519131541252136,0.0,1.0,0.0,0,0.3150300532579422,0.2897684574127197,0.2483363300561905,1.0,True
543,24744, Basement,▁Basement,OK,"(24744,)",4.779619055161918,0.7033910751342773,0.361946165561676,0.0,1.0,0.0,0,0.3150300532579422,0.28979188203811646,0.24228069186210632,1.0,True
297,20289, Drink,▁Drink,OK,"(20289,)",4.818210251251719,0.7109939455986023,0.425723135471344,0.0,1.0,0.0,0,0.3150300532579422,0.2898932695388794,0.24581804871559143,1.0,True
320,12981, parfait,▁parfait,OK,"(12981,)",4.81279308497899,0.6978391408920288,0.3585602045059204,0.0,1.0,0.0,0,0.3150300532579422,0.28990113735198975,0.24450333416461945,1.0,True
317,16451, Chicken,▁Chicken,OK,"(16451,)",4.814365272077182,0.6959418058395386,0.35052287578582764,0.0,1.0,0.0,0,0.3150300532579422,0.28995227813720703,0.25452637672424316,1.0,True
513,23818, Sprint,▁Sprint,OK,"(23818,)",4.782960665710059,0.6921336650848389,0.3104528784751892,0.0,1.0,0.0,0,0.3150300532579422,0.28995615243911743,0.24518093466758728,1.0,True
324,31166, limousine,▁limousine,OK,"(31166,)",4.8123326194859235,0.6939951181411743,0.33974015712738037,0.0,1.0,0.0,0,0.3150300532579422,0.28999006748199463,0.2500700354576111,1.0,True
187,6913, cafe,▁cafe,OK,"(6913,)",4.844452986964657,0.6917805671691895,0.3513032793998718,0.0,1.0,0.0,0,0.3150300532579422,0.29002058506011963,0.25666844844818115,1.0,True
639,19010, twitter,▁twitter,OK,"(19010,)",4.767998909399804,0.7241393327713013,0.45270031690597534,0.0,1.0,0.0,0,0.3150300532579422,0.29015249013900757,0.2521469295024872,1.0,True
167,22832, brunch,▁brunch,OK,"(22832,)",4.849965896023569,0.6953686475753784,0.3725190758705139,0.0,1.0,0.0,0,0.3150300532579422,0.2901860475540161,0.24884000420570374,1.0,True
212,27999, honeymoon,▁honeymoon,OK,"(27999,)",4.83738818273982,0.6978119611740112,0.3755921721458435,0.0,1.0,0.0,0,0.3150300532579422,0.2902767062187195,0.24182558059692383,1.0,True
567,14109, români,▁români,OK,"(14109,)",4.776300064300733,0.7039220333099365,0.36214762926101685,0.0,1.0,0.0,0,0.3150300532579422,0.29029297828674316,0.2526645064353943,1.0,True
249,13819, graduates,▁graduates,OK,"(13819,)",4.8292553010878425,0.6992555856704712,0.37688857316970825,0.0,1.0,0.0,0,0.3150300532579422,0.2903255224227905,0.2461162507534027,1.0,True
146,22575, chanson,▁chanson,OK,"(22575,)",4.856848737593992,0.6870389580726624,0.3368491530418396,0.0,1.0,0.0,0,0.3150300532579422,0.2903870940208435,0.24869589507579803,1.0,True
342,8468, newspaper,▁newspaper,OK,"(8468,)",4.80939773648812,0.7360365986824036,0.5398975610733032,0.0,1.0,0.0,0,0.3150300532579422,0.290425181388855,0.25450408458709717,1.0,True
432,29714, cilantro,▁cilantro,OK,"(29714,)",4.795854488873018,0.6726580858230591,0.22597509622573853,0.0,1.0,0.0,0,0.3150300532579422,0.2904319763183594,0.2527935802936554,1.0,True
114,18389, Milk,▁Milk,OK,"(18389,)",4.875605843999818,0.6986116170883179,0.40615975856781006,0.0,1.0,0.0,0,0.3150300532579422,0.2904369831085205,0.2479635328054428,1.0,True
209,5963, bird,▁bird,OK,"(5963,)",4.8378015860084576,0.7185124158859253,0.4760253429412842,0.0,1.0,0.0,0,0.3150300532579422,0.2905154228210449,0.2530477046966553,1.0,True
93,10613, président,▁président,OK,"(10613,)",4.888646068853324,0.712053656578064,0.4809831976890564,0.0,1.0,0.0,0,0.3150300532579422,0.2906160354614258,0.24640150368213654,1.0,True
523,1184, Car,▁Car,OK,"(1184,)",4.782018806414703,0.7028002738952637,0.3608089089393616,0.0,1.0,0.0,0,0.3150300532579422,0.2907177209854126,0.2458282709121704,1.0,True
522,31614, Acoustic,▁Acoustic,OK,"(31614,)",4.782235334963811,0.6849775910377502,0.27572882175445557,0.0,1.0,0.0,0,0.3150300532579422,0.29078370332717896,0.24889667332172394,1.0,True
617,16664, countertops,▁countertops,OK,"(16664,)",4.770152156499657,0.6870518326759338,0.27734655141830444,0.0,1.0,0.0,0,0.3150300532579422,0.290804386138916,0.24747373163700104,1.0,True
556,16205, Lager,▁Lager,OK,"(16205,)",4.777892866395261,0.6932731866836548,0.3123897910118103,0.0,1.0,0.0,0,0.3150300532579422,0.2908551096916199,0.24944192171096802,1.0,True
305,31494, Kreativität,▁Kreativität,OK,"(31494,)",4.816987015377935,0.7136865854263306,0.4378238320350647,0.0,1.0,0.0,0,0.3150300532579422,0.29090285301208496,0.24311287701129913,1.0,True
595,27176, Celebrate,▁Celebrate,OK,"(27176,)",4.772675818770161,0.7003409266471863,0.34250497817993164,0.0,1.0,0.0,0,0.3150300532579422,0.2909075617790222,0.2465381771326065,1.0,True
358,12495, soda,▁soda,OK,"(12495,)",4.806884992333284,0.6968474984169006,0.3496705889701843,0.0,1.0,0.0,0,0.3150300532579422,0.2909700870513916,0.2568443715572357,1.0,True
268,13800, Bruce,▁Bruce,OK,"(13800,)",4.825425456287527,0.7047719955444336,0.400829553604126,0.0,1.0,0.0,0,0.3150300532579422,0.2910125255584717,0.24851305782794952,1.0,True
437,30602, malheureusement,▁malheureusement,OK,"(30602,)",4.795340544583654,0.6787927150726318,0.2550470232963562,0.0,1.0,0.0,0,0.3150300532579422,0.29105639457702637,0.2552749812602997,1.0,True
35,14624, fotografi,▁fotografi,OK,"(14624,)",4.9372633965813595,0.698935866355896,0.4508354067802429,0.0,1.0,0.0,0,0.3150300532579422,0.2911210060119629,0.24656818807125092,1.0,True
618,17272, beverage,▁beverage,OK,"(17272,)",4.770098176523039,0.7087916135787964,0.38101035356521606,0.0,1.0,0.0,0,0.3150300532579422,0.2912161946296692,0.24725714325904846,1.0,True
383,3711, chocolate,▁chocolate,OK,"(3711,)",4.802765711620287,0.6989259719848633,0.3567824959754944,0.0,1.0,0.0,0,0.3150300532579422,0.291226863861084,0.24784636497497559,1.0,True
640,23069,stools,stools,OK,"(23069,)",4.767969558006379,0.7095880508422852,0.38329899311065674,0.0,1.0,0.0,0,0.3150300532579422,0.2912663221359253,0.24393704533576965,1.0,True
260,30551, mascara,▁mascara,OK,"(30551,)",4.826324935466763,0.6921854615211487,0.34071677923202515,0.0,1.0,0.0,0,0.3150300532579422,0.2912731170654297,0.24779120087623596,1.0,True
233,9992, Bird,▁Bird,OK,"(9992,)",4.832774135139082,0.713909387588501,0.4501676559448242,0.0,1.0,0.0,0,0.3150300532579422,0.2913186550140381,0.25205087661743164,1.0,True
424,4072, truck,▁truck,OK,"(4072,)",4.796976611528503,0.7111278772354126,0.41126859188079834,0.0,1.0,0.0,0,0.3150300532579422,0.2913546562194824,0.24511142075061798,1.0,True
306,13887, téléphone,▁téléphone,OK,"(13887,)",4.816715030425331,0.6954841613769531,0.349953830242157,0.0,1.0,0.0,0,0.3150300532579422,0.29140257835388184,0.24823008477687836,1.0,True
184,16573, skate,▁skate,OK,"(16573,)",4.844804664421465,0.7103156447410583,0.4413453936576843,0.0,1.0,0.0,0,0.3150300532579422,0.29144757986068726,0.24422653019428253,1.0,True
533,4601, Instagram,▁Instagram,OK,"(4601,)",4.780930618549493,0.7075998187065125,0.38299041986465454,0.0,1.0,0.0,0,0.3150300532579422,0.29146409034729004,0.25045618414878845,1.0,True
64,26297, sushi,▁sushi,OK,"(26297,)",4.914345837776789,0.6908231973648071,0.3949490189552307,0.0,1.0,0.0,0,0.3150300532579422,0.2914924621582031,0.24609340727329254,1.0,True
292,21866, Limo,▁Limo,OK,"(21866,)",4.818905445498518,0.6950817704200745,0.3495381474494934,0.0,1.0,0.0,0,0.3150300532579422,0.29153525829315186,0.24526026844978333,1.0,True
29,26675, puppies,▁puppies,OK,"(26675,)",4.9430071712960295,0.718950629234314,0.5537830591201782,0.0,1.0,0.0,0,0.3150300532579422,0.29156816005706787,0.24443292617797852,1.0,True
244,8680, keyboard,▁keyboard,OK,"(8680,)",4.830940451269826,0.7070389986038208,0.4156681299209595,0.0,1.0,0.0,0,0.3150300532579422,0.2915700674057007,0.23887470364570618,1.0,True
452,9883, stomach,▁stomach,OK,"(9883,)",4.79238703078563,0.7117166519165039,0.4108264446258545,0.0,1.0,0.0,0,0.3150300532579422,0.2916080951690674,0.2414942979812622,1.0,True
504,26691, youthful,▁youthful,OK,"(26691,)",4.783874311076923,0.7082490921020508,0.3881794214248657,0.0,1.0,0.0,0,0.3150300532579422,0.29161322116851807,0.2575042247772217,1.0,True
205,28483, Owl,▁Owl,OK,"(28483,)",4.838360032867273,0.7071700096130371,0.42154794931411743,0.0,1.0,0.0,0,0.3150300532579422,0.2916414737701416,0.25507852435112,1.0,True
581,25335, Tweet,▁Tweet,OK,"(25335,)",4.774212710024748,0.7191523313522339,0.4333909749984741,0.0,1.0,0.0,0,0.3150300532579422,0.29166269302368164,0.2532433271408081,1.0,True
230,2201, pool,▁pool,OK,"(2201,)",4.833215882757758,0.7151784300804138,0.4566165804862976,0.0,1.0,0.0,0,0.3150300532579422,0.2916925549507141,0.25855836272239685,1.0,True
116,13670, moteur,▁moteur,OK,"(13670,)",4.874284908246923,0.7115716338157654,0.4684077501296997,0.0,1.0,0.0,0,0.3150300532579422,0.2920073866844177,0.2519952058792114,1.0,True
308,21775,anniversaire,anniversaire,OK,"(21775,)",4.816532550515904,0.6842559576034546,0.2957459092140198,0.0,1.0,0.0,0,0.3150300532579422,0.2921121120452881,0.2554435729980469,1.0,True
423,18864, broth,▁broth,OK,"(18864,)",4.79711971192169,0.704814076423645,0.38108229637145996,0.0,1.0,0.0,0,0.3150300532579422,0.2921481728553772,0.24736571311950684,1.0,True
178,30071, thirst,▁thirst,OK,"(30071,)",4.846365926217666,0.7187471985816956,0.4833167791366577,0.0,1.0,0.0,0,0.3150300532579422,0.2921485900878906,0.2504799962043762,1.0,True
487,19034, Doug,▁Doug,OK,"(19034,)",4.786738745267683,0.7029855847358704,0.36501312255859375,0.0,1.0,0.0,0,0.3150300532579422,0.292300820350647,0.25356972217559814,1.0,True
181,24355, caffeine,▁caffeine,OK,"(24355,)",4.845862870394645,0.7056388258934021,0.4194338321685791,0.0,1.0,0.0,0,0.3150300532579422,0.2923298478126526,0.25072112679481506,1.0,True
345,28694, Geschwindigkeit,▁Geschwindigkeit,OK,"(28694,)",4.808300172458646,0.6904769539833069,0.3200252652168274,0.0,1.0,0.0,0,0.3150300532579422,0.29235994815826416,0.25261935591697693,1.0,True
51,27215, stencil,▁stencil,OK,"(27215,)",4.9238012679029985,0.7035918235778809,0.46435123682022095,0.0,1.0,0.0,0,0.3150300532579422,0.2925228476524353,0.24504812061786652,1.0,True
131,8852, chips,▁chips,OK,"(8852,)",4.866160257519157,0.6901538372039795,0.3584040403366089,0.0,1.0,0.0,0,0.3150300532579422,0.29256492853164673,0.2540610134601593,1.0,True
542,17392, Ride,▁Ride,OK,"(17392,)",4.779690084622166,0.7106640338897705,0.3967586159706116,0.0,1.0,0.0,0,0.3150300532579422,0.2925875782966614,0.24567380547523499,1.0,True
466,15052, Rap,▁Rap,OK,"(15052,)",4.789224769286434,0.7008258104324341,0.35641711950302124,0.0,1.0,0.0,0,0.3150300532579422,0.292665958404541,0.24957017600536346,1.0,True
307,17520, chrome,▁chrome,OK,"(17520,)",4.81662030073549,0.7035809755325317,0.3888872265815735,0.0,1.0,0.0,0,0.3150300532579422,0.292691707611084,0.24055345356464386,1.0,True
449,16044, slides,▁slides,OK,"(16044,)",4.792999251112908,0.7134680151939392,0.4196564555168152,0.0,1.0,0.0,0,0.3150300532579422,0.29271769523620605,0.2507304549217224,1.0,True
304,16500, splash,▁splash,OK,"(16500,)",4.817293175545625,0.7271960973739624,0.5031216144561768,0.0,1.0,0.0,0,0.3150300532579422,0.29277652502059937,0.25862157344818115,1.0,True
256,20427, Wochenende,▁Wochenende,OK,"(20427,)",4.827589655252696,0.6754170060157776,0.2606409788131714,0.0,1.0,0.0,0,0.3150300532579422,0.292779803276062,0.2470894455909729,1.0,True
417,27578,java,java,OK,"(27578,)",4.797883900268687,0.6964935064315796,0.3416997790336609,0.0,1.0,0.0,0,0.3150300532579422,0.2927866578102112,0.2575956881046295,1.0,True
177,24181, charcoal,▁charcoal,OK,"(24181,)",4.846434628086367,0.7000693678855896,0.3928452730178833,0.0,1.0,0.0,0,0.3150300532579422,0.2927936911582947,0.23914584517478943,1.0,True
575,26658, bookstore,▁bookstore,OK,"(26658,)",4.774776936609462,0.6922815442085266,0.3054947257041931,0.0,1.0,0.0,0,0.3150300532579422,0.2927967309951782,0.25212639570236206,1.0,True
313,18460, poems,▁poems,OK,"(18460,)",4.815028289029987,0.7155061960220337,0.44518738985061646,0.0,1.0,0.0,0,0.3150300532579422,0.29280173778533936,0.24572652578353882,1.0,True
56,27109, fetch,▁fetch,OK,"(27109,)",4.920142193252042,0.7178105115890503,0.5317347049713135,0.0,1.0,0.0,0,0.3150300532579422,0.29284024238586426,0.2504509687423706,1.0,True
473,31396, Sherlock,▁Sherlock,OK,"(31396,)",4.788485865574087,0.7009004950523376,0.356256902217865,0.0,1.0,0.0,0,0.3150300532579422,0.2928810119628906,0.23823930323123932,1.0,True
443,25915, countertop,▁countertop,OK,"(25915,)",4.794260736613596,0.689045786857605,0.3034699559211731,0.0,1.0,0.0,0,0.3150300532579422,0.292991042137146,0.24801252782344818,1.0,True
15,18311, shampoo,▁shampoo,OK,"(18311,)",4.979429334125344,0.7010853886604309,0.4910101294517517,0.0,1.0,0.0,0,0.3150300532579422,0.29304730892181396,0.24399788677692413,1.0,True
106,6599, patio,▁patio,OK,"(6599,)",4.884202612599545,0.7016968131065369,0.4272342920303345,0.0,1.0,0.0,0,0.3150300532579422,0.29306066036224365,0.24212920665740967,1.0,True
223,22425, Bruno,▁Bruno,OK,"(22425,)",4.8360173444757795,0.71117103099823,0.4392402768135071,0.0,1.0,0.0,0,0.3150300532579422,0.29306089878082275,0.23637956380844116,1.0,True
406,26792, Bread,▁Bread,OK,"(26792,)",4.800376392727974,0.7005522847175598,0.3629194498062134,0.0,1.0,0.0,0,0.3150300532579422,0.2930854558944702,0.2519521713256836,1.0,True
282,13864, smartphones,▁smartphones,OK,"(13864,)",4.821883759892274,0.7044693231582642,0.39687401056289673,0.0,1.0,0.0,0,0.3150300532579422,0.29308629035949707,0.2423727661371231,1.0,True
183,30041, mammals,▁mammals,OK,"(30041,)",4.845696873455207,0.7235746383666992,0.5062282085418701,0.0,1.0,0.0,0,0.3150300532579422,0.2930929660797119,0.2425340861082077,1.0,True
625,8730, oamenii,▁oamenii,OK,"(8730,)",4.769040950835896,0.6961851716041565,0.32014036178588867,0.0,1.0,0.0,0,0.3150300532579422,0.29313039779663086,0.2510807514190674,1.0,True
179,24780, embroidery,▁embroidery,OK,"(24780,)",4.846305453569274,0.6923394203186035,0.3552931547164917,0.0,1.0,0.0,0,0.3150300532579422,0.2931753396987915,0.2470816969871521,1.0,True
561,24058, viteza,▁viteza,OK,"(24058,)",4.776986138964785,0.6999906301498413,0.343850314617157,0.0,1.0,0.0,0,0.3150300532579422,0.293295681476593,0.24997372925281525,1.0,True
445,29352, Trevor,▁Trevor,OK,"(29352,)",4.793727529296821,0.7005227208137512,0.3581198453903198,0.0,1.0,0.0,0,0.3150300532579422,0.2933586835861206,0.24417942762374878,1.0,True
495,29375, diaper,▁diaper,OK,"(29375,)",4.785315102876803,0.7152692079544067,0.42279332876205444,0.0,1.0,0.0,0,0.3150300532579422,0.2934037446975708,0.2451757788658142,1.0,True
161,20220, graduat,▁graduat,OK,"(20220,)",4.85227539822819,0.6963876485824585,0.3790695071220398,0.0,1.0,0.0,0,0.3150300532579422,0.2934097647666931,0.2468339204788208,1.0,True
296,30549, condensation,▁condensation,OK,"(30549,)",4.818265345687867,0.7142931222915649,0.441658616065979,0.0,1.0,0.0,0,0.3150300532579422,0.2934427261352539,0.245611310005188,1.0,True
605,7787, sociale,▁sociale,OK,"(7787,)",4.7715254893690835,0.7054792046546936,0.366216778755188,0.0,1.0,0.0,0,0.3150300532579422,0.2934754490852356,0.25010713934898376,1.0,True
174,31404, Illustrator,▁Illustrator,OK,"(31404,)",4.847313559441075,0.6859738826751709,0.32513535022735596,0.0,1.0,0.0,0,0.3150300532579422,0.2935218811035156,0.23752476274967194,1.0,True
221,4775, candidate,▁candidate,OK,"(4775,)",4.836205505661686,0.7233449220657349,0.49824953079223633,0.0,1.0,0.0,0,0.3150300532579422,0.29354798793792725,0.2470022737979889,1.0,True
628,20612, Bert,▁Bert,OK,"(20612,)",4.76880749197071,0.7048768997192383,0.3614270091056824,0.0,1.0,0.0,0,0.3150300532579422,0.29356902837753296,0.24934923648834229,1.0,True
95,10937, computing,▁computing,OK,"(10937,)",4.888161484809327,0.6892843246459961,0.3693379759788513,0.0,1.0,0.0,0,0.3150300532579422,0.29360270500183105,0.24986794590950012,1.0,True
204,24490, photographie,▁photographie,OK,"(24490,)",4.839108418143347,0.7013667225837708,0.39399445056915283,0.0,1.0,0.0,0,0.3150300532579422,0.2937108278274536,0.25045129656791687,1.0,True
551,27136,celul,celul,OK,"(27136,)",4.778971841203323,0.6977488398551941,0.33452683687210083,0.0,1.0,0.0,0,0.3150300532579422,0.2937201261520386,0.25048670172691345,1.0,True
242,28045, Corona,▁Corona,OK,"(28045,)",4.831078709639015,0.6919932961463928,0.3430789113044739,0.0,1.0,0.0,0,0.3150300532579422,0.2937321662902832,0.25682032108306885,1.0,True
408,2586, animal,▁animal,OK,"(2586,)",4.800078432348407,0.726259708404541,0.48610836267471313,0.0,1.0,0.0,0,0.3150300532579422,0.2937347888946533,0.24622957408428192,1.0,True
572,16188, mixer,▁mixer,OK,"(16188,)",4.7755155834258,0.703513503074646,0.35964447259902954,0.0,1.0,0.0,0,0.3150300532579422,0.29387474060058594,0.24668121337890625,1.0,True
378,7045, wallpaper,▁wallpaper,OK,"(7045,)",4.803212031362477,0.7103686332702637,0.41205596923828125,0.0,1.0,0.0,0,0.3150300532579422,0.29390406608581543,0.2490946352481842,1.0,True
46,22311, espresso,▁espresso,OK,"(22311,)",4.929207857524841,0.6980644464492798,0.4409096837043762,0.0,1.0,0.0,0,0.3150300532579422,0.2939279079437256,0.2493646889925003,1.0,True
245,24758, Kindergarten,▁Kindergarten,OK,"(24758,)",4.830801175115591,0.7020891308784485,0.39165782928466797,0.0,1.0,0.0,0,0.3150300532579422,0.29393142461776733,0.2477281242609024,1.0,True
261,15073, bracelet,▁bracelet,OK,"(15073,)",4.826295267665382,0.6968035697937012,0.3629845976829529,0.0,1.0,0.0,0,0.3150300532579422,0.29393303394317627,0.2536238729953766,1.0,True
210,10510, Governor,▁Governor,OK,"(10510,)",4.837634696485239,0.7138143181800842,0.4531777501106262,0.0,1.0,0.0,0,0.3150300532579422,0.2939363718032837,0.25006189942359924,1.0,True
30,25971, erosion,▁erosion,OK,"(25971,)",4.942563654914348,0.7126466035842896,0.5223061442375183,0.0,1.0,0.0,0,0.3150300532579422,0.293994665145874,0.24769321084022522,1.0,True
