rank,token_id,literal,raw_vocab,category,component_ids,sticky_score,semantic_penalty,M_positive,M_negative,F_positive,F_negative,nonpositive_denominator_count,coverage,GE_q95,GE_max,coverage_certified,q95_certified,strict_max_certified
72,26064, fermentation,▁fermentation,OK,"(26064,)",5.086726881459683,0.6718943119049072,0.41774794459342957,0.0,1.0,0.0,0,0.45,0.24740564227104186,0.2788858413696289,False,False,False
189,26190, pony,▁pony,OK,"(26190,)",5.026903266079911,0.709028959274292,0.5642250180244446,0.0,1.0,0.0,0,0.4166666666666667,0.2475153774023056,0.258526086807251,False,False,False
233,6329, opera,▁opera,OK,"(6329,)",5.017090158084055,0.6916475296020508,0.4700630307197571,0.0,1.0,0.0,0,0.4,0.2475216656923294,0.26821112632751465,False,False,False
389,24630, broccoli,▁broccoli,OK,"(24630,)",4.983410038445343,0.668448805809021,0.33115947246551514,0.0,1.0,0.0,0,0.4,0.24753427207469939,0.27131831645965576,False,False,False
555,21743, Cherry,▁Cherry,OK,"(21743,)",4.9625223834901036,0.6864055395126343,0.40630781650543213,0.0,1.0,0.0,0,0.44166666666666665,0.24755045771598816,0.26838135719299316,False,False,False
296,3196, windows,▁windows,OK,"(3196,)",5.001301347637742,0.6848852038383484,0.4253222942352295,0.0,1.0,0.0,0,0.4166666666666667,0.24757481813430784,0.2622802257537842,False,False,False
116,22575, chanson,▁chanson,OK,"(22575,)",5.0643739135312265,0.679100751876831,0.4392251968383789,0.0,1.0,0.0,0,0.45,0.24766526520252227,0.26682615280151367,False,False,False
148,26716, oyster,▁oyster,OK,"(26716,)",5.047550074540265,0.6877316236495972,0.4713648557662964,0.0,1.0,0.0,0,0.38333333333333336,0.24773598313331602,0.2756584882736206,False,False,False
227,27298, sitzen,▁sitzen,OK,"(27298,)",5.0182763598114875,0.6791123747825623,0.4079785943031311,0.0,1.0,0.0,0,0.425,0.24776667952537537,0.27552568912506104,False,False,False
280,24435, subway,▁subway,OK,"(24435,)",5.0045950043327725,0.6788052916526794,0.39715057611465454,0.0,1.0,0.0,0,0.44166666666666665,0.24777195453643797,0.2692067623138428,False,False,False
478,3887, dogs,▁dogs,OK,"(3887,)",4.973022732637083,0.7058241367340088,0.5100844502449036,0.0,1.0,0.0,0,0.45,0.24778161942958832,0.25992077589035034,False,False,False
392,12743, Smartphone,▁Smartphone,OK,"(12743,)",4.982795373121185,0.688039243221283,0.42836374044418335,0.0,1.0,0.0,0,0.4,0.24778563976287843,0.26265060901641846,False,False,False
527,28082, Couch,▁Couch,OK,"(28082,)",4.966266547946161,0.6959836483001709,0.45644527673721313,0.0,1.0,0.0,0,0.43333333333333335,0.24779075384140015,0.2629554271697998,False,False,False
313,11424, musicians,▁musicians,OK,"(11424,)",4.998356457119762,0.6939800977706909,0.46876490116119385,0.0,1.0,0.0,0,0.4083333333333333,0.24783371090888975,0.25915586948394775,False,False,False
560,31614, Acoustic,▁Acoustic,OK,"(31614,)",4.961851192777591,0.6804317235946655,0.3762059211730957,0.0,1.0,0.0,0,0.38333333333333336,0.24783583283424376,0.2694453001022339,False,False,False
548,19998, Duck,▁Duck,OK,"(19998,)",4.963135159582787,0.704474925994873,0.49640923738479614,0.0,1.0,0.0,0,0.4166666666666667,0.247884663939476,0.2671321630477905,False,False,False
448,3863, drivers,▁drivers,OK,"(3863,)",4.975664069056454,0.6940950155258179,0.453588604927063,0.0,1.0,0.0,0,0.375,0.2480534553527832,0.2726571559906006,False,False,False
405,22150, Falcon,▁Falcon,OK,"(22150,)",4.981077143254691,0.7066007852554321,0.5196380019187927,0.0,1.0,0.0,0,0.425,0.24818521142005917,0.2736300230026245,False,False,False
256,17652, webpage,▁webpage,OK,"(17652,)",5.013407882624316,0.690031111240387,0.45941242575645447,0.0,1.0,0.0,0,0.4166666666666667,0.24819918870925903,0.2640359401702881,False,False,False
303,9828, Yoga,▁Yoga,OK,"(9828,)",5.0004628557750115,0.700683057308197,0.5037446022033691,0.0,1.0,0.0,0,0.375,0.24822041988372803,0.2691553235054016,False,False,False
302,26642, eCommerce,▁eCommerce,OK,"(26642,)",5.000512168944895,0.6851813793182373,0.42626282572746277,0.0,1.0,0.0,0,0.39166666666666666,0.24824977219104766,0.2639623284339905,False,False,False
474,27624,criticized,criticized,OK,"(27624,)",4.973458199864707,0.6814981698989868,0.3894076347351074,0.0,1.0,0.0,0,0.4,0.24834004044532773,0.26221752166748047,False,False,False
190,28793, inflatable,▁inflatable,OK,"(28793,)",5.026825413538521,0.711764395236969,0.5779203772544861,0.0,1.0,0.0,0,0.4,0.24841367602348327,0.271254301071167,False,False,False
521,29651, clown,▁clown,OK,"(29651,)",4.967038164375179,0.7050719857215881,0.5021244287490845,0.0,1.0,0.0,0,0.38333333333333336,0.2484281837940216,0.26707959175109863,False,False,False
244,28193, DSLR,▁DSLR,OK,"(28193,)",5.015550056249512,0.6829780340194702,0.4255155324935913,0.0,1.0,0.0,0,0.44166666666666665,0.24843847155570983,0.25537657737731934,False,False,False
598,10706, HTML,▁HTML,OK,"(10706,)",4.955266334780549,0.691550612449646,0.4268224239349365,0.0,1.0,0.0,0,0.4083333333333333,0.24844542443752288,0.25743257999420166,False,False,False
381,23680, sportif,▁sportif,OK,"(23680,)",4.984582851712327,0.7013912200927734,0.49614763259887695,0.0,1.0,0.0,0,0.4666666666666667,0.24856247901916503,0.26172173023223877,False,False,False
44,27477, Cocktail,▁Cocktail,OK,"(27477,)",5.113705674893509,0.6806763410568237,0.4807835817337036,0.0,1.0,0.0,0,0.4083333333333333,0.24860097765922545,0.269683837890625,False,False,False
577,11047, mobil,▁mobil,OK,"(11047,)",4.958824152435838,0.6988433003425598,0.46544599533081055,0.0,1.0,0.0,0,0.425,0.2486755907535553,0.2607157230377197,False,False,False
420,18389, Milk,▁Milk,OK,"(18389,)",4.979790985024287,0.69075608253479,0.4398258924484253,0.0,1.0,0.0,0,0.39166666666666666,0.2487481117248535,0.2631101608276367,False,False,False
362,18124, boyfriend,▁boyfriend,OK,"(18124,)",4.9876841849038644,0.6971015930175781,0.47692757844924927,0.0,1.0,0.0,0,0.425,0.2487790584564209,0.2752903699874878,False,False,False
41,3509, browser,▁browser,OK,"(3509,)",5.11631694798831,0.6911697387695312,0.5362485647201538,0.0,1.0,0.0,0,0.43333333333333335,0.2488540381193161,0.2589608430862427,False,False,False
67,21145, Jeep,▁Jeep,OK,"(21145,)",5.088826778932567,0.7017683982849121,0.571182906627655,0.0,1.0,0.0,0,0.38333333333333336,0.24887556731700897,0.2636328339576721,False,False,False
311,27484, Winston,▁Winston,OK,"(27484,)",4.999206074261965,0.695042610168457,0.4746662378311157,0.0,1.0,0.0,0,0.4,0.24900116622447968,0.259397029876709,False,False,False
623,24045,étudiant,étudiant,OK,"(24045,)",4.952229903564154,0.682831883430481,0.38154542446136475,0.0,1.0,0.0,0,0.45,0.24902394711971282,0.25879836082458496,False,False,False
35,21945, Ferrari,▁Ferrari,OK,"(21945,)",5.132347563507621,0.6952177286148071,0.5681041479110718,0.0,1.0,0.0,0,0.4,0.249079555273056,0.2722858786582947,False,False,False
396,15321, quotidien,▁quotidien,OK,"(15321,)",4.982407916926228,0.6767412424087524,0.37180590629577637,0.0,1.0,0.0,0,0.4166666666666667,0.24916518926620482,0.2824074625968933,False,False,False
157,26947, tandem,▁tandem,OK,"(26947,)",5.040204467518157,0.7156023979187012,0.6067874431610107,0.0,1.0,0.0,0,0.44166666666666665,0.2491860508918762,0.26857006549835205,False,False,False
99,1180, running,▁running,OK,"(1180,)",5.070009658340093,0.6914299726486206,0.5055617094039917,0.0,1.0,0.0,0,0.425,0.24924367666244507,0.27301859855651855,False,False,False
325,28080, unglaublich,▁unglaublich,OK,"(28080,)",4.994904306268806,0.6851062774658203,0.4220452904701233,0.0,1.0,0.0,0,0.4,0.24924941062927244,0.2749530076980591,False,False,False
321,17220, masini,▁masini,OK,"(17220,)",4.99630073181296,0.6840716004371643,0.4178324341773987,0.0,1.0,0.0,0,0.4166666666666667,0.24929008185863494,0.2587357759475708,False,False,False
121,15052, Rap,▁Rap,OK,"(15052,)",5.063325996643593,0.6890273690223694,0.48877525329589844,0.0,1.0,0.0,0,0.44166666666666665,0.24937098622322082,0.25400567054748535,False,False,False
536,29767, Floyd,▁Floyd,OK,"(29767,)",4.964818421877833,0.7052334547042847,0.5013610124588013,0.0,1.0,0.0,0,0.4083333333333333,0.24938392043113708,0.25890296697616577,False,False,False
261,25464, Salmon,▁Salmon,OK,"(25464,)",5.011134481641996,0.6975803971290588,0.495674192905426,0.0,1.0,0.0,0,0.4,0.24948746263980864,0.26288890838623047,False,False,False
360,1758, Windows,▁Windows,OK,"(1758,)",4.988226690571227,0.6851730942726135,0.41780370473861694,0.0,1.0,0.0,0,0.4083333333333333,0.24949069023132323,0.2629936933517456,False,False,False
439,24760, ritm,▁ritm,OK,"(24760,)",4.976482158323312,0.6999664306640625,0.4833754301071167,0.0,1.0,0.0,0,0.4,0.24949914813041688,0.2745004892349243,False,False,False
364,9023, Moon,▁Moon,OK,"(9023,)",4.9871722702135175,0.6956933736801147,0.46954768896102905,0.0,1.0,0.0,0,0.4083333333333333,0.24950092136859894,0.2592175006866455,False,False,False
152,30904, boulder,▁boulder,OK,"(30904,)",5.044373851153774,0.7053018808364868,0.5578114092350006,0.0,1.0,0.0,0,0.4,0.24950742721557617,0.2574780583381653,False,False,False
522,3146, iPhone,▁iPhone,OK,"(3146,)",4.966968809673383,0.6964132785797119,0.4590680003166199,0.0,1.0,0.0,0,0.4083333333333333,0.24955059289932252,0.26614058017730713,False,False,False
123,27174, snowboard,▁snowboard,OK,"(27174,)",5.062663866471387,0.6879898309707642,0.4830663204193115,0.0,1.0,0.0,0,0.4,0.24955533146858216,0.2699296474456787,False,False,False
475,18393, Ronald,▁Ronald,OK,"(18393,)",4.973425080754644,0.6696912050247192,0.3306640088558197,0.0,1.0,0.0,0,0.39166666666666666,0.24958562552928923,0.2725057005882263,False,False,False
84,16205, Lager,▁Lager,OK,"(16205,)",5.079634835807278,0.6903231143951416,0.5065944194793701,0.0,1.0,0.0,0,0.44166666666666665,0.24959813952445983,0.27036595344543457,False,False,False
594,27033, skating,▁skating,OK,"(27033,)",4.95569094892061,0.6939793825149536,0.4391523003578186,0.0,1.0,0.0,0,0.44166666666666665,0.2496157020330429,0.27194541692733765,False,False,False
147,4595, bear,▁bear,OK,"(4595,)",5.047689018558553,0.7221075892448425,0.6449795961380005,0.0,1.0,0.0,0,0.4,0.2496549278497696,0.28351378440856934,False,False,False
226,21608, Rover,▁Rover,OK,"(21608,)",5.01858237937241,0.6958538293838501,0.49220478534698486,0.0,1.0,0.0,0,0.4,0.24966313540935517,0.2610958218574524,False,False,False
96,6751, Dog,▁Dog,OK,"(6751,)",5.07222816914569,0.7055130004882812,0.5785279870033264,0.0,1.0,0.0,0,0.425,0.24966924488544465,0.2700035572052002,False,False,False
385,9026, commune,▁commune,OK,"(9026,)",4.983971478412128,0.7055550813674927,0.5164713859558105,0.0,1.0,0.0,0,0.4,0.24969569444656373,0.2655320167541504,False,False,False
192,24857, safari,▁safari,OK,"(24857,)",5.026579297304303,0.7034804821014404,0.5361054539680481,0.0,1.0,0.0,0,0.4083333333333333,0.2497621476650238,0.2535460591316223,False,False,False
549,7022, tablet,▁tablet,OK,"(7022,)",4.963045251547604,0.6932657957077026,0.4407144784927368,0.0,1.0,0.0,0,0.425,0.24977461397647857,0.26259124279022217,False,False,False
133,27142, Granite,▁Granite,OK,"(27142,)",5.057039668195519,0.694265604019165,0.5109337568283081,0.0,1.0,0.0,0,0.4,0.24978911876678467,0.2698310613632202,False,False,False
576,7858, Oak,▁Oak,OK,"(7858,)",4.958913565622165,0.6920413970947266,0.4317784309387207,0.0,1.0,0.0,0,0.43333333333333335,0.24979447424411771,0.26503950357437134,False,False,False
573,3170, rent,▁rent,OK,"(3170,)",4.959072209146491,0.688133955001831,0.4125109314918518,0.0,1.0,0.0,0,0.4,0.24987056553363798,0.2877541780471802,False,False,False
211,31633,épouse,épouse,OK,"(31633,)",5.021205406048073,0.6818965673446655,0.4239477515220642,0.0,1.0,0.0,0,0.4083333333333333,0.2498754113912582,0.27712076902389526,False,False,False
292,16922, Sell,▁Sell,OK,"(16922,)",5.002378781173882,0.6864328980445862,0.43380236625671387,0.0,1.0,0.0,0,0.375,0.24989832639694212,0.27215278148651123,False,False,False
520,21989, Rocky,▁Rocky,OK,"(21989,)",4.967138295217772,0.6990945339202881,0.472504198551178,0.0,1.0,0.0,0,0.4,0.24992346465587617,0.26537346839904785,False,False,False
237,27686, brewery,▁brewery,OK,"(27686,)",5.016572942551284,0.7024145126342773,0.5237186551094055,0.0,1.0,0.0,0,0.44166666666666665,0.2499351292848587,0.2695488929748535,False,False,False
453,12189, véhicule,▁véhicule,OK,"(12189,)",4.975134868972682,0.6887074112892151,0.4264172315597534,0.0,1.0,0.0,0,0.425,0.24999258518218992,0.2703455686569214,False,False,False
106,13490, bikes,▁bikes,OK,"(13490,)",5.066533014649732,0.706623911857605,0.5801384449005127,0.0,1.0,0.0,0,0.43333333333333335,0.24999511241912842,0.2703009843826294,False,False,False
337,21696, bark,▁bark,OK,"(21696,)",4.9926090124578,0.6993356943130493,0.4915146827697754,0.0,1.0,0.0,0,0.4083333333333333,0.2500012218952179,0.27528196573257446,False,False,False
358,10546, Driver,▁Driver,OK,"(10546,)",4.988966277705929,0.6969591975212097,0.47711092233657837,0.0,1.0,0.0,0,0.4,0.2500036060810089,0.2730826139450073,False,False,False
42,7494, riding,▁riding,OK,"(7494,)",5.11591407227978,0.7303707003593445,0.7365188598632812,0.0,1.0,0.0,0,0.4166666666666667,0.250005441904068,0.27453482151031494,False,False,False
455,17621, barbecue,▁barbecue,OK,"(17621,)",4.975030427766546,0.6879774928092957,0.4227139353752136,0.0,1.0,0.0,0,0.4,0.25001814365386965,0.25907450914382935,False,False,False
31,21074, cyclist,▁cyclist,OK,"(21074,)",5.140155469471399,0.6978994607925415,0.5873168706893921,0.0,1.0,0.0,0,0.44166666666666665,0.25005957782268523,0.2558991312980652,False,False,False
380,20111, marry,▁marry,OK,"(20111,)",4.984897682510393,0.7043462991714478,0.5110992193222046,0.0,1.0,0.0,0,0.38333333333333336,0.25006961822509766,0.2632067799568176,False,False,False
471,14383, Graduate,▁Graduate,OK,"(14383,)",4.974016924285803,0.6853778958320618,0.4090862274169922,0.0,1.0,0.0,0,0.425,0.25007450580596924,0.27149033546447754,False,False,False
26,29697, BlackBerry,▁BlackBerry,OK,"(29697,)",5.151630150909841,0.6825405359268188,0.5162015557289124,0.0,1.0,0.0,0,0.4083333333333333,0.2501068085432053,0.2618202567100525,False,False,False
62,23900, Fahrrad,▁Fahrrad,OK,"(23900,)",5.092475530662531,0.6842480897903442,0.484521746635437,0.0,1.0,0.0,0,0.4166666666666667,0.25013270080089567,0.26375365257263184,False,False,False
51,17826, chien,▁chien,OK,"(17826,)",5.103498526261735,0.6893161535263062,0.5179290771484375,0.0,1.0,0.0,0,0.48333333333333334,0.25016061663627626,0.2672783136367798,False,False,False
633,17066, moarte,▁moarte,OK,"(17066,)",4.951030074528355,0.6927575469017029,0.4298684000968933,0.0,1.0,0.0,0,0.43333333333333335,0.25016483962535857,0.2665175199508667,False,False,False
145,11949, café,▁café,OK,"(11949,)",5.050817852359342,0.6822255253791809,0.44580191373825073,0.0,1.0,0.0,0,0.4666666666666667,0.2501692235469818,0.27524900436401367,False,False,False
528,21101,songwriter,songwriter,OK,"(21101,)",4.966265288926996,0.6815294623374939,0.38466107845306396,0.0,1.0,0.0,0,0.38333333333333336,0.25022096931934357,0.27466917037963867,False,False,False
400,29517, gossip,▁gossip,OK,"(29517,)",4.982071671761465,0.699499249458313,0.4849603772163391,0.0,1.0,0.0,0,0.425,0.2502395153045654,0.2619655728340149,False,False,False
580,15360, steering,▁steering,OK,"(15360,)",4.958404527491467,0.7111940383911133,0.5263926982879639,0.0,1.0,0.0,0,0.4083333333333333,0.25032663345336914,0.27450525760650635,False,False,False
390,18174, goat,▁goat,OK,"(18174,)",4.983348050764504,0.7259912490844727,0.6178720593452454,0.0,1.0,0.0,0,0.425,0.25032767057418825,0.27579236030578613,False,False,False
490,1218, computer,▁computer,OK,"(1218,)",4.971365342710982,0.6865479946136475,0.4130858778953552,0.0,1.0,0.0,0,0.45,0.250336879491806,0.2669546604156494,False,False,False
509,30196, graffiti,▁graffiti,OK,"(30196,)",4.968845414723791,0.7075079679489136,0.5155026912689209,0.0,1.0,0.0,0,0.4166666666666667,0.25034986436367035,0.27609384059906006,False,False,False
596,29557,fiance,fiance,OK,"(29557,)",4.955333737433696,0.698257565498352,0.46010422706604004,0.0,1.0,0.0,0,0.4,0.25034986436367035,0.2767353057861328,False,False,False
107,3054, Android,▁Android,OK,"(3054,)",5.066384745318521,0.6842210292816162,0.46653205156326294,0.0,1.0,0.0,0,0.38333333333333336,0.2504532068967819,0.2663049101829529,False,False,False
511,1683, wedding,▁wedding,OK,"(1683,)",4.968752141559063,0.7013942003250122,0.48505890369415283,0.0,1.0,0.0,0,0.4,0.25045481622219085,0.2677929997444153,False,False,False
197,19246, Browser,▁Browser,OK,"(19246,)",5.024869205960556,0.6990208625793457,0.5124934315681458,0.0,1.0,0.0,0,0.4083333333333333,0.2504877716302872,0.2590036392211914,False,False,False
590,21762, Pokémon,▁Pokémon,OK,"(21762,)",4.956405597368631,0.6900959610939026,0.4204004406929016,0.0,1.0,0.0,0,0.375,0.2504895985126495,0.26214081048965454,False,False,False
374,23626,climbed,climbed,OK,"(23626,)",4.985580559052694,0.7004877328872681,0.492343008518219,0.0,1.0,0.0,0,0.375,0.2504918694496155,0.26842576265335083,False,False,False
442,5703, Bus,▁Bus,OK,"(5703,)",4.976346932590365,0.704882800579071,0.5077463388442993,0.0,1.0,0.0,0,0.38333333333333336,0.2505482196807861,0.26894861459732056,False,False,False
48,29606,cryptocurrencies,cryptocurrencies,OK,"(29606,)",5.1111592594497495,0.6858506202697754,0.5054968595504761,0.0,1.0,0.0,0,0.48333333333333334,0.25055947005748747,0.2690960764884949,False,False,False
407,9034, Bear,▁Bear,OK,"(9034,)",4.9809389770559225,0.7204881906509399,0.5887126922607422,0.0,1.0,0.0,0,0.4,0.25059471428394314,0.2850121855735779,False,False,False
92,20530, crochet,▁crochet,OK,"(20530,)",5.075396086235006,0.6924821138381958,0.5146260857582092,0.0,1.0,0.0,0,0.45,0.25061129331588744,0.275565505027771,False,False,False
249,2595, dance,▁dance,OK,"(2595,)",5.01444601326544,0.6890460252761841,0.4551891088485718,0.0,1.0,0.0,0,0.4083333333333333,0.2506361544132233,0.26350557804107666,False,False,False
354,27254, poultry,▁poultry,OK,"(27254,)",4.989439866860727,0.6869078278541565,0.42729029059410095,0.0,1.0,0.0,0,0.425,0.2506384789943695,0.26913225650787354,False,False,False
299,7875, telefon,▁telefon,OK,"(7875,)",5.001060134208641,0.6739305257797241,0.37037208676338196,0.0,1.0,0.0,0,0.39166666666666666,0.25064648389816285,0.26196300983428955,False,False,False
275,30733,OnePlus,OnePlus,OK,"(30733,)",5.006337924134804,0.6815588474273682,0.41211891174316406,0.0,1.0,0.0,0,0.38333333333333336,0.2506937235593796,0.2706204056739807,False,False,False
454,31199, spectateur,▁spectateur,OK,"(31199,)",4.9750966877119644,0.6992764472961426,0.4789729118347168,0.0,1.0,0.0,0,0.4166666666666667,0.2507747709751129,0.279191792011261,False,False,False
583,22445, fry,▁fry,OK,"(22445,)",4.958040856560167,0.6887292265892029,0.4147526025772095,0.0,1.0,0.0,0,0.39166666666666666,0.25079370141029356,0.26867568492889404,False,False,False
429,26855, Suzuki,▁Suzuki,OK,"(26855,)",4.977847515472918,0.6976203918457031,0.4726529121398926,0.0,1.0,0.0,0,0.36666666666666664,0.250841149687767,0.25767040252685547,False,False,False
506,24086, Monument,▁Monument,OK,"(24086,)",4.968968150055097,0.7000974416732788,0.47876685857772827,0.0,1.0,0.0,0,0.4083333333333333,0.25086557269096377,0.2688513398170471,False,False,False
180,24702,brewing,brewing,OK,"(24702,)",5.032045524412423,0.6861100792884827,0.45254218578338623,0.0,1.0,0.0,0,0.44166666666666665,0.2508806109428406,0.2750842571258545,False,False,False
492,18176, mayor,▁mayor,OK,"(18176,)",4.97117768371483,0.7062363624572754,0.5108314156532288,0.0,1.0,0.0,0,0.39166666666666666,0.25095208585262296,0.26953357458114624,False,False,False
97,12287, cocktail,▁cocktail,OK,"(12287,)",5.070991056993044,0.6908955574035645,0.5035302639007568,0.0,1.0,0.0,0,0.425,0.2509850263595581,0.2685524821281433,False,False,False
624,5650, sofa,▁sofa,OK,"(5650,)",4.9522096565565095,0.6862293481826782,0.398356556892395,0.0,1.0,0.0,0,0.45,0.2509897917509079,0.2593238353729248,False,False,False
135,9681, condo,▁condo,OK,"(9681,)",5.055738452284205,0.6875824928283691,0.4762423038482666,0.0,1.0,0.0,0,0.43333333333333335,0.2510633140802383,0.2826201915740967,False,False,False
567,18543, herbal,▁herbal,OK,"(18543,)",4.959785754992644,0.7020440101623535,0.48199284076690674,0.0,1.0,0.0,0,0.35833333333333334,0.2510821491479873,0.2766824960708618,False,False,False
609,9329, organism,▁organism,OK,"(9329,)",4.954244262358206,0.7013298869132996,0.4745645225048065,0.0,1.0,0.0,0,0.43333333333333335,0.2510922491550446,0.25976622104644775,False,False,False
131,24568, snorkel,▁snorkel,OK,"(24568,)",5.058332731736767,0.7065615653991699,0.5740285515785217,0.0,1.0,0.0,0,0.375,0.2511570453643799,0.27227145433425903,False,False,False
205,14392, Sonntag,▁Sonntag,OK,"(14392,)",5.022136887444113,0.6798785924911499,0.4144483804702759,0.0,1.0,0.0,0,0.4166666666666667,0.25117526650428773,0.2578415274620056,False,False,False
332,25759, eclipse,▁eclipse,OK,"(25759,)",4.993926256820078,0.6957844495773315,0.4747012257575989,0.0,1.0,0.0,0,0.4166666666666667,0.2511828690767288,0.2673255205154419,False,False,False
376,16453, Bach,▁Bach,OK,"(16453,)",4.985391749050282,0.6880719065666199,0.43031299114227295,0.0,1.0,0.0,0,0.44166666666666665,0.25120403468608854,0.26490068435668945,False,False,False
451,19058, crude,▁crude,OK,"(19058,)",4.975335030688354,0.6998327970504761,0.48190760612487793,0.0,1.0,0.0,0,0.4083333333333333,0.25129021406173707,0.26288318634033203,False,False,False
87,8764, BMW,▁BMW,OK,"(8764,)",5.077562901673547,0.6932268142700195,0.5199078321456909,0.0,1.0,0.0,0,0.4166666666666667,0.25130315721035,0.26101839542388916,False,False,False
295,24746, mourn,▁mourn,OK,"(24746,)",5.001532256588477,0.7039362192153931,0.5207647085189819,0.0,1.0,0.0,0,0.4,0.2513409465551376,0.2819908857345581,False,False,False
563,12202, Captain,▁Captain,OK,"(12202,)",4.960346718894529,0.722777247428894,0.5852307081222534,0.0,1.0,0.0,0,0.4166666666666667,0.25142234563827515,0.28066885471343994,False,False,False
433,6699, toilet,▁toilet,OK,"(6699,)",4.97726715508491,0.6953428983688354,0.4609123468399048,0.0,1.0,0.0,0,0.38333333333333336,0.2514524459838867,0.2812681198120117,False,False,False
383,12951, muzica,▁muzica,OK,"(12951,)",4.984221114252017,0.6808106303215027,0.39331570267677307,0.0,1.0,0.0,0,0.39166666666666666,0.25145848393440245,0.2665550708770752,False,False,False
518,27402,conducerea,conducerea,OK,"(27402,)",4.9674230739786385,0.692764163017273,0.44125765562057495,0.0,1.0,0.0,0,0.35833333333333334,0.25147391259670254,0.27989280223846436,False,False,False
617,27209, Motorola,▁Motorola,OK,"(27209,)",4.953008856176428,0.6965063810348511,0.44980722665786743,0.0,1.0,0.0,0,0.36666666666666664,0.251481306552887,0.2652130126953125,False,False,False
266,2586, animal,▁animal,OK,"(2586,)",5.009469075774311,0.7239489555358887,0.6266049146652222,0.0,1.0,0.0,0,0.4583333333333333,0.2515178233385086,0.2696460485458374,False,False,False
50,30851, Cycling,▁Cycling,OK,"(30851,)",5.108482091761662,0.7060037851333618,0.6066128015518188,0.0,1.0,0.0,0,0.4166666666666667,0.25154019594192506,0.2645297050476074,False,False,False
19,23228, flock,▁flock,OK,"(23228,)",5.166074839142546,0.7053766846656799,0.6440339088439941,0.0,1.0,0.0,0,0.425,0.25154716074466704,0.27408039569854736,False,False,False
500,22002, quelqu,▁quelqu,OK,"(22002,)",4.9700819805899865,0.6860852837562561,0.4099050760269165,0.0,1.0,0.0,0,0.425,0.2515743672847748,0.27966010570526123,False,False,False
33,13771, cycling,▁cycling,OK,"(13771,)",5.138662534523232,0.7040246725082397,0.617750346660614,0.0,1.0,0.0,0,0.43333333333333335,0.2516285598278046,0.2706819176673889,False,False,False
289,7045, wallpaper,▁wallpaper,OK,"(7045,)",5.002624785996787,0.7002372741699219,0.5030293464660645,0.0,1.0,0.0,0,0.4,0.25166983604431153,0.2576296329498291,False,False,False
235,12292, diesel,▁diesel,OK,"(12292,)",5.016914276345362,0.6967076063156128,0.495327353477478,0.0,1.0,0.0,0,0.4166666666666667,0.2516849905252457,0.2641712427139282,False,False,False
25,16544, toast,▁toast,OK,"(16544,)",5.154666885506176,0.6882821917533875,0.5478705763816833,0.0,1.0,0.0,0,0.4166666666666667,0.25174846947193147,0.2738776206970215,False,False,False
171,21838, Cedar,▁Cedar,OK,"(21838,)",5.036144381333818,0.692231297492981,0.4861817955970764,0.0,1.0,0.0,0,0.375,0.2518036216497421,0.2617732286453247,False,False,False
101,20001, Diesel,▁Diesel,OK,"(20001,)",5.068662860498424,0.6972159147262573,0.5339574813842773,0.0,1.0,0.0,0,0.45,0.2518431693315506,0.2664940357208252,False,False,False
469,19373, grease,▁grease,OK,"(19373,)",4.974110327753216,0.6813697218894958,0.3892131447792053,0.0,1.0,0.0,0,0.4083333333333333,0.2518538236618042,0.27096325159072876,False,False,False
412,23725, limestone,▁limestone,OK,"(23725,)",4.980467812452692,0.6841638088226318,0.4074608087539673,0.0,1.0,0.0,0,0.39166666666666666,0.25186654329299923,0.26879918575286865,False,False,False
243,29555, Advertise,▁Advertise,OK,"(29555,)",5.01555498631247,0.6885572671890259,0.4535018503665924,0.0,1.0,0.0,0,0.4,0.2518997400999069,0.268033504486084,False,False,False
447,20272, bamboo,▁bamboo,OK,"(20272,)",4.975666162507203,0.691994309425354,0.44313764572143555,0.0,1.0,0.0,0,0.425,0.25193101167678833,0.2676727771759033,False,False,False
322,27165, lavish,▁lavish,OK,"(27165,)",4.995382174056658,0.6838633418083191,0.41616374254226685,0.0,1.0,0.0,0,0.4083333333333333,0.25195116698741915,0.27137696743011475,False,False,False
483,4601, Instagram,▁Instagram,OK,"(4601,)",4.97240385150895,0.6997491121292114,0.4794401526451111,0.0,1.0,0.0,0,0.4,0.25197861790657045,0.26516079902648926,False,False,False
24,19432, cryptocurrency,▁cryptocurrency,OK,"(19432,)",5.156215587493515,0.6848266124725342,0.5311188101768494,0.0,1.0,0.0,0,0.425,0.2520310789346695,0.26882827281951904,False,False,False
523,10815, heater,▁heater,OK,"(10815,)",4.96670679730819,0.7038263082504272,0.49570387601852417,0.0,1.0,0.0,0,0.43333333333333335,0.2520588397979736,0.2663614749908447,False,False,False
542,22548, WhatsApp,▁WhatsApp,OK,"(22548,)",4.964249804630163,0.6899650692939758,0.4251639246940613,0.0,1.0,0.0,0,0.4,0.25211323499679567,0.26982545852661133,False,False,False
421,29915, sunflower,▁sunflower,OK,"(29915,)",4.979702606325232,0.6833406090736389,0.40283799171447754,0.0,1.0,0.0,0,0.4,0.25211919546127315,0.2687649130821228,False,False,False
282,16573, skate,▁skate,OK,"(16573,)",5.004235461438709,0.6965460777282715,0.4856855869293213,0.0,1.0,0.0,0,0.45,0.25213409066200254,0.27032971382141113,False,False,False
