baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,20,playlist strawberries Obama Baldwin Toronto German psychoUNE Dublinégal Arkansaséna Fundamentaloasa laughed breit septembrieavoiding créateur ethics,"23424,25661,4534,29467,7030,2968,8423,13227,14112,12542,16622,15958,29390,9154,24524,20972,14688,16217,29931,16083","23424,25661,4534,29467,7030,2968,8423,13227,14112,12542,16622,15958,29390,9154,24524,20972,14688,16217,29931,16083",20,True,0.3370934459689404,0.4976154364355077,0.6339777817969671,0.1883819780186923,0.3713303910029288,0.999969,0.9984999999999999,0.0,0.49490197387683044,0.8646751118437449,0.7965700951991673,0.08627677155886793,-0.686901839661819,-0.5738470160036828,-0.11923051536610413,0.9297837575555993,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,ces Holocaust Canada Adelaide Christchurch Microsoft Istanbul Gandhiizeazăshore Ubuntuavoiding elevate successivemillennial fo halloweenlibrary luptă Nashville,"1830,26178,1894,24272,30453,2803,20958,27056,16991,13303,22998,16217,25517,25694,25212,5575,31949,31866,25767,17659","1830,26178,1894,24272,30453,2803,20958,27056,16991,13303,22998,16217,25517,25694,25212,5575,31949,31866,25767,17659",20,True,0.35327313552514983,0.5121606939732879,0.6576531651663237,0.19086889423576556,0.38859667741092785,1.0,1.0,0.0,0.47905355480475403,0.8744154724308586,0.8079185421644223,0.11124733174900919,-0.6672359379184648,-0.5584782643520494,-0.11233205724523007,0.9349371350447512,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,"prostate Massachusetts toothpaste tomatoes 2030 putere friendship Fünf cheaper Arbeitgeber smokerKnown Vietnam Presidential tweeted France Protestant $100,000 Jews Castle","25567,9777,31916,11395,23939,15799,9888,31287,8139,24171,24190,26176,8940,26230,27975,1410,27060,26954,11896,10099","25567,9777,31916,11395,23939,15799,9888,31287,8139,24171,24190,26176,8940,26230,27975,1410,27060,26954,11896,10099",20,True,0.35523377662402383,0.5151704809829634,0.6339434680035252,0.1851639930141515,0.3818801354581803,0.999993,0.9964999999999999,0.0,0.4762099211413526,0.8762419274349198,0.8069021000007327,0.0862469926466955,-0.689388580942063,-0.5554795448432552,-0.12277965944494353,0.9361252234687553,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,starred Ethiopia Albaanță Napoleon Ukrainian Quarter Cannabis box jealous Orientierung Hannoverdefault Mozart firefightersmétrage filmmaker Dublin Nebraska gay,"29029,22138,16818,18296,27318,22849,17610,28741,1367,23022,31865,23510,31026,27855,29764,31283,21075,14112,19074,16998","3,29029,22138,16818,18296,27318,22849,17610,28741,1367,23022,31865,23510,31026,27855,29764,31283,21075,14112,19074,16998",21,False,0.3329797752965697,0.49198494677780324,0.6302392911455296,0.1647683341263049,0.3713397641379217,0.999928,0.9975,0.0,0.5056904322516411,0.8579356483999471,0.7885678746510182,0.041647035787516384,-0.7123868875096858,-0.5890373549283768,-0.11807303179285548,0.9264134374769117,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,moon Brexit Italyrendu twitterSPEC Beatles aprobat Retirement Macron older Drink Smartphone Hannover poultry insane broccoli Pennsylvania Songs Florence,"8114,13857,5308,15750,19010,20452,27615,22667,28817,23186,2749,20289,12743,23510,27254,21070,24630,8913,18142,18726","8114,13857,5308,15750,19010,20452,27615,22667,28817,23186,2749,20289,12743,23510,27254,21070,24630,8913,18142,18726",20,True,0.3921167381832803,0.5436150183607531,0.6569512702857152,0.23059666459476094,0.40280027304133703,1.0,0.998,0.0,0.43989271943324576,0.8951541437281687,0.8342892051258785,0.13744103472246344,-0.6224823507046315,-0.5113667854671766,-0.11882836630451311,0.9461674218905202,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,Quarter ADHD Yorkshire laughedanniversaire transparency Brexit Munich bathroom Philippines bankruptcy lunette illnesses bullying Academiclinux refrigeratorRLuterSPEC,"17610,27327,19830,24524,21775,13567,13857,22402,2582,12729,14160,30577,21154,26046,16682,31016,11042,12831,10525,20452","17610,27327,19830,24524,21775,13567,13857,22402,2582,12729,14160,30577,21154,26046,16682,31016,11042,12831,10525,20452",20,True,0.3541511085496287,0.5101355951770329,0.6435938969848559,0.17483518401468653,0.38591617157477204,1.0,0.9995,0.0,0.484613390123731,0.8705480456895979,0.8036611559127607,0.09797625001047344,-0.680655188376784,-0.5782855075960172,-0.12183262858942465,0.9331959636413387,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,common Oradea illnesses Academic eigentlich 1986 niciun DVDève enquiry Haftung Oslo Wallpaper5) Limited Juventus Baldwincollegiate Bab Spania,"1017,26734,21154,16682,7926,12698,15850,5677,13889,25561,26539,29206,19032,9120,7363,31568,29467,31003,11563,24146","1017,26734,21154,16682,7926,12698,15850,5677,13889,25561,26539,29206,19032,9120,7363,31568,29467,31003,11563,24146",20,True,0.3627991513998416,0.5231111515787787,0.6578245246392452,0.2056058148654689,0.40174462398187705,0.999998,0.999,0.0,0.4822022441458224,0.8705264246718071,0.8060020196252216,0.10148483952721027,-0.6534394493217504,-0.5539756520620038,-0.1012624440576595,0.9330736323854918,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,Manitoba classroom Ukraine Californiaabia gardening box domenii Kil Manitoba 360 advertisements Auckland uniquely $5 keepsdian poem 1925Deutsch,"28834,4858,11897,1826,15932,17335,1367,26112,12672,28834,9181,20356,21829,19328,6422,5689,8603,14193,28484,18609","28834,4858,11897,1826,15932,17335,1367,26112,12672,28834,9181,20356,21829,19328,6422,5689,8603,14193,28484,18609",20,True,0.3253966573676352,0.4878924705245819,0.6230624739909846,0.160406226546807,0.3668065383292799,0.999956,0.997,0.0,0.5203948889633323,0.8485373523191564,0.7748248705937447,0.05907129237603881,-0.7230589585102467,-0.6036997942551108,-0.11795514855109628,0.921307104837016,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,idiotschuld vegan Swimming asthma Nepal Islamlibrary newly Canberra polish rudeéna darf cannabis Lawyer Hungary seafood sail Adelaide,"25851,25393,10278,27223,17688,17029,10172,31866,6164,31069,12535,19986,15958,10092,11513,18768,22768,17102,14725,24272","25851,25393,10278,27223,17688,17029,10172,31866,6164,31069,12535,19986,15958,10092,11513,18768,22768,17102,14725,24272",20,True,0.3900905463819066,0.5397992229342725,0.6738090909005687,0.2377074276160528,0.41184743071791197,0.999999,0.999,0.0,0.4527019484335462,0.8870678651759597,0.8266376185985828,0.1424525421155774,-0.5974157031383934,-0.5056698472988976,-0.10415892926531835,0.9415600104084516,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,hochwertigeaku rapper Diabetes Diver Untersuchung Photography Walter vacation Nottingham sadness prevalent Daisy composant Cambridge Flowers enquiry Toast 2020 depression,"13174,16296,27873,23549,22264,26801,15380,13171,4257,26238,24784,22519,30075,24022,10096,20294,25561,30884,6503,7562","13174,16296,27873,23549,22264,26801,15380,13171,4257,26238,24784,22519,30075,24022,10096,20294,25561,30884,6503,7562",20,True,0.3616886584304478,0.5079168618094347,0.6494770993419879,0.18630213944519305,0.37431747998775095,0.999997,0.999,0.0,0.4785574743445764,0.8793144627330028,0.8130673467952653,0.09867994140883263,-0.6788440622113705,-0.5667797556053391,-0.12755572323496311,0.9379004156492546,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,"$5 rejected china Champion Juventus10. Disneyland Insurance $5,000millennial Vacation Thailandizatelungul gamers smoothie workplace Florida headset Brazilian","6422,12967,20576,16127,31568,10415,29768,5446,28176,25212,24894,10508,10421,18757,24017,19545,6940,2599,22545,18065","6422,12967,20576,16127,31568,10415,29768,5446,28176,25212,24894,10508,10421,18757,24017,19545,6940,2599,22545,18065",20,True,0.37535751111212956,0.5387152071871832,0.6841591701022858,0.20377090436077153,0.39729340178855477,1.0,0.999,0.0,0.4789040832204148,0.8820726840150154,0.8112385723333461,0.12161436073502851,-0.6418073139507687,-0.5469930049157519,-0.11185005991519763,0.9392193626935634,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,iTunes sadness Form 1945 Meditation firefighters Louisiana Russian voitureIslam graduates Hamilton illnesses noticeable broccoli satisfai Birthday noticeable Trump $60,"14963,24784,3025,18315,26328,29764,15625,4263,9820,30791,13819,13450,21154,20815,24630,19185,13753,20815,2523,25659","14963,24784,3025,18315,26328,29764,15625,4263,9820,30791,13819,13450,21154,20815,24630,19185,13753,20815,2523,25659",20,True,0.3636023630866941,0.5247322106449523,0.6555318310234673,0.19611057430352224,0.38240218410920945,1.0,0.999,0.0,0.4684543887336276,0.8841255999336336,0.8189266979607466,0.12079789507486821,-0.6505974479376506,-0.5455767706030705,-0.12507582966570585,0.9406204082853199,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,decreasing capitalism Schokolade journalists Twitter sequence recrut Darwin aprobat freezingscription opens accidentalmessung Sacramento thieves Utah HitlerIslam Potato,"23155,26010,31267,16085,3046,5932,18005,26894,22667,19275,11830,9540,24306,29318,22178,31219,12339,22640,30791,29256","23155,26010,31267,16085,3046,5932,18005,26894,22667,19275,11830,9540,24306,29318,22178,31219,12339,22640,30791,29256",20,True,0.36841733757922396,0.5230793281717925,0.6645684894574566,0.2120773000210421,0.3890610218171212,0.999989,0.999,0.0,0.45063006391401594,0.8923814806279013,0.8305868274305348,0.09263137977676072,-0.6434575423949279,-0.5343857073496943,-0.13271094624975788,0.944755736947924,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,unbiased Latvia Fundamental Religion Photography Ethereum10. mou psychologist vitamins 2020 ignorant feeding erlaubt RichmondFrom Arbeitgebergut sandwich Grammar,"30183,28487,29390,18182,15380,28516,10415,13102,21782,15219,6503,28617,10795,23437,17247,22674,24171,11221,14658,30751","3,30183,28487,29390,18182,15380,28516,10415,13102,21782,15219,6503,28617,10795,23437,17247,22674,24171,11221,14658,30751",21,False,0.37797534587987525,0.5279575020949028,0.6532566277753985,0.20785047564303902,0.3989005972607347,0.999988,0.999,0.0,0.45841591028219375,0.8870051891703635,0.8240357655243556,0.12369637853074233,-0.6365657590574598,-0.5344554970160637,-0.12157631497883498,0.941904043036779,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,"Sibiu bathtubizează distribute capul ethical Glasgowread comedian ethics Vladsent Timisoara humiliat $100,000 comedy clown Hitler polish sauna","19128,23835,16991,10973,23314,11398,18588,5236,27870,16083,24379,5277,29657,30880,26954,12373,29651,22640,12535,20543","19128,23835,16991,10973,23314,11398,18588,5236,27870,16083,24379,5277,29657,30880,26954,12373,29651,22640,12535,20543",20,True,0.3920998449422686,0.5408041426754213,0.6610273935892773,0.25265938017911904,0.41306018733111305,1.0,0.999,0.0,0.44423991634511684,0.8903542730270437,0.8317895637834412,0.1327862632748792,-0.6034487937126518,-0.5021711660631575,-0.10893408095965804,0.9436672043579477,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,Niagara Bosnia Juventus Afghanistan grandfather weaknessesVaccin Scandinavia gamers Thrones Dank Schweizincarc Funeral Penguinshinglesamine Treasure Podcast Laptop,"27823,31275,31568,13542,18573,21506,31334,27700,24017,29344,9458,17759,14736,21233,27076,29673,8721,20235,21966,19416","27823,31275,31568,13542,18573,21506,31334,27700,24017,29344,9458,17759,14736,21233,27076,29673,8721,20235,21966,19416",20,True,0.337756893888949,0.49427789271487854,0.6262470927792474,0.1773247782098157,0.3689149132472158,0.999998,0.999,0.0,0.48687222251941126,0.866249700031441,0.7994335564353194,0.10331540109997589,-0.6855129602633869,-0.5730812556623139,-0.12447387523709022,0.9307928744095942,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,correspondant secular unsafe mathematics Buddhist cleanliness divorce hashtag schizophrenia Satan Australia rejected gossip earthquake Montreal Ruth diabetogen 192880,"26182,24381,26435,17082,20687,31582,7759,25354,31926,22627,2051,12967,29517,16145,17219,15874,17496,5255,29004,2079","26182,24381,26435,17082,20687,31582,7759,25354,31926,22627,2051,12967,29517,16145,17219,15874,17496,5255,29004,2079",20,True,0.3777501458506253,0.5214585244898295,0.64577106500286,0.19699280034093844,0.39134226022162,1.0,0.999,0.0,0.4527020237845866,0.8890943212185565,0.8291652253266796,0.1201551892050598,-0.6311754828021008,-0.5359936629899371,-0.1286445805945332,0.9429282601649649,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,20,Insurance Pokémon Hamburg farmhouse Marx Romney Stelle comunist Pirate România Juventusdoubtedly Finland Walterwikipedia weiteren $300 zombie superhero China,"5446,21762,7330,24979,23024,28868,13524,28189,18667,3514,31568,16501,16458,13171,29474,10606,21431,20480,23586,1473","5446,21762,7330,24979,23024,28868,13524,28189,18667,3514,31568,16501,16458,13171,29474,10606,21431,20480,23586,1473",20,True,0.38562411828281956,0.5399509923337424,0.6604172956800956,0.244692019973444,0.41488437526304495,1.0,0.999,0.0,0.4601842241810528,0.8856397947040936,0.823117210682453,0.12930388323198055,-0.6269573428940336,-0.5186432754598382,-0.10107521144444376,0.9408739568454101,True,True,False,True,False,False,False,random,0.02,0.4,separator
frequent_ordinary,20,"the.,: and the.,: and the.,: and the.,: and","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11",20,True,0.1097532657963225,0.217020755095153,0.344566346033848,-0.07040977149724256,0.14110044203136352,0.936619,0.8585,0.264,0.6128145732939642,0.7105400489579536,0.6519870764460335,-0.11205695267811333,-1.020065045875349,-0.7895917086571302,-0.13903521417954318,0.8432610055364562,True,False,False,False,False,False,False,random,0.02,0.4,separator
natural_phrase,20,the other bulb will not light . the other bulb will not light . the other bulb will,"8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56","8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56",20,True,0.2959534112987915,0.4242092978901496,0.5690075474008438,0.16337777674689075,0.3366295126828624,0.995125,0.9904999999999999,0.014,0.5130822138977535,0.8193670262252936,0.7628549191492562,-0.18667526275952673,-0.7181856779732216,-0.7854632276035987,-0.12666552368850825,0.9051754860913889,True,True,False,False,False,False,False,random,0.02,0.4,separator
best_sticky_repeated,20,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",21,False,0.4475787868405809,0.5198092707637639,0.5914927482081677,0.16672506244695967,0.2795531320373467,0.999995,0.9995,0.0,0.2637343249250246,0.9660605166242374,0.9392626553934299,0.24531328862592638,-0.592515046517343,-0.41519481504992817,-0.3158691842225255,0.9828742118147132,True,False,True,True,False,False,False,random,0.02,0.4,separator
v2_fallback_adjusted,20,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarea,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332",21,False,0.458595218045098,0.5347269421527293,0.5986955960511103,0.23721403062709673,0.33214048669097834,1.0,1.0,0.0,0.2571855787383772,0.962455938080791,0.9410248471932972,0.26779724304707286,-0.5249217842618545,-0.3877919818941802,-0.25739042811327373,0.9810287345362025,True,False,True,True,False,False,False,random,0.02,0.4,separator
separator_only_repeated,20,LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT,"26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398","26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398,26398",20,True,0.2829782192136539,0.3716235463327633,0.47167296760394295,0.17395365627736922,0.299318179789526,0.999966,0.999,0.0,0.5275878431618235,0.7918541962530266,0.7419649216413761,0.008247390538620336,-0.7740377076634397,-0.647634185877727,-0.12532916268934027,0.8901577471053385,True,True,False,True,False,False,False,random,0.02,0.4,separator
blank_only_repeated,20,Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft,"29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184","29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184,29184",20,True,0.31504561033626255,0.3969880915179147,0.49109845180968587,0.2011232981097017,0.32010454210609895,0.999999,0.9995,0.0,0.5149391603737266,0.8010064990135137,0.7535291142707775,0.0561971802674871,-0.7373380415746824,-0.6121526766688103,-0.11893196462694118,0.8952036767532858,True,True,False,True,False,False,False,random,0.02,0.4,separator
compact_only_repeated,20,Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone,"12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743","12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743",20,True,0.2379294151291874,0.3417886031051549,0.4522796083373483,0.10184855893891115,0.2568341181336548,0.999377,0.993,0.006,0.5535310422193104,0.7784675083574099,0.7215911556178441,-0.058646583626422666,-0.831248541172009,-0.6866806748532849,-0.1425602364111616,0.8826293892754044,True,True,False,False,False,False,False,random,0.02,0.4,separator
agentpoison_mean_distance_proxy,20,NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER,"28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218","28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218,28218",20,True,0.2556145973220213,0.41433845590754026,0.5617770700915573,0.09330309458521631,0.32580119542132446,0.9954720000000001,0.977,0.023,0.566075285216373,0.7715315374579893,0.7126791926088302,-0.06440207856495894,-0.8500784040981585,-0.6991234977572189,-0.08977153168141724,0.8782398632130175,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,22,"contested Mormon MD Dick REAL Thanksgiving Summer veterans Flowers lunette libraries cruise Minneapolis comprise conducting Auckland songs Aaron Yoga 2018 WordPress 30,","29365,29718,8530,21269,17833,11009,5550,13391,20294,30577,12256,6791,23732,9418,13646,21829,3605,14411,9828,846,6410,11558","3,29365,29718,8530,21269,17833,11009,5550,13391,20294,30577,12256,6791,23732,9418,13646,21829,3605,14411,9828,846,6410,11558",23,False,0.3545813607954621,0.5168885985854557,0.6448820594088049,0.18106282231521606,0.38113887083193765,0.999988,0.998,0.0,0.49782821865727167,0.8714578862860776,0.7993964322612158,0.0950411856804474,-0.6970944691460282,-0.570324526479721,-0.12079858477577782,0.9339232293626824,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,"Gilbert headset Pumpkin tard Hawaii psychiatrist Bolivia teaching Bitcoin Welfare iTunes superhero ignorance scholarshipsschuld Bluetooth grandparents walmart $10,000 rejected apples Polish","24378,22545,29662,11112,13394,31925,31271,2119,9310,30132,14963,23586,26557,19397,25393,11401,22229,24140,24836,12967,16981,16073","24378,22545,29662,11112,13394,31925,31271,2119,9310,30132,14963,23586,26557,19397,25393,11401,22229,24140,24836,12967,16981,16073",22,True,0.3937789559785871,0.5480425244451675,0.6728353848971408,0.22393651094194097,0.4064214563339351,1.0,0.999,0.0,0.45788332899333223,0.8938183190875086,0.8256155723182023,0.10827194428153236,-0.6188307283819259,-0.5323049006287051,-0.11451966690498769,0.9455247846703398,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,tube vegan kindergarten Zealand luptă10) Halloween common balloon socialist Prayer liegen Bhutan lightly Songs superhero Daisy pregnancy Japanese commun poetry Summer,"8017,10278,23872,5725,25767,16968,8817,1017,14526,23737,23535,12376,31786,14292,18142,23586,30075,8999,4318,6639,10773,5550","8017,10278,23872,5725,25767,16968,8817,1017,14526,23737,23535,12376,31786,14292,18142,23586,30075,8999,4318,6639,10773,5550",22,True,0.3887828132944563,0.5364957058404234,0.64385112832464,0.22664666738608058,0.3903360934282397,1.0,0.998,0.0,0.4462637422356465,0.896029068138618,0.8338943125030509,0.14785138424893035,-0.6257290628760472,-0.5187208930725353,-0.12648402055537478,0.9467913807711552,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,witness drizzleounded expose zahlreiche Bolivia verdientabia inaccurate positiv asthma apartament insane Gilberthurst Schokolade Dragneatopic Pole Finnish Oradea journalist,"9051,27360,14471,14644,9878,31271,26701,15932,27801,19897,17688,17626,21070,24378,23765,31267,22623,19710,19418,28124,26734,9994","9051,27360,14471,14644,9878,31271,26701,15932,27801,19897,17688,17626,21070,24378,23765,31267,22623,19710,19418,28124,26734,9994",22,True,0.3343954321878844,0.4904261662491689,0.6437292908940417,0.15280977463705964,0.35945846076657995,0.999974,0.998,0.0,0.4926820408345865,0.8678037936403558,0.7986096891908656,0.053725667497514784,-0.709105509315225,-0.5947357584229225,-0.13385887080274783,0.9315415327070928,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,California potato Uruguay JuventusUNEchetteamine Ikea Norwegian Walter francophonephobia journalist Turtle Toastchette silence unacceptable douche unsafeklassischen Twitter,"1826,14741,30758,31568,13227,23401,8721,25907,21894,13171,31165,27426,9994,29909,30884,23401,10844,29452,23568,26435,25817,3046","1826,14741,30758,31568,13227,23401,8721,25907,21894,13171,31165,27426,9994,29909,30884,23401,10844,29452,23568,26435,25817,3046",22,True,0.33861239982451274,0.4855387050585183,0.6219091886566894,0.17567176051790342,0.3692151138144344,0.9999030000000001,0.9975,0.0,0.4951563464007767,0.8619455617013889,0.793436993840811,0.07400246457171494,-0.6854027031748258,-0.5826866210819559,-0.12777687343060656,0.9282132246520716,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Baseball Printer Vietnam whiskey disagreementève Meditation hilarious Cel Roast Montreal Czech REAL Argentina Manitobacylinder Truth Liverpool humiliat French Nepal cupcake,"22398,24426,8940,27971,28155,13889,26328,21566,9201,27648,17219,16870,17833,17946,28834,12980,16934,15131,30880,2379,17029,19210","22398,24426,8940,27971,28155,13889,26328,21566,9201,27648,17219,16870,17833,17946,28834,12980,16934,15131,30880,2379,17029,19210",22,True,0.3677046813113948,0.5155199635576644,0.6461932736134894,0.2063610952403834,0.38053385649891847,0.999999,0.9984999999999999,0.0,0.46767076159972787,0.8835260806078502,0.818516107997286,0.09890062073860728,-0.6503455079412306,-0.5494137659265511,-0.1308069241484565,0.9401118572093625,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Argentin gluten $20Adapt Alaska penalties radiation 2030 celebrities Pokemon malaria Riviano GayAsociația Daughter accepted prom unicornmétrage Beijing idiot,"22808,11217,13179,14808,12821,17524,11423,23939,20076,29061,29466,23878,20028,20338,30842,30367,4307,15207,30707,31283,14465,25851","3,22808,11217,13179,14808,12821,17524,11423,23939,20076,29061,29466,23878,20028,20338,30842,30367,4307,15207,30707,31283,14465,25851",23,False,0.3921962515056548,0.535808206864238,0.650904829797976,0.23269795961164808,0.39617415301357506,1.0,0.9995,0.0,0.42671569423401673,0.9021033350906295,0.846096545041428,0.18141527422069376,-0.6112134606595918,-0.49516482051777094,-0.12934566403582592,0.9496260669490035,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,recrut migrants lawyers medici twentiethpingciniühlintr Ugandaем Beer carbohydratesglu unveil relatiiQuelques Băsescu obesity Telephonecongratulat harmless,"18005,20528,9196,18170,28985,2462,20694,9184,20322,22093,25083,18073,26883,13492,27080,29643,29134,30938,18719,28747,24615,25708","18005,20528,9196,18170,28985,2462,20694,9184,20322,22093,25083,18073,26883,13492,27080,29643,29134,30938,18719,28747,24615,25708",22,True,0.36783038686803593,0.5161649948725642,0.6428774938948156,0.20597230279080678,0.38708827847801264,0.999994,0.9984999999999999,0.0,0.4657051034037822,0.8819356973304581,0.8179532363619453,0.10905150952435211,-0.6664367810931566,-0.5449155225710993,-0.12533264198620941,0.9393592812885178,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Manitoba unacceptable rose Merkel chanson Presidential Richmond terrifying Direkt 1985 classroom Afghanistan sleepNumai Prayer Scotland pass cruise Christchurch Lille Tuesdayread,"28834,29452,4659,26499,22575,26230,17247,27027,20980,13200,4858,13542,2085,28419,23535,8288,1903,6791,30453,27389,2818,5236","28834,29452,4659,26499,22575,26230,17247,27027,20980,13200,4858,13542,2085,28419,23535,8288,1903,6791,30453,27389,2818,5236",22,True,0.3222562131965288,0.48803141861514426,0.6235214106721948,0.14599643427010864,0.3565781432900351,1.0,0.999,0.0,0.5123886494891609,0.8551063529234347,0.7830209141396212,0.053596247732630276,-0.7241284504235176,-0.6054112952183657,-0.12365645447268497,0.9247931956661265,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Arbeitgeber successive tweeted workplaceused Ritwork salsa Prisontoxicity Norwich Flug Latvia photographs Joomla Massachusetts Chinese stay potatoes OaklandPTSD Minneapolis,"24171,25694,27975,6940,10064,11671,1981,24993,27344,27147,30894,15010,28487,7194,30567,9777,2830,1049,11076,19837,29609,23732","24171,25694,27975,6940,10064,11671,1981,24993,27344,27147,30894,15010,28487,7194,30567,9777,2830,1049,11076,19837,29609,23732",22,True,0.3807739968099466,0.5408210223030444,0.670502763519323,0.20790539830308766,0.4023208533202866,0.999999,0.999,0.0,0.44892206936193607,0.8981207749556768,0.8351872030115369,0.12227965801395718,-0.6245718335204382,-0.5234562798222917,-0.12428435394378418,0.9477641150926888,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,vegetarian kick Bab Halifax Bhutan Ferrari inspirational wooden wizard gluten Blätterbling unicorn box Jews vampire Christchurch Atlanta paix Hyderabad Techno Jews,"16364,4583,11563,31150,31786,21945,18445,5726,25027,11217,30464,7428,30707,1367,11896,26946,30453,9673,25060,26660,25789,11896","16364,4583,11563,31150,31786,21945,18445,5726,25027,11217,30464,7428,30707,1367,11896,26946,30453,9673,25060,26660,25789,11896",22,True,0.37117732765074757,0.5160164906013343,0.6448791481398374,0.21578214682918434,0.3901698677804998,0.999999,0.999,0.0,0.4785903449450194,0.8745880995146017,0.8081765939730122,0.10472354118317007,-0.6485019954796846,-0.5415449385173773,-0.11750121349915012,0.9353295424704562,True,True,False,True,False,False,False,random,0.02,0.4,separator
