validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
43,13,1,6,"397,641,1,1175,19,968","30571,9310,28218,5059,8182,20930",optimiser Bitcoin NEVER chart consistently Kun,-0.489331339866791,3.287786051427909,False,False,-0.03826035466427516,0.021779622614570338,0.7669902912621359,0.4728506078170862,0.8618880572476209,0.8015031755175065,-0.03826035466427516,False,2.913017733213758,0.0,0.19264179867143585,0.18212651954271547,"[{""absolute_escape_q05"": -0.01665743283786195, ""relative_outward_q05"": 0.036394868886272844, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.4353846330602253, ""triggered_pairwise_mean"": 0.8818822098049748, ""triggered_pairwise_q05"": 0.8323811000977215, ""all_cluster_clearance_q05"": -0.02111847526851174, ""center_norm_pre_normalization"": 0.9396962195308723}, {""absolute_escape_q05"": -0.03826035466427516, ""relative_outward_q05"": 0.021779622614570338, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.45961364522741144, ""triggered_pairwise_mean"": 0.8635794319618529, ""triggered_pairwise_q05"": 0.8099777800474897, ""all_cluster_clearance_q05"": -0.03826035466427516, ""center_norm_pre_normalization"": 0.9300020989098169}, {""absolute_escape_q05"": -0.02669067988801127, ""relative_outward_q05"": 0.031278482405544976, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4728506078170862, ""triggered_pairwise_mean"": 0.8618880572476209, ""triggered_pairwise_q05"": 0.8015031755175065, ""all_cluster_clearance_q05"": -0.03290673087154938, ""center_norm_pre_normalization"": 0.9291011517865123}]",1,13,0.7235242366790772,0.7556880414485931,0.9574377216452168,False,7,"3,30571,9310,28218,5059,8182,20930",7,7,1.0,1.0,True,False
44,11,1,6,"673,695,1,27,131,1074","9987,3684,28218,16844,14850,2509", basement Security NEVER incentives Saison exchange,-0.4773908313700039,3.30423127788257,False,False,-0.03936317317685381,0.027520449208187567,0.7864077669902912,0.4655481074013376,0.8612357824056062,0.8024264869765168,-0.06384061289586179,False,2.9681586588426905,0.0,0.1722023505365355,0.163870268503344,"[{""absolute_escape_q05"": -0.03936317317685381, ""relative_outward_q05"": 0.0432882733652807, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4301868236462058, ""triggered_pairwise_mean"": 0.8820621123302396, ""triggered_pairwise_q05"": 0.8323034852836102, ""all_cluster_clearance_q05"": -0.05761300849882426, ""center_norm_pre_normalization"": 0.9397910091572753}, {""absolute_escape_q05"": -0.038325008571025394, ""relative_outward_q05"": 0.04056677424956343, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.45838307370406184, ""triggered_pairwise_mean"": 0.8612357824056062, ""triggered_pairwise_q05"": 0.8029852588506659, ""all_cluster_clearance_q05"": -0.05991617688145828, ""center_norm_pre_normalization"": 0.9287534701647231}, {""absolute_escape_q05"": -0.0279193912358283, ""relative_outward_q05"": 0.027520449208187567, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4655481074013376, ""triggered_pairwise_mean"": 0.8667644039097869, ""triggered_pairwise_q05"": 0.8024264869765168, ""all_cluster_clearance_q05"": -0.06384061289586179, ""center_norm_pre_normalization"": 0.9316962776492671}]",1,11,0.704060411453247,0.7556880414485931,0.9316812928567983,False,6,"9987,3684,28218,16844,14850,2509",6,6,1.0,1.0,True,False
45,6,0,6,"356,2,161,27,168,161","3514,470,18050,16844,14704,18050", România never Nathan incentives bathrooms Nathan,-0.48877583439550165,3.3094460451000476,False,False,-0.03352000060037418,0.015541352933636144,0.7281553398058253,0.4707971867287636,0.8607621721752641,0.8006078471847055,-0.053500844451664566,False,2.676000030018709,0.22293235331819283,0.23352069494123653,0.1769929668219089,"[{""absolute_escape_q05"": -0.03352000060037418, ""relative_outward_q05"": 0.026768711245253575, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.410214027051944, ""triggered_pairwise_mean"": 0.8883490998726569, ""triggered_pairwise_q05"": 0.8377256724549897, ""all_cluster_clearance_q05"": -0.04270253054813024, ""center_norm_pre_normalization"": 0.9430976034190753}, {""absolute_escape_q05"": -0.030470495262487848, ""relative_outward_q05"": 0.02392151801287329, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4618063248271468, ""triggered_pairwise_mean"": 0.8607621721752641, ""triggered_pairwise_q05"": 0.8049540870746472, ""all_cluster_clearance_q05"": -0.053500844451664566, ""center_norm_pre_normalization"": 0.9285009403449129}, {""absolute_escape_q05"": -0.0321571745802261, ""relative_outward_q05"": 0.015541352933636144, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4707971867287636, ""triggered_pairwise_mean"": 0.8669723014827441, ""triggered_pairwise_q05"": 0.8006078471847055, ""all_cluster_clearance_q05"": -0.04974549500614169, ""center_norm_pre_normalization"": 0.9318067573172927}]",0,6,0.7154004693031311,0.7556880414485931,0.946687561618371,False,6,"3514,470,18050,16844,14704,18050",6,6,1.0,1.0,True,False
46,15,3,6,"307,476,1,27,503,1142","18325,14354,28218,16844,16887,4516", pediatric Poland NEVER incentives Nokia theory,-0.4686277086545129,3.383971282149446,False,False,-0.04164309211669459,0.03712478265439408,0.8155339805825242,0.4641093991922124,0.853973235088115,0.7992318308047953,-0.07469008792562895,False,3.0821546058347296,0.0,0.14154317833418498,0.16027349798053092,"[{""absolute_escape_q05"": -0.04164309211669459, ""relative_outward_q05"": 0.041687805861763315, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4089223169644906, ""triggered_pairwise_mean"": 0.8857101709358706, ""triggered_pairwise_q05"": 0.8348394911562776, ""all_cluster_clearance_q05"": -0.06292094569735382, ""center_norm_pre_normalization"": 0.9417110923492402}, {""absolute_escape_q05"": -0.03384761870023752, ""relative_outward_q05"": 0.04068867021977207, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.46063801083159206, ""triggered_pairwise_mean"": 0.853973235088115, ""triggered_pairwise_q05"": 0.7992318308047953, ""all_cluster_clearance_q05"": -0.07469008792562895, ""center_norm_pre_normalization"": 0.9248734892866747}, {""absolute_escape_q05"": -0.025297681936210598, ""relative_outward_q05"": 0.03712478265439408, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.4641093991922124, ""triggered_pairwise_mean"": 0.8682205376127136, ""triggered_pairwise_q05"": 0.8092898225713232, ""all_cluster_clearance_q05"": -0.061279591047345594, ""center_norm_pre_normalization"": 0.932469812040358}]",3,15,0.7029905080795288,0.7556880414485931,0.930265492533073,False,6,"18325,14354,28218,16844,16887,4516",6,6,1.0,1.0,True,False
47,11,0,6,"632,2,2,27,319,461","25551,470,470,16844,18403,28950", Jacksonville never never incentivesEvery glitch,-0.5347779810522434,3.4180966018007837,False,False,-0.03716587351976841,0.0206371159350354,0.6990291262135923,0.5182492234675103,0.8477995338376955,0.7718505876188315,-0.03716587351976841,False,2.8582936759884205,0.0,0.26417986714358704,0.2956230586687758,"[{""absolute_escape_q05"": -0.01924991155267487, ""relative_outward_q05"": 0.02813820690742247, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.45030617426314556, ""triggered_pairwise_mean"": 0.874342170326351, ""triggered_pairwise_q05"": 0.8111580108281058, ""all_cluster_clearance_q05"": -0.01924991155267487, ""center_norm_pre_normalization"": 0.9357147800777701}, {""absolute_escape_q05"": -0.03716587351976841, ""relative_outward_q05"": 0.023392304038394242, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.47022243288440596, ""triggered_pairwise_mean"": 0.850742123014628, ""triggered_pairwise_q05"": 0.7941433144495006, ""all_cluster_clearance_q05"": -0.03716587351976841, ""center_norm_pre_normalization"": 0.9231420416165581}, {""absolute_escape_q05"": -0.035606068111237385, ""relative_outward_q05"": 0.0206371159350354, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.5182492234675103, ""triggered_pairwise_mean"": 0.8477995338376955, ""triggered_pairwise_q05"": 0.7718505876188315, ""all_cluster_clearance_q05"": -0.035606068111237385, ""center_norm_pre_normalization"": 0.9215623736905599}]",0,11,0.7196786284446717,0.7556880414485931,0.952348838371328,False,6,"25551,470,470,16844,18403,28950",6,6,1.0,1.0,True,False
48,12,1,6,"932,62,1,770,126,39","23087,3842,28218,20688,23778,13490", census regularly NEVER alphabet asbestos bikes,-0.5316809435298462,3.498030134397075,False,False,-0.031196465436566245,0.010430029626703622,0.7766990291262136,0.5109145077199836,0.8447157672687879,0.7730275154472304,-0.05544533270300606,False,2.559823271828312,0.4784985186648189,0.18242207460398566,0.2772862692999589,"[{""absolute_escape_q05"": -0.014332523800918416, ""relative_outward_q05"": 0.03188882506965999, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4391563487210167, ""triggered_pairwise_mean"": 0.8797307739318572, ""triggered_pairwise_q05"": 0.8267929876816085, ""all_cluster_clearance_q05"": -0.034716407159341066, ""center_norm_pre_normalization"": 0.9385618982233517}, {""absolute_escape_q05"": -0.031196465436566245, ""relative_outward_q05"": 0.031590537444417456, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4853717059968098, ""triggered_pairwise_mean"": 0.8447157672687879, ""triggered_pairwise_q05"": 0.7821022740276976, ""all_cluster_clearance_q05"": -0.05544533270300606, ""center_norm_pre_normalization"": 0.9199040067615407}, {""absolute_escape_q05"": -0.02621721762688395, ""relative_outward_q05"": 0.010430029626703622, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5109145077199836, ""triggered_pairwise_mean"": 0.8459853902403505, ""triggered_pairwise_q05"": 0.7730275154472304, ""all_cluster_clearance_q05"": -0.04203998231706813, ""center_norm_pre_normalization"": 0.9205871377259754}]",1,12,0.7134653925895691,0.7556880414485931,0.9441268796869055,False,6,"23087,3842,28218,20688,23778,13490",6,6,1.0,1.0,True,False
49,15,1,6,"84,412,1,1191,58,299","7352,12729,28218,8065,10568,25319", childhood Philippines NEVERiens ANY mailbox,-0.5354365989243376,3.5024329834367594,False,False,-0.038333371427583404,0.019177974731798594,0.7087378640776699,0.5162812022285528,0.8357619677223261,0.7677553375397742,-0.054626915260207465,False,2.9166685713791702,0.0411012634100703,0.2539601430761369,0.2907030055713819,"[{""absolute_escape_q05"": -0.021540954925589557, ""relative_outward_q05"": 0.019177974731798594, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.46920448908161694, ""triggered_pairwise_mean"": 0.852886487976053, ""triggered_pairwise_q05"": 0.7854263970746972, ""all_cluster_clearance_q05"": -0.044936977818562526, ""center_norm_pre_normalization"": 0.9242914989166392}, {""absolute_escape_q05"": -0.038333371427583404, ""relative_outward_q05"": 0.030099371601323168, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.4691020524213425, ""triggered_pairwise_mean"": 0.843138398502657, ""triggered_pairwise_q05"": 0.7831863397981845, ""all_cluster_clearance_q05"": -0.04930584826303083, ""center_norm_pre_normalization"": 0.9190545833326863}, {""absolute_escape_q05"": -0.03212363124345303, ""relative_outward_q05"": 0.029613019700130177, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.5162812022285528, ""triggered_pairwise_mean"": 0.8357619677223261, ""triggered_pairwise_q05"": 0.7677553375397742, ""all_cluster_clearance_q05"": -0.054626915260207465, ""center_norm_pre_normalization"": 0.915071861769719}]",1,15,0.71217200756073,0.7556880414485931,0.9424153466760616,False,6,"7352,12729,28218,8065,10568,25319",6,6,1.0,1.0,True,False
50,2,1,6,"456,816,298,1,1059,653","481,8598,16458,28218,26870,7148", students hike Finland NEVER recruited Kids,-0.48118460618470255,3.5804519471193537,False,False,-0.04617997606964882,0.03739880414093774,0.8640776699029126,0.47240343425599146,0.8593057567164049,0.7996613656584811,-0.0690858998942204,False,3.308998803482441,0.0,0.0904445579969341,0.1810085856399786,"[{""absolute_escape_q05"": -0.04617997606964882, ""relative_outward_q05"": 0.03739880414093774, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4370795592924543, ""triggered_pairwise_mean"": 0.891413017189532, ""triggered_pairwise_q05"": 0.8333906643808251, ""all_cluster_clearance_q05"": -0.0686862055101268, ""center_norm_pre_normalization"": 0.9447048534470871}, {""absolute_escape_q05"": -0.0436879236592835, ""relative_outward_q05"": 0.03839562269505199, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.47240343425599146, ""triggered_pairwise_mean"": 0.8593057567164049, ""triggered_pairwise_q05"": 0.7996613656584811, ""all_cluster_clearance_q05"": -0.06700441045636284, ""center_norm_pre_normalization"": 0.9277239464210438}, {""absolute_escape_q05"": -0.043579197311999995, ""relative_outward_q05"": 0.03839562269505199, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.4608182989203375, ""triggered_pairwise_mean"": 0.8660627061981705, ""triggered_pairwise_q05"": 0.8092031912131427, ""all_cluster_clearance_q05"": -0.0690858998942204, ""center_norm_pre_normalization"": 0.9313232890385238}]",1,2,0.7086221098899841,0.7556880414485931,0.93771777641421,False,6,"481,8598,16458,28218,26870,7148",6,6,1.0,1.0,True,False
51,17,3,6,"33,978,1,19,342,1142","24218,25798,28218,8182,6549,4516", EVERY creditors NEVER consistently correctly theory,-0.5620418558127906,3.5941022600798256,False,False,-0.03910373756099134,0.02695608770286933,0.6990291262135923,0.5498942059546686,0.8247638300344932,0.7408150259900622,-0.03910373756099134,False,2.955186878049567,0.0,0.26417986714358704,0.37473551488667156,"[{""absolute_escape_q05"": -0.010020575773712022, ""relative_outward_q05"": 0.052424469268099225, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.4627520744594262, ""triggered_pairwise_mean"": 0.8594840084786881, ""triggered_pairwise_q05"": 0.8043813667723868, ""all_cluster_clearance_q05"": -0.01076098139874636, ""center_norm_pre_normalization"": 0.9278190782257809}, {""absolute_escape_q05"": -0.03910373756099134, ""relative_outward_q05"": 0.02695608770286933, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.5142003483169357, ""triggered_pairwise_mean"": 0.8304582462786677, ""triggered_pairwise_q05"": 0.7633618910436619, ""all_cluster_clearance_q05"": -0.03910373756099134, ""center_norm_pre_normalization"": 0.9121975022149389}, {""absolute_escape_q05"": -0.027871749792724332, ""relative_outward_q05"": 0.032737654092363455, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.5498942059546686, ""triggered_pairwise_mean"": 0.8247638300344932, ""triggered_pairwise_q05"": 0.7408150259900622, ""all_cluster_clearance_q05"": -0.031229196806082535, ""center_norm_pre_normalization"": 0.9091012884420517}]",3,17,0.7167628288269043,0.7556880414485931,0.9484903683971599,False,6,"24218,25798,28218,8182,6549,4516",6,6,1.0,1.0,True,False
52,5,2,6,"103,1,217,12,209,263","28642,28218,12698,9428,28671,14244", mitochondria NEVER 1986 Nothing breastfeeding stolen,-0.49318028022455734,3.6218921829972452,False,False,-0.0387721623609425,0.012726297518116877,0.8058252427184466,0.4671344153817317,0.8653941746777558,0.813394391313448,-0.055842622164882304,False,2.938608118047125,0.36368512409415615,0.15176290240163515,0.16783603845432926,"[{""absolute_escape_q05"": -0.0387721623609425, ""relative_outward_q05"": 0.012726297518116877, ""escape_rate"": 0.8543689320388349, ""compact_radius_q95"": 0.43237358914478735, ""triggered_pairwise_mean"": 0.8911428197718614, ""triggered_pairwise_q05"": 0.8330227626296358, ""all_cluster_clearance_q05"": -0.05449777214648711, ""center_norm_pre_normalization"": 0.9445632250209951}, {""absolute_escape_q05"": -0.03847223321193142, ""relative_outward_q05"": 0.03021165114604977, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.44537862520730526, ""triggered_pairwise_mean"": 0.8653941746777558, ""triggered_pairwise_q05"": 0.813394391313448, ""all_cluster_clearance_q05"": -0.05147883162721362, ""center_norm_pre_normalization"": 0.9309677909719408}, {""absolute_escape_q05"": -0.03764065513133143, ""relative_outward_q05"": 0.016942352767514074, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4671344153817317, ""triggered_pairwise_mean"": 0.8729875706228771, ""triggered_pairwise_q05"": 0.8155855778976737, ""all_cluster_clearance_q05"": -0.055842622164882304, ""center_norm_pre_normalization"": 0.9349977013346293}]",2,5,0.7102829217910767,0.7556880414485931,0.9399155244398488,False,6,"28642,28218,12698,9428,28671,14244",6,6,1.0,1.0,True,False
53,7,0,6,"30,2,355,27,161,14","16312,470,29856,16844,18050,21762", 1975 neverpredicting incentives Nathan Pokémon,-0.5744671006024354,3.6623556623188387,False,False,-0.03868789443013679,0.017359333082633335,0.7475728155339806,0.553138539254932,0.816396451722377,0.7374507277715883,-0.03868789443013679,False,2.9343947215068393,0.13203334586833326,0.2130812468063362,0.3828463481373298,"[{""absolute_escape_q05"": -0.02928286766042568, ""relative_outward_q05"": 0.022203691635621237, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4841276536582774, ""triggered_pairwise_mean"": 0.8473984324889167, ""triggered_pairwise_q05"": 0.787457769708507, ""all_cluster_clearance_q05"": -0.02928286766042568, ""center_norm_pre_normalization"": 0.921346841105049}, {""absolute_escape_q05"": -0.03868789443013679, ""relative_outward_q05"": 0.02512340059725411, ""escape_rate"": 0.7475728155339806, ""compact_radius_q95"": 0.522380831814058, ""triggered_pairwise_mean"": 0.816396451722377, ""triggered_pairwise_q05"": 0.7531856709248396, ""all_cluster_clearance_q05"": -0.03868789443013679, ""center_norm_pre_normalization"": 0.904532481958302}, {""absolute_escape_q05"": -0.03749817437691922, ""relative_outward_q05"": 0.017359333082633335, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.553138539254932, ""triggered_pairwise_mean"": 0.8180732635440772, ""triggered_pairwise_q05"": 0.7374507277715883, ""all_cluster_clearance_q05"": -0.03773599866426911, ""center_norm_pre_normalization"": 0.9054499118715472}]",0,7,0.7110688209533691,0.7556880414485931,0.9409555027366946,False,6,"16312,470,29856,16844,18050,21762",6,6,1.0,1.0,True,False
54,16,1,6,"186,621,2,1,1059,653","16491,31751,470,28218,26870,7148", Norway Trinidad never NEVER recruited Kids,-0.5615180818225792,3.703146222251513,False,False,-0.040981751399613284,0.017252305775223187,0.7864077669902912,0.5377886361981892,0.8349649807935043,0.748413132681533,-0.04364883331290521,False,3.049087569980664,0.1373847112388407,0.1722023505365355,0.3444715904954729,"[{""absolute_escape_q05"": -0.02524214020621126, ""relative_outward_q05"": 0.022486849219830872, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.4896304888595522, ""triggered_pairwise_mean"": 0.8624775880825661, ""triggered_pairwise_q05"": 0.7859537442031295, ""all_cluster_clearance_q05"": -0.035549865145421224, ""center_norm_pre_normalization"": 0.9294152772760595}, {""absolute_escape_q05"": -0.030131622862140935, ""relative_outward_q05"": 0.029089465078805277, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.5020883664298824, ""triggered_pairwise_mean"": 0.8373185612983731, ""triggered_pairwise_q05"": 0.7743111191176214, ""all_cluster_clearance_q05"": -0.040811732760677295, ""center_norm_pre_normalization"": 0.9159137476286273}, {""absolute_escape_q05"": -0.040981751399613284, ""relative_outward_q05"": 0.017252305775223187, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.5377886361981892, ""triggered_pairwise_mean"": 0.8349649807935043, ""triggered_pairwise_q05"": 0.748413132681533, ""all_cluster_clearance_q05"": -0.04364883331290521, ""center_norm_pre_normalization"": 0.9146405102579375}]",1,16,0.7118597745895385,0.7556880414485931,0.9420021696055434,False,6,"16491,31751,470,28218,26870,7148",6,6,1.0,1.0,True,False
55,18,1,6,"932,1,243,527,27,416","23087,28218,27700,16085,16844,8817", census NEVER Scandinavia journalists incentives Halloween,-0.5055133042827694,3.9574141890619696,False,False,-0.03722325541724718,0.007559853036688059,0.6796116504854369,0.4758499019022103,0.8639162673339319,0.801430585034255,-0.043970401387245873,False,2.861162770862359,0.6220073481655971,0.28461931527848744,0.18962475475552576,"[{""absolute_escape_q05"": -0.03556391393997198, ""relative_outward_q05"": 0.007559853036688059, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.42017113044191357, ""triggered_pairwise_mean"": 0.8863330064166858, ""triggered_pairwise_q05"": 0.8401219206857197, ""all_cluster_clearance_q05"": -0.03864049830490287, ""center_norm_pre_normalization"": 0.9420385182634461}, {""absolute_escape_q05"": -0.037189816648770746, ""relative_outward_q05"": 0.013918850642783009, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.44862241197863323, ""triggered_pairwise_mean"": 0.8641169538552478, ""triggered_pairwise_q05"": 0.8117722863339384, ""all_cluster_clearance_q05"": -0.043970401387245873, ""center_norm_pre_normalization"": 0.9302882387920057}, {""absolute_escape_q05"": -0.03722325541724718, ""relative_outward_q05"": 0.013122858606062738, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.4758499019022103, ""triggered_pairwise_mean"": 0.8639162673339319, ""triggered_pairwise_q05"": 0.801430585034255, ""all_cluster_clearance_q05"": -0.03858859617234569, ""center_norm_pre_normalization"": 0.9301814173178072}]",1,18,0.7151732444763184,0.7556880414485931,0.9463868756019863,False,6,"23087,28218,27700,16085,16844,8817",6,6,1.0,1.0,True,False
56,10,0,6,"951,2,2,27,58,346","26982,470,470,16844,10568,7966", conveyor never never incentives ANY romantic,-0.5534408863765037,4.020359831679538,False,False,-0.03991513462847372,0.01080360888821811,0.7087378640776699,0.524329360636248,0.8293721178909073,0.7503411920141108,-0.0516564161067784,False,2.995756731423686,0.45981955558909454,0.2539601430761369,0.31082340159062,"[{""absolute_escape_q05"": -0.03910751986557877, ""relative_outward_q05"": 0.01080360888821811, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.503486162452466, ""triggered_pairwise_mean"": 0.8503730604992635, ""triggered_pairwise_q05"": 0.7826929533872821, ""all_cluster_clearance_q05"": -0.049107280308202904, ""center_norm_pre_normalization"": 0.9229440664215721}, {""absolute_escape_q05"": -0.03991513462847372, ""relative_outward_q05"": 0.02367183468233034, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.5031192249649895, ""triggered_pairwise_mean"": 0.8295390492527054, ""triggered_pairwise_q05"": 0.7635088319967235, ""all_cluster_clearance_q05"": -0.0516564161067784, ""center_norm_pre_normalization"": 0.9116984207138189}, {""absolute_escape_q05"": -0.026343839378003518, ""relative_outward_q05"": 0.02163636219554736, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.524329360636248, ""triggered_pairwise_mean"": 0.8293721178909073, ""triggered_pairwise_q05"": 0.7503411920141108, ""all_cluster_clearance_q05"": -0.037635926737961053, ""center_norm_pre_normalization"": 0.9116077554173225}]",0,10,0.7141302466392517,0.7556880414485931,0.9450066793042292,False,6,"26982,470,470,16844,10568,7966",6,6,1.0,1.0,True,False
57,14,1,6,"809,1,1128,27,179,381","5091,28218,28210,16844,20723,16433",IE NEVER compoziti incentives Walmart 1977,-0.5575966406114784,4.160648865811677,False,False,-0.042465346435571434,0.010188787081008401,0.7281553398058253,0.5253200812569153,0.8147410525013741,0.7471447921127709,-0.042465346435571434,False,3.1232673217785716,0.49056064594958,0.23352069494123653,0.31330020314228824,"[{""absolute_escape_q05"": -0.037144381504863995, ""relative_outward_q05"": 0.018541260783931215, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.47415176772332523, ""triggered_pairwise_mean"": 0.8523877671470272, ""triggered_pairwise_q05"": 0.797470966487689, ""all_cluster_clearance_q05"": -0.037144381504863995, ""center_norm_pre_normalization"": 0.9240242940601763}, {""absolute_escape_q05"": -0.033279902928089605, ""relative_outward_q05"": 0.03846625816546132, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.5253200812569153, ""triggered_pairwise_mean"": 0.8147410525013741, ""triggered_pairwise_q05"": 0.7471447921127709, ""all_cluster_clearance_q05"": -0.03413100012176555, ""center_norm_pre_normalization"": 0.9036258536854538}, {""absolute_escape_q05"": -0.042465346435571434, ""relative_outward_q05"": 0.010188787081008401, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.5130835820522194, ""triggered_pairwise_mean"": 0.8258364363792244, ""triggered_pairwise_q05"": 0.7547292865553449, ""all_cluster_clearance_q05"": -0.042465346435571434, ""center_norm_pre_normalization"": 0.909685300101831}]",1,14,0.7119048833847046,0.7556880414485931,0.9420618619556824,False,7,"3,5091,28218,28210,16844,20723,16433",7,7,1.0,1.0,True,False
58,14,0,6,"67,2,1136,580,847,135","9829,470,23648,2772,22109,29206", exclusively never Lars interview repository Oslo,-0.596312328860338,4.222641865544288,False,False,-0.045845501960170516,0.015377255052487238,0.6796116504854369,0.5658440819526548,0.80005015338151,0.7244556027774408,-0.04813430495451437,False,3.292275098008526,0.23113724737563812,0.28461931527848744,0.4146102048816369,"[{""absolute_escape_q05"": -0.031986420696566965, ""relative_outward_q05"": 0.015377255052487238, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.5022896100216492, ""triggered_pairwise_mean"": 0.8380173363077523, ""triggered_pairwise_q05"": 0.7757419001560776, ""all_cluster_clearance_q05"": -0.04529195551963063, ""center_norm_pre_normalization"": 0.9162914296720774}, {""absolute_escape_q05"": -0.045845501960170516, ""relative_outward_q05"": 0.029233103823912344, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.5265015075774725, ""triggered_pairwise_mean"": 0.80005015338151, ""triggered_pairwise_q05"": 0.7353774869036207, ""all_cluster_clearance_q05"": -0.04813430495451437, ""center_norm_pre_normalization"": 0.8955397336006936}, {""absolute_escape_q05"": -0.030208431581269, ""relative_outward_q05"": 0.03419116157091259, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.5658440819526548, ""triggered_pairwise_mean"": 0.8033426029736033, ""triggered_pairwise_q05"": 0.7244556027774408, ""all_cluster_clearance_q05"": -0.04397388064860318, ""center_norm_pre_normalization"": 0.8973582889000048}]",0,14,0.7091783881187439,0.7556880414485931,0.9384538979329433,False,6,"9829,470,23648,2772,22109,29206",6,6,1.0,1.0,True,False
