rank,token_id,raw_vocab,candidate,category,character_length,candidate_kind,component_count,component_token_ids,objective,low_gain_mean,low_gain_median,low_gain_q10,low_success_rate,high_gain_mean,high_gain_median,high_gain_q05,high_gain_min,high_failure_rate,high_preservation_penalty,low_step_failure_rate,high_step_failure_rate,final_constraints_pass,curve_constraints_pass,certified,constraint_violation
191,330+27649,▁pas|existant, pasexistant,COMPOSED,12,ordered_token_pair,2,"330,27649",-0.04339192708333334,0.059855143229166664,0.05419921875,0.020849609375,0.9375,-0.019297281901041668,-0.015625,-0.043359375,-0.06396484375,0.4166666666666667,0.005643717447916666,,,False,True,False,4.334635416666666
192,7505+13845,▁Link|MAR, LinkMAR,COMPOSED,8,ordered_token_pair,2,"7505,13845",-0.042317708333333336,0.04156494140625,0.034912109375,0.016552734375,0.8125,-0.01666259765625,-0.0166015625,-0.0403564453125,-0.0517578125,0.4166666666666667,0.004300944010416666,,,False,True,False,4.356852213541666
193,7359+17173,NT|▁NOTE,NT NOTE,COMPOSED,7,ordered_token_pair,2,"7359,17173",-0.040120442708333336,0.052032470703125,0.046630859375,0.018505859375,0.875,-0.016520182291666668,-0.016845703125,-0.0426025390625,-0.04736328125,0.4166666666666667,0.004239908854166666,,,False,True,False,4.371500651041666
194,6398+7505,▁sight|▁Link, sight Link,COMPOSED,11,ordered_token_pair,2,"6398,7505",-0.047412109375000004,0.0433349609375,0.0419921875,0.0146728515625,0.7708333333333334,-0.016591389973958332,-0.013916015625,-0.039697265625,-0.07666015625,0.4166666666666667,0.005104573567708333,,,False,True,False,4.417887369791666
195,12143+7505,▁mere|▁Link, mere Link,COMPOSED,10,ordered_token_pair,2,"12143,7505",-0.04458170572916667,0.042551676432291664,0.036865234375,0.0162109375,0.7916666666666666,-0.017059326171875,-0.017333984375,-0.0375244140625,-0.05078125,0.4375,0.004260660807291666,,,False,True,False,4.440673828125
196,24347+1309,mangel|▁link,mangel link,COMPOSED,11,ordered_token_pair,2,"24347,1309",-0.043304036458333334,0.044769287109375,0.041748046875,0.0177734375,0.8333333333333334,-0.017079671223958332,-0.016357421875,-0.040234375,-0.05859375,0.4375,0.004331868489583332,,,False,True,False,4.498046875
197,18492+2264,▁indicat|not, indicatnot,COMPOSED,11,ordered_token_pair,2,"18492,2264",-0.046004231770833334,0.046071370442708336,0.044189453125,0.010791015625,0.7916666666666666,-0.016194661458333332,-0.017578125,-0.0378662109375,-0.05615234375,0.4166666666666667,0.0037821451822916663,,,False,True,False,4.520426432291666
198,29294+4919,urmatoarele|▁Line,urmatoarele Line,COMPOSED,16,ordered_token_pair,2,"29294,4919",-0.04874674479166667,0.042887369791666664,0.034912109375,0.01044921875,0.7916666666666666,-0.016530354817708332,-0.01513671875,-0.037890625,-0.0751953125,0.4166666666666667,0.00438232421875,,,False,True,False,4.538736979166666
199,10730,▁Metro, Metro,OK,6,single_token,1,10730,-0.0437744140625,0.040089925130208336,0.04052734375,0.014892578125,0.8125,-0.018666585286458332,-0.017333984375,-0.0427978515625,-0.05517578125,0.4166666666666667,0.004250081380208333,,,False,True,False,4.561930338541666
200,10783,▁spell, spell,OK,6,single_token,1,10783,-0.046518554687500005,0.03955078125,0.03955078125,0.01484375,0.8125,-0.018870035807291668,-0.0166015625,-0.038720703125,-0.05859375,0.4375,0.004403076171875,,,False,True,False,4.56884765625
201,710+26192,▁short|little, shortlittle,COMPOSED,12,ordered_token_pair,2,"710,26192",-0.050740559895833336,0.036417643229166664,0.031494140625,0.00703125,0.7916666666666666,-0.016774495442708332,-0.014892578125,-0.0352783203125,-0.0556640625,0.4166666666666667,0.004026285807291666,,,False,True,False,4.579020182291666
202,7505+15688,▁Link|▁dim, Link dim,COMPOSED,9,ordered_token_pair,2,"7505,15688",-0.04903971354166667,0.034922281901041664,0.03125,0.0085693359375,0.6875,-0.015797932942708332,-0.01318359375,-0.03720703125,-0.056640625,0.4166666666666667,0.003985595703125,,,False,True,False,4.598551432291666
203,7505+2649,▁Link|▁http, Link http,COMPOSED,10,ordered_token_pair,2,"7505,2649",-0.046144205729166665,0.041737874348958336,0.03515625,0.01513671875,0.8333333333333334,-0.01666259765625,-0.016845703125,-0.039794921875,-0.052734375,0.4375,0.004382731119791666,,,False,True,False,4.60791015625
204,7860+16333,▁tag|▁sap, tag sap,COMPOSED,8,ordered_token_pair,2,"7860,16333",-0.050791015625000005,0.04302978515625,0.041259765625,0.01630859375,0.8333333333333334,-0.019032796223958332,-0.0185546875,-0.041650390625,-0.0810546875,0.4375,0.005837402343749999,,,False,True,False,4.64208984375
205,2649+7505,▁http|▁Link, http Link,COMPOSED,10,ordered_token_pair,2,"2649,7505",-0.048162434895833335,0.041514078776041664,0.036865234375,0.012548828125,0.7916666666666666,-0.016876220703125,-0.01904296875,-0.038525390625,-0.04541015625,0.4375,0.004240315755208333,,,False,True,False,4.673828125
206,18019,▁pup, pup,OK,4,single_token,1,18019,-0.049169921875,0.039581298828125,0.0390625,0.011816406250000001,0.8333333333333334,-0.01861572265625,-0.017333984375,-0.042333984375,-0.0498046875,0.4166666666666667,0.004829915364583333,,,False,True,False,4.692545572916666
207,2264+1309,not|▁link,not link,COMPOSED,8,ordered_token_pair,2,"2264,1309",-0.04577962239583334,0.052195231119791664,0.0504150390625,0.018603515625,0.875,-0.01727294921875,-0.017333984375,-0.041162109375,-0.046875,0.4583333333333333,0.004637451171875,,,False,True,False,4.711263020833332
208,4919+7505,▁Line|▁Link, Line Link,COMPOSED,10,ordered_token_pair,2,"4919,7505",-0.047114257812500004,0.0447998046875,0.038818359375,0.016455078125,0.8333333333333334,-0.016377766927083332,-0.0166015625,-0.0390625,-0.05419921875,0.4583333333333333,0.004434000651041666,,,False,True,False,4.713704427083332
209,7860+1309,▁tag|▁link, tag link,COMPOSED,9,ordered_token_pair,2,"7860,1309",-0.04961751302083334,0.045186360677083336,0.038330078125,0.016943359375,0.8541666666666666,-0.018900553385416668,-0.01708984375,-0.049609375,-0.06689453125,0.4166666666666667,0.006223551432291666,,,False,True,False,4.799967447916666
210,1309+25995,▁link|EDIT, linkEDIT,COMPOSED,9,ordered_token_pair,2,"1309,25995",-0.04533854166666667,0.042744954427083336,0.0341796875,0.0158203125,0.8125,-0.016896565755208332,-0.01611328125,-0.0444091796875,-0.05517578125,0.4375,0.004352213541666666,,,False,True,False,4.804443359375
211,7860,▁tag, tag,OK,4,single_token,1,7860,-0.049106445312500004,0.035105387369791664,0.032958984375,0.012744140625,0.7916666666666666,-0.01727294921875,-0.0166015625,-0.0430419921875,-0.06689453125,0.4375,0.004525146484375,,,False,True,False,4.889892578125
212,7505+25995,▁Link|EDIT, LinkEDIT,COMPOSED,9,ordered_token_pair,2,"7505,25995",-0.046616210937500006,0.04205322265625,0.03466796875,0.014990234375,0.7708333333333334,-0.0174560546875,-0.017333984375,-0.045703125,-0.0537109375,0.4375,0.004464111328125,,,False,True,False,4.91064453125
213,14654,▁SAP, SAP,OK,4,single_token,1,14654,-0.055489908854166665,0.033457438151041664,0.03125,0.012158203125000001,0.7708333333333334,-0.019978841145833332,-0.0185546875,-0.0351318359375,-0.05224609375,0.4791666666666667,0.004932861328125,,,False,True,False,4.940348307291666
214,1309+24347,▁link|mangel, linkmangel,COMPOSED,11,ordered_token_pair,2,"1309,24347",-0.048955078124999996,0.044484456380208336,0.04052734375,0.017431640625,0.8333333333333334,-0.018046061197916668,-0.017578125,-0.0406494140625,-0.0546875,0.4791666666666667,0.004617513020833333,,,False,True,False,4.952555338541666
215,7505+37,▁Link|▁The, Link The,COMPOSED,9,ordered_token_pair,2,"7505,37",-0.05182779947916667,0.042744954427083336,0.037353515625,0.01533203125,0.7916666666666666,-0.017435709635416668,-0.016845703125,-0.0409423828125,-0.052734375,0.4791666666666667,0.004810791015625,,,False,True,False,5.072184244791666
216,28466,▁Moral, Moral,OK,6,single_token,1,28466,-0.0557568359375,0.036376953125,0.033447265625,0.01220703125,0.8125,-0.019073486328125,-0.017333984375,-0.043212890625,-0.0498046875,0.4583333333333333,0.005532633463541666,,,False,True,False,5.133626302083332
217,7505+2264,▁Link|not, Linknot,COMPOSED,8,ordered_token_pair,2,"7505,2264",-0.05114420572916667,0.050160725911458336,0.0458984375,0.01845703125,0.875,-0.01849365234375,-0.01904296875,-0.046044921875,-0.0517578125,0.4791666666666667,0.005421142578125,,,False,True,False,5.171061197916666
218,1309+2264,▁link|not, linknot,COMPOSED,8,ordered_token_pair,2,"1309,2264",-0.053221028645833335,0.050882975260416664,0.0478515625,0.01875,0.8541666666666666,-0.018422444661458332,-0.01953125,-0.043505859375,-0.05126953125,0.5,0.005492757161458334,,,False,True,False,5.23779296875
219,26192+7333,little|▁Pur,little Pur,COMPOSED,10,ordered_token_pair,2,"26192,7333",-0.0577783203125,0.050537109375,0.04541015625,0.018505859375,0.875,-0.022104899088541668,-0.01953125,-0.0435546875,-0.07373046875,0.5,0.006571044921874999,,,False,True,False,5.25244140625
220,24379,▁Vlad, Vlad,OK,5,single_token,1,24379,-0.05409505208333333,0.043355305989583336,0.04150390625,0.02412109375,0.9375,-0.02056884765625,-0.021484375,-0.0380859375,-0.05908203125,0.5416666666666666,0.006012369791666666,,,False,True,False,5.320963541666666
221,20096+6398,Black|▁sight,Black sight,COMPOSED,11,ordered_token_pair,2,"20096,6398",-0.056884765625000014,0.048441569010416664,0.0478515625,0.0205078125,0.9166666666666666,-0.021199544270833332,-0.02001953125,-0.0427734375,-0.068359375,0.5208333333333334,0.006327311197916667,,,False,True,False,5.347005208333334
222,6360+2264,▁indicate|not, indicatenot,COMPOSED,12,ordered_token_pair,2,"6360,2264",-0.06420735677083333,0.053232828776041664,0.0562744140625,0.01240234375,0.7916666666666666,-0.020660400390625,-0.02001953125,-0.0403564453125,-0.06884765625,0.5,0.006652425130208334,,,False,True,False,5.397705078125
223,4854,▁moral, moral,OK,6,single_token,1,4854,-0.0643115234375,0.038177490234375,0.033935546875,0.0146484375,0.8333333333333334,-0.022074381510416668,-0.01708984375,-0.047021484375,-0.056640625,0.4791666666666667,0.007760823567708333,,,False,True,False,5.410319010416666
224,26192+12553,little|▁fal,little fal,COMPOSED,10,ordered_token_pair,2,"26192,12553",-0.05246744791666667,0.0489501953125,0.047607421875,0.02265625,0.9375,-0.01971435546875,-0.020263671875,-0.039990234375,-0.06982421875,0.5416666666666666,0.005239257812499999,,,False,True,False,5.416178385416666
225,955+7860,▁Or|▁tag, Or tag,COMPOSED,7,ordered_token_pair,2,"955,7860",-0.062203776041666665,0.044087727864583336,0.039794921875,0.014599609375000001,0.7708333333333334,-0.021138509114583332,-0.0166015625,-0.050927734375,-0.060546875,0.4791666666666667,0.0072216796875,,,False,True,False,5.608072916666666
226,22290,▁Whisk, Whisk,OK,6,single_token,1,22290,-0.06062174479166667,0.04248046875,0.0390625,0.018408203125,0.875,-0.021260579427083332,-0.0234375,-0.0427978515625,-0.05810546875,0.5416666666666666,0.006215820312499999,,,False,True,False,5.636149088541666
227,12317+2264,▁assign|not, assignnot,COMPOSED,10,ordered_token_pair,2,"12317,2264",-0.06531575520833334,0.052591959635416664,0.0533447265625,0.01484375,0.8541666666666666,-0.020579020182291668,-0.020751953125,-0.0438720703125,-0.06005859375,0.5208333333333334,0.00701904296875,,,False,True,False,5.659749348958334
228,2516+7860,▁speak|▁tag, speak tag,COMPOSED,10,ordered_token_pair,2,"2516,7860",-0.06195963541666667,0.047495524088541664,0.040771484375,0.01484375,0.8541666666666666,-0.021392822265625,-0.0185546875,-0.052783203125,-0.07666015625,0.4791666666666667,0.0072216796875,,,False,True,False,5.688639322916666
229,744+385,▁doesn|▁little, doesn little,COMPOSED,13,ordered_token_pair,2,"744,385",-0.0663671875,0.05487060546875,0.0517578125,0.019580078125,0.8958333333333334,-0.023854573567708332,-0.021240234375,-0.045361328125,-0.07568359375,0.5416666666666666,0.007945149739583332,,,False,True,False,5.705729166666666
230,7333+26192,▁Pur|little, Purlittle,COMPOSED,10,ordered_token_pair,2,"7333,26192",-0.06477864583333334,0.046356201171875,0.043212890625,0.0146484375,0.8125,-0.022542317708333332,-0.021240234375,-0.0447265625,-0.06494140625,0.5208333333333334,0.0068359375,,,False,True,False,5.712239583333334
231,14938,▁duck, duck,OK,5,single_token,1,14938,-0.061998697916666665,0.04095458984375,0.042236328125,0.01923828125,0.8541666666666666,-0.021993001302083332,-0.0224609375,-0.0414794921875,-0.06298828125,0.5625,0.006246744791666666,,,False,True,False,5.737060546875
232,2264+12317,not|▁assign,not assign,COMPOSED,10,ordered_token_pair,2,"2264,12317",-0.06695963541666668,0.052378336588541664,0.048828125,0.012060546875,0.8333333333333334,-0.020467122395833332,-0.02099609375,-0.0445556640625,-0.05322265625,0.5208333333333334,0.006734212239583333,,,False,True,False,5.833089192708334
233,5693,▁NO, NO,OK,3,single_token,1,5693,-0.06626302083333332,0.045674641927083336,0.04150390625,0.01123046875,0.8125,-0.021240234375,-0.02099609375,-0.03662109375,-0.0478515625,0.5625,0.005310872395833333,,,False,True,False,5.89453125
234,385+744,▁little|▁doesn, little doesn,COMPOSED,13,ordered_token_pair,2,"385,744",-0.06751627604166667,0.054494222005208336,0.05224609375,0.020556640625,0.8958333333333334,-0.023976643880208332,-0.02197265625,-0.0466796875,-0.0751953125,0.5625,0.007955729166666667,,,False,True,False,5.958984375
235,2264+1517,not|▁giving,not giving,COMPOSED,10,ordered_token_pair,2,"2264,1517",-0.06960774739583334,0.058064778645833336,0.057861328125,0.0177734375,0.7916666666666666,-0.022959391276041668,-0.021728515625,-0.0445556640625,-0.05029296875,0.5625,0.007782796223958333,,,False,True,False,5.964111328125
236,15718,▁Samuel, Samuel,OK,7,single_token,1,15718,-0.06700520833333334,0.0394287109375,0.0380859375,0.012939453125,0.7708333333333334,-0.021128336588541668,-0.020751953125,-0.03837890625,-0.068359375,0.5833333333333334,0.00540283203125,,,False,True,False,6.105305989583334
237,13892,▁Oscar, Oscar,OK,6,single_token,1,13892,-0.06829752604166667,0.040171305338541664,0.0361328125,0.0166015625,0.8125,-0.022623697916666668,-0.02197265625,-0.0466064453125,-0.05078125,0.5625,0.007162272135416666,,,False,True,False,6.125244140625
238,3130+2264,▁suggest|not, suggestnot,COMPOSED,11,ordered_token_pair,2,"3130,2264",-0.06934733072916666,0.050130208333333336,0.051025390625,0.011767578125,0.7916666666666666,-0.021738688151041668,-0.023193359375,-0.0417724609375,-0.06005859375,0.5625,0.006216227213541666,,,False,True,False,6.125244140625
239,2264+2058,not|▁enter,not enter,COMPOSED,9,ordered_token_pair,2,"2264,2058",-0.06663248697916667,0.054026285807291664,0.048095703125,0.015966796875,0.8333333333333334,-0.021128336588541668,-0.022705078125,-0.0414794921875,-0.0439453125,0.6041666666666666,0.005545654296875,,,False,True,False,6.317301432291666
240,27961,▁courier, courier,OK,8,single_token,1,27961,-0.07610514322916667,0.044047037760416664,0.0400390625,0.01796875,0.875,-0.023295084635416668,-0.025634765625,-0.0443603515625,-0.06591796875,0.6041666666666666,0.008414306640624999,,,False,True,False,6.361246744791666
241,2058+2264,▁enter|not, enternot,COMPOSED,9,ordered_token_pair,2,"2058,2264",-0.06914876302083334,0.053375244140625,0.05078125,0.0197265625,0.8958333333333334,-0.022593180338541668,-0.02392578125,-0.043115234375,-0.048828125,0.625,0.006593831380208334,,,False,True,False,6.41943359375
242,6751,▁Dog, Dog,OK,4,single_token,1,6751,-0.07721354166666666,0.046000162760416664,0.04541015625,0.01748046875,0.875,-0.023478190104166668,-0.02685546875,-0.041650390625,-0.048828125,0.625,0.008048502604166667,,,False,True,False,6.45849609375
243,1517+2264,▁giving|not, givingnot,COMPOSED,10,ordered_token_pair,2,"1517,2264",-0.07670735677083333,0.053965250651041664,0.055908203125,0.0158203125,0.8333333333333334,-0.023457845052083332,-0.024658203125,-0.04423828125,-0.0595703125,0.6041666666666666,0.008027750651041667,,,False,True,False,6.462565104166666
244,19886,▁litter, litter,OK,7,single_token,1,19886,-0.08043131510416666,0.038035074869791664,0.037841796875,0.01484375,0.8125,-0.0257568359375,-0.024169921875,-0.0520751953125,-0.0615234375,0.5625,0.009756266276041667,,,False,True,False,6.486572265625
245,18339,▁neglect, neglect,OK,8,single_token,1,18339,-0.07779785156249999,0.039794921875,0.037841796875,0.0146484375,0.7916666666666666,-0.025075276692708332,-0.0244140625,-0.0442626953125,-0.06103515625,0.6041666666666666,0.008007405598958333,,,False,True,False,6.522379557291666
246,30619,▁antagonist, antagonist,OK,11,single_token,1,30619,-0.08003580729166666,0.041107177734375,0.038818359375,0.013671875,0.75,-0.024444580078125,-0.024169921875,-0.044873046875,-0.0751953125,0.6041666666666666,0.008322753906249999,,,False,True,False,6.601725260416666
247,28959,▁Locksmith, Locksmith,OK,10,single_token,1,28959,-0.0756982421875,0.033284505208333336,0.02685546875,0.0140625,0.7291666666666666,-0.022725423177083332,-0.0224609375,-0.046337890625,-0.0576171875,0.6041666666666666,0.007336018880208333,,,False,True,False,6.655436197916666
248,12359,▁manque, manque,OK,7,single_token,1,12359,-0.07222005208333333,0.043416341145833336,0.03857421875,0.01552734375,0.8333333333333334,-0.023640950520833332,-0.022216796875,-0.057421875,-0.0654296875,0.5625,0.007874348958333333,,,False,True,False,6.7197265625
249,21515,▁serrurier, serrurier,OK,10,single_token,1,21515,-0.08538248697916667,0.041707356770833336,0.04052734375,0.0140625,0.8333333333333334,-0.025950113932291668,-0.024169921875,-0.0496337890625,-0.06396484375,0.6041666666666666,0.009757080078125,,,False,True,False,6.820231119791666
250,11578,▁courage, courage,OK,8,single_token,1,11578,-0.07660481770833334,0.043365478515625,0.0380859375,0.019482421875,0.8958333333333334,-0.023834228515625,-0.0244140625,-0.046826171875,-0.05908203125,0.6458333333333334,0.0078759765625,,,False,True,False,6.825520833333334
251,21083,▁défaut, défaut,OK,7,single_token,1,21083,-0.082373046875,0.039276123046875,0.03759765625,0.012646484375000001,0.8333333333333334,-0.0235595703125,-0.026123046875,-0.0444091796875,-0.06298828125,0.625,0.008129882812500001,,,False,True,False,6.838134765625
252,3636,▁Code, Code,OK,5,single_token,1,3636,-0.07723144531250001,0.045318603515625,0.04052734375,0.021826171875,0.9375,-0.023763020833333332,-0.023681640625,-0.05126953125,-0.07177734375,0.6458333333333334,0.008618570963541667,,,False,True,False,7.021809895833334
253,24828,▁Bark, Bark,OK,5,single_token,1,24828,-0.08263020833333333,0.044189453125,0.041259765625,0.018115234375,0.875,-0.02459716796875,-0.02734375,-0.042138671875,-0.04931640625,0.6875,0.007998860677083332,,,False,True,False,7.076171875
254,15092,▁reject, reject,OK,7,single_token,1,15092,-0.08366861979166668,0.041697184244791664,0.04296875,0.012744140625,0.8541666666666666,-0.024129231770833332,-0.023681640625,-0.045947265625,-0.07373046875,0.6458333333333334,0.007957356770833333,,,False,True,False,7.118489583333334
255,27624,criticized,criticized,OK,10,single_token,1,27624,-0.0914013671875,0.040924072265625,0.041015625,0.014501953125,0.7916666666666666,-0.026621500651041668,-0.027099609375,-0.047802734375,-0.06005859375,0.6666666666666666,0.009809163411458334,,,False,True,False,7.331705729166666
256,21696,▁bark, bark,OK,5,single_token,1,21696,-0.08944498697916667,0.043528238932291664,0.04052734375,0.019580078125,0.8958333333333334,-0.025868733723958332,-0.027099609375,-0.044921875,-0.05419921875,0.7291666666666666,0.009027099609374999,,,False,True,False,7.558756510416666
