validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
42,5,1,18,"3,1132,934,409,1046,1105,980,183,1120,19,1,27,71,108,739,1104,872,627","12638,16908,6552,7030,22515,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,25272,18414,25432", nobody Jessica Premier Toronto lancerizari BUT perfect #1 consistently NEVER incentives farmers sustainable workforce graficbond Manila,-0.43659680297154546,2.9754525173352544,False,False,-0.034249376868928816,0.02987721361131445,0.7766990291262136,0.4322246397139311,0.883807408757372,0.8307050206305204,-0.03835655178298671,False,2.712468843446441,0.0,0.18242207460398566,0.0805615992848277,"[{""absolute_escape_q05"": -0.013144611434847265, ""relative_outward_q05"": 0.02987721361131445, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.35393306484670006, ""triggered_pairwise_mean"": 0.9263519320197388, ""triggered_pairwise_q05"": 0.8875658588337515, ""all_cluster_clearance_q05"": -0.0309682970717135, ""center_norm_pre_normalization"": 0.9628431660362624}, {""absolute_escape_q05"": -0.034249376868928816, ""relative_outward_q05"": 0.03127230832263344, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4322246397139311, ""triggered_pairwise_mean"": 0.883807408757372, ""triggered_pairwise_q05"": 0.8307050206305204, ""all_cluster_clearance_q05"": -0.03783838830142868, ""center_norm_pre_normalization"": 0.9407101001935169}, {""absolute_escape_q05"": -0.02390133027321408, ""relative_outward_q05"": 0.029904823411313786, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.409934679154284, ""triggered_pairwise_mean"": 0.89663289810177, ""triggered_pairwise_q05"": 0.8430947242968215, ""all_cluster_clearance_q05"": -0.03835655178298671, ""center_norm_pre_normalization"": 0.9474367855538891}]",1,5,0.7269291281700134,0.7556880414485931,0.9619434056102685,False,18,"12638,16908,6552,7030,22515,24598,19936,626,7172,8182,28218,16844,7208,5086,10312,25272,18414,25432",18,18,1.0,1.0,True,False
43,19,0,18,"621,472,64,313,913,345,27,115,854,2,19,1142,293,1122,959,1,1185,669","31751,29702,16537,18889,12641,25178,16844,30543,19219,470,8182,4516,26994,5,12346,28218,4405,21225", TrinidadMillennial farms Scholarshipemis strategically incentives Optimiz Bücher never consistently theory subsidies. ruling NEVER expand Newcastle,-0.4819732254994324,2.995782499534318,False,False,-0.03227805218927595,0.0219121736224976,0.7572815533980582,0.47160734693265405,0.8606110345937216,0.8015789682046368,-0.03227805218927595,False,2.613902609463797,0.0,0.20286152273888602,0.17901836733163506,"[{""absolute_escape_q05"": -0.027076596715495022, ""relative_outward_q05"": 0.023616746388712362, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4026030371038158, ""triggered_pairwise_mean"": 0.9045059153285141, ""triggered_pairwise_q05"": 0.8569659408698026, ""all_cluster_clearance_q05"": -0.027076596715495022, ""center_norm_pre_normalization"": 0.9515424545801896}, {""absolute_escape_q05"": -0.03227805218927595, ""relative_outward_q05"": 0.02604090116649577, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.47160734693265405, ""triggered_pairwise_mean"": 0.8606110345937216, ""triggered_pairwise_q05"": 0.8015789682046368, ""all_cluster_clearance_q05"": -0.03227805218927595, ""center_norm_pre_normalization"": 0.9284203390930035}, {""absolute_escape_q05"": -0.02419871636184483, ""relative_outward_q05"": 0.0219121736224976, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.47047569494893, ""triggered_pairwise_mean"": 0.8780518051975055, ""triggered_pairwise_q05"": 0.809206045342852, ""all_cluster_clearance_q05"": -0.02419871636184483, ""center_norm_pre_normalization"": 0.9376757268447874}]",0,19,0.7218418955802918,0.7556880414485931,0.9552114840888298,False,18,"31751,29702,16537,18889,12641,25178,16844,30543,19219,470,8182,4516,26994,5,12346,28218,4405,21225",18,18,1.0,1.0,True,False
44,15,0,18,"323,821,2,27,27,345,27,902,670,790,659,954,576,1122,456,106,1120,2","846,10074,470,16844,16844,25178,16844,23545,11829,22715,30567,11448,27870,5,481,15605,7172,470", 2018 Cela never incentives incentives strategically incentives Valid Portland Memphis Joomlaextérieur comedian. students Strategy #1 never,-0.4513783675523366,3.032747006626466,False,False,-0.027462857181576195,0.012695708444592228,0.7572815533980582,0.43661121881535264,0.8750295616855933,0.8230492476961611,-0.0333067936720971,False,2.37314285907881,0.3652145777703886,0.20286152273888602,0.09152804703838155,"[{""absolute_escape_q05"": -0.009294216673457199, ""relative_outward_q05"": 0.024463354202471935, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.34339868591076533, ""triggered_pairwise_mean"": 0.9248287450382077, ""triggered_pairwise_q05"": 0.8901842842505321, ""all_cluster_clearance_q05"": -0.01151596120992656, ""center_norm_pre_normalization"": 0.9620595425704056}, {""absolute_escape_q05"": -0.027462857181576195, ""relative_outward_q05"": 0.012695708444592228, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.43661121881535264, ""triggered_pairwise_mean"": 0.8750295616855933, ""triggered_pairwise_q05"": 0.8230492476961611, ""all_cluster_clearance_q05"": -0.0333067936720971, ""center_norm_pre_normalization"": 0.9360784515726471}, {""absolute_escape_q05"": -0.022131270374667975, ""relative_outward_q05"": 0.01843522079557621, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.41589443793878034, ""triggered_pairwise_mean"": 0.8935900201535173, ""triggered_pairwise_q05"": 0.8411493294869508, ""all_cluster_clearance_q05"": -0.031228329360205895, ""center_norm_pre_normalization"": 0.9458451919887036}]",0,15,0.7220517039299011,0.7556880414485931,0.9554891229266856,False,18,"846,10074,470,16844,16844,25178,16844,23545,11829,22715,30567,11448,27870,5,481,15605,7172,470",18,18,1.0,1.0,True,False
45,9,1,18,"409,1046,1105,980,183,1120,19,1,27,794,71,163,108,1045,775,739,1104,872","7030,22515,24598,19936,626,7172,8182,28218,16844,3846,7208,29309,5086,1986,10844,10312,25272,18414", Toronto lancerizari BUT perfect #1 consistently NEVER incentives 2017. farmers cocaine sustainablewww silence workforce graficbond,-0.43900192460143017,3.04526741462542,False,False,-0.03618719626336469,0.026755261657174935,0.7961165048543689,0.42956998999524043,0.8851969654203453,0.8329166463332798,-0.03618719626336469,False,2.8093598131682342,0.0,0.16198262646908532,0.07392497498810102,"[{""absolute_escape_q05"": -0.0071934919988341, ""relative_outward_q05"": 0.036401871798528676, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3469573203679821, ""triggered_pairwise_mean"": 0.9337336896156037, ""triggered_pairwise_q05"": 0.8976745072247788, ""all_cluster_clearance_q05"": -0.008780433807183219, ""center_norm_pre_normalization"": 0.9666318080481443}, {""absolute_escape_q05"": -0.03612243373518201, ""relative_outward_q05"": 0.026755261657174935, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.42956998999524043, ""triggered_pairwise_mean"": 0.8851969654203453, ""triggered_pairwise_q05"": 0.8329166463332798, ""all_cluster_clearance_q05"": -0.03612243373518201, ""center_norm_pre_normalization"": 0.9414412134856479}, {""absolute_escape_q05"": -0.03618719626336469, ""relative_outward_q05"": 0.028113000721521023, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4067051268725276, ""triggered_pairwise_mean"": 0.9029676553406079, ""triggered_pairwise_q05"": 0.8506069688785557, ""all_cluster_clearance_q05"": -0.03618719626336469, ""center_norm_pre_normalization"": 0.9507416670051847}]",1,9,0.7258058667182923,0.7556880414485931,0.9604569966820976,False,18,"7030,22515,24598,19936,626,7172,8182,28218,16844,3846,7208,29309,5086,1986,10844,10312,25272,18414",18,18,1.0,1.0,True,False
46,8,1,18,"409,1105,980,133,183,1120,19,1,27,285,1025,71,1181,108,1017,242,739,872","7030,24598,19936,921,626,7172,8182,28218,16844,27531,13474,7208,28173,5086,23838,31582,10312,18414", Torontoizari BUT everyone perfect #1 consistently NEVER incentives Sustainabilityabilité farmersmnului sustainable290 cleanliness workforcebond,-0.4238465570628469,3.047430555129251,False,False,-0.036641829160256253,0.021874191475410268,0.7669902912621359,0.40907891937800095,0.8862348079860076,0.8374197080511745,-0.036641829160256253,False,2.8320914580128127,0.0,0.19264179867143585,0.022697298445002317,"[{""absolute_escape_q05"": -0.01818905612585969, ""relative_outward_q05"": 0.02879027314005166, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3280977733991327, ""triggered_pairwise_mean"": 0.932854834206639, ""triggered_pairwise_q05"": 0.8984481896231764, ""all_cluster_clearance_q05"": -0.018367787804824263, ""center_norm_pre_normalization"": 0.9661815199824497}, {""absolute_escape_q05"": -0.036641829160256253, ""relative_outward_q05"": 0.026232198749758642, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.40907891937800095, ""triggered_pairwise_mean"": 0.8862348079860076, ""triggered_pairwise_q05"": 0.8374197080511745, ""all_cluster_clearance_q05"": -0.036641829160256253, ""center_norm_pre_normalization"": 0.9419869027426082}, {""absolute_escape_q05"": -0.026107822013292203, ""relative_outward_q05"": 0.021874191475410268, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.4083018759535745, ""triggered_pairwise_mean"": 0.9055601681101, ""triggered_pairwise_q05"": 0.853605351194219, ""all_cluster_clearance_q05"": -0.030408451880487804, ""center_norm_pre_normalization"": 0.9520908886574021}]",1,8,0.7312718391418457,0.7556880414485931,0.9676901036306681,False,18,"7030,24598,19936,921,626,7172,8182,28218,16844,27531,13474,7208,28173,5086,23838,31582,10312,18414",18,18,1.0,1.0,True,False
47,7,3,18,"203,27,447,56,1,27,280,1178,446,27,130,396,957,27,582,69,871,598","1776,16844,27620,29635,28218,16844,28624,22978,31786,16844,24017,6436,3679,16844,27114,11894,22172,27425", exactly incentives Lithuania Libraries NEVER incentives reliabl psiholog Bhutan incentives gamers Spain meant incentives canadien Netflix Fellowship Slovenia,-0.42893123060132804,3.07589247046209,False,False,-0.033252599033094465,0.016826000652357967,0.7378640776699029,0.4125046322205915,0.8926619246896639,0.8467556017116431,-0.033477602792303086,False,2.6626299516547234,0.15869996738210168,0.22330097087378636,0.03126158055147876,"[{""absolute_escape_q05"": -0.006285581716814403, ""relative_outward_q05"": 0.027067398657807728, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.33766180989703404, ""triggered_pairwise_mean"": 0.9308746170013298, ""triggered_pairwise_q05"": 0.8963451511104089, ""all_cluster_clearance_q05"": -0.009296440222280032, ""center_norm_pre_normalization"": 0.9651661710567877}, {""absolute_escape_q05"": -0.033252599033094465, ""relative_outward_q05"": 0.016826000652357967, ""escape_rate"": 0.7378640776699029, ""compact_radius_q95"": 0.4125046322205915, ""triggered_pairwise_mean"": 0.8926619246896639, ""triggered_pairwise_q05"": 0.8467556017116431, ""all_cluster_clearance_q05"": -0.033477602792303086, ""center_norm_pre_normalization"": 0.9453592134541656}, {""absolute_escape_q05"": -0.02785602907389374, ""relative_outward_q05"": 0.02069612196393299, ""escape_rate"": 0.8640776699029126, ""compact_radius_q95"": 0.40528062093479167, ""triggered_pairwise_mean"": 0.9078942823432213, ""triggered_pairwise_q05"": 0.8533464036507847, ""all_cluster_clearance_q05"": -0.028070001585448735, ""center_norm_pre_normalization"": 0.9533039982658426}]",3,7,0.72786945104599,0.7556880414485931,0.9631877324017498,False,18,"1776,16844,27620,29635,28218,16844,28624,22978,31786,16844,24017,6436,3679,16844,27114,11894,22172,27425",18,18,1.0,1.0,True,False
48,12,1,18,"409,1046,1105,980,183,1120,19,1,27,71,800,108,1045,775,739,1104,876,872","7030,22515,24598,19936,626,7172,8182,28218,16844,7208,31841,5086,1986,10844,10312,25272,16833,18414", Toronto lancerizari BUT perfect #1 consistently NEVER incentives farmers legitimacy sustainablewww silence workforce graficévénementbond,-0.45688002248408954,3.164333422138182,False,False,-0.03751381583247038,0.027209905339631912,0.7864077669902912,0.4465761119912511,0.8740335503239977,0.8183869779748156,-0.03751381583247038,False,2.875690791623519,0.0,0.1722023505365355,0.11644027997812764,"[{""absolute_escape_q05"": -0.01314967621562828, ""relative_outward_q05"": 0.03731564005654665, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.36923619825486736, ""triggered_pairwise_mean"": 0.9206951607446966, ""triggered_pairwise_q05"": 0.8802406990566275, ""all_cluster_clearance_q05"": -0.015886281119853296, ""center_norm_pre_normalization"": 0.9599297427964244}, {""absolute_escape_q05"": -0.03751381583247038, ""relative_outward_q05"": 0.027209905339631912, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4465761119912511, ""triggered_pairwise_mean"": 0.8740335503239977, ""triggered_pairwise_q05"": 0.8183869779748156, ""all_cluster_clearance_q05"": -0.03751381583247038, ""center_norm_pre_normalization"": 0.9355514556143281}, {""absolute_escape_q05"": -0.025828917216922653, ""relative_outward_q05"": 0.029304330853256167, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.43715689960719767, ""triggered_pairwise_mean"": 0.8945563343056678, ""triggered_pairwise_q05"": 0.8314918811022807, ""all_cluster_clearance_q05"": -0.025828917216922653, ""center_norm_pre_normalization"": 0.9463509179207915}]",1,12,0.722499406337738,0.7556880414485931,0.9560815663468285,False,18,"7030,22515,24598,19936,626,7172,8182,28218,16844,7208,31841,5086,1986,10844,10312,25272,16833,18414",18,18,1.0,1.0,True,False
49,12,3,18,"177,802,72,1,27,27,121,608,211,925,412,335,839,27,61,144,121,101","9222,27356,12743,28218,16844,16844,7598,28819,11967,3948,12729,18194,13527,16844,11295,31926,7598,15741", Magicconsolidated Smartphone NEVER incentives incentives neither Kuwait continually PDF Philippines Northwest2000 incentives optimization schizophrenia neither modular,-0.47424990126048333,3.1715363838146913,False,False,-0.03475328598277475,0.01955893306656641,0.6990291262135923,0.459055548344275,0.8723294628548522,0.8129491030162785,-0.03475328598277475,False,2.7376642991387374,0.02205334667167956,0.26417986714358704,0.1476388708606874,"[{""absolute_escape_q05"": 0.002980159899067847, ""relative_outward_q05"": 0.03752157461741583, ""escape_rate"": 0.9611650485436893, ""compact_radius_q95"": 0.3514856898079409, ""triggered_pairwise_mean"": 0.9358099459733251, ""triggered_pairwise_q05"": 0.8966812482478123, ""all_cluster_clearance_q05"": -0.00352192401711806, ""center_norm_pre_normalization"": 0.9676947611834884}, {""absolute_escape_q05"": -0.03475328598277475, ""relative_outward_q05"": 0.01955893306656641, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.459055548344275, ""triggered_pairwise_mean"": 0.8723294628548522, ""triggered_pairwise_q05"": 0.8129491030162785, ""all_cluster_clearance_q05"": -0.03475328598277475, ""center_norm_pre_normalization"": 0.9346491229906767}, {""absolute_escape_q05"": -0.01194771487296995, ""relative_outward_q05"": 0.021270928652323984, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.4450109135712576, ""triggered_pairwise_mean"": 0.898471916037882, ""triggered_pairwise_q05"": 0.8329234256665963, ""all_cluster_clearance_q05"": -0.01710876023256419, ""center_norm_pre_normalization"": 0.9483973987816393}]",3,12,0.7243704438209534,0.7556880414485931,0.9585575053330122,False,18,"9222,27356,12743,28218,16844,16844,7598,28819,11967,3948,12729,18194,13527,16844,11295,31926,7598,15741",18,18,1.0,1.0,True,False
50,7,1,18,"365,27,770,817,1031,342,212,342,377,19,1,1059,995,1059,994,128,636,936","334,16844,20688,4971,14597,6549,24041,6549,8702,8182,28218,26870,30272,26870,19317,18643,23732,20586", every incentives alphabet favor prochain correctly hackers correctly engineers consistently NEVER recruitedmairie recruited shuttle calculation Minneapolis prevazut,-0.4871364790268528,3.1822893340574194,False,False,-0.032401918606861264,0.017229124554617028,0.7184466019417476,0.47196368497460855,0.8640421371544812,0.7992989945957599,-0.032401918606861264,False,2.620095930343063,0.13854377226914863,0.2437404190086867,0.17990921243652133,"[{""absolute_escape_q05"": -0.0008460944616952681, ""relative_outward_q05"": 0.03230588944655085, ""escape_rate"": 0.9320388349514563, ""compact_radius_q95"": 0.3555199035686576, ""triggered_pairwise_mean"": 0.9272855075900844, ""triggered_pairwise_q05"": 0.8800682175372537, ""all_cluster_clearance_q05"": -0.006110451598942623, ""center_norm_pre_normalization"": 0.9633231410181672}, {""absolute_escape_q05"": -0.032401918606861264, ""relative_outward_q05"": 0.017229124554617028, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.47196368497460855, ""triggered_pairwise_mean"": 0.8640421371544812, ""triggered_pairwise_q05"": 0.7992989945957599, ""all_cluster_clearance_q05"": -0.032401918606861264, ""center_norm_pre_normalization"": 0.9302484167300742}, {""absolute_escape_q05"": -0.024834614617133585, ""relative_outward_q05"": 0.017638723271435678, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.43806257279415506, ""triggered_pairwise_mean"": 0.888251761238679, ""triggered_pairwise_q05"": 0.8197996790385345, ""all_cluster_clearance_q05"": -0.024834614617133585, ""center_norm_pre_normalization"": 0.9430464973061314}]",1,7,0.7197102189064026,0.7556880414485931,0.9523906419463462,False,18,"334,16844,20688,4971,14597,6549,24041,6549,8702,8182,28218,26870,30272,26870,19317,18643,23732,20586",18,18,1.0,1.0,True,False
51,15,3,18,"27,447,56,1,27,280,9,27,346,396,27,259,582,1040,433,69,871,337","16844,27620,29635,28218,16844,28624,13293,16844,7966,6436,16844,30181,27114,3624,19668,11894,22172,25824", incentives Lithuania Libraries NEVER incentives reliabl farming incentives romantic Spain incentives capacitor canadienstarcigarette Netflix FellowshipDNA,-0.4623859207443012,3.2092133622512673,False,False,-0.033909127765489266,0.015575938591036023,0.7766990291262136,0.4440527315698479,0.8728004535563364,0.8179377781355758,-0.0339632183317114,False,2.6954563882744633,0.22120307044819887,0.18242207460398566,0.11013182892461976,"[{""absolute_escape_q05"": -0.014209301704226972, ""relative_outward_q05"": 0.02229855010448342, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3750977358013012, ""triggered_pairwise_mean"": 0.9245409023999687, ""triggered_pairwise_q05"": 0.8779149274301415, ""all_cluster_clearance_q05"": -0.014209301704226972, ""center_norm_pre_normalization"": 0.961911386485256}, {""absolute_escape_q05"": -0.033909127765489266, ""relative_outward_q05"": 0.023497266574154765, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4440527315698479, ""triggered_pairwise_mean"": 0.8728004535563364, ""triggered_pairwise_q05"": 0.8179377781355758, ""all_cluster_clearance_q05"": -0.0339632183317114, ""center_norm_pre_normalization"": 0.934898604710318}, {""absolute_escape_q05"": -0.03341935079268593, ""relative_outward_q05"": 0.015575938591036023, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.44275136395457415, ""triggered_pairwise_mean"": 0.8960950015383319, ""triggered_pairwise_q05"": 0.829055006312504, ""all_cluster_clearance_q05"": -0.03341935079268593, ""center_norm_pre_normalization"": 0.9471556305431525}]",3,15,0.723246955871582,0.7556880414485931,0.9570707966810958,False,18,"16844,27620,29635,28218,16844,28624,13293,16844,7966,6436,16844,30181,27114,3624,19668,11894,22172,25824",18,18,1.0,1.0,True,False
52,14,0,18,"271,2,2,1005,889,1122,27,396,2,982,1190,239,807,1122,182,27,1115,851","16448,470,470,23848,23313,5,16844,6436,470,23961,26859,16935,3745,5,22588,16844,25015,25891", runners never never verbessertsupervised. incentives Spain never Gemeinschaft Sequ guaranteesving.perfect incentivesdrepturile Turnier,-0.5180618820688914,3.7071824722593267,False,False,-0.03711003980421149,0.012299364601140707,0.7281553398058253,0.4932512068658206,0.845509123980654,0.7794534573061658,-0.03711003980421149,False,2.8555019902105743,0.3850317699429647,0.23352069494123653,0.2331280171645514,"[{""absolute_escape_q05"": -0.007662166401070246, ""relative_outward_q05"": 0.029028605562955348, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.41313374812060616, ""triggered_pairwise_mean"": 0.8933557949226156, ""triggered_pairwise_q05"": 0.844901602595785, ""all_cluster_clearance_q05"": -0.007662166401070246, ""center_norm_pre_normalization"": 0.9457225682144932}, {""absolute_escape_q05"": -0.03711003980421149, ""relative_outward_q05"": 0.01601622763471352, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.4932512068658206, ""triggered_pairwise_mean"": 0.845509123980654, ""triggered_pairwise_q05"": 0.7794534573061658, ""all_cluster_clearance_q05"": -0.03711003980421149, ""center_norm_pre_normalization"": 0.9203309382065377}, {""absolute_escape_q05"": -0.03707363476372205, ""relative_outward_q05"": 0.012299364601140707, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.4884521985172458, ""triggered_pairwise_mean"": 0.8632347004550173, ""triggered_pairwise_q05"": 0.792479724440858, ""all_cluster_clearance_q05"": -0.03707363476372205, ""center_norm_pre_normalization"": 0.9298185410979997}]",0,14,0.7278538823127747,0.7556880414485931,0.9631671303379863,False,18,"16448,470,470,23848,23313,5,16844,6436,470,23961,26859,16935,3745,5,22588,16844,25015,25891",18,18,1.0,1.0,True,False
53,18,3,18,"27,53,784,1,27,498,633,353,1020,534,347,1055,30,53,2,934,1093,385","16844,31389,3141,28218,16844,15734,28466,14779,22052,23053,10789,8235,16312,31389,470,6552,3828,26647", incentives utopi Government NEVER incentives Français Moral Purecruci Conservative ecosystem basket 1975 utopi never Premierhal burglar,-0.4985774683333593,3.7441941092256945,False,False,-0.03673142271526617,0.011622124294657567,0.6601941747572816,0.4734681699127507,0.855778674759731,0.7915851394366116,-0.03673142271526617,False,2.8365711357633083,0.4188937852671217,0.3050587634133878,0.1836704247818767,"[{""absolute_escape_q05"": -0.024865463818698096, ""relative_outward_q05"": 0.016121128730253755, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.39692443463834454, ""triggered_pairwise_mean"": 0.9112344956649421, ""triggered_pairwise_q05"": 0.8628939137586842, ""all_cluster_clearance_q05"": -0.028233445414285983, ""center_norm_pre_normalization"": 0.9550373276293456}, {""absolute_escape_q05"": -0.03673142271526617, ""relative_outward_q05"": 0.011622124294657567, ""escape_rate"": 0.6601941747572816, ""compact_radius_q95"": 0.4734681699127507, ""triggered_pairwise_mean"": 0.855778674759731, ""triggered_pairwise_q05"": 0.7915851394366116, ""all_cluster_clearance_q05"": -0.03673142271526617, ""center_norm_pre_normalization"": 0.9258395553660084}, {""absolute_escape_q05"": -0.023386644467641382, ""relative_outward_q05"": 0.01300188954173911, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.47164341616780636, ""triggered_pairwise_mean"": 0.8889117148166834, ""triggered_pairwise_q05"": 0.8140290007525479, ""all_cluster_clearance_q05"": -0.028446117612625086, ""center_norm_pre_normalization"": 0.9433929416269902}]",3,18,0.7228944182395936,0.7556880414485931,0.9566042845588282,False,18,"16844,31389,3141,28218,16844,15734,28466,14779,22052,23053,10789,8235,16312,31389,470,6552,3828,26647",18,18,1.0,1.0,True,False
54,11,1,18,"409,759,1063,980,986,311,19,183,19,19,1,27,298,1001,1166,1104,321,1024","7030,2089,27296,19936,26267,6349,8182,626,8182,8182,28218,16844,16458,27495,20580,25272,10566,8773", Toronto Mondaysince BUTInde Steel consistently perfect consistently consistently NEVER incentives Finland Fraserliv grafic attorneys courts,-0.4743523277667711,3.866009456378973,False,False,-0.043933127100914855,0.014553983486524159,0.6796116504854369,0.4449731841523804,0.8659195437336303,0.8138056944295755,-0.04409753011678359,False,3.1966563550457425,0.27230082567379205,0.28461931527848744,0.11243296038095096,"[{""absolute_escape_q05"": -0.02530197202873504, ""relative_outward_q05"": 0.02161964668944507, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.3874198766786794, ""triggered_pairwise_mean"": 0.9074388110141943, ""triggered_pairwise_q05"": 0.8643818706487228, ""all_cluster_clearance_q05"": -0.026810130699166632, ""center_norm_pre_normalization"": 0.9530673973019168}, {""absolute_escape_q05"": -0.043933127100914855, ""relative_outward_q05"": 0.018749698876620147, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.44042668827102893, ""triggered_pairwise_mean"": 0.8659195437336303, ""triggered_pairwise_q05"": 0.8138056944295755, ""all_cluster_clearance_q05"": -0.04404476046397547, ""center_norm_pre_normalization"": 0.931247172427581}, {""absolute_escape_q05"": -0.030690148450209197, ""relative_outward_q05"": 0.014553983486524159, ""escape_rate"": 0.7087378640776699, ""compact_radius_q95"": 0.4449731841523804, ""triggered_pairwise_mean"": 0.8845104025246705, ""triggered_pairwise_q05"": 0.826791822406031, ""all_cluster_clearance_q05"": -0.04409753011678359, ""center_norm_pre_normalization"": 0.9410800503862266}]",1,11,0.7187965631484985,0.7556880414485931,0.9511816036821534,False,18,"7030,2089,27296,19936,26267,6349,8182,626,8182,8182,28218,16844,16458,27495,20580,25272,10566,8773",18,18,1.0,1.0,True,False
55,20,3,18,"155,179,56,1,1018,27,753,994,790,1029,145,136,582,0,61,78,58,33","12256,20723,29635,28218,31988,16844,22138,19317,22715,9927,28472,13333,27114,22009,11295,27480,10568,24218", libraries Walmart Libraries NEVER erkennt incentives Ethiopia shuttle Memphis slight groceries microwave canadien Nobody optimization telescope ANY EVERY,-0.47550601833090966,3.9442841799551798,False,False,-0.050318054363897614,0.019136590302489855,0.6893203883495146,0.4443245542695019,0.876955649147552,0.8189653363631835,-0.05074922460207944,False,3.5159027181948805,0.043170484875507294,0.27439959121103724,0.1108113856737547,"[{""absolute_escape_q05"": -0.010653852697375043, ""relative_outward_q05"": 0.027700411053783052, ""escape_rate"": 0.8932038834951457, ""compact_radius_q95"": 0.36728841273380514, ""triggered_pairwise_mean"": 0.9296724189886427, ""triggered_pairwise_q05"": 0.886705983499227, ""all_cluster_clearance_q05"": -0.012602606367568969, ""center_norm_pre_normalization"": 0.9645492270854505}, {""absolute_escape_q05"": -0.050318054363897614, ""relative_outward_q05"": 0.019136590302489855, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.4443245542695019, ""triggered_pairwise_mean"": 0.876955649147552, ""triggered_pairwise_q05"": 0.8189653363631835, ""all_cluster_clearance_q05"": -0.05074922460207944, ""center_norm_pre_normalization"": 0.9370967159476339}, {""absolute_escape_q05"": -0.03266952457990777, ""relative_outward_q05"": 0.02599540272201505, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4371628331104898, ""triggered_pairwise_mean"": 0.9006222671271821, ""triggered_pairwise_q05"": 0.8332335031311571, ""all_cluster_clearance_q05"": -0.03617726522192649, ""center_norm_pre_normalization"": 0.9495194047438857}]",3,20,0.7143072366714478,0.7556880414485931,0.9452408897488682,False,18,"12256,20723,29635,28218,31988,16844,22138,19317,22715,9927,28472,13333,27114,22009,11295,27480,10568,24218",18,18,1.0,1.0,True,False
