validation_rank,rank,restart,component_length,pool_sequence,component_token_ids,trigger,objective,constraint_violation,feasible,core_feasible,absolute_escape_q05,relative_outward_q05,escape_rate,compact_radius_q95,triggered_pairwise_mean,triggered_pairwise_q05,all_cluster_clearance_q05,blank_region_cluster_feasible,violation_absolute_escape,violation_relative_outward,violation_escape_coverage,violation_compact_radius,per_mode_metrics_json,source_restart,search_rank,triggered_benign_knn_q05,benign_knn_q95,density_ratio,blank_region_knn_feasible,standalone_realized_length,standalone_realized_ids,context_realized_length_min,context_realized_length_max,sentinel_location_rate,realizability_rate,text_realizable,core_certified
37,5,1,24,"306,128,54,653,361,1105,868,342,221,1,27,282,314,1059,92,1171,739,253,1073,511,150,12,63,1071","17435,18643,30196,7148,11072,24598,7692,6549,9745,28218,16844,4700,22528,26870,502,13990,10312,27855,15644,28595,1826,9428,29442,5357", Growth calculation graffiti Kids maximizeizari pal correctly Minnesota NEVER incentives consistent Feuerwehr recruited children garanti workforce Mozartidadmediocr California Nothing Nursery platforms,-0.47630545478942576,3.1874845535547833,False,False,-0.035234541670822836,0.01916716858366532,0.7281553398058253,0.46023808170226826,0.8733026415186628,0.8138198985626885,-0.035390332462636544,False,2.761727083541142,0.04164157081673406,0.23352069494123653,0.1505952042556706,"[{""absolute_escape_q05"": -0.018087632023990875, ""relative_outward_q05"": 0.022433284785629618, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3472474381482967, ""triggered_pairwise_mean"": 0.9316423388501958, ""triggered_pairwise_q05"": 0.8883929954820419, ""all_cluster_clearance_q05"": -0.018122445121357755, ""center_norm_pre_normalization"": 0.9655599443241785}, {""absolute_escape_q05"": -0.035234541670822836, ""relative_outward_q05"": 0.01916716858366532, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.46023808170226826, ""triggered_pairwise_mean"": 0.8733026415186628, ""triggered_pairwise_q05"": 0.8138198985626885, ""all_cluster_clearance_q05"": -0.035390332462636544, ""center_norm_pre_normalization"": 0.9351645382009297}, {""absolute_escape_q05"": -0.026702043107393478, ""relative_outward_q05"": 0.024089967134904158, ""escape_rate"": 0.7864077669902912, ""compact_radius_q95"": 0.4387440842900684, ""triggered_pairwise_mean"": 0.9033008846859755, ""triggered_pairwise_q05"": 0.8402004169310134, ""all_cluster_clearance_q05"": -0.02712538720482449, ""center_norm_pre_normalization"": 0.9509151968428922}]",1,5,0.7230067253112793,0.7556880414485931,0.9567529002117509,False,24,"17435,18643,30196,7148,11072,24598,7692,6549,9745,28218,16844,4700,22528,26870,502,13990,10312,27855,15644,28595,1826,9428,29442,5357",24,24,1.0,1.0,True,False
38,12,3,24,"27,614,56,1,27,361,27,633,198,307,27,958,1036,958,469,116,981,121,335,1095,90,1136,101,1153","16844,7004,29635,28218,16844,11072,16844,28466,3949,18325,16844,5066,2703,5066,12821,10434,11225,7598,18194,8243,29634,23648,15741,23002", incentives scientists Libraries NEVER incentives maximize incentives Moral efficiency pediatric incentives ShouldBe Should Alaska marijuana technicians neither Northwestpression excavation Lars modular Freiheit,-0.43938013883496896,3.2242967367005524,False,False,-0.03103849917818996,0.010531478394790076,0.8058252427184466,0.41887311805156907,0.8910402763138221,0.8393271937121367,-0.03317981990601373,False,2.551924958909498,0.4734260802604962,0.15176290240163515,0.04718279512892262,"[{""absolute_escape_q05"": -0.012953051967261096, ""relative_outward_q05"": 0.013204103664042866, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.32863934078401125, ""triggered_pairwise_mean"": 0.9362881926759237, ""triggered_pairwise_q05"": 0.8999312368431276, ""all_cluster_clearance_q05"": -0.0132637032138898, ""center_norm_pre_normalization"": 0.9679394373448311}, {""absolute_escape_q05"": -0.03103849917818996, ""relative_outward_q05"": 0.010531478394790076, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.41887311805156907, ""triggered_pairwise_mean"": 0.8910402763138221, ""triggered_pairwise_q05"": 0.8393271937121367, ""all_cluster_clearance_q05"": -0.03317981990601373, ""center_norm_pre_normalization"": 0.944509469608835}, {""absolute_escape_q05"": -0.027869692461778447, ""relative_outward_q05"": 0.01404347706870094, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.4184619638433628, ""triggered_pairwise_mean"": 0.9114433940778627, ""triggered_pairwise_q05"": 0.8455231847858324, ""all_cluster_clearance_q05"": -0.027869692461778447, ""center_norm_pre_normalization"": 0.9551456262763465}]",3,12,0.7237935185432434,0.7556880414485931,0.9577940616286443,False,24,"16844,7004,29635,28218,16844,11072,16844,28466,3949,18325,16844,5066,2703,5066,12821,10434,11225,7598,18194,8243,29634,23648,15741,23002",24,24,1.0,1.0,True,False
39,13,3,24,"27,614,56,1,27,27,633,198,57,307,27,958,1036,958,469,981,28,121,157,313,335,90,1136,101","16844,7004,29635,28218,16844,16844,28466,3949,22800,18325,16844,5066,2703,5066,12821,11225,373,7598,30055,18889,18194,29634,23648,15741", incentives scientists Libraries NEVER incentives incentives Moral efficiency biking pediatric incentives ShouldBe Should Alaska technicians always neither Münster Scholarship Northwest excavation Lars modular,-0.4425626053282209,3.3066933218845334,False,False,-0.03165625047279664,0.010227519231533557,0.7766990291262136,0.4211338740869578,0.89471316045583,0.8439226240722415,-0.03309069799940885,False,2.5828125236398316,0.48862403842332214,0.18242207460398566,0.05283468521739443,"[{""absolute_escape_q05"": -0.008253075413390975, ""relative_outward_q05"": 0.015740964704724716, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3251680370861958, ""triggered_pairwise_mean"": 0.9434404919185023, ""triggered_pairwise_q05"": 0.9106120495089093, ""all_cluster_clearance_q05"": -0.012309077869841476, ""center_norm_pre_normalization"": 0.9715912791844202}, {""absolute_escape_q05"": -0.03165625047279664, ""relative_outward_q05"": 0.010227519231533557, ""escape_rate"": 0.7766990291262136, ""compact_radius_q95"": 0.4211338740869578, ""triggered_pairwise_mean"": 0.89471316045583, ""triggered_pairwise_q05"": 0.8439226240722415, ""all_cluster_clearance_q05"": -0.03309069799940885, ""center_norm_pre_normalization"": 0.9464329682049312}, {""absolute_escape_q05"": -0.015449458797804171, ""relative_outward_q05"": 0.013826620391766247, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.41593078959589064, ""triggered_pairwise_mean"": 0.9209046328014078, ""triggered_pairwise_q05"": 0.8522628496374187, ""all_cluster_clearance_q05"": -0.01724640801296643, ""center_norm_pre_normalization"": 0.9600377854403112}]",3,13,0.7188907504081726,0.7556880414485931,0.9513062414354433,False,24,"16844,7004,29635,28218,16844,16844,28466,3949,22800,18325,16844,5066,2703,5066,12821,11225,373,7598,30055,18889,18194,29634,23648,15741",24,24,1.0,1.0,True,False
40,6,2,24,"372,1054,67,1,1059,1042,922,359,174,702,1199,580,286,490,1191,376,1025,951,684,296,286,1183,1092,834","19144,12034,9829,28218,26870,26989,13663,31927,17005,25883,2450,2772,2181,30843,8065,3595,13474,26982,20220,23435,2181,3613,14044,2122", questionnaire Iowa exclusively NEVER recruited Bahnhof responsable Magnolia $500 cabbage separate interview Every Gluteniens libraryabilité conveyor graduat Montréal Every measure profiter12,-0.5280371426315371,3.3136704011908327,False,False,-0.03350650382579581,0.018796219504405232,0.6699029126213593,0.5133268583101466,0.8592380784444106,0.7791234126248454,-0.04234844436304351,False,2.67532519128979,0.060189024779738406,0.2948390393459376,0.2833171457753664,"[{""absolute_escape_q05"": -0.007877165526205685, ""relative_outward_q05"": 0.028211045729266426, ""escape_rate"": 0.912621359223301, ""compact_radius_q95"": 0.41209608584366947, ""triggered_pairwise_mean"": 0.9259001482046036, ""triggered_pairwise_q05"": 0.8688723748158437, ""all_cluster_clearance_q05"": -0.009127348105923038, ""center_norm_pre_normalization"": 0.9626108064682574}, {""absolute_escape_q05"": -0.03350650382579581, ""relative_outward_q05"": 0.018796219504405232, ""escape_rate"": 0.6699029126213593, ""compact_radius_q95"": 0.5133268583101466, ""triggered_pairwise_mean"": 0.8592380784444106, ""triggered_pairwise_q05"": 0.7791234126248454, ""all_cluster_clearance_q05"": -0.04234844436304351, ""center_norm_pre_normalization"": 0.9276878243870884}, {""absolute_escape_q05"": -0.02004105586410504, ""relative_outward_q05"": 0.024218710828970102, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.46148896226475866, ""triggered_pairwise_mean"": 0.8911139769986929, ""triggered_pairwise_q05"": 0.8127717581864774, ""all_cluster_clearance_q05"": -0.027348341520125673, ""center_norm_pre_normalization"": 0.9445481053352862}]",2,6,0.7220804214477539,0.7556880414485931,0.9555271247426171,False,24,"19144,12034,9829,28218,26870,26989,13663,31927,17005,25883,2450,2772,2181,30843,8065,3595,13474,26982,20220,23435,2181,3613,14044,2122",24,24,1.0,1.0,True,False
41,9,2,24,"135,226,377,238,1163,377,624,798,135,78,979,647,738,409,124,69,1,1059,951,265,309,133,155,104","29206,20302,8702,17579,9389,8702,30209,17957,29206,27480,8554,17496,636,7030,9196,11894,28218,26870,26982,21224,15971,921,12256,28776", Oslo seamlessly engineers FBIzig engineers nineteenth emotionally Oslo telescope Gro diabet University Toronto lawyers Netflix NEVER recruited conveyor Sustainable NASA everyone librariesMusée,-0.479636908378803,3.3463534560527304,False,False,-0.033597534100585344,0.015221500544907741,0.6893203883495146,0.4612608748231254,0.8742423531366097,0.8142818312698553,-0.03398535011531906,False,2.679876705029267,0.23892497275461297,0.27439959121103724,0.15315218705781342,"[{""absolute_escape_q05"": -0.004314258350289524, ""relative_outward_q05"": 0.03443601332359179, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.3781103803145779, ""triggered_pairwise_mean"": 0.9382187840280524, ""triggered_pairwise_q05"": 0.8878601642048091, ""all_cluster_clearance_q05"": -0.005371144274275285, ""center_norm_pre_normalization"": 0.968926520493453}, {""absolute_escape_q05"": -0.033597534100585344, ""relative_outward_q05"": 0.015221500544907741, ""escape_rate"": 0.6893203883495146, ""compact_radius_q95"": 0.4612608748231254, ""triggered_pairwise_mean"": 0.8742423531366097, ""triggered_pairwise_q05"": 0.8142818312698553, ""all_cluster_clearance_q05"": -0.03398535011531906, ""center_norm_pre_normalization"": 0.9356619590740275}, {""absolute_escape_q05"": -0.02643763914160291, ""relative_outward_q05"": 0.02291279184730234, ""escape_rate"": 0.8349514563106796, ""compact_radius_q95"": 0.4495585251953065, ""triggered_pairwise_mean"": 0.9036577904130566, ""triggered_pairwise_q05"": 0.8339868856415247, ""all_cluster_clearance_q05"": -0.02643763914160291, ""center_norm_pre_normalization"": 0.951101021010241}]",2,9,0.7215701460838317,0.7556880414485931,0.9548518786940705,False,24,"29206,20302,8702,17579,9389,8702,30209,17957,29206,27480,8554,17496,636,7030,9196,11894,28218,26870,26982,21224,15971,921,12256,28776",24,24,1.0,1.0,True,False
42,4,2,24,"135,226,377,349,238,1163,377,624,798,135,78,157,979,647,409,69,1,1059,951,265,309,133,155,104","29206,20302,8702,31624,17579,9389,8702,30209,17957,29206,27480,30055,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776", Oslo seamlessly engineers Efficiency FBIzig engineers nineteenth emotionally Oslo telescope Münster Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone librariesMusée,-0.48143499427609493,3.420442692758092,False,False,-0.0346528888739446,0.015026870099431603,0.6796116504854369,0.46180897550158195,0.8716109886965486,0.8106210505318809,-0.0346528888739446,False,2.7326444436972297,0.24865649502841985,0.28461931527848744,0.15452243875395483,"[{""absolute_escape_q05"": -0.009015910112742708, ""relative_outward_q05"": 0.03119122703092848, ""escape_rate"": 0.9223300970873787, ""compact_radius_q95"": 0.38268148891972403, ""triggered_pairwise_mean"": 0.9372914998653732, ""triggered_pairwise_q05"": 0.8831430711198541, ""all_cluster_clearance_q05"": -0.009015910112742708, ""center_norm_pre_normalization"": 0.9684525392580838}, {""absolute_escape_q05"": -0.0346528888739446, ""relative_outward_q05"": 0.017621531676821237, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.46180897550158195, ""triggered_pairwise_mean"": 0.8716109886965486, ""triggered_pairwise_q05"": 0.8106210505318809, ""all_cluster_clearance_q05"": -0.0346528888739446, ""center_norm_pre_normalization"": 0.9342684220407385}, {""absolute_escape_q05"": -0.022114674986042013, ""relative_outward_q05"": 0.015026870099431603, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.44613328586281, ""triggered_pairwise_mean"": 0.9046364394343753, ""triggered_pairwise_q05"": 0.8226618405993333, ""all_cluster_clearance_q05"": -0.022939570528273077, ""center_norm_pre_normalization"": 0.9516103718125319}]",2,4,0.7168042659759521,0.7556880414485931,0.9485452020676364,False,24,"29206,20302,8702,31624,17579,9389,8702,30209,17957,29206,27480,30055,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776",24,24,1.0,1.0,True,False
43,9,1,24,"128,653,207,1105,342,221,1,27,282,1059,92,974,1171,739,277,324,253,1073,976,723,511,150,12,1071","18643,7148,25756,24598,6549,9745,28218,16844,4700,26870,502,3507,13990,10312,30059,9457,27855,15644,5868,7244,28595,1826,9428,5357", calculation Kids Spotifyizari correctly Minnesota NEVER incentives consistent recruited children hearing garanti workforce astronaut2018 Mozartidad younger françaismediocr California Nothing platforms,-0.436748850832086,3.464362703668015,False,False,-0.038061340001401635,0.014728482960470825,0.6990291262135923,0.4134159937911552,0.8920836449685959,0.8395961537483813,-0.038061340001401635,False,2.9030670000700813,0.2635758519764587,0.26417986714358704,0.03353998447788789,"[{""absolute_escape_q05"": -0.018606141492018457, ""relative_outward_q05"": 0.019509909912903568, ""escape_rate"": 0.8252427184466019, ""compact_radius_q95"": 0.3254400668487878, ""triggered_pairwise_mean"": 0.9430466281515199, ""triggered_pairwise_q05"": 0.9074459522037414, ""all_cluster_clearance_q05"": -0.022822702008864448, ""center_norm_pre_normalization"": 0.9713905362827854}, {""absolute_escape_q05"": -0.038061340001401635, ""relative_outward_q05"": 0.014728482960470825, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.4134159937911552, ""triggered_pairwise_mean"": 0.8920836449685959, ""triggered_pairwise_q05"": 0.8395961537483813, ""all_cluster_clearance_q05"": -0.038061340001401635, ""center_norm_pre_normalization"": 0.9450562824606585}, {""absolute_escape_q05"": -0.033222653561014476, ""relative_outward_q05"": 0.0298946454485444, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.40886728352299206, ""triggered_pairwise_mean"": 0.9126717935221108, ""triggered_pairwise_q05"": 0.8519974466150766, ""all_cluster_clearance_q05"": -0.037830030217210715, ""center_norm_pre_normalization"": 0.955782213966927}]",1,9,0.7192971587181092,0.7556880414485931,0.9518440404843174,False,24,"18643,7148,25756,24598,6549,9745,28218,16844,4700,26870,502,3507,13990,10312,30059,9457,27855,15644,5868,7244,28595,1826,9428,5357",24,24,1.0,1.0,True,False
44,8,1,24,"128,653,207,1105,492,963,342,221,1,27,282,453,1059,92,1171,739,324,253,1073,511,150,12,1011,1071","18643,7148,25756,24598,22093,8229,6549,9745,28218,16844,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,1826,9428,34,5357", calculation Kids Spotifyizari Uganda ALL correctly Minnesota NEVER incentives consistent feminist recruited children garanti workforce2018 Mozartidadmediocr California Nothing it platforms,-0.46735095728691056,3.498499970290757,False,False,-0.03768970141814882,0.014603346004838416,0.7281553398058253,0.4442646018736002,0.880907181876297,0.8229010850761161,-0.03857881222544579,False,2.884485070907441,0.2698326997580792,0.23352069494123653,0.11066150468400038,"[{""absolute_escape_q05"": -0.014592199433438336, ""relative_outward_q05"": 0.020363243313757443, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.329457806490129, ""triggered_pairwise_mean"": 0.9398232095251712, ""triggered_pairwise_q05"": 0.9017821569886645, ""all_cluster_clearance_q05"": -0.02177662214766307, ""center_norm_pre_normalization"": 0.9697460753523206}, {""absolute_escape_q05"": -0.03768970141814882, ""relative_outward_q05"": 0.014603346004838416, ""escape_rate"": 0.7281553398058253, ""compact_radius_q95"": 0.44054660796826073, ""triggered_pairwise_mean"": 0.880907181876297, ""triggered_pairwise_q05"": 0.8229010850761161, ""all_cluster_clearance_q05"": -0.03857881222544579, ""center_norm_pre_normalization"": 0.9391823163103491}, {""absolute_escape_q05"": -0.03561964481491046, ""relative_outward_q05"": 0.01588062766256273, ""escape_rate"": 0.7961165048543689, ""compact_radius_q95"": 0.4442646018736002, ""triggered_pairwise_mean"": 0.9033536513250829, ""triggered_pairwise_q05"": 0.8343714441228796, ""all_cluster_clearance_q05"": -0.036436822903385103, ""center_norm_pre_normalization"": 0.9509426722201572}]",1,8,0.7247450590133667,0.7556880414485931,0.9590532326329907,False,24,"18643,7148,25756,24598,22093,8229,6549,9745,28218,16844,4700,28744,26870,502,13990,10312,9457,27855,15644,28595,1826,9428,34,5357",24,24,1.0,1.0,True,False
45,6,1,24,"128,54,653,361,1105,868,582,342,221,1,27,282,1059,92,1171,972,739,253,1073,511,150,12,63,1071","18643,30196,7148,11072,24598,7692,27114,6549,9745,28218,16844,4700,26870,502,13990,12988,10312,27855,15644,28595,1826,9428,29442,5357", calculation graffiti Kids maximizeizari pal canadien correctly Minnesota NEVER incentives consistent recruited children garantiPer workforce Mozartidadmediocr California Nothing Nursery platforms,-0.4784288996541696,3.578360680535016,False,False,-0.04205011035039395,0.018080678510585424,0.7184466019417476,0.4544594678143611,0.868084436687468,0.8102019267691977,-0.04205011035039395,False,3.1025055175196976,0.09596607447072882,0.2437404190086867,0.13614866953590266,"[{""absolute_escape_q05"": -0.022584206009780127, ""relative_outward_q05"": 0.01815753986932841, ""escape_rate"": 0.8446601941747572, ""compact_radius_q95"": 0.35269207621489373, ""triggered_pairwise_mean"": 0.9305609912969123, ""triggered_pairwise_q05"": 0.8883350131596177, ""all_cluster_clearance_q05"": -0.022584206009780127, ""center_norm_pre_normalization"": 0.9650052626712221}, {""absolute_escape_q05"": -0.04205011035039395, ""relative_outward_q05"": 0.022182054520383153, ""escape_rate"": 0.7184466019417476, ""compact_radius_q95"": 0.4544594678143611, ""triggered_pairwise_mean"": 0.868084436687468, ""triggered_pairwise_q05"": 0.8102019267691977, ""all_cluster_clearance_q05"": -0.04205011035039395, ""center_norm_pre_normalization"": 0.9323975390258922}, {""absolute_escape_q05"": -0.030129123814437428, ""relative_outward_q05"": 0.018080678510585424, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.4363702834214389, ""triggered_pairwise_mean"": 0.8984032705405463, ""triggered_pairwise_q05"": 0.8354307160481818, ""all_cluster_clearance_q05"": -0.03201918414913185, ""center_norm_pre_normalization"": 0.9483615592402453}]",1,6,0.7197268605232239,0.7556880414485931,0.9524126637541669,False,24,"18643,30196,7148,11072,24598,7692,27114,6549,9745,28218,16844,4700,26870,502,13990,12988,10312,27855,15644,28595,1826,9428,29442,5357",24,24,1.0,1.0,True,False
46,14,2,24,"1183,1025,135,226,377,238,1163,377,624,798,135,78,979,647,409,69,1,1059,951,265,309,133,155,104","3613,13474,29206,20302,8702,17579,9389,8702,30209,17957,29206,27480,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776", measureabilité Oslo seamlessly engineers FBIzig engineers nineteenth emotionally Oslo telescope Gro diabet Toronto Netflix NEVER recruited conveyor Sustainable NASA everyone librariesMusée,-0.4970560075932236,3.6396779750276615,False,False,-0.04008510923367035,0.016665769428067925,0.6796116504854369,0.4736366677876212,0.862338827898794,0.8000796132434712,-0.04008510923367035,False,3.0042554616835173,0.16671152859660376,0.28461931527848744,0.18409166946905295,"[{""absolute_escape_q05"": -0.012623881766901657, ""relative_outward_q05"": 0.025471684912390928, ""escape_rate"": 0.883495145631068, ""compact_radius_q95"": 0.3882702933774291, ""triggered_pairwise_mean"": 0.9308535355405562, ""triggered_pairwise_q05"": 0.8800765195017335, ""all_cluster_clearance_q05"": -0.012623881766901657, ""center_norm_pre_normalization"": 0.9651553558691548}, {""absolute_escape_q05"": -0.04008510923367035, ""relative_outward_q05"": 0.01732891903528779, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.4736366677876212, ""triggered_pairwise_mean"": 0.862338827898794, ""triggered_pairwise_q05"": 0.8000796132434712, ""all_cluster_clearance_q05"": -0.04008510923367035, ""center_norm_pre_normalization"": 0.9293413498729104}, {""absolute_escape_q05"": -0.03339548889829601, ""relative_outward_q05"": 0.016665769428067925, ""escape_rate"": 0.8058252427184466, ""compact_radius_q95"": 0.45926223603957544, ""triggered_pairwise_mean"": 0.8982212285181624, ""triggered_pairwise_q05"": 0.82438167215146, ""all_cluster_clearance_q05"": -0.03339548889829601, ""center_norm_pre_normalization"": 0.9482665091633209}]",2,14,0.7141982793807984,0.7556880414485931,0.9450967068523908,False,24,"3613,13474,29206,20302,8702,17579,9389,8702,30209,17957,29206,27480,8554,17496,7030,11894,28218,26870,26982,21224,15971,921,12256,28776",24,24,1.0,1.0,True,False
47,16,3,24,"1105,507,56,1,27,27,214,335,585,123,763,645,768,636,755,650,50,766,121,312,251,101,114,695","24598,19258,29635,28218,16844,16844,10212,18194,15575,30588,13461,11602,19156,23732,30550,18065,29184,31327,7598,1551,29788,15741,13309,3684","izari Statistics Libraries NEVER incentives incentives Wisconsin Northwest Belgium Childhood offline confidential dificil Minneapolis innocence Brazilian Minecraft bluetooth neither completely $50,000 modular $50 Security",-0.47750901926419925,3.7062234169253623,False,False,-0.0359383701280334,0.010089284791478106,0.6796116504854369,0.451659933927644,0.8757531329032566,0.8170357186537538,-0.044958458812802894,False,2.79691850640167,0.4955357604260947,0.28461931527848744,0.12914983481910988,"[{""absolute_escape_q05"": -0.008060737980606714, ""relative_outward_q05"": 0.019164852234210387, ""escape_rate"": 0.9029126213592233, ""compact_radius_q95"": 0.33413083240222385, ""triggered_pairwise_mean"": 0.9417660268690816, ""triggered_pairwise_q05"": 0.9036168895625203, ""all_cluster_clearance_q05"": -0.024401136331062497, ""center_norm_pre_normalization"": 0.970737557603911}, {""absolute_escape_q05"": -0.0359383701280334, ""relative_outward_q05"": 0.010089284791478106, ""escape_rate"": 0.6796116504854369, ""compact_radius_q95"": 0.44924946357367007, ""triggered_pairwise_mean"": 0.8757531329032566, ""triggered_pairwise_q05"": 0.8170357186537538, ""all_cluster_clearance_q05"": -0.044958458812802894, ""center_norm_pre_normalization"": 0.9364611116696475}, {""absolute_escape_q05"": -0.035748899063170636, ""relative_outward_q05"": 0.011500515824578873, ""escape_rate"": 0.7669902912621359, ""compact_radius_q95"": 0.451659933927644, ""triggered_pairwise_mean"": 0.8949496010728123, ""triggered_pairwise_q05"": 0.8216188840964663, ""all_cluster_clearance_q05"": -0.03748444482373509, ""center_norm_pre_normalization"": 0.9465566588443296}]",3,16,0.7090730786323547,0.7556880414485931,0.9383145421662604,False,25,"3,24598,19258,29635,28218,16844,16844,10212,18194,15575,30588,13461,11602,19156,23732,30550,18065,29184,31327,7598,1551,29788,15741,13309,3684",25,25,1.0,1.0,True,False
48,11,3,24,"314,284,186,1,27,27,311,27,256,833,198,958,1118,400,976,742,455,925,906,121,90,782,146,545","22528,31640,16491,28218,16844,16844,6349,16844,13817,12741,3949,5066,8777,22893,5868,31329,5316,3948,4362,7598,29634,29682,14794,4623", Feuerwehrefficiency Norway NEVER incentives incentives Steel incentives toddler Epi efficiency Shouldenvironnement cigarettes younger Kyoto Ireland PDF aceea neither excavation nostalgic None Russia,-0.4641079535759861,3.7375484456949026,False,False,-0.03679697694165612,0.011089162667881429,0.6116504854368932,0.43840013930221144,0.8780000631651811,0.8196962529616594,-0.04397413768619909,False,2.8398488470828065,0.4455418666059286,0.35615738375063877,0.09600034825552856,"[{""absolute_escape_q05"": -0.013500191782340997, ""relative_outward_q05"": 0.023567155262536898, ""escape_rate"": 0.8737864077669902, ""compact_radius_q95"": 0.35700911250752504, ""triggered_pairwise_mean"": 0.9310341222506345, ""triggered_pairwise_q05"": 0.8876368460846729, ""all_cluster_clearance_q05"": -0.020472695786754657, ""center_norm_pre_normalization"": 0.9652479962942767}, {""absolute_escape_q05"": -0.03679697694165612, ""relative_outward_q05"": 0.01152352590608271, ""escape_rate"": 0.6116504854368932, ""compact_radius_q95"": 0.43840013930221144, ""triggered_pairwise_mean"": 0.8780000631651811, ""triggered_pairwise_q05"": 0.8196962529616594, ""all_cluster_clearance_q05"": -0.04397413768619909, ""center_norm_pre_normalization"": 0.9376484037707858}, {""absolute_escape_q05"": -0.023692203427222523, ""relative_outward_q05"": 0.011089162667881429, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4184733114641464, ""triggered_pairwise_mean"": 0.9053918786787242, ""triggered_pairwise_q05"": 0.8467176245142458, ""all_cluster_clearance_q05"": -0.030365606222153427, ""center_norm_pre_normalization"": 0.9520033637281946}]",3,11,0.7146960020065307,0.7556880414485931,0.9457553418954678,False,24,"22528,31640,16491,28218,16844,16844,6349,16844,13817,12741,3949,5066,8777,22893,5868,31329,5316,3948,4362,7598,29634,29682,14794,4623",24,24,1.0,1.0,True,False
49,7,1,24,"128,69,54,653,361,1105,562,868,342,221,1,27,282,1059,92,1171,739,253,1073,511,150,12,63,1071","18643,11894,30196,7148,11072,24598,12263,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,29442,5357", calculation Netflix graffiti Kids maximizeizari Greece pal correctly Minnesota NEVER incentives consistent recruited children garanti workforce Mozartidadmediocr California Nothing Nursery platforms,-0.4835941702087396,3.8037691585404,False,False,-0.04012066343186059,0.012107950466071871,0.6990291262135923,0.4555814572429509,0.8719914990621482,0.8144851815166451,-0.04012066343186059,False,3.0060331715930295,0.39460247669640647,0.26417986714358704,0.1389536431073772,"[{""absolute_escape_q05"": -0.02270671987699341, ""relative_outward_q05"": 0.01708124776870714, ""escape_rate"": 0.8155339805825242, ""compact_radius_q95"": 0.33878700284408836, ""triggered_pairwise_mean"": 0.9363564544179295, ""triggered_pairwise_q05"": 0.8943758688095766, ""all_cluster_clearance_q05"": -0.02270671987699341, ""center_norm_pre_normalization"": 0.9679743557916828}, {""absolute_escape_q05"": -0.04012066343186059, ""relative_outward_q05"": 0.016962902203965513, ""escape_rate"": 0.6990291262135923, ""compact_radius_q95"": 0.45159755219476766, ""triggered_pairwise_mean"": 0.8719914990621482, ""triggered_pairwise_q05"": 0.8144851815166451, ""all_cluster_clearance_q05"": -0.04012066343186059, ""center_norm_pre_normalization"": 0.9344700639977395}, {""absolute_escape_q05"": -0.03530753180469585, ""relative_outward_q05"": 0.012107950466071871, ""escape_rate"": 0.7572815533980582, ""compact_radius_q95"": 0.4555814572429509, ""triggered_pairwise_mean"": 0.9008421198496527, ""triggered_pairwise_q05"": 0.8247791736437275, ""all_cluster_clearance_q05"": -0.03530753180469585, ""center_norm_pre_normalization"": 0.9496340443600344}]",1,7,0.7192905068397522,0.7556880414485931,0.9518352380711624,False,24,"18643,11894,30196,7148,11072,24598,12263,7692,6549,9745,28218,16844,4700,26870,502,13990,10312,27855,15644,28595,1826,9428,29442,5357",24,24,1.0,1.0,True,False
